Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
49	185.66780598958334	90.13732083406327	358.24298	84.47719	195.47619047619048	59.68399375	17.65411071110635	77.436806	-5.090314	245000	-0.05935885012149811	14.067926406860352	1.1333987712860107	0.0280004795640707	79.0
50	192.4657315340909	115.00680562866309	473.35413	84.65242	199.04545454545453	61.5053375	16.937766234069947	84.137794	-1.6235319	250000	-0.07482396066188812	7.528906345367432	1.0706901550292969	0.03361525759100914	79.0
51	174.3204504925272	109.73788558473639	434.2834	43.09363	186.2173913043478	62.5281375	18.102160092099506	83.89008	-2.2339323	255000	-0.055343907326459885	48.93472671508789	1.0464180707931519	0.005579811986535788	79.0
52	231.6279296875	152.8698023501968	619.03644	90.18082	251.05882352941177	62.195775	15.545938376309099	77.979126	-14.820982	260000	-0.0603875070810318	40.25666427612305	0.9880884885787964	0.015082205645740032	79.0
53	213.82842658547793	165.7621158290327	782.3603	29.517748	254.05882352941177	65.51505625	15.103180128701373	80.15833	-5.846476	265000	-0.060144130140542984	73.97876739501953	0.9734295606613159	0.002078213496133685	79.0
54	266.07561848958335	194.2769179118645	688.8609	50.047676	298.6	64.81915	17.032558527713913	83.72127	-8.603838	270000	-0.06241115555167198	16.175466537475586	0.9213908910751343	0.021410472691059113	79.0
55	165.60804332386363	75.19112484649912	412.6112	45.830894	166.72727272727272	62.54158125	18.610306956092906	80.98797	-3.4652143	275000	-0.06104520335793495	15.7686128616333	0.8485173583030701	0.021732816472649574	79.0
56	184.6842041015625	125.54895975133708	614.9964	79.309746	189.78571428571428	67.6458625	16.14334073232675	81.58984	-2.707605	280000	-0.04872138798236847	24.157665252685547	0.801702618598938	0.02130303345620632	79.0
57	326.7162841796875	277.09689189884466	783.344	66.948784	390.5	70.77174375	15.24015091788792	82.01836	-22.009487	285000	-0.05399635061621666	13.702796936035156	0.7558856010437012	0.01841498166322708	79.0
58	191.38219275841345	180.78658263692708	781.717	54.487976	213.69230769230768	68.7952625	17.133521237620712	80.17616	-15.550777	290000	-0.05242779478430748	22.886463165283203	0.7357869148254395	0.024583887308835983	79.0
59	157.63608127170139	59.45496077797976	310.6483	66.822174	167.11111111111111	61.8297875	20.706270789304384	80.48127	-14.787905	295000	-0.059638429433107376	24.181442260742188	0.6519736051559448	0.028287500143051147	79.0
60	235.95540364583334	157.86994691482255	775.3814	100.42383	253.05555555555554	63.6501625	15.997329464632527	80.509705	-3.5321667	300000	-0.06649164110422134	5.417490005493164	0.5611073970794678	0.0419633686542511	79.0
61	198.5212605794271	94.80840740452997	407.83865	83.780975	210.66666666666666	70.3935625	14.119864995813522	81.93681	-3.5709012	305000	-0.04281926900148392	10.193047523498535	0.49844956398010254	0.015367593616247177	79.0
62	224.46536959134616	185.80346574974155	776.7737	28.707853	254.15384615384616	68.3133	18.403343446232807	87.14866	-17.542349	310000	-0.05847908928990364	13.942874908447266	0.42392879724502563	0.027505453675985336	79.0
63	281.82578125	189.8508542909407	784.49335	115.89364	310.1	71.62454375	13.562072573909933	81.24751	-5.1474843	315000	-0.06531837582588196	4.386942386627197	0.37697672843933105	0.020894622430205345	79.0
64	792.680126953125	5.991047601812849	800.26685	785.7299	1000.0	77.3798625	1.7437195337840314	82.49258	60.074574	320000	-0.047527946531772614	1.685943603515625	0.29667460918426514	0.017405660822987556	79.0
65	424.31049262152777	271.78638721940763	804.6131	158.15096	498.0	76.92890625	10.985909156733456	92.817604	0.30773324	325000	-0.06674280017614365	3.2745633125305176	0.22235678136348724	0.03884952887892723	79.0
66	242.2142822265625	204.59062784008458	789.5914	26.101122	267.6	73.31236875	14.212630386385204	83.34097	-4.855922	330000	-0.04773309454321861	4.355199813842773	0.17623543739318848	0.010222284123301506	79.0
67	272.8636585582386	254.61645620958453	809.49744	68.796844	311.3636363636364	73.253525	15.546631467941857	83.36244	-15.95248	335000	-0.05003609135746956	7.515982627868652	0.11704063415527344	0.029579946771264076	79.0
68	197.24733664772728	68.06678601164113	325.49158	73.62319	201.0909090909091	71.69844375	14.815448018875433	85.16703	-2.6954904	340000	-0.04732071980834007	23.073440551757812	0.04574453830718994	0.022379280999302864	79.0
69	277.5082341974432	251.86753598234566	813.65454	118.580986	304.6363636363636	73.9949	14.325967681102732	85.82154	-1.5539442	345000	-0.060418836772441864	5.869938373565674	-0.012387275695800781	0.025163838639855385	79.0
70	310.7449544270833	266.4388349655091	809.7608	138.6718	358.22222222222223	75.853125	12.461402910587555	85.298485	-5.6980834	350000	-0.04389059916138649	17.253925323486328	-0.05489015579223633	0.019746651872992516	79.0
71	355.5986022949219	285.71783228825603	809.73816	50.34494	414.5	74.8949625	13.982042501008213	82.88248	-19.570686	355000	-0.04918522387742996	7.555038928985596	-0.09211968630552292	0.02743496000766754	79.0
72	299.3363444010417	242.65248642176874	818.5748	41.877995	333.4166666666667	73.10251875	15.663744762986916	83.839355	-37.050655	360000	-0.060192134231328964	4.977388858795166	-0.15681815147399902	0.015828996896743774	79.0
73	347.895654296875	246.12348272767474	824.685	83.69566	387.8	74.4461625	13.412952695063082	84.675804	-2.288556	365000	-0.05695481598377228	4.668767929077148	-0.2141944020986557	0.03027520142495632	79.0
74	507.1974690755208	341.02943115905214	834.82806	35.58071	613.0	78.8947	9.238095041728029	87.27562	0.87000215	370000	-0.040271054953336716	19.366588592529297	-0.2638988494873047	0.014699512161314487	79.0
75	673.4685872395834	246.1866987166447	837.10583	188.02403	795.6666666666666	78.89339375	8.936026102244778	90.54762	-3.5333905	375000	-0.055935535579919815	2.948218584060669	-0.33609724044799805	0.036373429000377655	79.0
76	824.4306640625	5.903343882422963	832.0929	816.3059	1000.0	81.5279375	4.494339495409754	87.03933	46.59105	380000	-0.053178124129772186	1.2021114826202393	-0.41535425186157227	0.022110750898718834	79.0
77	553.2322265625	349.4718336289779	843.1337	35.572628	666.8	81.96180625	7.37004282552008	89.74823	11.001132	385000	-0.04163605347275734	3.0550003051757812	-0.4373350441455841	0.02744743414223194	79.0
78	762.386865234375	145.56275493751826	842.93713	471.4826	908.2	82.093625	5.994052260366104	88.601135	5.5049233	390000	-0.046108994632959366	2.927152633666992	-0.551408052444458	0.026096539571881294	79.0
79	691.121826171875	303.2826342704112	848.8654	84.60042	830.4	82.6700625	5.990724340595217	88.150444	17.74461	395000	-0.03718098625540733	4.394899368286133	-0.606727123260498	0.013446521013975143	79.0
80	523.937646484375	394.3433782885165	849.82104	24.421227	638.2	81.04455	14.428185523481462	88.05897	-14.1821375	400000	-0.04482537880539894	3.1351513862609863	-0.6931762099266052	0.03021572344005108	79.0
81	852.55087890625	5.7964061783971745	860.0662	844.46844	1000.0	84.30756875	2.739657397604671	87.98589	41.960556	405000	-0.026492785662412643	0.6657480001449585	-0.7122399806976318	0.024782875552773476	79.0
82	855.25068359375	4.505446295949336	861.3689	848.3472	1000.0	85.2447875	0.9750673053692243	90.5178	76.05732	410000	-0.05024843290448189	0.6344594955444336	-0.8177037835121155	0.019685769453644753	79.0
83	861.660546875	4.992734895165017	865.144	851.79193	1000.0	85.57541875	0.9009580946310711	89.49958	77.22933	415000	-0.04936050623655319	0.7398891448974609	-0.8873381614685059	0.019703293219208717	79.0
84	693.7693359375	335.5695345230255	867.18396	22.669601	814.0	85.3511	3.516379530141762	91.89348	36.213406	420000	-0.02840816043317318	1.6455695629119873	-0.9387961030006409	0.017801454290747643	79.0
85	704.6228515625	314.18780211841454	868.4071	76.29682	827.6	84.6869	11.132587861768709	90.32572	-23.922665	425000	-0.035913530737161636	11.711111068725586	-0.9796127676963806	0.007374492008239031	79.0
86	873.29794921875	2.4195020506996565	877.3228	870.3718	1000.0	86.30744375	1.6296093881088498	89.783455	63.716515	430000	-0.04068264737725258	0.5312039852142334	-1.0489016771316528	0.02320515178143978	79.0
87	721.4121907552084	233.8122688896657	879.2034	267.92004	817.6666666666666	85.6049	6.981626556541105	92.21654	-20.980917	435000	-0.0419611781835556	4.824291229248047	-1.0797315835952759	0.07504385709762573	38.0
88	876.95556640625	3.0156033688100488	881.4578	873.56793	1000.0	86.8206	1.6708623101186406	93.681656	75.67805	440000	-0.04585454612970352	0.4385921359062195	-1.1539870500564575	0.02298443205654621	79.0
89	875.81796875	5.3678086544675345	882.08215	867.79193	1000.0	87.555675	0.9438282769689886	93.004776	78.715515	445000	-0.046709757298231125	0.41564419865608215	-1.2343555688858032	0.02296178974211216	79.0
90	650.97314453125	284.0778282443035	888.42676	261.73746	739.6	86.235375	7.915716565794912	96.10038	-2.5836377	450000	-0.04319912940263748	7.911189079284668	-1.2544984817504883	0.01801786571741104	79.0
91	884.30615234375	6.174738754120747	894.0081	876.1852	1000.0	87.59084375	2.620756242241922	91.653915	52.44401	455000	-0.039611972868442535	0.6267272233963013	-1.3056336641311646	0.03401285409927368	79.0
92	731.86845703125	309.3023399523515	891.14777	113.354515	820.2	87.63758125	6.292318481688605	92.51337	-1.8558748	460000	-0.046351660043001175	1.7518175840377808	-1.3645256757736206	0.028848202899098396	79.0
93	895.93916015625	5.0065341216387225	902.48883	887.576	1000.0	89.14265	0.8988631600353583	92.97135	80.7476	465000	-0.049529921263456345	0.544337272644043	-1.4794485569000244	0.016325829550623894	79.0
94	283.8028259277344	352.8424533343458	896.3268	39.91042	334.75	86.5707	10.039360661914682	93.52176	-15.379491	470000	-0.05516232177615166	21.765024185180664	-1.487613558769226	0.03662828356027603	79.0
95	895.6455078125	7.369983479909614	904.8175	888.0408	1000.0	88.3299875	5.370147809883821	93.18431	35.914066	475000	-0.0415036678314209	0.8423025608062744	-1.5360450744628906	0.03148949146270752	79.0
96	897.2927734375	5.726257399358759	902.9166	889.302	1000.0	89.7571125	1.3115006612179043	93.43151	78.32951	480000	-0.04813670739531517	0.5383567214012146	-1.6201765537261963	0.02374938130378723	79.0
97	901.4224609375	5.636034099532556	907.46924	891.2647	1000.0	89.7389125	0.8153259449351375	94.712456	85.52074	485000	-0.051477544009685516	0.42707690596580505	-1.7305667400360107	0.022310039028525352	79.0
98	905.03828125	6.075374437888325	912.4602	895.4209	1000.0	89.7946	0.9160296674030268	93.91817	82.00922	490000	-0.05353610962629318	0.653390109539032	-1.7816332578659058	0.029592638835310936	79.0
99	908.65302734375	3.369711794881931	913.68164	903.62103	1000.0	90.4725875	0.996966394713232	95.828865	84.604126	495000	-0.05031890422105789	0.37881726026535034	-1.8505990505218506	0.01948746107518673	79.0
100	363.9180501302083	390.8048319387398	916.93384	59.21159	409.3333333333333	89.0199375	8.34810644697347	94.37471	1.5151361	500000	-0.050333134829998016	12.140003204345703	-1.8685197830200195	0.018514910712838173	79.0
101	780.61630859375	265.44005914707	921.0092	249.9253	850.6	88.7248625	9.017898521828686	94.39569	2.3076985	505000	-0.04327347129583359	4.333248615264893	-1.9279500246047974	0.051293183118104935	79.0
102	758.262109375	325.060436688318	923.8008	108.156395	819.6	90.5382625	7.818233496129417	96.57742	-20.49318	510000	-0.04334927722811699	1.5258519649505615	-1.9957771301269531	0.016673538833856583	79.0
103	920.21630859375	9.331316194088727	930.12317	903.90985	1000.0	91.8164875	1.660538904429824	95.69858	70.91525	515000	-0.046674083918333054	0.6494148373603821	-2.0957250595092773	0.014874525368213654	79.0
104	754.971533203125	351.170524816648	936.1441	52.761803	815.2	92.2278125	2.3050804114227774	97.164566	21.694092	520000	-0.02734227292239666	4.779721260070801	-2.1209611892700195	0.0059320637956261635	79.0
105	749.441796875	335.670001638514	929.36316	78.446945	820.6	91.1792125	8.469191962637286	96.76234	-15.269714	525000	-0.037065520882606506	5.860504627227783	-2.1641311645507812	0.015902986750006676	79.0
106	926.31162109375	11.861602228277384	941.4463	905.59314	1000.0	91.89814375	2.764104030920327	95.025604	59.35236	530000	-0.039758894592523575	0.8600035905838013	-2.1734437942504883	0.03764787316322327	79.0
107	936.31005859375	4.049391222752174	940.3133	929.2511	1000.0	93.40034375	1.2263422971126372	96.48761	82.91289	535000	-0.045307643711566925	0.8092536926269531	-2.269996404647827	0.028932709246873856	79.0
108	930.05888671875	8.563279432476314	938.78375	918.488	1000.0	93.6565625	1.136611174033363	99.46848	79.190895	540000	-0.05033547431230545	0.6814690828323364	-2.3551101684570312	0.018987594172358513	79.0
109	771.39541015625	328.4612800620493	945.20886	114.913124	820.0	92.6815875	5.67628206883696	95.559	0.94952357	545000	-0.041640620678663254	2.2402355670928955	-2.4451398849487305	0.04219692945480347	79.0
110	951.75087890625	2.748380288053979	954.753	947.4485	1000.0	94.34915625	0.930433471728366	97.99324	86.77579	550000	-0.045623794198036194	0.4064030647277832	-2.550983190536499	0.02729014679789543	79.0
111	767.66650390625	359.903302985677	957.08386	47.95177	817.4	94.27173125	3.9257740080778976	101.04413	45.1514	555000	-0.03013032302260399	1.1055717468261719	-2.6084001064300537	0.010653930716216564	79.0
112	591.5943359375	442.7715550935945	958.1096	34.618984	639.6	91.4596875	15.493514772316836	98.371994	-15.485481	560000	-0.04536667466163635	8.455184936523438	-2.642604112625122	0.03735879436135292	79.0
113	952.85712890625	7.149716415650256	962.3379	940.79474	1000.0	94.949425	1.8784453761688147	99.051125	60.01322	565000	-0.027665428817272186	0.4973735809326172	-2.6854171752929688	0.017348039895296097	79.0
114	774.6171875	353.6470875039126	964.4719	67.467896	824.4	94.0680375	7.884068587981716	99.21073	12.75592	570000	-0.03985864296555519	14.4657564163208	-2.721092462539673	0.007900564931333065	79.0
115	605.828515625	428.06196981278305	967.33624	76.46903	654.8	91.83001875	16.121927614277393	98.42034	-13.833588	575000	-0.04243049398064613	15.776153564453125	-2.787343740463257	0.0068457708694040775	79.0
116	950.81484375	12.204480358471331	965.38666	930.59705	1000.0	94.05521875	6.121021922440729	98.265015	24.955498	580000	-0.03673902153968811	0.7683943510055542	-2.829122543334961	0.029397521167993546	79.0
117	778.5189453125	349.08584187846975	971.66675	80.7719	826.8	94.99419375	2.651191064880085	100.18091	52.833958	585000	-0.02885603718459606	18.69430923461914	-2.8512325286865234	0.0161395575851202	79.0
118	779.616015625	363.63747400398654	964.5209	52.350937	821.0	93.77796875	12.393662190813496	104.77588	-12.214767	590000	-0.042944829910993576	11.732378005981445	-2.926070213317871	0.022281134501099586	79.0
119	773.8345703125	354.9372127574115	969.8669	64.46432	823.2	93.6686125	11.619859616191583	99.83919	-24.615541	595000	-0.03618588671088219	16.209136962890625	-2.9641973972320557	0.01039706077426672	79.0
120	960.59248046875	8.167508991424496	973.13464	951.4795	1000.0	95.2384625	5.228402899069658	106.61411	36.6576	600000	-0.0336303636431694	0.4016086757183075	-3.010016441345215	0.03620617836713791	79.0
121	953.133203125	17.316388890838354	969.5049	919.97797	1000.0	95.73965	1.3967480367356884	99.851234	88.14748	605000	-0.03632652759552002	0.767647922039032	-3.067399501800537	0.03245240077376366	79.0
122	967.36484375	8.478838980026614	973.28784	950.61456	1000.0	97.183825	1.5058546550671814	103.798195	80.80772	610000	-0.042143333703279495	0.449146032333374	-3.1485705375671387	0.02397560328245163	79.0
123	975.70458984375	2.4365467261537317	978.2577	971.49664	1000.0	97.450875	0.8348427118419522	103.35186	90.23212	615000	-0.04248136654496193	0.3276890516281128	-3.257441997528076	0.018116939812898636	79.0
124	973.18662109375	3.3450866879576036	978.1125	968.0893	1000.0	97.370075	0.9641922015669386	103.895096	91.49451	620000	-0.0492824949324131	0.30810675024986267	-3.35188364982605	0.021785426884889603	79.0
125	792.018115234375	356.89714904997487	975.8635	78.3025	826.6	96.756275	3.1874112732749125	100.9898	48.622093	625000	-0.030003797262907028	10.739836692810059	-3.390146017074585	0.019191483035683632	79.0
126	521.7352701822916	453.0259374472945	980.8966	41.372234	561.0	92.3342625	19.598544588820875	102.04545	-21.129084	630000	-0.04457249492406845	22.553613662719727	-3.4061360359191895	0.012842622585594654	79.0
127	973.43203125	4.65100260764791	978.2385	966.0817	1000.0	95.78216875	6.809124393047905	103.86937	49.578068	635000	-0.04117991775274277	0.447431743144989	-3.4293131828308105	0.024240385740995407	79.0
128	773.99541015625	367.02876249689206	978.3837	40.65535	817.6	96.61073125	3.2345361674821325	103.8001	51.001705	640000	-0.0304852481931448	9.53134536743164	-3.4819910526275635	0.009167543612420559	79.0
129	792.96240234375	365.7351671633451	981.4457	61.570312	822.4	95.74053125	11.375196152154915	104.68962	-15.38629	645000	-0.03563888370990753	10.54336929321289	-3.480400800704956	0.01501632109284401	79.0
130	682.5948079427084	400.84851409229395	981.7498	105.66859	725.1666666666666	92.54494375	17.196807116438794	101.43243	-17.029007	650000	-0.04506673291325569	19.214130401611328	-3.5454583168029785	0.018734795972704887	79.0
131	975.391015625	4.390491546014523	979.99426	967.1588	1000.0	96.46335625	4.1569751247150855	99.517494	42.522423	655000	-0.03022352233529091	0.258192241191864	-3.561034679412842	0.019096584990620613	79.0
132	602.556103515625	460.53778346624284	981.71954	27.178219	633.4	96.329875	6.957897715905286	105.22567	24.190556	660000	-0.03929908573627472	13.078039169311523	-3.6082632541656494	0.02119862660765648	79.0
133	668.2898763020834	411.5195671735023	974.8031	46.55445	713.3333333333334	91.913975	16.020233300423563	104.4677	-12.5192375	665000	-0.04155483841896057	16.772716522216797	-3.635826587677002	0.018898596987128258	79.0
134	606.97958984375	444.3436592323559	975.8944	49.47669	645.2	93.1962875	15.560460308101428	103.51492	-19.055674	670000	-0.04091953858733177	23.069366455078125	-3.6865313053131104	0.027310287579894066	79.0
135	977.7408203125	2.386362621753031	981.4827	974.86725	1000.0	97.5726	4.074257409332405	104.6555	40.696163	675000	-0.03464602306485176	0.33316609263420105	-3.7211833000183105	0.01668868027627468	79.0
