Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
23	3069.2484375	406.00837429787083	3373.4973	2170.5127	911.1666666666666	2659.5608723958335	849.4559042901128	3313.511	938.45905	808.5	230000	253.860775	62.55469606672228	360.25226	-242.58975	253.860675	62.55326370382284	332.1055	-218.80759	-254.8029	21.42749375	225001	660.3494260311127
24	3289.7229166666666	140.97195347538695	3510.167	2826.7185	980.1	2752.4078776041665	603.9227668612381	3355.083	1739.6085	813.4166666666666	240000	257.008175	62.94909371865492	362.0141	-197.06584	257.0084	62.94706029672871	336.46768	-250.59221	-257.964625	21.36901875	235001	691.22554063797
25	3178.7096354166665	202.57170541152416	3280.1067	2096.7043	987.5333333333333	3011.9514973958335	494.472066956264	3481.9302	1880.1497	885.75	250000	260.013575	63.0854246240762	353.3088	-266.16956	260.01345	63.080275839599814	338.4838	-259.9812	-260.8402	20.0291203125	245001	722.218980550766
26	3292.7005208333335	6.535596515230712	3302.2307	3274.3105	1000.0	3358.013671875	78.40431070738394	3571.808	3266.8105	1000.0	260000	262.914625	62.97809142868653	351.91113	-292.44507	262.9149	62.973422965565405	342.2821	-307.41846	-263.83005	20.21015	255001	753.2017576694489
27	3377.5450520833333	4.549199586548738	3387.2136	3369.2568	1000.0	3297.956640625	168.60763439121018	3390.4324	2796.3105	984.0	270000	266.1275	62.5684840794469	360.1882	-289.6778	266.12715	62.56718948458529	342.78876	-297.37735	-267.016275	19.1754734375	265001	784.2232422828674
28	3288.774479166667	12.453015866313939	3303.9973	3264.8228	1000.0	2598.9423828125	1297.0716377029194	3521.3333	201.12868	778.5833333333334	280000	269.540525	62.19383249165467	355.53958	-331.73547	269.540475	62.192340364388926	342.74136	-304.3507	-270.37825	19.5367375	275001	815.4753766059875
29	3421.645572916667	9.204757654417769	3435.836	3399.952	1000.0	3160.02734375	410.55520888846917	3403.0513	2122.692	935.0909090909091	290000	272.397175	62.24029562911796	372.0884	-267.37897	272.396925	62.239842544787976	348.15698	-291.76218	-273.1793	19.29818125	285001	846.570803642273
30	3258.08984375	3.128319038218898	3263.1387	3246.9846	1000.0	3350.480078125	103.95647752184566	3508.1924	3135.4666	978.4	300000	275.094375	62.3258501747068	384.271	-241.10487	275.09385	62.32419112992964	348.67963	-266.8374	-275.95825	18.5368765625	295001	877.8670864105225
31	3442.5734375	5.766409019638724	3451.1033	3426.514	1000.0	3106.4664713541665	469.6441250209212	3488.8691	2077.145	893.6666666666666	310000	277.1995	62.21581792438319	381.275	-221.76227	277.199925	62.21170629391224	343.9289	-242.56548	-277.9513	18.322559375	305001	908.8764972686768
32	398.34235026041665	13.583708575785737	433.83505	379.80496	163.4	2944.105646306818	961.1197068571068	3465.2227	419.25818	859.4545454545455	320000	279.452675	62.00113224772593	369.73788	-217.51176	279.452775	61.99791286809581	346.51505	-229.24358	-280.248	18.08605625	315001	936.2364175319672
33	3564.5442708333335	7.1822064972590995	3580.0754	3550.435	1000.0	2343.636160714286	1169.0952545818132	3466.77	366.29956	688.3571428571429	330000	281.2296	61.84957558463922	376.601	-174.26152	281.230075	61.84696920625941	347.74835	-254.0883	-281.9889	17.6719921875	325001	967.3157670497894
34	3255.360416666667	185.23691474253542	3378.8723	2547.1912	976.4666666666667	3191.345525568182	608.37632268194	3548.7732	1349.3945	917.1818181818181	340000	282.028225	62.39328489509107	364.46344	-169.81163	282.02815	62.39266303019931	346.13483	-148.98868	-282.7119	17.31846875	335001	998.3719868659973
35	3523.0247395833335	8.33243810295542	3544.7588	3507.4534	1000.0	3303.4069602272725	352.8745109164807	3482.3489	2191.2456	959.1818181818181	350000	283.337825	62.73773665028091	371.8118	-196.48936	283.3381	62.73463796022099	348.20016	-250.67664	-283.951425	16.3043484375	345001	1029.3151140213013
36	1054.7867838541667	102.09087047005394	1363.3579	957.70056	307.23333333333335	3218.8668323863635	394.2374255791461	3469.9346	2281.4104	937.7272727272727	360000	284.996725	62.46842082204416	363.93115	-154.85393	284.9965	62.466547847628014	350.08795	-214.71873	-285.729525	16.2757359375	355001	1057.2339708805084
37	3389.397916666667	5.487269609462167	3401.8086	3379.7131	1000.0	3072.186434659091	692.8555536198135	3599.3	1612.5101	886.7272727272727	370000	286.9907	62.60025878540759	381.3985	-168.44806	286.990825	62.599060695828335	352.8132	-196.28876	-287.59145	16.669775	365001	1088.189709663391
38	3374.7947916666667	2.5391172870691676	3381.9875	3370.3005	1000.0	3200.3881392045455	549.1031530844389	3515.019	1529.8721	919.8181818181819	380000	288.493375	62.266591363266386	369.93716	-239.88795	288.49325	62.26249593455116	352.68832	-159.79587	-289.119075	16.2535921875	375001	1119.0016615390778
39	3502.6015625	22.55448914226944	3550.249	3461.119	1000.0	3296.28984375	448.0313047098383	3543.9753	1958.2776	959.7	390000	289.566275	61.96477709150579	373.11652	-130.68565	289.56635	61.961659112712596	354.47058	-187.8351	-290.1897	16.0859828125	385001	1149.9182758331299
40	3131.46875	634.6470147517699	3494.9722	1651.936	901.0666666666667	2633.7176339285716	916.0928680309344	3476.8955	1077.5497	746.4285714285714	400000	291.15355	61.55712144017132	368.84088	-164.28331	291.153675	61.554336971492106	359.82315	-157.68701	-291.83985	15.68108125	395001	1180.6028625965118
41	3465.2893229166666	176.8594427787219	3682.2017	2813.1667	975.8333333333334	2679.0498798076924	629.560255563052	3493.692	1852.6782	756.5384615384615	410000	292.417925	61.223802560768796	372.14236	-137.94662	292.418175	61.22108460326393	356.2579	-144.34892	-293.05445	15.3476453125	405001	1211.4488608837128
42	3548.4361979166665	12.598766706548767	3564.4478	3509.5256	1000.0	2436.7823660714284	813.3637386978667	3549.5142	1061.0227	681.9285714285714	420000	293.073125	61.35634604505063	389.18503	-204.46138	293.073375	61.3567469802629	356.4392	-210.48578	-293.65275	14.8219578125	415001	1242.4166955947876
43	3561.730989583333	7.227293318902168	3581.9954	3550.3079	1000.0	3271.9790482954545	361.16917151737283	3479.181	2491.6277	945.5454545454545	430000	293.726	61.31285020287346	368.1851	-118.20028	293.7261	61.311255084201306	371.6027	-186.97812	-294.2799	14.984584375	425001	1273.3646667003632
44	133.56728515625	2.6631304500428272	140.6112	129.3086	66.5	3488.07890625	39.064197463118326	3559.4434	3426.8726	1000.0	440000	295.0671	60.63814311141132	377.78696	-243.69714	295.067275	60.63608166760118	359.47653	-200.42598	-295.63815	15.0079984375	435001	1300.1750259399414
45	3438.8723958333335	13.57942791984288	3466.5828	3415.915	1000.0	2713.0201322115386	1172.6405443075241	3553.3608	144.87227	769.6153846153846	450000	295.4598	60.47128244051055	358.41693	-139.18958	295.4597	60.472215107435915	356.08572	-201.51671	-295.99415	14.4032796875	445001	1331.2318017482758
46	3567.79609375	5.401909422315506	3577.6057	3557.5078	1000.0	3309.305859375	550.0262948259838	3556.7007	1690.6453	934.0	460000	295.4888	60.91461236846214	360.6883	-326.93677	295.488675	60.913377840996475	363.43356	-241.89742	-296.05575	14.50364375	455001	1362.178022146225
47	3554.6346354166667	10.706232441243628	3589.5598	3530.1714	1000.0	3535.24296875	38.24486153189406	3585.4	3469.4932	1000.0	470000	296.91795	60.85350606168883	367.6268	-151.13316	296.918075	60.853387744644095	362.1832	-218.6573	-297.3603	13.7845171875	465001	1393.2004747390747
48	3552.934635416667	3.931153946892269	3559.0115	3544.5862	1000.0	3220.9752604166665	642.6535160307354	3600.0735	1476.3055	909.75	480000	298.263425	60.613856501628405	381.54773	-231.53003	298.26325	60.6135991341877	367.0483	-165.9435	-298.708	13.6264015625	475001	1424.1924176216125
49	3584.0567708333333	322.20141216326164	3677.6274	1853.6833	983.1333333333333	3547.019140625	35.809837106495614	3591.0564	3481.9424	1000.0	490000	299.140875	60.4866861383561	398.29044	-202.5193	299.14075	60.48705646665243	364.57208	-185.08116	-299.6405	13.3701546875	485001	1455.7864563465118
50	2038.478515625	799.5423274182133	3655.0745	1538.9373	556.3333333333334	3209.2734375	730.2484010750912	3624.7324	1451.0939	898.1818181818181	500000	300.721175	60.59718475308898	377.46072	-137.67506	300.7211	60.5960625783557	366.25522	-131.7513	-301.295075	13.461025	495001	1485.6371488571167
51	3635.989322916667	4.26735980443656	3645.7578	3630.0469	1000.0	2892.4449869791665	904.4058823338114	3617.063	1298.6127	800.0833333333334	510000	302.35385	60.70301145742277	372.65112	-185.26189	302.35385	60.70383183951405	377.42743	-143.98698	-302.7139	13.0075609375	505001	1516.9808342456818
52	3669.7145833333334	20.343029941173956	3716.1248	3625.015	1000.0	3117.2314453125	826.9655625639236	3658.7927	1573.4368	865.5	520000	302.938225	60.4567316351124	385.08487	-160.11412	302.93835	60.45641074360932	371.597	-218.27376	-303.388	13.2020046875	515001	1548.330871105194
53	1198.1807291666667	65.04845950007835	1347.8052	1136.7019	337.6333333333333	1999.1434461805557	896.9451240491558	3683.2153	308.98914	553.1111111111111	530000	304.21065	60.726024075350104	371.52615	-173.41039	304.21085	60.72608335797724	369.53934	-175.91891	-304.709925	13.0781078125	525001	1576.7982087135315
54	3649.0080729166666	4.079609528849251	3655.4033	3640.156	1000.0	2592.3903459821427	1049.8276729335835	3582.8306	245.64833	731.0714285714286	540000	305.495125	61.16983570355572	380.49988	-255.52989	305.4956	61.16716766370664	374.23233	-143.99149	-305.945825	13.3839203125	535001	1608.2454762458801
55	3593.6578125	3.5059783739669528	3599.306	3586.903	1000.0	3603.932421875	58.4814841157011	3752.9011	3531.6807	999.2	550000	305.46475	60.93504738654102	371.50803	-143.40189	305.464925	60.93428919746254	370.67804	-157.42247	-305.877675	13.3201734375	545001	1639.4673326015472
56	3588.219791666667	2.399655932029089	3592.846	3582.714	1000.0	3404.03828125	571.0072679047089	3622.584	1692.2925	946.2	560000	306.145675	60.58120170481929	375.46976	-132.39238	306.146275	60.579115213083135	370.75024	-170.8099	-306.5554	12.73632578125	555001	1670.7156419754028
57	3691.64765625	9.746362252062946	3704.692	3664.7617	1000.0	3070.8466796875	883.9358951115554	3665.2456	909.3937	846.1666666666666	570000	307.102025	60.41757360238824	387.97794	-178.88591	307.1021	60.41607733045899	367.90338	-138.22574	-307.531925	12.677796875	565001	1702.021921634674
58	3648.20234375	14.416788219020328	3689.4163	3609.5593	1000.0	3207.97265625	850.2549350315202	3632.8274	1048.8151	883.5454545454545	580000	308.0666	60.262738072543634	374.61758	-150.89305	308.067075	60.259498836283065	379.0247	-289.9311	-308.4951	12.8830171875	575001	1733.8297274112701
59	3536.479427083333	475.62812854862426	3692.29	1743.7162	964.0333333333333	3389.1281960227275	375.24564681624946	3668.3423	2335.1997	943.8181818181819	590000	308.76035	60.21557605802671	391.19092	-180.88245	308.760475	60.21112853949841	377.19394	-155.07504	-309.137	12.451728125	585001	1765.3032114505768
60	3558.1453125	4.457240422896212	3566.5408	3550.7205	1000.0	3286.620028409091	554.9078547585422	3638.735	1899.0236	905.3636363636364	600000	309.0752	60.344862250236346	373.2353	-193.56087	309.075225	60.34180640318949	371.82562	-196.45847	-309.48895	12.057396875	595001	1796.5707552433014
61	3657.643489583333	6.720378618019319	3671.9736	3645.885	1000.0	3411.1890625	566.9866400542433	3643.1138	1711.4409	946.9	610000	309.97065	60.24839914885706	375.87662	-130.4522	309.97085	60.24541144352821	373.8164	-139.8002	-310.332725	12.0578796875	605001	1827.7074258327484
62	3629.882291666667	3.0378741584649736	3637.2102	3622.6775	1000.0	3478.924715909091	376.7132530187915	3659.248	2291.33	964.9090909090909	620000	310.9754	60.1731501585217	380.5639	-244.98032	310.9755	60.17155141759268	373.1361	-145.251	-311.300925	11.81294375	615001	1859.060320854187
63	3687.569270833333	6.5325183178401165	3696.6636	3669.7144	1000.0	3393.3234375	586.0322090124398	3635.9258	1636.0989	942.8	630000	311.778775	59.65848808007122	370.72784	-163.70905	311.77875	59.6578444129521	377.35852	-170.33867	-312.17205	11.69309375	625001	1890.3461291790009
64	3658.253385416667	173.43835360150302	3753.5842	2735.1157	989.9666666666667	3308.9244791666665	593.9759745421807	3795.3943	1820.4314	902.75	640000	312.19975	59.98132375998382	402.45837	-158.33852	312.199725	59.977669177786495	376.70007	-153.25487	-312.5821	11.740196875	635001	1921.900559425354
65	3660.22734375	2.3949241792892466	3665.534	3655.4204	1000.0	3373.908984375	562.7970326858521	3680.8994	1773.6104	926.6	650000	312.82965	59.760950460982464	372.75687	-133.0971	312.8297	59.76034136448687	373.609	-176.27708	-313.134725	11.4304734375	645001	1953.2501950263977
66	3675.0565104166667	13.080551596860317	3694.8247	3648.087	1000.0	2733.5829326923076	1377.8903048892143	3680.8254	230.5203	757.9230769230769	660000	314.4774	59.9767321550616	386.90308	-121.90223	314.477775	59.97528824440946	383.14142	-177.73154	-314.8495	11.665875	655001	1984.450735092163
67	3674.558072916667	3.6467036721573693	3682.8713	3665.3457	1000.0	3594.17421875	44.494307044553466	3630.3962	3479.9556	992.1	670000	314.934575	59.97369423338869	384.35303	-209.72577	314.934775	59.971750016153436	377.56885	-160.20992	-315.2438	11.3391703125	665001	2015.8245470523834
68	3643.27421875	137.39227598376846	3741.6702	3043.2422	981.2333333333333	3239.6119791666665	699.9594928755997	3635.1328	1355.6285	890.0833333333334	680000	315.462975	59.36861123523103	371.74103	-207.26344	315.463175	59.36689313076776	380.7544	-146.53314	-315.6994	10.78130625	675001	2047.0400276184082
69	3699.651302083333	13.584631160839137	3722.5413	3670.5308	1000.0	3624.4546875	41.72304285029437	3714.5908	3567.1067	1000.0	690000	315.992375	59.14060195838388	371.82736	-177.72888	315.9921	59.13729449340746	373.06067	-177.26785	-316.283175	11.5605984375	685001	2078.3436889648438
70	3663.149479166667	6.239742885411358	3674.944	3649.2246	1000.0	3084.4075520833335	812.6388086556865	3666.794	1675.0228	838.0833333333334	700000	316.80475	59.04575852675618	376.26096	-232.92078	316.805075	59.04093156446636	372.8151	-239.15672	-317.15975	10.8538203125	695001	2109.6284034252167
71	3699.2635416666667	15.442597315508758	3714.8613	3659.4878	1000.0	3450.51484375	570.2067388237357	3716.3167	1743.8	946.2	710000	317.645	58.832871764006214	379.71765	-283.3671	317.64495	58.83044109982518	380.66525	-287.02524	-317.95335	10.303640625	705001	2140.924057006836
72	3684.003125	2.724746440324769	3689.4966	3678.076	1000.0	3225.5045572916665	688.6065640117004	3671.9954	1562.2698	875.1666666666666	720000	318.244775	59.04393618315093	381.50992	-135.27148	318.2452	59.0381131134795	381.3325	-149.25359	-318.5557	10.58390625	715001	2172.3505859375
73	3695.51015625	9.768472918068701	3706.7273	3663.708	1000.0	2891.3421223958335	1218.9408653964035	3674.0017	298.03677	791.75	730000	318.706575	59.14673617368925	376.86212	-307.0598	318.7065	59.14417976436904	375.1623	-161.77017	-319.0676	10.8558375	725001	2203.627466917038
74	3704.715364583333	8.318687977166732	3715.437	3679.7864	1000.0	3535.3199573863635	307.48530083123114	3692.9905	2568.0283	970.1818181818181	740000	319.601475	58.59355254633397	375.79828	-186.66426	319.601725	58.58758230205442	375.59427	-196.22786	-319.95705	10.22145	735001	2235.0727593898773
75	3705.1130208333334	9.808874230607454	3720.4214	3681.6929	1000.0	3401.894140625	352.9849501041085	3666.099	2709.0051	927.1	750000	320.1098	58.610077631752034	388.05167	-148.57715	320.109725	58.607170209796	386.08316	-172.39297	-320.385325	10.3652140625	745001	2266.175375699997
76	3660.280729166667	4.93445193693978	3671.8015	3649.0923	1000.0	3276.84375	621.4795396324952	3647.0825	1726.2726	896.4545454545455	760000	320.715625	58.18931860745578	388.91794	-297.63016	320.71565	58.18533492212621	387.0783	-278.65338	-321.101975	9.87934453125	755001	2297.2080779075623
77	3679.370572916667	10.068928297355765	3706.7698	3661.7	1000.0	3307.9936079545455	659.2878389182183	3667.5732	1597.3383	906.0	770000	321.288675	57.96683534573886	390.56464	-295.43988	321.288325	57.96418204374146	376.34775	-194.50163	-321.549525	10.0423859375	765001	2328.371383190155
78	3699.3216145833335	6.415780195293704	3712.3447	3691.343	1000.0	3392.5660511363635	581.6316586669233	3685.9116	1725.1406	929.2727272727273	780000	321.304925	57.8472920714531	386.761	-206.56236	321.3051	57.84349228737836	388.3452	-168.95215	-321.587225	10.2683296875	775001	2359.514617204666
79	3699.7458333333334	9.740019765177156	3712.823	3675.379	1000.0	2081.5859375	1695.380324424123	3651.7725	26.771114	576.1111111111111	790000	321.859125	57.4949197755767	387.18774	-218.80833	321.859125	57.49220816771608	384.4188	-207.68488	-322.13765	10.4250375	785001	2390.4687383174896
80	3677.9546875	9.231944124490157	3698.858	3662.5503	1000.0	3482.362890625	352.027466968133	3656.5374	2443.0037	956.8	800000	322.1314	57.95808140371798	386.2702	-151.25095	322.131925	57.95141068170817	380.65576	-304.1676	-322.434225	10.23762890625	795001	2421.540873527527
81	3697.6442708333334	4.479789503692761	3706.1519	3688.8457	1000.0	3456.2702414772725	552.150732878425	3713.9436	1713.9761	950.3636363636364	810000	322.59355	57.67647007229205	399.33823	-158.19275	322.593775	57.67250298018979	387.46085	-154.52608	-322.8751	9.97151875	805001	2452.598366498947
82	3708.6833333333334	3.9063229159861237	3717.189	3700.2986	1000.0	3527.70703125	354.6672384080605	3714.1152	2468.0278	964.4	820000	323.072525	57.486299237296535	388.6454	-221.15149	323.072125	57.481376114355506	392.96878	-170.76439	-323.27345	10.71608828125	815001	2483.761100769043
83	3685.3927083333333	3.5902174950528907	3693.0725	3677.7502	1000.0	3518.7720170454545	355.97181323551706	3668.2754	2395.7957	968.3636363636364	830000	323.44635	57.37402722486892	404.17813	-359.36548	323.447125	57.36772960471767	390.04834	-288.9169	-323.80045	10.10374609375	825001	2514.8818793296814
84	3628.75703125	7.58017530253671	3641.8218	3606.8242	1000.0	3178.280184659091	741.8644816210768	3677.6643	1758.7446	866.0909090909091	840000	323.862525	57.118016422141274	397.50607	-136.04802	323.862775	57.11176761403905	392.02844	-164.12088	-324.16855	10.615915625	835001	2546.117610692978
85	3708.534375	20.515484180146306	3752.4048	3675.7688	1000.0	2967.7638221153848	803.0495242894665	3680.782	1155.9901	807.0	850000	324.13675	56.95530177253036	385.70468	-178.2434	324.136475	56.95168303044257	378.50076	-184.92561	-324.48695	9.92427578125	845001	2577.0582869052887
86	3706.137760416667	6.139364533483901	3717.8926	3692.2297	1000.0	3534.721484375	358.5831493531173	3758.6833	2467.818	965.6	860000	324.453675	56.57135670991107	393.296	-170.7801	324.454	56.56552837196874	387.12347	-202.14037	-324.71015	9.72046953125	855001	2608.34161734581
87	3666.3611979166667	13.775178769446454	3713.2805	3651.8218	1000.0	3182.7776988636365	979.4979233353084	3667.3745	471.30746	867.0909090909091	870000	325.01405	56.54958532120284	402.09244	-337.09204	325.01405	56.54590701368225	390.01477	-231.60118	-325.257425	10.29606171875	865001	2639.4813838005066
88	3675.2268229166666	10.396758449777547	3693.2358	3654.0073	1000.0	3267.654296875	982.7433116875773	3690.3425	93.92823	895.1666666666666	880000	325.59685	56.406031592374944	379.51953	-173.10416	325.596825	56.40462037812151	379.29556	-180.88774	-325.91625	9.715790625	875001	2670.540241241455
89	3699.40703125	3.021786566107337	3704.2202	3692.6846	1000.0	3424.130078125	518.7092875590334	3707.8232	1900.3202	935.1	890000	326.0818	56.334733513171074	384.83417	-193.87987	326.0818	56.328451070484796	379.93646	-169.3519	-326.3421	10.112671875	885001	2701.430896759033
90	3696.7067708333334	9.024206091004164	3724.448	3676.5781	1000.0	3391.8011363636365	497.7889978330541	3721.5327	2253.601	916.2727272727273	900000	326.486325	56.08755476930689	393.07388	-160.39343	326.4863	56.08560064758155	386.09418	-134.51022	-326.7478	9.1866015625	895001	2732.4570837020874
91	3676.115625	8.327094018423635	3695.4146	3661.1768	1000.0	3039.5218098958335	1020.1106149171602	3818.9822	834.8251	828.9166666666666	910000	326.9367	55.87397247377351	423.61603	-126.06099	326.9367	55.870124395780614	391.2454	-182.33308	-327.2072	9.3195125	905001	2763.5390961170197
92	3701.3591145833334	75.30942766900658	3952.5737	3504.6519	993.5	3246.1605113636365	1028.312828242103	3661.6238	49.073772	892.3636363636364	920000	327.322725	55.83294368023237	391.4723	-166.67659	327.322825	55.82975729841569	400.76837	-232.05807	-327.582875	9.631540625	915001	2794.663567304611
93	3691.2247395833333	15.039169777755907	3715.55	3661.283	1000.0	3627.4140625	62.36933785104082	3687.5227	3458.8682	991.7272727272727	930000	327.684925	55.71545207570338	389.24286	-181.56265	327.68465	55.71331797694336	391.13736	-161.6206	-327.91105	10.3220265625	925001	2825.597205877304
94	2973.3958333333335	714.8302129410405	3848.398	1981.8901	769.0	3263.54296875	873.4038949056522	3673.7288	809.7526	894.1818181818181	940000	328.069375	55.838524335802425	396.8479	-177.75565	328.069225	55.834147257749	394.1816	-242.90128	-328.340975	10.0127375	935001	2855.863048553467
