Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
42	4218.3390625	108.2556869175934	4391.7036	4021.2407	1000.0	4122.140234375	111.69515922254644	4345.2134	3953.1995	1000.0	420000	265.354425	84.31917456901485	392.63602	-248.80879	265.353925	84.3188946796624	390.6908	-152.69083	-266.247575	28.64579375	415001	1231.8902196884155
43	4279.208854166666	74.8480370205748	4456.901	4085.2578	1000.0	4151.50546875	103.04334646157412	4294.6133	3979.0127	1000.0	430000	269.39555	84.34210336480825	395.4056	-137.59021	269.395375	84.34052406761532	408.11975	-131.97987	-270.2968	28.3556375	425001	1263.5602209568024
44	4057.7223958333334	300.65251260106464	4407.393	2701.9636	989.0333333333333	3423.7958984375	1446.476408380033	4413.227	210.76205	838.0833333333334	440000	273.316125	84.69456180889065	446.15808	-155.36745	273.316225	84.69278599739178	453.81857	-137.59576	-274.29435	28.420465625	435001	1295.3315916061401
45	3934.040625	501.92723576231646	4281.463	1550.2844	969.6666666666666	3753.9406960227275	962.6599040726122	4198.8394	725.62476	929.5454545454545	450000	276.6114	84.62067832391797	405.9694	-143.17577	276.61135	84.62003545260426	420.91357	-154.96036	-277.5028	28.174825	445001	1327.8415846824646
46	4033.830989583333	340.6950371422122	4321.957	2737.2756	969.6333333333333	3826.549715909091	1054.1406237051367	4351.2603	509.82553	924.4545454545455	460000	279.1084	84.99603284859829	434.89273	-146.8791	279.1083	84.9949080827787	422.00665	-194.07098	-280.0184	28.024584375	455001	1359.4945902824402
47	4309.05234375	152.92650059206002	4617.425	3790.4536	1000.0	4075.002734375	382.98606371511744	4371.4897	2950.663	977.1	470000	281.946275	85.09758633474864	518.9386	-134.88248	281.945975	85.09691886314098	477.89288	-189.61354	-282.830975	27.6215625	465001	1391.13147854805
48	4030.421875	87.76536546383203	4227.221	3872.737	1000.0	4163.749609375	121.99641388172031	4437.248	4035.1282	1000.0	480000	284.061075	85.38295380226664	474.55197	-177.72849	284.06115	85.38173106701457	479.683	-180.83405	-284.851825	27.338553125	475001	1423.0048522949219
49	4245.102604166666	144.62776214590798	4540.77	3900.5442	1000.0	4173.1078125	87.53439502561264	4292.3193	4031.5093	1000.0	490000	285.547925	85.70594845166816	408.70813	-195.93062	285.547925	85.7040302436239	405.75513	-147.18726	-286.370475	27.01538125	485001	1454.6633262634277
50	3767.270052083333	1178.855659810253	4318.8984	187.83734	909.1666666666666	4132.96484375	85.88961847918524	4312.0005	4040.5076	1000.0	500000	288.36025	85.36837353493388	409.22476	-186.88702	288.3602	85.36733801636315	406.79382	-209.73604	-289.116625	26.62965	495001	1486.1921010017395
51	4116.547395833333	120.30420209480077	4383.4775	3826.1292	1000.0	4112.396875	75.78055025450132	4250.038	4016.1875	1000.0	510000	290.720675	85.30043845139367	410.6392	-154.42937	290.720925	85.2985392606462	407.3846	-133.585	-291.51075	26.381375	505001	1517.914428949356
52	4211.804166666667	141.89169138231222	4450.8745	3911.045	1000.0	4184.19375	94.64606354069883	4300.907	3939.099	1000.0	520000	292.5595	85.24689789077371	409.9415	-174.48471	292.559825	85.24523212473528	407.91464	-124.904106	-293.37505	26.1426375	515001	1549.7558996677399
53	4137.68515625	82.99519313389983	4336.855	3974.1646	1000.0	4062.014453125	71.8352063754257	4155.0596	3949.7473	1000.0	530000	293.734	85.06484585303144	408.50427	-142.51118	293.734	85.06225014658382	424.8914	-164.83543	-294.33665	25.1189125	525001	1581.5090367794037
54	4129.85390625	66.06154997740113	4281.424	4011.646	1000.0	4017.2296875	383.8098650373646	4302.422	2898.855	978.2	540000	295.88175	84.9163588479864	411.77817	-168.09758	295.881875	84.91518121042903	412.91116	-199.55507	-296.6438	25.38819375	535001	1613.1450822353363
55	4161.174479166667	149.19049623440048	4405.059	3831.3071	1000.0	3797.7468039772725	1176.2442928081039	4628.307	196.1707	896.7272727272727	550000	297.451325	85.73264022529575	421.69098	-201.94807	297.451175	85.7317350810072	424.1597	-105.39978	-298.153425	25.3288	545001	1644.9027621746063
56	3897.4244791666665	746.3454740712685	4483.0835	1741.1455	926.0	3840.3913352272725	940.1830576106877	4271.865	876.95087	933.0	560000	299.212775	86.31562546839362	421.34943	-194.59944	299.21275	86.31406374398091	423.6018	-161.08684	-299.97845	25.1569921875	555001	1676.4306678771973
57	3828.3932291666665	1130.181637319123	4432.169	179.63963	915.0666666666667	3818.5102982954545	1016.1133168733065	4358.4624	624.6467	929.7272727272727	570000	300.8894	86.51411445538814	420.93182	-167.74577	300.8896	86.51287071875491	426.28745	-139.80127	-301.5513	25.329746875	565001	1707.7798211574554
58	4097.559635416666	105.48121870740782	4281.4336	3851.191	1000.0	3665.6890625	1152.7886623314787	4260.447	252.96991	909.7	580000	301.771975	86.89886535507814	424.52103	-129.99756	301.771825	86.89831759015821	435.93115	-127.36873	-302.4751	25.532446875	575001	1739.5246913433075
59	4038.8723958333335	69.18132500297075	4201.2964	3902.062	1000.0	3650.8795572916665	1128.950397493176	4255.1055	216.88847	892.1666666666666	590000	303.13905	86.6403924275508	425.79684	-134.52057	303.139175	86.6400138504144	437.57477	-232.58276	-303.821525	25.12025625	585001	1771.0994565486908
60	4122.879427083333	146.70289562013878	4360.3154	3725.04	1000.0	4191.84140625	84.6213671672232	4288.9146	4008.4167	1000.0	600000	303.680625	87.30327828896232	423.77603	-215.49582	303.681075	87.30148681437218	432.77667	-127.26056	-304.263425	25.2045890625	595001	1802.6227748394012
61	4005.3651041666667	472.28319540998564	4302.5776	1755.24	972.4	4170.291796875	76.39679005854893	4323.811	4035.1292	1000.0	610000	305.249925	86.98182798722961	425.28085	-195.8331	305.2501	86.98092664486853	442.7409	-192.5013	-305.834	25.0432859375	605001	1834.2836611270905
62	4131.919791666666	105.76362205408815	4297.39	3929.429	1000.0	4202.872265625	103.38952437263652	4360.7935	4013.4915	1000.0	620000	307.585025	86.41622532834907	425.27042	-166.98088	307.58495	86.4158827994021	425.7042	-122.00964	-308.25245	24.953553125	615001	1866.008497953415
63	4146.171875	96.68682261128798	4298.973	3887.717	1000.0	4217.387109375	44.916284978279315	4295.2773	4128.094	1000.0	630000	309.5052	86.16186627505233	424.81854	-178.76009	309.5052	86.16082172310104	428.05722	-160.18362	-310.027125	24.9400625	625001	1897.7283074855804
64	4377.8671875	126.23194590382684	4551.4224	3999.355	1000.0	4128.421484375	54.68728571386589	4204.617	4035.3416	1000.0	640000	311.629075	86.25984929270396	427.4134	-125.32442	311.62915	86.25950150563125	429.58112	-151.40573	-312.203825	24.53395	635001	1929.62815284729
65	4223.6703125	365.39461545020066	4466.083	2331.4558	985.7666666666667	4246.92109375	51.574411502943974	4332.5117	4172.9487	1000.0	650000	312.47625	87.04682877623975	428.63052	-124.77343	312.476475	87.04625437088032	428.5326	-113.459915	-313.04045	24.857828125	645001	1961.2056007385254
66	4136.179947916667	53.16025055982461	4291.503	4046.6328	1000.0	4191.478515625	68.95995214615509	4282.27	4049.6018	1000.0	660000	314.0998	87.08211297390527	429.9068	-178.18492	314.099975	87.08127238390583	428.79163	-218.46991	-314.7347	24.2157734375	655001	1993.005453824997
67	4455.759375	100.67751735119415	4643.18	4253.194	1000.0	4250.63515625	45.77642252704988	4298.5156	4159.711	1000.0	670000	315.740225	86.88145026413866	430.6641	-130.08148	315.73995	86.88070441703383	429.2311	-139.14755	-316.33565	24.248790625	665001	2024.8297486305237
68	4134.225260416667	308.0491302806529	4287.346	2518.1213	987.1333333333333	4189.708984375	97.46488550370333	4393.676	4024.1086	1000.0	680000	317.58365	86.22094409132853	429.85422	-135.96263	317.583725	86.21964973252908	429.02313	-133.4254	-318.2188	23.888609375	675001	2056.2903492450714
69	4264.341927083334	88.18699060802562	4416.4756	4077.0671	1000.0	4268.64453125	66.62737155722864	4377.714	4185.1016	1000.0	690000	319.136175	86.23112199200472	431.8271	-171.68364	319.1361	86.23185954158707	431.5698	-233.32272	-319.7345	23.754121875	685001	2088.1136021614075
70	4330.275	88.74321863763262	4596.3364	4135.871	1000.0	4244.387109375	51.03534123220398	4322.6816	4154.356	1000.0	700000	320.886175	85.6339045004956	430.65833	-144.15291	320.886175	85.63389515840092	433.5198	-144.0756	-321.43505	23.530559375	695001	2119.8805787563324
71	4201.365364583334	488.813785266605	4480.915	2319.052	964.2333333333333	4305.629296875	88.97461453274187	4510.4077	4208.472	1000.0	710000	322.634275	85.86358017227094	432.71985	-229.55693	322.6338	85.86480536284934	432.80786	-194.12923	-323.237	23.4926125	705001	2151.522381544113
72	4185.63828125	533.0341452477505	4536.6914	2075.5986	958.9333333333333	4267.2375	93.57851816790004	4481.243	4116.2305	1000.0	720000	323.996825	85.92447846801282	431.69516	-117.91803	323.99655	85.92450639951329	432.94452	-155.28322	-324.6819	23.256528125	715001	2182.990928888321
73	4236.759895833334	85.3498071663512	4439.5015	4115.309	1000.0	4116.344921875	494.06469718044013	4422.0444	2655.6477	962.9	730000	324.6894	86.28970738158752	435.3478	-189.8377	324.6896	86.28780215070957	435.40103	-141.55249	-325.16005	22.979928125	725001	2214.988497018814
74	4304.350260416667	75.73767776564934	4416.836	4130.1475	1000.0	4276.5765625	102.38578239921792	4514.26	4125.166	1000.0	740000	325.97205	86.29302636945815	434.36838	-170.79872	325.9718	86.29304954629892	434.8593	-154.03403	-326.48345	22.819265625	735001	2246.8145995140076
75	4251.165625	561.7527332673454	4540.4473	1676.8253	967.9	4284.986328125	130.7354795952499	4567.9507	4056.4436	1000.0	750000	327.50635	86.17922255393118	441.40747	-162.22855	327.505925	86.17994198187883	440.6453	-161.3366	-327.95685	22.661928125	745001	2278.475748538971
76	4288.878645833333	95.15269526748398	4542.267	4123.673	1000.0	4329.41640625	137.53383106530552	4550.2456	4106.813	1000.0	760000	328.709225	86.02855804905718	439.16223	-152.30486	328.7094	86.02737703777792	439.8435	-156.68753	-329.299075	22.35246875	755001	2310.2152059078217
77	4309.636458333333	401.0138609408242	4633.6763	2443.5679	979.7333333333333	4069.5610795454545	844.1532066891865	4562.9365	1414.2848	942.5454545454545	770000	329.9764	85.74147187913209	439.808	-182.87119	329.9762	85.74126194546008	439.66498	-187.37717	-330.4488	22.245484375	765001	2341.8395187854767
78	4487.4359375	340.79552765062317	4647.085	2713.324	985.7333333333333	4276.764453125	74.61286804650388	4425.152	4176.0493	1000.0	780000	331.019675	85.70419359634627	440.53888	-184.56082	331.01975	85.70411892085467	441.66623	-179.26105	-331.5724	22.014525	775001	2373.4902625083923
79	4299.91953125	178.14826456260153	4542.3066	3499.3413	994.3	4274.025	54.77130721235344	4351.2783	4174.3853	994.2	790000	331.674375	85.8701205309507	444.2156	-191.87875	331.674325	85.87089378829127	439.20032	-274.68082	-332.210925	22.03511875	785001	2405.3137514591217
80	4118.528645833333	742.3270393386822	4591.441	1083.8501	932.4	4283.35625	86.41344115645435	4452.471	4119.7993	1000.0	800000	332.606025	85.08040432438013	440.9862	-172.51279	332.606275	85.07980724002611	440.27692	-185.4761	-333.17515	22.0442765625	795001	2436.8145508766174
81	4113.106770833333	80.49041091956234	4303.179	4001.1704	1000.0	4007.924715909091	918.9554346697619	4443.5396	1109.2966	935.3636363636364	810000	333.023325	84.60828801009981	439.4534	-157.13376	333.02345	84.60739920361576	441.67334	-145.17253	-333.4428	21.7802984375	805001	2468.487099170685
82	4168.730989583333	697.5850485783078	4711.3315	1686.9866	926.7666666666667	4314.68671875	90.39812549909428	4503.7847	4205.195	1000.0	820000	333.403075	84.22998990858304	439.35458	-152.17632	333.402975	84.22874568696841	440.2037	-124.64223	-333.883975	21.83159375	815001	2499.9936068058014
83	4378.647916666667	65.96071076469184	4488.1567	4140.1973	1000.0	4330.759765625	73.41890722082425	4485.5854	4220.429	1000.0	830000	334.438275	84.219959629532	439.18912	-203.10106	334.438225	84.21896698487818	439.80713	-219.31252	-334.94465	21.673721875	825001	2531.7257339954376
84	4374.6625	54.880580581841514	4489.3315	4238.9424	1000.0	4404.82265625	69.29829937938592	4520.7383	4279.352	1000.0	840000	335.26425	84.03225571172061	443.49393	-203.28174	335.264675	84.02984707828523	440.92273	-269.77185	-335.6848	21.29411875	835001	2563.4714646339417
85	4414.100520833334	297.72520887556703	4620.858	3046.9766	984.9	4316.730078125	219.0833246164573	4552.1997	3724.3057	985.6	850000	336.333025	84.16860222196874	441.51602	-161.7692	336.332925	84.16783708757164	441.59982	-165.99472	-336.84135	21.220625	845001	2595.21058177948
86	4510.120833333333	208.22522861875632	4719.027	3482.3503	991.8	4322.423046875	75.89485942736833	4468.655	4218.8447	1000.0	860000	337.430325	84.20587627950914	440.81506	-118.91204	337.4305	84.20483596563798	441.77487	-226.5811	-337.7908	21.2271859375	855001	2626.8441138267517
87	4429.1296875	54.89600015787428	4519.7886	4298.1987	1000.0	4311.844921875	214.21328448534652	4461.5396	3696.5637	981.3	870000	338.40595	83.56149831112413	444.13275	-180.50197	338.406125	83.55942077348311	442.34998	-154.2848	-338.9094	21.086246875	865001	2658.6939170360565
88	4441.31875	325.42600285369537	4689.7295	2797.3792	988.6666666666666	4337.943359375	102.15761795505023	4557.335	4207.654	1000.0	880000	339.412475	83.17265896915885	447.39804	-139.06186	339.412525	83.17219727769611	440.9938	-162.61102	-339.80745	21.1112015625	875001	2690.3014948368073
89	4396.675	81.29358446396616	4528.9	4221.5576	1000.0	4365.557421875	71.18768931054723	4470.1416	4214.456	1000.0	890000	340.259375	82.83199864786555	445.8635	-146.32951	340.259675	82.83063201497379	441.29227	-147.1996	-340.630425	21.6395125	885001	2722.262115240097
90	4491.5921875	234.12649714773138	4660.695	3316.878	991.6333333333333	4361.687890625	60.891450549317675	4479.5845	4266.9707	1000.0	900000	341.077325	82.38042971482973	442.76965	-156.09106	341.077225	82.38115803993047	444.85825	-145.54936	-341.52525	21.29686875	895001	2754.1209993362427
91	4395.819270833334	93.30856628234444	4552.994	4237.737	1000.0	4266.17734375	395.2170606135317	4572.3164	3117.225	973.4	910000	342.340175	82.07411284930224	445.00937	-225.6971	342.340025	82.0737180831964	440.98056	-156.41045	-342.80025	21.3137203125	905001	2785.887454509735
92	4547.305208333333	104.99389367164804	4657.1704	4073.3394	996.9666666666667	4385.505859375	107.85658881125437	4526.8394	4149.69	996.3	920000	343.4345	82.05840359158836	442.64334	-166.44373	343.434875	82.05946624247565	443.53622	-155.92331	-343.89615	21.048275	915001	2817.6991596221924
93	4520.302604166666	111.28265906390507	4753.4463	4339.018	1000.0	4173.830965909091	540.6273712507113	4455.208	2476.9443	962.3636363636364	930000	343.865075	81.78892590075993	447.85822	-178.43039	343.865125	81.78794287668568	443.29584	-127.965485	-344.27535	21.39989375	925001	2849.457084417343
94	4451.154166666666	577.7911675798907	4753.2524	1448.3015	972.7	3984.7524857954545	918.3322829010106	4497.8843	1529.4835	910.0	940000	344.3585	81.81180354936566	441.81885	-139.10721	344.3584	81.8111043807624	444.8205	-149.11601	-344.80585	21.3319890625	935001	2881.0271055698395
95	4498.9171875	93.56106517492555	4630.4053	4291.593	1000.0	4425.844921875	99.23030739774013	4590.873	4267.108	1000.0	950000	344.8192	82.10071376060016	449.78052	-212.72903	344.8195	82.09962241082476	445.48785	-182.97377	-345.2461	21.0499265625	945001	2912.554798603058
