Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
11	5275.265104166667	896.635674805176	5855.6543	1098.2979	1000.0	5248.117578125	192.42444133997117	5469.276	4886.7993	1000.0	110000	327.565875	112.24657500342717	461.57343	-98.254425	327.5655	112.24816078671401	465.13464	-90.06515	-328.350425	14.0395234375	105001	287.3356456756592
12	5267.229166666667	1143.1419276129568	6136.664	1499.489	1000.0	4881.389453125	1479.107095514047	5572.9556	462.8134	1000.0	120000	346.3817	115.82861477199837	498.3964	-86.085335	346.3814	115.82993740825383	496.76453	-89.08001	-347.126125	14.757234375	115001	314.48693346977234
13	5864.965625	553.2650058215021	6255.674	3223.3655	1000.0	5689.454296875	242.21545161281514	6146.5586	5327.756	1000.0	130000	361.8341	119.3120144830352	508.97336	-99.180756	361.8339	119.31310070566434	510.73224	-108.127464	-362.52095	15.542128125	125001	341.5912356376648
14	6390.545833333334	178.95479526964345	6820.748	5963.5107	1000.0	5629.89921875	969.6576715521824	6235.302	2743.4724	1000.0	140000	377.140625	122.58828002708904	525.4663	-102.25205	377.140225	122.58944815929306	526.8039	-108.039856	-377.772025	16.3068359375	135001	368.9175901412964
15	6533.6703125	1044.638310612817	7107.0396	1891.173	1000.0	5777.091015625	940.3613135385781	6425.1533	3009.8586	1000.0	150000	392.85675	125.36469678501999	542.76715	-91.33007	392.856575	125.36590286038704	541.8166	-121.83612	-393.689125	17.30630625	145001	395.8699233531952
16	7009.806770833334	195.23300182090117	7283.6147	6668.345	1000.0	6504.505859375	166.39063600455407	6813.581	6278.384	1000.0	160000	410.0016	127.44554915727736	578.0165	-320.26505	410.00125	127.44664138375714	570.7118	-268.29083	-410.933075	19.77450625	155001	423.21850323677063
17	6309.511458333333	1671.776380580449	7385.377	629.43396	1000.0	6715.29453125	137.19795233530274	6887.1265	6513.029	1000.0	170000	428.26605	128.9530705334309	594.82263	-142.01901	428.26615	128.95419962141597	593.264	-101.814255	-429.2002	20.267459375	165001	450.73503947257996
18	7563.542708333333	196.1279450596812	8114.0874	7258.5366	1000.0	6837.59296875	446.30244789828345	7247.163	5587.0854	1000.0	180000	446.3531	131.2594438507188	613.1778	-102.05067	446.35285	131.26024226703225	610.8193	-101.813	-447.25155	21.759528125	175001	477.6525046825409
19	7309.517708333334	1371.7048759360252	8011.5054	1954.3838	1000.0	7030.25625	203.28858797286188	7328.631	6581.905	1000.0	190000	463.3804	133.21374703835937	634.24506	-75.65315	463.38015	133.21435358098614	633.50946	-81.50018	-464.2218	22.75604375	185001	504.72963976860046
20	7743.4828125	590.0405635773413	8085.848	4645.5996	1000.0	7213.91953125	173.15725331328167	7394.7524	6867.5195	1000.0	200000	480.115	134.85423834644575	650.631	-80.61283	480.11405	134.85610108556455	648.37585	-78.36535	-481.16135	23.4910734375	195001	532.1483888626099
21	7777.940104166667	724.8899686619112	8265.073	3984.3093	1000.0	7324.23515625	188.64132633121514	7640.064	6922.3135	1000.0	210000	495.8066	135.41577456116403	666.38715	-59.92565	495.80655	135.4167788717484	664.21375	-63.519585	-496.89795	23.91214375	205001	559.3300399780273
22	7954.1265625	175.05245047318436	8195.366	7457.48	1000.0	7265.9859375	706.9595462259492	7955.1895	5323.133	1000.0	220000	509.71115	136.9818849337386	681.0367	-124.414856	509.71115	136.9830880072427	677.62604	-199.75235	-510.8007	24.9723	215001	586.5841932296753
23	7970.110416666666	735.5130635594902	8380.918	4072.3481	1000.0	7692.86640625	265.2846937725582	8166.007	7308.4287	1000.0	230000	521.44745	138.92016700249104	686.25604	-151.72499	521.44735	138.92193491310147	684.4978	-168.27725	-522.60975	26.343175	225001	614.0741519927979
24	7983.69375	139.19807529799638	8218.84	7737.101	1000.0	7850.33203125	231.65884129469353	8205.177	7424.703	1000.0	240000	533.60715	139.84268876133638	702.46655	-91.88172	533.60705	139.8442905520279	703.7711	-147.62932	-534.7873	26.362309375	235001	641.2574229240417
25	8647.943229166667	1138.4350662202917	9332.801	2620.48	1000.0	7951.2703125	210.75105278503355	8357.604	7610.7036	1000.0	250000	545.3942	140.9668556789148	722.5978	-170.7998	545.3937	140.9688476224446	719.91675	-347.13693	-546.5407	26.947490625	245001	668.4127132892609
26	8335.5625	168.08755778859222	8698.626	8040.742	1000.0	8020.13671875	195.57456218792873	8372.296	7661.281	1000.0	260000	557.4271	141.7252553358081	739.62964	-78.43924	557.42725	141.72601737154685	733.1802	-105.377235	-558.6259	27.40040625	255001	695.5598740577698
27	8628.004166666668	170.22341936408162	9041.932	8284.378	1000.0	8253.5546875	183.67449979515393	8504.306	7864.3843	1000.0	270000	568.49335	143.04379748874118	749.3338	-100.1911	568.49315	143.04515091396843	750.89404	-62.04949	-569.6718	28.8913875	265001	722.9022405147552
28	8918.526041666666	950.9173115120648	9420.731	3916.802	1000.0	8236.378125	161.10268949493053	8502.273	7965.014	1000.0	280000	579.16235	143.8115155333536	754.16656	-112.69121	579.16225	143.81370171162413	756.2259	-123.96657	-580.0953	29.22263125	275001	749.9978132247925
29	8904.880208333334	1203.0103352285328	9511.455	3317.3406	1000.0	8367.60859375	274.8947866911994	8846.54	7949.185	1000.0	290000	589.63205	144.6755763769407	771.46387	-67.45813	589.63245	144.6767818276312	768.843	-77.39221	-590.6983	30.139396875	285001	777.272047996521
30	8974.180208333333	460.2099701947652	9553.271	7072.2065	1000.0	8491.565625	181.68615625578082	8722.101	8235.33	1000.0	300000	599.8237	145.3923684379617	782.6692	-100.261154	599.82355	145.39376052637198	780.9074	-126.50745	-600.8753	31.140934375	295001	804.2603898048401
31	9251.144791666668	180.26909283993564	9626.945	8911.012	1000.0	8587.7421875	183.91029572865136	8937.112	8366.44	1000.0	310000	609.5403	145.85532557983615	791.70605	-143.62704	609.53985	145.85771697102626	790.5519	-62.306286	-610.58085	32.0337125	305001	831.5639748573303
32	9412.257291666667	180.50222182381393	9721.428	8960.468	1000.0	8780.99140625	196.37912153536078	9181.172	8425.027	1000.0	320000	618.6472	146.58095920002705	801.14087	-128.84663	618.6466	146.5826019689922	801.00586	-82.4314	-619.9561	32.58875	315001	858.9188904762268
33	8307.6265625	134.03772012633857	8530.897	7982.9116	1000.0	8819.78125	242.47930324050338	9181.298	8431.253	1000.0	330000	627.1617	146.72362045696664	810.16956	-174.42435	627.1618	146.72475455764103	809.82513	-196.92033	-628.5281	33.504834375	325001	886.0327010154724
34	9682.773958333333	171.36815874990702	10013.225	9397.508	1000.0	8843.6453125	166.2572366846027	9058.133	8524.093	1000.0	340000	634.87215	146.35937141160454	819.8799	-69.948044	634.87195	146.36108772484576	815.5621	-75.80041	-635.98775	33.7782125	335001	913.0445251464844
35	9587.578125	162.0626807750631	9824.411	9183.138	1000.0	8765.0421875	451.92314058919357	9477.592	7964.5063	1000.0	350000	642.4675	146.4803331509046	822.3068	-199.16656	642.46785	146.48207535394903	821.1806	-152.94905	-643.52625	36.929534375	345001	940.3684113025665
36	9543.547916666666	148.77615316306574	9811.307	9195.778	1000.0	9068.7015625	201.57332722857953	9356.431	8652.736	1000.0	360000	649.1452	146.8366330314067	825.06726	-239.74905	649.1446	146.83827838816416	823.918	-175.77551	-650.20105	38.012384375	355001	967.6233477592468
37	9925.480208333332	110.32207111453266	10158.231	9632.835	1000.0	8964.72734375	246.79406901301337	9288.423	8509.519	1000.0	370000	656.1561	147.69571964007625	831.28766	-193.16647	656.1559	147.6982274775158	831.9395	-209.02629	-657.2764	36.9079375	365001	994.6474220752716
38	9905.422916666666	177.7970401890875	10205.344	9454.201	1000.0	9147.46484375	272.5200222002046	9473.052	8482.872	1000.0	380000	662.56105	148.47243515211838	833.34064	-134.83194	662.5604	148.47386840787843	836.76025	-119.7467	-663.6014	37.422503125	375001	1022.0992143154144
39	9896.664583333333	110.92132159027557	10079.521	9622.226	1000.0	9239.59921875	207.9357472874734	9596.376	8880.487	1000.0	390000	668.90055	148.39928840799743	841.5573	-151.89786	668.90045	148.4009973012311	840.26843	-189.40388	-670.0801	36.87811875	385001	1049.3566641807556
40	9803.420833333334	227.71898800934454	10064.794	8758.914	1000.0	9279.1234375	341.10262385387773	9701.372	8598.97	1000.0	400000	675.06795	148.92331986629898	861.26624	-116.34207	675.0672	148.92468432063237	857.4372	-94.30483	-676.1213	37.09931875	395001	1077.2200531959534
41	10068.490625	146.0264887500438	10362.246	9749.764	1000.0	9374.07421875	201.52856497280973	9649.409	8927.624	1000.0	410000	681.2133	149.30486931108442	862.0682	-97.85671	681.2136	149.30628921783568	857.4399	-117.09734	-682.3419	37.5795125	405001	1104.7190096378326
42	9739.304166666667	177.01857247193018	10037.507	9168.241	1000.0	8622.07578125	2202.4440969068887	9618.17	2067.286	1000.0	420000	686.5508	150.4516719747574	865.82306	-121.42655	686.5507	150.45247488825166	866.09875	-147.12163	-687.7352	38.6337375	415001	1132.222002029419
43	10095.238541666668	176.68719416905498	10457.019	9657.976	1000.0	9403.3046875	196.8423623740581	9610.334	9053.245	1000.0	430000	691.1109	150.63204439958983	866.92017	-178.85509	691.11105	150.63210813103558	866.2724	-142.24855	-692.0267	40.34409375	425001	1159.5479698181152
44	10244.126041666666	132.82976260361733	10469.814	9834.123	1000.0	9530.23125	177.72724889560408	9983.772	9277.434	1000.0	440000	696.67425	150.54569538847664	873.484	-113.629944	696.67455	150.545907948373	871.0211	-116.28515	-697.6755	40.573896875	435001	1187.0131256580353
45	10120.303125	137.6885525379652	10346.0	9824.14	1000.0	9401.33125	192.09232806127372	9613.497	8927.516	1000.0	450000	701.3646	151.01923586086642	877.88007	-93.79555	701.3645	151.02070321647955	878.94214	-92.83124	-702.4376	39.747559375	445001	1214.4791190624237
46	10320.080208333333	134.53826902905112	10548.484	9805.731	1000.0	9516.56875	230.47152752563602	9739.673	9058.057	1000.0	460000	705.9473	151.3210679317325	883.44257	-124.23269	705.94705	151.32195610683863	880.4382	-102.60629	-707.01035	39.61264375	455001	1241.993596792221
47	10343.0625	167.35250969136973	10640.265	10015.689	1000.0	9582.8765625	154.83915545655756	9862.514	9364.179	1000.0	470000	710.2175	151.15042573542425	888.38336	-165.51733	710.2173	151.1514578163241	887.83417	-192.32837	-711.1887	40.218790625	465001	1269.3728876113892
48	10179.96875	159.72733276848186	10461.017	9754.043	1000.0	9528.0203125	198.27881253426955	9847.261	9099.918	1000.0	480000	714.6813	149.64595016237493	890.11365	-126.17576	714.68125	149.64635110820444	889.1983	-133.10007	-715.81195	40.50788125	475001	1296.8212513923645
49	10506.446875	135.9514389405276	10775.347	10152.4	1000.0	9647.95078125	132.26362760600512	9794.457	9425.684	1000.0	490000	718.85415	149.35603636947522	897.65814	-75.94189	718.8542	149.3568773106883	893.8324	-93.8596	-719.8465	39.82690625	485001	1324.5243196487427
50	10293.102083333333	232.14863234574526	10604.041	9404.239	1000.0	9607.74296875	282.24837244880615	9904.296	9125.404	1000.0	500000	723.726	147.4743964218874	903.77246	-161.40053	723.7262	147.47479242229838	900.976	-99.98221	-724.85175	40.0073625	495001	1351.8442647457123
51	10420.015625	156.21945034683316	10800.603	10141.904	1000.0	9625.71015625	206.83370433756681	9980.087	9324.525	1000.0	510000	728.1792	145.75344112575868	907.4346	-117.177124	728.1793	145.7536222534452	904.6939	-138.41391	-729.2479	40.4669625	505001	1379.3445737361908
52	10528.551041666668	164.6590416588169	10795.631	10168.972	1000.0	9688.75703125	229.5642203175399	10037.411	9273.271	1000.0	520000	732.29155	146.2415426614476	914.33704	-192.25534	732.2916	146.24223193045162	910.42896	-42.747116	-733.41185	40.4222375	515001	1406.6913022994995
53	10388.682291666666	252.59409962757775	10764.383	9794.961	1000.0	9864.58203125	67.79784403836157	10001.443	9722.611	1000.0	530000	736.7941	147.71291615833735	916.6929	-50.987827	736.7939	147.71480629916556	912.3833	-80.152565	-737.94515	40.4120625	525001	1434.0541849136353
54	9882.175	1240.9072487498813	10576.158	3334.9084	1000.0	9784.078125	253.59643136290384	10111.544	9353.404	1000.0	540000	740.9968	147.72041158892023	919.7815	-72.28269	740.99675	147.72088816413202	920.3796	-64.99056	-742.106	39.99243125	535001	1461.372871875763
55	10260.465625	128.9062320707058	10493.643	9974.194	1000.0	9746.60078125	239.63836034742016	9999.895	9188.34	1000.0	550000	744.7807	147.4432392481934	922.72125	-52.521523	744.78065	147.44511114309623	918.9136	-97.63436	-745.9652	39.750396875	545001	1488.469999074936
56	10728.417708333332	313.0600581358152	11010.073	9176.5625	1000.0	9779.9578125	218.33978680029895	10149.974	9440.162	1000.0	560000	749.05675	146.94622689950225	927.6408	-73.420204	749.05695	146.94692919554325	927.0684	-102.61766	-750.0254	39.9067875	555001	1515.9901218414307
57	10525.379166666668	133.61897788113782	10795.601	10127.738	1000.0	9680.2546875	207.80023460044504	10001.217	9400.115	1000.0	570000	752.13165	147.36091747814277	926.63165	-45.445713	752.13135	147.36211724863347	926.24884	-53.330406	-753.15115	40.02085	565001	1543.4093806743622
58	9934.454166666666	145.15014496490636	10260.555	9675.983	1000.0	9860.5296875	131.67536429605957	10168.035	9703.486	1000.0	580000	755.54235	147.91935099911709	933.92505	-75.171265	755.5426	147.92064899803543	931.62195	-60.761574	-756.6924	40.316234375	575001	1571.0045099258423
59	10465.358333333334	1422.1603285143347	11047.151	2839.1306	1000.0	9876.271875	159.54535013594096	10105.094	9618.771	1000.0	590000	758.5877	148.82933581790923	937.29193	-84.670105	758.5878	148.83119027945722	932.60095	-90.77081	-759.6596	40.45249375	585001	1598.7082738876343
60	10401.335416666667	436.35096730346163	10777.878	9106.285	1000.0	9494.51484375	1654.4799182824795	10236.437	4540.4824	1000.0	600000	761.8632	148.42626721709337	933.68256	-90.21427	761.8633	148.42689244203692	932.44006	-70.34105	-762.7845	39.8960375	595001	1626.2092804908752
61	10585.701041666667	101.65816392039878	10774.242	10278.352	1000.0	9804.8984375	108.67587272481413	9928.59	9605.276	1000.0	610000	765.1189	150.023208871161	938.3882	-151.78764	765.11875	150.0237687834831	936.6421	-146.79471	-766.1981	42.0574875	605001	1653.527494430542
62	10508.822916666666	137.49968939358857	10818.194	10266.742	1000.0	9951.01875	102.83835541153894	10157.87	9781.751	1000.0	620000	767.3837	150.6873850061776	938.43713	-124.78369	767.38495	150.68843618539546	938.2253	-114.91974	-768.4619	41.557321875	615001	1681.1264777183533
63	10495.661458333334	149.60766051019357	10767.418	10112.816	1000.0	9958.20078125	207.05235599963598	10364.467	9529.643	1000.0	630000	769.7058	151.17042038705853	940.9324	-138.41733	769.70575	151.1711136427856	940.5896	-132.96964	-770.8989	41.285715625	625001	1708.7817487716675
64	10668.344791666666	190.88039448827635	11019.959	10276.064	1000.0	9914.80859375	124.99596243479228	10116.952	9737.368	1000.0	640000	772.296	151.0497772259198	941.31665	-131.25702	772.2966	151.05180038648993	941.1609	-148.73834	-773.31855	41.05190625	635001	1736.3154978752136
65	10287.654166666667	147.56862104345444	10561.661	10028.792	1000.0	9903.68359375	190.93573035186475	10271.948	9641.116	1000.0	650000	774.73285	150.73921321275364	946.61395	-114.20239	774.733	150.74088496489597	944.3227	-97.22271	-775.95335	41.2444	645001	1763.720869064331
66	10620.06875	164.07330678693594	10837.829	10143.356	1000.0	9910.71875	117.02626574833532	10086.973	9669.481	1000.0	660000	777.0441	149.7839350531291	946.6479	-90.273254	777.044	149.78548928384217	944.0883	-104.98569	-778.1403	41.221025	655001	1791.4125607013702
67	10730.595833333333	158.5400777406142	11025.799	10446.866	1000.0	10186.34765625	148.16911790248332	10535.582	9999.574	1000.0	670000	779.5714	148.3588244763351	947.15485	-76.66603	779.57165	148.35944998549974	946.3435	-60.472095	-780.64365	41.825653125	665001	1818.787623167038
68	10701.251041666666	152.49076474768344	11029.794	10320.918	1000.0	10050.0921875	220.84462156683827	10429.079	9773.127	1000.0	680000	782.3621	147.11401836670765	951.37286	-155.60666	782.36245	147.11539416390116	950.7738	-216.44467	-783.32115	42.33141875	675001	1846.0702729225159
69	10872.392708333333	113.60376130803651	11112.395	10604.175	1000.0	10084.4203125	194.5182912350404	10313.098	9685.073	1000.0	690000	785.36495	146.51604144256697	951.7974	-44.53567	785.36485	146.5183073885308	953.0504	-66.69516	-786.50395	40.84500625	685001	1873.3519296646118
70	10350.825	109.84969371069421	10586.671	10114.966	1000.0	10127.13203125	177.2554036552906	10376.663	9891.445	1000.0	700000	788.04495	146.45180504179524	954.35425	-109.04576	788.04455	146.4525534089454	957.86975	-78.97241	-789.1061	41.34041875	695001	1900.9081554412842
71	10185.875	199.74068605736454	10672.121	9748.583	1000.0	9975.35703125	164.81084801978295	10284.435	9697.324	1000.0	710000	791.1731	146.06249621309365	956.5042	-141.18773	791.1732	146.06444605036504	957.2901	-175.89796	-792.1504	41.387875	705001	1927.9684164524078
72	10831.708333333334	192.65607309399826	11236.782	10417.61	1000.0	10184.01328125	178.94328710516078	10380.313	9811.46	1000.0	720000	793.6228	146.07144553265707	956.9601	-86.851814	793.6224	146.07323094941114	960.84875	-127.50547	-794.7083	42.19885	715001	1955.4663186073303
73	10856.765625	117.53642166012486	11119.113	10667.232	1000.0	10245.2125	143.84037376550438	10542.38	10021.99	1000.0	730000	796.3305	145.68526624199168	959.2181	-70.38855	796.3307	145.6862052495019	960.18036	-65.14266	-797.3033	41.15301875	725001	1983.0625879764557
74	10887.861458333333	170.57459267624432	11190.26	10351.973	1000.0	10161.0109375	165.4964973194297	10380.069	9854.222	1000.0	740000	798.32665	146.23302499777537	960.97186	-134.65648	798.3267	146.23456226214103	964.26874	-95.92657	-799.3809	41.251503125	735001	2010.4712045192719
75	10332.933333333332	199.6998476881409	10648.285	9841.994	1000.0	10240.12265625	129.9969050112348	10429.564	9974.519	1000.0	750000	800.19145	147.07583894032356	961.0612	-183.96936	800.19185	147.07667116167676	961.81537	-101.10931	-801.2047	41.25891875	745001	2037.8473999500275
76	10936.132291666667	132.31555558587962	11302.988	10645.26	1000.0	10311.459375	328.57367895192095	10857.992	9712.0625	1000.0	760000	802.99125	148.22269731724626	970.3232	-107.914825	802.9917	148.22474827099555	968.7687	-99.62418	-803.9761	41.478865625	755001	2065.0099618434906
77	11006.097916666668	135.82895954103455	11305.822	10718.709	1000.0	10281.01796875	167.35124924839968	10586.984	9926.887	1000.0	770000	805.3928	148.28189909763094	969.3892	-69.82322	805.39325	148.2824116340168	969.0624	-133.84004	-806.40395	42.536665625	765001	2092.342925786972
78	10515.955208333333	764.4346494850514	11145.721	7666.7954	1000.0	10305.61171875	169.50378867447182	10557.003	10011.019	1000.0	780000	806.76665	148.0554490722986	972.59576	-112.42497	806.76685	148.05569222424378	977.4523	-124.386536	-807.8033	42.6483625	775001	2119.9430136680603
79	11020.084375	138.19038799183295	11233.303	10741.8125	1000.0	10282.29765625	126.87668718090018	10529.643	10075.173	1000.0	790000	808.04255	147.97157564883872	976.1413	-80.56455	808.0423	147.97244067730992	973.5122	-103.68584	-809.08505	44.095890625	785001	2147.1584725379944
80	10971.2	146.44797853390352	11344.169	10672.311	1000.0	10324.00546875	164.7488713921889	10526.015	9943.549	1000.0	800000	809.3302	147.45524066644765	976.7386	-150.38058	809.33025	147.45571267333116	975.65704	-138.63245	-810.3925	43.27285	795001	2174.7077202796936
81	10858.105208333332	105.58569781619731	11071.918	10655.864	1000.0	10307.84296875	111.33684812316181	10459.122	10067.354	1000.0	810000	811.11545	147.86989416375465	975.2894	-102.388985	811.11545	147.8716524557699	974.53064	-94.930855	-812.1613	43.0258375	805001	2201.9746177196503
82	10765.34375	281.40925121016664	11065.494	9548.058	1000.0	10250.60625	156.33214840524644	10438.568	9880.725	1000.0	820000	813.30255	148.09495872581215	978.5509	-111.68558	813.30245	148.0946400110416	981.0911	-134.12415	-814.39315	43.58025	815001	2229.571362257004
83	11096.880208333334	182.2631110967512	11484.815	10698.333	1000.0	10330.9234375	150.83396811560718	10597.117	10105.082	1000.0	830000	815.24585	147.44495922207716	981.8043	-164.15576	815.2451	147.44599011163376	978.0197	-187.74504	-816.2464	44.86945625	825001	2257.088511943817
84	11039.425	140.76432727553288	11306.123	10750.59	1000.0	10407.6984375	133.1065773637802	10679.522	10210.509	1000.0	840000	817.20895	146.8551340607471	979.89557	-109.66691	817.20855	146.8562017757507	978.6722	-118.26581	-818.22005	43.07614375	835001	2284.483826637268
85	10932.74375	178.51381249079859	11210.493	10414.658	1000.0	10443.1234375	161.09478964262004	10687.482	10065.249	1000.0	850000	819.50305	146.5586353648259	984.78766	-115.81123	819.50345	146.55919213751145	982.35486	-132.66501	-820.6095	42.435771875	845001	2311.966662168503
86	11098.005208333334	117.638097039182	11385.662	10899.808	1000.0	10413.48046875	224.60181432927027	10935.842	10147.24	1000.0	860000	821.62235	145.86277935100512	986.6049	-140.40955	821.6225	145.86430954829217	984.24817	-129.3766	-822.6855	43.481828125	855001	2339.431032180786
87	11113.130208333334	104.48896472833866	11372.094	10911.702	1000.0	10404.521875	221.0688382608458	10744.286	10041.555	1000.0	870000	823.28105	145.5354967009767	983.9425	-152.1122	823.28135	145.53563412443017	982.6745	-150.74187	-824.3389	43.33533125	865001	2367.1895051002502
88	10976.135416666666	115.64201676582205	11211.135	10649.475	1000.0	10499.71875	170.27898064646735	10756.551	10139.905	1000.0	880000	825.7308	144.70663841026783	988.20557	-154.95729	825.7309	144.70663288184133	986.63275	-131.96545	-826.7489	41.8713375	875001	2394.6143357753754
89	11168.157291666666	133.3495953624657	11508.335	10886.454	1000.0	10497.78203125	200.56559089235623	10947.185	10275.42	1000.0	890000	828.32445	144.5610735986697	990.30566	-141.64764	828.32455	144.56105146269516	988.85754	-109.40267	-829.39675	42.16253125	885001	2422.137897491455
90	11154.20625	169.4746969806014	11621.673	10787.776	1000.0	10469.7421875	160.666288467743	10821.849	10228.716	1000.0	900000	830.42845	144.0136993483606	990.81177	-82.29495	830.4286	144.0148214594595	991.0576	-97.68071	-831.4268	41.61479375	895001	2449.5246698856354
91	11221.259375	159.00838552311217	11509.454	10944.604	1000.0	10406.4703125	240.57457263809076	10718.895	9880.72	1000.0	910000	833.11105	143.59160421138836	993.15027	-65.6963	833.11145	143.59267947914336	993.16345	-100.460785	-834.02065	41.67243125	905001	2477.1305861473083
92	10840.20625	154.78735413463207	11245.349	10515.436	1000.0	10593.21328125	138.67554871894325	10805.848	10332.916	1000.0	920000	835.26885	144.05592802797113	993.3745	-86.73628	835.26855	144.0578828110423	992.88477	-94.58969	-836.389	40.469696875	915001	2504.40673828125
93	11018.31875	545.4223439989723	11357.364	8185.2744	1000.0	10449.02734375	165.1046259194454	10738.282	10178.972	1000.0	930000	838.06195	144.4669152435948	999.7224	-148.26447	838.0621	144.46716997297344	996.455	-83.2139	-839.1853	40.88475625	925001	2531.8372206687927
94	11249.983333333334	113.81231809430822	11436.993	11036.251	1000.0	10474.92265625	126.15523671255188	10619.923	10250.27	1000.0	940000	840.8319	144.1858522879412	1002.782	-90.11476	840.8317	144.18654583559453	1003.08795	-138.17796	-841.776	41.50361875	935001	2558.9566683769226
95	11234.288541666667	104.101007640016	11414.079	11039.326	1000.0	10517.50625	270.7323170587509	10833.433	9792.9375	1000.0	950000	842.2301	144.57812835972115	1005.30194	-113.64507	842.2301	144.5797053531373	1007.04486	-129.82555	-843.1698	42.846825	945001	2586.278975248337
96	11101.6375	214.66781508491982	11595.983	10588.826	1000.0	10697.11875	130.1467441006497	10972.735	10457.247	1000.0	960000	843.9628	144.8070108799985	1002.388	-102.81545	843.9624	144.80901076935785	1004.7112	-118.644516	-844.962	42.397925	955001	2613.5981872081757
97	11184.414583333333	124.8209217238841	11455.656	10896.968	1000.0	10578.815625	125.80897598144577	10731.947	10356.347	1000.0	970000	845.805	145.05795255690052	1004.5165	-101.73268	845.8045	145.06094719117203	1006.40454	-135.59152	-846.7681	41.3813	965001	2641.1863148212433
98	11316.585416666667	115.2672167183714	11516.878	11066.38	1000.0	10568.57578125	185.13428403458934	10783.353	10171.519	1000.0	980000	847.6025	144.94389535265017	1010.8584	-192.40881	847.6026	144.94440313444323	1009.4283	-156.0961	-848.7382	42.284225	975001	2668.384756088257
99	11252.838541666666	115.97883697037146	11477.324	10994.345	1000.0	10563.0234375	143.80513616522882	10787.029	10366.73	1000.0	990000	849.8082	144.4369260265532	1010.15576	-155.06998	849.8082	144.43806700451236	1011.32745	-119.138435	-850.8035	41.3050625	985001	2695.6728162765503
