Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
25	-557.206494140625	32.24732910451655	-516.5224	-584.8823	1000.0	-60.2739375	3.026993532161904	-28.224487	-76.41937	125000	-0.1343194544315338	82.0498275756836	3.647653818130493	0.02754014916718006	79.0
26	-364.7894287109375	121.02014940703056	-194.887	-480.3988	747.0	-53.8118625	3.2255333861239137	-24.795635	-80.968285	130000	-0.12403924763202667	95.2234878540039	3.5521202087402344	0.04031102731823921	79.0
27	-444.90859375	8.092852191396855	-430.54886	-453.13345	1000.0	-45.98349375	2.59249186353593	-23.63391	-69.79613	135000	-0.13638027012348175	69.94259643554688	3.428795337677002	0.04137236997485161	79.0
28	-383.0729736328125	47.862051528977524	-313.91443	-450.7781	1000.0	-42.45750625	4.140042081609799	-20.830214	-65.734985	140000	-0.131559818983078	75.83560180664062	3.3050131797790527	0.02064315415918827	79.0
29	-292.2328369140625	38.37861851832346	-248.46637	-360.1309	1000.0	-35.63466875	3.8713040842201996	-21.878782	-58.713383	145000	-0.1284850537776947	64.09141540527344	3.20969820022583	0.022032296285033226	79.0
30	-250.2386962890625	104.49930472256742	-50.602028	-322.79343	817.2	-28.69275625	3.3255370806833593	-16.788471	-50.788017	150000	-0.12577937543392181	78.60809326171875	3.113518476486206	0.03974132239818573	79.0
31	-211.940087890625	31.58469980415755	-178.04361	-266.3299	1000.0	-27.404490625	2.5812167068070826	-15.924691	-47.539654	155000	-0.13674646615982056	53.42051696777344	2.9910829067230225	0.04418964311480522	79.0
32	-161.86861572265624	61.26817332432884	-77.32355	-260.55615	1000.0	-20.0819234375	2.273705675763686	-12.130592	-32.82461	160000	-0.12855492532253265	69.83863830566406	2.858325958251953	0.033753473311662674	79.0
33	-122.6858642578125	43.442877364995056	-44.562935	-173.44641	1000.0	-14.859903125	2.8130091205859964	-8.256019	-31.188255	165000	-0.13153201341629028	53.43901824951172	2.7472667694091797	0.024731919169425964	79.0
34	-86.61546020507812	21.83312286197854	-64.4265	-126.09155	1000.0	-10.70617890625	2.1178428183236355	-5.0478506	-26.449728	170000	-0.13102473318576813	46.80803298950195	2.636981725692749	0.038535356521606445	79.0
35	-8.719481658935546	25.978608237115015	36.692528	-37.329926	1000.0	-7.46702265625	2.4631495019080756	-2.3156366	-26.310684	175000	-0.13554614782333374	29.01687240600586	2.5132076740264893	0.03574587032198906	79.0
36	-0.6259559631347656	38.815863884016544	57.043392	-48.10591	1000.0	-0.8713873046875	1.174145300846535	1.2287221	-13.971625	180000	-0.13109388947486877	53.69353103637695	2.3959267139434814	0.04576301574707031	79.0
37	12.383498382568359	23.79019009027145	45.84555	-12.377722	1000.0	-1.3484478515625	3.91628491047319	1.5038803	-19.778486	185000	-0.13338245451450348	36.952754974365234	2.2895658016204834	0.032020822167396545	79.0
38	50.74012451171875	55.5026076245522	117.46386	-39.44373	1000.0	2.1307998046875	0.6463603780254866	2.7741122	-8.315223	190000	-0.13315795361995697	50.72624588012695	2.161374807357788	0.04819031432271004	79.0
39	101.59803466796875	31.943630160213477	143.30737	58.160072	1000.0	5.698	3.6547892381093607	11.653595	-9.480902	195000	-0.1351863592863083	37.9403076171875	2.0466196537017822	0.04581700265407562	79.0
40	171.86641845703124	26.050116025113496	197.70331	125.34065	1000.0	12.0607515625	1.4440778848455509	15.500991	-2.6528454	200000	-0.1310630440711975	31.499399185180664	1.9127988815307617	0.03827660530805588	79.0
41	173.73367919921876	52.65287823032564	248.60304	85.83619	1000.0	17.633503125	1.4225004119067945	21.613377	2.855703	205000	-0.13377010822296143	39.75570297241211	1.7860851287841797	0.05581844970583916	79.0
42	177.63841552734374	58.3238902326911	226.12134	63.99226	1000.0	16.768396875	4.112404634152627	23.763012	-1.3720515	210000	-0.13352003693580627	29.606943130493164	1.6885454654693604	0.03596697375178337	79.0
43	205.8224365234375	80.48670552100515	298.35852	80.889656	896.4	21.1455	4.821502780513561	29.215528	-2.3797987	215000	-0.12103331089019775	45.15266418457031	1.6034623384475708	0.033442094922065735	79.0
44	275.8216796875	10.42997307661464	289.21628	259.382	1000.0	24.965884375	2.919307361130376	30.19806	2.3876724	220000	-0.1321137398481369	20.425256729125977	1.485860824584961	0.04522550106048584	79.0
45	298.58232421875	47.355520401532914	341.5376	209.46886	1000.0	27.8609	2.31668590744408	32.67966	5.237864	225000	-0.1311868131160736	24.581491470336914	1.3805317878723145	0.04498329386115074	79.0
46	294.91875	56.111720658989775	356.6499	211.71826	1000.0	29.116953125	7.821498417822508	37.18988	3.0202177	230000	-0.137517511844635	39.45195388793945	1.282854676246643	0.04093676805496216	79.0
47	355.8125244140625	17.344422143507334	382.10535	328.72125	1000.0	31.72331875	2.5754089481090183	39.678978	9.656476	235000	-0.1261157989501953	47.2366943359375	1.1875427961349487	0.04333928972482681	79.0
48	365.97939453125	32.277032638356026	419.48624	321.52597	1000.0	36.4865875	3.085590249449852	47.717365	9.015961	240000	-0.13101381063461304	30.24919319152832	1.0918089151382446	0.06233617663383484	79.0
49	417.831494140625	12.249139000354269	435.44843	405.51855	1000.0	39.32804375	2.0821550209458466	43.750526	14.5968075	245000	-0.1275608390569687	19.37047004699707	0.9805492162704468	0.034315742552280426	79.0
50	424.4123046875	29.210348056703296	481.15854	401.45267	1000.0	42.25745625	2.44604895060381	48.428616	15.191033	250000	-0.13095490634441376	21.82842254638672	0.8754003643989563	0.05379730090498924	79.0
51	447.8322265625	28.80617473954152	494.9928	407.6102	1000.0	43.888340625	2.835037202136861	51.49488	15.887452	255000	-0.13145868480205536	30.033428192138672	0.782619059085846	0.04574388265609741	79.0
52	473.544482421875	20.154812206471313	497.61642	444.28278	1000.0	46.14336875	2.8904881724373133	51.967625	18.500013	260000	-0.1296253204345703	21.591768264770508	0.6779094338417053	0.04981696233153343	79.0
53	440.02177734375	125.23871580905003	550.2594	195.65683	870.8	48.33773125	3.584836772783386	55.533913	18.796001	265000	-0.10504238307476044	49.126251220703125	0.5952577590942383	0.02977113053202629	79.0
54	524.49208984375	17.030204239682874	539.36584	492.43994	1000.0	49.538221875	2.8622206468492255	54.522198	20.478533	270000	-0.12940675020217896	23.413331985473633	0.5246028900146484	0.06368330121040344	79.0
55	536.178955078125	32.97193853064678	565.9231	473.55008	1000.0	54.0881875	2.86637319839898	59.51858	25.089737	275000	-0.12885354459285736	20.64458465576172	0.43857431411743164	0.053771138191223145	79.0
56	560.843701171875	36.077559951183645	590.9023	502.35458	1000.0	54.57950625	4.282989610073786	61.305565	25.117195	280000	-0.13025560975074768	32.39408874511719	0.35459256172180176	0.031114988029003143	79.0
57	581.549072265625	53.67747832832221	642.9023	507.0288	1000.0	55.69456875	6.290437683500251	65.625496	25.717638	285000	-0.1320456862449646	43.17840576171875	0.27342283725738525	0.044544994831085205	79.0
58	590.651513671875	43.18143047074749	650.5918	538.4806	1000.0	59.2142625	5.533189066894425	69.472725	27.679674	290000	-0.13146789371967316	33.52225112915039	0.19542944431304932	0.05591582506895065	79.0
59	599.58701171875	28.039265158434517	626.3149	562.52545	1000.0	61.13394375	4.801766439290858	70.328766	31.915663	295000	-0.13002078235149384	22.133874893188477	0.10139286518096924	0.051728010177612305	79.0
60	660.295703125	31.10437789473935	711.39886	616.6542	1000.0	62.432975	3.5179730492145613	68.55836	34.379776	300000	-0.1286698579788208	27.154743194580078	0.0002613067626953125	0.05017842724919319	79.0
61	627.023291015625	50.168372756149864	706.3044	561.9615	1000.0	64.115525	5.801343325041192	73.96676	32.86065	305000	-0.12871447205543518	42.94004821777344	-0.09172403812408447	0.04224356263875961	79.0
62	635.778271484375	48.96381795520035	687.3121	544.2737	1000.0	64.603775	5.589393974305264	74.15178	34.726616	310000	-0.04312705248594284	26.279232025146484	-0.10145806521177292	0.07758758217096329	6.0
63	685.4025390625	46.35716680366155	739.04474	609.6476	1000.0	67.176625	4.053083317056288	74.35684	36.163948	315000	-0.1288013607263565	27.735065460205078	-0.1928730010986328	0.0337972417473793	79.0
64	706.177783203125	30.73471895460816	733.4735	661.7517	1000.0	69.109975	4.819306063895507	76.70312	38.262383	320000	-0.12377437949180603	33.732486724853516	-0.28438305854797363	0.04631604999303818	79.0
65	702.71923828125	36.50727667191843	769.3713	661.01575	1000.0	71.2542	4.970400669211688	80.86948	43.950974	325000	-0.12810134887695312	30.34674072265625	-0.40008020401000977	0.05143524333834648	79.0
66	749.182177734375	52.550388765212766	811.3538	681.26666	1000.0	72.9051875	5.141981621904147	81.60509	40.10549	330000	-0.1262797713279724	37.487693786621094	-0.5123868584632874	0.0485713817179203	79.0
67	788.207958984375	7.0838238475229165	794.8252	775.0375	1000.0	77.892175	4.321322497222349	86.12143	43.222984	335000	-0.1285330355167389	27.682743072509766	-0.592948853969574	0.033181626349687576	79.0
68	773.7388671875	34.662669885537525	828.5519	731.3749	1000.0	79.3936375	3.2791916162752672	85.40458	46.94105	340000	-0.12647321820259094	20.997961044311523	-0.7000837922096252	0.06565346568822861	79.0
69	803.15439453125	38.75633138799711	868.2268	758.09393	1000.0	78.2354625	3.853790747432974	84.465096	43.99566	345000	-0.06809083372354507	26.619274139404297	-0.7272686958312988	0.07659593224525452	13.0
70	779.67978515625	73.63672975322845	862.27435	651.6181	1000.0	80.2582375	7.705918991268985	89.68196	48.314945	350000	-0.1229303851723671	50.40215301513672	-0.8363394737243652	0.04183542728424072	79.0
71	841.39755859375	12.736775080573771	859.0671	828.40454	1000.0	83.736425	4.863175724256733	92.60021	47.358356	355000	-0.1221483126282692	27.264375686645508	-0.9107484221458435	0.0290499459952116	79.0
72	859.9966796875	19.619177704202144	885.2132	832.79614	1000.0	86.3794625	3.5509643276510117	93.677414	49.959988	360000	-0.1264270693063736	31.022796630859375	-0.990807056427002	0.05324513092637062	79.0
73	895.87060546875	14.29793285020819	919.9767	878.8054	1000.0	88.8427875	3.314129316275996	95.13947	53.472935	365000	-0.1262657195329666	22.871381759643555	-1.0767464637756348	0.029492083936929703	79.0
74	885.437109375	45.99392580480057	973.6621	845.5116	1000.0	90.4171875	3.18491218481766	96.93129	54.55149	370000	-0.12344379723072052	27.76682472229004	-1.1825979948043823	0.06356050819158554	79.0
75	950.90927734375	25.170252314239917	987.02155	908.71185	1000.0	92.8005125	3.7319325171417557	100.13257	54.203583	375000	-0.1188710555434227	22.67680549621582	-1.2592370510101318	0.030539296567440033	79.0
76	923.2546875	21.528301684933254	957.4627	897.9262	1000.0	95.30358125	3.470979351170214	103.03388	58.818558	380000	-0.12577682733535767	23.386302947998047	-1.3681440353393555	0.04074294492602348	79.0
77	929.01494140625	34.26326157489972	978.8411	887.81244	1000.0	94.85595	4.088785921578678	102.378334	58.48224	385000	-0.11832594871520996	30.06689453125	-1.4632092714309692	0.040270257741212845	79.0
78	976.63427734375	26.473294142104322	1015.67377	939.9007	1000.0	96.8034625	4.7290928041221605	103.84322	57.7287	390000	-0.12295965850353241	23.47610855102539	-1.5726072788238525	0.03320077434182167	79.0
79	1001.78642578125	33.3313677805907	1065.3558	968.9805	1000.0	99.8895625	4.973186855528354	107.176704	60.309753	395000	-0.11783657222986221	24.47458267211914	-1.6672296524047852	0.042245108634233475	79.0
80	1025.4951171875	16.705445202509942	1056.5214	1009.3925	1000.0	103.34256875	4.737991069535695	109.39482	58.408302	400000	-0.12254669517278671	22.110515594482422	-1.765492558479309	0.03037140518426895	79.0
81	1026.8544921875	20.292842651797827	1064.113	1009.8311	1000.0	105.6559375	4.04318736425855	111.995346	62.782898	405000	-0.11492607742547989	23.2508544921875	-1.8338004350662231	0.029267113655805588	79.0
82	1046.1189453125	16.15636786707489	1074.8359	1028.1344	1000.0	105.334	3.300137662848324	110.63804	67.1144	410000	-0.11617651581764221	18.783336639404297	-1.9315139055252075	0.05900398641824722	79.0
83	1070.136328125	16.074290419797695	1092.772	1051.2999	1000.0	107.877975	3.8985586278777444	114.29581	65.75737	415000	-0.11067883670330048	24.414188385009766	-2.041341543197632	0.02456481382250786	79.0
84	1049.8787109375	32.82318724764172	1100.9263	1010.3902	1000.0	107.8264625	5.1390356585647465	115.0809	67.32929	420000	-0.0625847727060318	24.80394744873047	-2.060649871826172	0.07700199633836746	13.0
85	1065.780859375	15.202151818801015	1084.888	1038.9962	1000.0	107.949925	5.381777993841812	114.52863	64.9062	425000	-0.1157241240143776	12.526252746582031	-2.169464111328125	0.0421096570789814	79.0
86	1101.47880859375	29.398532794490784	1132.8035	1059.6648	1000.0	110.1768125	3.512893772411856	115.37211	69.58384	430000	-0.11174411326646805	21.628786087036133	-2.2405569553375244	0.02553677000105381	79.0
87	1127.80390625	23.682012062164397	1162.364	1098.6711	1000.0	112.0154	3.0687026472925005	117.24956	69.980835	435000	-0.11054772883653641	15.86687183380127	-2.30722713470459	0.05944959074258804	79.0
88	1129.0859375	25.147413044138357	1168.0564	1100.0701	1000.0	114.496525	3.6134174872964793	120.34314	71.49039	440000	-0.10933873057365417	18.327924728393555	-2.378246545791626	0.06325358897447586	79.0
89	1150.921875	25.506126714967916	1178.4504	1109.2665	1000.0	115.667375	4.470647149742417	121.1178	74.868126	445000	-0.0236602071672678	12.053483009338379	-2.382126808166504	0.07733076810836792	4.0
90	1144.97568359375	35.401686323270674	1183.7946	1091.1	1000.0	118.453375	4.7858361991401255	124.601364	75.41083	450000	-0.10428527742624283	18.726696014404297	-2.4877378940582275	0.048815928399562836	79.0
91	1130.14755859375	22.66239464088857	1171.338	1107.9674	1000.0	116.04195	7.087118375969178	124.3986	72.07061	455000	-0.11607018858194351	22.7289981842041	-2.5594427585601807	0.022815782576799393	79.0
92	1174.9490234375	28.703265343968273	1210.1714	1125.2616	1000.0	117.388675	5.4488485022066815	123.29462	78.44138	460000	-0.1129642054438591	23.472627639770508	-2.6555862426757812	0.04899901524186134	79.0
93	1190.251953125	31.155188986447346	1228.2773	1145.5216	1000.0	120.7388	3.4510336993066293	126.91082	81.561005	465000	-0.10276023298501968	17.42365264892578	-2.7470264434814453	0.05914987251162529	79.0
94	1181.33427734375	49.64931118920483	1232.6494	1097.6335	1000.0	120.020375	6.699541029055648	127.999626	75.29956	470000	-0.1134047880768776	20.360841751098633	-2.832477331161499	0.03825301304459572	79.0
95	1194.61884765625	37.03225868879388	1252.7928	1137.8182	1000.0	121.424775	8.934486904685686	130.27861	71.158844	475000	-0.058967188000679016	16.538862228393555	-2.8503916263580322	0.07501066476106644	11.0
96	1218.54423828125	37.52369043351147	1266.4203	1154.1587	1000.0	123.8311625	7.2731947932115775	131.64827	76.4178	480000	-0.10912861675024033	17.597318649291992	-2.9582197666168213	0.05767810717225075	79.0
97	1211.51298828125	7.1336461126377415	1220.5518	1202.736	1000.0	127.162375	6.296135719629938	135.1673	82.20729	485000	-0.11270126700401306	26.982912063598633	-3.0378763675689697	0.0240368340164423	79.0
98	1237.819140625	16.015996184723026	1257.6825	1214.4648	1000.0	125.52925	5.504026083241248	134.9973	65.67029	490000	-0.1056772917509079	22.78014373779297	-3.13504958152771	0.026839789003133774	79.0
99	961.22578125	509.43024547036856	1240.264	-56.604454	1000.0	102.73775	47.56649240799662	134.13548	-13.653233	495000	-0.034811921417713165	77.32461547851562	-3.137199640274048	0.07712838053703308	6.0
100	1262.3685546875	17.28593262733819	1286.8623	1241.5471	1000.0	128.013075	7.481658823416101	137.5667	38.89132	500000	-0.09726637601852417	22.701021194458008	-3.2009692192077637	0.027702130377292633	79.0
101	1260.25224609375	43.50618670085899	1309.0148	1202.5535	1000.0	129.739875	5.507110744301407	136.5759	77.83309	505000	-0.061790626496076584	16.519947052001953	-3.2230873107910156	0.07656102627515793	13.0
102	1273.7943359375	27.380269363003443	1306.5254	1236.9153	1000.0	131.443075	5.629747718592726	138.65793	69.397934	510000	-0.10031512379646301	35.45616149902344	-3.2937967777252197	0.009680980816483498	79.0
103	1266.6623046875	38.333094994730075	1318.6761	1200.1802	1000.0	130.883075	6.047275212854133	139.65303	62.712543	515000	-0.04043816030025482	15.31561279296875	-3.3052008152008057	0.07834485173225403	9.0
104	1287.6833984375	26.291265927347432	1333.6102	1258.3308	1000.0	131.080225	5.283599920981906	138.0734	76.73788	520000	-0.00999233964830637	11.913468360900879	-3.310504674911499	0.08212783187627792	2.0
105	1268.27724609375	20.68730055606277	1287.056	1228.0894	1000.0	132.77535	4.426078611479918	139.0532	82.46145	525000	-0.009565191343426704	21.855224609375	-3.3183047771453857	0.07730960100889206	3.0
106	1301.0677734375	19.08320148983295	1331.4215	1279.12	1000.0	131.815075	3.5522908541531337	136.49484	83.270996	530000	-0.09998062998056412	11.879525184631348	-3.3972606658935547	0.040582701563835144	79.0
107	1289.01796875	29.766549362287527	1339.9817	1259.7626	1000.0	133.3649125	4.036060308332868	138.92696	88.52039	535000	-0.10155978053808212	25.241355895996094	-3.4660375118255615	0.041579049080610275	79.0
108	1300.0087890625	25.70577778863635	1343.0057	1262.5023	1000.0	133.57105	5.278427204196341	140.71858	80.52732	540000	-0.047069210559129715	14.908413887023926	-3.477539539337158	0.07577589154243469	9.0
109	1281.8748046875	80.62076781527821	1356.8583	1128.4358	1000.0	133.38745	8.314828245369835	141.27104	77.28847	545000	-0.09810890257358551	32.44160079956055	-3.5812506675720215	0.02297738566994667	79.0
110	1320.9400390625	19.962315571314615	1354.736	1300.7758	1000.0	134.9008	6.601402786529542	142.89685	79.63046	550000	-0.10531403869390488	17.371065139770508	-3.6566145420074463	0.044280700385570526	79.0
111	1062.21357421875	532.0128522883634	1361.4318	-1.114954	808.6	136.703475	8.4540411934175	143.92332	80.04128	555000	-0.056202247738838196	82.71562194824219	-3.738678216934204	0.011666861362755299	79.0
112	1358.525	23.316955631511483	1380.6033	1319.2808	1000.0	137.5746	6.129977569290119	145.30263	64.588036	560000	-0.08758634328842163	15.49867057800293	-3.798553943634033	0.04510971158742905	79.0
113	1365.06259765625	22.42342546904074	1401.9486	1335.3134	1000.0	139.342125	5.207235951058872	147.28925	56.529537	565000	-0.04079565405845642	19.83758544921875	-3.8221163749694824	0.07677295804023743	14.0
114	1367.703515625	20.36650752844606	1393.5017	1338.9872	1000.0	140.515225	5.06989382901654	147.33089	60.02522	570000	-0.025675592944025993	9.06989574432373	-3.8369579315185547	0.07616110891103745	6.0
115	1368.60166015625	24.897961685522574	1408.5132	1334.9269	1000.0	141.6021	4.1550644925801095	146.3229	89.16421	575000	-0.09445006400346756	18.01576805114746	-3.9118897914886475	0.04520769789814949	79.0
116	1378.917578125	10.82689161445934	1395.8384	1361.7573	1000.0	141.12995	4.918876904334972	146.32098	77.80627	580000	-0.01163092628121376	11.52025032043457	-3.914235830307007	0.09527036547660828	3.0
117	1381.0505859375	32.738798179682775	1425.5846	1340.7566	1000.0	142.395	4.528265396374201	147.92233	90.77876	585000	-0.01693713106215	11.603910446166992	-3.9184727668762207	0.09160367399454117	4.0
118	1399.64140625	16.123325373313968	1416.861	1370.8179	1000.0	143.2696875	4.168417340550248	148.29626	81.042656	590000	-0.09170441329479218	10.214447975158691	-3.995757818222046	0.04278489947319031	79.0
119	1380.92119140625	13.337012533559099	1403.7604	1367.1433	1000.0	143.4347	5.467954656450618	149.99963	90.9815	595000	-0.05595678836107254	7.465285778045654	-4.010898113250732	0.07674809545278549	14.0
120	1388.89150390625	18.319945691956896	1405.1017	1353.3976	1000.0	143.360975	4.167388833250384	148.19951	85.42578	600000	0.033882610499858856	13.196839332580566	-4.013427257537842	0.09296422451734543	1.0
121	1383.4748046875	26.016362602156264	1410.7524	1336.8468	1000.0	142.3134	6.184884042971218	147.2499	76.08417	605000	-0.008537374436855316	10.770873069763184	-4.020839214324951	0.08363974839448929	3.0
122	1364.125	45.17140532875859	1395.3407	1274.3425	1000.0	142.7130625	8.721088306513128	148.87823	83.49997	610000	0.001557817100547254	8.85407543182373	-4.031158924102783	0.08025418967008591	3.0
123	1401.669921875	17.201552493979285	1426.5048	1382.9839	1000.0	143.9025	4.235648378642873	148.85068	92.48495	615000	0.0022287422325462103	11.00294017791748	-4.039672374725342	0.08806365728378296	2.0
124	1121.2658203125	509.4272764585736	1404.6576	104.45941	1000.0	130.7794	28.310936932570776	149.14714	19.966747	620000	-0.01761319488286972	85.80882263183594	-4.0564045906066895	0.07858365029096603	5.0
125	1376.9265625	29.467545375696805	1412.219	1338.1531	1000.0	142.568075	10.00913707569239	163.32764	19.3144	625000	-0.046248648315668106	17.001901626586914	-4.079309463500977	0.07539916038513184	16.0
126	1372.159765625	21.15265502137084	1395.6553	1341.5396	1000.0	143.404375	8.721751544271369	153.92516	61.584625	630000	-0.050717711448669434	14.056503295898438	-4.09221076965332	0.07637201994657516	13.0
127	1115.98671875	578.2119853479345	1430.5076	-39.879303	802.6	144.056175	5.658736884234855	149.74196	67.918686	635000	-0.007240287959575653	19.367557525634766	-4.096762180328369	0.08041760325431824	4.0
128	1410.5564453125	24.46409598140712	1452.1431	1378.8553	1000.0	146.5708625	5.28197228788641	155.29115	48.9658	640000	-0.08053428679704666	12.85179328918457	-4.159915447235107	0.05233178660273552	79.0
129	1408.0365234375	16.534493567662196	1424.0619	1377.517	1000.0	146.906525	4.598932111099272	153.15207	72.63049	645000	-0.06921679526567459	14.612526893615723	-4.21033239364624	0.0758071020245552	27.0
130	1392.87880859375	28.550534282435066	1435.8461	1345.7445	1000.0	146.6811875	4.9585621970990745	152.55576	84.812126	650000	-0.09702993184328079	12.185375213623047	-4.3302836418151855	0.04755145683884621	79.0
131	1426.375390625	14.122372975425598	1447.9275	1409.6115	1000.0	146.020125	4.299056400827977	150.62701	76.372925	655000	-0.09401808679103851	11.723857879638672	-4.427277088165283	0.0479399599134922	79.0
132	1425.06337890625	23.89365374849826	1451.1832	1381.2493	1000.0	148.0458	4.072166384432247	153.00055	86.325935	660000	-0.04850068688392639	12.86516284942627	-4.440614700317383	0.07607581466436386	11.0
133	1071.334765625	730.3608012482598	1450.5339	-389.3127	1000.0	131.700275	34.40751516747468	154.28333	9.578347	665000	-0.05996856093406677	121.7823486328125	-4.506963729858398	-0.07189808785915375	79.0
134	1421.9513671875	29.18370558847865	1457.4817	1385.978	1000.0	146.6294	15.221245842571495	164.18245	-80.801155	670000	-0.07184851169586182	15.142037391662598	-4.529015064239502	0.05396583676338196	79.0
135	1435.709765625	26.5645808008521	1485.2867	1407.9601	1000.0	149.880925	6.84245295928295	162.96187	67.61519	675000	-0.012728671543300152	11.933892250061035	-4.530452728271484	0.08729527145624161	3.0
