Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
20	2264.01953125	1158.79408582083	3733.1985	156.46619	778.7333333333333	1494.6791449652778	1020.0374176143409	3176.1821	35.013336	555.2222222222222	200000	109.2268	57.11521863741747	233.63467	-94.30046	109.2269625	57.11533944572158	236.48784	-116.88674	-109.91265	9.0628125	195001	951.8958439826965
21	2485.95625	1104.3830253434116	3688.3013	180.92856	865.6	1736.1059194711538	980.46244975757	3459.29	350.34756	734.7692307692307	210000	115.6934375	62.44686060964154	247.87537	-103.40472	115.6934625	62.4473089892591	249.29987	-97.1496	-116.4274875	9.94298125	205001	1004.2293572425842
22	1071.1067057291666	746.5891552029582	2458.1587	98.99909	517.2666666666667	2344.84814453125	913.9484394647217	3686.165	758.28595	818.4166666666666	220000	122.2093125	67.6940499600962	258.20648	-127.32751	122.2094875	67.69470584912825	260.3413	-81.08265	-122.9574	10.441403125	215001	1052.761032819748
23	2271.4630208333333	1200.6696464889917	3952.124	109.789024	689.6333333333333	1924.2267922794117	1297.7427915196356	3813.1511	226.50264	622.8823529411765	230000	129.4028625	72.94075952442503	270.75098	-102.82173	129.4027875	72.93999725802024	275.05295	-84.4586	-130.17465	11.7052453125	225001	1103.5373578071594
24	3887.366666666667	522.7783947333708	4375.591	1475.9525	970.9666666666667	2244.5348958333334	1173.851495434296	3932.0396	341.59473	684.4	240000	136.268225	77.77200524610382	282.08267	-126.330086	136.268275	77.7726841506708	281.74203	-99.461914	-137.0360375	13.268975	235001	1157.4223308563232
25	2713.8143229166667	1220.0586871130422	4057.4634	205.25606	772.0	2494.853515625	1273.7219925422166	3883.8499	20.250765	712.2857142857143	250000	142.957475	81.96731055731914	291.02124	-87.63815	142.9575125	81.9678375949982	291.67487	-122.831375	-143.6753	13.884884375	245001	1208.43163895607
26	3357.29375	1289.0267129375818	4599.98	50.10247	790.9	2259.2203776041665	1112.2902049375423	4047.5637	422.37372	768.9166666666666	260000	149.29745	85.85612616464826	300.61365	-99.017166	149.29735	85.85785462029668	303.91614	-139.71114	-150.1554125	15.0476484375	255001	1259.735482931137
27	3823.91953125	1268.9036737803754	4731.143	277.86478	896.0	3751.9751420454545	439.21973688886897	4176.3105	2873.8958	945.5454545454545	270000	155.698775	89.70580360266553	310.21646	-77.59485	155.698675	89.70854585824029	311.17996	-94.567055	-156.4475	15.4258453125	265001	1312.3750565052032
28	4103.925	794.1928816939455	4639.994	1884.7179	964.2	2977.829326923077	1576.7339173601379	4373.573	49.512085	785.6153846153846	280000	163.0567	93.9680413757784	320.35278	-101.2611	163.056575	93.96968872993035	320.97336	-91.14084	-163.912875	16.3270296875	275001	1366.0425145626068
29	4200.6703125	870.6931338498847	4913.23	1017.6496	982.6	3221.6116536458335	1109.2102295477325	4508.3096	1132.6592	821.0	290000	170.4699	97.85252577220477	333.30286	-204.43094	170.469825	97.85370713468141	329.20413	-116.36092	-171.2960625	17.8021015625	285001	1419.9427795410156
30	4445.458333333333	925.0030630579915	4993.476	78.46357	944.3	3378.570612980769	1538.2579057542284	4645.2764	684.6862	761.6153846153846	300000	178.0073625	101.36926161317345	340.28186	-118.75789	178.0074375	101.36976275004297	338.77573	-183.66414	-178.922525	18.7779015625	295001	1472.4767575263977
31	4671.046875	828.408474123726	5165.402	1695.6084	948.3	3746.431818181818	1125.7578457522413	4536.296	973.5703	868.6363636363636	310000	186.2198	105.186900325088	349.62872	-116.59337	186.219725	105.18774833601107	347.64587	-146.17299	-187.122375	19.3029390625	305001	1526.1975479125977
32	4635.591145833333	447.3092889712889	5056.3525	2407.9219	984.9666666666667	3556.927911931818	1344.7770345775812	4760.997	644.7296	952.2727272727273	320000	193.8135	108.26010160719414	352.48447	-129.68002	193.8133875	108.2607112483564	351.6439	-124.068726	-194.6541	20.0516234375	315001	1579.9186284542084
33	4627.563020833333	990.9808608982651	5312.7534	873.1091	948.9333333333333	3201.305889423077	1473.3207390110274	4907.7363	13.934691	744.8461538461538	330000	199.6666	111.56956574263431	361.1513	-170.10323	199.6667	111.56908532384766	360.2877	-137.09363	-200.5572	21.294209375	325001	1633.2701320648193
34	3941.8591145833334	1732.5023905707412	5182.1865	83.5304	852.0	4243.430397727273	1181.8162447536574	5098.73	1255.669	935.9090909090909	340000	206.1755125	114.40806265294417	365.5018	-154.57921	206.1752625	114.40785637359001	366.83813	-166.95805	-207.0056	21.802165625	335001	1685.421667098999
35	3107.3190104166665	2032.7411378071074	5122.85	-1996.9374	739.7333333333333	3845.3896484375	1434.6529196986985	5054.3745	323.51984	806.1666666666666	350000	212.99505	117.14712800576888	375.12662	-226.84575	212.99495	117.14794748522058	376.66467	-181.00426	-213.93705	22.94818125	345001	1736.0336878299713
36	4536.208333333333	1057.1167075272879	5012.7275	24.649052	959.7	3403.6651785714284	1733.6131550690804	5046.1455	440.61148	742.6428571428571	360000	220.340175	119.35036824409048	376.48654	-158.17021	220.3399	119.3526539294372	378.1987	-147.33093	-221.2039	24.0338390625	355001	1789.4553759098053
37	5152.085416666667	146.76870976698905	5519.289	4740.9473	1000.0	3925.3505859375	1209.4531133257433	4896.7705	1457.0369	860.1666666666666	370000	231.7094	114.24563361459379	382.63644	-148.99693	231.709925	114.24430314024416	382.58658	-173.40038	-233.01995	27.206790625	365001	1842.648222208023
38	4604.884375	1632.2144466950413	5614.5967	49.433853	905.6666666666666	4597.82265625	941.8702139891674	5109.728	1797.7766	939.2	380000	248.834425	103.05102037340534	411.70377	-144.60901	248.834525	103.05149780570876	405.51654	-166.71313	-250.4336	29.21909375	375001	1896.1787264347076
39	5288.286458333333	118.1546655871024	5591.0474	5067.4585	1000.0	3807.4615885416665	1896.194346579485	5042.7637	-438.89368	876.5	390000	269.520975	85.73144580607514	456.68164	-235.28065	269.521325	85.73368532846351	452.29654	-211.83934	-270.925125	30.45565	385001	1950.002513408661
40	4830.369270833334	1363.3952227191253	5537.961	72.949814	967.7	3486.0792410714284	1931.160494920828	5136.882	106.18564	720.7142857142857	400000	278.4408	80.11166207238495	424.51096	-165.40207	278.440325	80.1141984919028	426.06622	-138.37148	-279.8557	29.649159375	395001	2003.9155972003937
41	5183.963541666667	582.2129908089192	5601.155	2759.6929	983.0333333333333	4273.52265625	1816.497233689058	5289.5645	-648.53766	1000.0	410000	280.800575	83.94934663235921	464.7827	-208.1734	280.8004	83.94978022603752	465.10602	-149.07713	-281.91365	29.519834375	405001	2058.3304636478424
42	4694.898958333333	1380.8881682936287	5584.3003	406.1252	955.4	3963.368963068182	1568.3546097162407	5266.6167	783.3951	841.8181818181819	420000	275.9503	95.98365277483452	445.0158	-148.5982	275.95075	95.98365694221074	444.95737	-152.57043	-276.980275	28.90243125	415001	2111.6045894622803
43	4919.0109375	1310.1506783572645	5720.6445	512.9346	931.2	3950.1598307291665	1792.632886752518	5281.034	256.16302	820.5	430000	272.91565	105.12569999766946	407.518	-135.98239	272.9153	105.12796773456624	411.04727	-148.4637	-273.90885	27.955465625	425001	2164.3691849708557
44	5424.6171875	203.49044817877817	5699.09	4612.33	1000.0	4479.51171875	1549.11383270135	5365.59	929.8918	868.1666666666666	440000	270.28175	114.99781563142841	411.56073	-291.61948	270.281	115.00153042459914	411.25433	-292.30826	-271.22425	28.134709375	435001	2218.7660853862762
45	4176.550520833333	1939.5171907805645	5656.639	81.75886	822.3	5107.8328125	385.89263403179905	5430.691	4024.0515	977.2	450000	270.685	121.48978557887078	414.92212	-212.14587	270.68435	121.49185980961852	413.30328	-247.15848	-271.564725	27.91593125	445001	2270.5274262428284
46	5339.990625	954.4387879796169	5907.921	803.1853	978.3333333333334	4282.110677083333	1704.228075503198	5434.233	6.5179367	823.8333333333334	460000	272.82465	125.71126282079899	416.69962	-152.70155	272.824375	125.7138910383415	417.53717	-201.35977	-273.79675	27.92088125	455001	2324.410051584244
47	5648.136979166667	117.0065703283367	5955.6475	5414.5903	1000.0	4284.052083333333	1667.5399545438183	5542.852	359.24884	822.3333333333334	470000	275.538725	128.94276559776435	420.48312	-152.3447	275.538625	128.94504876109048	421.185	-222.54065	-276.536025	28.426546875	465001	2378.501223087311
48	5005.365625	1244.6112110481195	5794.3804	544.91534	946.1666666666666	4919.162642045455	1223.6948520399565	5458.4814	1091.7505	929.6363636363636	480000	278.660925	131.5645301743597	422.54465	-153.07137	278.660525	131.56633003926194	422.52734	-239.05176	-279.69385	27.9758375	475001	2431.8836691379547
49	5157.434375	1381.1256278847338	5966.043	597.69135	970.1333333333333	5045.265269886364	1130.812298547135	5578.827	1491.6531	933.4545454545455	490000	281.793875	133.26005252888055	424.4031	-170.81857	281.793825	133.26313218591255	425.5611	-237.94963	-282.7882	28.35881875	485001	2485.1013174057007
50	5175.3640625	814.6260491783945	5818.8955	2636.388	989.7	4372.863636363636	1479.6229249372964	5535.5137	1285.2272	920.0909090909091	500000	285.107825	134.690857893177	431.99402	-171.98178	285.1078	134.6910657764649	431.87695	-204.95483	-285.9148	28.290253125	495001	2539.5810766220093
51	4241.74921875	1696.9397553635583	5891.0967	158.5804	847.1333333333333	4002.5732421875	2062.826216626112	5722.1377	56.274734	781.8333333333334	510000	287.426975	135.9333483733848	431.7269	-225.4655	287.426775	135.93376033936528	430.81256	-264.80756	-288.4984	28.900165625	505001	2591.655308008194
52	5523.2515625	1340.6129941187353	6043.736	77.09097	967.5	4146.278645833333	1842.2685291057146	5688.2754	826.9383	835.5833333333334	520000	289.912425	136.69501819744565	431.95038	-164.48514	289.91255	136.69679147661074	432.41046	-178.49966	-290.93135	28.878765625	515001	2645.1830337047577
53	5484.684375	1177.547734347388	6124.153	46.18345	942.4	4969.303622159091	1197.3319202596776	5632.406	1495.3909	908.7272727272727	530000	292.5329	137.60421505171996	432.89783	-210.39381	292.532825	137.60348832787633	435.8376	-177.83777	-293.468525	28.9831875	525001	2698.3759932518005
54	5526.9265625	819.7613880473593	6161.8447	2140.8667	970.9333333333333	4675.986979166667	1555.7963127179169	5691.2314	629.88446	858.5833333333334	540000	295.72365	137.95527971049168	437.5697	-227.56671	295.724	137.9538647519525	436.23004	-193.80978	-296.64955	28.642334375	535001	2749.8197605609894
55	5211.666666666667	1438.0996256634426	5911.1113	32.8512	923.7	5031.879616477273	1323.5991565699667	5809.3687	872.45044	926.7272727272727	550000	298.999275	138.1925728829158	440.3633	-211.53659	298.999425	138.19088247782486	442.07724	-212.08661	-299.75185	30.16321875	545001	2809.588124036789
56	5231.227083333333	1518.6212167620995	6081.5703	13.571273	930.0666666666667	4425.6630859375	1711.3167444982241	5710.3335	224.90729	864.5	560000	301.924025	137.67948866842875	441.993	-169.64687	301.92395	137.67888436503253	437.89435	-192.37997	-302.834	29.5944875	555001	2869.0240907669067
57	5428.078125	1123.7652186585358	5970.4014	783.63135	942.4333333333333	4817.58203125	1549.724814281555	5675.913	611.08563	912.3	570000	304.631125	137.728248373382	442.3573	-167.8899	304.631	137.72643609706887	441.47632	-170.27559	-305.6299	30.6505875	565001	2928.5152444839478
58	5429.555729166666	1172.5112650489405	6051.483	61.65082	944.0	4287.571614583333	1856.6033502070386	5729.718	692.68097	894.0833333333334	580000	306.957775	137.31191936609144	444.54785	-148.83372	306.9579	137.3113891853112	443.3133	-234.14763	-307.9431	29.825709375	575001	2987.161505460739
59	5343.1546875	1414.916063470433	6111.0283	128.87811	922.3333333333334	4272.400390625	1545.2227455397276	5705.7383	714.64453	819.3333333333334	590000	310.633125	134.7614128747543	444.53754	-251.62503	310.6342	134.75878895270617	445.85028	-257.07513	-311.40845	31.029634375	585001	3044.5779271125793
60	5886.4671875	105.40285317928226	6185.731	5724.297	1000.0	3755.3328683035716	2180.9103603770604	5737.7417	10.2142105	732.2857142857143	600000	316.1311	128.90550957969174	446.83667	-266.93726	316.13195	128.9029464364566	445.73483	-201.69229	-316.9732	33.255346875	595001	3103.9294097423553
61	5622.616145833334	1024.8314983449718	6010.011	131.12535	967.8666666666667	4474.978338068182	1648.8225550925176	5599.3486	429.83188	881.0909090909091	610000	318.830175	127.25590595331911	450.59512	-152.36346	318.830025	127.25418342828655	445.89194	-200.95953	-319.797325	33.14115625	605001	3161.6202161312103
62	5715.772916666667	156.14663247516205	5944.0063	5041.706	996.3333333333334	4701.114908854167	1807.0909403421474	5722.3164	85.61341	856.25	620000	320.697225	126.92207373030114	469.12115	-158.25227	320.6971	126.9224645206671	459.444	-176.26367	-321.56005	34.07156875	615001	3219.736321926117
63	5748.095833333334	745.5213835520302	6099.8257	1770.4655	1000.0	5553.85390625	109.1804949098052	5692.0435	5324.995	1000.0	630000	323.239875	126.17209834190758	470.12656	-194.44257	323.2401	126.1692767673652	465.46716	-286.79404	-324.18055	33.249425	625001	3278.114539384842
64	5630.600520833334	1096.7109008302964	6151.4653	1064.7229	973.1333333333333	4049.2470703125	1979.9591746632893	5693.778	316.06094	795.9166666666666	640000	324.93055	126.63335421602004	475.88834	-176.73134	324.929975	126.63332894621384	455.82394	-245.4398	-325.906	32.6486375	635001	3336.067134618759
65	4933.296354166667	2188.975041733764	6121.3545	-969.2451	876.3	5164.104758522727	916.3718975096599	5632.2373	2300.8206	947.7272727272727	650000	326.291825	127.93979208987327	543.91327	-149.10532	326.291525	127.93979208987327	534.1872	-180.29271	-327.113825	33.68424375	645001	3392.8367471694946
66	5099.45	1908.331767102705	6148.979	6.0534315	934.1	4120.220703125	1773.741187434063	5688.7383	646.439	1000.0	660000	331.154675	126.20056418257408	648.8412	-175.2775	331.15465	126.19918858693188	650.9809	-193.50119	-332.270525	37.211925	655001	3450.1445574760437
67	6014.6234375	107.24212772196071	6187.635	5781.922	999.9666666666667	4705.962002840909	1610.9307304107829	5701.9395	371.66516	859.7272727272727	670000	337.373975	119.82827045401264	612.0846	-224.41096	337.37485	119.8258402849736	587.9774	-178.29724	-338.4295	34.5437875	665001	3508.0452089309692
68	5665.053645833334	698.9439414812416	6007.7603	1970.0322	979.2	5235.419744318182	814.3667925003283	5698.5435	3140.8896	938.8181818181819	680000	338.846625	119.15202390224012	509.29337	-195.50336	338.84685	119.14919051340634	501.9046	-222.92844	-339.826575	34.834253125	675001	3567.3509349823
69	5526.559895833333	1446.1608946909514	6125.707	48.28078	967.4333333333333	5611.494921875	176.2132763159462	5898.3647	5333.0176	1000.0	690000	341.540175	116.47271268413044	472.01996	-205.22296	341.540125	116.47012320762781	466.23083	-256.12225	-342.5705	33.03849375	685001	3625.2728250026703
70	5813.241666666667	1166.1120014818473	6332.297	910.99023	952.6666666666666	5391.309375	462.4633498992109	5753.614	4264.7964	987.5	700000	342.951575	116.79982191767246	462.83588	-168.56923	342.951425	116.80019178066446	468.9193	-239.5888	-343.9985	32.40170625	695001	3683.059725999832
71	5780.733854166667	1169.0376098882932	6309.394	210.9681	1000.0	4477.297526041667	2055.3176559030157	5800.2227	248.63635	864.5	710000	346.878425	114.09626812477259	490.93304	-235.60559	346.879175	114.09434341806784	493.92657	-190.5802	-348.01165	33.268109375	705001	3741.43985247612
72	5689.966145833333	1491.6968860998538	6339.554	-630.2171	1000.0	5681.543359375	105.54217906837057	5878.3174	5552.7627	1000.0	720000	348.7823	113.11905586593268	461.232	-264.6455	348.78215	113.11607489654156	459.12506	-228.0378	-349.70955	34.19028125	715001	3799.8075890541077
73	5658.794791666666	1050.7780926532491	6111.5156	406.776	1000.0	5703.83828125	88.85790095708991	5898.9297	5576.5405	1000.0	730000	347.382675	116.59392093930113	461.23428	-221.31995	347.3824	116.59347494607063	460.97406	-181.34322	-348.2315	32.60614375	725001	3858.166852235794
74	5653.853125	1145.2762694360401	6369.9673	1834.431	930.4	5418.109375	733.4009817282766	5931.4355	3262.576	958.3	740000	346.60255	122.16298621104512	464.34573	-175.31107	346.602075	122.16487220146387	462.02505	-232.8854	-347.3645	32.272834375	735001	3915.2840297222137
75	6036.790104166666	109.91993771983923	6215.634	5754.797	1000.0	5447.31796875	642.1756185032253	5886.661	3544.1245	967.0	750000	345.377775	126.38471426561046	465.9396	-267.17108	345.3771	126.38453069897439	464.9776	-265.09512	-346.30845	32.18753125	745001	3973.575544834137
76	5820.6171875	1144.3737151822388	6328.121	-40.895626	989.6333333333333	5727.253125	150.6307052861401	5914.583	5399.5747	1000.0	760000	345.443875	128.84053399454692	466.6279	-249.51988	345.443425	128.84173857876957	463.705	-319.56232	-346.2772	32.20504375	755001	4033.0268959999084
77	6181.559375	122.58340273054912	6372.2188	5979.604	1000.0	4743.195963541667	1457.5124927995184	5821.881	1702.2611	906.3333333333334	770000	346.16625	131.00434191277782	466.03427	-193.4624	346.165575	131.005899103819	464.53058	-173.88644	-346.85995	32.403303125	765001	4091.412161588669
78	6106.2078125	114.6481801352875	6340.965	5811.553	1000.0	5720.86953125	136.96681281427266	5922.112	5499.508	1000.0	780000	346.6296	132.35468106568806	465.71835	-292.8524	346.629425	132.35599268639106	466.32928	-196.11276	-347.4293	32.6369625	775001	4149.66823554039
79	5938.156770833333	1103.4517962587522	6334.378	44.31078	967.4333333333333	5642.57265625	193.9320676809279	5889.34	5194.9043	1000.0	790000	348.0421	133.68898234334796	467.63794	-259.78958	348.040975	133.68920973661264	469.52805	-187.84209	-348.8887	32.044353125	785001	4207.553147792816
80	6072.797916666666	111.60929807442866	6339.4893	5852.045	999.6666666666666	5494.19453125	728.9559314526496	5906.491	3322.5327	960.9	800000	349.1781	134.36240545628826	466.91443	-213.47165	349.1776	134.36286987110688	467.47647	-225.31868	-349.9547	31.64305	795001	4265.9316148757935
81	5988.491145833334	376.90414342818434	6346.4585	4456.8223	984.8666666666667	5699.018359375	139.04479943528992	5918.8823	5470.5664	1000.0	810000	350.7271	134.93421211835047	470.03528	-213.75476	350.726475	134.9347812834037	468.5549	-185.09688	-351.50265	31.643634375	805001	4323.930401086807
82	6105.933333333333	145.6878369436973	6335.408	5715.633	1000.0	4970.763139204545	1656.271771726543	5958.6855	566.97546	870.0	820000	352.200775	135.26929585090625	470.95233	-462.97476	352.20045	135.26997005987693	468.6805	-259.5505	-353.09205	31.772846875	815001	4381.9147572517395
83	5974.3671875	422.6572094104946	6310.449	3993.2925	995.2333333333333	5151.389559659091	1463.6491134396683	5928.8145	746.32666	898.7272727272727	830000	353.687875	135.62459953857928	471.23355	-195.47565	353.6875	135.62443437670072	470.41632	-200.78896	-354.545775	31.11543125	825001	4440.726622343063
84	5880.2875	1083.2969429785476	6323.007	83.50161	967.7	5304.967329545455	1108.6233067925446	5906.641	1840.8016	939.5454545454545	840000	355.787225	135.52475788578263	472.79388	-228.31139	355.78675	135.52649335093122	472.84192	-214.52649	-356.55315	31.634975	835001	4499.262679338455
85	5277.515104166667	1538.2604894273704	6061.0786	1461.5176	911.8666666666667	4864.942471590909	1952.5017983928396	6047.0977	532.5662	918.5454545454545	850000	357.084225	135.78273822544602	475.17404	-260.29974	357.084	135.78256147237758	474.37814	-186.66792	-357.734725	31.741925	845001	4556.57377076149
86	6039.5421875	785.5312427480739	6416.988	2068.9275	978.6	5694.003125	264.96346446255563	6020.559	5003.9697	988.1	860000	358.69395	135.76526212547893	474.1354	-224.69421	358.693775	135.76528569557095	476.06708	-229.09529	-359.44535	32.279425	855001	4614.656763315201
87	6178.698958333333	103.64886637103177	6402.887	5939.9253	1000.0	4851.215494791667	1773.4653459634708	6077.547	451.85452	881.3333333333334	870000	359.921125	135.9745799772884	475.3623	-321.81717	359.921	135.97546249231883	477.12436	-225.05367	-360.7148	32.007771875	865001	4673.044375181198
88	6036.905729166667	1121.1196189524114	6524.0977	33.282455	967.3	5728.912890625	228.8645887855961	5978.6504	5140.782	1000.0	880000	361.87115	135.6117458039679	480.26666	-284.89545	361.87135	135.61203486416682	474.7915	-191.5519	-362.58085	31.923625	875001	4730.954370737076
89	6175.830729166667	85.24098192770893	6372.3286	6026.515	1000.0	5757.559765625	171.08929503332462	6027.8335	5451.0176	993.9	890000	362.562825	135.48463529123885	479.44824	-327.7388	362.56245	135.48570994758083	477.14102	-238.25435	-363.2912	32.23323125	885001	4789.11833691597
90	5944.100520833334	790.7775498415047	6335.779	1913.747	975.1666666666666	4757.260653409091	1957.4099770313367	5955.9126	55.37088	889.9090909090909	900000	363.829125	135.57235706441045	478.29282	-210.8195	363.828925	135.57259310052308	477.1188	-250.13579	-364.69695	32.19586875	895001	4846.8820540905
91	6245.5453125	162.8921933877332	6499.939	5937.7437	999.0333333333333	5349.172940340909	1492.3989839425403	5963.4863	638.2284	920.2727272727273	910000	365.364775	135.331344484565	480.0397	-276.8292	365.3645	135.32977203852818	479.15497	-190.40565	-366.25305	32.740940625	905001	4905.842709302902
92	5633.797395833333	306.852516148502	6122.9844	4253.555	993.7666666666667	5415.284375	1145.332309855965	5989.6523	2020.7875	991.8	920000	366.8074	134.71864607395668	479.72607	-232.08434	366.808	134.7174109014867	479.02417	-220.67032	-367.7064	32.62971875	915001	4964.82971739769
93	5902.8890625	1085.203636804325	6493.6475	1274.7775	954.3	4852.90234375	1844.0874560211469	5878.3315	116.84638	852.8181818181819	930000	367.870425	133.97210455912082	480.11505	-194.49751	367.8705	133.96988318275118	479.8411	-210.89204	-368.8283	33.500371875	925001	5022.526360034943
94	6190.405208333334	141.05320361480628	6474.062	5798.355	1000.0	4386.2470703125	2142.1005267416062	6026.175	452.24088	862.9166666666666	940000	368.48975	133.45286508726593	481.10165	-357.09402	368.489875	133.4516721513822	478.38736	-177.10007	-369.35515	33.334084375	935001	5080.846182823181
