Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
11	112.3941162109375	44.82628579792776	243.80383	63.088024	119.7	44.12239375	15.327275524371577	67.99149	-10.087073	55000	4.577636936176077e-09	180.44725036621094	0.005703133996576071	-0.023336773738265038	-66.46587371826172	0.0
12	133.27634840745193	69.61821754355901	308.05765	44.811077	151.73076923076923	43.83708125	12.721338864286258	67.31199	-12.877504	60000	1.2207030941624453e-08	211.48696899414062	0.0054654330015182495	-0.019637400284409523	-64.45101928710938	0.0
13	208.06410435267858	174.61345702722915	720.9964	84.38139	245.64285714285714	52.03006875	11.391819433259991	70.97301	-9.719863	65000	3.356933575560106e-08	153.77134704589844	0.00466674380004406	-0.0180997084826231	-79.05762481689453	0.0
14	268.36672141335225	213.20324809908502	730.4404	28.725689	327.27272727272725	61.06916875	11.2940482113368	79.74974	-13.495271	70000	-3.051757735406113e-09	62.99040603637695	0.005876574665307999	-0.019310934469103813	-13.589794158935547	0.0
15	528.4746907552084	222.3329429032054	742.91815	109.005974	694.6666666666666	65.6952875	10.264856306836448	81.48332	-17.966112	75000	-6.103515470812226e-09	41.8141975402832	0.005282261874526739	-0.018799228593707085	-4.449146270751953	0.0
16	432.0482584635417	256.2355382098016	743.855	99.31732	557.3333333333334	67.82505	9.426100731479586	81.88801	-28.015057	80000	1.525878978725359e-08	23.830228805541992	0.007685136515647173	-0.026317544281482697	-2.7427635192871094	0.0
17	613.391064453125	260.03212541914894	752.32355	93.43716	817.2	70.8406625	5.057122452541564	83.072426	0.7847691	85000	-1.2207030941624453e-08	7.45994234085083	0.008424142375588417	-0.017579082399606705	-2.8116941452026367	0.0
18	602.42646484375	277.64531105350943	750.39197	47.23794	821.6	72.6018875	3.6150602951403177	86.46693	20.879208	90000	-2.7465819840699623e-08	78.6871566772461	0.006064720917493105	-0.017599202692508698	-55.87970733642578	1.0
19	748.97421875	4.002379091379686	756.39026	745.26135	1000.0	72.7980875	2.164572525638723	84.452835	51.574703	95000	-9.155273872352154e-09	6.544465065002441	0.006846119649708271	-0.03599642217159271	-4.911178112030029	0.0
20	751.20439453125	3.2291754609675274	754.15875	745.1849	1000.0	73.489425	1.7513944778911175	87.22178	64.48409	100000	-4.577636936176077e-09	1.6013671159744263	0.006758784409612417	-0.01714748702943325	-0.49880778789520264	0.0
21	754.430029296875	2.0045255956882992	756.65704	751.05316	1000.0	74.187225	1.6875690379396335	89.07063	65.18876	105000	0.0	1.7076488733291626	0.008148613385856152	-0.020113907754421234	-0.03142094612121582	0.0
22	766.657470703125	4.160675400412493	773.5847	760.6652	1000.0	74.2099625	1.8217272667375322	89.101395	66.67128	110000	-2.2888184680880386e-09	2.243422746658325	0.008805708959698677	-0.026149259880185127	-1.1372755765914917	0.0
23	770.83740234375	3.316602936967871	774.9445	766.9875	1000.0	75.410875	1.5654206453458444	89.26133	68.467255	115000	-5.340575981449547e-09	1.0465950965881348	0.008820516057312489	-0.024407880380749702	-0.14165663719177246	0.0
24	655.748388671875	236.2527777614477	780.4129	183.33347	842.6	75.834075	1.988924901957085	91.96181	63.507565	120000	6.103515470812226e-09	47.50560760498047	0.008918648585677147	-0.010270734317600727	-1.720855712890625	0.0
25	776.322607421875	4.734276053524611	781.03766	770.1539	1000.0	75.1727625	1.7865389133916172	89.48194	68.20505	125000	-3.051757735406113e-09	2.4643044471740723	0.005977032706141472	-0.024931680411100388	-1.5462367534637451	0.0
26	775.4080078125	4.301697932507473	782.1781	769.21533	1000.0	76.2089	1.4996750950205848	89.3884	70.02437	130000	6.103515470812226e-09	1.180940866470337	0.006010592449456453	-0.020037340000271797	-0.20829594135284424	1.0
27	780.589111328125	3.220570347664806	785.6832	775.5571	1000.0	76.5520375	1.4370243778377596	88.16173	70.68045	135000	-1.2207030941624453e-08	0.9057825207710266	0.009031768888235092	-0.016830844804644585	-0.2913295030593872	0.0
28	784.137646484375	4.16130870920914	790.43195	779.8558	1000.0	76.96990625	1.7606571704551117	93.28581	68.27228	140000	1.5258788677030566e-09	1.176828145980835	0.007851110771298409	-0.017388002946972847	-0.17805922031402588	1.0
29	651.978125	266.8803805078223	790.7513	118.28588	820.8	76.718625	3.5131187177492307	92.12011	11.388717	145000	-1.5258788677030566e-09	10.57547378540039	0.0068916333839297295	-0.012995509430766106	-7.223457336425781	1.0
30	785.17177734375	2.207201148051302	788.9596	783.0863	1000.0	77.06341875	2.0965369511410956	88.03079	62.34174	150000	6.103515470812226e-09	2.7360780239105225	0.007678180001676083	-0.022794460877776146	-2.0735576152801514	0.0
31	784.646826171875	2.1851190306760535	786.9486	780.5693	1000.0	77.57161875	1.469004565705124	91.16063	70.46769	155000	-1.0681151962899094e-08	0.6613433957099915	0.007361108437180519	-0.02485889010131359	-0.14292818307876587	0.0
32	789.8685546875	4.496321806770403	796.0326	783.13885	1000.0	77.5189875	1.171175499564967	89.33592	70.098	160000	-3.051757735406113e-09	0.7705200910568237	0.006716705393046141	-0.02714582160115242	-0.21244490146636963	1.0
33	793.240625	2.2400944846525777	797.26117	790.50024	1000.0	77.906375	1.3068995842976996	90.49961	72.37024	165000	4.577636936176077e-09	0.46487289667129517	0.0061234463937580585	-0.019170641899108887	-0.0540899932384491	1.0
34	799.306591796875	5.0522571316218094	806.6963	793.0489	1000.0	78.0506625	1.6965108955588821	93.836555	69.15342	170000	-1.2207030941624453e-08	0.9311948418617249	0.009898297488689423	-0.024217436090111732	-0.22086352109909058	0.0
35	801.314599609375	1.7365504462561916	803.55475	798.71686	1000.0	78.40394375	1.529451175565111	92.0971	73.09164	175000	-3.433227391269611e-08	0.7779523730278015	0.008443247526884079	-0.019617509096860886	-0.2996954023838043	0.0
36	528.0295003255209	299.8072471049802	811.46893	101.57497	650.3333333333334	78.9655625	2.292936759785363	93.45336	36.36622	180000	2.4414061883248905e-08	168.4488983154297	0.008119103498756886	-0.025358740240335464	-46.84642028808594	1.0
37	808.369677734375	2.5865766121568177	811.5768	803.8775	1000.0	76.51776875	1.7177029765430925	88.98421	52.76721	185000	2.5939941750152684e-08	10.768834114074707	0.007068670820444822	-0.024206269532442093	-9.66681957244873	0.0
38	806.65791015625	6.099889985640238	814.9797	798.02295	1000.0	79.239375	1.5746400258273316	93.563896	55.87704	190000	-1.4495849853801701e-08	1.1726051568984985	0.005727809853851795	-0.03393297642469406	-0.48132115602493286	1.0
39	685.77197265625	244.76770875669035	810.2886	196.2689	844.8	79.391725	1.6931720646836221	94.89348	61.525135	195000	-1.2207030941624453e-08	45.549922943115234	0.0055425032041966915	-0.017170779407024384	-6.540840148925781	2.0
40	805.85712890625	5.8645576038326945	816.304	800.4641	1000.0	78.5235875	1.7218851519664429	92.781876	63.186115	200000	0.0	2.108257532119751	0.009610045701265335	-0.015368983149528503	-1.4851901531219482	0.0
41	810.135693359375	3.9905753685979843	814.08655	802.9803	1000.0	79.360125	1.8012931010630946	94.29083	50.967514	205000	-3.051757735406113e-09	1.4589155912399292	0.007605649530887604	-0.023596089333295822	-0.8678725361824036	0.0
42	810.519775390625	3.8183462875415097	813.08575	802.924	1000.0	79.80775625	1.5810908393218588	92.48602	67.59244	210000	-4.577636936176077e-09	0.7858997583389282	0.00686469255015254	-0.021885277703404427	-0.06900984048843384	0.0
43	772.916357421875	91.31075032546825	820.3096	590.3122	940.2	80.0941375	1.9239773054469744	95.223434	64.04797	215000	-1.2207030941624453e-08	51.30500793457031	0.008243207819759846	-0.016763292253017426	-3.8236846923828125	3.0
44	814.566162109375	5.798308079682733	822.5497	807.4703	1000.0	79.4367625	1.7684806552871875	94.47303	64.20955	220000	0.0	2.2699925899505615	0.0061867209151387215	-0.02558409981429577	-1.4757052659988403	1.0
45	815.75244140625	3.8116716329200013	822.31964	811.95953	1000.0	80.39528125	1.3692051183989928	94.02246	75.559555	225000	-2.5939941750152684e-08	0.6739078760147095	0.007789792027324438	-0.033453334122896194	-0.042140960693359375	0.0
46	825.81240234375	1.4520164280952528	828.3179	823.939	1000.0	80.6591875	1.5841752832704468	93.37794	65.02962	230000	1.907348590179936e-08	1.5369937419891357	0.006381923798471689	-0.015726715326309204	-0.7671361565589905	0.0
47	826.0978515625	6.078574854817945	833.62915	814.9986	1000.0	81.2884875	1.5092416478359256	96.27325	76.66517	235000	0.0	0.5673244595527649	0.007036192342638969	-0.022004541009664536	-0.012510180473327637	1.0
48	830.57216796875	5.00638005424664	837.37866	823.47314	1000.0	81.532	1.4289550377811053	96.95488	75.75032	240000	-1.4495849853801701e-08	0.7327389121055603	0.007755876053124666	-0.02325495518743992	-0.1652887463569641	0.0
49	837.4943359375	6.926582282356705	848.14655	828.0127	1000.0	82.157625	1.5062399506926178	94.30782	74.62518	245000	-1.2207030941624453e-08	0.9119143486022949	0.00749597605317831	-0.022065572440624237	-0.3031134009361267	0.0
50	844.1978515625	4.8146720443381446	850.17084	835.9614	1000.0	82.8526625	1.4278049422540182	94.17863	78.32341	250000	0.0	1.2632309198379517	0.0077244797721505165	-0.02915356494486332	-0.6820074915885925	0.0
51	847.91845703125	16.043083169332665	862.7424	818.2117	993.6	83.8308	2.418951219020342	96.880005	41.8313	255000	-6.103515470812226e-09	84.1768798828125	0.0036089036148041487	-0.013652085326611996	-53.50090026855469	0.0
52	858.9951171875	1.850371596673589	861.2932	855.6892	1000.0	83.4264625	2.2735600697199536	99.556946	60.328026	260000	-7.629394893626795e-09	5.0566935539245605	0.008481059223413467	-0.022247573360800743	-4.008893966674805	0.0
53	860.39658203125	3.0267455306120596	863.96204	855.6271	1000.0	84.3317125	1.57816163323818	101.67175	75.55377	265000	-2.1362303925798187e-08	0.8196499943733215	0.006548057775944471	-0.02530914731323719	-0.23917365074157715	0.0
54	858.24404296875	2.865962144493865	862.562	854.1392	1000.0	84.61455	1.3503268556862447	98.18526	77.49834	270000	4.577636936176077e-09	0.5886601209640503	0.008507437072694302	-0.01879565231502056	-0.11082267761230469	0.0
55	865.9130859375	6.05328310325273	872.63654	855.74615	1000.0	84.9769625	1.703503799617864	101.206856	67.954254	275000	6.103515470812226e-09	0.8858974575996399	0.007525833323597908	-0.019074730575084686	-0.30128371715545654	0.0
56	872.1134765625	2.070116717600074	875.5077	869.79333	1000.0	85.43366875	1.2483863412546814	98.62689	77.293594	280000	-1.907348723406699e-09	0.7004526853561401	0.008810232393443584	-0.024616556242108345	-0.416635125875473	0.0
57	878.0984375	2.585035718896114	880.66437	873.15765	1000.0	86.17939375	1.5020988571204295	100.89774	77.97971	285000	5.340575981449547e-09	0.4634467363357544	0.00674603134393692	-0.013402896001935005	-0.09937286376953125	1.0
58	875.05791015625	7.5958459041768345	884.55255	863.93225	1000.0	86.4739375	1.2132715409302446	101.319824	80.48343	290000	1.2207030941624453e-08	0.35203060507774353	0.008115257136523724	-0.021406348794698715	-0.05674618482589722	0.0
59	882.220703125	2.8340555803856144	886.14154	878.33417	1000.0	86.74484375	1.4638798912265651	99.72382	73.55585	295000	0.0	0.41500210762023926	0.00819009356200695	-0.04541213437914848	-0.057904720306396484	0.0
60	885.5984375	3.1957543102642085	890.17645	881.6208	1000.0	86.78315	1.4088467690810098	101.74164	78.183685	300000	4.0435789827597546e-08	0.5124785900115967	0.006821750663220882	-0.02300717495381832	-0.2736106216907501	0.0
61	721.52158203125	326.57703915002963	887.03687	68.3868	811.2	87.288625	1.1652130220344905	100.799515	75.68296	305000	-1.2207030941624453e-08	42.911102294921875	0.009695446118712425	-0.023092012852430344	-3.820556640625	1.0
62	882.96220703125	5.917770211191115	890.2931	872.58264	1000.0	86.5207375	1.605998886013001	94.43223	58.32593	310000	1.3732909920349812e-08	3.343203067779541	0.006916293408721685	-0.029002759605646133	-2.9156830310821533	0.0
63	883.8349609375	3.8976780948726386	888.3635	877.23315	1000.0	87.42944375	1.2771218557267743	101.16567	79.12311	315000	-1.2969970875076342e-08	0.28747043013572693	0.007573028560727835	-0.023322731256484985	-0.07343856990337372	0.0
64	885.15234375	2.5582299359661627	887.52454	881.16376	1000.0	87.23678125	1.1998205839181748	100.16193	79.69034	320000	3.814697446813398e-09	0.2925300896167755	0.0060107167810201645	-0.022150658071041107	-0.07013414800167084	0.0
65	888.1857421875	2.8253506873214262	892.5861	884.64777	1000.0	87.380575	1.0620357441607133	100.60993	80.35009	325000	2.2888183792701966e-08	0.25161004066467285	0.008200871758162975	-0.0219687782227993	-0.1109427809715271	0.0
66	889.81650390625	2.5172584679969097	892.66846	886.13684	1000.0	87.68874375	1.0943821833716272	100.797295	81.21517	330000	-3.051757735406113e-09	0.18021664023399353	0.008913101628422737	-0.0359233133494854	-0.023842722177505493	0.0
67	887.77744140625	3.4811623581104905	889.981	880.85925	1000.0	87.6907125	1.0186363529401696	101.77398	82.02892	335000	-6.103515470812226e-09	0.23208679258823395	0.007779531180858612	-0.025690069422125816	-0.04655800759792328	0.0
68	780.165673828125	227.1901667656415	894.7015	325.78873	869.6	87.7024625	1.3541420109934925	100.74979	74.69119	340000	1.2207030941624453e-08	64.53170013427734	0.004634479992091656	-0.01983637548983097	-3.5446815490722656	2.0
69	893.599609375	2.9937647554356492	899.0445	889.86206	1000.0	86.8672875	1.636825660291132	105.39595	76.84748	345000	-7.629394338515283e-10	2.36144757270813	0.009579932317137718	-0.029398415237665176	-2.174550771713257	0.0
70	458.1812337239583	434.8601547240982	893.6317	22.416138	504.8333333333333	88.0675375	1.3604635009804562	102.92534	59.0839	350000	-1.5258788677030566e-09	33.533851623535156	0.009210306219756603	-0.0546371228992939	-17.984844207763672	0.0
71	892.394140625	2.6719082657377253	895.45404	888.78906	1000.0	87.8148375	1.6018499437174194	96.71684	44.676006	355000	-6.103515470812226e-09	3.8835840225219727	0.006757644005119801	-0.052538078278303146	-3.6083195209503174	0.0
72	890.52958984375	3.879469134007738	897.58875	886.10443	1000.0	88.01100625	0.954571034221655	102.2172	80.7964	360000	6.103515470812226e-09	0.24737924337387085	0.006091546267271042	-0.029546519741415977	-0.05907940864562988	1.0
73	892.39931640625	2.1032896524398503	895.85144	890.131	1000.0	88.2089875	0.9079204432382829	103.37667	82.93345	365000	-3.051757735406113e-09	0.21221089363098145	0.008839317597448826	-0.038800328969955444	-0.03418116271495819	0.0
74	894.83115234375	2.173468881760323	897.27264	890.7894	1000.0	88.2481625	0.9864889998753154	100.71764	83.14359	370000	-3.051757735406113e-09	0.17624303698539734	0.008479850366711617	-0.021363727748394012	-0.03804711997509003	0.0
75	894.46806640625	1.8382071243820448	897.4073	892.4432	1000.0	88.43095	0.7569127390467477	98.36738	82.3541	375000	6.103515470812226e-09	0.1932770311832428	0.006142097990959883	-0.020952733233571053	-0.03871475160121918	2.0
76	900.0513671875	3.844184863294635	906.2686	894.48584	1000.0	88.537	0.9912024145261653	102.59033	80.44956	380000	1.525878978725359e-08	0.35956716537475586	0.008059258572757244	-0.1142461821436882	-0.13902653753757477	0.0
77	892.4623046875	9.36791822368786	900.3324	874.31995	1000.0	88.6908625	1.3892468592505438	102.45161	74.741844	385000	6.103515470812226e-09	0.48226210474967957	0.008125094696879387	-0.027936851605772972	-0.10630780458450317	0.0
78	874.73076171875	55.59811499165237	905.1326	763.57446	969.4	88.7677125	1.2595696189572057	102.3572	77.27585	390000	3.051757735406113e-09	63.968849182128906	0.008170491084456444	-0.02388627827167511	-7.827274322509766	2.0
79	899.7638671875	2.4171549424368868	903.36194	896.38525	1000.0	87.7813125	1.679474085279377	104.28075	66.377815	395000	-4.959106458812812e-09	1.9454725980758667	0.006717512384057045	-0.05141680687665939	-1.6262881755828857	0.0
80	898.58994140625	3.802303900744032	903.29156	893.10535	1000.0	88.7107	1.2046365910125136	103.04167	80.89239	400000	-5.340575981449547e-09	0.2717863619327545	0.0066064512357115746	-0.016889149323105812	-0.06161336600780487	1.0
81	901.5171875	3.474796777724472	906.0907	896.5327	1000.0	88.742925	1.413471665240411	104.65227	79.96292	405000	1.6212464259979242e-08	0.338456392288208	0.0097406767308712	-0.027879534289240837	-0.1219404935836792	0.0
82	902.85068359375	1.5500001107492716	905.00555	900.80426	1000.0	88.9488	1.2163099773238317	101.95588	81.50677	410000	-1.525878978725359e-08	0.3819505274295807	0.008200841955840588	-0.02039744332432747	-0.08354407548904419	1.0
83	906.63623046875	3.820847874360337	912.0885	900.45996	1000.0	89.00474375	1.4407331846580753	103.378136	80.43821	415000	2.7465819840699623e-08	0.6681330800056458	0.009951719082891941	-0.01824101060628891	-0.3627764880657196	0.0
84	908.9326171875	2.294848818650995	910.7563	904.8579	1000.0	89.4617125	1.5540571272277928	102.70828	79.87896	420000	-3.051757735406113e-09	0.48507943749427795	0.007525505032390356	-0.02033660188317299	-0.1624787151813507	1.0
85	911.6158203125	1.793690814061943	914.90063	909.9784	1000.0	89.68849375	1.4763107258890318	104.390015	80.52762	425000	6.103515470812226e-09	0.5091574788093567	0.007969723083078861	-0.020098214969038963	-0.18654942512512207	0.0
86	915.32099609375	3.643566701476106	919.14453	908.5063	1000.0	89.74273125	1.6717079939952133	104.118706	82.184326	430000	3.051757957450718e-08	0.9088591933250427	0.009183653630316257	-0.025999145582318306	-0.5088368654251099	0.0
87	602.531787109375	392.95215993807693	925.4333	54.18823	647.4	90.143725	1.959760029952647	105.37093	72.95786	435000	0.0	107.35491180419922	0.009706920944154263	-0.019701022654771805	-15.339813232421875	0.0
88	921.11533203125	1.9393999198077212	922.8668	917.7825	1000.0	89.416375	2.490998089998264	98.09395	53.475185	440000	0.0	6.070385456085205	0.008547748439013958	-0.034757353365421295	-5.136875152587891	0.0
89	922.5328125	5.760247163767828	929.165	912.93445	1000.0	90.78645	1.7651798111311494	105.46586	83.912125	445000	-6.103515470812226e-09	0.571496307849884	0.008672188967466354	-0.025128506124019623	-0.12850075960159302	0.0
90	929.0017578125	3.073330657141369	933.395	925.6652	1000.0	90.8159375	1.9721143872123645	106.15085	84.09896	450000	-1.0681151962899094e-08	1.0787835121154785	0.008414122276008129	-0.02466057799756527	-0.5520669221878052	0.0
91	931.2197265625	1.609329489647785	934.0519	929.60815	1000.0	91.2009625	1.7388837228413234	104.897194	84.589134	455000	6.103515470812226e-09	1.3287588357925415	0.009268485009670258	-0.028388500213623047	-0.7219093441963196	0.0
92	937.75439453125	5.948354079891817	945.5396	927.9824	1000.0	91.55265	2.0669475720552275	105.71283	84.41746	460000	-1.2207030941624453e-08	1.5573651790618896	0.008807482197880745	-0.024537572637200356	-1.110814094543457	0.0
93	920.0416015625	41.10836242101478	945.4654	838.13666	976.4	92.4764	2.1054770465977537	107.96527	85.401695	465000	1.525878978725359e-08	78.8021469116211	0.0064769224263727665	-0.016373513266444206	-5.848365783691406	1.0
94	946.0529296875	2.0129077190352174	948.2632	942.7142	1000.0	91.885375	3.003811511022288	111.55746	77.62725	470000	1.5640258865801115e-08	3.8409249782562256	0.008379870094358921	-0.016248267143964767	-3.384652853012085	0.0
95	948.4025390625	2.057574129310393	952.0572	946.1805	1000.0	93.51508125	1.7515316400046845	109.24672	88.41043	475000	9.155273872352154e-09	0.38255032896995544	0.008717788383364677	-0.03226672485470772	-0.05113786458969116	0.0
96	957.97900390625	2.89746511759262	961.80035	954.5985	1000.0	93.4831125	1.7215132333211964	108.32262	88.52294	480000	-4.2724607851596375e-08	1.4664056301116943	0.008571661077439785	-0.05870658904314041	-1.1010539531707764	0.0
97	963.73125	1.5700714989193167	965.7133	961.2571	1000.0	94.566425	1.7105963415575283	108.82228	88.52247	485000	-2.1362303925798187e-08	0.701350212097168	0.007540867663919926	-0.030543522909283638	-0.17693215608596802	0.0
98	965.64091796875	1.0557306401010829	967.1229	964.3426	1000.0	94.6663625	1.6298080911759212	109.27167	91.020386	490000	6.103515470812226e-09	0.7152938842773438	0.009199481457471848	-0.034374792128801346	-0.41557592153549194	0.0
99	967.878125	3.2248484494581535	972.0927	962.1263	1000.0	95.03265625	1.4630669307143813	107.71919	90.38373	495000	6.713867151120212e-08	0.6807386875152588	0.009940102696418762	-0.03557838872075081	-0.5036239624023438	0.0
100	976.04072265625	1.2236176534750356	977.70886	974.0967	1000.0	95.58661875	1.6899424453957004	109.87537	91.84958	500000	4.2724607851596375e-08	0.737055242061615	0.009056451730430126	-0.030517010018229485	-0.5150654315948486	0.0
101	979.61640625	2.4710179209041945	982.408	975.66644	1000.0	95.92545	1.5129170396125493	111.07749	92.39526	505000	3.051757735406113e-09	0.7149233222007751	0.006547235883772373	-0.033580128103494644	-0.5256763696670532	1.0
102	979.554296875	1.4057328693255855	980.67786	976.80786	1000.0	96.3876125	1.4845756443340974	110.01516	93.36814	510000	-2.1362303925798187e-08	0.2907307744026184	0.009377691894769669	-0.040535818785429	-0.12894999980926514	0.0
103	984.33330078125	2.31825546378861	988.3817	981.38916	1000.0	96.763425	1.507752557098644	111.50776	93.98849	515000	-9.155273872352154e-09	0.3035007119178772	0.009391175583004951	-0.036610908806324005	-0.15442372858524323	0.0
104	986.90205078125	0.3637511792770094	987.43555	986.42035	1000.0	96.8496375	1.6291802002847935	113.33785	94.06868	520000	2.9754637864698452e-08	0.2944149672985077	0.0064437719993293285	-0.030461125075817108	-0.21219629049301147	1.0
105	985.94404296875	2.4357511849199347	989.48334	982.09235	1000.0	97.11681875	1.5129818447357521	112.455765	94.24357	525000	-2.5939941750152684e-08	0.1369055211544037	0.009428160265088081	-0.030981430783867836	-0.03798641264438629	0.0
106	990.695703125	1.1940970829995063	992.098	989.2333	1000.0	97.1225625	1.7239661190660043	114.39272	94.78323	530000	3.051757957450718e-08	0.32215115427970886	0.0098872696980834	-0.033195290714502335	-0.23736068606376648	0.0
107	817.31923828125	347.66039463821585	995.1842	122.01326	819.2	97.2148875	3.2878522862577024	114.7407	37.61291	535000	-9.155273872352154e-09	21.68337631225586	0.007189185358583927	-0.021423911675810814	-20.135990142822266	0.0
108	993.99658203125	1.9621681272932818	997.13214	991.3097	1000.0	97.93916875	1.7217744412560259	119.45003	90.81746	540000	0.0	0.7694457769393921	0.006825687363743782	-0.06379897147417068	-0.6164001226425171	1.0
109	988.57412109375	2.7966878647241478	993.1164	985.7295	1000.0	97.6278375	1.2648331241832853	114.156624	92.53951	545000	-9.53674295089968e-09	0.2941068410873413	0.009786751121282578	-0.01925838552415371	-0.16171741485595703	0.0
110	992.3814453125	2.234403511345628	994.77625	989.0454	1000.0	97.89673125	1.7611856247106663	115.85164	94.83297	550000	7.629394893626795e-09	0.119990773499012	0.008838463574647903	-0.023916959762573242	-0.03850935399532318	0.0
111	993.282421875	1.6249139029362654	995.17535	990.68097	1000.0	97.8985	1.4765961305693918	113.25993	95.487175	555000	4.959106458812812e-09	0.08259954303503036	0.009344871155917645	-0.05324379727244377	-0.0167810320854187	0.0
112	994.6396484375	2.2344868238516864	997.3123	991.22095	1000.0	97.82523125	1.601264514961535	113.701385	95.48382	560000	-3.662109548940862e-08	0.11762376874685287	0.009964358992874622	-0.02956109493970871	-0.05105198174715042	0.0
113	996.17041015625	2.6190391071395944	1000.12537	992.3994	1000.0	97.94749375	1.7547882039223424	116.513954	95.57006	565000	-1.525878978725359e-08	0.10499289631843567	0.00648709200322628	-0.03396688401699066	-0.04767242446541786	1.0
114	995.03984375	2.2628502000424224	997.4972	991.47174	1000.0	97.88626875	1.5626063713792415	115.29721	95.77393	570000	-2.4414061883248905e-08	0.1254483461380005	0.009945454075932503	-0.04425894841551781	-0.07073064148426056	0.0
115	996.52431640625	2.1733249572093234	999.1492	993.59283	1000.0	97.990475	1.5675757557451568	116.61444	95.75913	575000	1.602172794434864e-08	0.11428649723529816	0.0065230089239776134	-0.03395510092377663	-0.06174139305949211	1.0
116	998.8126953125	2.5761797230263324	1001.8705	995.56213	1000.0	98.1058	1.8554881643721148	117.62083	95.801796	580000	-1.2207030941624453e-08	0.07540202885866165	0.008890953846275806	-0.035641446709632874	-0.03437495231628418	0.0
117	997.95390625	2.64379418158081	1000.5017	994.2394	1000.0	98.2336375	1.6818674516738827	116.36274	95.957466	585000	3.051757735406113e-09	0.05025384575128555	0.00790504738688469	-0.03860655426979065	-0.014086838811635971	0.0
118	995.9875	1.6809821386982549	997.9415	993.30347	1000.0	98.21726875	1.5689571576368808	114.08776	95.86184	590000	3.051757735406113e-09	0.05298323929309845	0.006560728419572115	-0.02499813213944435	-0.0101097971200943	1.0
119	999.2240234375	3.432812411100363	1004.07574	994.9628	1000.0	98.1852125	1.8117392800152015	119.34113	95.86791	595000	1.2207030941624453e-08	0.08840804547071457	0.007858820259571075	-0.02779657021164894	-0.05386880412697792	0.0
120	1001.19345703125	1.6659185955954987	1003.9804	999.1519	1000.0	98.33695	1.8624414839801007	117.810715	96.41806	600000	0.0	0.055459942668676376	0.006433661095798016	-0.02411830984055996	-0.02521606720983982	1.0
121	998.84013671875	2.578543704162748	1003.7821	996.1984	1000.0	98.3277	1.7503027639882764	117.90976	96.44392	605000	-3.814697180359872e-08	0.0762200728058815	0.006446138024330139	-0.028705766424536705	-0.024725493043661118	1.0
122	999.58134765625	1.5612209730908844	1002.6489	998.3264	1000.0	98.33045625	1.7204986559134534	115.38123	96.48848	610000	3.662109548940862e-08	0.06483583152294159	0.009503481909632683	-0.033201705664396286	-0.02185133472084999	0.0
