Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
42	3270.4899088541665	888.6080875916747	4326.865	2208.2346	3948.184765625	287.5214991961471	4273.4824	2894.8489	818.0	984.45	210000	228.205825	70.98911747584978	379.1571	-133.41383	228.206225	70.98199208249935	377.6313	-144.53333	-229.70505	44.64239375	1380.3741400241852
43	3992.562109375	239.99186184118827	4326.6323	3633.6196	3303.499609375	882.0627812123125	4065.2075	216.72176	955.6	923.35	215000	232.148475	72.09974479843878	380.96762	-128.732	232.1491	72.08994382020283	378.8838	-92.9334	-233.63025	44.376384375	1417.9856522083282
44	3833.80390625	345.76574439929703	4343.0786	3274.406	3774.88359375	1154.9886146624997	4433.973	200.9397	964.4	917.5	220000	236.7194	72.84269901644227	382.16562	-153.06805	236.720175	72.83368726077241	381.15268	-117.72311	-238.2257	44.32119375	1455.3375549316406
45	4085.275	228.4004433007957	4482.4473	3869.5664	3862.2890625	200.21886462069452	4297.4805	3559.2988	1000.0	1000.0	225000	240.90145	73.48616740584585	384.33212	-160.39857	240.9016	73.48108600177328	383.12448	-114.06872	-242.387525	44.199640625	1489.775512933731
46	3901.28515625	330.68379911934	4362.417	3504.6917	4055.37890625	243.92833220025918	4613.37	3519.2812	969.8	982.5	230000	245.39445	73.69028158448032	386.1963	-111.63037	245.394875	73.68097990662176	385.4907	-132.10294	-246.885175	43.13404375	1524.2768716812134
47	3531.7327473958335	1549.278165254172	4624.437	98.34393	3369.06171875	1736.14705598345	5576.8237	14.894902	843.3333333333334	744.6	235000	249.794125	74.07944924201313	391.0869	-122.19118	249.7945	74.07524282781664	389.93097	-113.658905	-251.2433	41.601728125	1559.297775030136
48	2612.52978515625	1609.6602125914649	4237.136	144.76456	3391.10546875	1048.6346360863731	4803.476	464.54163	594.875	748.45	240000	253.960875	74.87724621004702	412.56918	-197.34177	253.9615	74.86604837975622	388.22388	-112.99905	-255.383825	43.74740625	1594.4353399276733
49	3627.8873697916665	1635.838368136249	4733.6685	6.496704	3188.106640625	1137.4827031651953	4652.766	528.50824	837.3333333333334	714.0	245000	257.844025	75.81231298410569	398.4311	-185.13687	257.8447	75.79984696554473	400.14075	-92.08878	-259.2768	43.7929375	1628.019924879074
50	4006.2438151041665	896.6444854753379	4562.708	2025.4348	3802.948046875	1644.7686767445446	5035.993	83.362625	913.1666666666666	814.6	250000	262.074825	76.64543822041857	404.13788	-126.909225	262.075275	76.636090714493	397.02216	-147.74673	-263.5052	44.56028125	1663.0037672519684
51	3440.3544921875	1510.0750533224057	4577.4644	271.5721	2569.5302734375	1299.4351849938496	4105.401	97.90078	774.8333333333334	660.55	255000	265.75425	77.29915135368564	405.07285	-174.05536	265.754275	77.2940049421687	401.8681	-163.18353	-267.140675	44.125634375	1701.0147111415863
52	3967.0231119791665	1139.8097428957167	4660.834	1442.7263	3348.44453125	1550.2768784962252	4602.0537	238.5647	895.8333333333334	816.9	260000	268.492425	78.38166112044321	407.2746	-110.23929	268.492975	78.37160710359332	406.6248	-177.0799	-269.83185	43.8091375	1734.95858502388
53	3586.7975260416665	1108.785070847066	4883.7227	1956.7551	3196.99296875	1638.076921270793	4885.5156	142.63705	803.0	790.55	265000	270.5015	79.24636521633026	411.85266	-147.97058	270.501825	79.24051741375746	408.91867	-123.29588	-271.79065	46.54655	1769.4652926921844
54	2884.904854910714	1906.5777868062078	4819.189	68.29185	2300.7591796875	2020.0023762362262	5007.71	-35.489353	679.7142857142857	579.7	270000	272.248675	79.87477699499385	414.5559	-181.48355	272.24915	79.86635837447454	413.39304	-131.97821	-273.51745	47.0180625	1803.8871619701385
55	1721.042080965909	1806.419462009661	4853.957	74.914345	1213.48232421875	1769.328234104684	4598.3403	54.37897	453.54545454545456	369.55	275000	274.06855	80.61721156179988	418.33286	-220.77513	274.068475	80.61112330193644	419.40182	-153.91266	-275.319425	45.7199125	1838.128898382187
56	2180.032421875	1773.7035265229645	4455.5967	40.834633	3713.593359375	1348.68647209053	4755.5957	-36.548714	558.2	899.0	280000	274.754575	82.17810413972812	426.03986	-204.6871	274.75455	82.16938115867735	423.47827	-255.60356	-275.927075	49.02430625	1872.279893398285
57	3661.0224609375	1381.0135167091353	5115.8804	1139.8333	3555.36484375	1538.0260075824465	5288.4976	287.13382	808.3333333333334	775.75	285000	275.30615	84.0307515139547	434.80518	-154.68077	275.3057	84.02754310343722	421.9932	-146.38113	-276.455175	50.0890875	1906.0508370399475
58	4100.134375	773.7761950331633	4867.3623	2914.706	3844.98203125	1572.3958789058179	4948.8604	121.037865	883.2	854.15	290000	276.5665	85.28755126042722	444.23755	-173.04285	276.566425	85.28309562861799	426.44135	-189.51671	-277.71875	51.154253125	1939.6193425655365
59	3956.794921875	514.8066384575864	4586.622	3140.2937	4218.701953125	1328.143742220698	5676.681	221.29553	902.6666666666666	808.95	295000	278.229025	86.21558095843234	443.04416	-125.91988	278.2291	86.21007365731687	430.28052	-147.47522	-279.3642	50.9165875	1973.6946122646332
60	3301.1584821428573	1740.2948026124768	5029.9644	109.63392	3872.971875	852.6011376956988	4517.3716	288.89844	716.8571428571429	941.75	300000	279.743625	87.18206237523864	439.87158	-193.64864	279.743475	87.17907547112438	434.2857	-154.37311	-280.87415	51.21030625	2007.615310907364
61	4043.3108723958335	918.6739537688729	5016.7676	2296.9314	3374.9015625	1562.2367298204201	4969.063	903.7614	872.5	750.65	305000	281.64845	87.70133864428752	445.84406	-136.32298	281.648375	87.69976510800927	439.93817	-146.14839	-282.77135	50.80211875	2041.6121034622192
62	3809.0377604166665	1514.4760920309484	4743.6113	467.59637	4052.955859375	880.5172059647671	5124.0186	1528.7051	845.8333333333334	944.3	310000	283.4806	88.4107414288558	448.73203	-153.7298	283.4803	88.40392298987642	440.94678	-144.50543	-284.578025	51.3249125	2074.951071500778
63	3654.0559895833335	1239.6986865094814	4795.4014	1267.4019	4502.31328125	153.06976554826235	4841.3086	4232.507	799.6666666666666	1000.0	315000	285.861075	88.53118320682267	446.19748	-199.85141	285.86145	88.52767702814752	446.1225	-142.10742	-286.972	50.30403125	2108.9384956359863
64	2444.7419704861113	1813.842514295733	5037.689	62.331383	2592.13046875	1440.0140277094524	5338.6523	605.0876	545.2222222222222	555.6	320000	287.88385	89.16632996821166	446.0293	-232.0132	287.884225	89.16184834333573	439.96942	-246.3845	-288.95975	51.518959375	2143.0281686782837
65	3271.5602678571427	1649.7930606161315	4928.5586	274.93204	4068.466796875	1134.0562596273608	5106.948	713.82874	728.1428571428571	925.25	325000	289.18285	89.87938139528998	451.6924	-204.88138	289.18245	89.8754337958933	444.04105	-213.47797	-290.214625	52.9495625	2176.784754037857
66	3914.98046875	1393.1761075566387	4945.2866	880.0908	3572.76875	1589.2481241140415	4938.19	305.82388	811.6666666666666	830.7	330000	290.72385	90.43235261785463	450.06476	-125.496605	290.7233	90.43630244542288	444.96432	-183.58583	-291.7383	53.139725	2210.6224040985107
67	3836.8697916666665	898.4340543412187	4743.83	2305.3733	5185.5578125	382.48073480895744	5642.396	4108.426	827.6666666666666	988.1	335000	292.14835	91.13928680870835	447.4557	-172.98607	292.148275	91.14138467238689	445.83017	-136.73135	-293.1419	54.07605	2244.2050154209137
68	3614.3604910714284	2034.9548257534227	5266.834	122.45	3607.281640625	1348.876421322576	5478.5903	882.0766	732.2857142857143	840.15	340000	293.212625	91.60923534229505	447.7355	-203.94806	293.2116	91.60635349144731	447.54877	-169.00049	-294.1948	54.0752125	2278.0021748542786
69	4036.853515625	1487.548822728182	5309.1826	908.3328	4436.312109375	927.4474648194366	5078.7695	895.88074	817.1666666666666	946.25	345000	295.36985	91.82458929938102	452.63013	-169.53214	295.3703	91.82210627076684	447.71954	-193.4022	-296.359275	52.83853125	2310.3544425964355
70	3541.1852678571427	1660.960307429754	4922.1104	14.776991	4624.95703125	1074.9308349842793	5501.778	205.62521	745.7142857142857	955.75	350000	297.303525	92.33291070902077	457.45886	-330.83963	297.3035	92.33093089533972	450.1978	-303.289	-298.277475	55.292675	2345.6420352458954
71	3848.8313802083335	1765.7155301274704	5077.427	133.46758	2035.108203125	2291.5957758732234	5342.172	114.27077	773.6666666666666	424.75	355000	298.8666	92.95165194874161	460.30954	-146.93661	298.866325	92.95554206178349	455.06125	-174.7478	-299.852175	53.5689625	2379.2649989128113
72	3618.520926339286	2249.569990655357	5155.893	21.737137	2358.648828125	2122.0246935415244	5529.5186	17.105461	726.2857142857143	511.9	360000	301.3545	93.28412512319554	466.98962	-163.91072	301.35495	93.28383782842556	458.9695	-157.03772	-302.30535	54.626175	2412.3673663139343
73	2438.826349431818	2515.8544545270574	5545.664	119.73247	4892.759765625	290.760113753589	5104.346	3653.8364	496.09090909090907	988.6	365000	303.2427	94.005353039069	466.86115	-243.90453	303.24285	94.0084719586485	464.40128	-224.57684	-304.18045	53.1231125	2444.782782316208
74	3810.4560546875	2019.052335461697	5264.222	153.4863	1002.9068359375	1634.7656101105138	5138.5396	92.71897	762.6666666666666	237.45	370000	305.113675	95.16732632579314	472.79245	-174.4635	305.113725	95.16629235186164	468.82718	-156.40752	-306.0479	54.663175	2479.9589927196503
75	2919.651909722222	2546.184509330688	5281.657	15.12804	4146.405859375	1872.3773124026043	5321.8633	263.8783	580.4444444444445	833.15	375000	306.87845	96.73095057942933	471.49484	-203.14671	306.879	96.733175281286	471.08365	-198.79553	-307.77125	55.02980625	2515.5950310230255
76	4269.393880208333	1847.1033178105297	5255.8296	157.32492	2861.5751953125	2287.828577494389	4909.2007	14.723124	846.6666666666666	619.75	380000	309.1861	97.99571011018799	474.02222	-148.44653	309.186425	97.99530601003295	473.31503	-229.8717	-310.072975	53.0419375	2548.281555891037
77	5086.487109375	101.84008604179398	5284.5146	4991.0845	5121.731640625	461.2225872612919	5518.5776	3397.7627	1000.0	984.5	385000	311.647275	98.96768361440012	478.61862	-158.22133	311.6472	98.97096948095437	481.9242	-198.38895	-312.53625	53.45956875	2583.2809517383575
78	4449.126627604167	1901.2448553513564	5430.973	200.93634	5038.466796875	413.53098432886503	5433.214	3528.5273	849.3333333333334	984.4	390000	313.814325	99.97775752636183	480.9652	-175.86331	313.81465	99.97700935715172	478.43686	-143.13486	-314.70255	55.1972625	2618.858412027359
79	5106.82109375	241.90849251318153	5427.8384	4719.8823	3766.599609375	1315.0807579764826	5632.1113	625.82886	1000.0	726.65	395000	316.084625	100.93135092725154	482.07837	-170.24092	316.0846	100.93053056434411	485.86804	-150.03859	-316.99455	54.7245	2655.441736459732
80	4758.633984375	814.3044578043276	5477.6177	3196.8093	4478.992578125	1123.8956802123585	5297.5737	372.6667	926.4	902.55	400000	318.64065	101.66261456405694	489.1274	-225.24852	318.64065	101.66809922487978	485.78625	-184.91321	-319.53475	55.76906875	2690.893566608429
81	3998.1321614583335	1842.0582690747506	5347.655	66.87099	5340.086328125	214.11366724242524	5638.0596	4623.951	772.5	1000.0	405000	321.4978	102.01997059399693	491.47565	-192.5468	321.497875	102.02279353164174	489.78058	-193.0458	-322.38625	53.8926625	2727.0363812446594
82	4682.4384765625	932.6202335356015	5258.154	2624.5732	4449.744140625	1398.4057351140978	5229.271	145.36404	925.1666666666666	901.8	410000	323.528675	102.06487348740507	493.70148	-272.55664	323.529125	102.06180872392964	494.43683	-200.87085	-324.3899	54.86221875	2762.0123810768127
83	5250.2796875	91.31692323304591	5362.9775	5101.731	4917.98984375	791.810362397462	5530.4287	2458.4226	1000.0	943.55	415000	325.124325	102.2138190265876	495.57315	-176.2991	325.124175	102.21545480014262	492.88272	-252.03673	-325.962425	54.09719375	2796.767655134201
84	4982.388671875	198.10873750291782	5216.9478	4644.522	5015.154296875	203.1245153840373	5338.7876	4507.5386	1000.0	1000.0	420000	327.004625	102.56881397383904	497.28647	-132.48422	327.004275	102.57085355986855	495.24637	-176.31537	-327.828675	53.998125	2830.685707807541
85	4821.34765625	245.47657729404654	5140.3833	4435.421	4481.95625	1287.9077606723238	5661.1763	721.85535	977.6	861.1	425000	328.83105	102.97334023911237	504.71118	-144.48318	328.83155	102.97521255137083	500.33893	-235.77731	-329.65415	53.9723375	2864.0243287086487
86	3253.156808035714	1696.749750047341	5330.9346	379.9888	4678.44609375	805.0586624588298	5442.8213	3004.6064	673.1428571428571	906.9	430000	330.51825	103.0877141079382	502.2221	-193.1958	330.5188	103.08787707582303	502.97516	-173.18083	-331.3381	52.4877	2896.2880775928497
87	5036.4640625	113.3026436695102	5254.66	4941.8657	5233.653515625	734.2620445045488	5805.749	2952.3647	1000.0	955.65	435000	331.85145	103.6492508414798	499.71445	-167.15454	331.851425	103.64836322875533	498.25394	-245.80626	-332.66615	53.433375	2930.3115787506104
88	5032.47109375	298.33397811848386	5444.361	4663.5205	5163.64921875	449.2313296064735	5412.827	3275.9983	990.2	984.3	440000	333.50075	104.1796909191038	505.6909	-178.76385	333.500525	104.17992512955651	500.80356	-195.85161	-334.2955	53.38756875	2965.701697587967
89	4799.725911458333	580.0330091181593	5213.592	3532.2961	4850.91171875	214.71158707671088	5099.0615	4388.064	940.8333333333334	1000.0	445000	334.763725	104.66892948721699	508.98233	-252.72874	334.7638	104.66712951065392	503.27353	-189.54698	-335.52665	53.34505	3001.2821288108826
90	4548.453125	912.7563749435004	5372.1113	3027.3394	5487.666796875	220.28687262295045	5800.385	4935.9355	869.4	1000.0	450000	335.83655	105.14808605010364	503.97473	-180.94019	335.836575	105.14756487907839	504.7016	-193.65837	-336.63005	53.8999125	3038.02254486084
91	5120.696875	142.15843933794434	5239.9395	4938.2163	4330.196484375	1383.95108295055	5893.447	2042.6925	999.6	780.45	455000	337.664625	104.98460839570723	506.12234	-342.99796	337.66485	104.9907843574854	503.85974	-338.59802	-338.47755	54.3986875	3072.836690425873
92	5376.64140625	197.64909720259286	5656.494	5036.9155	3446.646484375	1917.0019300981414	5372.308	214.85086	1000.0	694.45	460000	339.567925	104.9544853734227	507.11365	-298.7849	339.568025	104.95790775353709	503.31058	-191.72626	-340.3554	53.2234125	3111.255382537842
93	4883.0140625	402.58646586789274	5230.7026	4119.8477	4731.74375	1085.263654601959	5899.961	2521.3572	958.4	888.65	465000	340.6425	104.8406791279034	513.38354	-273.3626	340.642675	104.84383434422837	505.33438	-202.79906	-341.4055	54.0416375	3146.0681364536285
94	4267.595424107143	1600.9934415855676	5617.2563	851.7148	4882.911328125	403.0718453328141	5401.318	3427.499	827.1428571428571	986.15	470000	341.55805	104.71860197691717	507.90698	-239.34372	341.557775	104.72029793693294	502.59506	-324.21933	-342.333425	54.238425	3181.9589772224426
95	5095.09375	146.36696711519303	5293.939	4956.1377	5105.462890625	110.00024502813618	5358.867	4889.4077	1000.0	1000.0	475000	343.0896	104.10136982768286	506.84396	-238.59853	343.09005	104.10761355443702	505.11655	-218.34549	-343.875975	53.56795	3216.195241212845
96	4305.729817708333	1112.6145633896165	5491.272	2440.3123	4294.1609375	1118.25976409777	5549.714	2225.1934	835.8333333333334	813.6	480000	344.63215	103.77755441327378	507.6137	-145.56262	344.6323	103.78044902581604	508.59274	-193.2681	-345.3742	53.6134125	3253.183496952057
97	4368.3466796875	1224.5897952647927	5390.0576	2516.6843	4592.771484375	764.0502274065495	5273.486	2759.755	842.0	928.2	485000	345.13065	103.77407768802381	505.43585	-232.9621	345.130775	103.77773171543113	506.07184	-275.94904	-345.898	53.994375	3289.845729827881
98	4237.7900390625	1793.0991792610544	5316.5996	243.44354	5030.970703125	587.5248505382559	5546.402	2671.36	849.1666666666666	977.0	490000	347.023125	103.40892417968577	509.7278	-230.69601	347.0239	103.41036311704934	506.29584	-168.32304	-347.7895	53.6173	3324.428287744522
99	5115.98828125	65.47566043481348	5184.264	5014.478	4991.255078125	198.62511013212804	5422.716	4586.8037	1000.0	1000.0	495000	348.08505	103.73198542397616	511.5354	-209.5404	348.085375	103.72907789043533	509.05704	-225.2335	-348.82725	53.438025	3358.030900001526
