Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	117.1883445945946	123.19642084130572	737.164	-1.1893153	125.543994140625	165.84495771653715	801.0018	16.45429	136.86486486486487	142.15	55000	56.62801875	23.699856539650195	88.23905	-48.36062	56.6281	23.700341769687626	88.21036	-73.36392	-58.1303	2.5034267578125	295.50962805747986
12	198.21866508152175	206.64006593065656	772.01245	33.080914	257.0165283203125	234.9540380585105	807.158	30.787548	213.52173913043478	283.95	60000	58.12453125	23.762286295724998	85.492836	-54.60862	58.1246375	23.76235362921779	85.19307	-44.806026	-59.59175	2.40640234375	336.8438379764557
13	242.85233347039474	148.77878425614603	694.6447	26.257687	420.2544921875	318.4742140268188	1148.8103	18.485085	263.42105263157896	450.7	65000	60.52621875	23.363075568083925	86.54394	-47.806152	60.52615625	23.362701042473663	86.66901	-52.46675	-61.96625625	2.3334390625	377.7717912197113
14	375.18687220982144	280.7337166121254	1039.2986	17.22796	645.76796875	300.0342167986845	1092.1039	175.4067	347.07142857142856	641.2	70000	62.669	23.321389323966102	93.212906	-47.870487	62.66911875	23.320235847863973	91.47906	-54.17961	-64.05061875	2.27259296875	417.7019863128662
15	680.12744140625	321.260936445305	1023.0871	198.34555	403.1580078125	261.17671220842027	826.0845	101.620636	693.4285714285714	479.5	75000	64.8771875	23.14242316612502	107.072876	-57.740173	64.87736875	23.14317826055877	105.36965	-54.32353	-66.19791875	2.43569140625	457.89920020103455
16	346.6636439732143	324.0114636419961	940.9877	12.475008	712.585888671875	266.3082682719408	893.83606	31.519136	376.14285714285717	868.35	80000	67.4813375	22.928818111712605	119.289505	-65.41352	67.48146875	22.930185345958282	116.1023	-48.84019	-68.78189375	2.5462109375	498.72311782836914
17	628.5617327008929	235.49251201319697	991.79816	278.40665	897.9044921875	153.7139947678805	1044.9506	516.09064	688.0	923.4	85000	70.76641875	23.02132815456137	116.73929	-39.030693	70.7663625	23.023928856735118	116.41166	-44.78894	-72.09145	2.5659830078125	539.1660602092743
18	637.5020616319445	435.88849236677237	1229.4487	109.330864	251.77421875	203.5232250260397	780.56805	120.03631	568.3333333333334	267.1	90000	75.08915	23.259161635794186	107.679886	-55.122017	75.08923125	23.261247816916445	107.116615	-58.081768	-76.4418	2.6977814453125	580.4208905696869
19	229.66349609375	160.5884880681053	714.17395	37.44272	461.64423828125	335.213029281381	907.6456	79.54643	199.36	558.4	95000	79.76568125	23.775137223578753	111.33598	-48.81451	79.76568125	23.777337950241613	112.54619	-62.257217	-81.14415625	3.466612109375	622.1606509685516
20	597.23388671875	400.0161628678966	1185.6932	79.09902	965.13740234375	133.62278997236962	1223.8381	816.3877	539.0	1000.0	100000	83.89233125	24.491549563063582	124.09346	-69.50428	83.8923125	24.492643793596475	121.33669	-62.951916	-85.2924	3.97522734375	664.1856138706207
21	592.6960797991071	321.54849945225993	976.18365	214.49352	368.9510986328125	242.8229035737774	778.7602	61.770588	648.5714285714286	441.65	105000	87.13960625	24.47809224592472	121.684845	-54.315166	87.1395625	24.48264283119778	123.14807	-58.284004	-88.5105375	3.7365765625	706.965803861618
22	429.9842529296875	246.2516708911163	845.617	127.855606	663.5404296875	310.27103071347153	1193.7743	216.39188	459.5	669.1	110000	89.838375	24.463131443051193	129.31178	-83.42682	89.8382	24.466278834346674	127.30351	-67.61792	-91.222225	3.909025	749.8212230205536
23	310.3641357421875	421.2065754076812	1016.379	-13.212289	677.58203125	460.35461874515823	1165.2943	-1.4723375	386.1666666666667	682.95	115000	92.46694375	24.82197816452186	149.3569	-94.251396	92.46708125	24.825417418444346	152.73099	-117.81211	-93.874175	4.02934375	792.351062297821
24	639.1638793945312	460.75376422770546	1265.1482	-22.391693	1128.40634765625	248.43807075406136	1289.6569	162.49406	701.125	957.2	120000	94.89974375	25.69996011670057	131.53381	-102.86902	94.8998125	25.703889783454954	133.45563	-52.85176	-96.3991625	4.36971328125	834.5636479854584
25	1227.6064453125	38.49118075733388	1275.3792	1161.7903	1312.1896484375	201.0127949907667	1380.9409	438.2555	992.4	965.6	125000	95.21821875	24.555322233682865	125.822014	-102.65853	95.2179625	24.559193797842795	125.802345	-54.175095	-96.5500375	3.77043984375	876.4758942127228
26	1253.3103515625	88.57102111441417	1341.9503	1091.078	1239.61328125	273.1498444077902	1369.9973	205.7348	1000.0	957.6	130000	96.05810625	23.794936436141196	122.78161	-57.48893	96.05815	23.79986764669081	123.01342	-72.754456	-97.32765625	3.5844484375	918.2513515949249
27	1049.078857421875	368.627889386212	1343.8434	485.75583	628.71337890625	328.1462516927475	1056.2601	186.70523	796.0	673.2	135000	98.02281875	23.44777068294553	125.268036	-76.20576	98.0230875	23.452074535102433	124.83222	-65.92233	-99.30646875	3.53914296875	959.5787839889526
28	628.376318359375	453.6122931535255	1300.6798	107.24854	652.61025390625	277.00042870002926	1128.2283	64.89381	521.8	778.35	140000	100.258925	23.36705158979198	127.43493	-55.12989	100.259025	23.370176507677474	124.10803	-74.18916	-101.52775	3.48575078125	1000.0800695419312
29	875.16982421875	345.0844461867269	1095.8252	189.45415	843.25078125	289.86975523500206	1260.6232	174.94597	830.6	849.35	145000	101.53605	23.42428440742641	128.59831	-87.68677	101.53599375	23.426778481046	129.16751	-63.947475	-102.7747125	3.833197265625	1040.711187839508
30	1153.4484375	109.45907482936259	1280.4225	951.87317	1245.9419921875	285.28496718193895	1380.4174	157.11024	1000.0	935.45	150000	102.6182	23.642342312046832	130.63695	-98.09886	102.6182	23.64575226124134	129.15314	-72.38643	-103.839775	3.707772265625	1081.3826205730438
31	1335.06572265625	69.16815165323561	1381.2874	1197.9731	1347.44833984375	19.25202721164222	1379.5121	1303.8429	1000.0	1000.0	155000	103.61598125	23.787610220448798	132.93332	-63.20099	103.61595	23.791714944492757	132.66101	-54.35491	-104.809	3.532645703125	1122.4510643482208
32	1373.571875	35.81894848139041	1423.7224	1323.7958	1440.14521484375	8.940240101160944	1458.1215	1422.2389	1000.0	1000.0	160000	104.9306125	23.677152489266945	138.955	-83.41719	104.9305875	23.678355094896265	138.97116	-72.88496	-106.104175	3.45984453125	1164.14985537529
33	1193.93017578125	489.0944012492203	1451.381	102.683914	1363.42919921875	292.7605036544376	1460.3069	90.90824	849.6666666666666	953.3	165000	106.409575	23.497678608747716	141.41783	-69.931725	106.40945	23.499362757317485	141.29356	-65.48887	-107.5598875	3.46423125	1205.8589434623718
34	1310.65673828125	211.46039818367882	1426.7712	838.96497	1417.30244140625	12.261701701365975	1450.2855	1393.6818	933.6666666666666	1000.0	170000	107.7279625	23.525282144960556	143.612	-79.16847	107.7280125	23.527261846632303	142.88794	-69.200424	-108.8516125	3.33330859375	1247.9074881076813
35	1215.7327473958333	411.55024500863396	1448.1232	300.52054	1183.7728515625	274.1113140678436	1417.681	392.05255	860.8333333333334	936.9	175000	108.889125	23.475355162382527	143.9152	-106.69674	108.8892625	23.476789601646985	145.56387	-94.538055	-109.989025	3.3759109375	1287.844079732895
36	1168.363525390625	459.7465560864305	1494.8937	203.0677	1174.3119140625	356.11623804595035	1452.5522	176.13309	816.1666666666666	904.1	180000	110.0311625	23.356878001993334	149.20131	-75.18255	110.0311375	23.35911920428508	144.7158	-89.50567	-111.12905	3.463600390625	1328.7240691184998
37	1186.05517578125	467.23064878779803	1560.2468	375.30737	1264.25234375	502.06341730900886	1521.4119	63.878315	799.1666666666666	858.1	185000	111.3819375	23.42569102502635	148.44902	-94.19129	111.38185	23.42901726492172	144.1103	-59.34826	-112.4675375	3.580399609375	1369.1111030578613
38	1492.4119140625	33.268122410950696	1535.2432	1452.2037	1455.45380859375	309.7351186901479	1547.8324	106.35187	1000.0	954.55	190000	112.8983375	23.428720622347264	147.84438	-69.69934	112.8983375	23.430558038595667	146.81857	-72.40771	-113.982975	3.40416953125	1409.203335762024
39	1490.6302734375	18.413226208735463	1509.3204	1456.3837	1478.7826171875	163.05551201967998	1550.4362	779.7612	992.4	978.2	195000	114.6839125	23.338308636231545	152.11877	-61.103935	114.6839625	23.339147370887392	151.13173	-75.01723	-115.7634125	3.585710546875	1449.06596326828
40	1290.2652994791667	525.9681153200576	1545.2505	114.60308	1464.5849609375	344.75134154923893	1662.9425	309.21207	849.0	894.45	200000	116.1413	23.34398316483286	148.48541	-103.09377	116.1413	23.344261607512884	149.11179	-77.03502	-117.184175	3.3605234375	1488.8517408370972
41	1502.10986328125	26.44942476335733	1538.4662	1469.4115	1398.47509765625	547.0590690227153	1678.9381	64.3359	1000.0	863.9	205000	117.1994	23.376677479915745	148.70833	-81.10313	117.199175	23.37791586091455	148.73045	-81.1978	-118.2447625	3.507205859375	1528.43328166008
42	1276.3916015625	478.64766095044627	1551.7966	209.3345	668.86845703125	437.3161327918283	1439.8481	178.15005	858.0	469.65	210000	118.0352875	23.49269780165743	148.91833	-70.85276	118.0351125	23.49149314113515	146.57622	-64.92481	-119.0421375	3.44422421875	1568.3791637420654
43	1547.7462890625	32.125788840023056	1575.5793	1490.4698	1576.983984375	10.170081927214254	1593.96	1557.712	1000.0	1000.0	215000	119.0555625	23.44219379665649	146.60706	-74.338684	119.0556625	23.443684650668718	146.65402	-63.157246	-120.055675	3.31153125	1609.0165870189667
44	1519.2662109375	20.309849586699922	1533.3911	1480.204	1613.37841796875	17.505301931218582	1637.4675	1588.7457	1000.0	1000.0	220000	120.086025	23.54993949036812	148.24644	-68.953354	120.08595	23.54860293095962	149.31032	-78.73832	-121.0618375	3.2097201171875	1650.0103385448456
45	1494.678125	86.01821209778775	1544.2731	1323.1624	1484.819921875	11.437711853399973	1509.0597	1466.2115	973.2	1000.0	225000	121.013225	23.572601680764897	148.90753	-84.99359	121.0129375	23.573697206844752	148.09705	-89.47732	-121.992525	3.3926953125	1691.713266134262
46	1514.2357421875	28.91603719445751	1540.4253	1470.8761	1578.69384765625	9.214681967899448	1592.9985	1561.1925	1000.0	1000.0	230000	122.1659875	23.4554375358892	146.28322	-71.383644	122.1660375	23.454726602542184	153.6772	-108.084076	-123.1353	3.192862890625	1733.7109308242798
47	1558.496875	25.641766618400144	1583.7219	1514.2174	1604.01142578125	12.314741923903389	1629.6296	1584.1511	1000.0	1000.0	235000	123.14315	23.392724296242196	149.65709	-81.224815	123.143175	23.392292534080536	150.83212	-80.70828	-124.10385	3.189726171875	1776.5779762268066
48	1568.3978515625	28.467851248162372	1608.124	1533.587	1495.036328125	350.8909374720299	1655.2698	210.4387	1000.0	931.95	240000	124.3462375	22.930121020177804	150.91483	-73.86843	124.34625	22.9294973778319	151.23709	-74.538795	-125.3057125	3.1824529296875	1819.4124066829681
49	1601.61455078125	37.15654436384659	1655.2603	1556.8942	1640.0083984375	18.85888436602892	1673.0581	1598.5537	1000.0	1000.0	245000	125.3833375	22.861787987819326	149.32407	-100.31612	125.3833875	22.861014850614133	155.07036	-62.29631	-126.312625	3.03681640625	1861.70480966568
50	1573.87138671875	8.236290470405388	1581.8291	1558.3239	1645.220703125	13.728986517612334	1687.058	1621.1487	1000.0	1000.0	250000	126.477425	22.769723318477105	184.59367	-110.19964	126.47755	22.769662931189824	176.01715	-83.740036	-127.408825	3.10642578125	1903.5353164672852
51	1598.40537109375	16.135314954219982	1621.321	1582.6002	1017.317578125	503.0305159729378	1614.1128	95.0448	1000.0	653.45	255000	127.31495	22.66264106409489	157.44577	-75.55208	127.314825	22.661960418286853	155.04135	-85.24255	-128.207	2.9176857421875	1944.8401083946228
52	1395.6534830729167	488.11237179567576	1644.7131	305.88272	1557.94501953125	13.759247156883939	1581.1932	1528.5007	870.3333333333334	1000.0	260000	128.091875	22.746186493564146	175.14062	-80.725945	128.0919625	22.743202281121274	171.80594	-81.05515	-129.002075	3.0419921875	1985.7128853797913
53	1595.3876953125	19.135593726498925	1619.7076	1571.5908	1606.05732421875	36.31934907439146	1658.2828	1520.501	1000.0	1000.0	265000	128.8557625	22.601782009390323	180.31813	-85.286896	128.8557375	22.600319688004415	176.94989	-77.05987	-129.7351375	2.969595703125	2026.073414325714
54	1594.3185546875	34.34413102609382	1648.1781	1543.5195	1612.75634765625	17.553713605050213	1652.1013	1585.076	1000.0	1000.0	270000	129.6610875	22.603040724645876	196.68208	-77.57106	129.661075	22.603316128391427	186.7071	-85.120346	-130.550325	3.04066171875	2065.984851837158
55	1581.54658203125	10.215350280223202	1593.576	1567.0515	1666.9994140625	14.117625460140685	1688.8312	1636.6769	1000.0	1000.0	275000	130.658425	22.418118788158832	194.50175	-93.804695	130.6584375	22.41755115974981	187.47084	-80.99756	-131.5466125	2.9736064453125	2106.0083878040314
56	1562.7498046875	46.47512775668293	1626.1854	1486.5529	1683.19296875	18.596205195045844	1710.8568	1647.4545	1000.0	1000.0	280000	131.495025	21.941375298736403	180.0424	-77.61971	131.494975	21.94222299585892	181.14073	-114.38983	-132.337625	3.0591234375	2146.25324177742
57	1331.061279296875	584.6053155762442	1620.0784	24.623312	1658.12421875	143.08697093027024	1734.9592	1061.5436	839.5	1000.0	285000	131.823425	22.286955826222655	153.96544	-73.21215	131.823575	22.285579418090077	155.39616	-91.70629	-132.6535625	2.7668890625	2186.752366542816
58	1601.3197265625	13.544692370306903	1621.6115	1585.2115	1049.03740234375	492.2464321861561	1666.5573	350.5668	1000.0	648.3	290000	132.3419	22.256392340179485	154.0357	-66.98984	132.3417625	22.256752907825526	154.98422	-92.11245	-133.1567125	2.7474978515625	2227.633338212967
59	1368.33779296875	416.96060965036014	1604.562	536.3162	1680.226953125	19.087963270000156	1720.2465	1631.6991	868.4	1000.0	295000	132.83645	22.545102572399177	155.33932	-76.47181	132.8366125	22.543309428741825	155.37636	-84.013535	-133.646125	2.9403671875	2268.848282814026
60	1605.41328125	58.083348651958765	1647.4663	1490.0822	1604.93642578125	8.364907631737484	1622.1188	1589.7098	1000.0	1000.0	300000	133.4885	22.681100061504953	158.25426	-108.65853	133.488525	22.680036375632206	154.99025	-73.40449	-134.3037625	2.93749921875	2310.5816173553467
61	1612.53427734375	9.66034974406902	1622.0948	1595.5952	1312.94248046875	421.6935350464837	1645.8566	220.01466	1000.0	830.75	305000	134.005925	22.367156725878235	155.64903	-121.38048	134.005925	22.366890709260417	155.92836	-72.580154	-134.7916	2.9156892578125	2352.5571732521057
62	1614.03798828125	30.21083789904709	1648.68	1560.625	1707.9681640625	17.524533584199894	1740.5188	1674.2124	1000.0	1000.0	310000	134.478375	22.12882509307713	160.35909	-74.57633	134.4783	22.129714187038203	169.57324	-101.32895	-135.25175	2.821266796875	2394.283743619919
63	1402.4348958333333	534.2366048858876	1661.3738	208.11214	1527.48857421875	367.2309729584366	1735.3838	274.02066	856.8333333333334	916.95	315000	134.9673125	22.026370558945928	178.41008	-72.53689	134.9673	22.02752936668114	176.10828	-86.297554	-135.73685	2.826455078125	2435.487279891968
64	1669.1423828125	12.063305510669537	1684.2087	1649.9464	1660.792578125	9.937068521981061	1677.561	1635.9763	1000.0	1000.0	320000	135.592775	21.83280330145444	164.7941	-90.06221	135.5929125	21.833128497766875	172.04926	-70.71042	-136.365775	2.7337173828125	2476.2041013240814
65	1494.275390625	320.2405508624207	1670.8424	780.25244	1681.89296875	20.684050174968753	1720.4908	1647.276	910.8333333333334	1000.0	325000	136.037125	21.75406743576934	157.49947	-58.89399	136.037075	21.756173836407907	158.19246	-116.12279	-136.7946875	2.8960572265625	2516.3087356090546
66	1633.7404296875	38.264044602929786	1683.4813	1565.53	1661.760546875	13.172665957123817	1684.8616	1639.6134	1000.0	1000.0	330000	136.6031	21.593877604543376	158.96005	-72.905014	136.602975	21.59710976033599	160.22716	-86.24299	-137.363	2.848058203125	2555.445092201233
67	1643.8095703125	14.041139158458174	1666.2626	1628.2932	1635.29326171875	7.097851667301566	1644.4388	1613.4447	1000.0	1000.0	335000	137.0921875	21.364176792003946	158.87865	-72.662865	137.0920375	21.364936227379665	159.46016	-59.815563	-137.83335	2.717005078125	2594.804705619812
68	1627.7486328125	37.892720947185225	1672.7616	1566.2673	1745.7345703125	11.211142746379046	1760.3379	1724.8784	1000.0	1000.0	340000	137.7196	21.17623904285178	160.51141	-73.63831	137.719425	21.17777962865796	160.69232	-72.634926	-138.4762125	2.858028125	2634.3066165447235
69	1671.2595703125	10.101407819774739	1683.545	1655.6433	1707.2443359375	6.4840177800701335	1722.6049	1695.1862	1000.0	1000.0	345000	138.321825	20.79305292639828	160.34203	-135.30319	138.3217875	20.79319119327286	159.89168	-88.53363	-139.062175	2.92694765625	2674.255338191986
70	1670.6501953125	13.312293682380114	1688.6287	1656.151	1745.9337890625	10.46224378046483	1761.62	1725.6943	1000.0	1000.0	350000	138.8196125	20.6284475906453	163.61038	-105.72877	138.8196	20.63008846321314	161.49445	-80.57872	-139.5627125	2.968558984375	2714.698608160019
71	1651.29296875	22.3486259976844	1692.2927	1628.6754	1709.2255859375	11.701878480010699	1737.6449	1692.3408	1000.0	1000.0	355000	139.4551875	20.66032308556669	161.86557	-66.61829	139.455325	20.660158518268926	162.55554	-76.97152	-140.19195	2.680040625	2755.349099636078
72	1667.29296875	17.283073762264483	1698.8699	1651.3988	1680.6494140625	8.39069337728191	1695.9907	1666.9734	1000.0	1000.0	360000	140.2770375	20.741313844595282	161.10684	-73.61997	140.2769125	20.74187310731603	161.3971	-73.90263	-141.0183	2.6947953125	2796.562366247177
73	1714.8966796875	11.632463057209497	1725.8859	1697.1877	1712.2505859375	8.934215961333708	1731.5144	1690.5444	1000.0	1000.0	365000	141.119325	20.61880816148208	161.76465	-102.90006	141.11945	20.617999417984276	162.65567	-85.79703	-141.8527375	2.6821615234375	2837.4836320877075
74	1672.635546875	27.07276256048226	1697.0725	1623.9827	1787.724609375	12.845816059494819	1804.621	1756.709	1000.0	1000.0	370000	141.8523625	20.89369522128625	162.16147	-110.93507	141.8526	20.895085546606406	161.95528	-110.25327	-142.58	2.7192546875	2877.9944322109222
75	1701.781640625	33.858249433299115	1748.2355	1656.7797	1505.68564453125	231.2319452411366	1635.6846	734.2865	1000.0	947.15	375000	142.5526625	21.1754799237231	164.764	-61.850803	142.55265	21.176290987800485	162.8321	-82.37899	-143.2642	2.5695736328125	2918.1702620983124
76	1714.0505859375	19.521231180355276	1743.448	1683.2126	1169.4412109375	548.9579218847288	1713.1818	183.23561	1000.0	693.8	380000	142.95915	21.186313978604208	166.98795	-97.50316	142.959175	21.190173430153894	167.61057	-95.88997	-143.663425	2.5945158203125	2957.5395946502686
77	1679.2380859375	43.81491612453458	1737.1072	1618.5597	1679.4861328125	19.64470174476123	1710.7123	1642.5115	1000.0	1000.0	385000	143.4102625	21.51873021346752	171.07036	-93.7398	143.4104625	21.519107788196052	170.00932	-98.02991	-144.10425	2.681932421875	2996.4831137657166
78	1449.60078125	371.87729831222555	1761.0107	829.80426	1752.216796875	9.100522673970607	1766.1261	1738.1451	838.2	1000.0	390000	143.698625	21.83119327934229	186.75304	-76.46404	143.698475	21.83520780757536	176.6792	-93.22464	-144.38175	2.6208173828125	3035.4870870113373
79	1725.700390625	18.50240693801755	1751.8807	1700.1227	1607.32568359375	33.24325442618021	1665.946	1555.0199	1000.0	1000.0	395000	143.9742625	21.995329049595963	178.11108	-77.09171	143.9744375	21.99739870984749	177.07817	-56.18933	-144.665175	2.760391015625	3074.962476015091
80	1679.559765625	45.55411231093742	1740.659	1620.446	1689.658984375	56.52937565991685	1750.6646	1575.3556	1000.0	1000.0	400000	144.5562	21.800669714483544	174.2195	-78.757904	144.556125	21.803740504784955	172.22713	-108.75601	-145.2253	2.65761875	3114.563511610031
81	1739.448046875	8.617974026321928	1750.5043	1726.7064	1704.29375	7.770199938230555	1719.0823	1691.8595	1000.0	1000.0	405000	145.1246875	21.573839482113517	178.06784	-85.015175	145.1244375	21.57673515618153	179.36224	-91.26326	-145.803375	2.635749609375	3155.0357394218445
82	1721.205859375	26.576489882095508	1753.6339	1672.5286	1665.7044921875	78.4502131131586	1725.6782	1343.4504	1000.0	992.55	410000	145.653425	21.408852141112096	184.88597	-85.36339	145.65345	21.408328986635084	183.82822	-69.40501	-146.3194	2.4805328125	3195.0849933624268
83	1734.55625	54.76766624227292	1782.4768	1630.1688	1803.0693359375	8.385622126429595	1818.3793	1785.8148	1000.0	1000.0	415000	145.9265625	21.51172122355624	182.15872	-84.968544	145.926575	21.513251730038395	176.33487	-62.256763	-146.5776	2.647789453125	3235.203741312027
84	1709.6080729166667	102.21588864078323	1770.2114	1482.7858	1803.7228515625	22.349523948020124	1830.8049	1751.1101	979.0	1000.0	420000	146.4746	21.46219932812106	194.63112	-76.643135	146.474425	21.464485784663	190.64838	-94.96158	-147.1568625	2.4003171875	3274.880345106125
85	1767.425	13.877150910140472	1789.9042	1749.2979	1770.6599609375	19.56594980065017	1811.3029	1717.1713	1000.0	1000.0	425000	146.8674875	21.614632775043855	194.45561	-69.799995	146.8676	21.616966715984923	183.63304	-113.07268	-147.5088	2.49737109375	3314.2736690044403
86	1756.8380859375	20.247513832721538	1779.4836	1728.991	1777.657421875	9.998027759614956	1791.0786	1752.1182	1000.0	1000.0	430000	147.224425	21.78700644879879	185.23398	-75.8024	147.2244125	21.790551851662684	186.53362	-81.69009	-147.88195	2.3737767578125	3352.9215619564056
87	1760.02421875	21.28082667530505	1785.2247	1733.6913	1811.6927734375	7.806129042922979	1829.6143	1798.2705	1000.0	1000.0	435000	147.6164625	21.691942052292138	194.47836	-102.68183	147.6165	21.695285202089416	190.99579	-71.17054	-148.259425	2.4941755859375	3392.258509159088
88	1697.99609375	123.50093623126912	1773.503	1451.4235	1649.1958984375	24.341130314757365	1688.806	1592.7893	988.2	1000.0	440000	147.961975	21.66430474305603	190.81161	-92.26046	147.9620875	21.666347177131637	183.82942	-71.15755	-148.620675	2.3887607421875	3431.8671374320984
89	1770.5173828125	25.993535103704154	1811.563	1738.7476	1768.3166015625	18.527342020477466	1793.1184	1730.8444	1000.0	1000.0	445000	148.4821375	21.503602023847076	182.14348	-84.15997	148.4821375	21.50382524110536	178.27032	-95.030556	-149.1169125	2.3002	3472.3278934955597
90	1755.55625	19.30798136862707	1772.2445	1718.2028	1727.04453125	19.208074397771174	1758.9492	1671.6891	1000.0	1000.0	450000	148.6226375	21.80673175879412	183.63077	-76.790306	148.6224125	21.80959995048052	178.90715	-90.51448	-149.26855	2.3591546875	3512.764129638672
91	1740.0708984375	17.82451623203979	1758.5515	1713.2113	1752.667578125	8.25978054244633	1766.4323	1736.3064	1000.0	1000.0	455000	149.172075	21.641144840326724	173.3931	-70.84856	149.1721375	21.641429019360068	174.6159	-103.19628	-149.8135375	2.42275546875	3553.5523686408997
92	1744.678515625	34.128569810991934	1785.9294	1688.4415	1793.41015625	7.784420632895151	1809.1758	1777.3109	1000.0	1000.0	460000	149.5403	21.489200776203848	170.44887	-125.33301	149.5402	21.49217066747796	169.19438	-109.34962	-150.1721	2.4454935546875	3593.6726684570312
93	1733.551171875	36.969049819156155	1776.7959	1689.5332	1741.5533203125	11.625191110660289	1763.1588	1710.9943	1000.0	1000.0	465000	150.10025	21.36712077000549	169.65244	-77.99793	150.1002875	21.36890965866064	169.95436	-79.03029	-150.735375	2.40159375	3633.584397792816
94	1754.7205078125	19.615259326287276	1790.0828	1730.4425	1767.3251953125	8.658894423465316	1784.6394	1742.6615	1000.0	1000.0	470000	150.4297375	21.488956466054837	169.82402	-85.88295	150.4300125	21.48864583914026	173.22894	-101.35543	-151.05405	2.304223828125	3672.9917302131653
95	1746.75546875	19.44416271962327	1778.2722	1718.2118	1674.4916015625	12.042591042771381	1695.8505	1652.0975	1000.0	1000.0	475000	150.881975	21.188601888751414	170.44757	-75.93077	150.88195	21.191250552999463	170.20613	-81.68881	-151.508425	2.3687298828125	3712.1974852085114
96	1775.3171875	25.282186710087995	1799.866	1742.0706	1753.1935546875	27.766434815145967	1799.0474	1683.2781	1000.0	1000.0	480000	151.17705	21.03061221172603	171.77325	-78.73122	151.1771	21.031004493366456	170.33301	-75.431946	-151.792525	2.2796947265625	3751.0145909786224
97	1763.0376953125	32.07127682015482	1807.2914	1712.804	1814.8599609375	17.578417358679864	1843.145	1778.8181	1000.0	1000.0	485000	151.3736125	20.690732224839216	170.50797	-90.80597	151.373575	20.69131943593738	170.53232	-92.556625	-151.975825	2.340355859375	3790.554523706436
