Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
23	233.3462158203125	99.44108258788215	406.59256	120.258194	197.46746826171875	91.36742017125141	452.01712	64.06143	1000.0	890.25	115000	806.37715	52.094698386688066	1091.8982	-413.88205	-811.5372	26.344584375	1025.8450820446014
24	199.13984026227678	69.09411445112902	313.91962	67.333244	190.4758544921875	70.44201405233953	396.96576	73.79427	800.0	870.5	120000	734.5697	45.59172951314745	1011.4461	-230.79109	-739.04225	20.19104375	1072.2455945014954
25	165.69654337565103	75.33362428502075	257.0095	54.298527	221.856982421875	120.53941912295745	471.77805	25.931873	855.5	863.45	125000	675.8274	40.11635701306887	922.2652	-297.29852	-680.45785	20.0253546875	1117.2667362689972
26	144.5080362955729	85.5987642288135	260.88818	52.258198	230.28662109375	111.94873268599336	442.06885	2.218258	729.5	885.5	130000	626.5878	41.69155310131778	828.8653	-284.0858	-630.686	12.717971875	1161.6210267543793
27	200.94403076171875	98.3420999358447	325.2669	54.142376	160.07769775390625	77.31438962929217	309.69504	5.263841	882.0	879.35	135000	578.04555	43.329774982106706	790.2891	-197.8983	-581.9095	11.39774140625	1207.9338519573212
28	147.01023646763392	108.84232021434887	257.91492	-22.89659	140.4679443359375	131.29880045148929	305.74655	-63.13362	758.7142857142857	715.65	140000	537.43355	44.45992352669986	762.1464	-416.51752	-541.015	9.8719453125	1253.6546194553375
29	117.24407958984375	88.2876896618851	216.66246	-25.616236	115.77252197265625	127.24160704148623	281.68304	-97.45968	689.1666666666666	713.85	145000	500.94905	45.5542819063148	698.5973	-482.14365	-504.3677	10.65704375	1299.6550571918488
30	193.35426025390626	39.33732076142832	236.9349	125.43762	226.2017333984375	73.41010659302982	399.56787	88.34216	1000.0	1000.0	150000	467.34175	42.375122418702226	655.2683	-269.3382	-470.4004	7.88311640625	1344.9265468120575
31	59.06193296370968	134.27793005553818	523.4258	-3.4474342	142.0840087890625	131.93044450580769	404.81158	-4.2723308	184.8709677419355	497.05	155000	432.71125	36.60486033302135	643.9645	-173.66142	-435.5195	9.5228984375	1391.8039920330048
32	286.7532958984375	150.80960333590608	418.01926	-1.0415099	146.53026123046874	157.95341480955707	398.93378	-4.0880876	764.3333333333334	495.4	160000	404.790925	34.992714956116224	608.3831	-260.5382	-407.9121	15.2651125	1438.0252048969269
33	230.87727864583334	111.38186824127465	381.75812	62.56712	219.553271484375	64.60492918500879	381.35718	114.13831	892.6666666666666	988.55	165000	394.565575	38.8504375779733	806.61945	-171.13239	-398.273175	13.76326875	1483.4543271064758
34	217.66337890625	72.61272755602147	301.00986	126.41941	256.0271240234375	115.1036896671866	450.42307	-22.734234	1000.0	951.9	170000	392.854825	48.046956199118384	883.32715	-189.5054	-396.63995	12.14904296875	1528.0071215629578
35	210.9759318033854	105.9867818016316	365.0246	15.402819	184.3144287109375	154.57283881717382	437.0839	-77.21403	872.1666666666666	822.3	175000	392.5051	55.24017921766728	925.19037	-218.72887	-396.316	13.333278125	1573.8955364227295
36	46.40032958984375	184.96165792900473	513.3557	-88.415146	158.70965576171875	117.92192199714182	393.09238	-65.6832	385.46153846153845	838.3	180000	393.455775	55.2485674022413	902.295	-228.21843	-397.215625	13.960065625	1619.1532230377197
37	230.774267578125	63.779576472410035	325.94965	143.64452	189.84332275390625	104.14558244952111	310.44455	-52.266346	1000.0	882.75	185000	390.17605	47.267959549783825	775.2018	-112.94504	-393.6846	12.81520390625	1663.9784274101257
38	120.85507202148438	109.25275311176374	308.33203	-32.400116	231.36943359375	57.578319623144615	309.7469	87.46161	731.0	1000.0	190000	380.28565	40.77258147333818	745.75604	-115.7665	-383.4416	10.13597890625	1709.5947270393372
39	209.11576334635416	90.42677314868276	320.04376	60.96955	253.3823486328125	57.43984965270191	399.8607	194.34825	864.0	991.05	195000	362.5937	38.496185525321856	707.4138	-166.74898	-365.2682	9.340678125	1754.8666560649872
40	295.051416015625	38.363089815032495	359.38568	245.11794	195.834521484375	81.60824866396779	384.79822	32.694565	1000.0	857.4	200000	340.75005	36.64316170856439	694.4766	-280.64014	-343.2025	7.28026015625	1800.154081583023
41	168.58695475260416	65.88165585445618	303.82465	90.77503	278.3231689453125	41.54337200820969	340.03915	198.97656	889.1666666666666	1000.0	205000	324.1182	36.487414268484414	709.4587	-208.97757	-326.802125	7.069815625	1845.7419908046722
42	276.855712890625	70.77638918188042	349.03903	147.67172	187.83778076171876	93.8097268077783	316.86758	19.330807	1000.0	743.8	210000	314.550725	37.687062766949616	749.0414	-147.90701	-317.12005	6.54565234375	1890.6180906295776
43	223.12369791666666	25.371006042156584	261.20343	188.48993	118.998193359375	107.57679669659252	346.5609	-0.24438082	825.3333333333334	497.8	215000	303.756425	41.96444447386382	820.56396	-200.95375	-306.26195	6.6003765625	1936.7685940265656
44	106.92390950520833	93.78509065500052	432.86514	51.595734	166.202490234375	122.88416166251858	350.57666	49.69973	235.83333333333334	506.1	220000	298.7608	53.37635244188198	828.16266	-226.26984	-301.60325	8.0002625	1981.636020898819
45	78.61875952743902	56.51100017026687	349.20117	54.077797	68.51978759765625	8.064160742232419	80.61471	51.755817	145.1951219512195	97.85	225000	304.686825	65.20950850911238	826.83606	-125.715096	-307.95005	11.0028609375	2007.010410308838
46	65.52928402549342	20.97054663257682	180.58833	40.117973	160.483154296875	91.55144984515537	301.48035	65.24174	131.60526315789474	569.65	230000	315.874025	74.02001350986097	779.0903	-118.64033	-319.60435	12.82926484375	2051.9992644786835
47	125.6512451171875	92.85543689767624	289.64682	55.220753	77.60814208984375	50.885105338522195	197.42657	37.495922	409.3333333333333	273.5	235000	328.54135	77.37939260552514	678.1734	-131.60307	-332.133375	12.02552421875	2096.348447084427
48	92.93478628305289	73.36915190952583	261.64465	30.145699	98.81653442382813	77.99578063507667	262.7972	-43.505646	317.53846153846155	822.6	240000	326.4873	73.0907572816153	572.832	-116.14986	-329.5148	9.5464640625	2140.361555337906
49	110.12124633789062	45.15742861783651	189.6691	47.567192	133.09765625	93.07507050762841	276.53186	-79.55052	862.8333333333334	876.95	245000	319.117775	65.79974468035572	538.01263	-193.82863	-321.9383	7.77252421875	2184.718979358673
50	143.27865600585938	95.78210134205659	255.60785	-47.01332	30.3223876953125	151.21849361933215	347.41284	-78.07783	846.3333333333334	384.0	250000	305.277125	58.636660887195816	507.9017	-140.9001	-307.606625	7.38794921875	2229.5954909324646
51	172.06927490234375	108.93624497269033	300.26834	-36.80382	242.8659912109375	88.24787975498334	344.4478	3.9130526	853.0	915.8	255000	288.472875	49.34754705149994	457.85754	-169.23996	-290.745575	6.40643515625	2274.729877948761
52	240.702734375	72.06353804542906	333.64468	128.83281	272.8123779296875	76.55201458812172	414.46146	136.5684	1000.0	1000.0	260000	274.27675	39.264185971442224	398.5839	-123.24772	-276.303925	5.08099765625	2320.096588611603
53	279.5845703125	43.31248872654976	363.6175	241.21841	236.00517578125	133.32054886625693	409.5896	9.331295	1000.0	832.9	265000	256.0377	31.416473385789182	388.3851	-158.28957	-257.67235	4.375023828125	2365.063262462616
54	300.2775146484375	63.592237389873304	404.08487	206.51476	166.33685302734375	80.94100378516441	296.8078	30.57767	1000.0	741.6	270000	233.8411	27.198016471794407	390.49985	-170.28444	-235.2046	3.728110546875	2409.6761136054993
55	231.12808663504464	170.21329187858055	582.6993	49.598934	282.7805419921875	90.07504683595785	513.5887	140.7007	746.0	1000.0	275000	216.478	27.100478778058516	502.41046	-177.36673	-218.003	3.1596783203125	2454.38813829422
56	208.2026163736979	100.72838891461203	317.597	31.20976	184.086279296875	103.08235481885345	486.40622	38.46745	852.3333333333334	773.15	280000	203.577525	27.67034965445865	495.96527	-106.72557	-204.958775	2.909522265625	2499.4832627773285
57	41.67109562800481	99.44119106672662	264.11258	-45.256042	172.7751953125	78.7375238133001	321.5865	34.589493	350.53846153846155	869.1	285000	191.1092	28.68064852823241	562.8144	-146.71729	-192.4113875	2.8890958984375	2546.6941618919373
58	94.00703938802083	72.50373104623651	227.74919	23.878	52.559844970703125	59.31442633858141	259.36288	10.137504	474.5	227.75	290000	181.9281625	29.59925843665682	568.74664	-96.337776	-183.330975	2.974219921875	2592.344872236252
59	111.5167236328125	67.01698647130027	217.56949	23.288685	45.335305786132814	124.90471368207047	303.81088	-57.345192	473.3333333333333	389.3	295000	174.7896375	29.13893958262723	510.77115	-87.37195	-176.224625	3.349134375	2637.1367530822754
60	-31.693668910435267	59.94174767087865	397.66525	-64.14212	-53.4322021484375	4.888076069241497	-41.34302	-60.122414	101.23214285714286	94.9	300000	175.6549625	38.219814232934205	542.87445	-87.82599	-177.5367125	4.413365625	2662.2877621650696
61	-36.92481689453125	63.14036529167903	240.17017	-65.7382	237.32333984375	116.51546973470947	341.91592	5.0009193	149.43333333333334	798.0	305000	185.86625	47.568922628119296	441.3477	-99.96215	-188.4271	5.8796390625	2707.6534373760223
62	199.2613525390625	48.09217021446942	284.48398	150.17259	-29.55504150390625	51.797095116425204	154.90555	-69.0523	1000.0	174.95	310000	202.2011375	49.31220132989401	410.80573	-110.65749	-204.85445	4.59626953125	2752.8291606903076
63	-28.97714088076637	77.85467517386847	170.98859	-72.54511	-0.38332157135009765	81.52236081284693	180.44867	-75.93902	228.52380952380952	400.85	315000	208.6503	44.58284199106199	340.65402	-78.803406	-210.645125	3.719903515625	2797.8168675899506
64	83.77548828125	122.90510185708321	237.12573	-60.78956	304.3953857421875	53.753731701854896	394.56726	197.15942	577.3	1000.0	320000	196.83465	40.246271877032285	286.06912	-93.32395	-198.148725	3.1729060546875	2843.308623790741
65	220.7271931966146	115.25502180852396	389.15067	47.163692	178.3025634765625	68.51748180209194	410.61917	92.469765	752.1666666666666	1000.0	325000	179.9149375	36.3237897251925	262.8444	-133.7751	-181.090925	2.598558203125	2889.3591754436493
66	292.374609375	100.01396777450638	424.3311	124.78491	265.856591796875	79.71505160962388	399.96872	-6.639663	1000.0	960.85	330000	166.475675	32.83193871826639	242.78027	-118.07553	-167.587425	2.0399171875	2935.010241508484
67	257.50020926339283	188.13249273166124	451.0493	-45.957905	260.40830078125	222.4637610938015	495.7397	-45.98243	749.4285714285714	690.7	335000	154.5218875	29.381009172593103	218.68903	-87.42118	-155.52245	1.58613505859375	2979.657961368561
68	426.652734375	31.233525344871815	457.2404	379.80493	469.150341796875	89.72629387476115	597.3522	240.51802	1000.0	1000.0	340000	144.0180875	24.86267383046321	204.65082	-108.30033	-144.9969	1.558725390625	3024.124599456787
69	402.6766357421875	107.12839478284924	566.6254	253.12917	246.15576171875	67.47936895359203	397.2375	132.72954	1000.0	1000.0	345000	137.3046	20.917630123893098	188.24487	-146.53291	-138.3216625	1.7314005859375	3068.7473092079163
70	305.78056640625	109.84346105936393	422.04138	118.45999	372.967041015625	46.8808079735194	493.32596	262.02444	1000.0	1000.0	350000	131.3355125	19.109549968536673	186.43301	-104.72481	-132.3124625	1.6558228515625	3114.411378622055
71	378.852490234375	67.06891861175339	480.1358	276.955	363.6134765625	70.24818169354991	572.4474	256.6239	1000.0	1000.0	355000	126.4088375	17.69630469900425	175.32112	-52.152355	-127.333125	1.534689453125	3159.702606201172
72	388.6058349609375	167.4115593629464	544.47986	45.86664	289.9409912109375	95.71825518154832	431.6284	16.73971	860.0	902.3	360000	122.055625	15.967085676478346	180.39767	-108.67612	-122.9659375	1.3964853515625	3205.309196949005
73	372.99775390625	13.611741865079667	393.31915	354.59064	317.127490234375	84.12845925279983	535.80096	202.54076	1000.0	1000.0	365000	118.8030125	16.540437569786356	191.39005	-130.86014	-119.723575	1.27401572265625	3249.5969178676605
74	87.10303751627605	173.3117374367164	542.3241	-0.24756229	48.513214111328125	145.1674571830753	491.09955	-0.74155444	210.45833333333334	118.45	370000	116.0507125	16.450034954370157	190.41281	-65.52579	-116.9598875	1.24609013671875	3294.252293586731
75	287.164697265625	83.1723455392476	418.38953	156.12473	184.17996826171876	101.68572140423649	432.16293	70.11651	870.2	616.0	375000	114.3553375	16.828798233979754	211.49542	-76.28009	-115.3086125	1.4191140625	3339.9143307209015
76	171.2390340169271	142.88663739424106	492.35556	50.991993	57.673211669921876	8.090773010668157	84.56803	47.26176	472.0833333333333	102.35	380000	114.304425	18.101177447889956	216.11589	-76.89605	-115.31105	1.42041435546875	3365.9652869701385
77	76.50846354166667	39.21282574777033	251.1682	53.54923	62.670477294921874	8.517311329589653	81.16792	41.996334	165.5	112.0	385000	115.461525	19.860083710800417	206.34073	-67.03392	-116.56465	1.46838154296875	3392.737422466278
78	67.01181492660984	40.51038026346962	285.61615	20.09694	204.0834716796875	44.998752152837525	257.36734	108.52703	140.21212121212122	923.8	390000	116.7126125	21.477652339117515	190.70042	-81.195366	-117.8111	1.466008984375	3437.938315629959
79	210.59248860677084	38.113834601373206	256.84802	153.90659	218.6814208984375	43.80800395975032	331.39258	160.60594	833.3333333333334	1000.0	395000	115.4226	22.92816281344844	185.37175	-81.12928	-116.4139375	1.3310828125	3482.117826461792
80	153.2466278076172	99.34130718135332	286.29514	20.741852	193.264697265625	112.06919249396776	437.196	32.477848	670.375	831.0	400000	112.90025	22.641682799650738	182.4546	-56.267498	-113.77965	1.22108076171875	3527.086939573288
81	330.66552734375	105.44969179660983	462.395	190.49693	355.71142578125	108.68516386218498	494.97336	158.74542	1000.0	1000.0	405000	109.3487375	21.99276130912169	194.96196	-55.264008	-110.188025	1.09438984375	3572.262222766876
82	289.98876953125	61.582740961855535	403.75806	223.08545	252.568505859375	66.99711106178385	373.94183	107.56251	1000.0	1000.0	410000	107.098675	23.236875865744086	226.10204	-68.01579	-107.99345	1.031866015625	3617.816334962845
83	289.5537841796875	49.52803617333823	367.9389	235.01408	266.2675537109375	56.289224171350064	480.8222	166.79672	1000.0	1000.0	415000	108.118825	28.013406611834984	234.71954	-64.37281	-109.163525	1.1547201171875	3662.9466705322266
84	370.7095458984375	110.26328930677698	590.86255	305.5089	291.478173828125	60.329045657958154	436.1369	193.70804	1000.0	1000.0	420000	110.6667875	32.47922412866416	257.9042	-56.09489	-111.6747375	1.128528515625	3707.7741017341614
85	299.328369140625	73.82760747173106	371.68594	198.9843	204.67794189453124	31.151627979629733	270.73926	126.02674	1000.0	1000.0	425000	112.9578	33.32360124596379	253.79945	-87.11561	-114.005125	0.98620029296875	3752.394676208496
86	193.68558175223214	122.65787931128948	435.2852	41.202618	185.099951171875	94.46612736187505	379.9228	51.138634	647.8571428571429	780.35	430000	113.9060375	32.58959189680043	222.04346	-73.53437	-114.86455	0.98166875	3796.6434874534607
87	156.23343912760416	74.68710338109474	248.56898	53.2761	196.47967529296875	83.60109897603022	369.30414	74.35119	769.6666666666666	1000.0	435000	113.061225	30.143737326350227	213.19392	-50.117096	-113.94005	0.8873306640625	3841.901279449463
88	365.9334228515625	41.842118620177445	429.9375	308.5968	84.06904296875	108.29985139648161	282.00055	-3.0045474	1000.0	392.9	440000	111.1363875	27.015581615060594	194.42787	-56.730625	-111.98265	0.9113294921875	3887.657291650772
89	346.1625732421875	109.73764879247231	490.01913	247.31506	353.746826171875	64.85698810652558	488.87244	236.06493	1000.0	1000.0	445000	108.4891	25.100055776830455	177.73001	-60.12587	-109.32795	0.88020546875	3932.4293632507324
90	378.604052734375	117.14977726184544	460.39648	146.30898	371.0052734375	95.62355391063439	505.98184	14.7941	1000.0	952.2	450000	105.5861	23.601857977710143	160.3244	-57.8775	-106.3592125	0.802894189453125	3976.9387640953064
91	415.6886393229167	137.88150672165332	551.7023	151.56133	468.409619140625	121.86256346803148	613.9305	65.54991	878.0	958.2	455000	102.42374375	21.93824058578992	154.73615	-66.81199	-103.1607625	0.772826123046875	4020.974911928177
92	180.7044396033654	225.79456924381506	555.3092	8.522247	19.710293579101563	41.71095198655864	200.22801	4.126303	434.3076923076923	126.85	460000	98.92684375	21.020632721209893	147.21648	-66.20761	-99.59488125	0.71338935546875	4065.258188009262
93	77.48768374794408	146.557447870505	485.96844	10.430182	404.899853515625	78.82905258373971	549.5043	235.94263	221.26315789473685	1000.0	465000	95.754325	20.177009193634223	143.76392	-61.53775	-96.434925	0.721656005859375	4110.180304765701
94	508.64833984375	114.92190282970432	676.49817	340.59604	498.658642578125	134.51385848677452	762.57056	253.31856	1000.0	968.5	470000	93.59499375	19.123339797221615	141.57913	-59.578766	-94.2781625	0.65624365234375	4155.35654425621
95	424.1025797526042	184.66520945574274	674.8791	82.3283	378.011669921875	108.1369754928905	637.2401	176.1188	897.8333333333334	1000.0	475000	91.69845	18.568463183580917	139.45097	-57.57185	-92.366875	0.59181572265625	4200.406876564026
96	415.2947265625	96.80328393835615	561.96606	312.0536	549.024072265625	82.47614238372209	717.4641	381.39044	1000.0	1000.0	480000	90.36805	18.578393364335895	133.58821	-62.422737	-91.04511875	0.6358021484375	4244.843608379364
97	337.8508544921875	70.2225007342732	456.5878	268.11533	206.6128662109375	94.25116047030933	445.66022	109.90218	1000.0	650.55	485000	89.47073125	18.863546856304623	131.31534	-49.806892	-90.13900625	0.609182861328125	4289.742271661758
98	383.9982503255208	112.82745745717219	499.61298	186.24823	476.033935546875	106.39654599656889	607.4336	127.072815	819.6666666666666	961.15	490000	88.7160625	18.66573665838024	132.64983	-46.37998	-89.3843875	0.58896708984375	4334.04592871666
99	424.353759765625	131.3089391473406	626.8809	243.95978	377.1080322265625	126.11925779792712	581.1126	141.71642	1000.0	1000.0	495000	87.76391875	18.397448192616277	134.54948	-40.58286	-88.405125	0.57169560546875	4378.9919962883
100	165.09000244140626	250.16585748259095	612.7767	-41.42583	-3.0983039855957033	81.97754551552516	188.9369	-51.150414	548.0	235.35	500000	86.8140875	18.710990086043015	135.17302	-53.059776	-87.4587875	0.569116259765625	4423.175179243088
101	391.778271484375	140.07168923447736	568.03516	176.48808	421.877001953125	106.38150685152002	606.9253	266.33862	1000.0	1000.0	505000	86.15236875	18.683944310557127	130.87375	-38.40819	-86.7959125	0.549561328125	4467.7569353580475
102	540.629638671875	88.67128551566172	696.85297	425.73947	443.828515625	134.56537676906345	651.5647	175.80147	1000.0	1000.0	510000	85.52544375	17.971489225993487	123.952415	-42.623875	-86.167025	0.5522572265625	4512.326250076294
103	570.944580078125	214.6860644056805	844.54486	227.78728	484.99072265625	117.0513175385053	662.46356	267.72098	1000.0	1000.0	515000	84.798375	17.290708487508542	123.194954	-47.778046	-85.42534375	0.538075390625	4557.020820617676
104	474.99228515625	103.30444236575696	591.421	302.85654	586.951318359375	133.12142013966047	835.4538	247.024	1000.0	966.1	520000	84.5858125	16.893751063632966	121.7908	-47.591465	-85.2128875	0.55089697265625	4601.5420117378235
105	739.788037109375	57.37910184139344	792.9065	630.6006	634.88916015625	155.06128324794685	903.05096	235.60794	1000.0	1000.0	525000	83.95305	16.977153766164694	124.584656	-53.012074	-84.57945	0.51164462890625	4645.929087638855
106	704.591357421875	113.98141981261683	858.47296	552.4239	672.015771484375	101.81202041016572	817.39624	410.19116	1000.0	1000.0	530000	84.486425	17.54148867684838	125.166405	-60.00235	-85.1543875	0.52860029296875	4690.485552787781
107	908.98388671875	142.34921298517952	1134.8192	733.0741	844.99931640625	98.53516583560409	1082.2726	691.07623	1000.0	1000.0	535000	85.6331375	18.187122504673464	126.43537	-54.434746	-86.318325	0.572107080078125	4734.488812923431
108	738.686572265625	107.97814087235434	884.8353	600.90405	736.310498046875	167.6859136153064	1004.5656	442.21207	1000.0	1000.0	540000	86.4368	18.96412731975822	133.05344	-85.57935	-87.10649375	0.598295166015625	4778.044072628021
109	687.540234375	113.00465629234044	793.93384	489.57785	605.311328125	54.83156203604362	757.6306	519.1281	1000.0	1000.0	545000	87.34136875	19.33112904100534	138.46533	-34.148346	-88.0359375	0.539037109375	4821.866392612457
110	722.676416015625	159.02771967490446	988.278	557.86017	736.1935546875	60.623308610426406	850.87585	618.3007	1000.0	1000.0	550000	88.62355625	19.92801231934585	140.07394	-60.52748	-89.333325	0.60529609375	4865.561616182327
111	692.0810546875	88.09069811137837	804.5991	539.729	702.91357421875	82.0704822850457	847.61584	517.07056	1000.0	1000.0	555000	90.02315625	20.047285352386243	138.34013	-48.62112	-90.76345625	0.62126083984375	4909.408300638199
112	779.3181640625	118.88815647489871	869.6555	549.1465	840.8173828125	50.31749781077652	914.63226	725.0262	1000.0	1000.0	560000	91.60714375	19.835748032277483	140.51018	-63.204735	-92.3361	0.61740390625	4953.336189985275
113	1075.93125	97.45141818490893	1184.1359	897.54706	993.94453125	274.74269781015107	1211.1239	371.40018	1000.0	1000.0	565000	92.642375	20.37581164027583	143.48186	-38.72529	-93.3915125	0.6439373046875	4997.585296392441
114	1163.16689453125	160.43311982723517	1297.9208	851.0347	1016.25146484375	402.96440599636094	1299.4427	76.97026	1000.0	916.3	570000	94.66188125	21.179493620008955	150.05626	-58.19215	-95.45145	0.66564599609375	5041.6755266189575
115	1216.9384765625	37.66202237914873	1261.1454	1147.8458	1139.26767578125	146.58174447215453	1314.3394	721.67554	1000.0	1000.0	575000	96.71050625	21.590059055037344	149.43663	-79.157265	-97.50621875	0.711028125	5085.667840480804
116	1084.2732421875	95.95326010615794	1145.1759	893.8526	1209.99091796875	201.46400112675218	1364.7701	505.90164	1000.0	1000.0	580000	98.71169375	21.725691013176082	148.36533	-32.67795	-99.5307625	0.7142474609375	5129.521893262863
117	1219.98955078125	118.25263606998367	1337.8112	1013.82416	1107.774609375	306.2105790954976	1329.5994	213.85582	1000.0	1000.0	585000	100.6733	22.30055492583088	149.02135	-49.952034	-101.49285625	0.72657705078125	5172.768563270569
118	1182.3197265625	74.65942202344591	1301.0736	1100.6777	1182.0802734375	53.241497267169336	1287.1062	1047.0199	1000.0	1000.0	590000	102.310675	22.67317357583627	151.66827	-70.33276	-103.120175	0.76239921875	5215.875725984573
119	1109.29150390625	252.97042811364335	1401.6101	748.6431	755.651318359375	121.42681695161082	981.02704	536.0986	1000.0	1000.0	595000	103.86780625	22.99948368985704	154.91132	-44.034958	-104.6870625	0.758849267578125	5259.3589470386505
120	1076.91669921875	362.80170203569884	1548.3191	493.0351	1283.80634765625	174.04075492539096	1497.0568	671.1857	1000.0	1000.0	600000	105.5129875	22.96793961155419	158.51112	-38.28912	-106.3724375	0.766916845703125	5302.470192432404
121	1519.00048828125	26.173332981777463	1551.1969	1495.8099	1362.74453125	239.4825150193642	1611.8911	428.78162	1000.0	1000.0	605000	107.6381125	22.86354631285357	159.54312	-55.324192	-108.5040875	0.8120041015625	5346.161919593811
