Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
15	294.6363932291667	272.13135423602574	803.6596	17.958391	399.290625	286.77907437607786	878.02234	39.17395	356.4166666666667	423.25	75000	46.10305	18.253451043569815	95.05349	-38.901745	46.102721875	18.256245506675242	92.76583	-36.31505	-46.963175	2.784005859375	349.7480905056
16	642.4136827256945	422.0558480685807	1279.4982	121.257385	349.7716552734375	306.07250979138917	1002.6594	41.217194	545.6666666666666	358.0	80000	49.2559125	18.16372621462898	96.60167	-36.0127	49.2556375	18.165316540044106	98.82272	-32.21976	-50.11604375	2.872627734375	374.98577070236206
17	482.8844401041667	291.6076487908596	832.7942	4.8087664	493.522265625	428.6216134307741	1553.6417	20.06611	549.8888888888889	447.7	85000	52.01135	18.441245890665847	102.10823	-39.903362	52.01125	18.443915663437632	101.54981	-45.63976	-52.87784375	2.847094921875	400.5326955318451
18	693.057373046875	390.16965460553183	1130.817	84.86793	555.99765625	460.9293872167406	1574.2307	25.089066	686.5	504.2	90000	54.879125	19.366795682301188	104.214355	-36.43667	54.87900625	19.369075223148883	106.50927	-39.315056	-55.7486625	2.8970578125	426.0702760219574
19	611.9703369140625	403.53264273166303	1217.9764	77.177246	719.8865234375	534.0993353300488	1617.7876	25.592995	441.5833333333333	472.2	95000	58.4936375	20.67830142927605	113.09581	-56.890186	58.49380625	20.679416094271133	113.690506	-46.624733	-59.3452625	3.235279296875	451.09616208076477
20	509.60029296875	384.2397200967126	1139.2058	35.85514	588.427294921875	496.54629693513976	1539.8434	21.525307	427.5	418.95	100000	61.40120625	21.73369158702681	119.05661	-39.48973	61.4012	21.733645575466625	118.36604	-38.717674	-62.237975	3.26904140625	476.39874744415283
21	583.7298828125	565.0182297944023	1649.283	8.718296	183.10904541015626	200.13681258079436	842.06665	-1.5051454	493.4	137.1	105000	64.468725	23.08310962587147	124.585	-39.9995	64.46870625	23.083376052908726	122.79822	-47.346058	-65.30759375	3.4481	501.7938907146454
22	1115.2452256944443	737.4060392122285	1983.7124	33.87844	855.79755859375	430.2771926328422	1818.418	49.527252	642.4444444444445	645.8	110000	67.82358125	25.014179978564158	129.87544	-49.739407	67.8241	25.01484059513472	128.60439	-41.870853	-68.666025	3.800583984375	527.8367083072662
23	786.2398071289062	515.9357699849857	1727.4974	256.28995	826.7291015625	625.1611592221641	2249.103	45.83421	561.0	592.35	115000	71.23636875	27.053868484932057	136.43884	-39.146957	71.2365875	27.05564913285209	134.37747	-38.573723	-72.08510625	3.923753125	552.9387774467468
24	823.5581868489584	705.4423553109543	2341.683	7.546978	1224.4416015625	733.5243008926153	2305.88	21.674006	458.5833333333333	778.95	120000	74.52174375	29.200962312910168	143.55801	-47.01135	74.5219375	29.20222423035615	141.719	-47.89993	-75.359525	4.4938109375	578.0982909202576
25	1282.0667724609375	755.0954823729248	2461.6838	214.19084	1385.23701171875	589.7937987127366	2313.6414	507.3002	615.375	800.8	125000	78.28726875	31.65187830129517	150.11841	-53.184875	78.287475	31.652404332056673	150.02237	-43.95791	-79.1236	4.764944921875	602.8478603363037
26	1290.1514892578125	938.3848157872121	2459.916	154.9753	940.6115234375	651.9459333411015	2644.5586	97.708595	645.5	582.3	130000	82.0564125	34.23469000882	163.79984	-41.04205	82.05661875	34.23565100885333	161.78413	-53.47657	-82.9015625	5.20418359375	627.9340577125549
27	789.093505859375	624.9188947375491	1907.6368	83.073906	1409.56025390625	1040.3344173870246	2928.9497	28.270685	395.5	537.15	135000	86.16173125	37.209819940440454	174.25232	-50.80448	86.1620875	37.210576453476236	175.26907	-43.184746	-87.0338875	6.126460546875	652.6467289924622
28	1115.133091517857	567.4842036819804	2183.853	216.6206	2251.7572265625	809.317459344601	2912.285	140.00067	698.4285714285714	864.7	140000	89.03805	39.991760401362676	180.20561	-96.72481	89.03833125	39.993394454584624	181.23904	-48.30595	-89.9228375	6.60304375	677.3882963657379
29	1659.10703125	682.3455502895875	2673.4712	881.8288	1239.787890625	804.5549080081483	2893.2139	83.85929	929.6	677.4	145000	92.02958125	42.8373902099556	185.13258	-74.31667	92.0297375	42.839250693727124	186.22221	-61.705994	-92.9133875	6.8259765625	702.5792572498322
30	1604.02587890625	956.1765004433021	2849.7	331.77603	2548.8572265625	732.3541493020982	3116.2317	122.4673	685.75	918.6	150000	95.94264375	45.68606133165782	189.99643	-64.4673	95.94271875	45.68728707200724	190.54134	-57.803986	-96.8260125	7.18828203125	727.2803199291229
31	2152.0501953125	743.8006789456433	2926.114	929.1576	1472.51240234375	1111.8498100013328	2984.4255	13.597429	943.6	701.65	155000	99.68534375	48.55392878027482	198.20396	-88.68743	99.68549375	48.556599963341746	200.2104	-60.197567	-100.5897125	7.3762390625	752.1877551078796
32	1591.1375868055557	1007.0504235417189	2988.8022	10.1044	1408.80712890625	1035.2805899851498	3033.2124	0.06939217	605.7777777777778	538.0	160000	103.60308125	51.40135601324152	205.40009	-67.909874	103.60320625	51.40349404466588	208.19818	-61.454212	-104.51380625	7.98339921875	777.0214066505432
33	1386.903564453125	1145.0126636854284	3298.3079	-3.0312357	1952.70859375	1071.4385190014405	3204.3945	83.216644	604.875	683.65	165000	106.7801375	53.94679230501106	214.44504	-76.57567	106.780325	53.9495060218349	216.99217	-50.963924	-107.6876375	8.6542671875	801.676450252533
34	1929.2786458333333	781.2483333315556	3186.3635	876.8829	2430.687890625	1028.1570405341783	3330.668	95.762474	803.1666666666666	839.4	170000	110.39905	56.51052468346052	219.1547	-92.29204	110.3994	56.51323561786212	218.49197	-58.60953	-111.3238	9.06224453125	826.1695713996887
35	2097.3133138020835	1173.1263074934998	3563.7979	866.5053	2724.4001953125	989.2152445246687	3555.939	275.80704	764.6666666666666	844.85	175000	114.0128375	59.1591582090212	227.16806	-55.29255	114.012625	59.16170044885458	225.99135	-75.12788	-114.9504125	9.6957078125	850.6315693855286
36	1808.302490234375	1168.236384470198	3308.446	65.96479	2544.3220703125	1193.4293443685722	3731.6716	62.405323	721.25	803.0	180000	117.6887625	61.708900492554555	232.84804	-75.96889	117.6891375	61.71206365047275	231.37186	-56.107147	-118.6165	10.2940859375	875.2737591266632
37	2728.9441731770835	916.7516021256794	3616.7668	1232.9735	2344.966015625	1228.6888947166406	3532.2944	318.66165	817.1666666666666	693.55	185000	121.47095	64.09388426363314	241.90216	-111.55673	121.47125	64.09694532503089	241.24176	-111.243416	-122.41185	10.93510078125	899.4715502262115
38	2170.796875	1290.1822868623383	3343.6265	53.091915	3581.763671875	497.6607278056005	3949.8875	2134.4111	776.6666666666666	977.95	190000	125.6278625	66.52088995195419	242.62679	-85.48416	125.627975	66.52282014466915	243.38399	-87.27134	-126.569675	11.380965625	923.9316084384918
39	3110.3776041666665	850.8721995693595	3691.58	1379.8918	1275.1546875	1006.3120291440424	3235.8635	-4.223578	855.3333333333334	439.45	195000	129.7488625	69.03084817673907	259.42273	-66.48742	129.749175	69.03423788237254	258.44427	-70.42256	-130.70325	11.62927421875	948.4217019081116
40	2000.582275390625	1107.612409645179	3659.0784	635.25183	2854.197265625	1474.5888240455372	4088.4246	72.81136	655.875	759.85	200000	133.9009625	71.59390756202653	261.47836	-126.1858	133.9013	71.5971396076687	260.14462	-92.967384	-134.862025	12.73316484375	972.8960709571838
41	2023.8880615234375	1625.0409225616443	3812.1409	6.3840775	3433.67265625	840.6343735536872	3923.8835	348.35736	565.25	918.35	205000	137.9756625	73.92142855762461	267.94974	-74.70038	137.9758375	73.92293554777164	267.2484	-82.56684	-138.941525	13.4092625	997.2535665035248
42	1277.285888671875	626.4722410051382	2253.1067	485.464	2527.2841796875	1539.3475890779184	4321.9585	98.13918	682.25	656.25	210000	140.3729875	76.24129327339614	269.1221	-80.026085	140.3735375	76.24387713121625	269.03357	-82.50834	-141.348175	14.028746875	1021.9829761981964
43	3247.9446614583335	616.3832006146826	4029.5437	2398.191	1342.53427734375	1003.1097148368168	3365.557	5.5977664	853.0	364.0	215000	143.6352875	78.56003054989223	276.2993	-108.211494	143.635625	78.56066445747516	274.74786	-82.98514	-144.606125	14.900303125	1045.8096845149994
44	3010.2353515625	1347.6969243861915	3982.3232	475.03256	3945.8359375	329.9461319670228	4439.393	2833.1658	785.8333333333334	976.6	220000	148.0364375	80.61346785742442	281.4033	-113.86297	148.03665	80.61487951985042	280.65152	-84.95606	-149.0060625	15.537675	1070.1093754768372
45	3077.193359375	909.9484417628653	4285.1763	2089.1047	3341.028515625	1055.8963964329075	4168.3657	780.5491	793.0	855.45	225000	152.078425	82.4398689955291	282.80692	-74.86997	152.078275	82.44147985086148	284.32306	-83.93172	-153.072025	16.116371875	1094.4505882263184
46	2574.825613839286	1510.42425449654	4144.686	313.5375	3371.161328125	1116.682183971787	4432.089	768.36115	688.5714285714286	855.25	230000	155.7579	84.20422317200011	286.70416	-125.13612	155.75835	84.20447019012708	289.85413	-88.986786	-156.74405	16.624434375	1118.9022240638733
47	2415.34765625	1440.3662294708245	4379.438	353.30145	3592.761328125	366.1185600321295	3947.5173	2135.8445	673.875	971.55	235000	159.2030875	86.06372522729887	294.41815	-86.513916	159.2033625	86.06658352694151	292.03876	-80.72555	-160.1854625	17.57903125	1143.2422451972961
48	2379.334716796875	1807.2573142748656	4443.4565	261.84128	3275.5380859375	1059.7563871003563	4224.888	219.93971	580.875	851.95	240000	163.0676625	87.74061773204016	294.25476	-90.0592	163.0678	87.74060861425569	295.15976	-81.45216	-164.059875	17.90274375	1167.717878818512
49	3188.2463727678573	1503.9222054348422	4452.4536	843.71564	3659.146875	1297.980123114372	4623.614	507.38025	754.5714285714286	876.9	245000	167.0301125	89.16353963364173	300.40573	-99.63448	167.0305375	89.16519500343169	303.22568	-100.720116	-168.00965	19.305934375	1192.0406188964844
50	3956.498828125	856.6826717052236	4604.1025	2262.0803	4113.7671875	1180.544408313385	4790.554	22.216196	905.6	908.7	250000	170.9514875	90.6482697021846	305.36395	-112.28365	170.9511375	90.64868890392184	306.10922	-127.35204	-171.96035	19.164715625	1216.2895596027374
51	2972.9368489583335	1489.052327265007	4626.28	1068.7194	3759.393359375	1053.7210256989276	4563.6636	671.43896	875.8333333333334	901.55	255000	174.8005125	92.39037179273606	331.38885	-104.698235	174.80075	92.39137622094391	330.97485	-108.32602	-175.8217625	20.182425	1240.8864970207214
52	4503.959765625	62.10057366884786	4574.333	4397.198	4193.836328125	840.1895619442079	4808.0464	943.6428	1000.0	938.35	260000	178.9532875	94.54647957486307	364.40237	-83.08603	178.9534625	94.54933950060149	366.06842	-98.31988	-179.97315	21.013890625	1265.1155054569244
53	4139.347005208333	725.4000045951658	4857.9785	2583.0625	3494.511328125	1521.882912710436	4896.134	315.3605	938.0	803.15	265000	183.465175	96.60560232201857	394.5099	-97.44307	183.4650375	96.60819012899476	399.22647	-112.013664	-184.5238125	21.776328125	1289.6246092319489
54	4044.2640625	777.5691930625852	4775.1724	2649.22	3245.946484375	1636.3995233438563	4643.2266	207.68143	1000.0	732.3	270000	188.649675	98.5996308309519	435.22272	-98.15884	188.6499375	98.60445831705583	434.0037	-108.386154	-189.73665	22.7060140625	1314.0318558216095
55	3543.69765625	1164.3222921511037	4516.9146	1372.3662	3726.461328125	1301.0957689578427	4838.032	943.5679	866.8	818.95	275000	192.8696625	100.52394739563304	428.2219	-166.14243	192.870175	100.52461191171045	424.1184	-150.094	-193.93	23.81266875	1338.4579498767853
56	4781.693359375	119.78587667166776	5007.2085	4687.7524	3208.4880859375	1463.746494444991	4717.7495	715.05524	992.8	794.35	280000	197.16125	101.82067373573993	382.1168	-104.12222	197.16175	101.82172263323775	380.1556	-122.878426	-198.2468375	23.429740625	1362.911092042923
57	3482.0823102678573	1402.6237658657537	4638.0747	814.44684	3929.767578125	1672.53292942172	5206.8354	154.45721	757.0	882.65	285000	201.8146125	103.62898822240811	351.3561	-130.42238	201.8145625	103.63155118013047	352.66043	-102.40271	-202.922275	23.377	1387.4726693630219
58	3396.2726004464284	1963.3807577747114	4758.4907	208.64017	3148.6400390625	1650.0127878292337	4963.0596	27.61015	739.1428571428571	689.3	290000	206.2455875	105.08985869245424	351.62555	-136.67001	206.2457875	105.09089018559125	348.40167	-100.81227	-207.36895	23.8240671875	1411.9153094291687
59	4821.612890625	95.39186859344983	4989.0747	4699.193	3936.39375	1624.868548529388	5123.2876	34.806404	1000.0	824.4	295000	210.35965	106.62074094659069	357.73233	-119.37019	210.359925	106.62145375110958	357.10413	-158.0545	-211.48255	24.4685578125	1436.219985485077
60	4432.05	918.2601483239921	5007.0596	2602.29	4605.665234375	1114.729159930788	5190.3574	1228.4159	918.0	962.8	300000	214.80945	108.18509694038269	361.34625	-114.59333	214.80925	108.18773682816366	360.16208	-134.60832	-215.9259	24.10856875	1460.6828129291534
61	4140.74609375	1690.0214988770606	5060.279	368.25504	4542.40859375	1090.8796908917134	5312.15	1327.5483	848.6666666666666	907.25	305000	219.211275	109.92273650159916	365.20145	-202.88785	219.211625	109.92463600121677	361.75262	-129.68521	-220.3479	24.2402125	1485.1761741638184
62	4898.14609375	164.02387402448463	5044.415	4583.3438	4258.8265625	1494.7886807171108	5234.945	63.78386	1000.0	895.55	310000	223.7848	111.7264051153531	370.00854	-115.722015	223.784825	111.72781211497878	370.04	-117.140816	-224.9549	24.420765625	1509.6843891143799
63	3990.7861328125	1831.8918272285257	5323.792	88.62018	3884.7875	1617.5828881389664	5179.5747	160.99292	794.0	788.5	315000	228.34675	113.55754488364039	374.93997	-175.49605	228.347	113.55806972646198	373.32935	-105.932816	-229.512125	24.6896890625	1534.2644686698914
64	5041.304296875	149.39490453158032	5226.8745	4826.5913	5035.81171875	711.7041168912823	5509.978	2001.6703	1000.0	967.85	320000	232.564775	115.08474790344722	379.40195	-148.35489	232.5649	115.08831739147115	375.56158	-123.29957	-233.739825	25.3395671875	1558.6784665584564
65	4981.5640625	145.42096758205125	5202.819	4809.8027	4140.365625	1630.7991905811089	5230.3877	259.32794	989.8	868.9	325000	236.81875	116.39019202664801	382.384	-199.58937	236.818975	116.39214406479502	380.00854	-196.5398	-238.0114	25.7656875	1583.212494134903
66	4497.3974609375	1357.765627787064	5351.5815	1477.9036	4535.88046875	1184.0363592390227	5351.965	497.17938	884.6666666666666	927.3	330000	241.159925	117.3970493666685	386.35577	-141.76007	241.1605	117.39781258609548	388.2351	-154.16608	-242.33665	25.771940625	1607.6342289447784
67	4360.217447916667	1283.2997181744672	5192.4497	1645.9214	4239.08125	1189.3417507175975	4966.093	345.9347	857.6666666666666	912.0	335000	244.925475	118.42444342280018	390.37622	-109.468254	244.92595	118.42530810599565	389.89517	-117.77092	-246.130175	26.841575	1632.18394780159
68	4465.365234375	1406.8061344762468	5285.3223	1330.2885	3433.695703125	2027.5565590138294	5468.531	271.3853	880.8333333333334	726.4	340000	249.0804	118.71374646602642	394.46152	-221.72202	249.0807	118.71394189394942	393.89752	-180.80582	-250.31675	27.00999375	1656.6532609462738
69	4254.1767578125	1352.2928060643276	5230.8276	1452.8314	3845.57578125	1634.2531627627343	5289.271	367.48462	838.5	817.5	345000	253.338575	118.81694155296205	400.602	-177.61688	253.33895	118.81735226809256	402.41135	-159.62775	-254.548625	26.885778125	1681.2206904888153
70	4772.9609375	912.4763832560271	5414.9155	2977.2002	4310.966796875	1483.193042054877	5485.7676	1115.6167	915.0	862.3	350000	257.0377	119.40633819023176	411.54617	-118.59405	257.03795	119.40766474561002	412.2082	-130.89143	-258.238575	27.000225	1705.7889499664307
71	3503.2385602678573	1977.117526675062	5257.1523	622.24	4169.7234375	1730.5417070963647	5526.535	199.3742	764.2857142857143	825.6	355000	260.406	120.25938632805341	437.52676	-183.05055	260.406525	120.25991850986762	433.73773	-154.84271	-261.61145	27.9888	1730.678160905838
72	4125.561197916667	1761.0118303596562	5240.3	442.99677	4808.6171875	877.683655994573	5467.4194	2000.8866	799.0	955.8	360000	263.388075	121.02432152257661	480.78482	-169.30338	263.3882	121.02578898730634	480.5297	-201.3972	-264.586675	28.46288125	1755.145339012146
73	4851.308203125	726.1909184229723	5339.6465	3420.543	4200.043359375	1547.6948019554761	5352.683	698.7467	1000.0	816.15	365000	266.647375	121.75201025034453	573.73987	-240.22395	266.64715	121.7541785730576	575.40063	-132.0455	-267.85285	30.0632375	1779.6687932014465
74	4640.72265625	985.6571412007321	5459.211	2678.1243	4236.461328125	2200.086361941276	5682.0493	-1362.0702	887.3333333333334	840.25	370000	269.5956	122.61511815432874	630.94305	-186.71686	269.595425	122.617682248524	626.08936	-140.16382	-270.813175	32.272546875	1804.1338522434235
75	4732.340234375	777.947716752225	5319.076	3193.2393	2554.55390625	1646.2584851717545	5084.599	94.868546	920.4	527.2	375000	272.463675	123.26130942027186	654.7676	-125.07368	272.463725	123.26412616815973	656.9726	-170.4989	-273.6684	33.2768	1828.4368233680725
76	3933.8723958333335	1744.4499610670025	5518.1655	1158.0078	3021.9470703125	2379.750323038112	5355.6855	-867.02875	901.0	864.3	380000	275.991425	123.58621282327572	686.2742	-156.10208	275.99125	123.58814829909865	680.6499	-133.48727	-277.2348	35.557003125	1853.147810459137
77	1316.6197102864583	2021.6560868093597	5331.091	-1246.7194	4712.00234375	1348.9619712949657	5534.532	375.41928	715.1666666666666	918.35	385000	279.285225	123.69151951528448	652.74774	-215.53716	279.285375	123.69336279687766	649.59296	-211.25822	-280.5368	36.04253125	1877.8674573898315
78	4040.9137369791665	1776.8261967151805	5359.721	400.85028	3960.234765625	1789.3223857091823	5415.2236	505.15073	934.3333333333334	852.0	390000	280.634375	123.41457936564869	617.50726	-197.7414	280.634975	123.41703610118013	624.50366	-134.02411	-281.862425	34.176675	1902.724807024002
79	3555.977957589286	1794.4407803785875	5429.8057	216.96968	3092.7234375	1841.065343761595	5530.121	128.13466	684.8571428571429	741.9	395000	282.852975	122.52391113574525	680.80334	-130.32814	282.853075	122.52500153029993	666.05066	-214.37918	-284.14	35.95610625	1927.3148276805878
80	3286.4013671875	1943.3012290086851	5294.836	733.6595	4629.7703125	1480.3669139777476	5575.0117	360.57758	743.8333333333334	914.75	400000	286.174325	121.11857330731732	734.69495	-186.97125	286.17575	121.1194187568616	744.94824	-174.75545	-287.469775	40.98735	1951.969268321991
81	5031.40625	475.0194206556191	5492.804	4133.8	2358.2587890625	2733.044309922545	5422.694	-1924.2006	1000.0	834.5	405000	289.1207	121.85852124492567	761.0335	-216.64058	289.121525	121.86058263441875	780.74176	-144.29799	-290.421025	45.6383375	1976.9717633724213
82	970.9017159598214	1942.494934724045	3932.192	-1044.3785	460.6611328125	1693.3411351526308	3677.4329	-1138.0842	763.1428571428571	791.7	410000	292.90305	124.1996714971501	743.1262	-193.55367	292.904275	124.20206117452318	747.8932	-225.0788	-294.2817	56.35925	2002.5244116783142
83	-480.12869698660717	480.05195031371346	148.13118	-1147.4679	-174.6322509765625	325.4236085473824	482.73102	-813.8088	732.5714285714286	712.75	415000	297.27575	127.35364305743279	642.6576	-179.43591	297.27595	127.35365562087333	623.7133	-172.1542	-298.75265	55.7535	2028.6461699008942
84	-92.66334025065105	195.6492264019121	106.572044	-444.6619	546.498388671875	1170.447393093769	4768.4937	-152.15471	838.1666666666666	950.8	420000	300.2436	128.4837172563123	475.5439	-206.3186	300.2439	128.48402235297587	480.1598	-167.78575	-301.54295	43.230828125	2054.7508594989777
85	1855.5239955357142	2072.215860239606	5210.1646	219.6538	4445.774609375	1339.7150443284572	5304.2495	1263.3314	767.0	865.05	425000	295.7289	127.43898932430373	431.84595	-159.95438	295.7294	127.4379535303357	433.8967	-173.12804	-296.8282	37.375528125	2080.317078113556
86	4164.1578125	1825.7598965910058	5164.091	514.1087	4163.952734375	1763.9558384494778	5393.541	93.661285	821.4	803.95	430000	292.584425	128.343744685902	434.13052	-200.06784	292.585025	128.34410621450445	434.21793	-183.79276	-293.7626	37.97713125	2105.5580911636353
87	5304.25625	47.93699885657215	5358.459	5227.771	4935.54609375	623.4560930811407	5638.311	2399.2693	1000.0	991.5	435000	291.838625	129.3087282436882	431.75128	-144.10533	291.8391	129.31109774493447	432.29547	-127.59909	-293.06595	37.6349375	2130.0904219150543
88	4861.150390625	929.5368022120838	5522.415	2804.7542	3619.600390625	1627.336842820195	5273.852	398.04327	921.0	733.45	440000	291.944	129.96938716482433	432.8084	-193.41867	291.944725	129.9705628209711	434.8899	-179.81982	-293.1709	36.4448625	2154.4875383377075
89	5041.0875	287.4421246094594	5354.717	4503.672	4565.841015625	1325.1280692823618	5389.3887	513.5141	973.8	874.85	445000	292.5459	130.4385525831991	433.43857	-183.47736	292.546425	130.43998773382341	432.26392	-196.26772	-293.756825	34.935025	2178.9879014492035
90	4285.667643229167	1448.3566549714196	5470.71	2131.6006	5056.71171875	1035.5388452395207	5706.216	798.5791	818.1666666666666	945.0	450000	294.27555	130.39688339833893	433.3946	-197.89018	294.276275	130.39790182361065	434.49988	-196.67981	-295.51225	33.81078125	2203.3456954956055
91	4411.691731770833	1362.7091276815704	5449.274	2288.3728	5065.17734375	1028.3642350840485	5867.4155	1544.9232	826.0	938.15	455000	295.644875	130.19501065709085	433.63892	-200.50171	295.645475	130.19493077689316	431.73666	-202.53072	-296.871175	34.75950625	2227.794270515442
92	5192.13984375	167.87096979525674	5439.22	4997.706	5191.06328125	499.38201809836926	5723.0293	3380.4214	1000.0	976.3	460000	296.507775	130.08079335551426	435.2199	-196.29536	296.508125	130.08370843422324	432.69058	-163.64218	-297.7212	33.484940625	2252.1715133190155
93	4400.035807291667	1570.517165352441	5479.472	1080.7461	3892.12890625	1785.241664313266	5528.776	92.122246	817.6666666666666	807.65	465000	298.345275	130.17784757784253	437.8577	-187.85475	298.3457	130.17706095929498	433.27985	-163.63318	-299.58285	33.204015625	2276.7031626701355
94	4099.107421875	2041.6552108522144	5515.401	502.3123	5212.87890625	864.2303801649188	5625.4717	1510.9263	773.8571428571429	1000.0	470000	300.363525	130.30034842624173	438.8588	-227.29587	300.3636	130.29937835615334	435.64175	-177.13428	-301.58945	33.38555	2301.1921656131744
95	3985.5052083333335	2104.9353909324627	5613.3237	153.39862	3872.0078125	1652.029358092646	5466.3784	768.89233	743.8333333333334	771.0	475000	302.163925	129.99433218413793	438.27136	-208.44295	302.1641	129.99471373867476	435.07483	-171.84412	-303.36445	34.197278125	2325.656638145447
96	4654.994140625	1698.2089584814546	5493.905	862.90265	4698.01171875	1589.0069225777463	5723.602	10.220709	861.3333333333334	911.35	480000	303.58095	130.20557898953484	436.34955	-172.81702	303.581075	130.2051550438768	435.5516	-171.87222	-304.7691	32.650565625	2350.012119293213
97	5186.989453125	514.7640236069338	5501.7847	4163.0776	4150.377734375	1829.6905749333685	5533.4033	464.69708	1000.0	813.1	485000	305.62925	130.24065724649887	440.0037	-139.41238	305.629375	130.23968673180997	437.82864	-171.88553	-306.84835	32.72134375	2374.6057589054108
98	4543.6201171875	1234.3741329110878	5523.9604	2529.1545	5141.01015625	832.6151872263681	5689.113	1923.7987	840.1666666666666	993.0	490000	306.7266	130.55313094675287	438.64282	-216.61104	306.72645	130.552168882788	438.34552	-172.49426	-307.913875	33.05513125	2399.153217315674
