Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
38	1186.32939453125	181.25948251057102	1359.2546	924.14154	821.404296875	403.3659628674685	1298.3011	122.39205	959.2	688.45	190000	107.9802125	22.278982247849655	125.17873	-27.09573	107.98025	22.281269039262554	126.22598	-32.903435	6.001303125	-108.830125	1.54797421875	0.017935848999023438	-2.116398811340332e-05	1522.0810995101929
39	1206.58193359375	148.8271333628381	1422.2194	975.02856	1257.4216796875	222.0788640888637	1420.5807	484.1732	1000.0	969.15	195000	108.7511375	22.3546326295021	125.898544	-25.663013	108.7510125	22.356437551631522	126.23492	-27.862404	5.978635546875	-109.587	1.499339453125	0.017127578735351562	0.00038374252319335936	1565.7809162139893
40	1167.4080078125	316.07342896864964	1388.062	546.26935	1038.59599609375	428.6903311249275	1416.8677	133.64662	886.4	811.8	200000	109.45525	22.26867755390966	127.35275	-27.15587	109.4552375	22.269552083506305	127.31472	-41.005318	6.008433984375	-110.276175	1.5263833984375	0.017575816345214844	-0.000143888521194458	1608.4474506378174
41	1293.71982421875	47.701402789907554	1367.4457	1242.7778	1161.7564453125	379.57500905618116	1351.4227	49.760265	1000.0	905.9	205000	110.1391875	22.142314693816452	128.59306	-40.82224	110.1391875	22.143793712911975	128.17993	-46.705936	5.9855609375	-110.9499	1.51826259765625	0.017275216674804687	0.0002508721113204956	1651.279455423355
42	1369.878125	24.974130169725132	1402.8197	1337.4221	1254.8494140625	393.85742978900373	1433.7667	68.96337	1000.0	906.9	210000	110.9507375	21.92203115589429	128.69417	-44.993652	110.9507625	21.92256828019929	128.63945	-44.722176	5.99226015625	-111.745225	1.43027802734375	0.01658795166015625	0.00012900651693344115	1694.5174670219421
43	1279.629150390625	83.49828466301967	1328.4048	1095.6346	1283.6228515625	34.06471466424238	1321.5338	1178.6941	973.6666666666666	1000.0	215000	112.001775	21.705524642357762	129.07367	-36.728905	112.001825	21.70651630271426	129.21559	-31.546299	5.99919609375	-112.7915625	1.41853359375	0.01634474639892578	1.5402817726135255e-05	1738.4205632209778
44	1345.97880859375	13.66015792554322	1366.0961	1329.8019	1220.00029296875	446.02918906726273	1465.687	82.475876	1000.0	871.1	220000	112.82445	21.777137093750408	130.13954	-39.49306	112.8244875	21.77847790824694	130.324	-36.20031	6.009853515625	-113.6021625	1.4375890625	0.0163984130859375	-0.00015862325429916383	1782.7819228172302
45	1332.523046875	20.548610905758327	1370.8936	1316.4341	1183.15263671875	146.689281518794	1338.0308	811.3566	1000.0	1000.0	225000	113.8118125	21.51038586357762	131.24078	-28.224266	113.8119	21.51074731384291	131.2764	-39.735645	5.986421875	-114.57325	1.4674228515625	0.016761070251464845	0.00022346830368041992	1826.7125289440155
46	1312.8626953125	25.504240035053485	1355.7069	1288.2162	1303.49365234375	106.97629337264401	1442.4924	1033.0406	1000.0	1000.0	230000	114.559725	21.382256662943693	131.45439	-28.09033	114.559725	21.384385658699667	132.162	-32.102673	6.001764453125	-115.310325	1.4257625	0.015983486938476562	-2.5452938675880432e-05	1870.5018620491028
47	943.2845052083334	478.1015408188237	1415.4645	211.1245	1006.06396484375	475.2091644739188	1404.325	72.25683	685.5	745.85	235000	115.106175	21.11408534604329	131.93839	-56.14062	115.1061625	21.116735069607707	132.44618	-41.97639	5.989068359375	-115.8344875	1.4770974609375	0.01583602294921875	0.00017221970558166505	1913.437355518341
48	1348.9228515625	34.546967576764246	1396.9006	1315.2125	1196.8810546875	407.92791949068646	1425.8632	32.9705	1000.0	879.9	240000	115.585725	21.02311465982146	132.69608	-33.590343	115.5857625	21.025301424712087	133.15546	-36.4718	6.01047265625	-116.2857	1.5118322265625	0.015342605590820313	-0.0001604853630065918	1956.2622497081757
49	1374.89580078125	29.401550501206565	1416.0972	1342.0311	1196.69013671875	176.92573477309625	1393.4177	751.44763	1000.0	992.35	245000	116.008675	21.124479875253733	133.11223	-29.633944	116.0087875	21.126496396705253	133.8466	-35.974052	5.998711328125	-116.703275	1.41970224609375	0.015973240661621094	2.29977548122406e-05	1999.2915289402008
50	1207.24365234375	362.6390825140978	1418.8514	398.05637	1356.929296875	21.343518940916233	1395.1116	1311.7456	881.0	1000.0	250000	116.5066125	20.997297445147556	133.30998	-26.32078	116.5066625	20.99945713584044	133.85492	-36.948425	6.008525	-117.19645	1.452820703125	0.015842205810546874	-0.00013433053493499755	2042.9130973815918
51	1246.167236328125	309.24501478062126	1423.5631	559.58246	1369.04990234375	10.723385818759333	1385.4001	1339.8071	903.6666666666666	1000.0	255000	116.9262	20.961518313328355	134.22884	-35.117188	116.9262125	20.96386653267951	134.47269	-55.181973	5.98432734375	-117.593275	1.44833134765625	0.016243243408203125	0.0002508476257324219	2087.2469029426575
52	1387.997265625	42.45258384362488	1444.0024	1332.6028	1351.64248046875	291.6666226190443	1440.1993	81.52149	1000.0	953.05	260000	117.354875	20.968868591318895	134.0943	-46.169857	117.354925	20.971099160511354	134.4188	-42.936058	6.003340234375	-118.0147	1.4505396484375	0.015982144165039062	-4.8905038833618165e-05	2131.4218780994415
53	1217.1749674479167	500.6656402563824	1462.6243	98.06051	648.16943359375	589.8560841425644	1458.6788	52.92191	845.1666666666666	517.15	265000	117.787975	20.83179180963558	134.12071	-30.015532	117.788075	20.834031054983093	133.99965	-36.12204	5.996966796875	-118.419725	1.4451474609375	0.015042236328125	4.9512100219726564e-05	2175.4405632019043
54	1411.8677734375	31.560632679910743	1443.9863	1353.2052	1231.55205078125	381.2088830287143	1433.5768	56.36165	1000.0	907.05	270000	118.3022125	20.72394870674988	135.35709	-41.72173	118.3023125	20.72575933470231	134.87787	-66.22342	5.98984375	-118.9426125	1.4019837890625	0.014914791870117187	0.00015500198602676392	2219.0309739112854
55	739.5636935763889	646.0645392597313	1461.6628	51.00383	1343.544921875	221.235451499076	1507.9105	831.03	520.4444444444445	1000.0	275000	118.8652625	20.815078669080258	135.66219	-37.57649	118.8653625	20.817101143050632	135.33887	-44.242683	5.9980640625	-119.4962125	1.43182744140625	0.014792974853515625	3.1124758720397946e-05	2261.7945551872253
56	1450.72353515625	8.434137784965412	1461.0454	1437.253	1445.04228515625	117.7783538049331	1503.5046	936.3763	1000.0	1000.0	280000	119.263725	20.919628342778942	136.00427	-33.08561	119.2636	20.92161800626328	135.584	-43.217937	6.001848046875	-119.8719125	1.442826171875	0.014343374633789062	-2.4659234285354614e-05	2304.664263010025
57	1470.8404296875	27.99167531104114	1514.8701	1430.1128	1475.229296875	40.35547491318557	1519.8022	1313.2172	1000.0	1000.0	285000	119.7553625	20.768123410650276	137.0565	-35.076374	119.7553	20.768937141799046	136.77567	-37.05452	6.003798828125	-120.370875	1.40164765625	0.015002442932128907	-5.4228460788726806e-05	2348.0026094913483
58	1450.037890625	17.110844685735856	1481.7292	1432.2821	1457.9625	314.5745440273259	1564.9965	93.37936	1000.0	953.55	290000	120.432675	20.68868168830484	137.2976	-39.744713	120.432725	20.69028515994886	137.02731	-41.892284	5.996340625	-121.052175	1.44178134765625	0.01449951171875	5.6691741943359374e-05	2391.712788105011
59	1446.9951171875	26.861304649997923	1485.2303	1409.5469	1295.4734375	348.12756282719124	1496.7842	56.31884	1000.0	952.5	295000	121.1827	20.46551734015048	138.53026	-30.332697	121.1827	20.46658740484109	137.64749	-39.87267	5.993078515625	-121.79585	1.383891015625	0.014432420349121095	0.00010240259170532227	2436.1373538970947
60	1445.2916015625	48.54258560467808	1493.2169	1357.518	1524.68798828125	10.633172982500627	1540.8931	1496.2212	1000.0	1000.0	300000	121.826275	20.37197400842638	138.84601	-43.141838	121.826325	20.373322630341864	138.49445	-77.56776	6.00916328125	-122.42975	1.38845439453125	0.014709994506835938	-0.0001307274341583252	2480.3281161785126
61	1342.823828125	297.24175766537246	1506.3265	748.78827	1180.691796875	441.3559929354081	1521.2626	264.2676	1000.0	796.65	305000	122.5149	20.438408083801438	140.012	-49.12827	122.5149625	20.440242782315476	139.146	-67.51423	6.0041625	-123.115475	1.3210806640625	0.015002383422851562	-5.986746549606323e-05	2524.332935810089
62	1501.441796875	15.445681979015204	1521.765	1483.4572	1522.90615234375	55.75472058209511	1581.8191	1373.3433	1000.0	1000.0	310000	123.2873125	20.386558684584312	140.7046	-55.090473	123.287325	20.388815561478797	139.8604	-43.475094	6.001715234375	-123.8939625	1.3272671875	0.015249032592773437	-2.3120543360710144e-05	2567.6608860492706
63	1468.239453125	88.97669111907905	1559.6154	1308.6577	1557.136328125	50.48801103046643	1589.6204	1342.295	974.0	1000.0	315000	124.3046125	20.27560479985739	141.3238	-39.994232	124.304525	20.27717127707906	140.95027	-48.654003	5.995680859375	-124.910025	1.341607421875	0.014994952392578125	6.804395914077758e-05	2610.9319837093353
64	1537.02099609375	21.199704956304817	1560.6505	1501.4268	1609.66865234375	16.436674171270173	1637.3461	1581.6304	1000.0	1000.0	320000	125.118175	20.317767470861554	142.48059	-39.56924	125.1181875	20.319148604210756	141.38657	-30.098345	5.997333203125	-125.7138625	1.3552259765625	0.015536988830566405	4.334795475006104e-05	2653.626870393753
65	1550.13349609375	15.470493904223776	1575.1931	1531.0408	1429.01904296875	398.948022930306	1622.5348	153.50316	1000.0	900.6	325000	125.8938125	20.295117639471815	143.12596	-33.985405	125.8938625	20.297038577092966	142.59557	-39.2295	6.00369140625	-126.48685	1.3081853515625	0.015018344116210938	-5.265343189239502e-05	2696.717402935028
66	1595.733984375	12.441275632163638	1606.6411	1572.2225	1656.9322265625	15.445704107959113	1681.8723	1627.4028	1000.0	1000.0	330000	126.66845	20.270159718166997	143.17163	-40.07325	126.6684125	20.271590342151253	143.57782	-51.497875	6.006997265625	-127.261875	1.31577998046875	0.015235009765625	-0.00010350697040557861	2740.3769886493683
67	1573.671484375	53.641074222558224	1623.506	1476.7533	1596.61787109375	19.206538295102792	1632.1321	1562.4707	1000.0	1000.0	335000	127.429025	20.21716040891994	143.96098	-36.21336	127.4289875	20.21846680636294	143.92317	-36.771034	5.998136328125	-128.01465	1.288806640625	0.015671391296386717	3.150765299797058e-05	2784.6787095069885
68	1599.2458984375	22.069356450531696	1631.3617	1573.1467	1609.09365234375	8.472340898638013	1632.5251	1597.9559	1000.0	1000.0	340000	128.210875	20.185015481787474	145.33763	-49.16544	128.210875	20.185735062167044	145.22147	-49.144962	6.008077734375	-128.7909375	1.2295408203125	0.015584590148925782	-0.00012352371215820313	2828.683443069458
69	1616.347265625	26.93561478321963	1660.312	1577.866	1699.404296875	25.413262985041392	1762.503	1653.8655	1000.0	1000.0	345000	129.1397625	20.03909241956831	145.62779	-33.530117	129.1397875	20.04110588266027	146.16068	-57.499004	6.0042078125	-129.7280875	1.2555806640625	0.016115553283691405	-6.457268595695495e-05	2872.0997495651245
70	1600.888671875	34.988978454382604	1664.1478	1563.4713	1602.162890625	7.187556470566205	1612.3439	1587.6671	1000.0	1000.0	350000	130.0696625	20.074348681837723	146.71466	-51.281593	130.06965	20.07610084154789	147.14333	-66.29202	5.98936171875	-130.65585	1.25641064453125	0.016412167358398438	0.00017359490394592284	2914.9560430049896
71	1363.46728515625	560.3562111133715	1620.8689	110.53893	1730.4697265625	15.393519715086281	1757.8737	1698.1357	846.0	1000.0	355000	130.947275	20.15957154802651	147.91501	-31.897732	130.9473125	20.160162449742312	148.06772	-45.252026	6.0133109375	-131.5292125	1.2441509765625	0.015979066467285155	-0.00021009836196899415	2957.4290199279785
72	1624.94404296875	13.76654721655452	1643.6323	1605.372	1690.1853515625	19.594478903906197	1728.4818	1650.5732	1000.0	1000.0	360000	131.786675	20.22551173641844	148.69359	-43.530617	131.7867125	20.227631472814608	148.50632	-39.35127	6.013862109375	-132.3729375	1.2840166015625	0.016585128784179688	-0.0002328425645828247	3000.3954408168793
73	1631.966015625	17.735634591832344	1647.0665	1599.2609	1728.80234375	17.037306119357236	1773.2777	1706.828	1000.0	1000.0	365000	132.5060875	20.2076903677783	149.3374	-36.018143	132.50615	20.20847408885688	149.259	-42.482292	5.98939375	-133.074575	1.1882875	0.016777374267578124	0.0001864453673362732	3043.773567199707
74	1658.2169921875	17.332122369182386	1688.0032	1641.0654	1709.5037109375	12.414379617566981	1735.2284	1688.7102	1000.0	1000.0	370000	133.311925	20.167135394001797	149.97702	-41.72197	133.31195	20.16879458470436	150.57475	-64.48285	6.0065875	-133.87535	1.18017822265625	0.01669162139892578	-0.00010879085063934326	3088.070246219635
75	1677.0458984375	24.14820168317405	1707.2421	1639.8285	1679.708203125	18.051093257014585	1721.1277	1645.6804	1000.0	1000.0	375000	134.000725	20.2974764441297	151.11247	-36.5934	134.00075	20.2994137846392	151.32494	-44.516064	5.9972171875	-134.5685	1.29037451171875	0.016779598999023437	5.1288723945617674e-05	3132.1692609786987
76	1674.0521484375	15.462871357707144	1699.0109	1654.1952	1753.8068359375	15.950966277793722	1780.0691	1731.3596	1000.0	1000.0	380000	134.7699375	20.276083201644248	152.75877	-37.89952	134.7698875	20.277690943497486	152.50897	-39.836456	6.004428515625	-135.33005	1.19741162109375	0.016980587768554687	-7.302544116973877e-05	3175.763412952423
77	1680.256640625	9.86652097164874	1693.8989	1665.0465	1788.0412109375	7.3825425711236585	1797.7793	1768.834	1000.0	1000.0	385000	135.573475	20.22435165833506	152.9264	-46.69116	135.5735	20.224813348953308	152.92055	-50.069473	6.000483984375	-136.1352625	1.22430693359375	0.017372018432617188	-4.737558960914612e-06	3218.621378183365
78	1715.917578125	19.352268040731364	1743.4255	1683.9146	1704.8091796875	15.484822773545876	1734.6439	1678.49	1000.0	1000.0	390000	136.3607	20.1686873643279	153.58684	-36.527924	136.3606875	20.170578201925693	153.42598	-49.527397	5.99619765625	-136.918425	1.23834619140625	0.017147042846679686	6.961077451705933e-05	3261.1311798095703
79	1695.257421875	24.789010055491325	1723.5421	1659.0162	1691.596875	16.564213502165217	1720.709	1654.5697	1000.0	1000.0	395000	137.264275	20.064451151227637	154.47958	-64.28225	137.2642375	20.06554883375982	154.67943	-55.427612	5.9943515625	-137.814925	1.18919140625	0.017276881408691408	9.93790090084076e-05	3303.7947537899017
80	1679.8345703125	22.244837884327232	1709.5112	1647.4315	1767.1697265625	8.362548317078279	1783.4193	1751.3185	1000.0	1000.0	400000	137.915175	20.305272098644725	154.90251	-48.545418	137.91515	20.306605452413756	154.99054	-47.102104	6.0008140625	-138.47065	1.2706115234375	0.017453787231445313	-9.681499004364013e-06	3346.8149127960205
81	1672.3083984375	31.563202343670707	1716.2379	1630.7021	1735.0728515625	14.156273713418328	1755.4757	1714.9045	1000.0	1000.0	405000	138.7046	20.095360783026514	156.3864	-41.258114	138.7045875	20.09536700336672	156.50363	-41.31297	6.008083984375	-139.256675	1.1987701171875	0.017659481811523436	-0.00013391313552856446	3390.6834621429443
