Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
11	704.6663411458334	6.25690634044693	720.4684	695.18994	240.73333333333332	555.8234544836956	258.9134591863198	1539.6548	199.54007	218.67391304347825	110000	160.52585	49.39395914481851	257.11252	-48.66983	160.525425	49.39700800655846	254.81993	-59.888214	2.995811328125	-161.9661375	7.7140265625	0.05899326171875	0.000262355637550354	105001	519.8849453926086
12	891.2999348958333	4.543604520753939	900.075	883.0521	295.43333333333334	703.4284354967949	343.4384765565547	1775.305	231.33325	253.66666666666666	120000	168.190775	51.39511066239667	268.43643	-76.527374	168.1900875	51.39350153472713	269.84174	-85.61156	3.009151171875	-169.619025	10.92280625	0.06563139038085937	-0.0005743597030639649	115001	569.500096321106
13	500.35328776041666	105.29351337254035	922.7804	389.67838	168.5	1082.8180226293102	248.7047480932721	1595.2924	767.47363	352.55172413793105	130000	179.032475	55.02894147628137	314.54858	-58.637825	179.032225	55.02526147143691	320.81598	-57.79789	3.0023427734375	-180.5327875	12.746059375	0.06910156860351563	-0.00015456793308258056	125001	617.3603551387787
14	788.993359375	65.51402322849157	1048.5845	739.6457	255.53333333333333	1016.9100911458333	513.7378709030511	2625.1687	8.7468405	326.9	140000	190.7517375	58.58367007963909	317.6313	-62.237267	190.7511	58.58168997220889	316.03403	-66.72969	3.0030744140625	-192.292525	13.01030859375	0.0742501708984375	-0.0002129685878753662	135001	666.5095200538635
15	3127.1307291666667	48.079559174525166	3162.7668	2944.383	1000.0	1876.9070542279412	938.4362462284234	3201.221	294.0811	583.9411764705883	150000	199.1799125	60.61727806492139	301.8694	-83.239235	199.179025	60.61347374965404	308.99005	-83.74662	3.0069134765625	-200.609325	12.7510375	0.07371058349609375	-0.0005260493278503418	145001	720.8909885883331
16	1223.0438802083333	26.403392350305417	1285.0476	1163.228	368.96666666666664	1655.961759868421	526.8732245396819	3336.5276	643.067	500.6842105263158	160000	207.663075	62.420781795809	324.48724	-87.41129	207.6619875	62.416090874068686	326.5184	-86.13918	2.9924587890625	-209.0674	12.39449375	0.07594302978515625	0.0005872348785400391	155001	769.6753857135773
17	1493.7584635416667	806.6717217472462	3312.3083	1060.8583	478.8	2015.0397518382354	897.657244950301	3285.0269	310.70404	617.0	170000	213.49095	64.26305003654899	336.03445	-83.92236	213.4904	64.25745092983381	339.2247	-86.25182	3.00166953125	-214.811775	12.30754375	0.0723694091796875	-0.00011562188863754272	165001	820.3354716300964
18	3081.0856770833334	6.59276565026172	3093.716	3064.7722	1000.0	2013.7229166666666	1132.8460913410377	3166.591	302.2166	647.3333333333334	180000	219.2508	65.6405941472196	332.94327	-92.3663	219.25105	65.63518263858188	337.64255	-99.491356	2.997423046875	-220.4972	11.69487421875	0.07346705322265625	0.0001967829942703247	175001	873.9501388072968
19	798.761328125	6.1416218576992145	811.28296	787.34467	239.33333333333334	2212.61875	1045.862228020498	3340.974	760.4297	691.8	190000	225.37805	66.34438936338174	321.69846	-90.864456	225.3779	66.34059390750132	321.5827	-97.55845	3.0016322265625	-226.6293	10.92330390625	0.0729517333984375	-0.0001094488263130188	185001	921.9773895740509
20	3299.464322916667	21.001316767992986	3325.0063	3249.3608	1000.0	1729.1038411458333	917.2106870531135	3291.3933	727.0942	524.8888888888889	200000	230.786975	67.42355078160746	334.63297	-98.23326	230.78695	67.41924057715275	338.46777	-90.56132	2.99806640625	-231.9662	10.92473203125	0.07113738403320312	0.00014827524423599242	195001	975.4803514480591
21	2756.1052083333334	475.4057214632571	3364.8672	1915.2166	817.7	2223.2794270833333	1308.339201685353	3364.1304	23.690424	691.8666666666667	210000	233.94465	67.80315036928594	339.0692	-88.411804	233.944675	67.79750732880967	348.11652	-95.00316	2.99559765625	-235.0215	10.66513359375	0.06904398803710937	0.0003159458637237549	205001	1027.2960903644562
22	2249.1666666666665	165.76847559171196	2630.436	2041.9082	650.1333333333333	1572.573474702381	678.7030348567844	3308.797	224.07797	468.4761904761905	220000	236.958275	68.29961054061728	350.585	-102.36691	236.957975	68.29522384471699	355.87698	-111.26957	3.002583203125	-238.01985	10.3420109375	0.07114114990234376	-0.00017200236320495606	215001	1078.403026342392
23	3396.51796875	17.264702558314852	3421.483	3370.0298	1000.0	2894.4905598958335	560.6739991593452	3412.8074	2049.8103	850.75	230000	239.293	68.88406782413477	345.7152	-108.273544	239.292125	68.88217476241586	346.96332	-127.02572	2.99994375	-240.2737	10.069221875	0.06905917358398438	1.0205376148223878e-05	225001	1132.0049095153809
24	3268.12734375	5.577620191910555	3277.7568	3258.1194	1000.0	3223.384765625	306.270080974293	3375.5754	2319.3774	957.7	240000	243.857925	69.05897769298355	356.0381	-109.55861	243.85735	69.05561526769564	357.89862	-111.541794	2.9998724609375	-244.8613	10.1223390625	0.07421502685546875	1.4014506340026856e-05	235001	1184.1371495723724
25	3181.9471354166667	11.640961264718076	3219.9944	3163.7332	1000.0	3129.3196022727275	393.45913499255664	3339.4338	1894.8761	959.8181818181819	250000	248.4774	69.21411127797568	358.9266	-93.34491	248.476875	69.21273293260424	356.54776	-97.86837	3.003280078125	-249.43245	9.6264671875	0.072506298828125	-0.0002334749460220337	245001	1237.491685628891
26	3462.0643229166667	8.33717847487236	3483.354	3446.382	1000.0	2863.2776988636365	1054.4301778685965	3414.2722	295.41904	859.0909090909091	260000	252.2045	68.85750794212639	356.02728	-114.8963	252.2049	68.85121930655986	360.2735	-119.39541	2.993200390625	-253.105125	9.64725625	0.0706861083984375	0.00048802871704101564	255001	1289.7745747566223
27	3274.215625	7.283008438417636	3288.3179	3257.3948	1000.0	3303.4828125	123.73643233704453	3404.6843	2946.2866	984.4	270000	254.302425	68.70898340100806	359.6978	-95.431656	254.30245	68.70451222445291	362.18002	-92.85246	2.99787734375	-255.163575	9.13062265625	0.0657974853515625	0.00014777836799621582	265001	1343.122477531433
28	3409.377864583333	21.619830939296218	3437.174	3365.3838	1000.0	3287.9144176136365	262.66061103810193	3437.119	2467.062	973.5454545454545	280000	257.0737	68.63384296394892	360.98288	-102.21568	257.07365	68.63030525941146	366.1629	-95.524956	2.99822109375	-257.88985	8.82596875	0.06482620849609375	0.00012075836658477783	275001	1396.3083937168121
29	3370.6078125	22.533315901589656	3404.2864	3322.7217	1000.0	3215.744921875	495.80709454383566	3454.3574	1734.6029	951.9	290000	260.13835	68.09353860683112	355.23575	-90.50489	260.13805	68.09210233206197	358.29266	-91.22168	2.99964921875	-260.9492	8.51782578125	0.06684166259765625	2.7162551879882812e-05	285001	1449.0472049713135
30	3088.4455729166666	490.5594425415402	3553.4575	2061.2703	880.0666666666667	3395.487890625	27.257193359620686	3430.2334	3330.1084	1000.0	300000	262.782625	67.88932758541654	368.24466	-92.15519	262.782775	67.88509114673117	354.59216	-97.71327	2.999638671875	-263.539675	8.33929609375	0.06537571411132813	2.8663384914398193e-05	295001	1502.0408930778503
31	3430.280729166667	8.611223712581447	3447.028	3406.4062	1000.0	3409.745703125	18.2265923033404	3429.714	3379.4377	1000.0	310000	265.4417	68.0879519445254	370.45654	-80.70306	265.441575	68.08544337815536	367.34848	-84.758026	3.0012521484375	-266.182575	8.23938515625	0.06443262329101562	-7.417188882827759e-05	305001	1554.3652098178864
32	3421.237760416667	3.1068552002026166	3426.9656	3415.2788	1000.0	3249.1480823863635	497.7653700654191	3439.2134	1676.5808	953.2727272727273	320000	267.9563	68.09482799743311	372.53195	-83.16114	267.956075	68.09190260229185	373.49265	-90.88603	3.0008140625	-268.6717	7.86407109375	0.06541627807617187	-4.7618257999420165e-05	315001	1607.999017238617
33	3323.73671875	16.569141750052516	3361.0347	3303.641	1000.0	3422.583203125	16.45608428396432	3450.1782	3396.531	1000.0	330000	270.15125	67.97199423291919	382.84076	-74.92333	270.151125	67.97001986170079	375.23206	-74.81775	3.002573046875	-270.8374	7.437546875	0.06586112060546875	-0.00016661899089813231	325001	1660.6972806453705
34	3405.532291666667	2.230335687252489	3410.167	3401.5588	1000.0	3417.7953125	14.10650363570714	3448.7283	3396.341	1000.0	340000	272.5623	67.57674452058193	374.4786	-63.689617	272.562325	67.57384701199126	374.85916	-82.09466	2.9931974609375	-273.21095	7.32086328125	0.06601386108398437	0.00044754390716552733	335001	1714.143870830536
35	3457.5138020833333	3.2567744149455224	3462.9597	3447.9614	1000.0	3203.79765625	636.7355809125166	3434.4924	1293.832	937.5	350000	274.7841	67.38490335379282	369.95148	-94.019	274.78405	67.38325014423096	362.94647	-94.4558	3.0053572265625	-275.42475	7.5786890625	0.0659038330078125	-0.00033856477737426757	345001	1767.2835857868195
36	3467.454166666667	3.8009905410858997	3476.293	3454.8992	1000.0	3222.5703125	651.5172501728003	3446.8477	1162.9052	939.9090909090909	360000	277.09405	67.11482101592762	396.37048	-86.305244	277.09385	67.11258004279078	380.6338	-74.07007	3.00005390625	-277.72795	7.36441484375	0.06702001953125	2.4988889694213866e-06	355001	1819.9964816570282
37	1183.103515625	96.52163509631748	1485.7913	1088.0623	382.2	2422.286551339286	1346.9691904420085	3453.4526	36.44028	722.2857142857143	370000	279.2458	66.53605338461247	368.38266	-70.30359	279.245675	66.53492917257822	377.19696	-76.93859	3.0005021484375	-279.876875	7.24961953125	0.06798269653320313	-2.7294266223907472e-05	365001	1870.2534778118134
38	3432.28125	3.875268151634195	3442.3276	3423.5916	1000.0	3172.915127840909	705.6429047973976	3457.6396	948.30194	935.0909090909091	380000	279.609575	66.43274192745622	371.1624	-140.37666	279.609675	66.43019193107905	368.4397	-82.204346	2.991044921875	-280.18615	7.14995234375	0.063684912109375	0.0005755060195922852	375001	1922.8648810386658
39	3459.334895833333	2.1792346406428713	3462.3997	3453.6262	1000.0	2985.1168323863635	723.4867279049046	3457.2266	1444.1311	860.5454545454545	390000	280.554	66.89019061118005	382.32474	-70.34195	280.55415	66.88756835167503	383.31104	-78.09073	2.9999744140625	-281.12545	7.12413125	0.06057125244140625	7.360160350799561e-06	385001	1976.3253066539764
40	3478.498958333333	2.6784383666881593	3483.898	3472.5652	1000.0	3151.0500710227275	650.9762249533737	3461.8237	1350.5093	910.6363636363636	400000	282.7612	66.42565769339436	380.16132	-70.74599	282.76145	66.42285148952881	377.17508	-72.592255	2.9992767578125	-283.342975	7.07656484375	0.05885236206054688	4.9173474311828615e-05	395001	2029.4011642932892
41	3470.24140625	2.659585643036003	3477.2952	3464.8035	1000.0	3463.49296875	8.443817079674334	3481.9897	3451.4104	996.6	410000	284.826475	66.18424888143704	391.40332	-103.838615	284.82645	66.18019643367644	394.53195	-95.15063	2.99922109375	-285.34735	6.5174875	0.05786297607421875	5.224487781524658e-05	405001	2082.910047531128
42	3464.3059895833335	2.2146689837721327	3469.4333	3460.9414	1000.0	3452.22421875	17.948603515707358	3477.0264	3426.8384	1000.0	420000	286.18145	65.71966220241853	407.55972	-106.621735	286.181625	65.71624456707794	418.18073	-80.16283	3.00316171875	-286.71215	6.651471875	0.06230631713867187	-0.00018261895179748534	415001	2136.6042239665985
43	3181.700260416667	686.3362149850466	3467.0935	1341.0381	920.5	3252.436434659091	624.0374770214307	3469.5676	1279.5632	942.8181818181819	430000	286.929525	65.49495553094147	399.91632	-91.115555	286.929575	65.49140096226374	403.6449	-95.37789	2.9939708984375	-287.39005	6.281940234375	0.05641552734375	0.0003591423273086548	425001	2188.6490318775177
44	3452.101041666667	3.047920326826949	3457.8076	3443.33	1000.0	3183.0845170454545	488.20254738451257	3479.0164	2066.119	915.2727272727273	440000	288.1352	65.46329047641892	410.26578	-81.93863	288.13525	65.46015276486911	404.4908	-94.05053	2.998512890625	-288.6194	6.279206640625	0.05632777099609375	8.976306915283203e-05	435001	2242.1076617240906
45	3490.0153645833334	2.326158154434067	3494.4653	3483.694	1000.0	3463.70078125	9.543447625367103	3476.4766	3446.7468	1000.0	450000	289.7039	65.26163957486818	418.4468	-94.62179	289.70355	65.26022372011914	403.1854	-90.857544	2.9994279296875	-290.15815	5.677727734375	0.053342626953125	3.688431978225708e-05	445001	2294.7503938674927
46	3478.936458333333	1.870797835638428	3482.8625	3475.3862	1000.0	3235.95	678.264587016011	3473.993	1201.2413	934.5	460000	290.9735	65.32281377895474	399.59772	-75.47853	290.973225	65.32170236605901	407.98032	-106.30522	2.9992357421875	-291.4155	5.799146484375	0.05398580932617188	4.689285159111023e-05	455001	2348.248150587082
47	3490.7057291666665	3.1159478268056735	3496.6785	3483.4038	1000.0	3466.003515625	12.334565412135523	3481.7065	3438.2703	1000.0	470000	292.637125	64.86571976013217	402.91235	-92.58901	292.6371	64.86109157268324	395.86542	-76.334946	3.0011771484375	-293.09725	5.807621875	0.05289320068359375	-5.854480266571045e-05	465001	2401.194457769394
48	3488.3997395833335	10.665710915026558	3508.7908	3472.7908	1000.0	3260.771661931818	632.8972342259912	3496.392	1267.3412	935.5454545454545	480000	294.30225	64.36454303418925	390.8996	-88.72934	294.301925	64.36545346690258	398.28967	-92.70355	3.0006982421875	-294.74305	5.57240703125	0.05666634521484375	-3.254530429840088e-05	475001	2454.4841673374176
49	3452.79921875	5.142129101765022	3459.9775	3441.7686	1000.0	2962.1236979166665	906.599277520118	3473.5723	562.05505	851.5833333333334	490000	294.5874	64.09705141424213	398.606	-121.49833	294.5878	64.09296373237862	386.22452	-91.64153	2.99565859375	-294.98665	5.690655859375	0.05294764404296875	0.0002378453254699707	485001	2508.278235912323
50	3495.2484375	7.992368745908369	3506.727	3473.2097	1000.0	3415.714453125	112.46403244482211	3483.4805	3141.59	979.4	500000	294.91625	64.18654687705205	400.44315	-86.71558	294.916325	64.18332805331927	393.6766	-108.70614	2.9985359375	-295.31615	5.531537109375	0.05142138671875	8.12256932258606e-05	495001	2560.7562012672424
51	3475.296875	9.51823565036259	3491.8752	3459.181	1000.0	3393.46796875	238.77156970627806	3484.936	2677.7808	975.8	510000	296.242775	63.85563405056753	394.26056	-78.17619	296.242525	63.853767312508666	402.38324	-82.92586	2.999168359375	-296.63875	5.14382265625	0.051778759765625	4.7110354900360105e-05	505001	2614.210391998291
52	3400.0208333333335	8.52008531888888	3409.9155	3373.2805	1000.0	3468.4296875	19.416893342404506	3504.744	3443.569	1000.0	520000	297.434025	63.23949715170101	393.71347	-109.621666	297.434	63.237302282750804	398.23685	-104.65512	3.011615234375	-297.85715	5.3259953125	0.0521119873046875	-0.0006332628726959229	515001	2667.605455160141
53	3241.042447916667	666.90868940208	3490.7673	1041.9343	936.4666666666667	2787.557091346154	927.6770824110991	3479.877	28.9288	820.9230769230769	530000	300.7327	62.191414198424525	397.56076	-130.94547	300.733	62.18826899022034	410.94907	-140.58643	2.9962630859375	-301.186225	5.761624609375	0.05880986938476562	0.00022449979782104493	525001	2721.2913370132446
54	3500.740625	2.60004168746002	3504.6726	3492.0874	1000.0	3469.860546875	14.605054508200235	3496.8994	3445.7947	1000.0	540000	299.3679	62.43177716515845	403.04056	-86.1595	299.3677	62.429195093321525	412.82162	-73.80966	2.9914685546875	-299.7165	5.236487109375	0.0534985107421875	0.0004615216732025146	535001	2774.3952882289886
55	3481.715625	11.140138488675758	3495.0022	3461.7515	1000.0	3477.226953125	9.497868348941678	3491.8337	3461.7117	1000.0	550000	299.53565	62.517475956727495	434.79034	-97.29	299.5355	62.51415839631851	428.68716	-96.84019	2.996192578125	-299.891125	5.283432421875	0.04918729858398437	0.00019130593538284303	545001	2828.190094947815
56	3432.367708333333	315.7173577743232	3515.9675	1826.919	977.5666666666667	3476.433984375	14.239321485491768	3493.1387	3449.3816	1000.0	560000	300.812375	62.4646460007579	404.11386	-97.885704	300.812325	62.46111750521279	416.15158	-102.408844	3.0005181640625	-301.1558	4.85249140625	0.04813718872070313	-1.896517276763916e-05	555001	2881.3976831436157
57	3405.9973958333335	19.95995747349553	3430.572	3338.439	1000.0	3471.220703125	18.403088915739797	3500.601	3442.7754	1000.0	570000	302.5218	61.77339556799513	412.05835	-138.29881	302.52145	61.77148209327667	401.10736	-108.9981	2.99782578125	-302.901025	4.94503359375	0.04951942138671875	0.0001087497353553772	565001	2934.5680742263794
58	3486.99140625	3.1667232575295627	3492.6533	3477.2646	1000.0	3476.12578125	39.84686507430666	3585.9587	3438.9592	997.1	580000	303.4808	61.52956037548132	414.85437	-88.443726	303.4808	61.526859175485306	415.29868	-81.29882	3.0019947265625	-303.80515	4.554409375	0.04644258728027344	-8.915083408355713e-05	575001	2989.0286486148834
59	3472.5783854166666	7.660471040935435	3486.0908	3454.9475	1000.0	3473.68046875	11.235650027611609	3488.9194	3448.0728	1000.0	590000	304.008075	61.609866093021175	400.37643	-115.94787	304.00805	61.607489804406086	414.839	-92.65644	2.9981392578125	-304.3476	4.815796875	0.04591954956054688	9.32826280593872e-05	585001	3043.406317472458
60	3479.265625	5.494002152501645	3488.9128	3467.9895	1000.0	3470.6859375	11.462241639332051	3492.368	3455.238	1000.0	600000	304.777475	61.40625375318055	421.00586	-158.62596	304.777375	61.40422786746854	416.71793	-82.345985	2.9937236328125	-305.094525	4.58394609375	0.0446794677734375	0.00028671855926513674	595001	3096.143497467041
61	1427.7631510416666	24.644026860394252	1481.0852	1382.3589	403.93333333333334	3478.879296875	13.884563497482555	3498.7222	3451.3574	1000.0	610000	305.530675	61.09845169887695	418.61606	-69.78097	305.530675	61.097453302081256	418.0292	-102.75135	3.0018974609375	-305.85425	4.3851140625	0.04378690795898438	-7.732442021369935e-05	605001	3146.6216382980347
62	3503.62109375	2.3502483696597984	3509.3735	3498.4524	1000.0	3470.937890625	14.590662313884607	3490.557	3445.6948	1000.0	620000	306.3193	60.92467480422033	394.63138	-100.30479	306.31925	60.92267229857863	419.2432	-105.29526	2.9991873046875	-306.628125	4.351478125	0.043979443359375	4.026460349559784e-05	615001	3200.056694507599
63	3504.1955729166666	2.0522379499042853	3510.196	3499.8	1000.0	3475.505078125	9.793207921142017	3490.1526	3454.1316	1000.0	630000	307.0027	60.678892540981664	413.88	-117.42439	307.0025	60.677653217638536	418.674	-100.21108	2.995488671875	-307.298925	4.46905390625	0.04265897216796875	0.00019456357955932618	625001	3252.70232963562
64	3451.16640625	18.342713627736945	3477.9907	3419.65	1000.0	3485.5390625	6.681075330972178	3494.8381	3471.6907	1000.0	640000	308.02135	60.3888698354258	426.58304	-103.317276	308.02135	60.38534921651112	430.29626	-100.903305	3.0035939453125	-308.321175	4.18888984375	0.04266882629394531	-0.00014490597248077394	635001	3306.202103614807
65	3506.4861979166667	3.0419867638896276	3513.311	3500.8848	1000.0	3479.70234375	11.624723829044822	3498.995	3460.3704	1000.0	650000	308.69025	60.223477149696365	414.12607	-93.607376	308.690375	60.220282297578116	430.67255	-82.60714	2.997704296875	-308.9714	4.141046875	0.041791693115234375	0.00010132638216018677	645001	3358.772672176361
66	3503.79296875	1.7694500475757673	3507.4143	3499.125	1000.0	3494.638671875	12.984489695642644	3510.4485	3470.4626	1000.0	660000	310.998475	59.22233024797319	420.7414	-142.17522	310.998875	59.2169300116107	432.81528	-157.8839	3.009591015625	-311.354375	4.82462734375	0.047681280517578126	-0.0004220255851745605	655001	3412.2090303897858
67	3514.941927083333	2.524503128969557	3520.399	3509.5186	1000.0	3492.4078125	10.629308639250132	3510.6594	3479.5442	1000.0	670000	310.9969	58.6993867088916	412.1532	-126.54858	310.9967	58.69710384678277	418.49838	-123.00107	2.9942826171875	-311.27405	4.34211796875	0.04532313232421875	0.0002689604759216309	665001	3465.201286315918
68	3507.0481770833335	2.2473954561365073	3511.0044	3501.6675	1000.0	3484.402734375	14.152137492459179	3506.4736	3460.4448	1000.0	680000	310.190525	59.56502329387608	426.87646	-112.53745	310.190425	59.56294485668082	410.6461	-92.51002	2.9951529296875	-310.460325	4.029921875	0.042668389892578124	0.0002127880334854126	675001	3518.256334543228
69	3219.827083333333	292.0700115839808	3606.3457	2651.9512	886.6666666666666	3491.570703125	14.613131201615381	3518.9937	3469.8135	1000.0	690000	311.51945	58.73104460164147	444.95758	-106.49976	311.51895	58.73007747313126	441.905	-121.96371	2.998307421875	-311.7937	3.896750390625	0.04023717956542969	7.269840240478515e-05	685001	3570.6872918605804
70	3411.1203125	257.34018503399994	3593.026	2702.2832	954.3333333333334	3510.156640625	13.303630040918343	3532.7139	3483.537	1000.0	700000	312.890025	58.13424464117514	406.8955	-109.94395	312.89005	58.12938327558619	405.13135	-89.20317	3.0006681640625	-313.19805	4.316275390625	0.04113223266601562	-2.266141176223755e-05	695001	3622.405786514282
71	3511.129947916667	2.8498503707066214	3516.9111	3505.0935	1000.0	3508.944921875	9.588878038188305	3529.1042	3496.9727	1000.0	710000	313.87405	57.932864593424	436.8099	-120.971535	313.873775	57.930737954906114	438.14145	-117.94285	3.0008705078125	-314.123975	3.933272265625	0.041253936767578124	-3.1122946739196775e-05	705001	3675.380527973175
72	3512.4856770833335	1.6184918093391103	3515.4946	3508.3218	1000.0	3506.431640625	7.906097531262065	3520.3462	3495.1975	1000.0	720000	314.069925	58.08960320057282	466.81573	-131.0483	314.06965	58.08498945510794	471.59583	-126.3914	2.9976015625	-314.3391	4.01528828125	0.04182329711914062	0.00010297374725341798	715001	3727.4356260299683
73	3505.446875	2.04775440068642	3509.5447	3500.9424	1000.0	3511.780859375	9.479613907432325	3522.4758	3494.5112	1000.0	730000	315.251375	57.45938217558556	461.0812	-109.721085	315.251475	57.45701523747992	449.9717	-92.20854	2.9949830078125	-315.531425	3.7883515625	0.038977401733398434	0.00019815523624420165	725001	3780.5214505195618
74	3529.2229166666666	2.408799443353635	3533.753	3523.9763	1000.0	3509.86875	10.08515016775903	3526.4712	3493.2605	1000.0	740000	315.838825	57.49726950038584	454.83853	-143.01013	315.83875	57.4949197755767	443.1039	-90.247826	3.0063640625	-316.1089	3.843891796875	0.03856151733398438	-0.000245443058013916	735001	3833.1257684230804
75	3528.059635416667	5.014735366974139	3538.5474	3519.53	1000.0	3505.605859375	7.995524108006851	3515.3687	3492.8806	1000.0	750000	318.1184	56.596814397985334	434.55133	-168.5117	318.118175	56.59401028377473	436.4954	-136.22755	2.9967232421875	-318.42375	4.211012109375	0.042900311279296874	0.00013856391906738282	745001	3885.9884870052338
76	3518.5528645833333	3.5869723509052664	3525.2507	3509.375	1000.0	3507.99609375	7.382876983845373	3521.377	3498.5576	1000.0	760000	316.99795	56.76221102106577	434.69687	-117.54584	316.9978	56.76008985193734	430.2616	-98.287346	2.999740625	-317.22035	3.9825578125	0.04036766967773438	1.4572960138320922e-05	755001	3939.0749909877777
77	3565.63203125	2.948883293559862	3571.4724	3559.8987	1000.0	3526.305859375	8.175314838284708	3537.4888	3513.761	1000.0	770000	316.7484	56.86827234935136	424.2314	-116.45298	316.748375	56.86423480536778	436.0289	-92.81652	2.999329296875	-317.0002	3.902895703125	0.03969027709960937	3.010473847389221e-05	765001	3991.2522513866425
78	1000.4749348958334	1.7292725067225554	1004.5243	995.45123	1000.0	3439.18515625	94.57113311550201	3542.5183	3285.9822	1000.0	780000	318.870075	55.9638097345061	457.55762	-92.9454	318.870275	55.95885631426003	452.21463	-81.07148	3.0154232421875	-319.200725	4.146553515625	0.042605810546875	-0.0006647697448730469	775001	4045.1115930080414
79	3521.56875	2.375935795114529	3526.079	3516.644	1000.0	936.9457563920455	279.76510033175396	1037.3615	52.88164	913.7272727272727	790000	319.741125	54.61342325838951	426.30228	-119.28868	319.74105	54.610275589855796	424.76807	-97.3692	2.9863421875	-319.997075	4.388298046875	0.0441266357421875	0.0006059891700744629	785001	4097.836547136307
