Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
16	511.2128580729167	101.65345542577488	749.32825	283.6566	221.66666666666666	529.0489643895348	196.04958289547156	1033.4586	31.467426	232.90697674418604	160000	96.2311125	37.09962398731287	188.09818	-109.94719	96.2311375	37.10214549052386	188.0161	-81.86523	-97.5687375	10.6838234375	155000	414.31039237976074
17	584.1890625	75.6622497793098	812.61676	479.16895	217.36666666666667	470.51176030585106	167.11787946924733	810.5436	96.59401	210.85106382978722	170000	100.581525	38.99244798675764	196.54971	-101.8082	100.58184375	38.9935135631556	197.82149	-85.39677	-101.889875	12.05747578125	165000	441.25244641304016
18	551.2334635416667	70.85255376484322	673.49225	448.9719	210.93333333333334	571.8298117897727	119.53272540681827	1042.7305	302.91556	228.47727272727272	180000	104.991725	41.46587271480006	202.6862	-119.1003	104.9916875	41.467804378819	202.15675	-98.6722	-106.3163375	12.545346875	175000	467.90994095802307
19	558.7863932291667	121.63977727974788	817.3287	240.57126	209.3	592.9599382267442	135.82829448018313	872.4939	228.56964	233.48837209302326	190000	111.1839	43.24403311440782	208.29808	-111.78755	111.1841625	43.244368419483244	209.12578	-108.92664	-112.517925	11.9147875	185000	494.47908878326416
20	575.8028645833333	368.341971995228	1047.2352	45.432106	360.4	370.8502130681818	374.80796295024084	1201.2649	3.0809205	169.87272727272727	200000	119.1313375	45.86941464636321	254.59154	-101.15983	119.1314375	45.87007957263645	253.74123	-113.178444	-120.5322	12.92411484375	195000	522.4642159938812
21	1223.4796875	515.1402398053045	2437.3867	618.3609	514.6	784.3414916992188	242.1702977761724	1388.6608	227.2248	335.5625	210000	125.152875	47.1114274884555	235.10365	-110.7021	125.1531	47.11215554397824	235.16739	-109.35363	-126.511325	13.2334671875	205000	551.095620393753
22	991.4442708333333	262.2853884607376	2118.508	491.7636	317.9	695.9560546875	403.4663864561706	1681.7786	78.13007	303.84375	220000	128.679425	47.200783891795695	230.02664	-110.61583	128.67925	47.202372821713105	230.09633	-115.650536	-129.9951	13.54655625	215000	578.6632633209229
23	1181.3291666666667	401.18397691499763	2143.1077	473.10675	395.96666666666664	920.500390625	365.0208783983002	1496.705	387.09952	337.1333333333333	230000	130.3533125	48.40660698706324	238.24982	-113.627594	130.3532625	48.40810882486528	241.13724	-121.28371	-131.706025	13.53964375	225000	606.3632037639618
24	697.5563802083333	463.75029200350195	2504.1047	331.03296	294.0	1033.9424913194443	458.39351120092346	2030.3224	18.009922	369.0	240000	135.81985	50.91579322764205	250.18602	-122.97886	135.8197625	50.917892729373634	248.70203	-120.869446	-137.2092875	13.7932515625	235000	633.7363917827606
25	1785.12265625	411.0920821421887	2601.084	1142.5337	606.4	726.1743706597222	386.1198720029255	1682.1614	65.65845	278.9166666666667	250000	140.803575	52.165110945918634	243.84721	-158.7581	140.803425	52.16690330084775	244.9764	-164.06487	-142.1607	14.2316828125	245000	662.5251295566559
26	1054.7520182291667	600.9727669925375	2486.8784	291.68265	406.93333333333334	1318.8127663352273	354.8602798029362	2032.1975	755.5911	455.0	260000	142.6451375	52.73720508331855	245.80577	-103.55839	142.6451625	52.73879786267412	245.61235	-105.288635	-143.8952375	13.672315625	255000	690.5437891483307
27	1904.7748697916666	423.0503910095502	3149.1643	1394.6038	597.7666666666667	1186.8531901041667	437.6417865484663	2373.7278	675.65594	413.8333333333333	270000	146.0200125	53.67734717737083	249.01595	-75.60118	146.019875	53.6785730063682	251.27795	-86.60817	-147.3651625	13.485325	265000	719.0940351486206
28	2822.106510416667	460.06950561844457	3152.5496	1510.6732	915.3	1789.7848115808824	639.1389658337682	2994.135	852.03534	582.5882352941177	280000	150.6570625	54.639661419155956	261.6205	-94.79739	150.6569625	54.640415444979915	260.57565	-97.38877	-151.970075	13.3120171875	275000	749.5379843711853
29	1736.0423177083333	1103.1256803586193	3356.6353	100.61881	550.7666666666667	1661.1452508223683	685.0434869023779	3108.3035	162.03671	532.3157894736842	290000	155.7351375	55.318378501181684	276.76526	-85.78394	155.7351625	55.317872337970485	274.4442	-90.633644	-157.07805	13.5638046875	285000	778.2016639709473
30	2623.9963541666666	601.837076513791	3280.4363	971.4902	878.4666666666667	2085.7384207589284	964.7658857389778	3146.4207	478.01804	703.5714285714286	300000	160.5395375	56.819899683121584	327.56415	-80.507706	160.539375	56.8207796497021	313.0192	-103.657295	-161.7599375	13.6491078125	295000	808.6848630905151
31	2910.5604166666667	675.7891683062107	3305.1084	689.8684	896.3666666666667	2070.399348958333	690.456443231577	3076.5068	1053.1592	689.0	310000	163.9278875	57.94405232636047	332.30133	-113.16615	163.9279625	57.944925575929425	333.59085	-84.028534	-165.0854	13.9146375	305000	839.2869613170624
32	3331.583072916667	469.8879299010208	3569.2832	1292.5116	953.8666666666667	2643.3470052083335	680.4637511775824	3308.1953	1360.7738	803.9166666666666	320000	168.183875	59.17869211126586	333.80878	-94.0442	168.1839375	59.17971274009363	330.30414	-116.206665	-169.4155625	13.924234375	315000	869.9922885894775
33	3242.571354166667	44.83962597180831	3293.2563	3130.4626	1000.0	3017.353693181818	555.8120185818224	3347.6848	1832.7926	915.5454545454545	330000	172.2781	60.7839189259791	291.2044	-114.06116	172.2782625	60.78317530369732	289.09595	-154.41159	-173.43195	13.6086734375	325000	900.6921598911285
34	3153.5703125	10.262520934814214	3169.1553	3132.2551	1000.0	3287.5921875	38.147904236750016	3333.9922	3217.2786	1000.0	340000	177.9476	62.080976152119256	287.8556	-100.22877	177.9476375	62.08100836809918	289.13916	-147.88528	-179.1962	13.554765625	335000	931.561418056488
35	2997.1739583333333	54.93653298352564	3157.3645	2910.5222	1000.0	3209.9224609375	317.14478160613015	3368.17	2267.626	967.1	350000	182.9814375	64.19318032314648	293.54752	-103.8175	182.9814625	64.19404022181499	294.2167	-120.52812	-184.19945	13.4898484375	345000	962.5752534866333
36	3207.526302083333	51.461327510730484	3275.4802	2978.7075	1000.0	3317.961328125	55.31536715732799	3434.3684	3208.684	1000.0	360000	187.7811	66.16772022670874	304.0258	-103.164955	187.7811875	66.16913479863554	301.5247	-112.724754	-189.0671	13.84225	355000	993.2295997142792
37	3204.9393229166667	35.47707226153252	3263.823	3122.0806	1000.0	2641.1045673076924	1261.308112178049	3364.9885	5.7985597	795.0769230769231	370000	193.1775625	67.83384700870208	303.12277	-82.27136	193.177475	67.83543616724226	304.36542	-88.39856	-194.3053375	13.9949375	365000	1023.9754905700684
38	3242.5640625	36.11553004479744	3309.121	3169.7944	1000.0	3218.9095703125	310.6009397120363	3387.1985	2296.3657	968.1	380000	197.7722875	69.62248487378197	309.6046	-122.12396	197.7722	69.6245933560836	314.84622	-94.81827	-198.971075	14.2684828125	375000	1054.811285495758
39	3360.985416666667	8.411122929329453	3375.3953	3339.5933	1000.0	3117.590909090909	528.7340799236675	3429.957	1870.6573	927.1818181818181	390000	202.778175	70.83191371126436	334.89496	-105.62306	202.7784625	70.83319278417429	336.4837	-120.59857	-203.9071	14.5660953125	385000	1085.7471413612366
40	3319.49609375	81.00851614182301	3456.2278	3131.3252	1000.0	3324.56328125	318.2729567525334	3672.5168	2429.0002	969.3	400000	205.85375	71.65741552693622	314.16245	-136.25691	205.8535375	71.65864079090532	316.63885	-145.75706	-206.9841875	14.0762875	395000	1116.7480800151825
41	3354.788020833333	43.6912254014846	3446.5488	3300.5762	1000.0	3418.855078125	60.56307081774338	3550.1504	3322.9888	1000.0	410000	209.299825	71.9958165451299	318.84055	-138.748	209.2995625	71.99815830977901	320.64008	-162.06842	-210.4005	13.756490625	405000	1147.4336190223694
42	3512.0393229166666	26.45789205668761	3555.316	3417.614	1000.0	3393.225390625	66.50781204114296	3497.3765	3285.069	1000.0	420000	213.397625	72.53214459810216	322.84158	-148.0341	213.397625	72.5330297175018	325.25595	-147.0961	-214.51355	13.70279375	415000	1178.2520959377289
43	3453.639583333333	93.77997854019802	3620.1948	3227.0667	1000.0	3222.193181818182	440.98304440708995	3476.1414	1850.6974	956.8181818181819	430000	216.941	73.43295990221284	327.77527	-114.50299	216.941125	73.43389135814607	332.2401	-87.028046	-218.0475	13.5267078125	425000	1208.886868238449
44	3437.176822916667	17.45071090809531	3472.6147	3407.6274	1000.0	3387.471875	176.15386562604863	3519.0405	2890.0938	986.3	440000	220.492725	73.32346418439325	329.9517	-135.7337	220.4926	73.32584810283478	329.94473	-118.67976	-221.5323	13.705575	435000	1239.6861019134521
45	3282.218229166667	29.938511204216553	3356.8325	3239.9055	1000.0	3166.252130681818	672.8885156884865	3554.6484	1068.7235	924.1818181818181	450000	223.259625	73.64181149319998	328.72662	-88.32858	223.2597	73.64225417516766	326.0005	-91.70191	-224.257725	13.5587046875	445000	1270.2051813602448
46	3340.5270833333334	23.807261015986978	3403.3027	3293.6416	1000.0	2637.6529447115386	677.1348292054374	3370.1497	1374.2173	756.1538461538462	460000	225.048525	74.27907107658254	328.5758	-138.95142	225.04865	74.28047926608983	328.69626	-134.05238	-226.0843	13.4535078125	455000	1300.9919850826263
47	3551.7268229166666	15.879433641047047	3578.3079	3503.6028	1000.0	3433.73359375	65.88196120714683	3558.9226	3315.0664	1000.0	470000	225.800875	75.78939767540048	330.0091	-86.252525	225.8008	75.79017614440542	329.75873	-94.28039	-226.7899	13.373146875	465000	1331.684048652649
48	3509.452083333333	16.808650426690022	3533.897	3460.148	1000.0	3153.2262073863635	671.7412245256894	4046.9658	1793.9576	894.1818181818181	480000	227.3687	75.91118231196245	334.65576	-119.54241	227.3685	75.91230730257116	331.05188	-123.5174	-228.3684	13.501921875	475000	1362.2475650310516
49	3604.0432291666666	24.83151034975521	3666.5374	3563.13	1000.0	3500.7296875	64.85265450908697	3597.3035	3409.7993	1000.0	490000	228.9608	76.00658129399059	336.00653	-110.29253	228.960825	76.00749699865139	336.63342	-111.63369	-229.924825	13.222659375	485000	1393.7013146877289
50	3483.4924479166666	27.999447771712095	3526.9143	3422.486	1000.0	3485.387109375	40.68202968218892	3555.6025	3426.7996	1000.0	500000	232.071925	75.62996231653166	348.9496	-104.673294	232.072025	75.63040129471746	351.40042	-91.48891	-233.08615	13.1754109375	495000	1424.8591582775116
51	3489.246875	12.876290009200696	3525.3286	3465.9463	1000.0	3457.125	59.14887533271448	3536.4705	3353.038	1000.0	510000	235.41435	75.49228304932895	360.07578	-97.54199	235.41395	75.49445012714511	357.2063	-95.83681	-236.2694	13.3053453125	505000	1456.1191136837006
52	2931.76171875	949.0813804235476	3417.4993	627.13727	881.9	3362.058203125	288.80408584367365	3523.5977	2514.047	965.0	520000	237.897775	76.01992107336076	445.0753	-144.05026	237.897775	76.02068402744085	445.67548	-114.8405	-238.820075	13.64463125	515000	1486.5938613414764
53	3480.6921875	48.44100524951287	3580.5107	3397.6797	1000.0	3460.57265625	65.94672328857591	3530.5557	3313.6526	1000.0	530000	242.6769	77.43347338199418	741.92145	-115.84325	242.676875	77.43281991507219	743.16327	-117.50922	-243.68875	16.1484875	525000	1517.831337928772
54	909.3864583333333	1325.2873902164265	3275.3445	-32.459362	417.7	1339.2876420454545	1547.5279994529692	3488.128	-15.593527	492.0	540000	250.0743	82.69991535666769	845.86847	-156.83705	250.0742	82.69537834728129	848.97943	-176.58037	-251.1751	26.649953125	535000	1546.167185306549
55	1039.7300130208334	7.004232816215492	1049.3386	1018.2381	1000.0	210.80229840959822	422.77412915848373	2794.9065	-65.00594	179.23214285714286	550000	249.8772	85.28893480399435	715.9051	-197.89572	249.8759	85.28884569508489	718.6105	-174.94426	-251.002925	33.882503125	545000	1578.143307209015
56	1108.562109375	316.2598219818635	2811.6497	1047.169	1000.0	1059.8521484375	49.6649949033522	1194.4216	992.2745	1000.0	560000	245.252925	84.4094117975004	480.99326	-179.83191	245.25255	84.41110827373373	480.4974	-190.73422	-246.34605	27.31160625	555000	1610.5190708637238
57	3146.5955729166667	506.4688703826393	3343.1848	565.3208	961.4666666666667	1831.080078125	1153.3544751959587	3344.1404	336.37067	845.7272727272727	570000	236.047975	82.71672140504603	343.93936	-168.7962	236.0479	82.71880076500142	346.56808	-172.94328	-236.917425	18.6037890625	565000	1641.8586049079895
58	3312.31640625	6.252073549260643	3332.5105	3304.576	1000.0	3260.5595703125	86.46008381762071	3355.7483	3110.6091	1000.0	580000	233.808475	83.90551829289895	347.45807	-158.29778	233.808575	83.90603315614437	346.50586	-163.32437	-234.6008	16.9518859375	575000	1673.1765925884247
59	3362.6848958333335	13.549405641177279	3387.239	3336.375	1000.0	3382.431640625	35.70611789972063	3440.1165	3319.4932	1000.0	590000	235.668575	84.15320314759266	348.5664	-132.51381	235.668725	84.15331722516945	353.1124	-151.89566	-236.464	15.717634375	585000	1704.5198774337769
60	3385.909635416667	14.357819216588918	3411.8384	3363.1985	1000.0	3410.63359375	56.008099651412024	3503.5396	3324.4038	1000.0	600000	238.85875	83.0859795633415	365.00613	-129.23363	238.859	83.0862443488692	356.22873	-130.78827	-239.79455	15.11379375	595000	1735.861221075058
61	3381.473177083333	11.855047656923048	3403.1123	3355.319	1000.0	3459.774609375	36.716432107691915	3514.6077	3405.9253	1000.0	610000	242.55185	82.68102079679471	353.03836	-214.64978	242.5516	82.68284949129414	352.9738	-195.71988	-243.40585	14.73278125	605000	1766.6361815929413
62	3575.6854166666667	12.234008482164244	3601.666	3550.146	1000.0	3444.7765625	51.143286384309526	3530.1934	3377.146	1000.0	620000	245.113125	84.00962325829107	368.28757	-187.27148	245.11255	84.01256096560799	367.17404	-188.82712	-245.9463	14.912428125	615000	1797.5708179473877
63	3506.7346354166666	20.604378106009815	3533.3677	3457.2607	1000.0	3467.218359375	49.273737141351475	3565.1555	3407.818	1000.0	630000	247.679975	83.84507618220643	380.28247	-123.460594	247.679475	83.84704168901847	380.0197	-125.69845	-248.490825	14.6366375	625000	1828.557245016098
64	3427.9466145833335	12.261004304807173	3444.231	3400.17	1000.0	3417.57578125	32.22211427633978	3469.9968	3370.9673	1000.0	640000	251.146975	83.62365693988754	382.16766	-121.927315	251.14685	83.6248479819246	393.3043	-110.87572	-252.015275	14.3380234375	635000	1859.369562625885
65	3457.34921875	16.10748301611966	3485.2998	3427.7754	1000.0	3496.589453125	44.772386596679205	3553.005	3405.327	1000.0	650000	253.332125	83.54329655932904	391.5375	-116.79232	253.331775	83.54495316893774	382.42484	-132.69618	-254.1242	14.2173859375	645000	1890.2348718643188
66	3402.831510416667	16.20924828046348	3441.6096	3367.315	1000.0	3520.1703125	64.2700844094669	3641.8132	3437.8904	1000.0	660000	255.181125	83.94528217833329	399.3905	-95.227165	255.1811	83.9464591272318	396.49185	-99.35391	-255.97475	13.8144859375	655000	1920.9525105953217
67	3426.2213541666665	18.483909634181384	3454.8638	3384.19	1000.0	3490.024609375	55.924239000745466	3563.6252	3407.353	1000.0	670000	257.530425	83.59991866024751	400.41046	-104.20361	257.530375	83.60095693232225	404.32785	-107.24535	-258.224525	13.722759375	665000	1951.6692941188812
68	3513.5359375	560.3949797538637	3681.9968	504.4773	973.2333333333333	3495.190625	61.049976325752986	3620.0637	3408.444	1000.0	680000	260.3465	83.12737695849665	409.61295	-107.5906	260.346275	83.12840188527625	414.7529	-111.215645	-261.101475	13.7494078125	675000	1982.2512729167938
69	3460.9635416666665	19.304471767140726	3494.402	3416.3782	1000.0	3532.958203125	39.20011011224968	3591.5276	3462.549	1000.0	690000	262.743175	82.40505809718236	408.07025	-115.12269	262.743225	82.40538331929535	409.72177	-153.96149	-263.6316	13.2844515625	685000	2012.9449059963226
70	3479.8953125	15.66703356590546	3499.3687	3427.433	1000.0	3544.80546875	68.02515906357735	3677.0186	3464.89	1000.0	700000	264.4561	82.75079214122364	409.34674	-110.918144	264.45625	82.75139152908548	409.7466	-143.67685	-265.3134	12.92451875	695000	2044.0041570663452
71	3691.49453125	25.681369655760832	3755.206	3643.134	1000.0	3507.594921875	56.39952868541988	3643.1257	3448.911	1000.0	710000	266.0997	82.6994316788211	405.8443	-113.08516	266.099625	82.69836757760095	404.49005	-102.20307	-266.91825	12.9370765625	705000	2074.873836994171
72	3590.929166666667	12.805068983284185	3617.196	3559.85	1000.0	3577.05390625	43.54456230403516	3643.4595	3513.6082	1000.0	720000	267.6767	82.87675669329731	413.01825	-117.93633	267.676775	82.87752892069116	414.81494	-120.36752	-268.46655	12.5616921875	715000	2105.6373636722565
73	3484.4044270833333	15.066956679892261	3505.428	3457.7305	1000.0	3565.1953125	52.27981916750956	3652.441	3454.3008	1000.0	730000	268.94705	83.26255821195983	412.41394	-125.546165	268.947275	83.26266390165522	416.98483	-131.35555	-269.8016	12.42220859375	725000	2136.765188217163
74	3558.3669270833334	32.211513089590085	3615.7227	3456.1033	1000.0	3124.1175130208335	998.2767652309653	3681.0596	856.33295	880.3333333333334	740000	270.35845	83.15564202145276	416.54892	-127.424255	270.35865	83.15526201029013	409.91373	-119.29788	-271.134375	12.3674171875	735000	2167.748682975769
75	3697.3221354166667	17.623608285774417	3727.0046	3665.6597	1000.0	3598.072265625	40.128157732055804	3665.591	3528.875	1000.0	750000	271.221275	82.9293530663299	418.18643	-112.95343	271.2214	82.92822921056496	413.50998	-118.653694	-272.02235	11.99801171875	745000	2198.9400384426117
76	3495.9549479166667	13.486211974140787	3516.4626	3457.7979	1000.0	3537.411328125	31.00346030334759	3592.4841	3477.514	1000.0	760000	272.243425	82.4864594948771	412.20374	-124.079056	272.243675	82.48593092158201	412.01068	-125.08113	-273.0456	11.8967578125	755000	2230.2568452358246
77	3531.6658854166667	12.855555832215437	3551.6729	3508.51	1000.0	3558.3546875	50.40940202482073	3661.6199	3463.8423	1000.0	770000	274.15105	82.10710078915221	407.69437	-136.24023	274.150925	82.10789974174227	418.79254	-120.080986	-274.998575	11.95896875	765000	2261.549451828003
78	3536.268489583333	249.05260488499212	3623.9976	2203.3323	986.2666666666667	3597.2796875	36.191685314965646	3656.35	3516.8276	1000.0	780000	276.21335	81.71516138391945	407.14294	-180.68593	276.21335	81.71504635010616	417.65335	-129.3585	-276.9871	11.7884640625	775000	2292.6485545635223
79	3557.733854166667	73.98005080200112	3603.694	3266.9883	1000.0	3640.9234375	81.56152777198328	3774.2412	3484.9275	1000.0	790000	277.530725	82.51896751656555	408.63245	-177.19788	277.5307	82.520843427585	410.45786	-164.15521	-278.2225	11.99815546875	785000	2323.778237104416
80	3804.1731770833335	11.049806232393285	3823.1138	3783.617	1000.0	3634.02734375	38.2448691922361	3701.016	3573.2402	1000.0	800000	277.536025	84.1751174635355	406.2589	-184.16946	277.5361	84.17558791003482	405.3301	-179.22615	-278.18795	12.204959375	795000	2354.9822311401367
81	3759.47265625	23.033226537755915	3789.6428	3673.8726	1000.0	3652.5421875	37.95751248312052	3720.7363	3614.145	1000.0	810000	278.051175	84.1993111610778	400.10138	-193.74908	278.0511	84.19959144793994	403.13977	-184.77637	-278.78545	11.7996265625	805000	2386.1624405384064
82	3592.16171875	11.021583790217795	3612.408	3567.5425	1000.0	3664.1109375	38.415013747882476	3729.2253	3609.2234	1000.0	820000	279.3041	84.0393336480008	397.8579	-162.61592	279.304	84.04001903855091	397.63882	-161.70836	-280.12125	11.43354375	815000	2417.29185795784
83	3627.92109375	15.052687415790578	3640.038	3568.4365	1000.0	2617.7307477678573	1655.527537847507	3701.4626	0.25268126	716.8571428571429	830000	280.614675	83.8588766917373	381.4378	-166.0909	280.61455	83.85875744369218	382.94635	-171.27124	-281.317375	11.518225	825000	2448.5206220149994
84	3699.3981770833334	20.33709568590117	3729.1255	3639.7861	1000.0	3675.423828125	47.90256019710742	3763.4841	3592.6028	1000.0	840000	281.08635	83.98074541226697	386.8505	-154.71246	281.086275	83.98138841433857	392.04968	-166.38013	-281.70545	11.3952375	835000	2479.6069996356964
85	3732.53125	31.931335021417443	3761.1858	3641.1426	1000.0	3726.360546875	70.41900544686072	3860.1138	3606.0093	1000.0	850000	282.081575	83.75654243102446	387.6543	-182.42155	282.081425	83.75702478001472	389.43268	-191.23955	-282.8444	11.28098828125	845000	2510.439297914505
86	3698.95	21.987294360181064	3739.1318	3660.2817	1000.0	3745.564453125	33.349554321422346	3811.4756	3706.8408	1000.0	860000	283.38685	83.11154913728897	402.62613	-194.62474	283.3865	83.11236249800628	395.4622	-191.56592	-284.15895	11.18099609375	855000	2541.3183300495148
87	3686.2515625	20.046902198604567	3740.562	3656.952	1000.0	3731.324609375	48.94748860385995	3798.219	3656.899	1000.0	870000	283.8411	83.6505349654143	382.654	-206.65749	283.841	83.65069754640423	389.23923	-194.16481	-284.52875	11.1562296875	865000	2572.2331941127777
88	3778.1796875	20.817954740639948	3808.3179	3719.6624	1000.0	3722.315625	41.81391767028653	3777.947	3630.922	1000.0	880000	284.861125	83.67390513176734	392.04266	-167.32462	284.86135	83.67387644898496	397.50247	-168.6026	-285.609675	10.658571875	875000	2602.87380695343
89	3631.1270833333333	10.482704086300323	3647.1755	3612.317	1000.0	3760.858203125	31.513828499862566	3798.0466	3693.797	1000.0	890000	286.857	83.22303527269358	395.73877	-187.40376	286.8568	83.22311698080047	400.66675	-164.30457	-287.475075	10.552253125	885000	2633.7300794124603
90	3769.43671875	15.492353624718659	3796.6963	3736.289	1000.0	3744.415234375	46.66972762468729	3824.0051	3671.1667	1000.0	900000	288.004	83.3050730748134	390.4601	-177.054	288.00425	83.30497704219118	399.26764	-155.07701	-288.620625	10.73314921875	895000	2664.6725022792816
91	3824.02421875	11.94256614248832	3839.477	3794.3682	1000.0	3796.14921875	47.1566496835282	3868.378	3729.8528	1000.0	910000	289.63225	82.91877471357135	396.93036	-145.92924	289.631925	82.91920404827823	405.84177	-135.32286	-290.21005	10.49245390625	905000	2694.9553105831146
92	3848.8263020833333	13.44404515986229	3870.9966	3808.3242	1000.0	3753.353125	53.554119822848364	3829.6091	3674.9287	1000.0	920000	290.87205	83.08546924703501	385.96393	-175.15564	290.87225	83.08532481732259	393.5283	-156.03583	-291.52965	10.4848671875	915000	2725.5322580337524
93	3694.141145833333	17.65997656100983	3730.1511	3665.161	1000.0	3775.776171875	50.79242953863794	3862.4006	3675.5784	1000.0	930000	291.477475	83.38138401345951	398.07846	-165.15913	291.477325	83.38298627417946	398.15482	-143.47983	-292.2026	10.2717765625	925000	2756.5113773345947
94	3687.0739583333334	21.975425728242445	3723.7065	3630.6118	1000.0	3732.73515625	47.11919311039823	3786.6611	3621.2952	1000.0	940000	292.9266	82.62999939489289	397.39008	-157.2019	292.926525	82.63021239232053	396.08398	-144.66776	-293.6566	10.269871875	935000	2787.4201197624207
95	3792.19296875	8.94854267552125	3807.8103	3765.174	1000.0	3783.376171875	41.25371668862092	3857.2922	3730.7715	1000.0	950000	294.5947	82.37691424179471	400.55408	-157.41489	294.59495	82.37728327639847	401.6016	-151.76633	-295.301325	10.1933796875	945000	2818.1143956184387
