Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
11	6600.35	168.44498359998732	6944.8384	6268.959	1000.0	6399.11328125	279.4820656142358	6811.343	5710.677	1000.0	110000	327.582225	115.2404685863434	473.88446	-6.940965	327.5818	115.24217630711424	474.26437	-12.365003	6.00459921875	-327.073175	16.21569375	2.930123828125	0.1724119873046875	-0.0007348338603973388	105001	440.53402280807495
12	6869.60625	929.7673544136368	7339.316	1912.5709	1000.0	6638.659375	191.99628902663716	6942.903	6293.3096	1000.0	120000	350.411525	116.86607719950217	495.77997	-3.3960369	350.411125	116.86841147204834	497.19516	-6.354832	6.004997265625	-349.870775	16.5119171875	2.97494140625	0.1835086669921875	-0.0008651889801025391	115001	482.1135618686676
13	7696.3765625	113.29447710134271	7932.849	7421.724	1000.0	6986.6078125	177.76082948726358	7319.6226	6684.9385	1000.0	130000	372.34095	118.76035028577509	521.6836	0.0554173	372.34065	118.7627685766882	521.90607	-14.132544	6.002779296875	-371.659925	17.179575	3.0363673828125	0.19388955078125	-0.00047918539047241214	125001	523.6726610660553
14	7973.077604166667	176.29052725543707	8257.578	7470.3257	1000.0	7275.83984375	177.80654867017694	7555.13	7002.892	1000.0	140000	393.322375	120.35530067263345	543.67114	5.7064977	393.3219	120.35717510809233	541.5749	2.2947555	6.003640625	-392.5636	17.91635	3.101278515625	0.20327586669921874	-0.0006694236755371094	135001	565.2729170322418
15	8046.3578125	154.63557967039796	8373.108	7744.591	1000.0	7471.3125	186.80467740396654	7787.7563	7131.2197	1000.0	150000	414.19225	122.23691750040165	570.3753	-5.020726	414.191725	122.23876962731588	569.844	-29.42613	6.0021359375	-413.5242	18.816134375	3.169509765625	0.208061865234375	-0.00038373961448669435	145001	606.8288688659668
16	7963.480208333333	699.58425749393	8416.459	5347.739	1000.0	7708.0359375	176.37199678520398	7984.0117	7381.6084	1000.0	160000	433.8941	124.06469925002841	587.9387	-8.926772	433.89355	124.06667884649771	586.72296	-14.419795	6.00109375	-433.12105	19.78665625	3.24308984375	0.2188879638671875	-0.0001623551368713379	155001	648.4209394454956
17	8155.204166666666	140.55586819244985	8447.057	7895.6167	1000.0	7908.55234375	320.9069277064613	8290.186	7163.8403	1000.0	170000	452.5648	125.21324530575829	617.38654	9.175606	452.5645	125.2149000718365	619.11926	1.0286978	6.003444140625	-451.75325	20.740534375	3.308696875	0.225778125	-0.0006905047416687012	165001	690.1170115470886
18	8902.358333333334	193.66566981958024	9262.663	8557.426	1000.0	8209.7828125	206.06215688476135	8551.715	7869.3374	1000.0	180000	471.67455	127.49356062170355	645.8377	-4.8448186	471.67425	127.49542423161704	648.8531	-13.269952	6.00510546875	-470.8715	22.1157578125	3.405425	0.232769384765625	-0.00111935396194458	175001	731.6924941539764
19	8732.275	1390.650926724604	9194.835	1266.808	1000.0	8439.1046875	175.5776181635917	8730.728	8119.4385	1000.0	190000	490.8152	129.8778503055852	666.3055	-1.1411731	490.8148	129.87955035339473	665.8167	-6.5768585	6.002509765625	-490.05035	24.312153125	3.5532953125	0.243151904296875	-0.0005256758213043213	185001	773.328775882721
20	8941.214583333332	170.22948970923537	9221.58	8592.438	1000.0	8541.65703125	133.43686475258627	8842.433	8379.568	1000.0	200000	508.70565	131.66388722804746	676.838	-9.825548	508.7055	131.6658801664273	676.68945	-2.676349	6.0011890625	-507.71995	25.19513125	3.621378515625	0.2495718994140625	-0.00022043042182922363	195001	814.9272758960724
21	9257.017708333333	164.5693749355167	9621.308	8959.392	1000.0	8912.98671875	136.025124058021	9094.863	8638.166	1000.0	210000	524.3315	132.90583734358697	696.75214	1.0640588	524.3311	132.90910578286199	698.0294	-2.6637914	6.00157890625	-523.4474	25.57386875	3.65593828125	0.254533935546875	-0.0003181986093521118	205001	856.4962904453278
22	9233.029166666667	126.31824887956608	9519.987	8968.758	1000.0	8845.80546875	223.50433440987223	9223.436	8582.194	1000.0	220000	539.3346	134.75502513821144	710.2381	6.5746565	539.33455	134.75829028301004	710.3391	-9.973497	6.00030546875	-538.4621	26.0272140625	3.68771796875	0.259601416015625	4.930329322814942e-06	215001	898.191944360733
23	9566.726041666667	150.1655405988116	9975.702	9332.569	1000.0	9080.38515625	168.97199287159987	9222.818	8761.509	1000.0	230000	553.19465	135.95120889495612	723.0286	9.772006	553.19445	135.9544158900328	720.1817	12.488785	6.002063671875	-552.2765	26.564853125	3.7088796875	0.263770947265625	-0.0004559104919433594	225001	939.7374563217163
24	9673.60625	146.84941266481115	10007.065	9335.075	1000.0	9142.49140625	153.2087322087093	9483.676	8889.359	1000.0	240000	567.0504	137.2438005885876	730.5365	15.242914	567.0503	137.24725133859695	732.79535	-13.618121	6.000359375	-566.0983	26.643796875	3.7128375	0.265631982421875	-1.6718482971191406e-05	235001	981.4299883842468
25	9831.060416666667	135.0386518741949	10017.912	9385.388	1000.0	9137.6875	740.2306059600616	9589.939	6962.3604	1000.0	250000	579.22525	139.36629721708186	747.98566	-44.9355	579.22475	139.36999964124274	747.3812	-78.95423	6.001250390625	-578.2432	27.219509375	3.732494140625	0.265468310546875	-0.00024733610153198244	245001	1023.017510175705
26	9996.565625	637.232479816694	10278.41	6623.566	1000.0	9359.66796875	222.02018489317587	9675.336	8923.55	1000.0	260000	591.3868	141.2370149783689	759.3902	-9.920434	591.38665	141.24015859520975	757.3384	-24.54768	6.001874609375	-590.38615	27.899971875	3.769810546875	0.269728466796875	-0.0004274233341217041	255001	1064.7683713436127
27	10102.423958333333	129.17265174305797	10539.395	9928.602	1000.0	9506.87578125	259.4982899750979	9726.957	8874.53	1000.0	270000	601.9328	142.0752364066307	770.4703	-6.213784	601.9327	142.07813624903727	773.3993	-11.915435	6.0019546875	-600.96265	28.147834375	3.781802734375	0.2753240234375	-0.0004618240356445313	265001	1106.4240190982819
28	10280.353125	141.92613248916965	10567.264	9963.39	1000.0	9587.48671875	86.54585128704899	9729.286	9450.05	1000.0	280000	612.28915	142.85101049695098	781.35504	-2.015405	612.28905	142.85396179315435	782.6845	-4.7871447	5.9989984375	-611.2937	28.0986625	3.77430078125	0.277690380859375	0.00036795811653137205	275001	1148.0699245929718
29	10388.791666666666	139.5373232627505	10646.897	10052.988	1000.0	9631.3	155.5154634594258	9941.103	9445.969	1000.0	290000	621.7876	143.60263507331612	793.6338	-5.6920547	621.7874	143.6056043474627	791.04913	-2.1699295	6.00133046875	-620.6521	28.260371875	3.775904296875	0.282170556640625	-0.0002949977159500122	285001	1189.7773189544678
30	10489.303125	113.43795110103144	10700.953	10197.614	1000.0	9817.5953125	185.42041756505674	10119.503	9528.329	1000.0	300000	631.50615	143.9886884446136	803.4949	21.483597	631.5064	143.9918942163065	803.7496	10.093691	6.000720703125	-630.3784	28.55101875	3.788775390625	0.284422509765625	-0.0001127748966217041	295001	1231.539929151535
31	10201.361458333333	940.6776280958318	10756.733	5218.479	1000.0	9919.21484375	146.1458496673785	10125.006	9683.197	1000.0	310000	641.0113	144.5312146216173	810.5333	7.6418123	641.01085	144.53463529548895	812.615	10.873571	6.000319140625	-639.9302	28.85864375	3.79864921875	0.28675966796875	-4.678487777709961e-06	305001	1273.2256028652191
32	10100.33125	113.62688850649157	10299.3125	9849.543	1000.0	8886.953125	2396.7512177946214	10127.354	2134.7805	1000.0	320000	648.22605	147.8026467963277	821.5921	-113.59822	648.22585	147.80534767050887	818.4557	-140.71236	6.000395703125	-647.1079	30.30106875	3.858805859375	0.2888489013671875	-3.620896339416504e-05	315001	1315.0687763690948
33	10570.083333333334	148.2660123449291	10934.64	10307.987	1000.0	9925.3	123.07836045584942	10158.281	9745.079	1000.0	330000	655.87525	150.00928504595973	825.7667	-146.66354	655.8749	150.01325274788223	827.53046	-127.64162	6.001141015625	-654.65345	30.68293125	3.86476484375	0.285895947265625	-0.00024704442024230957	325001	1356.9081592559814
34	10355.629166666668	115.3621652304891	10583.312	10117.757	1000.0	9730.0	1042.8454343765427	10440.971	6643.3657	1000.0	340000	664.28635	150.7497582087613	833.1393	-106.41987	664.28615	150.7529157263633	832.4751	-111.88154	5.99920703125	-663.32655	30.59935625	3.861379296875	0.2872999755859375	0.00032100222110748294	335001	1397.4372930526733
35	10609.925	164.03433964671342	10890.68	10336.115	1000.0	10024.5796875	175.77562935458374	10301.358	9773.515	1000.0	350000	671.9403	152.75614553922208	842.7882	-165.54243	671.9402	152.75902591991087	844.3662	-222.91939	6.000279296875	-670.7151	32.624053125	3.931072265625	0.28919794921875	9.469270706176758e-06	345001	1439.0881352424622
36	10734.989583333334	139.20350061450802	10995.355	10384.809	1000.0	9948.69609375	256.918104655939	10512.709	9653.056	1000.0	360000	679.966	152.86508561473414	847.26324	-173.1417	679.9658	152.86790114343822	846.9579	-188.08151	6.0000984375	-678.79655	31.59940625	3.898776171875	0.2915320068359375	5.814337730407715e-05	355001	1481.0666432380676
37	10728.355208333332	109.5737289834262	10922.818	10455.924	1000.0	10230.11953125	117.37900019807631	10471.579	10030.478	1000.0	370000	686.9233	153.01947588460757	854.503	-130.68668	686.9232	153.02189647236764	854.7775	-106.24328	6.0008	-685.5865	32.098859375	3.914376953125	0.2928791259765625	-0.00013803443908691406	365001	1522.9681069850922
38	10637.858333333334	116.78999136626962	10870.739	10419.285	1000.0	10170.95	139.78064288376984	10430.726	9924.273	1000.0	380000	693.9432	153.09868712696397	861.0011	-123.926735	693.943	153.10181710221468	860.54926	-94.96998	6.00374765625	-692.64665	31.245615625	3.873381640625	0.296703173828125	-0.0010284481048583984	375001	1564.8784716129303
39	10787.392708333333	109.13553309226712	11002.58	10514.795	1000.0	10137.43046875	336.7018710966721	10684.773	9324.187	1000.0	390000	700.59195	153.18751907384623	864.20685	-44.75913	700.59205	153.1907046788414	864.7391	-164.96078	5.99780625	-699.4913	31.650840625	3.89346015625	0.299851171875	0.0007465463638305664	385001	1606.8803644180298
40	10497.565625	130.8434855402948	10791.236	10224.169	1000.0	10253.01640625	228.32119645359253	10569.436	9855.937	1000.0	400000	706.5874	153.51756642156622	872.80695	-29.055285	706.5872	153.51887962071635	870.4435	-73.07173	6.002914453125	-705.4365	32.302225	3.907103125	0.300524560546875	-0.0007835762977600098	395001	1648.7534880638123
41	10237.767708333333	96.9158139830647	10378.06	9910.531	1000.0	10408.125	97.81159344627814	10653.204	10287.032	1000.0	410000	711.66425	153.6580619427435	875.5115	-18.303457	711.6642	153.65988415978973	874.5456	-21.95179	5.99986875	-710.3303	32.179928125	3.898210546875	0.303217578125	0.00013192470073699952	405001	1690.82310962677
42	10466.5125	116.68600583760391	10757.209	10267.638	1000.0	9813.271875	1882.2991260689678	10791.791	4180.3823	1000.0	420000	716.8424	154.88478814912716	880.69116	-235.19289	716.84195	154.88721574100296	880.8664	-163.13277	6.001275	-715.4523	32.89720625	3.925501171875	0.30436083984375	-0.00029183173179626464	415001	1732.9156217575073
43	10882.277083333332	148.89514627190954	11143.941	10619.745	1000.0	10445.60390625	86.10730950389753	10555.076	10326.661	1000.0	430000	722.189	157.1945800592374	885.1535	-222.64789	722.1887	157.19529255038142	885.93854	-174.7726	6.000258984375	-720.8145	33.4148875	3.94363828125	0.305117724609375	8.589458465576172e-06	425001	1775.1160461902618
44	11162.478125	125.97434841400583	11475.982	10933.307	1000.0	10550.76171875	133.77844323731682	10681.05	10264.947	1000.0	440000	727.63115	156.759652972313	895.27527	-161.03055	727.6313	156.76048481680579	897.69366	-159.86176	6.0002578125	-726.3908	33.3700625	3.936606640625	0.306635400390625	1.384866237640381e-05	435001	1817.2806854248047
45	11050.210416666667	496.2345211691746	11500.561	8619.076	1000.0	10541.66953125	174.5197427943326	10813.106	10268.025	1000.0	450000	734.1275	156.55559012695778	899.67755	-144.70956	734.12675	156.5580531304602	901.1934	-160.83093	6.00103984375	-732.815	32.74375625	3.904041015625	0.3060954833984375	-0.000246234130859375	445001	1859.4736242294312
46	11329.284375	206.20807654729077	11604.367	10730.581	1000.0	10655.10625	181.78608651379236	10881.872	10341.506	1000.0	460000	739.4427	156.61286281784137	907.56104	-177.7819	739.44255	156.61447698089728	906.1523	-116.69483	5.999925390625	-738.0282	32.9732375	3.913135546875	0.3077408935546875	0.00011563918590545654	455001	1901.8281042575836
47	11026.2	112.14961175441789	11312.58	10868.2705	1000.0	10590.65234375	182.4677454373786	10846.351	10314.926	1000.0	470000	744.11535	157.39437346995604	917.22797	-141.97604	744.1151	157.39558316547513	915.74445	-102.08934	6.00086171875	-742.8334	33.77930625	3.94571015625	0.309462548828125	-0.0001739351749420166	465001	1944.1494417190552
48	11262.966666666667	123.3672827711356	11525.499	11049.484	1000.0	10725.8828125	179.58768749555188	10957.021	10392.215	1000.0	480000	749.37355	157.1736466459947	917.0644	-117.363495	749.37315	157.17545355430028	920.1502	-183.48364	6.00019375	-747.91025	33.94868125	3.9408703125	0.3092554931640625	3.4258556365966796e-05	475001	1986.4184873104095
49	11244.977083333333	112.3722330026417	11484.94	10967.863	1000.0	10614.4234375	183.67161593452593	11053.665	10367.365	1000.0	490000	753.799	156.8664910042932	920.8204	-199.52245	753.7995	156.86817395507606	919.9283	-100.37297	6.00011171875	-752.411	33.792675	3.93442109375	0.313346435546875	5.215010643005371e-05	485001	2028.61274933815
50	11153.417708333332	118.96172791420497	11365.678	10843.969	1000.0	10771.6078125	156.8482546922343	10988.041	10432.387	1000.0	500000	758.29915	156.7859636574652	927.4694	-116.07741	758.29915	156.7878923896868	927.91284	-108.74653	5.99948984375	-757.0241	32.978375	3.8974640625	0.31212509765625	0.0002589606761932373	495001	2070.7600774765015
51	11340.095833333333	136.9151957721762	11636.155	10987.61	1000.0	10691.19765625	124.76616253015078	10918.122	10525.915	1000.0	510000	762.4356	156.73186274653918	931.255	-150.07863	762.4355	156.73414943782993	930.92645	-72.8327	6.00044296875	-760.9157	32.9541	3.889515234375	0.312697119140625	-4.5313763618469236e-05	505001	2113.016895055771
52	11451.375	134.8542036793811	11746.37	11101.146	1000.0	10606.728125	229.28670643977597	10920.393	10113.774	1000.0	520000	766.7801	156.61797087180003	935.9549	-158.35527	766.77995	156.6192172116819	935.53186	-84.65919	6.00166484375	-765.45825	32.79815	3.88557890625	0.31426748046875	-0.0004377192974090576	515001	2155.0614051818848
53	11235.235416666666	148.5435401938884	11535.215	10902.055	1000.0	9926.89140625	2371.4977545846423	11041.294	2844.3564	1000.0	530000	770.55755	156.5168668227166	939.9104	-94.036964	770.5575	156.51789418465864	939.0919	-87.83482	5.998638671875	-769.1357	33.762696875	3.913051953125	0.31419912109375	0.0005135276794433594	525001	2197.202871322632
54	10963.491666666667	815.915641064279	11393.173	6609.946	1000.0	10781.9125	128.07373974589794	11013.427	10601.86	1000.0	540000	773.82245	158.7992997465669	942.76166	-65.07476	773.8226	158.80140553534153	942.2238	-55.931625	6.00138671875	-772.2198	34.607784375	3.94366171875	0.3122102294921875	-0.0003524927616119385	535001	2239.294410467148
55	11561.995833333332	125.37723494186122	11848.42	11188.737	1000.0	10780.646875	147.61935848661582	10980.127	10514.628	1000.0	550000	777.0948	158.57626556329294	942.8508	-60.666733	777.09465	158.57749146710577	942.3528	-58.27125	5.999353515625	-775.68005	34.511809375	3.9406484375	0.31328271484375	0.0003011875629425049	545001	2281.394047021866
56	11358.275	138.83000696295213	11609.669	11080.0205	1000.0	10049.190625	2223.1967974068334	10987.512	3406.5996	1000.0	560000	779.69115	160.05091189993263	945.3725	-77.270065	779.6912	160.05195656411075	945.55334	-87.265465	6.002	-778.18915	35.424965625	3.9613953125	0.31345869140625	-0.000534646224975586	555001	2323.5931084156036
57	11400.352083333333	121.39535531340015	11636.409	11171.659	1000.0	10259.45	2041.3664051316216	11205.4375	4164.3994	1000.0	570000	782.95905	161.26519773342295	949.9851	-81.25494	782.95865	161.2663783930178	950.7263	-53.642113	5.99676875	-781.5695	36.129690625	3.968697265625	0.3103584716796875	0.0011064807891845703	565001	2365.7289910316467
58	11201.646875	139.45627301535535	11637.31	10968.873	1000.0	10845.69609375	150.0606648159337	11112.815	10625.226	1000.0	580000	786.4758	162.0932472375083	950.4291	-101.35685	786.4757	162.09306956190323	950.4908	-120.82338	6.002322265625	-785.0463	36.649665625	3.989603125	0.3101275146484375	-0.0006104109287261962	575001	2407.6718411445618
59	11027.352083333333	117.4917993592177	11293.391	10751.058	1000.0	10884.04453125	126.5901173571618	11039.004	10661.233	1000.0	590000	790.2319	161.5092368875539	952.49963	-61.178917	790.2321	161.51119837336358	954.46484	-49.63588	6.00072734375	-788.84495	35.7950125	3.96337109375	0.3129088134765625	-0.000127775239944458	585001	2449.853037595749
60	11199.848958333334	127.18153036768612	11484.01	10941.656	1000.0	10881.63828125	242.0776218488607	11253.668	10265.993	1000.0	600000	793.7085	161.55813814227992	958.1015	-65.037834	793.7084	161.55903441157352	959.2912	-142.04529	5.999266796875	-792.26865	35.5245375	3.9534265625	0.309945751953125	0.00033006153106689454	595001	2491.940169095993
61	11464.10625	114.75319530772698	11713.433	11250.155	1000.0	10935.4796875	208.65776405396468	11249.853	10579.307	1000.0	610000	797.6824	161.59278696773566	959.62933	-60.829727	797.68265	161.59486625508868	959.3277	-108.73746	5.999983984375	-796.3426	35.9094375	3.958516796875	0.3104990966796875	0.00010417203903198242	605001	2533.9897685050964
62	11348.897916666667	1777.6385084337778	11943.719	1807.5985	1000.0	10921.08359375	230.52002353374857	11183.797	10456.408	1000.0	620000	800.63985	161.51920752653535	966.10034	-64.40071	800.6401	161.51949479861557	966.1912	-78.21608	5.999544140625	-799.2553	36.1321625	3.970906640625	0.3107115234375	0.00024270529747009276	615001	2575.981546640396
63	11302.048958333333	984.6544910102562	11767.255	6106.8823	1000.0	10913.19453125	155.12553384275589	11132.687	10679.323	1000.0	630000	803.69075	161.1495702755673	966.946	-86.87648	803.69035	161.14999720757055	967.2766	-156.43031	6.002085546875	-802.1998	36.105890625	3.956153515625	0.3105935546875	-0.0005430771827697754	625001	2618.0124650001526
64	11550.880208333334	129.9645183950861	11840.996	11309.554	1000.0	10155.59140625	2606.1938531122355	11512.296	2363.863	1000.0	640000	807.21305	161.15957805851937	969.16736	-55.3477	807.2132	161.16073467194173	968.9206	-92.80849	5.99883203125	-805.82145	35.7583875	3.938172265625	0.30905869140625	0.0004531872272491455	635001	2660.1307604312897
65	11281.813541666666	122.85605143825842	11527.063	11052.338	1000.0	10989.828125	200.42106457406118	11313.784	10642.511	1000.0	650000	809.4187	162.3063818831533	973.24176	-163.71971	809.41805	162.30758454243596	973.7212	-51.724945	6.0010234375	-807.87765	36.5531375	3.963787890625	0.310871875	-0.00022567071914672852	645001	2702.20991063118
66	11325.341666666667	136.25281342661026	11581.539	11056.419	1000.0	11054.04375	141.2901602200238	11343.525	10899.319	1000.0	660000	812.1521	162.300008626001	973.5513	-70.69258	812.15195	162.3013937093579	974.00757	-185.64893	5.999811328125	-810.75075	36.164415625	3.946342578125	0.30961064453125	0.00016409423351287843	655001	2744.363789796829
67	11221.672916666666	144.59841660036716	11563.693	10933.346	1000.0	10631.084375	1178.3561855398393	11214.932	7128.52	1000.0	670000	814.8884	162.58839811007425	975.80145	-63.861534	814.88855	162.58943139085025	975.6826	-73.498474	6.001646484375	-813.3913	36.927140625	3.9632421875	0.310783056640625	-0.0004166820049285889	665001	2786.5766229629517
68	11817.089583333332	138.74601345624313	12091.41	11519.492	1000.0	10993.39296875	243.1917196369975	11311.86	10479.54	1000.0	680000	816.6828	162.07361290475387	975.80896	-42.579205	816.6835	162.07486171519628	976.2472	-89.49844	5.998878515625	-815.2576	37.404565625	3.976767578125	0.310251611328125	0.0004476386070251465	675001	2828.664899587631
69	11628.439583333333	142.38538519337814	11925.075	11383.0	1000.0	11028.65625	138.39591644084013	11346.167	10796.647	1000.0	690000	818.38745	161.59791582814427	978.1269	-76.257515	818.387	161.60004950494292	978.86456	-81.24198	5.99784609375	-816.8395	36.187690625	3.927688671875	0.311967919921875	0.0007606711387634277	685001	2870.672797203064
70	11308.335416666667	106.33276188456688	11574.125	11137.584	1000.0	11085.5453125	171.60019849930245	11482.443	10894.45	1000.0	700000	821.13165	161.1440994886254	977.77325	-151.07764	821.1309	161.1466462573764	978.64465	-309.24506	6.003045703125	-819.55525	35.687190625	3.901479296875	0.309547802734375	-0.0008318697929382324	695001	2912.7747764587402
71	11272.0	125.26029149335395	11579.545	11038.391	1000.0	11122.25625	92.56300641319943	11315.818	11002.253	1000.0	710000	823.5511	160.7819193815026	979.7819	-72.47866	823.5509	160.7823423140738	981.7123	-133.5823	5.999563671875	-821.9469	36.429996875	3.917308984375	0.311797021484375	0.00024104824066162108	705001	2954.678620815277
72	11146.891666666666	253.31071170928928	11566.944	10296.614	1000.0	11197.26875	142.37898918906538	11372.459	10921.868	1000.0	720000	826.38405	160.542031879505	985.0658	-73.66316	826.38355	160.54448355518167	986.7239	-52.759956	5.99975	-824.8224	36.14823125	3.91928359375	0.31137109375	0.00017615501880645753	715001	2996.7273302078247
73	11475.317708333334	614.9999728997284	11795.812	8198.305	1000.0	11177.8015625	181.66995314305555	11356.489	10675.919	1000.0	730000	828.9059	159.88475349450928	986.4047	-46.07351	828.90535	159.8861294797019	988.57074	-34.46474	6.0023796875	-827.1629	36.436678125	3.92167578125	0.31199580078125	-0.000629852819442749	725001	3038.688907623291
74	11474.661458333334	434.04677167328407	11721.545	9189.609	1000.0	11131.14140625	89.83375705295866	11304.373	10947.754	1000.0	740000	831.1724	159.7247081700261	987.87036	-62.915894	831.1726	159.72595531096377	985.98236	-54.892677	5.998394921875	-829.4959	36.027853125	3.90333828125	0.313732568359375	0.0006004868507385254	735001	3080.6844441890717
75	11666.284375	154.87143189325351	12006.559	11202.245	1000.0	10765.0109375	1214.8858794141943	11445.746	7151.574	1000.0	750000	833.63305	159.91390683739797	992.3389	-112.50285	833.6328	159.913991883137	990.18726	-56.604446	6.001023046875	-832.1213	36.3982375	3.91361640625	0.312703076171875	-0.00021367790699005127	745001	3122.8983204364777
76	11263.24375	107.3759458631215	11472.345	11051.61	1000.0	11210.3390625	138.24974570501024	11380.164	10970.467	1000.0	760000	835.4791	160.6519666857521	991.9615	-113.83765	835.4783	160.6534257337826	991.0767	-68.87008	6.00041484375	-833.84335	37.02299375	3.907334765625	0.3128330078125	-3.167544603347778e-05	755001	3164.8648879528046
77	11438.41875	511.0397244833321	12069.978	9266.051	1000.0	11151.9125	145.12369723790806	11388.341	10937.226	1000.0	770000	838.04625	159.469671097673	992.1006	-64.62603	838.04615	159.47076471880357	993.4514	-33.461933	6.000071875	-836.4388	37.119903125	3.893534375	0.312113134765625	8.091230392456054e-05	765001	3206.9455370903015
78	11988.740625	173.4440952199488	12315.844	11622.036	1000.0	11185.6828125	146.61107670466103	11394.443	10961.726	1000.0	780000	840.8643	159.29365586865032	994.76324	-74.245346	840.8644	159.29432381601046	995.39166	-72.629555	6.0001015625	-839.3752	36.329584375	3.874928515625	0.3113556396484375	6.581010818481445e-05	775001	3249.0061359405518
79	11699.483333333334	141.70917989554053	11974.528	11259.9375	1000.0	11194.815625	156.5136425762943	11503.596	10922.796	1000.0	790000	843.5482	159.0293708721757	1001.4516	-82.40536	843.5486	159.03101081235698	998.47095	-97.54739	6.000442578125	-842.0888	37.034846875	3.88444921875	0.3085	-3.318026065826416e-05	785001	3291.02179312706
