Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
29	3214.403125	131.455565211215	3282.0474	2669.1501	983.5	2736.4326171875	736.0554779815626	3251.2803	1117.1483	844.0833333333334	290000	264.681225	60.62796054626941	332.7747	-163.29764	264.681275	60.6292569639444	331.4335	-158.08743	-265.6263	11.366396875	285001	831.2549896240234
30	1761.3069010416666	1205.3945412187663	3085.794	531.2259	582.2	2706.5275065104165	765.309441772847	3351.1758	1194.2219	824.0	300000	266.7161	60.52308980876637	336.719	-244.18196	266.71645	60.52611006830028	342.07736	-156.08246	-267.580725	11.20568125	295001	860.3417394161224
31	1453.2091145833333	603.5080778249783	3251.7808	258.04352	436.5	2469.1436941964284	969.4291029849917	3204.3696	756.60974	772.7142857142857	310000	268.018125	60.251041484774355	335.95355	-219.95581	268.018125	60.25331858080516	338.65903	-180.54906	-268.835925	10.8070953125	305001	888.8184831142426
32	1481.9768229166666	728.8723024874339	3289.726	1009.9728	432.8333333333333	2665.5433238636365	885.4919023293827	3267.0476	418.9827	825.5454545454545	320000	268.874575	59.79781935823413	332.33203	-167.67354	268.87465	59.797060128404304	335.8033	-171.87767	-269.631525	10.53410390625	315001	917.4486773014069
33	1416.482421875	1008.8365906660339	3242.639	668.1334	433.6666666666667	3180.1392045454545	90.25055086711761	3238.9155	2900.0237	983.9090909090909	330000	270.53605	59.21188732003059	343.2547	-187.25528	270.535825	59.21454888792112	344.88467	-173.1797	-271.26815	9.984390625	325001	946.0957343578339
34	1600.7494791666666	405.5416542518577	3266.0466	1279.3756	473.53333333333336	2017.0750732421875	845.9594405170972	3234.8662	851.2169	620.5	340000	272.1846	59.27913629600216	342.01764	-187.55313	272.184725	59.28025303589721	351.6019	-156.27628	-272.9076	10.0464421875	335001	974.7632019519806
35	2724.5510416666666	866.8587735804105	3224.6584	1085.624	849.9333333333333	2720.0673828125	654.7629978345855	3229.4587	1467.0532	841.6666666666666	350000	272.5952	59.70532974534183	345.2655	-191.1532	272.595375	59.707175448182106	347.99252	-169.66678	-273.325875	9.3887953125	345001	1004.7558970451355
36	3179.7609375	8.428185927817099	3188.7747	3159.2896	1000.0	2966.1399147727275	391.90755809362633	3234.4705	1954.6737	919.4545454545455	360000	273.3496	59.50901108235626	359.58087	-195.98767	273.3498	59.5074415514564	396.1771	-183.878	-274.02205	9.3404671875	355001	1035.238522052765
37	3212.754947916667	2.881738081033004	3219.3674	3208.1736	1000.0	2563.8527018229165	718.8749311713872	3270.199	1390.5416	789.0833333333334	370000	273.901225	59.06395516725916	332.6064	-275.3688	273.901175	59.06144596943085	345.288	-205.30911	-274.614875	9.4475140625	365001	1065.6878299713135
38	645.3364583333333	614.4559110844867	2404.156	337.6753	228.33333333333334	2532.09375	947.175761449227	3253.152	349.40125	779.0769230769231	380000	274.49865	59.193878061840145	346.1973	-229.58382	274.498625	59.19327326647851	351.7741	-194.47217	-275.14115	8.69554296875	375001	1093.27619099617
39	3282.4986979166665	4.825300675743235	3291.511	3265.053	1000.0	2539.086237980769	744.0594475836333	3342.8535	1286.022	768.3076923076923	390000	275.797225	58.84389857920701	339.48315	-171.5115	275.797025	58.8449691987344	335.30927	-147.03247	-276.4036	8.462109375	385001	1123.6817014217377
40	3063.3346354166665	339.4243042761277	3194.2786	1950.5344	963.9	2846.7610677083335	589.7896517686058	3321.759	1719.7094	866.0	400000	277.323825	59.05460862625372	340.2661	-171.49966	277.323775	59.055716065424186	340.56677	-179.13437	-277.94925	8.58478125	395001	1154.1985697746277
41	3251.6638020833334	3.1911098011029506	3258.2317	3243.7363	1000.0	2509.2606670673076	866.4215975005382	3284.6135	1129.2911	768.7692307692307	410000	278.5625	58.99167737910154	340.36136	-252.1493	278.562575	58.99269446295872	345.21713	-174.7317	-279.203625	8.53303828125	405001	1184.7915802001953
42	3311.7408854166665	24.26185009004191	3416.503	3277.103	1000.0	2440.815655048077	1218.5211086836748	3320.149	50.104378	739.3076923076923	420000	279.5153	58.627529369742334	334.11893	-184.38998	279.5156	58.625550743681714	362.01758	-203.43257	-280.14925	8.75732421875	415001	1215.552306175232
43	3343.0994791666667	26.542196897503292	3421.3838	3309.7014	999.5	2839.4438920454545	679.7655010101913	3273.3027	1422.6057	865.0	430000	280.739675	58.55716523193383	349.60458	-188.03522	280.739825	58.56003756829396	346.81616	-218.24599	-281.3489	8.27818359375	425001	1246.147536277771
44	3320.319270833333	7.981623078431218	3337.0757	3304.4604	1000.0	3215.529119318182	163.9682532326969	3313.7834	2706.3372	979.5454545454545	440000	281.95535	58.278191461300516	339.1852	-214.18639	281.955525	58.279248450885156	343.38007	-162.55315	-282.555625	8.561121875	435001	1276.6581223011017
45	3269.3455729166667	4.423660748075343	3277.21	3260.0637	1000.0	2954.5901988636365	668.8470065581652	3302.8228	1305.1903	897.7272727272727	450000	282.9842	57.896500757817826	351.35516	-150.13515	282.984	57.8963003999392	342.67303	-149.82193	-283.5099	8.60625859375	445001	1307.1420648097992
46	3356.1973958333333	17.860366970847306	3411.6777	3319.6301	1000.0	3294.683984375	62.814744984756565	3473.4878	3248.5498	1000.0	460000	283.96425	57.658230982228375	354.1106	-147.39888	283.963975	57.65997745403652	337.0168	-134.71013	-284.48295	8.3731390625	455001	1337.6578986644745
47	3296.5192708333334	11.64282872037458	3316.6458	3274.5437	1000.0	2811.81640625	761.2932477639015	3307.8816	1506.3702	854.4545454545455	470000	285.07375	57.15526047530533	351.7574	-154.30273	285.073875	57.15538119897373	337.79425	-147.4978	-285.65255	8.2023890625	465001	1368.1136991977692
48	2908.358854166667	860.3613581900727	3422.59	1269.7251	858.3666666666667	2919.3040364583335	672.7429548745445	3333.5994	1528.9233	875.75	480000	285.96385	56.76604442798529	349.7208	-215.84654	285.963775	56.76996388936671	336.47797	-192.81514	-286.47195	8.21505390625	475001	1397.9662001132965
49	3325.4651041666666	24.886562953228395	3373.7214	3263.0894	1000.0	2488.864676339286	788.6861588381383	3355.447	1370.2561	721.9285714285714	490000	286.351225	57.02330400809831	341.2674	-270.02466	286.3514	57.02159415519703	361.73465	-177.49272	-286.88895	7.9655859375	485001	1428.4694519042969
50	2298.6213541666666	871.541316672174	3452.3857	896.6043	692.7	2919.765802556818	876.0256845549678	3450.3835	910.9335	876.5454545454545	500000	287.181425	57.19757512342635	344.44446	-141.86661	287.181625	57.196606542696216	347.97668	-150.08223	-287.72435	8.19245546875	495001	1457.9284172058105
51	3316.332552083333	22.281420201547224	3352.8904	3261.4587	1000.0	2839.1057942708335	933.7715191630124	3395.738	336.64545	854.0833333333334	510000	288.515775	56.82617002754981	340.3607	-153.83698	288.516125	56.826733145589145	341.53455	-150.70544	-288.9897	7.7950015625	505001	1488.5777325630188
52	3181.781770833333	387.3319205367235	3468.341	2207.2144	931.5	3096.6090198863635	515.7362786259166	3429.935	1915.2959	922.3636363636364	520000	289.0448	56.320594812199914	355.04922	-181.58015	289.044775	56.31977095123879	382.5507	-152.95854	-289.5438	7.79079140625	515001	1518.9071681499481
53	3280.8671875	21.56708511033074	3332.8384	3256.0173	1000.0	2275.26953125	858.3509383307817	3448.236	983.83563	655.1333333333333	530000	289.604475	56.14547889189298	351.03894	-128.05827	289.604625	56.14659384147893	352.8621	-206.41629	-290.01755	7.90526015625	525001	1549.5408298969269
54	3238.9791666666665	6.231394833865115	3254.3518	3225.1328	1000.0	2901.9169921875	816.4162541253083	3362.792	935.9339	859.9166666666666	540000	290.030925	56.36848232833664	372.23633	-152.8743	290.03115	56.36824283228989	389.51593	-156.97246	-290.505175	7.93942265625	535001	1580.2786920070648
55	3255.959375	2.6096337469953577	3260.007	3249.7905	1000.0	2807.1168619791665	798.8862820618881	3359.897	1219.1583	834.1666666666666	550000	291.096825	55.8919457524964	365.4971	-258.35522	291.0972	55.891650539235286	347.2169	-202.67358	-291.575175	7.8937375	545001	1610.9393775463104
56	3290.7828125	4.848260458753372	3298.5427	3282.9604	1000.0	2844.6715198863635	712.1355846389723	3340.5342	1315.6826	847.1818181818181	560000	291.7561	56.15798073292878	348.86777	-202.93787	291.75615	56.158525621672084	384.21478	-180.44664	-292.22535	7.86021640625	555001	1641.4369418621063
57	3269.348697916667	17.290232746770645	3307.6982	3248.832	1000.0	3129.251775568182	597.1333412837766	3375.6255	1243.7257	942.0	570000	292.10145	55.993592490569846	366.2087	-252.15248	292.1016	55.993483549427424	366.15594	-198.44131	-292.583325	7.466671875	565001	1672.036633491516
58	3419.053645833333	73.30936161227977	3494.108	3107.192	990.4333333333333	3115.2180397727275	558.2068287260231	3395.1377	1422.5216	926.0	580000	292.930425	55.5290896737917	350.11578	-188.88919	292.93075	55.52723656008824	349.38248	-174.61957	-293.339525	7.2138125	575001	1702.6907041072845
59	3326.41328125	14.32890480884123	3352.466	3299.591	1000.0	3172.336328125	574.7709108853718	3428.211	1451.0573	941.5	590000	293.75555	55.44983859309241	353.13458	-148.73653	293.7556	55.45051848269771	350.12375	-193.58104	-294.10065	7.366484375	585001	1733.441703081131
60	3428.025	16.344206096249113	3451.7556	3394.9734	1000.0	3220.3078835227275	548.9911615450156	3459.476	1486.9094	947.6363636363636	600000	294.76195	55.30586768146758	365.0014	-195.12946	294.762275	55.30480449291906	368.56064	-185.0834	-295.214575	7.092721875	595001	1763.88796043396
61	3288.653125	4.332047335219611	3299.2456	3281.3936	1000.0	3101.389559659091	650.133273050436	3490.3906	1456.2225	904.0909090909091	610000	295.857975	55.22573856454977	350.58948	-114.07231	295.8578	55.22727768050857	378.14645	-126.536545	-296.235875	7.2401515625	605001	1794.5902969837189
62	3388.8669270833334	3.798856944781425	3394.6826	3376.4858	1000.0	3011.962002840909	670.6108477283298	3479.837	1611.614	881.0	620000	296.4993	54.90305638122526	368.80002	-155.14369	296.4994	54.900899810476695	367.37503	-115.95131	-296.90605	6.66501875	615001	1825.1449670791626
63	3352.11171875	2.7810203886083733	3358.4985	3345.7654	1000.0	2699.283954326923	1068.769025921518	3501.5337	122.85926	788.3076923076923	630000	296.855575	54.597923037419655	360.1454	-174.50157	296.8558	54.5971922354987	369.2829	-158.3125	-297.2659	6.9923796875	625001	1855.7436094284058
64	3369.8416666666667	19.14754084242935	3425.843	3339.489	1000.0	2568.9059709821427	840.9814419559362	3440.4329	1277.5734	742.7142857142857	640000	297.412325	54.734888325454726	377.5927	-189.83836	297.412375	54.734842650728424	395.9591	-175.16075	-297.7733	7.17789765625	635001	1886.3986756801605
65	3261.6510416666665	407.1101816461976	3617.9956	2226.4736	940.4	2901.3254616477275	788.7640504439381	3448.1716	1266.179	844.1818181818181	650000	297.852275	54.51149603524013	384.4403	-192.74487	297.852025	54.51146118019586	371.5137	-307.9568	-298.249975	7.13981875	645001	1916.9701855182648
66	3382.672916666667	335.68130967729894	3492.75	1578.777	981.2666666666667	2323.491145833333	854.8399850264376	3440.824	1251.7222	668.2	660000	298.409275	54.80434836762499	371.7156	-205.90024	298.40935	54.80443047783637	402.65158	-160.88144	-298.7539	7.40395390625	655001	1947.4268462657928
67	3128.740625	629.9803171528457	3451.8154	1658.6082	913.7666666666667	2878.8232421875	811.8330339423248	3430.7058	1273.9429	840.5	670000	298.39455	55.13444476912776	377.1929	-198.18016	298.394725	55.132952034151046	392.333	-106.52855	-298.73795	6.86681484375	665001	1977.713501214981
68	2250.501041666667	1200.075386520919	3543.4011	327.19135	646.3	2906.3854166666665	647.7189462516387	3436.753	1549.7719	834.75	680000	298.867	54.81909886161939	393.22302	-214.40245	298.867025	54.81902224593211	394.45413	-164.96399	-299.21495	6.85420546875	675001	2007.053194284439
69	3403.316927083333	7.07061923828178	3415.9424	3385.2083	1000.0	2606.5537860576924	1052.9716191660775	3464.0583	386.54044	763.0769230769231	690000	299.350825	54.80890438605756	385.537	-141.618	299.351	54.80790271484578	392.85974	-135.67578	-299.7094	6.38547890625	685001	2037.85076379776
70	3327.0515625	416.21432780079385	3526.6262	2066.0474	957.5333333333333	2614.2047991071427	952.0232215055021	3600.5469	1252.905	752.8571428571429	700000	299.938475	54.50914602156229	404.03592	-149.1119	299.938675	54.5085773066955	364.99316	-145.91953	-300.2919	6.62153203125	695001	2068.229978084564
71	3430.6231770833333	2.6369600584023596	3434.8281	3425.442	1000.0	2512.097098214286	964.138623702155	3511.4148	1238.8925	720.6428571428571	710000	300.7422	54.42952323877181	349.1564	-207.73701	300.7424	54.42683529289573	355.00363	-176.90857	-301.13995	6.6613	705001	2098.936913251877
72	3504.286197916667	5.996296057254845	3519.765	3492.891	1000.0	3188.834872159091	598.9881809427385	3513.4539	1335.8529	914.5454545454545	720000	301.5632	54.48432985730851	351.26584	-153.42397	301.56335	54.48211266094589	368.52805	-158.60771	-301.9121	6.8492421875	715001	2129.614271402359
73	3409.969270833333	35.90271504937568	3555.497	3338.1924	1000.0	3347.483203125	293.94330873486473	3509.2483	2471.237	968.4	730000	302.239725	54.553778970846736	362.64035	-202.01253	302.239975	54.55332803780169	356.31665	-124.00944	-302.5805	6.68039453125	725001	2160.1813600063324
74	3424.3143229166667	50.489461049642166	3486.0408	3249.5854	992.7666666666667	2746.2239583333335	977.280324847141	3468.9678	1156.0405	798.4166666666666	740000	302.632075	54.51016602432981	358.08694	-155.82768	302.6322	54.506981204245754	367.85355	-185.84477	-302.97085	6.8073046875	735001	2190.653755426407
75	3480.8828125	8.046929864295166	3503.6458	3469.1318	1000.0	3228.7574573863635	458.09730010515926	3468.0046	1913.9894	935.7272727272727	750000	303.11235	54.41802642507352	360.4772	-172.43748	303.11215	54.41736487556155	382.2131	-220.84393	-303.4527	6.72561328125	745001	2221.306227207184
76	2620.6263020833335	912.9367265406003	3583.838	1627.5579	736.2333333333333	2950.4261067708335	833.331266664104	3530.0105	1298.4012	844.5	760000	303.694175	54.198562711570126	357.30148	-199.92351	303.694025	54.19828410567995	366.08002	-142.09642	-304.015725	6.7589703125	755001	2250.9165477752686
77	3481.97421875	22.413199178069902	3523.197	3434.394	1000.0	3367.846875	426.4404413279773	3613.1902	2101.0767	952.8	770000	303.944575	53.98468857000103	359.27368	-235.98344	303.944525	53.984699684262395	386.9558	-151.43013	-304.273575	6.462003515625	765001	2281.6835515499115
78	3425.4453125	510.9246519791348	3583.9248	1363.2335	962.1333333333333	3348.8046875	530.9302513684654	3577.1804	1674.643	951.4545454545455	780000	304.431875	53.65191702073655	379.80838	-162.736	304.432175	53.651592707020356	372.49042	-202.06801	-304.727875	6.31176640625	775001	2312.0515463352203
79	3358.8489583333335	388.9570884643532	3608.16	1990.2761	955.0666666666667	3182.7624289772725	518.2962254085277	3542.1716	2214.0166	905.6363636363636	790000	304.4714	54.135402464561025	359.1505	-204.38754	304.4712	54.13562228329882	364.33356	-170.55731	-304.84385	6.51556875	785001	2342.495266199112
80	3550.8234375	6.472063173769275	3562.9998	3536.3667	1000.0	2962.7005208333335	894.41959765351	3580.3325	1054.7993	840.4166666666666	800000	304.88715	54.099977818849425	372.27893	-194.65561	304.8872	54.099341955332505	377.98126	-175.96445	-305.217225	6.41393828125	795001	2373.220215320587
81	3495.0598958333335	204.79310698035388	3673.9202	2868.7693	973.3666666666667	2729.653545673077	1034.2528704335318	3694.2808	1201.9119	767.3846153846154	810000	304.838875	53.812117594460084	387.06332	-155.99872	304.83885	53.81117913593791	408.2861	-236.17566	-305.1562	6.134415625	805001	2403.7702219486237
82	3612.847135416667	1.8472321984094189	3617.3918	3609.826	1000.0	3200.8284801136365	946.0836019180239	3589.4214	246.08827	903.2727272727273	820000	305.119225	53.8479061802778	373.62363	-113.732704	305.11915	53.84855986932241	363.9124	-212.58206	-305.45275	6.24324921875	815001	2434.43510723114
83	3553.2921875	8.119764188402296	3568.5085	3536.1465	1000.0	3535.49609375	41.355853764914585	3575.713	3435.4387	1000.0	830000	306.039925	53.84436460763559	357.91864	-192.01132	306.04025	53.84429589102266	365.9387	-213.93863	-306.35375	6.2307078125	825001	2465.1272592544556
84	3667.5260416666665	6.860780750031297	3680.934	3657.158	1000.0	3431.857421875	345.9957730955683	3591.8716	2397.3865	965.2	840000	306.677225	53.84261880703798	422.9513	-241.0083	306.677075	53.84155458379708	388.92535	-128.64873	-307.00845	6.355398046875	835001	2495.9999396800995
85	3561.9947916666665	3.455351963839634	3567.9258	3553.4175	1000.0	3557.1296875	34.23470946322241	3599.284	3469.3337	1000.0	850000	307.21665	53.691582208014694	356.4242	-171.21858	307.216425	53.691863443169865	371.30515	-167.03262	-307.4711	6.172680859375	845001	2526.3704068660736
86	3622.5309895833334	3.45836323797939	3628.0103	3614.3623	1000.0	3278.0003551136365	632.5024973001365	3619.851	1825.6226	915.5454545454545	860000	307.927825	53.35106371947985	388.6641	-170.41766	307.92755	53.351449839718505	379.78528	-140.17094	-308.236275	6.086446875	855001	2556.8458874225616
87	3683.786197916667	5.6779712488929714	3694.9897	3671.4348	1000.0	3398.1676136363635	575.698508533132	3650.9792	1581.0956	949.0	870000	308.631625	53.22857127520896	435.45975	-133.34639	308.631825	53.22770519193928	383.21204	-153.29803	-308.973925	5.8075015625	865001	2587.3436617851257
88	3604.594270833333	7.454730456890835	3620.9	3589.233	1000.0	3303.482244318182	602.6364613475147	3627.9487	1761.7776	918.4545454545455	880000	309.17735	53.20282135375905	360.44565	-252.17363	309.177625	53.20209958262926	360.72586	-142.97444	-309.49505	5.909858984375	875001	2617.778867959976
89	3663.4651041666666	2.4717103616355227	3667.5576	3657.3826	1000.0	2839.73828125	953.0291618483316	3659.0828	1391.4669	780.8333333333334	890000	309.745625	53.40416088658261	367.8968	-180.64423	309.74565	53.402166622712976	380.66016	-174.70724	-310.016825	5.838135546875	885001	2648.306909799576
90	3664.76015625	18.326664565997365	3693.438	3605.021	1000.0	3383.146661931818	409.12039792706497	3614.5605	2276.7996	939.6363636363636	900000	310.5	53.09302214039054	361.6849	-152.52245	310.499975	53.09312008160756	384.3366	-144.5905	-310.805225	5.947729296875	895001	2678.820247411728
91	3673.6794270833334	6.161140123686355	3687.2927	3660.0752	1000.0	2933.3118489583335	779.1090531284223	3635.3447	1529.7926	805.6666666666666	910000	310.684475	53.180208724675005	380.13568	-185.55576	310.68465	53.18182584304529	381.36023	-166.61786	-310.94785	5.8884609375	905001	2709.4489483833313
92	3675.791927083333	7.9602019614408706	3688.5967	3655.8982	1000.0	3357.09375	470.43381816439097	3646.4343	2345.998	934.8181818181819	920000	311.416475	53.278393369169834	372.58597	-131.52162	311.4165	53.27865050843536	375.71295	-209.16031	-311.69045	5.5512109375	915001	2739.9755260944366
93	3672.957552083333	8.268079641036413	3687.045	3653.9397	1000.0	3057.8662109375	850.0992098965077	3639.1394	1278.2499	842.8333333333334	930000	311.993475	53.26336827501618	380.91345	-223.22615	311.993425	53.263234974980634	369.96494	-176.02554	-312.3068	5.84622265625	925001	2770.3759200572968
94	3414.828645833333	459.1227504709389	3756.3682	1778.7113	921.6666666666666	3290.69921875	695.5954283921078	3697.7908	1686.998	906.3636363636364	940000	312.2677	53.16145972412722	398.24054	-159.64748	312.26805	53.15947704784162	375.4451	-131.87152	-312.5558	5.928163671875	935001	2800.6360008716583
