Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
11	4953.542708333333	1434.4644993864435	5902.945	708.8271	1000.0	4712.19921875	1324.1987011019155	5320.294	751.9064	1000.0	110000	361.1822	53.07387304503035	491.28748	183.95361	361.182175	53.07365259712205	489.2753	180.1294	-362.272475	5.8058125	105001	295.7841339111328
12	5391.321354166666	492.10435885084377	5765.21	3209.663	1000.0	4882.73828125	1447.9467531646321	5516.559	550.4577	1000.0	120000	373.968525	65.79495421383011	512.4246	116.95378	373.9689	65.79366230876649	513.32855	117.01175	-375.0625	7.8554890625	115001	323.900728225708
13	5790.050520833333	133.45660187241893	5998.4614	5476.6377	1000.0	5489.12109375	97.27500481881253	5624.4507	5237.4526	1000.0	130000	388.13925	75.94446918637327	557.4867	81.83925	388.13935	75.9445429244261	556.3752	83.94165	-389.289225	8.55947265625	125001	352.0737783908844
14	6001.688020833333	206.89633072306205	6229.0005	5190.9707	1000.0	5601.276171875	98.94240749041839	5778.6826	5440.363	1000.0	140000	403.271175	77.75811211700037	607.04755	71.95662	403.271325	77.7580915403664	602.6109	72.1353	-404.50015	8.6006546875	135001	380.2356653213501
15	5632.540625	958.911014293471	6139.134	812.6074	1000.0	5268.407421875	1277.0336330731466	5901.554	1446.863	1000.0	150000	417.4085	76.93857809967636	686.9392	59.935215	417.40835	76.93789183490797	665.02686	60.94465	-418.67675	9.28170234375	145001	408.0340323448181
16	6207.959375	109.4298576714783	6397.59	5903.4287	1000.0	5757.258984375	105.84719602450507	5982.5513	5590.1406	1000.0	160000	427.23655	79.76173518674227	511.84268	40.887268	427.23735	79.7599949849547	512.45355	38.964405	-428.4518	10.129796875	155001	436.1739282608032
17	6164.989583333333	120.89365591984827	6360.609	5830.2	1000.0	5766.658203125	99.70624040149143	5930.3604	5615.8535	1000.0	170000	436.10205	81.4303088536449	520.45496	36.698853	436.1023	81.42927729017372	520.1243	40.536472	-437.2617	9.66248515625	165001	464.0724365711212
18	5895.571354166666	1005.9171934110681	6361.1055	1833.0028	1000.0	5786.9625	98.85149056792214	5930.807	5601.4487	1000.0	180000	444.6746	82.32932891746415	526.48035	47.483486	444.6747	82.32806082982886	526.8001	45.728382	-445.8783	9.59542265625	175001	492.2881817817688
19	6305.900520833334	67.25362056548828	6427.593	6145.4473	1000.0	5902.8859375	97.84148931434967	6060.095	5729.0967	1000.0	190000	452.88775	82.87718141925436	532.1437	66.04866	452.88785	82.8764381474011	531.35504	67.577385	-454.00925	9.566509375	185001	520.1708269119263
20	6448.238541666667	93.15974184163457	6608.2476	6260.5664	1000.0	5959.7421875	79.51583961702222	6052.1416	5773.0063	1000.0	200000	459.84525	82.63605508493251	537.12714	73.41879	459.8451	82.63558555489276	538.1705	72.65636	-460.956	9.53513828125	195001	548.2827394008636
21	6378.7390625	441.73400744490266	6623.0903	4054.0974	1000.0	6063.044921875	42.744754795179254	6110.876	5975.864	1000.0	210000	467.0783	80.79533897447303	545.1543	47.324486	467.07825	80.79533402369223	545.8141	48.493717	-468.23935	9.126584375	205001	575.9242472648621
22	6834.880729166666	67.85332680372667	6986.79	6727.555	1000.0	6136.837890625	81.91596780390256	6294.953	5963.289	1000.0	220000	474.91715	78.91360592445386	553.5654	62.889652	474.91705	78.91403423979793	553.2279	64.16342	-476.0258	8.79967109375	215001	603.9539129734039
23	6799.038020833334	78.46420694070217	6968.2583	6655.6562	1000.0	6317.22734375	99.29959796620528	6482.1943	6176.1357	1000.0	230000	482.8579	78.02528051856014	564.25806	59.00678	482.8577	78.02599310486218	565.0906	62.590996	-483.9834	8.73033828125	225001	631.9623675346375
24	6844.55	64.80974560203119	7007.047	6713.2856	1000.0	6458.512890625	88.78549026304917	6617.822	6299.1836	1000.0	240000	491.95325	76.64172753794111	575.2091	48.263622	491.9534	76.64221813074045	575.6671	60.529747	-493.1464	8.815253125	235001	659.5785229206085
25	7141.019791666667	102.46342843506002	7365.7446	6958.585	1000.0	6536.3171875	70.54127227198273	6651.5015	6395.6885	1000.0	250000	500.8902	76.6302551215902	585.7771	82.84898	500.8902	76.63093631164897	586.6967	85.207825	-502.0903	9.1557765625	245001	687.4159677028656
26	7644.747916666666	76.24701155345915	7781.3633	7440.0024	1000.0	6595.1046875	106.02402440013302	6804.6763	6398.6846	1000.0	260000	509.48295	77.62369741258142	595.301	52.06067	509.48285	77.62400917242036	597.24036	53.218708	-510.761	9.6448375	255001	715.247307062149
27	7435.271875	165.10750285798645	7732.9194	6902.593	1000.0	6716.453125	95.96415346367621	6892.189	6638.388	1000.0	270000	517.1715	79.02078460759549	602.9151	16.117996	517.17125	79.02078460759549	602.5054	27.199398	-518.4604	10.1377140625	265001	743.217010974884
28	8075.311979166667	104.8862826668324	8296.403	7867.4688	1000.0	6803.584375	114.66696342015865	6973.3613	6620.09	1000.0	280000	523.72775	79.8493406359752	607.73206	21.926872	523.7274	79.84910268750677	607.70776	19.316622	-524.9214	10.08147578125	275001	771.2438971996307
29	7686.308333333333	89.36796009570023	7821.8486	7455.8057	1000.0	6847.66015625	99.82065558415252	7020.0825	6648.76	1000.0	290000	530.2047	78.8941544095632	613.849	20.675854	530.20485	78.89435467763204	613.9142	20.230024	-531.52915	10.2078703125	285001	799.2662556171417
30	7786.416145833334	78.52478045708459	8009.546	7680.8765	1000.0	6963.68515625	98.96280867073247	7113.8857	6843.5967	1000.0	300000	536.6196	76.50273982021821	621.92456	35.582905	536.61955	76.50299340548708	621.1145	40.80108	-537.8968	10.21905234375	295001	827.2774951457977
31	8312.646354166667	307.04346869240953	8791.686	7570.9805	1000.0	7003.5625	149.73350284755915	7175.735	6760.5024	1000.0	310000	542.57475	77.35168000761199	627.49713	67.233116	542.57465	77.35152228624851	627.4985	72.137955	-543.9304	10.52443203125	305001	855.1873965263367
32	8006.594270833333	85.4888698895944	8199.753	7895.2827	1000.0	7046.1046875	166.38850433548586	7259.0713	6645.7104	1000.0	320000	548.46645	77.32761731748884	634.7541	28.123812	548.4667	77.32786043852501	635.64764	38.154396	-549.7528	10.65484765625	315001	883.1241390705109
33	8307.3	134.11526448047093	8719.238	8096.5747	1000.0	7164.00234375	101.83121758576787	7275.67	6951.19	1000.0	330000	553.71135	77.60574463272677	641.58575	31.238113	553.71145	77.60550495937773	643.5375	34.595573	-554.9764	10.9361671875	325001	911.2471256256104
34	7535.7484375	94.15917927460215	7743.783	7290.853	1000.0	7204.39609375	151.82291802458548	7427.549	6909.453	1000.0	340000	559.05065	77.78418605346462	647.02026	25.728037	559.05065	77.78437632326944	646.11755	36.55901	-560.2965	11.11955	335001	939.2347114086151
35	8461.972395833332	145.38798666556556	8746.132	8136.969	1000.0	7301.91015625	149.16594157179446	7586.0347	7051.7036	1000.0	350000	564.31135	77.93502165265626	657.2465	49.975296	564.31155	77.93467777568597	658.056	55.25735	-565.7079	11.20958046875	345001	967.2407982349396
36	8402.759375	110.69351926979887	8612.269	8138.2905	1000.0	7334.18359375	153.54047206681372	7633.3296	7099.2876	1000.0	360000	569.27935	78.0145114706232	661.8433	43.131145	569.2795	78.01420639857847	661.94214	51.68067	-570.6209	11.43618828125	355001	995.2522201538086
37	8309.0125	135.2197594042133	8527.94	7991.7344	1000.0	7461.9171875	90.45605804754041	7592.1035	7270.5884	1000.0	370000	574.72285	77.34287556071341	668.25037	48.952766	574.7229	77.34288073248888	668.182	53.25869	-575.9634	11.50516875	365001	1023.2635760307312
38	8740.219791666666	111.93029359829268	8949.554	8516.526	1000.0	7533.125	136.57747915560603	7705.9863	7269.1606	1000.0	380000	579.7712	77.41219800522396	674.0956	56.154263	579.7714	77.41153919151847	674.77356	48.865707	-581.1096	11.6717515625	375001	1051.359181880951
39	8238.150520833333	89.43315124531097	8447.973	8000.96	1000.0	7538.53359375	141.826335266057	7771.818	7292.498	1000.0	390000	584.9079	77.25803776954214	678.3315	74.6836	584.9082	77.25871083573684	678.9643	77.515274	-586.3135	11.854328125	385001	1079.331331729889
40	8107.497395833333	96.44340417225708	8326.263	7900.9644	1000.0	7632.3859375	83.21604975904587	7759.7085	7537.957	1000.0	400000	589.18305	77.66527924368778	684.3715	58.78052	589.1831	77.66492902204959	684.51904	61.2725	-590.59145	12.04802265625	395001	1107.1655094623566
41	8634.520833333334	116.0000448994166	8816.258	8420.23	1000.0	7672.90078125	89.4872241230557	7825.059	7534.15	1000.0	410000	593.6691	78.63445809567203	691.8566	27.376749	593.66955	78.63374084958696	693.1944	27.620132	-595.03445	12.246421875	405001	1134.9844963550568
42	8137.517708333334	105.55005230537154	8305.523	7882.34	1000.0	7749.253125	152.80808531455395	8078.5503	7500.9526	1000.0	420000	598.27435	78.49262130926702	696.204	58.15943	598.27465	78.4925015526961	695.2927	58.25954	-599.7097	12.5779328125	415001	1162.8838784694672
43	8920.511458333332	133.8480715214082	9178.76	8675.055	1000.0	7649.5453125	134.77360066978994	7826.6694	7384.9985	1000.0	430000	602.4134	78.15800662760022	699.76	67.12738	602.4132	78.15784285661933	700.649	73.01578	-603.80495	12.9576140625	425001	1190.8298184871674
44	9247.569791666667	175.5561816532436	9416.49	8776.095	1000.0	7832.5953125	111.55483166922892	7979.826	7611.999	1000.0	440000	606.5009	76.63190719276142	705.83356	96.29822	606.5007	76.63186282480676	706.1438	89.65878	-607.8375	13.1954125	435001	1218.7982029914856
45	8928.354166666666	328.3432274312963	9165.833	7243.3325	1000.0	7900.953125	122.80188567363288	8060.914	7745.398	1000.0	450000	610.4951	75.4708791521604	710.68915	130.68425	610.4952	75.47093745277051	710.26196	130.47433	-611.8788	13.22778125	445001	1246.708072423935
46	8383.41875	70.4234883283506	8525.951	8226.834	1000.0	7925.10703125	152.23727368814775	8155.664	7658.5625	1000.0	460000	614.3345	75.3252494187706	714.0305	130.37804	614.3346	75.32526003937856	712.8776	144.4607	-615.7776	13.3248484375	455001	1274.9406332969666
47	7913.5421875	127.37626757629015	8356.497	7698.769	1000.0	7954.0625	109.09508467387519	8188.333	7802.226	1000.0	470000	617.8546	74.18224855044501	715.885	146.35696	617.8548	74.1819304143536	716.7929	144.05415	-619.2492	13.2460375	465001	1303.0180926322937
48	8789.917708333332	117.90915023158014	9095.055	8493.581	1000.0	7944.5265625	115.45143730157714	8116.5244	7718.495	1000.0	480000	620.7847	74.51667196003858	718.25726	145.23227	620.78485	74.51643308693727	718.9485	145.3474	-622.2247	13.4816515625	475001	1331.0679376125336
49	8794.552083333334	98.02491711294634	8981.009	8543.586	1000.0	7951.7296875	211.5495066172455	8222.484	7414.656	1000.0	490000	623.7456	74.45568346338646	726.4254	145.29062	623.7455	74.45568077722479	728.5435	146.78717	-625.1455	13.7504796875	485001	1359.2022452354431
50	8748.85	151.09751266428356	8948.973	8186.254	1000.0	8100.5578125	137.32370516411214	8335.754	7901.273	1000.0	500000	626.4879	74.61460446856232	728.5931	132.18661	626.4879	74.61413270956113	730.4884	134.135	-627.9446	14.0403390625	495001	1386.938798904419
51	9403.695833333333	400.45297268634846	9899.87	7519.208	1000.0	8182.984375	100.8509342420783	8353.297	8018.677	1000.0	510000	629.57625	74.82116545470272	730.2953	121.99875	629.5759	74.82117881990366	735.1173	128.13977	-631.0478	14.3377890625	505001	1414.8712692260742
52	9131.159375	76.9481731697814	9260.156	8958.691	1000.0	8173.22421875	151.5843257480799	8442.604	7883.5903	1000.0	520000	632.4458	75.04597790688052	733.7732	118.87087	632.4456	75.04546088871732	735.6728	110.99044	-633.8251	14.337496875	515001	1442.7973277568817
53	9054.865625	87.73104911698404	9217.215	8893.901	1000.0	8182.45859375	142.74643712716616	8381.752	7928.312	1000.0	530000	635.3766	74.16312291159267	739.6011	125.11808	635.37675	74.16253231922437	739.7118	122.6996	-636.83595	14.0331390625	525001	1470.7612249851227
54	9096.198958333332	202.0118189611687	9519.459	8685.247	1000.0	8166.98515625	148.416227423082	8308.82	7771.145	1000.0	540000	638.1002	73.2205818059376	737.9726	137.49759	638.10005	73.22073476823351	738.20184	107.80003	-639.591	14.640159375	535001	1498.732434272766
55	8902.297916666666	142.04095653484362	9265.558	8636.302	1000.0	8216.8953125	104.06846079024135	8370.905	7977.864	1000.0	550000	640.82935	73.33508028222236	739.9224	118.58743	640.8296	73.33389120999921	739.1161	119.03701	-642.26575	14.836075	545001	1527.0682094097137
56	9167.447916666666	167.85452530887176	9624.755	8788.303	1000.0	8250.30859375	86.90490043001027	8377.143	8106.288	1000.0	560000	643.2612	73.05668484129293	741.4887	128.43805	643.26115	73.05584165554455	740.81335	133.70967	-644.64325	14.949865625	555001	1555.2363529205322
57	9714.658333333333	203.16675211920543	10032.127	9309.748	1000.0	8332.86484375	88.43977470572841	8459.654	8183.898	1000.0	570000	645.4998	73.23510906662186	742.9112	160.53566	645.49975	73.2338801375429	743.1252	155.63376	-646.9583	15.050484375	565001	1583.1803541183472
58	9663.103125	250.32666158441853	10025.507	9241.675	1000.0	8280.6671875	151.35446805429962	8446.721	7949.5947	1000.0	580000	648.3134	72.49129327029557	745.3382	150.43774	648.3133	72.4910118566433	744.73584	138.81503	-649.6981	15.1968421875	575001	1611.4058051109314
59	9522.180208333333	195.31866056950795	9807.201	9140.773	1000.0	8433.09921875	98.33042192017687	8547.009	8261.205	1000.0	590000	650.851	72.23601594772514	745.02313	155.74535	650.85075	72.23546774265395	745.0722	159.82301	-652.2826	15.1036359375	585001	1639.4739587306976
60	9341.548958333333	113.86494650096081	9599.6045	9065.138	1000.0	8461.125	130.51307405773568	8689.418	8281.406	1000.0	600000	653.22955	72.42077326292505	753.85956	167.09238	653.2292	72.41979011292425	754.417	167.004	-654.5611	15.0065875	595001	1667.412915945053
61	9624.342708333334	267.3620672421576	10069.431	9057.052	1000.0	7957.29765625	1303.5178556506237	8737.511	4086.2788	1000.0	610000	655.7582	74.50342810904743	755.4783	69.18684	655.7577	74.50182548099073	756.0241	83.28119	-657.144	15.5414578125	605001	1695.4841198921204
62	9636.013541666667	112.28630630372224	9849.037	9453.758	1000.0	8448.83359375	179.38832703105294	8685.291	7991.1646	1000.0	620000	656.9778	79.52680051404054	757.01556	44.280167	656.97845	79.52259301607312	755.4667	18.540394	-658.2962	16.5930390625	615001	1723.5538296699524
63	9567.05	160.2291003012041	9869.738	9258.649	1000.0	8478.0890625	105.04986539139401	8580.914	8202.15	1000.0	630000	657.7303	84.20268879317335	758.3308	-5.374435	657.73085	84.19814724802441	755.9257	-9.331087	-659.0723	17.2331765625	625001	1751.5863513946533
64	9585.457291666668	165.4718757573826	9912.748	9206.482	1000.0	8534.74921875	104.25324860046328	8653.566	8316.748	1000.0	640000	659.53905	82.50648944174029	758.694	-21.551723	659.53935	82.50338174887136	758.0525	-44.86446	-660.7827	16.7033890625	635001	1779.4356620311737
65	10051.811458333334	100.1497940586999	10270.398	9850.248	1000.0	8462.4984375	233.6949667836259	8721.112	7869.332	1000.0	650000	661.8331	83.38140799962544	760.1869	-62.343967	661.8332	83.3782177789859	759.9744	-32.90046	-663.2568	17.12000625	645001	1807.750316619873
66	9447.833333333334	218.04975540764391	9864.668	9016.748	1000.0	8548.62890625	192.80335675241756	8833.823	8270.381	1000.0	660000	663.57665	82.22677909294514	761.0057	-5.7216377	663.5761	82.22645316441661	762.2841	-26.579498	-664.95665	17.1814796875	655001	1835.9450795650482
67	9729.123958333334	137.06763081291902	9955.054	9436.226	1000.0	8633.578125	97.33506883441343	8793.211	8450.117	1000.0	670000	665.3048	81.60921516593577	761.9039	-23.00847	665.30485	81.6074212311601	762.13855	-23.13923	-666.6913	16.86885625	665001	1863.807499885559
68	9182.213541666666	67.32025063703591	9307.896	9072.418	1000.0	8584.09296875	76.9897111632457	8714.12	8461.629	1000.0	680000	667.70815	81.00121974390262	765.10803	-12.378721	667.70815	81.00101727756262	762.9582	-17.927036	-669.09	16.7901125	675001	1891.6255922317505
69	9828.36875	215.94529592777272	10336.093	9476.495	1000.0	8595.675	158.09275857072012	8910.207	8401.437	1000.0	690000	670.20155	81.01950135615499	766.1043	-12.37998	670.20175	81.01841272204733	766.17163	-35.799072	-671.587	16.541465625	685001	1919.503901720047
70	9806.419791666667	199.6139816412334	10092.519	9396.497	1000.0	8614.5125	259.06163600579686	8992.663	8191.4478	1000.0	700000	672.44095	80.69705075156092	769.9482	-23.494553	672.4414	80.69546455656601	770.79596	-12.080231	-673.70885	16.8379640625	695001	1947.6998229026794
71	9714.813541666666	99.16990891058302	9918.9	9384.976	1000.0	8781.99921875	160.20624402625512	9046.2295	8509.952	1000.0	710000	674.7939	80.17212732614746	772.4267	-3.0473585	674.7938	80.17210986371757	775.16187	-3.8371358	-676.2527	16.810746875	705001	1975.859747171402
72	9834.120833333332	123.7792894631408	9983.839	9453.947	1000.0	8744.3765625	127.53508708390801	8962.526	8501.528	1000.0	720000	677.3594	80.05112616322147	778.81323	13.359699	677.3594	80.05026920629312	774.367	20.601988	-678.68655	16.7763859375	715001	2004.0049390792847
73	9558.334375	924.3949733023577	10169.399	4654.663	1000.0	8672.59296875	134.7726152172614	8943.652	8472.783	1000.0	730000	679.38315	79.40626675521271	777.94836	18.38469	679.38315	79.40569752857789	777.11456	36.184677	-680.7318	16.746928125	725001	2032.168241739273
74	9942.454166666666	136.6757949187297	10160.564	9640.742	1000.0	8751.6125	137.7772432225293	8977.335	8451.046	1000.0	740000	680.9337	79.69846171664796	777.4235	21.8159	680.93335	79.69692842261865	778.0637	41.472492	-682.2512	16.9725078125	735001	2059.902794122696
75	9938.164583333333	61.93198974816381	10064.266	9760.355	1000.0	8853.70703125	127.34105902064738	8990.42	8526.161	1000.0	750000	683.1081	78.30851039318779	781.3066	56.785496	683.1081	78.308004699392	780.1099	61.221123	-684.5586	16.7365671875	745001	2087.7745990753174
76	9816.415625	156.36439146003372	10113.64	9423.971	1000.0	8799.28046875	181.70565999715035	8973.684	8324.913	1000.0	760000	684.9879	78.54385017300845	780.89746	58.760803	684.98785	78.54265847295977	779.93335	70.04764	-686.41025	16.6961359375	755001	2115.833085536957
77	9977.036458333334	123.68587564202039	10193.536	9635.842	1000.0	8818.3015625	84.37137029229761	8977.276	8682.582	1000.0	770000	686.57385	79.0844839396452	782.5594	24.907316	686.57415	79.08278194398576	782.0687	53.770348	-687.9453	16.71965	765001	2143.7521209716797
78	9766.657291666666	145.17803007572002	10019.4	9430.376	1000.0	8978.71953125	83.03407150832723	9101.664	8855.889	1000.0	780000	688.2032	79.27320606611039	786.56836	41.317387	688.2029	79.27192188915316	786.157	28.448689	-689.418	16.9261	775001	2171.5779504776
79	10143.616666666667	160.9022736528812	10480.04	9739.368	1000.0	8850.45	122.35499070328108	9054.779	8677.912	1000.0	790000	690.35845	79.8316679019047	789.458	-3.3680944	690.35845	79.8305104580949	791.3595	1.1438227	-691.73805	17.0095796875	785001	2199.6773614883423
80	9215.794791666667	50.28097873865093	9289.059	9102.602	1000.0	8906.4453125	194.2005648163774	9152.962	8516.411	1000.0	800000	691.41235	80.96043972212601	791.03485	9.262653	691.4123	80.95959486064638	792.729	6.746392	-692.83495	17.270734375	795001	2227.6631813049316
81	9574.613541666668	75.49956539610012	9691.431	9393.754	1000.0	8918.85078125	182.5643037398056	9200.756	8568.176	1000.0	810000	693.1349	81.38907789132396	792.4939	10.8783	693.13445	81.38809986724104	793.61945	4.664375	-694.3844	17.2178859375	805001	2255.4311952590942
82	10185.763541666667	84.1342274533181	10321.667	9946.572	1000.0	8805.4625	148.67719857126713	8979.941	8432.518	1000.0	820000	694.7822	81.04317367921865	795.24664	-7.415441	694.78225	81.04223836987723	795.47375	-23.231441	-696.1325	17.7832890625	815001	2283.3632624149323
83	10205.421875	55.086345574470634	10289.21	10000.7295	1000.0	8962.7390625	185.23213476608208	9261.833	8637.261	1000.0	830000	695.96405	79.89057015693405	792.9664	-24.254204	695.9638	79.88936850420086	792.36066	-15.8146305	-697.3076	17.832815625	825001	2311.609984397888
84	9830.872916666667	157.4927908403006	10225.609	9604.635	1000.0	9038.37265625	110.70614255767383	9196.329	8832.456	1000.0	840000	697.4517	79.70161353448248	794.07996	-12.928035	697.45225	79.70101128593036	793.9522	-23.842052	-698.8518	17.494290625	835001	2339.698215484619
85	10254.40625	276.5039029260407	10657.239	9365.63	1000.0	9041.92734375	105.90059460409087	9263.66	8908.654	1000.0	850000	699.4514	80.13431474717932	797.359	3.0300899	699.4508	80.13306683261287	797.72375	-2.6117325	-700.7898	17.478	845001	2368.1935555934906
86	10221.557291666666	177.34455634912132	10665.203	9960.239	1000.0	9057.778125	105.98623510272455	9198.516	8875.158	1000.0	860000	701.1058	81.03243794925585	797.60516	-34.146294	701.106	81.03120386616504	796.1889	-48.89602	-702.42495	17.86589375	855001	2396.46826505661
87	10147.036458333334	109.54106916281826	10311.338	9930.616	1000.0	8953.70546875	149.648922481921	9236.975	8755.783	1000.0	870000	702.5106	81.94951616696709	797.28735	-85.82152	702.511	81.94810064913037	797.5315	-79.98035	-703.84415	18.3515484375	865001	2424.596380710602
88	10117.083333333334	140.28257940076998	10438.882	9818.479	1000.0	9093.296875	104.416829193143	9202.356	8927.566	1000.0	880000	703.8105	82.15389461248931	801.72394	-43.620594	703.8103	82.1528964796738	800.56946	-58.803745	-705.1545	18.2171484375	875001	2452.67116856575
89	10386.634375	137.55446648509817	10640.037	10041.293	1000.0	9072.69140625	172.0845813110518	9391.379	8810.103	1000.0	890000	705.46705	81.1000493218099	801.9739	-22.938028	705.46705	81.09879653854304	802.2649	-41.205517	-706.7198	17.994621875	885001	2480.9420824050903
90	9971.091666666667	181.13880497195146	10286.063	9574.348	1000.0	9031.4578125	239.5829449272214	9451.337	8629.64	1000.0	900000	706.8812	80.61936988094114	802.3021	-18.060087	706.8816	80.61808730055557	802.0428	-19.772251	-708.2977	17.9016984375	895001	2508.915816307068
91	10200.458333333334	148.75111344121092	10516.071	9873.69	1000.0	8788.20390625	882.7269113378157	9267.521	6177.9097	1000.0	910000	707.96015	81.04440017669327	804.39923	-39.13296	707.96025	81.04275908432535	804.19836	-42.02136	-709.232	18.34710625	905001	2537.096417427063
92	10523.183333333332	161.11910061607634	10799.921	10123.6455	1000.0	9153.5140625	121.22314135510595	9330.262	8960.192	1000.0	920000	708.32665	84.24755901508364	805.6805	-443.99097	708.3268	84.24485740981464	804.9304	-450.82217	-709.6486	19.6132	915001	2565.030524492264
93	10316.680208333333	79.87523800173201	10482.199	10186.004	1000.0	9134.128125	138.6256255621593	9266.654	8873.881	1000.0	930000	708.25535	89.3993646509862	804.02527	-786.797	708.255	89.39832213190581	806.43756	-766.09204	-709.3999	21.370490625	925001	2592.7355041503906
94	10350.035416666668	147.5994438788078	10637.507	10118.13	1000.0	9179.93515625	71.8483483195682	9325.263	9072.308	1000.0	940000	708.6574	88.77124309144263	805.21295	-622.82733	708.6581	88.76896304452362	806.22565	-617.7088	-709.8925	20.351825	935001	2620.921471118927
95	10455.871875	156.99315271692583	10739.4	10110.634	1000.0	9259.50234375	135.0079048611599	9533.333	9021.149	1000.0	950000	709.8586	87.45206687094365	806.1074	-347.60275	709.85855	87.44929502288741	805.0857	-360.78265	-711.2125	19.530096875	945001	2649.13231921196
96	10206.201041666667	210.9567886242741	10525.508	9646.568	1000.0	9056.134375	110.74633882210283	9191.069	8793.679	1000.0	960000	711.23545	87.27022860059438	806.16016	-173.15825	711.2358	87.2665342499632	806.4937	-191.393	-712.6342	19.6326171875	955001	2677.228742837906
97	10569.694791666667	197.88849975006968	10895.796	9949.125	1000.0	9219.4125	101.02502783963982	9411.966	9076.487	1000.0	970000	712.9032	87.02844592430684	809.71277	-146.65547	712.9028	87.02680966231038	807.66284	-137.46921	-714.108	19.849240625	965001	2705.5258660316467
98	10304.539583333333	150.61687045834762	10591.823	9973.818	1000.0	9278.12890625	162.40789697548578	9438.779	8986.428	1000.0	980000	714.9664	86.60185679302725	810.16583	-144.74956	714.96625	86.60034180071116	809.3423	-158.04889	-716.3056	19.437096875	975001	2733.50510597229
99	10338.377083333333	160.00069661306685	10626.096	9869.417	1000.0	9145.24140625	169.49834069984283	9360.159	8866.377	1000.0	990000	716.4594	88.57235234541307	812.5794	-200.57536	716.4598	88.56996330585217	813.2634	-201.40567	-717.742	20.0228390625	985001	2761.6473619937897
