Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
42	94.73672022964016	108.02902773483308	308.42468	-145.1464	133.3376953125	170.97093137431287	756.05536	-77.445145	153.15151515151516	164.85	210000	2673.9582	616.2301492137495	5284.4805	-2716.3652	-2731.9132	7498.9896	998.3973200321198
43	130.5877306707974	91.02633192350594	358.705	-33.689056	126.09716796875	128.6339707756081	489.77026	-81.22898	170.6206896551724	160.2	215000	2644.9576	597.1577480029879	5119.604	-2767.0115	-2701.5512	7178.8376	1023.689080953598
44	88.36450982862904	86.21100684722865	283.49966	-87.75866	72.13825073242188	83.94893351020012	310.51505	-50.28452	163.3548387096774	159.35	220000	2626.525	582.4727646851825	4898.504	-2130.384	-2682.0926	6875.3368	1048.2110259532928
45	100.97642415364584	124.0464756653731	394.4869	-88.3459	132.97535400390626	118.7224375907941	483.91943	-2.5832005	166.13333333333333	160.15	225000	2597.1824	568.4353711724843	4747.2153	-3359.4753	-2651.5962	6829.7104	1073.2292349338531
46	57.39989124644887	104.11546052012727	314.3112	-115.941895	-6.505432891845703	65.89279290066554	168.88249	-100.10073	113.04545454545455	144.55	230000	2551.1886	552.276220744656	4696.9653	-3404.1882	-2603.364	6478.2548	1098.5097348690033
47	-3.191529442282284	121.9226565949761	609.39624	-184.61841	-18.178179931640624	50.28674030000354	71.769615	-140.33746	144.94117647058823	133.0	235000	2485.1048	531.3308754439178	4597.345	-2285.4377	-2534.6896	6041.76	1122.8537697792053
48	71.2940123314951	70.68075189700157	319.43182	-7.945287	111.57332763671874	63.98190967472759	240.26907	51.82653	100.6078431372549	114.3	240000	2429.113	527.2306151960449	4540.02	-2767.7502	-2478.026	6023.304	1148.0156471729279
49	139.30421605603448	157.52113979640518	775.22943	-63.801212	76.18373413085938	69.86103673096328	240.33156	-69.94288	164.31034482758622	128.65	245000	2387.0748	524.3062555415489	4500.7075	-3268.6885	-2436.1972	5991.5128	1173.147944688797
50	122.07172154017857	103.19511252961547	425.39926	-57.22317	121.4763916015625	79.70142035277665	355.98184	46.342987	147.05714285714285	139.55	250000	2363.3026	520.3043786092906	4505.9907	-2528.1938	-2412.1844	5940.4112	1198.247377872467
51	162.8703741776316	97.83069340635598	448.9781	-3.6321836	146.4071533203125	161.73265942597988	580.7082	-31.584566	132.21052631578948	160.7	255000	2349.099	516.5864822079649	4571.992	-2116.3342	-2397.1494	5749.6684	1222.7885007858276
52	139.27335831925674	86.77625391340216	320.64362	-9.108921	59.68229370117187	75.32075421572065	257.1934	-47.813423	132.72972972972974	166.9	260000	2321.543	519.2366581819894	4483.891	-1893.7931	-2368.932	5675.8336	1246.7035586833954
53	67.26421649639423	117.26393532900964	332.18887	-134.85638	126.2668212890625	195.64324196097343	910.4884	-54.00687	193.69230769230768	175.6	265000	2273.3764	507.2763601824946	4365.241	-1446.838	-2318.0764	5307.024	1272.3457763195038
54	101.60804332386364	124.18825061538266	529.0164	-52.94828	60.1288330078125	62.32219395508313	220.17963	-54.36965	153.0	143.15	270000	2220.3136	491.35429498478993	4200.076	-1771.2821	-2263.7224	5115.8032	1297.2128131389618
55	122.72325942095588	126.24528238128113	603.37885	-4.7398777	58.9109619140625	92.25154131503712	268.29492	-60.111423	146.2058823529412	122.3	275000	2179.8538	469.3560661161204	4084.6438	-2113.9924	-2223.0408	5042.5136	1321.625952720642
56	111.60425967261905	109.56092360939121	387.8073	-85.68248	90.26571044921874	106.84792785777364	418.60767	-15.6821165	115.97619047619048	105.2	280000	2161.2872	459.27246814935467	3857.1426	-2200.103	-2203.664	4962.7728	1345.3515179157257
57	153.38181211890245	114.08253457528875	406.88464	-6.894299	65.68494873046875	73.48760790517677	315.95032	-30.349972	124.73170731707317	133.1	285000	2111.1646	443.66381506721956	3665.96	-1956.0061	-2151.1366	4748.6768	1369.0188052654266
58	88.28325861150569	107.5291219803437	363.01746	-93.15638	72.6947998046875	140.71392188586032	303.03348	-259.53613	115.1590909090909	171.2	290000	2046.472	428.1359036567711	3469.4832	-1701.5371	-2084.852	4499.316	1394.071014881134
59	134.86533994932432	120.40209940254589	544.7965	-2.1834211	238.6278564453125	135.10499967617778	497.09286	5.5397534	132.64864864864865	154.1	295000	1977.9032	408.9178695043786	3215.5398	-1971.9761	-2014.8444	4082.042	1419.4770731925964
60	175.68883167613637	153.27120571066177	643.6142	-4.697227	144.430517578125	101.78694814415059	342.8136	-6.3505354	116.63636363636364	108.75	300000	1914.197	396.9384597138453	3076.469	-2166.3748	-1949.7082	3947.1692	1444.2236874103546
61	142.6067425271739	146.972324369028	608.77826	-9.02198	200.553515625	125.67034007672613	488.56607	6.213151	107.91304347826087	151.1	305000	1842.1856	386.07280556910507	2855.5952	-1466.6217	-1875.8374	3644.388	1468.5494320392609
62	169.15175267269737	123.3034406934458	580.694	0.79013336	198.61583251953124	103.48931104225208	510.58554	72.83636	125.42105263157895	141.35	310000	1756.256	371.7712673136535	2695.7134	-2190.3958	-1787.5804	3317.7786	1491.997102022171
63	187.08143446180554	147.97395017554797	713.56024	-6.2278743	27.03519287109375	34.67764358839496	110.38746	4.297308	145.16666666666666	43.75	315000	1660.9381	353.88592964400266	2485.2227	-2559.719	-1690.002	2918.16	1514.6756880283356
64	120.96484375	126.80636690442637	634.2844	-6.3987412	99.02894897460938	78.18772731781505	351.5056	-14.785821	124.1	130.5	320000	1557.8312	333.144283456883	2349.6755	-1229.5748	-1584.6744	2588.0892	1537.524356842041
65	69.74995814732142	65.08249572657766	224.70834	-146.92653	89.0865234375	87.01985674976717	341.28903	5.918212	141.88571428571427	132.35	325000	1455.1158	310.14473008581007	2235.3308	-1843.8248	-1480.1748	2295.8032	1560.2736048698425
66	109.25653241131756	88.8078465838738	303.47217	-168.8815	155.80654296875	78.81689371178618	477.9223	71.552666	137.56756756756758	126.8	330000	1369.7927	291.067849134871	2084.225	-1999.9695	-1393.5266	2055.8944	1584.8993906974792
67	113.1673828125	113.36629238887545	504.8707	-39.32245	117.4476318359375	143.78267020054955	462.23892	-0.3007125	98.68	82.7	335000	1304.1627	278.03314910276436	2056.907	-1192.488	-1327.0697	1899.4858	1610.030630350113
68	162.9121981534091	161.17079626341064	637.3766	-13.956534	166.50888671875	126.45924491708782	473.37195	35.40892	112.52272727272727	112.15	340000	1243.1477	269.98091784420615	2013.135	-1509.6031	-1264.6604	1785.8294	1634.0554828643799
69	107.11766516644022	136.58804792864024	612.6013	-33.644966	99.3493408203125	117.17716287741396	467.6908	15.92473	110.19565217391305	61.3	345000	1175.2067	258.8280170306144	1962.2888	-2201.8	-1195.2556	1600.0441	1658.4380321502686
70	148.12983842329547	151.90310408383047	639.42535	-17.415543	258.220654296875	296.31421245022995	1001.1729	-4.349631	150.42424242424244	233.6	350000	1106.1628	243.37000636890323	1822.8391	-1415.1041	-1124.7379	1388.9996	1686.2712996006012
71	171.2787555197011	199.151631383247	783.9497	-5.908285	117.66309814453125	148.55522962857955	489.32257	-156.70612	220.82608695652175	152.95	355000	1037.8274	226.6397952699393	1685.7585	-1579.4208	-1055.1252	1230.5675	1710.8545203208923
72	116.88343157087054	162.3809591450215	779.5353	-79.252495	130.498388671875	128.49629736883472	486.90112	-102.70095	173.78571428571428	176.75	360000	973.0508	209.78682513446836	1575.5419	-1317.1901	-989.1446	1093.6088	1735.2744162082672
73	146.88490125868054	114.92251314593575	361.1439	-35.052143	176.31168212890626	105.06165600493836	466.72565	53.029785	188.40740740740742	193.45	365000	916.7184	192.84423558924442	1508.4038	-1149.0624	-932.1717	979.5489	1761.0906524658203
74	145.8661449535473	124.61995605016857	675.47565	-95.61273	131.04068603515626	73.69050301344808	315.9865	10.862516	134.0810810810811	105.75	370000	872.1427	184.42029389413736	1436.7697	-1079.5833	-887.0234	907.6786	1784.4402141571045
75	167.81111027644232	132.0649485708666	624.2707	0.050826803	166.21171875	90.28114940285154	434.68576	40.645325	129.94871794871796	147.05	375000	831.9677	176.08288048529874	1352.7836	-1075.8749	-845.7185	812.0551	1807.756787776947
76	200.4044892282197	210.83330338962537	1165.987	4.515488	199.40877685546874	119.8321156347496	583.0207	51.34184	152.9090909090909	127.9	380000	784.7185	164.46376379008234	1285.9363	-845.5259	-797.6331	743.86195	1832.5232622623444
77	115.70053168402778	95.54896214332558	545.78937	5.804228	57.258428955078124	27.84017846762795	134.11232	30.293068	110.02222222222223	62.2	385000	748.88975	156.80784164065264	1222.6425	-1505.5385	-761.46455	689.5391	1855.850347995758
78	129.13901068239795	109.87791230381518	638.16766	-14.011169	303.393994140625	216.302363602435	893.02527	83.437645	102.26530612244898	138.4	390000	725.15295	155.1518017942428	1237.0549	-1761.2201	-737.8475	656.1885	1881.7155718803406
79	265.8625252016129	184.59223806768992	764.99133	29.925083	173.1112548828125	128.13484108547527	463.19473	-55.74985	161.74193548387098	132.7	395000	695.9943	147.22599227038683	1094.2129	-1289.1987	-707.74805	621.7489	1906.1866285800934
80	304.6528792842742	199.0648905386414	793.7757	41.32176	390.7110595703125	326.43109916182925	1566.9026	41.411015	161.5483870967742	179.8	400000	670.2897	142.12073177408004	1158.4205	-756.71533	-681.8671	561.2553	1932.0784389972687
81	318.04661649816177	203.63450353368842	935.3862	44.1539	421.508056640625	209.46041541303217	961.0367	60.517063	146.44117647058823	162.45	405000	656.0688	142.61365432524335	1107.2845	-1082.0048	-667.393	542.47675	1957.1716840267181
82	220.08982691271552	259.929317315304	1171.7795	2.4063923	292.8286376953125	304.8524643167576	1179.605	16.515034	169.31034482758622	281.35	410000	635.93775	138.66407753993101	1051.9432	-1048.3011	-646.36375	492.8936	1988.1910779476166
83	248.36904907226562	373.3793312437098	1952.6085	2.2760344	296.7225341796875	426.90654715054444	1636.1752	7.4495482	156.875	187.6	415000	604.03435	129.99035656540065	883.54834	-962.57764	-613.5376	444.893	2017.924793958664
84	403.216162109375	296.6450319826712	1049.2263	24.227612	763.268115234375	461.67209683930434	1363.748	31.098923	223.05	611.15	420000	568.98715	119.66261905875201	849.5264	-887.8093	-577.7913	393.46995	2049.4417881965637
85	251.5832648026316	230.91617441241132	1093.2032	30.70056	606.261328125	557.954680059232	1772.1177	33.473083	148.52631578947367	447.25	425000	541.83285	112.85221132082437	813.9331	-694.33624	-550.4106	367.5995	2079.8546121120453
86	451.54936079545456	362.78278938329925	1602.7063	34.20787	636.692822265625	430.2913547818501	1557.4286	177.63107	217.8181818181818	402.35	430000	524.0123	111.27025838021588	783.8272	-986.513	-532.56825	345.00775	2111.019947528839
87	428.9182400173611	368.72339828717736	1400.2062	33.749516	487.528955078125	402.94625882367984	1639.4124	67.67794	288.55555555555554	272.65	435000	511.20715	111.08258189293225	753.01715	-747.9187	-519.6339	324.2858	2142.3709814548492
88	532.920654296875	290.73036262145035	986.0667	188.2355	357.5225830078125	243.06892026748298	1089.2856	127.194565	441.9	171.8	440000	497.2016	106.57584716998501	734.2411	-599.2808	-505.2823	306.6273	2169.342693090439
89	734.4079938616071	548.9091454876663	2228.5347	124.01563	441.049609375	337.2026097170661	1720.7924	202.31856	394.35714285714283	220.95	445000	478.3036	99.2446552717072	705.0802	-789.4895	-485.7258	270.51905	2197.997895717621
90	636.0348115808823	442.0481741114809	1881.2633	53.899174	489.530029296875	402.5242228736055	1475.2975	55.011314	274.4117647058824	346.4	450000	459.09545	93.66455039127663	671.0107	-629.8784	-466.19845	250.583875	2230.434775352478
91	498.87119654605266	417.4853448420612	1571.7451	62.95211	591.927099609375	342.75468632828347	1660.3954	167.84401	271.63157894736844	262.65	455000	440.5423	90.46201412747784	653.72864	-778.7052	-447.1719	227.6611	2257.2492446899414
92	524.561171875	376.4994953515874	1777.7472	100.14272	658.954248046875	524.0249994036544	2360.949	135.27304	208.8	224.15	460000	423.7589	88.08446401040311	621.51807	-757.9331	-430.1376	211.74635	2286.2240874767303
93	342.7742120150862	232.72348361862026	1034.7926	18.619877	425.882373046875	279.30089061798566	1229.7626	183.18092	172.10344827586206	170.4	465000	412.2387	85.60404663332218	610.55176	-677.54706	-418.609425	203.6496	2312.6934101581573
94	483.9069158380682	399.95999799979995	1319.0251	103.149605	562.307861328125	323.4111547241375	1140.4304	85.12797	229.0909090909091	226.15	470000	406.126225	85.40718939293109	608.8088	-704.94635	-412.63475	201.7316375	2340.238535642624
95	760.4725674715909	514.8751172504226	1945.5299	161.52327	1003.3521484375	792.8122097949804	3196.8928	185.43901	390.54545454545456	395.8	475000	401.423225	83.94566814315078	611.9191	-619.51404	-407.8048	196.30635	2375.9286003112793
96	922.1013671875	556.5543699106734	1876.4298	243.38034	946.83740234375	603.172736452834	2702.9365	312.47577	362.1333333333333	365.95	480000	393.75465	81.10000739827339	601.04767	-908.25446	-399.714225	186.391825	2412.6651573181152
97	657.0573381696429	422.70210719674844	1690.2284	205.51054	1041.1802734375	854.4364517036946	3094.2026	208.12868	249.66666666666666	381.5	485000	382.38985	77.62120586540767	567.9951	-781.7397	-388.031475	174.43935	2456.641115665436
98	606.7245163690476	404.6928435481008	1585.237	149.151	287.7406982421875	259.78251721391877	1042.2556	125.05333	227.04761904761904	115.95	490000	371.05015	74.54843257909585	552.32983	-649.04004	-376.447725	161.99585	2487.489634990692
99	748.9568684895834	434.2064121283026	1574.7277	51.05036	625.774365234375	458.23929338283506	1867.314	251.98743	280.72222222222223	291.7	495000	360.20015	73.08924407872884	570.5842	-828.45764	-365.365925	153.5358875	2518.3178679943085
100	614.739490327381	442.26142344394754	2004.1947	44.418106	354.45732421875	281.47215670470854	1152.3514	58.702953	247.71428571428572	143.5	500000	352.2557	72.41353464650099	520.8078	-648.53455	-357.28495	143.723875	2554.462375164032
101	727.5215386284722	465.81052418815574	1771.9053	90.89795	492.9400390625	365.9067333351492	1407.9844	142.7259	274.77777777777777	184.2	505000	345.958825	71.7628427530571	513.6353	-717.36285	-350.931725	144.0499875	2590.104324579239
102	712.291845703125	384.1847374636322	1500.812	14.726025	761.83779296875	740.8647987318604	2689.4634	195.29514	248.5	275.2	510000	343.086425	70.24418837170802	562.8161	-474.6532	-348.1663	139.497675	2632.5456047058105
103	628.706494140625	563.634810848301	2771.9553	148.336	668.37880859375	347.23385491625095	1359.1815	71.97761	236.35	234.1	515000	343.526775	71.030855267271	516.51514	-761.6524	-348.6192	138.8600875	2657.654386281967
104	696.4779296875	548.0243835816067	1977.6085	66.188385	786.736181640625	461.2531842708514	2016.6105	169.34152	262.05	313.1	520000	346.28575	72.64035517534313	537.53796	-532.0918	-351.515125	139.0363375	2684.9188504219055
105	586.072216796875	390.81738062680887	1509.1315	80.148186	575.481103515625	516.9005948922868	1952.5238	36.80114	238.8	235.2	525000	351.879825	74.24998316498126	555.4656	-606.5064	-357.45115	145.199425	2712.9176666736603
106	665.5326063368055	557.9664217296394	2147.1663	109.99216	944.39404296875	519.6424491898251	1695.347	110.21811	294.44444444444446	359.0	530000	360.481675	75.4703305942143	565.9643	-594.61774	-366.15765	146.281575	2740.76500749588
107	767.88720703125	631.859656094611	2208.9993	122.95717	1173.0873046875	781.0824860410071	2507.2827	134.60141	300.3125	469.8	535000	367.14695	76.54011497247701	555.597	-952.3121	-372.8806	152.7347125	2769.676937818527
108	800.6058485243055	767.925560628546	3494.9075	37.058933	704.486376953125	500.88748736617487	1598.6544	107.36777	287.44444444444446	270.05	540000	368.708975	77.04007528552916	553.7539	-618.7813	-374.32975	153.2347125	2795.075453519821
109	524.6525560461956	627.8468727740658	2416.292	-9.471192	1371.7521484375	800.1034933057098	2954.7988	388.3132	214.0	484.25	545000	368.0865	75.01331615120078	549.78186	-508.3286	-373.5692	148.8443625	2826.4043638706207
110	733.138826069079	536.793280803504	2047.4978	15.245212	729.6796875	315.1524928506833	1373.7318	220.22159	266.5263157894737	269.75	550000	367.287025	73.7143893686979	546.2532	-418.47647	-372.70695	149.081825	2853.267904996872
111	613.952488111413	595.8131090111775	2893.2712	32.246906	838.591796875	782.2181281458517	3148.8918	98.92974	220.1304347826087	303.5	555000	367.9172	74.45701578763415	603.57623	-483.03232	-373.336325	146.949275	2881.2218449115753
112	595.7658797554348	401.65153618745086	1896.693	11.309886	638.6580078125	438.22251767794864	1696.1124	116.89738	213.6086956521739	216.35	560000	369.819925	75.15179039783416	547.42883	-739.5408	-375.258525	153.9294875	2910.271038532257
113	550.3546048677885	450.67408913247345	2033.0956	10.632618	634.801416015625	407.23147594457873	1448.6056	86.79134	195.80769230769232	236.55	565000	371.95175	75.52847410083167	562.7588	-509.74127	-377.3846	157.467175	2938.8995566368103
114	587.1729403409091	409.70495204143276	1321.2023	19.347017	785.157861328125	660.7214617370923	2787.0017	159.96025	218.04545454545453	275.6	570000	373.45855	75.98165041639987	559.6222	-647.0786	-378.93025	153.643025	2969.375148296356
115	681.8572265625	403.8623837398081	1447.4502	41.677	615.49970703125	343.5988394916374	1377.7042	250.74788	239.0	229.0	575000	374.96045	75.86579466399861	593.5338	-526.63293	-380.36085	151.7738	2994.874385356903
116	936.6308019301471	649.0210274849707	2796.8142	35.701538	886.50732421875	593.3881107673122	2561.9426	43.069435	314.94117647058823	293.95	580000	374.4252	75.28990370560982	575.07935	-486.25037	-379.6814	150.8031375	3023.2381975650787
117	814.6092601102941	542.6735829640676	2191.8672	49.163147	727.3810546875	391.9447824630403	1642.3546	181.65483	279.47058823529414	276.15	585000	372.165725	75.347836067136	544.6554	-563.8515	-377.3644	150.404225	3050.712733745575
118	760.6034128289474	563.1715406610372	2303.4087	37.595997	639.554052734375	357.1894105373226	1562.529	160.87889	264.6842105263158	263.4	590000	370.67485	75.17928970135326	561.15955	-585.29065	-375.79085	150.798525	3076.6520516872406
119	764.5643382352941	473.1505791904257	1725.2681	197.25778	971.06806640625	669.7881008199533	2843.7773	204.1121	287.29411764705884	338.45	595000	369.76395	75.34011414910387	545.1027	-396.65228	-374.88355	145.7739875	3104.465718269348
