Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
13	219.41676682692307	182.94736396234092	741.35846	15.247028	450.50546875	343.1714403909509	1037.888	39.420467	319.53846153846155	490.3	65000	33.896475	15.242606404417849	79.397514	-23.471764	33.896815625	15.24194541388992	79.51891	-28.191383	-34.474878125	2.70890234375	284.667742729187
14	461.31884765625	351.7700065383631	1081.2203	31.850748	619.88662109375	389.5934579789553	1217.356	26.912931	584.6	632.6	70000	34.750890625	15.394438930990633	77.571045	-25.32833	34.750746875	15.39445760655438	78.395355	-28.819118	-35.358146875	2.436831640625	307.8854568004608
15	359.5263671875	315.82039077736766	1034.8888	26.29235	526.445361328125	357.04092902635125	1093.4207	9.902238	386.84615384615387	535.15	75000	36.525959375	15.686778668675096	80.65297	-25.503042	36.52590625	15.686694999266097	79.18178	-24.12709	-37.104659375	2.541637109375	331.213906288147
16	579.9992327008929	294.3973717613661	882.4706	64.300674	532.918798828125	283.49813711909997	1026.7627	23.324919	668.7142857142857	657.3	80000	38.41035	15.814772366366833	82.98951	-24.562353	38.410015625	15.813494237517526	84.5982	-32.50571	-38.981271875	2.4599146484375	354.651483297348
17	553.8146275111607	280.90186390064616	850.2629	129.84494	570.986181640625	347.66075418430535	965.20667	6.4814463	652.2857142857143	599.45	85000	40.31820625	15.970435185053661	88.83465	-33.877518	40.317684375	15.970155760041916	88.72034	-36.050133	-40.93676875	2.308513671875	378.19706201553345
18	345.09093299278845	415.8555592436467	1290.9539	7.981955	480.2482421875	361.1488266629147	1275.4059	71.829315	367.9230769230769	414.1	90000	42.739	16.418670013128345	93.65975	-36.975758	42.738553125	16.41831827563347	95.700775	-27.715515	-43.333090625	2.445572265625	401.44845509529114
19	483.901123046875	309.8150254587405	881.768	61.30347	681.284130859375	415.78660392080934	1491.5919	19.375584	519.3	600.6	95000	45.031384375	17.054031781370643	94.756516	-33.787086	45.03089375	17.05551010670745	95.59408	-47.50633	-45.6064125	2.5465716796875	424.64361596107483
20	455.58078835227275	399.86654023561414	1308.8558	49.486397	586.89912109375	395.9516384610626	1093.8705	-156.28465	462.3636363636364	723.15	100000	47.2370875	17.505940420325896	96.22952	-32.66406	47.236615625	17.50695361849114	95.35542	-26.31877	-47.81345	2.599871875	448.0879635810852
21	578.5475802951389	288.8065601170906	993.6663	75.46237	893.0251953125	485.9235279341802	1703.8761	22.192444	581.6666666666666	626.55	105000	49.311528125	17.903908791099223	96.22864	-40.0635	49.311296875	17.903843162851935	96.43654	-35.88266	-49.8834375	2.69723828125	471.0743968486786
22	702.2626953125	374.70142280220927	1099.3131	158.68768	709.467041015625	465.8401818220494	1627.8766	24.341742	641.5	567.4	110000	51.10399375	18.341540284283653	101.402725	-57.305492	51.10350625	18.340978708891193	99.950516	-49.444096	-51.673903125	2.68952734375	494.32257056236267
23	1014.93017578125	469.0828373894459	1617.4088	232.2862	918.1919921875	552.8575992061609	1864.4426	21.4932	753.3333333333334	696.9	115000	53.34406875	19.061848677397478	106.73455	-26.312214	53.343875	19.06136078563123	103.24147	-32.78303	-53.875725	2.71420625	517.5006585121155
24	612.6646592881945	319.1819513311421	1105.201	65.12125	847.19482421875	472.11436644101394	1928.731	129.5165	544.4444444444445	668.1	120000	55.5912	19.82897059859639	106.68382	-42.12815	55.59086875	19.828447997763213	106.73204	-37.151917	-56.1257625	2.88531484375	540.8385629653931
25	883.4563337053571	667.324936914972	1896.2622	66.942474	787.17392578125	505.53543397075543	1911.9957	47.644184	734.1428571428571	535.6	125000	57.7474875	20.693146208346377	109.91447	-36.03951	57.747125	20.69147771426681	107.86734	-40.31729	-58.29776875	2.977273828125	564.1296894550323
26	1085.1520182291667	447.7888267178329	1852.7322	457.90253	1344.8173828125	621.7532468753179	2183.2935	64.99418	875.8333333333334	808.4	130000	59.89510625	21.60511397794513	111.690384	-70.67357	59.8949625	21.604792292452153	111.21866	-51.15086	-60.504875	2.9850525390625	587.153062582016
27	835.8129272460938	473.8596014380209	1490.9413	74.03634	1099.62841796875	588.824889079937	2073.2175	156.47527	683.125	780.5	135000	62.01229375	22.545016078947473	116.85216	-55.132023	62.01211875	22.54461687410101	113.78265	-40.558624	-62.5997625	3.08120234375	610.4123361110687
28	1256.56494140625	325.2885898193582	1817.1151	896.9783	1052.03486328125	633.149903261463	2085.308	29.60015	816.6666666666666	637.6	140000	64.13211875	23.47936008497676	119.60443	-56.454273	64.13189375	23.478645616815292	119.2375	-54.53249	-64.7039	3.1713130859375	633.4921045303345
29	1498.7544921875	353.0941800709833	1910.1486	841.1665	1209.229296875	647.2660388124809	2084.2683	156.50822	1000.0	680.25	145000	66.73155625	24.602846380043104	123.03319	-41.833065	66.73146875	24.60244804892391	123.48069	-32.395397	-67.29135	3.2874375	656.4790978431702
30	924.8758680555555	651.7871798200528	2093.2305	29.535421	1043.77568359375	760.1264697403979	2190.4067	40.74756	563.3333333333334	611.7	150000	69.33945625	25.819922540549964	126.67075	-46.93695	69.3392125	25.819508128544975	125.698044	-42.562477	-69.9284125	3.4840734375	679.574759721756
31	874.4557756696429	541.3948585433212	1845.0571	70.63217	1136.419140625	571.0424239931741	2312.3716	116.9314	722.5714285714286	729.45	155000	71.48199375	26.95281988957742	130.86635	-42.06135	71.48183125	26.953124123188392	131.17203	-47.54473	-72.0662625	3.67500078125	702.8796744346619
32	1233.34462890625	436.95151332842414	2075.9033	913.25244	790.035595703125	656.5631728935152	2360.1733	70.34597	1000.0	484.45	160000	73.085575	28.056501029173255	136.3303	-66.339226	73.085375	28.057816201550683	135.5199	-52.41414	-73.606	3.779044921875	726.2943518161774
33	615.3285047743055	352.8065845631443	1057.0135	105.86945	1295.80087890625	804.9294068426125	2518.7627	81.0928	477.22222222222223	730.8	165000	75.01254375	29.316846692644145	139.98978	-64.10928	75.0123375	29.317917729606926	141.16348	-62.684677	-75.5365125	4.079428125	749.5044782161713
34	1584.97900390625	665.3158319550197	2367.41	502.44543	893.29560546875	645.0399987597668	2628.5847	80.99697	711.375	541.15	170000	77.321525	30.848952980611838	145.54001	-50.12507	77.32144375	30.84874227582058	145.87904	-52.63593	-77.82564375	4.333873046875	772.7356641292572
35	935.1681780133929	421.95503738126956	1716.6147	412.89325	841.28095703125	527.4252316679588	2060.249	3.7604516	616.5714285714286	468.8	175000	79.691475	32.31741635712855	153.73611	-43.892857	79.691125	32.31716571730881	153.55869	-57.44774	-80.2475125	4.636930859375	796.1211576461792
36	2053.41015625	385.85844230753844	2519.3164	1355.8723	1305.69375	698.3798393424598	2612.1897	68.5664	1000.0	755.3	180000	81.9052125	33.91660655195328	153.77357	-58.307198	81.90526875	33.91535345533052	155.09032	-60.065495	-82.49089375	4.836547265625	819.2142870426178
37	1219.7393973214287	760.9087611909478	2692.3953	370.33737	792.015576171875	622.914942026598	2315.1055	52.427948	735.7142857142857	484.85	185000	84.04645625	35.60264175591469	159.81583	-61.14149	84.04615	35.60268529198324	162.93042	-69.903656	-84.611925	4.964663671875	842.629373550415
38	1102.3807198660713	807.788515463228	2853.348	114.12819	1265.86748046875	925.7772410250751	2928.334	90.654495	748.5714285714286	634.35	190000	85.9852875	37.31802111580945	169.21115	-52.012005	85.98503125	37.31841234565051	166.3208	-52.85504	-86.608	5.22870625	865.7689573764801
39	1007.5025111607143	216.81372642036692	1276.5837	740.39105	672.7107421875	510.49206653972595	2174.3474	94.21305	756.5714285714286	406.7	195000	87.59715625	38.98538315830691	167.84653	-58.872997	87.59719375	38.98633093790694	171.11641	-50.914104	-88.24473125	5.3755421875	889.2649731636047
40	957.9656575520834	359.02634536572197	1397.2072	367.25952	1543.05810546875	1029.2581794671344	3051.9885	10.434804	737.0	728.15	200000	89.532725	40.75588914500578	173.15918	-52.91393	89.5324125	40.756763855831345	172.44054	-68.99072	-90.18555	5.615416015625	912.4964821338654
41	1311.7349330357142	561.8969465759968	1976.9934	307.04153	1373.8861328125	716.1033794083086	2663.3647	34.324146	736.7142857142857	703.25	205000	91.545025	42.51241700962202	177.35095	-69.17254	91.54485625	42.51318148527584	176.0484	-54.485374	-92.161525	5.840749609375	935.8638117313385
42	1449.070068359375	888.4290208001987	2827.251	258.40225	2708.9796875	907.0679687873451	3335.347	34.91615	613.375	892.65	210000	93.63690625	44.2194866546413	181.27	-81.77551	93.63696875	44.22108320699528	182.43478	-60.715153	-94.2841	6.332308984375	958.3603136539459
43	1774.0818917410713	982.263566608125	2875.8718	485.6552	1683.2509765625	890.6474049813428	3037.5635	133.9183	717.5714285714286	656.45	215000	96.7039	46.12568698675392	186.09464	-62.642113	96.70355	46.127430017290145	185.43665	-75.25258	-97.32555	6.73208359375	981.1466298103333
44	1064.7407924107142	438.40378077749284	1892.121	310.29437	1974.723828125	1095.3368888154912	3168.2007	24.18432	791.7142857142857	738.3	220000	98.70714375	47.58415492577335	192.19879	-73.66098	98.70705	47.586296346742515	192.70891	-77.21101	-99.359275	7.01117890625	1004.104593038559
45	1728.415798611111	1297.7021572336578	3465.672	82.570946	2663.1712890625	452.49814916748556	3056.676	1450.3103	549.6666666666666	978.4	225000	100.8576	49.41171925768218	198.7679	-60.143112	100.8575	49.41429752612092	197.22095	-65.028244	-101.53630625	7.6495296875	1026.644212961197
46	1788.6400669642858	1167.7869791068183	3278.3835	115.13166	3140.4271484375	702.4578279156692	3635.4836	865.3019	702.8571428571429	927.6	230000	104.21886875	51.55311629765945	203.54301	-78.56431	104.21849375	51.554997817864376	204.64912	-61.36786	-105.012825	7.9280734375	1049.1584260463715
47	2346.2550223214284	902.3968876592731	3468.0693	1095.6019	1909.984765625	1068.9245062210896	3436.4255	372.33603	713.2857142857143	726.4	235000	107.218525	53.65163744006328	213.03189	-72.33755	107.2186125	53.6528321712843	212.23003	-80.800354	-107.911425	8.37896484375	1071.796033859253
48	2081.4825613839284	1213.7602140220517	3347.4065	325.91934	2597.0279296875	1073.8422137353327	3279.4045	124.40657	645.2857142857143	877.0	240000	110.81685	55.838667605880424	218.25375	-91.19102	110.8167875	55.84012893967921	216.58125	-69.91132	-111.49695	9.25070078125	1094.2363665103912
49	1974.6412760416667	816.1534016347662	3256.6714	903.3122	2458.6078125	1400.200557063166	3782.6758	54.719288	773.8333333333334	741.05	245000	113.6278125	57.82417660460026	222.9255	-82.33468	113.6277375	57.82608235044113	223.80249	-87.64315	-114.2837	9.9285390625	1117.0647113323212
50	2427.6774553571427	1069.1820304726948	3754.0554	444.28915	3261.3951171875	840.1810816722785	4085.998	1477.7325	793.8571428571429	954.85	250000	117.136075	59.79976254133456	235.53322	-89.855	117.1361375	59.801956489733676	234.85501	-105.76046	-117.811875	10.43980703125	1139.5847618579865
51	2533.2596028645835	947.3366613828475	3461.8755	1016.81525	3579.00625	823.5193986786225	3927.9802	17.673897	811.0	950.75	255000	120.2257375	61.795009507240955	241.2011	-107.01839	120.2255625	61.797048473207845	240.50122	-70.39519	-120.926875	10.844240625	1161.935688495636
52	1984.2564174107142	1423.2901521274068	3562.3728	125.75383	3598.16015625	657.8175278905238	3908.969	760.4352	677.8571428571429	1000.0	260000	123.4169375	63.85944565998048	245.71909	-71.59634	123.416775	63.86220478499	243.53394	-85.76378	-124.208475	11.404128125	1184.5050785541534
53	3114.682421875	1087.6045696851406	3792.5906	946.1139	3911.6140625	660.171152050739	4316.5874	1166.8307	1000.0	956.6	265000	126.5392375	65.78491316403785	252.91267	-84.42837	126.539225	65.78821475005991	251.27803	-90.72814	-127.283275	11.98384375	1206.863728761673
54	2898.544363839286	1400.055968269024	4006.7634	37.17779	4082.452734375	162.6576927169447	4343.8574	3730.9014	757.1428571428571	1000.0	270000	130.23095	67.74084144738683	256.88843	-92.203896	130.2307125	67.74254202493438	256.23456	-92.49311	-130.997275	11.99165	1229.1850690841675
55	3427.566015625	706.6090857043943	4073.9631	2495.5806	2577.655078125	1398.8207176046542	4216.6074	231.73419	939.6	752.45	275000	133.757325	69.76027809577596	263.69156	-84.31286	133.7573625	69.76226487149052	265.22336	-105.04174	-134.525	12.60008125	1251.7433965206146
56	2318.731026785714	1242.0343335489104	3994.7668	589.9835	4041.41953125	1269.195375030968	4646.63	36.09316	796.7142857142857	908.05	280000	137.074175	71.73097238989584	269.68738	-71.92433	137.074575	71.73246405916919	267.9788	-74.99367	-137.93345	13.3857359375	1274.2750759124756
57	2892.5729166666665	1292.1994170147784	4172.7803	597.8468	3355.77421875	1141.1688306293684	4576.0527	823.2262	772.8333333333334	845.8	285000	140.61845	73.9143314926138	275.2034	-101.64127	140.6181125	73.91612543958186	274.25974	-83.13143	-141.4796625	14.07220625	1296.7511804103851
58	2426.357177734375	1331.9924924713353	3874.3333	70.93878	1739.0287109375	1346.3719396957142	4161.844	6.5305777	642.875	533.5	290000	144.354025	76.07641947410512	280.41135	-94.56459	144.354475	76.07924815611679	280.7015	-106.93644	-145.2139625	14.948246875	1319.5647866725922
59	2514.2578125	1172.394253531757	3929.0593	825.4422	3266.52265625	1045.0202868844221	4475.8555	1114.7601	698.7142857142857	979.3	295000	147.6049875	78.23016809390096	286.13358	-78.63368	147.604725	78.23422013415869	283.8719	-130.83417	-148.44715	15.743840625	1342.181331396103
60	2494.5011160714284	1536.660804657758	4230.371	292.29047	3890.178125	851.486406233241	4563.0454	1100.8804	677.5714285714286	904.75	300000	150.764875	80.25452510606489	294.11804	-112.53561	150.7649625	80.25588825749797	288.0491	-74.20129	-151.5526	16.637990625	1364.5914235115051
61	4290.81484375	150.68422590802265	4566.7734	4111.8994	3868.730078125	1167.7182879444854	4781.7896	576.0938	1000.0	981.85	305000	154.4037875	82.35884894776031	298.40524	-105.755554	154.4044875	82.36126759587907	298.5358	-104.026436	-155.25705	16.892434375	1387.0823891162872
62	4026.4875	452.6985061826469	4526.61	3232.0088	3918.059765625	1305.6608288525777	5041.864	840.5127	1000.0	872.1	310000	158.00505	84.50431468274267	298.0716	-105.226364	158.0048	84.50668139265676	296.54337	-116.665215	-158.901925	17.182334375	1409.5856773853302
63	3100.3097098214284	1891.952732722766	4531.124	39.368404	3362.701171875	1659.0059071624792	4765.2095	276.05157	727.4285714285714	795.25	315000	161.3221125	86.52804863164313	304.7646	-86.2784	161.3222875	86.5319270558561	303.81375	-115.19726	-162.2795	17.2393390625	1432.1302716732025
64	3863.489453125	1181.3791093463606	4547.559	1505.083	4106.496484375	1229.1103693322257	4977.833	208.63667	1000.0	943.05	320000	164.8494	88.36706626339928	307.31784	-109.058846	164.8497125	88.37056523526371	307.1462	-83.513916	-165.71865	17.8813875	1454.6293890476227
65	3562.7099609375	1326.4291663459958	4598.374	1355.1115	4035.1203125	1476.926673873825	5142.7666	300.38315	890.5	832.55	325000	168.3517	90.30304978238553	309.4677	-75.97688	168.35185	90.30520693736325	310.42435	-90.83542	-169.2378875	18.12698125	1477.0819442272186
66	4101.581640625	903.7878346160674	4720.7715	2303.2227	4331.223046875	1224.6503174375941	5265.8755	6.394023	1000.0	910.65	330000	171.5804125	92.19406922356774	315.2652	-130.45047	171.580575	92.19676783922526	313.57422	-121.25099	-172.543675	18.8020984375	1499.5398156642914
67	4087.44453125	392.5056209788594	4420.328	3339.924	4686.69453125	127.02440095312396	5010.477	4532.0645	920.6	1000.0	335000	175.658175	93.97113599398487	319.2901	-107.229454	175.6584625	93.9733196178575	317.63068	-92.06582	-176.633525	19.087534375	1521.865642786026
68	3577.86328125	1541.5004595090677	4848.8135	1266.4312	4809.76640625	253.91195570512232	5121.369	3814.8933	887.1666666666666	992.4	340000	179.0154	95.58491512785896	323.27554	-113.724724	179.01545	95.58694471526957	321.91943	-102.28869	-179.834475	19.1909234375	1544.2273526191711
69	3926.75078125	1283.729956026578	4814.322	1377.8887	4076.091015625	1704.5032707507487	5060.282	0.91540337	1000.0	839.65	345000	182.7264625	97.06860666559503	327.8017	-100.8624	182.726575	97.07032914335873	326.8178	-127.49299	-183.750575	19.7153875	1566.7810063362122
70	4460.7484375	199.09094969385225	4699.4517	4150.316	4860.947265625	749.1399735696928	5368.123	1736.9207	984.0	1000.0	350000	185.962	98.59480310848032	335.45905	-112.9629	185.96205	98.59586198213391	331.2993	-180.13686	-186.92255	19.8201609375	1589.2184827327728
71	3930.377734375	1475.6614110289663	4739.342	983.2636	4031.310546875	1472.199510935933	5269.218	1056.5599	1000.0	892.75	355000	189.351875	100.1591094209608	340.9133	-142.10104	189.3522	100.1624161050441	333.88312	-97.72656	-190.368625	19.950559375	1611.8533923625946
72	4053.105078125	989.9561606455106	4791.397	2109.5908	4588.086328125	1152.7625080648659	5257.744	5.8521647	990.2	950.35	360000	192.3985375	101.79667185129385	341.6086	-106.60674	192.398575	101.79836933860975	341.9669	-143.42004	-193.1985875	20.712925	1634.250881433487
73	4340.2666015625	1366.0391648851069	5151.4146	1308.0686	5099.341015625	98.56280120435905	5329.701	4911.681	883.8333333333334	1000.0	365000	195.8377	103.27402771268292	344.8903	-129.59232	195.8379875	103.27630125057732	343.46542	-100.929756	-196.7874	20.9067265625	1656.5746531486511
74	3783.7047526041665	1719.8309994492674	4869.778	48.9722	4931.830859375	573.8203769473511	5309.2544	2550.6191	807.3333333333334	995.55	370000	198.7941625	104.6804508970037	349.4759	-110.64876	198.7946625	104.68194877819194	348.46704	-107.30052	-199.6268625	21.1322046875	1678.901081085205
75	3959.0319010416665	1572.7898778921488	4792.438	447.52817	5051.987890625	117.28570218700999	5221.849	4728.7056	849.8333333333334	1000.0	375000	201.9709	105.9162725930251	353.69437	-148.73294	201.9708625	105.91733757983157	355.05704	-115.22962	-202.8408	21.7046515625	1701.174369096756
76	4969.9046875	109.6586643008659	5123.6533	4831.5522	4415.17109375	1572.0265901059054	5652.5835	1136.9032	1000.0	926.05	380000	205.30625	107.07436294463768	358.41458	-159.8791	205.3068625	107.07492330139677	358.66544	-108.56188	-206.1225	21.91036875	1723.7005834579468
77	4923.15078125	114.60242416720513	5035.2026	4718.636	5067.51171875	554.827788597507	5474.6104	2991.6577	1000.0	979.0	385000	208.32705	108.29765279081538	361.86835	-109.3665	208.32665	108.29840626712841	362.54007	-124.24687	-209.494325	22.24389375	1746.0133023262024
78	3484.759375	1458.5322073920754	4993.8916	1466.8384	5005.240625	307.47471440754276	5283.078	4076.2026	968.4	983.75	390000	211.149975	109.64644636284388	365.74905	-122.36665	211.1505	109.64766846586387	365.54248	-125.90768	-212.11305	22.516896875	1768.4878964424133
79	4165.2015625	1726.412638971344	5107.8926	717.59485	4324.8390625	1380.3354664718283	5236.122	71.46436	995.0	944.2	395000	213.819375	110.9160258934659	369.0269	-121.05488	213.81955	110.91656684192853	371.5362	-93.67389	-214.9131	22.94146875	1791.0210766792297
80	3678.3043619791665	1702.5813734836092	5221.964	629.5206	5299.61875	89.1847494320077	5464.326	5107.6943	873.3333333333334	1000.0	400000	216.79455	112.38513424826257	372.2602	-155.75261	216.79465	112.38545101568975	370.894	-106.48782	-217.835375	23.530196875	1813.4376153945923
81	5006.0984375	161.92570634398973	5139.3677	4692.7437	4381.41953125	1244.6895195188235	5184.789	838.3717	1000.0	964.25	405000	219.6755	113.66011437615221	373.76706	-124.593056	219.675475	113.66130388131222	373.661	-130.19664	-220.8911	23.9113875	1835.864470243454
82	4961.952734375	100.98677976596738	5094.6	4807.311	5222.92734375	769.3767932554243	5587.882	1927.9968	1000.0	965.05	410000	222.613975	114.60827195276963	376.78568	-119.91606	222.614275	114.61016359817309	378.9072	-130.0552	-223.56615	24.103409375	1858.1847944259644
83	4410.689453125	530.303757293874	5028.5083	3693.1013	5247.650390625	1202.491081048005	5818.859	44.106735	1000.0	951.1	415000	225.6694	115.53668508313712	379.53433	-145.28468	225.6697	115.53626616781416	381.6736	-108.39384	-226.708725	24.244359375	1880.5362117290497
84	4665.375390625	940.2175280221062	5312.1577	2805.5234	5468.096875	137.0796814356526	5723.1396	5231.2485	917.6	1000.0	420000	228.2812	116.33316294161352	382.00867	-126.20698	228.2815	116.33435262208666	381.31036	-131.90889	-229.36995	25.0359484375	1902.8139338493347
85	5117.091796875	123.92730984331097	5265.8394	4961.4204	4704.7359375	1470.541192894643	5697.808	82.43794	1000.0	932.2	425000	230.89895	117.12451494029762	385.75262	-122.062195	230.898925	117.12523895386511	387.8069	-135.646	-231.9343	24.74666875	1925.1966059207916
86	3001.296316964286	2005.933056851955	5234.838	80.81078	4451.9046875	1672.3383628919119	5508.7573	261.52795	672.5714285714286	831.7	430000	233.260725	118.18020815686525	385.7295	-125.381004	233.2609	118.18226601313752	391.50293	-154.79976	-234.356175	25.379465625	1947.4903638362885
87	5211.23125	236.5132792255014	5446.1816	4766.549	4869.892578125	1374.8760671420534	5630.2173	45.394764	1000.0	906.95	435000	236.463675	119.06846433879963	390.7725	-166.46178	236.463725	119.06762448289628	391.4363	-165.27887	-237.436475	25.937871875	1969.811136007309
88	4417.532645089285	1247.070968309342	5585.4106	1948.9122	4798.45234375	1309.341743014405	5687.9146	1571.945	853.0	949.5	440000	239.072925	119.90994620964518	390.30273	-117.56454	239.07315	119.91089358352727	391.86157	-120.095314	-240.057175	25.41453125	1992.2279844284058
89	3379.71328125	2278.581576332083	5289.708	-199.69229	5443.99140625	152.7960292759599	5741.9624	5192.609	1000.0	1000.0	445000	241.5796	120.83057891113491	394.24698	-162.3898	241.5798	120.82949308840124	394.63953	-154.89827	-242.591	26.045671875	2014.691237449646
90	4267.33671875	1707.8263963295567	5169.8594	852.7705	4357.865625	1612.2932115468327	5697.031	548.74835	1000.0	931.9	450000	243.156825	121.93720351065953	397.3134	-132.29773	243.156775	121.93801048073566	397.55496	-116.64275	-244.2143	26.379940625	2037.3274743556976
91	4324.24609375	1300.2319023928	5445.4746	2339.5608	5033.1734375	1031.0980069809077	5543.098	1047.5647	827.2	959.75	455000	245.46325	122.87412746384	398.34943	-216.07085	245.4635	122.87466785306074	400.81378	-214.28297	-246.4171	26.71905625	2059.583805322647
92	4269.032924107143	1732.0070933539998	5203.1997	86.163	5478.4140625	205.1254037168483	5782.5034	5052.515	827.7142857142857	1000.0	460000	247.496575	123.69772835424263	400.5672	-138.32431	247.49665	123.69669356939174	399.83472	-95.853325	-248.51285	26.7161375	2081.8171620368958
93	5206.269921875	122.71323914924584	5376.5938	5058.4	5475.22421875	151.8171597679261	5773.846	5160.972	1000.0	1000.0	465000	250.0023	124.31251586224133	403.5604	-144.71791	250.002375	124.3125094268473	401.27563	-132.95964	-250.8823	27.690559375	2104.098620414734
94	3855.00390625	1781.8699915164032	5399.269	987.52747	5245.641015625	1322.7186397718904	5834.355	736.08466	738.3333333333334	968.1	470000	252.080975	125.08261589845328	403.66144	-155.89131	252.081625	125.08190596565116	404.45163	-120.55221	-253.1186	28.17241875	2126.4310574531555
95	5311.115625	264.2684714452331	5587.5337	4851.16	5113.154296875	1165.6256689006123	5811.442	1216.3618	998.8	964.7	475000	254.387	125.67784848572161	406.64337	-95.5783	254.38705	125.67685546670874	406.05966	-162.37816	-255.382425	28.565425	2148.7690999507904
96	4082.3878348214284	1601.714081851065	5426.387	897.939	5400.878125	1070.0828005346127	5901.523	776.46497	786.2857142857143	998.05	480000	256.523	126.12624152015313	407.1637	-187.17386	256.523275	126.12631129149857	408.26392	-131.99133	-257.496925	29.25041875	2171.1150426864624
97	5321.29296875	74.95147649062692	5470.713	5273.2217	4971.256640625	1673.8925891466274	5986.194	170.24944	1000.0	920.95	485000	258.778475	126.52852326649513	413.67838	-169.24298	258.778725	126.52840313542252	416.4216	-148.90402	-259.63045	28.6288875	2193.4785735607147
98	4427.138020833333	1994.551327993341	5650.5884	6.1621284	5348.552734375	1178.4989181157528	5866.2837	237.49954	835.8333333333334	953.7	490000	261.122525	126.868170949218	409.8704	-142.59448	261.122225	126.86888349788532	411.83575	-129.78136	-262.08725	29.43073125	2215.818218946457
