Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
62	332.089794921875	48.64174077181551	381.07077	252.36798	1000.0	33.279171875	5.756233849054432	53.58045	6.1216764	310000	-0.10744024813175201	47.536407470703125	1.0333393812179565	0.026982055976986885	79.0
63	381.7782958984375	34.56281786698315	433.82056	324.9143	1000.0	34.80133125	6.1141281062797495	61.838737	2.710916	315000	-0.10746520012617111	50.07222366333008	0.9494543671607971	0.027943700551986694	79.0
64	381.4570068359375	32.31525163574083	416.10275	337.64917	1000.0	37.26744375	6.642743691427511	61.21649	-12.497254	320000	-0.10700405389070511	58.1916618347168	0.8974913358688354	0.02918189764022827	79.0
65	431.90966796875	8.5899188903603	443.70865	418.47153	1000.0	38.4387625	5.817453534408332	57.919334	18.2821	325000	-0.1113099455833435	43.04706573486328	0.8602547645568848	0.036888714879751205	79.0
66	442.70556640625	20.9265526417695	468.99417	412.65448	1000.0	43.0688	5.717077214363997	64.129845	26.888374	330000	-0.11426651477813721	37.53409957885742	0.7853426933288574	0.034080591052770615	79.0
67	405.8056640625	42.389608470119185	472.39944	360.03662	1000.0	43.216925	5.726425586698914	60.05742	16.681429	335000	-0.11033482849597931	49.560020446777344	0.7142725586891174	0.023267384618520737	79.0
68	447.696044921875	62.594690769265725	528.4395	342.3828	1000.0	41.00525	6.487069831595773	63.962967	13.858987	340000	-0.11031854152679443	65.08524322509766	0.6582291126251221	0.03424559161067009	79.0
69	472.455029296875	22.540800680377348	494.71536	430.2556	1000.0	44.734303125	6.562631903436303	66.28755	9.120646	345000	-0.110012948513031	73.80182647705078	0.6177844405174255	0.031303126364946365	79.0
70	483.512744140625	59.76970778538239	580.0949	406.40494	1000.0	46.996728125	6.931579004815569	70.09663	14.495206	350000	-0.11110494285821915	76.19186401367188	0.5476241111755371	0.03133111074566841	79.0
71	506.6587890625	53.41214310669438	572.5144	427.7972	1000.0	48.624103125	7.840689143818929	71.94421	-6.644098	355000	-0.11084318906068802	74.99754333496094	0.5134019255638123	0.018605168908834457	79.0
72	455.766943359375	58.15997939412462	515.4494	364.8896	1000.0	48.57569375	6.895051214458091	69.616776	5.9985704	360000	-0.11109400540590286	83.93354797363281	0.4509795010089874	0.03650404140353203	79.0
73	549.68759765625	44.424734453342545	618.8016	493.65646	1000.0	48.634525	7.346925377326218	72.4498	16.823645	365000	-0.11365126818418503	56.94975662231445	0.38578009605407715	0.03626210615038872	79.0
74	548.671533203125	34.66488564635689	581.9473	487.51688	1000.0	54.3395625	6.204880639464388	75.843414	33.87275	370000	-0.10879635065793991	39.09005355834961	0.33843064308166504	0.02953731082379818	79.0
75	546.054248046875	52.562650490272084	634.1172	472.7839	1000.0	55.340425	6.5702563686662945	78.71493	34.445896	375000	-0.11141478270292282	76.81017303466797	0.27515292167663574	0.03777526319026947	79.0
76	557.773681640625	31.313039541259805	589.54504	501.43298	1000.0	55.95185625	7.555141047657549	83.148636	25.129303	380000	-0.11520383507013321	75.38174438476562	0.20499931275844574	0.03736742585897446	79.0
77	545.331982421875	45.3731189348385	606.89465	486.4018	1000.0	55.65320625	7.51241098116976	78.226845	5.3727846	385000	-0.10699138045310974	74.9032974243164	0.12252939492464066	0.025926657021045685	79.0
78	458.839990234375	285.8626637040941	642.85077	-111.08511	1000.0	48.28724375	25.172883227790972	75.53226	-51.293594	390000	-0.08898042142391205	409.6448059082031	0.05984950065612793	0.00957539677619934	79.0
79	606.9396484375	31.45737909010778	654.45526	562.2587	1000.0	56.92128125	8.971922174205481	109.2851	-7.376233	395000	-0.10810228437185287	49.94438934326172	0.01564323902130127	0.050307679921388626	79.0
80	639.716943359375	24.340651880842778	668.72504	609.46295	1000.0	60.55915	6.902911070700535	84.32219	17.542896	400000	-0.1088256984949112	70.55342102050781	-0.03662824630737305	0.03888247534632683	79.0
81	608.22236328125	56.18898426849341	665.75433	501.32294	1000.0	63.58326875	11.085229474395197	91.710175	-59.651947	405000	-0.09228493273258209	134.73519897460938	-0.07808494567871094	0.019602421671152115	79.0
82	612.328076171875	53.262394024184644	698.33875	547.5556	1000.0	62.2667	7.541838303755922	98.44647	37.819954	410000	-0.11500223726034164	58.72266387939453	-0.10005199909210205	0.039844539016485214	79.0
83	656.821484375	42.000888197453634	727.4719	612.0815	1000.0	63.7264125	8.725526488413177	94.4129	34.64634	415000	-0.1104452908039093	81.03238677978516	-0.15834926068782806	0.04963478446006775	79.0
84	677.7390625	25.784252666053266	699.53033	639.21515	1000.0	66.2212375	7.275851324759186	88.23829	42.7871	420000	-0.11528182029724121	72.58477783203125	-0.20405364036560059	0.02228471450507641	79.0
85	671.22314453125	42.25581968054815	734.1308	615.17224	1000.0	68.9862125	7.794086700826467	94.21831	34.41626	425000	-0.11443481594324112	63.61456298828125	-0.2691023349761963	0.03344535455107689	79.0
86	677.037255859375	85.60407134739562	744.8075	508.25143	1000.0	66.3841375	9.695640450738672	86.44532	-23.969389	430000	-0.1048298105597496	114.34619903564453	-0.29853320121765137	0.020165666937828064	79.0
87	684.9076171875	25.92200968168749	731.55035	655.2089	1000.0	68.7101125	11.402804479600622	92.40366	-43.003784	435000	-0.10304770618677139	69.25746154785156	-0.35360074043273926	0.03648889437317848	79.0
88	712.276171875	43.15793579256311	784.661	670.3032	1000.0	69.76795	7.1782518763275505	87.60109	24.954845	440000	-0.11445312201976776	61.54092025756836	-0.4270826280117035	0.034373968839645386	79.0
89	572.74013671875	229.7893056693457	759.8467	138.1135	1000.0	68.2884875	13.372875532210715	90.50601	3.5802984	445000	-0.09910254180431366	370.1071472167969	-0.5064740180969238	0.01798017881810665	79.0
90	698.04169921875	54.64638097006059	782.3933	625.2086	1000.0	66.392925	8.781268416350795	101.11604	27.538	450000	-0.11488056927919388	88.71504974365234	-0.5909672379493713	0.0513528548181057	79.0
91	738.000048828125	47.820765216979744	787.87897	651.541	1000.0	67.92613125	9.559353403865765	87.00878	-33.923893	455000	-0.10328058898448944	67.29338073730469	-0.6411080360412598	0.029930908232927322	79.0
92	709.496630859375	73.38374628451453	819.83765	612.5284	1000.0	73.90128125	7.8856142753751275	95.303314	-0.40787634	460000	-0.1133507788181305	98.85614776611328	-0.6896671652793884	0.04482952505350113	79.0
93	747.934814453125	22.115053378581297	772.25964	714.761	1000.0	73.2624625	7.493530960101519	93.19341	46.40147	465000	-0.11335377395153046	54.96763610839844	-0.7321507930755615	0.038025178015232086	79.0
94	751.672705078125	51.451850974964934	838.4113	683.18286	1000.0	75.49995	9.487616270697293	96.932274	-20.749638	470000	-0.09907618910074234	70.82496643066406	-0.7735247015953064	0.023147042840719223	79.0
95	825.92236328125	52.71990773773224	883.7742	742.9119	1000.0	76.1735375	7.7261196599586786	98.02738	21.98895	475000	-0.11590324342250824	60.96217346191406	-0.8325574994087219	0.04472273588180542	79.0
96	776.141015625	40.64298159738038	843.50946	732.9785	1000.0	81.403325	7.061465853489628	98.990074	24.099754	480000	-0.11202431470155716	60.7131233215332	-0.9025664329528809	0.03846309334039688	79.0
97	790.887255859375	44.959723729272405	850.3536	723.2805	1000.0	78.3009	7.25660604208331	95.435036	44.342606	485000	-0.11122217774391174	53.30323028564453	-0.9574642777442932	0.0416286326944828	79.0
98	806.000146484375	71.74435408971217	890.517	677.39404	1000.0	78.57883125	7.618320845173167	100.86857	41.82533	490000	-0.11577988415956497	89.86133575439453	-1.0158227682113647	0.04613366723060608	79.0
99	853.04931640625	34.57725724735842	887.07806	792.2139	1000.0	81.4169	8.275719757217496	102.63786	34.675625	495000	-0.11340121179819107	55.75145721435547	-1.0620554685592651	0.0251932255923748	79.0
100	824.2013671875	75.0589091564086	897.059	694.6712	1000.0	85.17611875	7.147667888899148	103.458916	61.40573	500000	-0.11705359816551208	90.67320251464844	-1.133360743522644	0.04525921493768692	79.0
101	849.095703125	44.09012653432172	903.7931	782.451	1000.0	83.9281875	7.392218459298941	102.625786	57.272984	505000	-0.11258766055107117	63.961524963378906	-1.167386531829834	0.023702286183834076	79.0
102	859.042578125	66.12564390045665	959.48676	785.8953	1000.0	85.76030625	7.014990645040092	104.701416	63.036285	510000	-0.11111506074666977	79.785400390625	-1.2134679555892944	0.0404631607234478	79.0
103	858.04853515625	55.70500741910461	901.09344	748.39764	1000.0	86.9099625	7.611121385840591	109.350235	55.04513	515000	-0.10984130948781967	64.42562103271484	-1.242587924003601	0.04259216785430908	79.0
104	825.33583984375	19.616157940426305	860.12146	799.13556	1000.0	87.28979375	7.522707291926225	105.12335	59.756306	520000	-0.11459489911794662	58.382408142089844	-1.3090020418167114	0.04057159274816513	79.0
105	828.6685546875	61.54423904294374	910.22003	773.29175	1000.0	83.45303125	7.951597716811383	101.559875	47.110832	525000	-0.11365922540426254	84.39921569824219	-1.3834431171417236	0.042083438485860825	79.0
106	880.33876953125	37.09828847551461	937.8638	837.27716	1000.0	84.202925	7.423084769824469	102.9263	56.872475	530000	-0.11008322983980179	83.76936340332031	-1.4335945844650269	0.03266223147511482	79.0
107	909.10322265625	41.860372911770625	970.35736	845.6411	1000.0	87.71418125	7.972882947842644	107.71642	41.291218	535000	-0.1171269416809082	59.69491195678711	-1.5103542804718018	0.045050494372844696	79.0
108	893.55849609375	26.605575367298485	941.32245	863.94293	1000.0	91.11055	7.4288895536277835	114.58506	56.277626	540000	-0.11671338975429535	63.74978256225586	-1.5635281801223755	0.04678334295749664	79.0
109	909.88447265625	49.48801543682066	975.84033	827.58484	1000.0	91.0792	7.523288841989253	109.804924	51.229733	545000	-0.11436106264591217	70.2814712524414	-1.630380392074585	0.040607795119285583	79.0
110	939.36728515625	56.785809186803	1028.8005	864.7153	1000.0	92.5607375	8.097217886410121	114.9126	61.60692	550000	-0.10354692488908768	79.4466552734375	-1.6845370531082153	0.03174176439642906	79.0
111	915.3798828125	54.71702952749263	974.0589	825.77057	1000.0	94.904675	8.638213067527333	115.28918	57.70031	555000	-0.11106681823730469	73.5084228515625	-1.7464816570281982	0.03691514581441879	79.0
112	947.8142578125	45.00657287066524	989.5351	864.0049	1000.0	92.28529375	7.9559427474058655	111.9315	57.366596	560000	-0.11460860818624496	58.76106262207031	-1.8231770992279053	0.03883541002869606	79.0
113	948.448046875	49.88398454476647	1001.4486	854.0832	1000.0	95.2189	7.403687425870976	112.81634	69.23521	565000	-0.1061118021607399	69.93236541748047	-1.9070464372634888	0.0307010505348444	79.0
114	988.816796875	55.65371800809897	1057.1356	923.98615	1000.0	97.1087625	7.742736111995552	113.31939	68.54825	570000	-0.10432596504688263	99.66313934326172	-1.9501029253005981	0.030943604186177254	79.0
115	943.84033203125	51.50307939822628	1005.86035	858.20074	1000.0	98.49288125	7.984409026346283	119.73002	65.35356	575000	-0.1106443852186203	81.47706604003906	-2.0079705715179443	0.03656415641307831	79.0
116	979.2599609375	32.902957159558625	1020.6641	929.7706	1000.0	96.33473125	8.377553715136656	118.85753	65.28203	580000	-0.11221607774496078	58.79543685913086	-2.073406219482422	0.050207365304231644	79.0
117	982.73095703125	38.77852276873114	1040.112	938.67377	1000.0	99.0802	7.600074012797507	116.86834	76.05158	585000	-0.11567319184541702	71.43041229248047	-2.1191751956939697	0.04093984141945839	79.0
118	945.25	49.99408754105329	1024.9474	868.0777	1000.0	98.641925	8.04531929136439	116.60503	35.870388	590000	-0.11253651976585388	107.07737731933594	-2.187734603881836	0.042579472064971924	79.0
119	978.9345703125	36.3519820857474	1030.9404	925.9148	1000.0	97.43278125	8.530225671106246	117.54308	66.43779	595000	-0.106421560049057	64.88314056396484	-2.2443466186523438	0.044145047664642334	79.0
120	1007.829296875	55.46744188598389	1072.5071	931.06415	1000.0	99.70745	7.780815349306267	119.50785	73.86662	600000	-0.11723726987838745	69.06108093261719	-2.305250406265259	0.052442193031311035	79.0
121	1014.102734375	39.55014247169345	1054.515	950.66174	1000.0	101.95975	8.334514832910193	121.40129	73.874725	605000	-0.11452134698629379	55.620262145996094	-2.3419110774993896	0.041504889726638794	79.0
122	940.01552734375	39.05205985484312	987.1343	884.33954	1000.0	100.246575	7.491808860348748	121.81862	76.58241	610000	-0.11846841871738434	55.641456604003906	-2.4027137756347656	0.04975073039531708	79.0
123	1059.1794921875	31.004463514347414	1106.4514	1012.74225	1000.0	97.9515	7.722643653568381	120.67899	75.38101	615000	-0.1136331558227539	70.10980987548828	-2.476435661315918	0.04331515356898308	79.0
124	1073.444921875	17.906166830086082	1092.4685	1042.1803	1000.0	106.7145	6.855576425436449	123.69127	80.322334	620000	-0.10707161575555801	58.457000732421875	-2.5531351566314697	0.023549925535917282	79.0
125	1032.1955078125	61.427647353410826	1089.935	920.8767	1000.0	107.74395	8.077578535675157	125.77882	70.45241	625000	-0.10562215745449066	117.32833862304688	-2.6116204261779785	0.027559902518987656	79.0
126	1042.913671875	42.66567203633971	1116.0514	989.1537	1000.0	104.62449375	8.916889171678653	127.769516	45.672657	630000	-0.1084628626704216	98.6689224243164	-2.663243055343628	0.03417247161269188	79.0
127	1044.7677734375	22.029774994950017	1071.2274	1004.3737	1000.0	104.9471875	8.79735045340357	128.30844	69.28392	635000	-0.104766845703125	75.66284942626953	-2.706745147705078	0.030293738469481468	79.0
128	1032.294140625	46.8212963197571	1106.0099	988.4304	1000.0	105.582	8.381276752380868	133.24358	78.1023	640000	-0.1073450893163681	75.50916290283203	-2.766617774963379	0.04059780761599541	79.0
129	1074.71962890625	20.446341503050736	1099.218	1043.4053	1000.0	106.06675	8.186166685329587	127.92533	76.27111	645000	-0.10406442731618881	69.55010223388672	-2.837413787841797	0.030395444482564926	79.0
130	1064.64853515625	30.714842706743593	1103.4921	1009.9509	1000.0	108.9631625	8.651499147546627	134.94655	76.66598	650000	-0.10794521123170853	83.53958129882812	-2.9159796237945557	0.026813697069883347	79.0
131	1091.510546875	25.64182755406681	1124.8358	1055.8127	1000.0	108.9803	7.899454095062519	127.09941	79.68826	655000	-0.10951261967420578	37.8355598449707	-2.9694418907165527	0.03479953110218048	79.0
132	1100.03662109375	40.55421477402195	1164.497	1045.4049	1000.0	109.130325	7.111762264024297	127.623726	83.48817	660000	-0.10816849023103714	58.427425384521484	-3.0496251583099365	0.050554268062114716	79.0
133	1112.87744140625	43.942251698962814	1192.0331	1061.337	1000.0	111.4538875	8.28860965421825	131.39738	77.93029	665000	-0.1049358993768692	62.10258102416992	-3.124469518661499	0.04206392168998718	79.0
134	1111.7111328125	32.81718716522639	1160.828	1059.3057	1000.0	112.2520875	8.522407230354577	133.83401	73.12998	670000	-0.10408144444227219	58.5877571105957	-3.181467056274414	0.04151951149106026	79.0
135	1103.1326171875	37.379219556961054	1140.8175	1051.68	1000.0	112.8691625	7.876075323408227	130.93315	84.392105	675000	-0.11009587347507477	69.52021026611328	-3.2252256870269775	0.043013978749513626	79.0
