Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
16	981.1417317708333	0.5144046869745693	982.1127	980.0478	1000.0	965.0496419270834	1299.9038425975978	3330.7427	36.018116	440.4583333333333	160000	254.31615	64.06064938790428	329.20724	-54.976494	254.316275	64.06271926791744	327.96222	-52.515167	3.00235078125	-255.93365	25.71501875	0.07813494873046875	-0.00017190715074539184	155001	785.4582812786102
17	696.2900390625	8.608977040106643	705.79535	670.52924	210.4	1469.7758091517858	780.6123969587687	3207.0261	535.15814	725.9285714285714	170000	257.4578	62.76228166661885	327.48987	-59.708347	257.4583	62.757029885105304	328.4464	-59.014694	2.99709921875	-258.9795	25.734175	0.08177500610351562	0.00024105796813964843	165001	834.4748413562775
18	3352.1502604166667	10.446864172020513	3380.7559	3333.518	1000.0	2431.350811298077	1033.889631068408	3430.7654	905.60767	725.9230769230769	180000	257.746875	63.17213942870702	336.41434	-61.19131	257.74765	63.16828634686871	336.16315	-66.42002	2.9771416015625	-259.0208	25.118971875	0.06254413452148437	0.0015501774787902833	175001	886.417872428894
19	1360.1813802083334	228.61718366445393	2074.6548	980.6697	400.03333333333336	2424.5520833333335	823.1642201488919	3467.951	1280.0955	699.1333333333333	190000	260.269725	64.1657665737736	335.2104	-65.45935	260.270225	64.16239397030007	334.5607	-76.4925	3.0031095703125	-261.480075	22.879559375	0.061796051025390625	-0.0001774048924446106	185001	935.8190009593964
20	3367.56015625	8.098232148579816	3384.9585	3347.1272	1000.0	1803.4103618421052	958.3714256350114	3454.2449	817.26575	526.8421052631579	200000	264.157525	65.69158241357869	343.75882	-52.62756	264.15765	65.69050768566186	340.20245	-57.577564	3.0109662109375	-265.334675	22.84699375	0.06165906982421875	-0.0007190446853637695	195001	988.624326467514
21	3530.9260416666666	10.756526604035958	3550.6433	3516.6404	1000.0	2869.063565340909	1030.2245562806374	3514.0105	20.824062	861.9090909090909	210000	270.055425	66.00722687706248	346.23505	-49.490234	270.056675	66.00604517769565	343.46558	-67.522934	2.9892634765625	-271.272325	22.708134375	0.06740845947265625	0.0007273791313171387	205001	1040.828096151352
22	3437.248958333333	413.9885465404407	3549.002	1215.0907	979.3666666666667	3391.401171875	79.45816017722787	3506.6753	3241.3486	1000.0	220000	274.17405	65.62215174771397	351.38486	-46.129543	274.174425	65.62299596940085	349.43597	-69.86931	2.9939751953125	-275.31415	22.0350578125	0.06093280029296875	0.0003704008102416992	215001	1093.7118349075317
23	3492.146875	24.45529110480661	3516.6357	3424.5125	1000.0	3463.23125	46.763473576473125	3531.2769	3378.549	1000.0	230000	280.07315	65.41952613707929	359.8463	-44.64156	280.07325	65.41832464990219	356.96866	-82.93293	3.0057853515625	-281.199975	21.312484375	0.06412646484375	-0.00033943634033203125	225001	1145.7455933094025
24	3462.8890625	29.85231879603325	3538.3398	3424.9248	1000.0	2979.4615885416665	1017.2632812273002	3461.597	78.79205	876.5833333333334	240000	285.263475	65.60569792327493	360.17487	-73.1529	285.263775	65.60470409962993	361.76495	-70.15734	2.9853162109375	-286.33055	20.66674375	0.05706024169921875	0.0008422103881835937	235001	1198.6559565067291
25	3336.336458333333	31.741769151296005	3455.8782	3284.1162	1000.0	3293.208984375	172.30858038704864	3402.667	2788.0352	981.6	250000	289.071975	65.97134529475657	364.21216	-62.240944	289.0719	65.97151809682721	365.0866	-71.4525	2.9942599609375	-290.0798	19.5636578125	0.05107999267578125	0.0002881903886795044	245001	1250.7863960266113
26	3460.5450520833333	25.479535037538785	3479.4998	3337.498	1000.0	3395.20546875	68.78014112009367	3521.73	3319.841	1000.0	260000	292.65845	65.64010968912224	366.48483	-71.48405	292.65805	65.64023461262155	364.24475	-96.18673	3.00312734375	-293.6645	18.9037125	0.049518756103515624	-0.00014410016536712647	255001	1303.5631470680237
27	3528.2981770833335	24.277361872311552	3551.7153	3446.8862	1000.0	2894.6099076704545	983.5407280008102	3453.6665	630.9488	852.0	270000	296.161975	65.58603204951494	368.63483	-100.48443	296.161825	65.58512636261365	367.22183	-170.26802	3.00500078125	-297.128875	18.2965546875	0.051768536376953125	-0.0002482760190963745	265001	1355.441443681717
28	3478.3921875	11.4170197443882	3498.9016	3456.5125	1000.0	3426.5828125	40.28467547498676	3502.1104	3371.814	1000.0	280000	297.78065	65.5010961740336	370.32346	-120.96116	297.780075	65.50175264830705	367.64764	-156.04599	2.9937978515625	-298.6741	17.474859375	0.05042191162109375	0.0003232944011688232	275001	1408.2333586215973
29	3517.103125	33.230850923877945	3561.0146	3440.3333	1000.0	3289.426846590909	542.4639284195435	3521.4424	1576.2522	949.5454545454545	290000	299.948875	65.14168250820669	369.506	-96.56396	299.948875	65.14178382574428	368.95026	-150.33963	3.003576171875	-300.8262	17.5942578125	0.050171847534179685	-0.0001727036952972412	285001	1460.5781502723694
30	3520.1921875	18.965372434057286	3553.8286	3477.8271	1000.0	2994.3541666666665	938.1399593521925	3591.976	703.8793	848.0833333333334	300000	302.040375	64.22503873101206	369.06476	-149.323	302.04065	64.22328861090811	368.2687	-129.77841	2.99779453125	-302.87895	16.4378453125	0.05044197692871094	0.00011802420616149903	295001	1513.5308763980865
31	20.860469563802084	0.7466662595384487	22.923862	19.218752	39.766666666666666	3346.6725852272725	367.4183273500755	3688.945	2518.931	936.0	310000	303.21565	63.60353763746164	370.14374	-93.09997	303.21575	63.60380491763052	369.52356	-102.422714	3.003915625	-304.03785	16.7921859375	0.049978857421875	-0.00019553506374359131	305001	1560.9283139705658
32	2241.569791666667	1003.0678607817784	3639.2883	1347.5142	624.6666666666666	2901.857599431818	613.9439010498953	3522.8137	1611.7833	846.5454545454545	320000	304.980575	62.64342583224516	370.61237	-133.51778	304.98055	62.64276175265583	371.68048	-104.101616	2.9881974609375	-305.7854	16.508184375	0.05155477294921875	0.000591854190826416	315001	1611.3686068058014
33	3009.2018229166665	463.5164506250021	3572.8328	2321.9072	851.2333333333333	2569.053292410714	1164.8499596821166	3563.4268	233.59544	730.8571428571429	330000	305.80165	62.3950799342384	369.83005	-224.08833	305.80195	62.3934740177208	369.25702	-247.58669	3.0004572265625	-306.5592	15.8354453125	0.046857876586914066	-1.5983659029006957e-05	325001	1663.5001516342163
34	1951.3458333333333	868.7687456011141	3374.6768	1170.7589	611.8333333333334	2196.25	1175.3012663426628	3532.7122	26.849987	641.0666666666667	340000	306.746475	61.40678789840745	369.15726	-217.44148	306.7468	61.40625701017772	369.6291	-240.97789	3.0106080078125	-307.52325	15.8769953125	0.05009743041992187	-0.0005312521934509278	335001	1713.5791366100311
35	977.3445963541667	0.7384130397280354	978.6903	975.7582	1000.0	1420.6090198863637	816.1221777962593	3256.2761	974.9547	955.2727272727273	350000	308.37325	60.081441394160976	375.24924	-225.6708	308.373775	60.07664770940536	371.19577	-221.01746	3.0061833984375	-309.25015	17.452390625	0.05826046142578125	-0.0003467463970184326	345001	1767.8440589904785
36	3571.620572916667	3.422439486830355	3578.0115	3565.1406	1000.0	1715.4643930288462	1027.3516363034541	3571.5864	169.09453	761.8461538461538	360000	307.95405	60.46862657610143	372.50516	-196.14438	307.9535	60.468186676962624	373.15015	-201.62277	2.986675	-308.7778	15.8923203125	0.05699168090820313	0.0007337899208068847	355001	1820.080096244812
37	1742.0984375	405.7571317919132	3572.1123	1457.11	491.1333333333333	2443.20859375	1217.155536486607	3614.5156	776.3427	686.4666666666667	370000	308.194775	60.744451598479344	372.188	-180.69957	308.194525	60.74611098663025	372.33685	-172.84433	2.9927787109375	-308.953475	15.7373796875	0.04692532348632812	0.0003462313890457153	365001	1870.9534072875977
38	3568.419010416667	90.97596122511338	3675.1125	3092.9548	994.4666666666667	2656.554987980769	890.0047536605979	3637.7793	1221.0919	741.6923076923077	380000	307.666825	61.72195719515057	372.81445	-149.65117	307.6671	61.72079390286551	372.49243	-137.13673	2.998210546875	-308.343675	14.6467703125	0.04495846862792969	8.439047336578369e-05	375001	1922.777577161789
39	2573.36015625	1384.0741309626446	3584.3357	60.45313	732.0	2772.359375	875.3692847109639	3643.1743	1192.8934	770.1538461538462	390000	307.019225	63.19922467878858	373.4694	-141.22597	307.019775	63.19806642611782	374.5397	-135.30115	3.01175703125	-307.69325	14.4556484375	0.04699484558105469	-0.0005580644607543945	385001	1974.2595028877258
40	971.0967447916667	32.88798262347003	1003.2393	877.4283	274.6	2026.7662760416667	1266.7701712097055	3617.482	50.81117	569.3888888888889	400000	307.68885	63.8862457810756	375.93634	-128.03549	307.68825	63.88696580680601	376.21942	-127.339745	2.9912935546875	-308.3177	14.7978140625	0.04591973266601562	0.0004321025371551514	395001	2022.9203865528107
41	2184.99296875	848.6814871709331	3606.9265	1287.2201	608.6	2075.299632352941	885.0761349770326	3601.8625	893.9171	581.5294117647059	410000	307.6801	64.72456720596901	378.42892	-176.10287	307.68015	64.72266063752323	377.37903	-124.40855	2.994469140625	-308.286125	13.783665625	0.04533512878417969	0.0002525819540023804	405001	2072.706860303879
42	2431.0880208333333	721.1308249316949	3692.449	1735.7703	663.5666666666667	2630.8468191964284	904.4452917198948	3711.3499	1295.5886	719.2857142857143	420000	308.229225	65.15822588131141	378.90417	-115.78699	308.22905	65.15751069523758	377.72427	-88.51916	2.9982275390625	-308.8174	13.4317875	0.043518252563476564	7.924836277961731e-05	415001	2123.7873158454895
43	2783.434635416667	791.2027553035948	3687.7476	1299.665	764.1	2632.888113839286	799.0342831908314	3684.5134	1505.5498	719.5714285714286	430000	308.92675	65.15457927114564	381.45883	-107.49353	308.9271	65.15236910504483	380.108	-78.49039	2.9951798828125	-309.499525	13.1555109375	0.04132416381835938	0.00020037155151367189	425001	2174.8776626586914
44	2742.612239583333	1016.2941175335678	3654.6646	1366.051	754.8	1931.842927631579	743.8526311320712	3583.3516	1169.4067	535.5263157894736	440000	308.93585	64.78899906619951	380.284	-142.14418	308.9358	64.78890028392209	379.49335	-106.24117	3.00918828125	-309.4965	13.49495625	0.04244486083984375	-0.0003860309362411499	435001	2226.7597737312317
45	3349.539583333333	586.9167175446047	3655.7686	1802.8958	926.9333333333333	2326.75390625	949.822579923921	3647.9714	1216.7666	645.4666666666667	450000	309.27345	64.06398676323539	378.82687	-87.77966	309.273725	64.06328433666198	378.629	-119.596664	2.99475546875	-309.8047	13.371325	0.04399503173828125	0.00023405961990356446	445001	2278.3830528259277
46	3033.95	777.1361099146875	3644.4631	1570.6095	854.0666666666667	2032.0983072916667	1499.9965925887225	3636.325	7.1378794	564.6666666666666	460000	309.066125	64.14643248069217	378.07062	-126.80312	309.066225	64.14532251068663	378.73233	-129.18619	3.0015115234375	-309.5786	12.4776078125	0.04279692687988281	-6.149980425834655e-05	455001	2330.6903643608093
47	3162.360416666667	481.2704887413453	3672.9587	2299.1162	864.5333333333333	3011.0563151041665	831.3794009556246	3605.5588	1362.8633	842.5	470000	309.4707	63.82821946443438	377.93442	-86.95073	309.470675	63.82600097139096	378.0073	-93.81551	2.996603125	-309.968325	12.46039375	0.04261593017578125	0.00014792474508285524	465001	2382.704710483551
48	3582.3263020833333	20.3730012439871	3619.0852	3538.1467	1000.0	3365.59375	530.6713672321129	3643.4128	1808.3187	930.7	480000	310.5097	63.352884701487746	378.00397	-100.59236	310.5096	63.352205960013734	378.7498	-106.974144	2.9969087890625	-311.015	12.753040625	0.04079634399414062	0.00012856621742248536	475001	2435.686089515686
49	3349.9802083333334	351.68827342785636	3630.5994	2649.6157	929.8	2702.226004464286	891.6440273049394	3635.4507	1242.8469	751.2142857142857	490000	311.612825	63.01081177067948	377.78702	-93.28337	311.612975	63.00880890796143	377.84906	-86.84127	3.001220703125	-312.099025	11.61590078125	0.04064164733886719	-4.549103379249573e-05	485001	2487.5222663879395
50	3069.776302083333	530.5211274460864	3704.8472	2237.2173	836.6	2846.2835286458335	794.3936629069158	3641.9172	1706.0261	783.75	500000	311.91695	63.51410551995517	380.60953	-142.05275	311.917075	63.51273573071782	378.8904	-105.467064	2.9988109375	-312.3811	11.676628125	0.04061470336914062	5.144847631454468e-05	495001	2539.73219537735
51	3305.98125	447.3801329220301	3682.1704	1768.2037	918.6666666666666	2996.744591346154	770.943727368756	3650.945	1283.2103	823.1538461538462	510000	312.491	63.23297873736457	381.18964	-124.659775	312.491125	63.23023960100104	380.1547	-116.482124	2.999837109375	-312.938525	11.81366953125	0.040916629028320314	9.75106954574585e-06	505001	2591.014945268631
52	3457.99921875	307.2069199524429	3646.3752	2462.7068	946.7333333333333	3166.1946022727275	726.030709342994	3631.3542	1636.328	870.5454545454545	520000	312.892575	63.30806899598186	381.39865	-124.10934	312.892375	63.309184167859875	380.75214	-98.9669	3.0032876953125	-313.33245	11.19689375	0.041142999267578126	-0.00012998615503311158	515001	2643.548761367798
53	3599.88125	105.9287594722667	3632.425	3055.3477	991.3333333333334	3577.1625	157.23632690952815	3701.2102	3122.448	983.9	530000	313.31715	63.30896303052199	382.97052	-111.48918	313.316825	63.30783837724994	380.32904	-105.68029	2.99730859375	-313.7435	11.40154296875	0.03985611572265625	0.00011371018886566162	525001	2695.8664553165436
54	3494.7859375	232.767167286683	3741.3882	2736.8162	954.3666666666667	3172.4739583333335	560.9065393034149	3665.6816	2187.5059	875.75	540000	314.58965	62.860413616202045	382.82266	-113.12384	314.5895	62.86027680499029	382.09116	-85.21536	2.9998537109375	-315.01485	10.77155078125	0.03975817260742188	8.914494514465331e-06	535001	2747.980796098709
55	3395.56875	399.75008859703	3642.353	2211.3247	939.2	3078.6591796875	725.499540546604	3675.639	1347.9901	849.3333333333334	550000	315.219875	62.93188063295106	384.15427	-180.26729	315.21975	62.9313689665178	382.5251	-217.52692	2.996820703125	-315.6273	11.5100484375	0.03952933349609375	0.00012909750938415527	545001	2800.4470031261444
56	3636.62734375	128.39030256085022	3738.4812	2956.3477	993.0333333333333	2438.7360491071427	925.9735803080839	3626.6448	320.81287	670.1428571428571	560000	315.57335	63.05110625516415	384.23587	-107.96689	315.572825	63.051601089900956	383.66397	-164.02818	3.0033447265625	-315.9752	10.83220625	0.03980340881347656	-0.00012842168807983398	555001	2853.0358593463898
57	3347.8541666666665	448.69557237247915	3687.7463	2368.7605	914.7	3174.4879557291665	658.1531609992718	3678.3496	1499.8535	867.5833333333334	570000	315.60215	63.068191665846896	385.47266	-95.879616	315.6025	63.067278362079335	383.97363	-105.34561	2.9987265625	-315.9931	10.56720625	0.04034906005859375	5.50416111946106e-05	565001	2905.487879753113
58	3577.5640625	197.3090215879649	3646.358	2680.2227	984.8666666666667	3371.505859375	666.0727437750324	3628.7983	1374.8926	938.3	580000	316.219925	62.62928069202137	386.07983	-116.906395	316.21985	62.62941481444641	384.82263	-130.62563	2.99997421875	-316.5986	10.463903125	0.03914308471679687	4.328668117523194e-06	575001	2958.2374403476715
59	3635.0315104166666	9.368601549162989	3646.6733	3614.554	1000.0	2796.6466346153848	1024.3069702148714	3628.534	1040.3014	778.4615384615385	590000	316.668525	62.70544473967153	386.61365	-105.35533	316.668775	62.70653873401083	384.6461	-104.121956	2.99900859375	-317.03535	10.2821640625	0.03913997802734375	4.266669750213623e-05	585001	3010.859426021576
60	3645.307552083333	5.001704624790015	3656.0	3636.248	1000.0	3119.3170572916665	789.427851885993	3681.9968	1368.6202	859.9166666666666	600000	316.832375	62.52958659706619	384.6822	-100.44455	316.832225	62.52924755664345	384.25204	-114.68325	2.9958560546875	-317.1832	9.8097875	0.038812200927734374	0.00016391321420669555	595001	3063.4904084205627
61	3197.86640625	631.8027118228179	3755.187	1785.6101	871.2	3077.0110677083335	607.5096364119119	3680.06	2042.8182	840.25	610000	317.23255	62.62138292947546	383.2649	-78.55786	317.232325	62.62174702130243	383.37482	-257.49704	3.001413671875	-317.5754	9.5992984375	0.0379745849609375	-5.0888293981552126e-05	605001	3115.7170400619507
62	3387.25390625	391.1266845068658	3634.119	2340.3293	931.8	2758.5618990384614	1048.7370426448113	3629.6055	1203.1427	769.7692307692307	620000	317.874925	62.44889750828272	384.35968	-173.31203	317.875075	62.449739791291364	383.92242	-108.68212	3.0017267578125	-318.215	9.34978671875	0.03726192626953125	-6.374027729034423e-05	615001	3168.230226278305
63	1590.4709635416666	541.4621254837067	3603.098	1373.2651	440.7	2443.758854166667	945.4346443126921	3666.1704	1310.2141	673.4666666666667	630000	318.410925	62.48487176909303	384.85303	-97.74525	318.410675	62.486468935282296	385.1054	-108.81954	2.99681953125	-318.74845	9.984471875	0.040172598266601564	0.0001296992540359497	625001	3217.8001182079315
64	3620.343229166667	14.429996133452645	3639.6978	3567.4263	1000.0	2612.504464285714	962.8262341372181	3646.1077	1328.3005	717.7142857142857	640000	318.7961	62.53319118676097	385.88168	-135.66904	318.796	62.5359768453328	385.5355	-110.31166	3.0047634765625	-319.12665	9.336846875	0.039023971557617186	-0.00018585370779037477	635001	3270.795933008194
65	3626.5421875	153.46037083451435	3687.4185	2806.038	992.0	2496.169363839286	861.8703084405614	3606.0925	881.22687	683.7857142857143	650000	319.231525	62.24308154325266	384.9556	-105.23412	319.231325	62.24322613746816	384.55222	-99.81755	2.998134375	-319.5501	9.92438515625	0.03974957275390625	7.968854904174805e-05	645001	3323.2368018627167
66	3449.3572916666667	312.5985444623823	3737.4875	2652.4277	933.5666666666667	2577.8841145833335	1064.6740972397765	3681.539	275.9727	702.6666666666666	660000	319.2566	62.46167144737643	385.59213	-121.22477	319.25685	62.46207489349037	385.79208	-109.94539	2.995560546875	-319.56	9.30373046875	0.03871105041503906	0.00017637593746185304	655001	3375.8286571502686
67	25.1773193359375	0.8897247225915216	27.223246	22.97865	21.233333333333334	3110.0454545454545	637.9283587591093	3650.9067	1789.9381	849.3636363636364	670000	319.580075	62.40864683679658	387.90732	-98.26349	319.5799	62.40898973705631	387.24954	-117.05847	2.9997365234375	-319.8919	10.0108734375	0.03836132202148437	1.3053101301193237e-05	665001	3422.845197200775
68	3536.824739583333	115.64682676868685	3625.4038	2926.428	992.9	3581.1046875	142.5170932730527	3683.062	3160.5781	984.4	680000	320.11665	62.46325319737998	387.21957	-146.48161	320.1167	62.46403124999218	387.10233	-139.92337	3.0042443359375	-320.41595	8.99269921875	0.03817628173828125	-0.00016159374713897704	675001	3475.213576078415
69	3636.022916666667	66.52115108494941	3722.2153	3337.9504	995.2666666666667	3319.1257102272725	599.7178882229089	3661.4268	1559.4751	905.6363636363636	690000	320.262125	62.29101058740338	386.56253	-98.48402	320.262475	62.2899414030869	386.3132	-113.53905	2.9954037109375	-320.542925	9.5269125	0.03940043029785156	0.00018209720849990843	685001	3527.9559116363525
70	3672.38515625	25.589623700747012	3781.2324	3621.675	1000.0	2554.385677083333	1417.2640779567746	3646.2112	43.293476	710.2666666666667	700000	320.361	61.86838611116343	386.43976	-142.00362	320.360875	61.87050670553782	386.10504	-149.68896	3.00021015625	-320.6413	8.9661078125	0.03853773803710937	-4.336962103843689e-06	695001	3580.1070778369904
71	3178.804166666667	502.49940298471995	3760.686	2180.8796	852.4666666666667	3309.1001420454545	576.354176148344	3636.487	1649.9064	900.2727272727273	710000	320.60265	61.56191679926803	385.25754	-119.51092	320.602625	61.561643902676934	385.88342	-118.21878	2.99628359375	-320.87145	9.09289921875	0.03687845458984375	0.0001417792320251465	705001	3632.1644129753113
72	2573.8963541666667	836.5661559813027	3756.9204	1447.3358	692.3	3019.1614583333335	896.0184149893349	3697.6772	1489.5652	828.5	720000	321.09585	61.54100746656655	386.26218	-128.6971	321.0958	61.54366904889568	386.61526	-172.904	3.0026287109375	-321.3545	8.3935109375	0.037195388793945315	-9.35504972934723e-05	715001	3682.643482685089
73	2428.5861979166666	491.431785703774	3578.6633	1830.7135	658.0333333333333	3088.4938151041665	682.4960622597027	3782.7053	1854.5817	832.0833333333334	730000	321.45625	61.52331915623539	386.52917	-147.79082	321.45645	61.52638458417657	387.89548	-114.660515	3.0002986328125	-321.72465	9.1206953125	0.03756129150390625	-7.871830463409423e-06	725001	3734.068843126297
74	3451.825	372.8250259840399	3754.6646	2222.8828	947.0666666666667	3098.7379557291665	708.7169451433579	3643.9758	1695.5135	843.25	740000	321.87745	61.170319600276734	386.1661	-83.491554	321.877525	61.17182357916102	385.96326	-125.08264	3.004645703125	-322.13815	8.7190921875	0.038510400390625	-0.00017621524333953856	735001	3786.019968509674
75	3493.4984375	364.2733177162445	3755.0383	2262.079	955.7666666666667	3422.578125	416.9569222353791	3662.6045	2473.9683	937.8	750000	322.5242	60.528267776304325	386.42535	-161.60632	322.523875	60.52847924737578	386.69644	-104.52764	2.9985451171875	-322.7842	9.1631015625	0.0398988525390625	6.147226095199585e-05	745001	3838.745752811432
76	3383.52109375	470.1035169690466	3761.0303	2130.146	912.0666666666667	2843.6819196428573	704.063689286295	3684.3838	1889.3684	773.2142857142857	760000	322.448175	60.540416252285546	384.7124	-104.402626	322.447925	60.54220676519811	383.60696	-86.10536	2.9969083984375	-322.6863	8.0788078125	0.03909679565429688	0.00012285150289535523	755001	3890.5543253421783
77	2370.819791666667	752.7606525317327	3671.5344	1483.0466	632.3666666666667	2633.418526785714	882.7327293289694	3756.368	1395.8346	711.4285714285714	770000	322.052925	60.81205801483782	382.9356	-122.44776	322.052625	60.81661286194752	382.5971	-177.28902	2.99933984375	-322.2876	8.48176484375	0.03884909057617188	2.8837811946868896e-05	765001	3941.6908164024353
78	3031.5270833333334	696.7254361176526	3779.09	1687.9834	818.5333333333333	2277.18310546875	778.921770783177	3629.626	1416.3092	612.9375	780000	322.329425	60.807068668042206	383.2162	-106.31361	322.32925	60.80812116814661	382.54626	-102.55295	2.9982587890625	-322.58085	8.51196640625	0.038178765869140624	7.000957727432251e-05	775001	3993.274822473526
79	2246.5450520833333	623.8567677493502	3650.4412	1775.2537	610.7666666666667	2347.84375	703.0996995448085	3649.5635	1382.4729	633.4375	790000	322.816	60.66698607974522	383.91354	-105.46908	322.81625	60.667952001035935	383.70132	-134.78508	3.0023765625	-323.055275	8.01644375	0.037655316162109376	-8.629990220069886e-05	785001	4043.9297869205475
