Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	168.61794704861111	202.29830490309766	682.75055	10.717544	397.9182373046875	268.29188862132975	777.4774	0.1896055	272.8333333333333	580.7	55000	47.0114	26.522193536734473	114.61138	-48.73186	47.010903125	26.52354143020875	114.33777	-48.839016	-47.965875	3.9151609375	249.34079122543335
12	424.95884486607144	256.5569155038647	692.7355	5.32299	321.8408203125	240.77958021809076	794.02295	19.7753	736.2857142857143	473.95	60000	45.148428125	26.032879210721198	111.77481	-50.96476	45.14823125	26.032803345010695	112.63896	-42.481194	-46.1582875	3.211358984375	274.90163350105286
13	572.8587123325893	275.4470392445187	802.49664	93.960495	307.7251220703125	322.81085793386814	800.96	-5.9076753	774.8571428571429	392.65	65000	46.010596875	25.80202995890052	113.654495	-77.61678	46.010465625	25.802414615690523	115.981575	-41.869495	-47.05935625	2.863581640625	300.2748963832855
14	689.60703125	278.1395333281481	859.14355	139.24422	384.3489501953125	369.0471175879849	887.5711	10.81079	833.4	498.8	70000	48.367996875	25.672632315366496	116.45309	-44.40706	48.3677625	25.672674188716687	114.097466	-36.086464	-49.395478125	2.719683203125	325.99112153053284
15	431.30775282118054	311.62517549132644	830.1478	51.04438	387.4306640625	382.8551619085212	953.58246	1.4177573	613.8888888888889	464.15	75000	51.047034375	25.343045397110426	117.38326	-41.021362	51.046965625	25.34390459262345	118.093765	-52.39032	-52.045225	2.68768203125	351.3855152130127
16	292.10166015625	338.7656269458281	854.44635	6.4368253	379.500830078125	377.2798695928528	966.59955	-23.162733	345.8666666666667	435.05	80000	53.38998125	24.66794377324547	117.23814	-44.972416	53.3897	24.66912138686743	117.76578	-50.592957	-54.340425	2.9620736328125	376.52437257766724
17	310.708203125	310.2269196357187	956.1328	27.149866	439.86005859375	347.510053811397	988.451	14.173603	328.06666666666666	502.9	85000	55.41988125	23.324774382617296	113.84793	-45.62422	55.4198375	23.325222399797177	114.10436	-39.876083	-56.31246875	3.039164453125	401.6604552268982
18	315.685546875	294.78606043802586	853.11993	3.7201428	598.50048828125	341.8697120249175	987.0269	69.13812	368.07142857142856	650.0	90000	57.1396625	21.667629081189293	118.34355	-53.887257	57.139675	21.669027435489575	112.5721	-40.498283	-57.979175	3.080154296875	427.2051100730896
19	360.03745814732144	301.29627682494095	1024.708	6.5999746	492.439306640625	405.78742895757625	1244.3064	4.9277253	362.42857142857144	485.65	95000	58.476625	20.370243616609006	111.82082	-58.894547	58.47660625	20.36981406395257	115.572	-76.50933	-59.2886375	3.034452734375	452.14151644706726
20	621.9349190848214	339.4554988717751	991.3068	35.706287	547.50107421875	355.09120307323866	944.9965	29.044872	666.4285714285714	520.2	100000	59.8187	19.39994394321798	111.79349	-48.223545	59.81875	19.40094456463396	111.538536	-52.48559	-60.6090125	2.8151173828125	477.2466480731964
21	747.1806640625	297.8996115664278	967.3179	78.51562	720.429931640625	534.3697923722859	1633.5796	54.35511	737.4285714285714	635.65	105000	61.27805	19.154026991732053	112.20019	-46.06733	61.27811875	19.15516379465339	119.07032	-54.255997	-62.06286875	2.82077421875	502.48135805130005
22	439.97080775669644	433.8712572378388	1204.2595	33.76606	648.532177734375	397.95723702428126	1202.7192	33.94405	365.64285714285717	565.85	110000	63.15724375	19.566793937689432	117.211815	-59.707275	63.1573	19.567433403489584	119.69746	-49.966553	-63.9223375	2.905688671875	527.6827609539032
23	363.2475992838542	332.786718484978	1000.5338	40.107834	727.79462890625	369.7496281269259	1407.8995	58.605644	341.9166666666667	685.45	115000	64.6795625	19.847470241821753	122.09218	-39.275764	64.67980625	19.845387373392338	119.42681	-52.52127	-65.42596875	3.2088974609375	553.5513305664062
24	607.3410456730769	516.728838277575	1422.0935	36.52223	868.70634765625	497.48778879486076	1863.9529	12.540273	432.2307692307692	652.55	120000	66.46576875	20.51188557885403	124.111	-56.70746	66.4657375	20.511450460657336	122.803246	-43.571033	-67.204375	3.2832890625	578.3544144630432
25	862.8265904017857	374.7873921114667	1261.1816	57.1521	834.50439453125	392.639163227511	1533.8198	68.697556	673.8571428571429	667.55	125000	68.40649375	21.48344362526641	125.76813	-44.573235	68.406875	21.48482487710803	124.58186	-31.366816	-69.13504375	3.1713404296875	603.3683431148529
26	931.7547433035714	459.8116073847139	1768.8647	278.79697	827.056640625	666.0514619757245	2049.9116	31.580418	710.2857142857143	456.6	130000	70.2180625	22.72443068593799	130.91476	-51.79444	70.21810625	22.726162236506187	129.83427	-60.475178	-70.949725	3.26428984375	628.0444185733795
27	886.57373046875	554.3740839902241	1714.257	35.966343	1085.5568359375	625.7389231940107	1922.6978	48.554096	608.375	639.55	135000	72.27485	24.251439132554587	135.52052	-57.18488	72.274775	24.252440083422535	132.59344	-46.074158	-73.0038375	3.415303515625	652.7192792892456
28	830.72587890625	483.3843450092276	1691.0693	48.939953	734.90556640625	635.6432961968528	2095.9607	67.67906	554.8	449.2	140000	74.3287625	25.873915436207177	142.69716	-61.21999	74.3289	25.875162801420206	141.47159	-48.580074	-75.0481625	3.685663671875	677.6328258514404
29	951.2639973958334	538.5772667150204	1782.3065	271.30328	1287.90712890625	629.8580197155546	2131.152	159.28682	542.1111111111111	722.45	145000	76.782425	27.763212170064183	147.959	-80.100426	76.78229375	27.763846995688475	146.07352	-50.558743	-77.4932125	4.13000234375	702.0882589817047
30	1610.79052734375	535.2467110283507	2120.0562	670.96875	1175.75498046875	829.6593879418227	2364.0156	23.79965	882.1666666666666	579.45	150000	78.95845625	29.527759820209862	150.34512	-69.5983	78.95850625	29.528172987843323	151.65817	-47.948	-79.6698	4.30701015625	726.4936480522156
31	956.3992919921875	755.8790825919183	2188.1296	118.64353	871.58076171875	363.7687967651981	1668.5282	207.74445	516.0	610.75	155000	81.43226875	31.241006705930587	156.88615	-44.74772	81.4323	31.24304882689908	155.02379	-40.007946	-82.134625	4.62861875	751.4452722072601
32	1017.3950892857143	303.1777531416182	1496.4971	463.9453	1122.60673828125	805.2563877424382	2318.56	125.548035	801.0	601.3	160000	83.14220625	32.634792783163185	161.29256	-59.600735	83.14259375	32.63661287572594	162.79126	-52.15691	-83.8528	4.83501171875	776.3582818508148
33	1607.1150716145833	620.6174344956803	2405.8723	538.6972	817.71435546875	642.4367867736094	2516.5056	14.133425	878.5	503.4	165000	85.041125	34.19910086537364	166.22421	-63.93037	85.04095	34.2016330019489	166.04771	-54.130547	-85.759725	4.90641484375	801.3351612091064
34	843.5184326171875	325.3505081062576	1239.5769	119.21784	728.414306640625	464.01934226926363	1411.0422	47.90633	591.375	552.65	170000	87.18356875	35.866314279557635	168.43417	-61.65428	87.1835	35.86852938161809	170.26508	-56.928436	-87.89315	5.0697703125	826.8400967121124
35	1291.7377115885417	762.466638614438	2640.0125	108.28934	1452.13115234375	818.643145699028	2513.9514	147.52193	770.1666666666666	821.45	175000	89.0278375	37.482114401404836	173.43579	-67.83184	89.02794375	37.48342300270881	172.6996	-64.56516	-89.75229375	5.330623828125	851.9618752002716
36	1395.91943359375	880.1783555052918	2481.9888	67.35319	1894.5177734375	819.4028923551588	2664.1196	55.05748	702.125	868.85	180000	90.99510625	38.96325448419318	179.15518	-71.826256	90.99509375	38.964551838818835	181.30347	-47.445103	-91.718725	5.52485625	876.666720867157
37	1412.8860677083333	816.9200032234899	2541.4548	197.79605	1622.31904296875	871.1574771532412	2748.3289	158.99844	701.0	705.2	185000	93.50411875	40.69651336416917	185.105	-79.4514	93.5044875	40.697099405240174	187.45763	-55.151287	-94.22545	6.080244921875	901.190126657486
38	2103.6852213541665	589.4849093346947	2766.5674	1049.385	1712.612109375	1100.1831665681857	3006.2485	31.336187	906.5	693.55	190000	95.93924375	42.39860375059537	186.16391	-70.10826	95.93931875	42.39916744465627	186.82648	-74.28858	-96.65458125	6.3367109375	925.5644855499268
39	1721.9619140625	562.7287312728931	2706.0776	1162.7589	2201.196484375	733.077792597757	2900.5203	808.24005	903.8333333333334	964.3	195000	98.2170625	44.19067548703007	188.71968	-61.248665	98.21734375	44.19250388923443	191.20743	-59.903625	-98.9390125	6.70210625	950.4978022575378
40	1742.4557291666667	804.8454044100644	2713.1545	222.20592	1387.75849609375	911.0955767645895	2752.8765	77.31885	765.6666666666666	648.45	200000	100.03099375	46.07601762305419	197.46008	-75.19974	100.0313125	46.076657864910295	198.86572	-60.307102	-100.76014375	6.92075234375	975.3270156383514
41	2169.3346354166665	695.8266067539145	2719.5332	868.62823	1747.979296875	967.4137170828208	3108.4077	211.6128	891.0	734.85	205000	102.8650875	48.04185883164805	203.5695	-71.84453	102.8652375	48.04299116416462	207.4439	-63.130093	-103.5828125	7.1742296875	999.8871660232544
42	1392.403537326389	776.3419206623959	3041.1682	26.063467	1842.58984375	1049.5562395603201	2999.873	12.14684	538.7777777777778	794.05	210000	105.87205	49.94733826741922	208.71063	-71.41303	105.87195	49.94864762934028	211.74884	-49.19924	-106.5958	7.7112703125	1024.4960672855377
43	2808.091796875	336.8384813230222	3031.173	2142.3872	2249.3150390625	880.0874672440234	3133.5415	714.73846	944.6	830.75	215000	108.497625	51.66959260532252	222.28462	-67.72442	108.4976875	51.67078284678876	218.94647	-67.11298	-109.20805	8.048346875	1048.937279701233
44	2558.3238932291665	601.5697174891702	3007.0547	1257.4862	2129.85546875	872.1471492815878	3126.4675	855.13495	877.3333333333334	765.35	220000	111.35985	53.39793254424744	224.78818	-69.48379	111.3599375	53.39868350437116	223.67438	-59.242085	-112.067475	8.2302078125	1073.3384358882904
45	1777.822265625	1062.3588645758348	3073.335	225.14319	2354.8220703125	1022.1427982429852	3361.6833	445.66373	689.5714285714286	797.3	225000	113.874525	55.147402477360615	222.11186	-70.15733	113.87435	55.14778690029184	224.66772	-69.910286	-114.572025	8.6824171875	1097.8650379180908
46	2930.7234375	348.91712841303735	3311.6875	2282.1086	2200.6490234375	1182.6653795558573	3370.2979	34.200066	1000.0	776.8	230000	116.847475	57.055231136154376	225.59793	-78.38194	116.8473875	57.05570611253532	225.23737	-104.08374	-117.569675	8.8308265625	1122.381511926651
47	2068.7751116071427	1084.354646783053	3334.7083	171.86394	2689.12734375	973.4889829885083	3444.1223	0.86437976	770.0	837.15	235000	119.6507375	58.970236560488715	230.30675	-66.15168	119.6505625	58.97117261849217	228.22736	-58.81163	-120.3706625	9.30049375	1146.9016859531403
48	2612.0397135416665	798.900624817213	3406.7078	1429.6356	3109.278125	420.2477543069088	3439.6782	1786.8334	829.0	951.15	240000	122.5057625	60.9088499316807	233.25827	-83.87483	122.5054875	60.90992694134512	230.85683	-86.45707	-123.2364125	9.339590625	1171.1317083835602
49	2515.9853515625	727.5773498398642	3272.3975	1247.4841	2533.2509765625	1127.2830611696425	3497.0525	37.878483	1000.0	843.45	245000	125.558525	62.861317199053346	242.15503	-69.43901	125.5583375	62.861931246184284	242.78923	-63.891376	-126.2931625	9.63003671875	1195.6109800338745
50	2248.3421223958335	1079.607606185383	3444.117	258.47284	2451.0873046875	1237.281899972678	3738.281	257.1597	734.6666666666666	719.0	250000	127.987475	64.64542675240067	246.54005	-92.672424	127.9872625	64.64600219657825	244.74818	-72.66782	-128.7369	10.28478125	1220.058533668518
51	3295.194140625	39.135038897786345	3356.0469	3251.126	2468.6375	978.3484553061859	3525.6233	10.703171	1000.0	835.85	255000	130.959725	66.28258293096309	248.95946	-79.35609	130.95995	66.28392565320796	249.03871	-85.21284	-131.708875	10.1852421875	1244.4532899856567
52	2405.532645089286	1348.6410091008545	3730.7998	8.754525	3228.4970703125	920.5667276194594	3981.4001	789.7691	697.4285714285714	910.3	260000	134.4552625	68.14957079835499	252.83539	-78.158936	134.4553375	68.15118781063174	251.734	-85.9564	-135.219125	10.736496875	1268.6580159664154
53	2364.78125	1709.1573216061768	3884.3496	83.392296	3228.86484375	844.4827706945832	3693.1853	444.44162	650.125	911.65	265000	137.840375	70.014932692962	259.26337	-61.948307	137.84015	70.0160181672737	260.74155	-72.05567	-138.60635	11.293871875	1292.9325692653656
54	3714.178515625	57.504775616899856	3804.7366	3649.8542	3022.32265625	921.2099652088008	3959.4248	805.6316	1000.0	813.0	270000	141.646625	71.84403106730579	258.668	-74.049866	141.6466625	71.84485785357224	260.07657	-102.68748	-142.437375	11.7312765625	1317.2558143138885
55	3099.8352864583335	1063.9644417617224	3838.2876	895.72864	3907.072265625	101.9102163058248	4124.5547	3778.169	830.0	1000.0	275000	145.6897375	74.09870984032044	266.44464	-81.80178	145.6898875	74.09997300944177	265.50146	-84.466835	-146.507725	12.0173578125	1341.4698724746704
56	3454.46640625	710.6462903582907	4012.4138	2071.966	3484.573828125	1176.6432764436297	4301.6167	13.833944	972.6	870.4	280000	149.947075	76.25458412449707	273.81973	-66.591805	149.9472	76.25654594852826	274.35074	-72.7036	-150.80485	12.46253125	1365.702050447464
57	3600.6490885416665	767.4570020528837	4313.0693	2127.0745	3252.93125	1203.724511672002	4317.1807	928.28235	882.6666666666666	872.8	285000	153.997725	78.2832727982166	277.41074	-109.73537	153.9976875	78.28536006176378	276.95853	-100.50362	-154.8689375	13.1853390625	1390.015112876892
58	3658.87109375	768.3773487030966	4162.5527	2130.6018	1857.5666015625	1325.1879112035394	4238.099	28.594795	904.0	508.25	290000	158.3753875	80.35898705185376	286.80447	-73.66591	158.3752875	80.36101791291597	286.33875	-102.784805	-159.269725	13.6730296875	1414.3405411243439
59	3344.1595052083335	1373.6177901197018	4336.539	304.51126	3776.516796875	780.6577034782914	4470.904	1692.3322	850.8333333333334	912.5	295000	162.659625	82.39338322948026	295.30502	-97.95674	162.6599	82.3949707203055	293.42743	-113.41925	-163.567325	14.10461875	1438.6539814472198
60	3971.84375	180.76848971820283	4227.4556	3767.1284	3151.8546875	1245.7279398006613	4171.2363	156.23663	985.0	811.3	300000	166.63765	84.20723484356911	297.19437	-80.397835	166.637625	84.20780011376618	298.6095	-79.3138	-167.548675	14.4427203125	1463.1039502620697
61	4049.2841796875	204.64123204810576	4259.4136	3724.6287	3624.33359375	1381.5642583680283	4534.6255	41.863014	961.5	881.95	305000	170.697675	86.06035556514973	302.3134	-85.77775	170.6977375	86.06099232521085	301.23117	-89.717064	-171.633725	14.825003125	1487.5391941070557
62	3388.7125651041665	1520.9241708031777	4448.251	175.7173	4319.838671875	259.57153397474076	4611.5835	3334.3687	787.8333333333334	990.3	310000	174.7744875	87.92221562267412	304.07678	-90.22027	174.7747	87.92392165958022	304.1306	-90.237335	-175.726875	15.481321875	1511.8548951148987
63	3518.763671875	972.5925405841853	4294.0605	1748.1125	3567.455078125	1412.9756544257937	4444.548	38.62342	828.3333333333334	863.65	315000	178.7221875	89.5634121726054	308.69272	-128.8744	178.72175	89.56474752937118	308.23218	-97.76959	-179.6820875	16.2021671875	1536.2650225162506
64	3749.8323567708335	614.0845490104219	4340.8374	2666.4004	4252.1296875	718.0009401108051	4795.174	1733.6298	895.5	956.4	320000	182.6108	90.8950251663973	312.3498	-133.2712	182.610875	90.89612973058864	312.64008	-179.8206	-183.586075	16.59016875	1560.4427416324615
65	4331.50703125	231.42385356743154	4636.9087	3990.2937	4049.03359375	885.6998080613996	4650.7134	1401.5903	1000.0	954.1	325000	185.8541125	92.24462694379548	315.97324	-113.283875	185.854025	92.24546384511272	318.723	-114.534	-186.832625	17.2441671875	1584.74799990654
66	4205.16796875	398.7044644846606	4531.9517	3423.022	4239.723046875	917.5031335096355	4844.035	1066.9745	962.6	924.55	330000	189.676925	93.65514187699466	321.90414	-89.015785	189.67705	93.65634628790512	323.07462	-91.34054	-190.6657375	17.010475	1608.93452835083
67	3659.66484375	1194.2858954203555	4671.363	1480.0424	3914.397265625	1104.5162742123812	4805.8145	536.46075	943.4	878.45	335000	193.3146125	95.1081153214593	324.1973	-119.09186	193.314475	95.11017611170742	324.52582	-103.64903	-194.3240125	17.75276875	1633.349709033966
68	3467.7262369791665	1118.272738050368	4878.3076	1563.2985	4164.051953125	1240.97441552999	4875.4536	126.715225	885.5	932.0	340000	195.8376875	96.70043640025622	329.41852	-98.84613	195.83785	96.70080041033786	328.32224	-90.50056	-196.839825	17.9579578125	1657.7481591701508
69	4482.955078125	72.16632535764171	4561.07	4383.1343	3265.560546875	1592.4622444503982	4821.742	412.80246	1000.0	729.0	345000	199.4492125	98.14047075493372	358.92	-99.050735	199.4494625	98.14038516329555	357.42236	-117.05418	-200.46475	18.62043125	1682.0878789424896
70	3591.323828125	1219.6237124621675	4753.1523	1932.3317	4022.061328125	1038.7461672612806	4805.0205	1283.5094	883.4	884.45	350000	202.54255	99.62745806252411	392.57733	-172.2302	202.542725	99.62753836163975	394.36972	-151.17097	-203.559625	19.297715625	1706.4766743183136
71	4096.972005208333	1260.0155422321848	4787.6826	1285.5427	3964.19609375	1072.7061573422611	4750.4897	1182.1934	883.0	878.95	355000	205.605725	100.92276254641467	419.78113	-108.112114	205.606075	100.92415766306895	429.4985	-119.77871	-206.6526	19.760446875	1730.7995164394379
72	3608.37109375	1495.5632718143356	4745.0713	756.2237	3952.25	1467.2489223032335	5115.353	503.7081	783.5	867.55	360000	208.96265	102.22521802373424	429.56717	-110.70884	208.962925	102.22536671492063	422.4336	-157.03352	-209.97835	19.390884375	1755.2035558223724
73	2963.6197916666665	1532.8804584833092	4580.5083	785.1776	4051.81875	1462.3696523109334	4861.482	143.8881	905.6666666666666	855.5	365000	211.4527	103.8137254894554	415.90915	-130.77002	211.45235	103.81371007723402	416.06567	-92.585495	-212.48045	20.35615	1779.5782606601715
74	4213.375	1206.5720865327526	4993.6265	1808.7178	3550.853125	1733.0428730992203	5216.631	615.53625	1000.0	740.7	370000	213.5256	105.13590442850625	408.4285	-129.37912	213.525575	105.13607943993347	411.07327	-139.03558	-214.551675	20.3225203125	1803.8906967639923
75	3106.429129464286	2001.5383369512847	4822.8276	17.85396	4031.234765625	1411.1396103858754	5087.592	30.4755	731.4285714285714	861.65	375000	216.031875	106.15111115763226	370.69342	-110.04106	216.031875	106.15148044186667	379.92987	-128.61642	-217.0556	20.0732578125	1828.2337019443512
76	3843.0598958333335	1613.040968688231	4981.1924	406.46136	4100.12734375	1441.8006797057628	4925.658	28.889309	849.8333333333334	883.65	380000	218.36705	107.35391189891499	354.83453	-113.27519	218.3669	107.354582575687	359.0879	-127.787926	-219.3963	20.8412046875	1852.6155931949615
77	4230.941015625	1015.9964074739635	4965.3833	2215.2166	4337.8890625	1252.014496721184	5123.3745	606.96857	1000.0	969.25	385000	220.928575	108.4187917291094	358.285	-107.87097	220.928575	108.41913853190312	356.75098	-107.719864	-221.9798	21.042271875	1877.0068578720093
78	4208.01640625	1272.68574282892	5091.0386	1677.9468	4616.54296875	449.6508367611474	5049.6685	2957.3489	1000.0	987.95	390000	223.081125	109.49273217889852	362.2481	-95.475624	223.08125	109.49265546145094	361.2174	-145.37161	-224.119075	20.9472390625	1901.343117237091
79	3852.4775390625	1296.2056806952617	5066.63	1688.3727	3254.615234375	1679.2806197893192	4881.2466	656.3959	780.1666666666666	730.65	395000	225.601475	110.28458459821118	380.80405	-118.90773	225.601575	110.28393173985047	374.50183	-100.71703	-226.65625	21.32213125	1925.690272808075
80	4979.878125	96.29869304019655	5119.085	4860.9165	4737.13203125	1007.387462697447	5303.8857	974.6523	1000.0	933.25	400000	228.518575	110.94561190060651	366.17584	-134.8013	228.518775	110.9457056401914	367.28256	-112.83878	-229.56725	22.281125	1949.89870595932
81	4635.42890625	420.4436793436191	5030.5767	3848.129	4590.63046875	732.8419679576218	5014.6094	1964.3903	1000.0	981.7	405000	230.665625	111.83336174863027	368.02087	-134.37222	230.66555	111.83362285109072	369.8406	-96.5707	-231.71305	21.6527875	1974.188999414444
82	4940.681640625	185.21776035251048	5125.071	4641.119	4764.935546875	1165.3683537834722	5292.076	44.7779	1000.0	935.3	410000	232.890875	112.5276641541981	369.74872	-115.70546	232.8908	112.52879453722056	368.8365	-104.80359	-233.93895	21.720225	1998.3932526111603
83	4260.718098958333	1073.6104197209215	5248.1943	2094.4768	4468.12109375	1291.3790690575715	5253.8374	437.9727	867.8333333333334	912.7	415000	235.70695	113.12038896679944	371.30838	-130.57666	235.707	113.1215028188717	371.19138	-119.371506	-236.778075	21.91045625	2022.6597142219543
84	3200.38623046875	2099.9996428571126	5197.556	39.58741	3910.16328125	1696.948260849458	5366.3105	246.83598	645.875	770.8	420000	238.503675	114.1076544321195	375.2624	-156.90512	238.5036	114.1085448158901	374.7739	-160.32085	-239.56235	22.165065625	2046.9478409290314
85	3088.6741536458335	2014.7166053815113	5110.6357	12.047997	3993.629296875	1542.8425713597612	5201.0786	712.02875	744.1666666666666	909.35	425000	240.953425	114.90735398572191	377.5689	-108.39895	240.953725	114.90703024619512	376.34857	-78.819885	-242.0147	22.929521875	2071.7050654888153
86	5076.298046875	116.64636728162606	5217.8306	4930.944	4101.022265625	1600.5305995200467	5333.027	208.54256	1000.0	818.2	430000	242.636375	115.60203804431823	378.42264	-104.905785	242.636275	115.60262280761626	382.25616	-117.23794	-243.69895	23.235046875	2096.4026131629944
87	4045.4124348958335	1497.3806018065902	5345.1245	1042.0791	4579.57109375	1305.813003457999	5397.255	804.2146	815.6666666666666	940.6	435000	244.727675	116.32663667449515	381.77655	-126.313545	244.7277	116.32779203612523	381.14767	-141.51816	-245.7892	23.0942515625	2120.7704558372498
88	4478.23046875	1075.8654655671405	5119.0186	2086.9702	4170.01796875	1814.6364925240537	5397.185	171.75975	902.5	818.7	440000	246.760475	116.77250361279405	392.72476	-120.44303	246.7603	116.77397655299745	382.26083	-140.29015	-247.8069	23.486903125	2145.0607962608337
89	3733.1799665178573	1915.5085859523424	5115.039	377.51465	5060.550390625	319.41389684858734	5406.431	3798.1006	756.2857142857143	986.15	445000	249.073475	117.0775196184135	381.9059	-168.08064	249.07335	117.07788177106724	383.1715	-126.189	-250.1213	24.0740078125	2169.2489337921143
90	5050.11015625	58.22408557139391	5119.3237	4946.5537	4212.53984375	1214.233503079206	5148.7676	957.22485	1000.0	858.2	450000	251.013575	117.65307645786403	384.08865	-163.89328	251.013725	117.65336884254526	389.45926	-135.48976	-252.069	23.454478125	2193.506505727768
91	4369.713671875	1390.6723553734719	5351.1704	1608.3469	4585.600390625	1482.9785568240695	5435.4897	17.389507	869.0	911.95	455000	253.181125	118.08959310625133	405.93802	-113.92343	253.181025	118.08936277243602	397.61353	-112.12843	-254.2449	24.1064671875	2217.8065745830536
92	4472.681966145833	1545.8705745738657	5283.554	1025.0084	4557.184375	1306.633383929861	5358.913	936.3393	870.8333333333334	894.25	460000	255.5195	118.47301802520268	402.73425	-187.45576	255.519675	118.47409168252778	394.1578	-131.90654	-256.577475	23.77703125	2242.0576679706573
93	5164.79765625	86.15294358000776	5253.657	5015.062	4644.538671875	1216.92394996565	5411.6084	758.91327	1000.0	906.85	465000	257.7892	118.86236746758833	425.7722	-192.9008	257.789075	118.86347799050809	416.66733	-122.548546	-258.83515	24.181584375	2266.353809595108
94	4219.21015625	1171.004953021122	5187.349	2683.9414	4305.522265625	1492.0992594328302	5436.3247	1245.438	915.6	864.1	470000	259.644075	119.34898072459606	401.66455	-107.045944	259.64395	119.35146752344522	397.11768	-148.78334	-260.68405	23.808253125	2290.7637565135956
95	5212.194921875	142.56567565511693	5427.056	4999.4375	4352.049609375	1468.1117123706902	5317.975	45.409065	1000.0	869.9	475000	261.394875	119.56487778607897	395.05664	-157.92049	261.394925	119.56704562712922	406.02673	-125.60692	-262.4472	24.044971875	2315.1504905223846
96	5078.8	216.39977472261842	5283.171	4663.0015	4383.321875	1343.509508712164	5247.823	739.5039	976.0	866.7	480000	263.5681	120.0053265484495	442.08258	-128.48076	263.568	120.0063198335821	423.72086	-166.99326	-264.6173	24.09435	2339.4313995838165
97	4276.5556640625	1865.5388855055617	5257.5986	117.69087	4425.68828125	1581.9767381349195	5417.583	244.89108	840.3333333333334	853.9	485000	265.80075	120.31103025076297	455.0403	-167.8764	265.8009	120.31122973355396	443.3292	-142.6352	-266.8629	24.408203125	2363.595265865326
98	5205.3453125	88.88202328086372	5354.02	5114.2583	4963.110546875	925.2505606591114	5522.919	974.3759	1000.0	1000.0	490000	267.559575	120.5828180131813	422.24008	-149.37123	267.558925	120.58494765102319	420.73138	-196.00714	-268.60075	24.2618921875	2387.9101548194885
