Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	383.0548502604167	278.6788648646004	686.2154	26.0099	264.3825439453125	281.36810853399857	834.0832	-5.9107428	626.4444444444445	366.75	55000	31.372334375	18.065352888886505	101.08121	-24.050333	31.372503125	18.064060313229692	97.98826	-29.391788	-32.02686875	2.5038828125	243.12557649612427
12	264.14334810697113	290.4008999509259	722.013	24.526861	218.1007080078125	269.27477833989576	807.26324	5.967073	380.3076923076923	328.0	60000	32.697028125	18.10778354741408	99.91274	-48.08777	32.697378125	18.1063324558012	100.40195	-33.29899	-33.34055	2.329421875	266.83780813217163
13	318.607080078125	258.3330215051881	711.5736	3.898753	378.7082763671875	246.88047462284254	795.0639	7.0612297	492.6	575.0	65000	34.54671875	17.603880964151056	98.29523	-33.404373	34.547175	17.602915241516104	99.6707	-27.486864	-35.1993125	2.21490625	290.409481048584
14	310.66006747159093	315.65177879198694	894.1698	18.646156	433.48759765625	298.0403391321383	879.53394	29.054142	449.27272727272725	577.8	70000	36.7768625	16.775841260574683	97.30511	-38.36339	36.777228125	16.775069299409765	98.092964	-42.21201	-37.4227	2.1848390625	314.1707935333252
15	318.71533203125	273.7919374269447	761.95496	35.503326	520.16767578125	364.8153128639202	997.0228	-4.3220186	442.4	615.25	75000	38.96415	15.838621309949929	100.49224	-43.78699	38.9643625	15.837626084738837	98.39523	-27.531153	-39.605146875	2.1090837890625	337.8503170013428
16	614.7551618303571	285.8969438451555	853.84705	72.41961	569.807373046875	321.2448832277333	922.1235	12.40058	782.7142857142857	653.0	80000	41.08894375	14.943317904668962	100.937256	-46.426662	41.089175	14.942420319345858	98.03545	-25.424696	-41.71370625	1.99489296875	361.7774245738983
17	314.462158203125	258.9075521025107	850.963	4.8256783	446.714306640625	359.3092331126491	913.9362	39.341785	388.64285714285717	500.8	85000	43.350203125	14.53521413670951	99.00112	-33.712395	43.350615625	14.533420966861176	98.22606	-29.281359	-43.980703125	2.041753125	385.5469057559967
18	595.6728515625	369.54148713545777	867.7394	10.041799	421.2587890625	316.98174237643406	990.9817	53.66967	673.0	399.35	90000	45.693471875	14.110563418942561	96.95621	-39.972553	45.693203125	14.110715343312684	97.31463	-36.97921	-46.27636875	2.042512109375	409.01189970970154
19	323.53299386160717	343.9969502564148	889.9167	11.576343	608.35341796875	341.6681869884874	972.7788	18.011412	365.2857142857143	654.8	95000	47.719434375	13.864272429521861	99.1571	-41.745842	47.719075	13.8639870708249	97.4819	-28.91877	-48.32125625	2.040021875	432.86189675331116
20	592.9923270089286	345.2290518109473	892.1084	80.145226	509.908642578125	391.1318032326188	1169.4479	19.50117	651.8571428571429	551.75	100000	49.89983125	13.872235310143783	104.92574	-30.314066	49.89984375	13.872468237483913	104.63332	-37.34043	-50.501953125	2.0948529296875	456.46890473365784
21	483.125390625	414.56501299554935	979.39764	34.81535	572.6310546875	366.14800627615057	1178.8553	42.880466	532.3	590.25	105000	51.654853125	13.822182353015027	103.83274	-70.542625	51.654875	13.823905472043709	103.7628	-48.209625	-52.2551	1.99437734375	480.4039514064789
22	625.4009399414062	253.33917636490807	917.5391	253.90732	693.2380859375	360.5804521878578	1066.9939	68.35874	652.625	734.6	110000	53.53885625	14.019187743945794	104.81419	-33.731476	53.53870625	14.020433748639876	107.25459	-53.503887	-54.120725	1.98185390625	504.3617784976959
23	572.8435668945312	395.7261916401289	1008.0832	6.471764	624.935498046875	362.0064571247314	1145.9258	57.597782	571.25	647.55	115000	55.46583125	14.37169962113041	105.53067	-37.943916	55.4658375	14.371821822580463	107.90377	-37.768967	-56.03029375	2.010652734375	528.2559449672699
24	593.8396809895834	352.97621496827986	1061.0214	32.675797	662.41318359375	390.756861743975	1495.0492	16.476542	607.5555555555555	637.8	120000	57.3263625	14.765524034046337	105.71443	-62.716473	57.3260625	14.7643828181201	106.528496	-50.489315	-57.8824	2.126269140625	551.8503606319427
25	648.1002197265625	333.37079346802415	1223.3043	242.30586	604.2685546875	416.51443552414844	1311.3401	98.24882	546.0	565.4	125000	59.009325	15.123441241992513	110.50409	-38.65547	59.009225	15.12399170192843	111.28231	-56.080456	-59.520725	2.2630890625	575.626617193222
26	971.00888671875	189.10988042669797	1348.8947	865.44434	534.02392578125	473.0399031794252	1351.0729	25.472397	1000.0	540.2	130000	60.59004375	15.512286259607253	112.49493	-39.952164	60.5897625	15.512573126338518	114.26294	-29.540844	-61.1263	2.1803962890625	599.3023145198822
27	727.3260633680555	255.95160132771628	1119.202	223.35115	813.7845703125	427.9686028203471	1669.6974	130.74098	619.3333333333334	690.2	135000	62.13569375	16.014307665334773	113.648254	-39.874397	62.1355125	16.01490867910273	112.883575	-42.976475	-62.61456875	2.30666484375	622.9035623073578
28	787.8158365885416	385.19113221014493	1210.2343	6.999468	712.81025390625	398.76045440840795	1245.6605	58.720974	836.6666666666666	598.8	140000	63.33801875	16.383492454296796	117.7937	-49.637836	63.33789375	16.383062137463803	115.53177	-38.603218	-63.826575	2.2146171875	646.7580406665802
29	904.3224609375	207.63882404309652	1188.2352	556.24786	678.980908203125	399.18546754610196	1565.2609	27.205343	826.4	609.3	145000	64.59464375	16.884870446645422	119.180824	-39.554085	64.59456875	16.885048119564242	119.7333	-44.43226	-65.09274375	2.3168908203125	670.6526868343353
30	725.40625	413.09701115476497	1140.0355	139.87091	891.74921875	576.7217916812231	1844.8428	61.727627	676.125	690.05	150000	65.7360625	17.4182390039866	117.754395	-39.405075	65.7359625	17.4172184920555	119.65201	-42.65762	-66.2483625	2.3171537109375	694.2319355010986
31	894.5381673177084	303.56335143316187	1262.9219	306.1773	881.0611328125	441.2705660929584	1573.9177	37.80903	787.3333333333334	742.95	155000	66.74350625	17.989124492314794	122.08583	-53.71038	66.74320625	17.989374641715592	121.8453	-45.479485	-67.23255625	2.3820578125	717.8348519802094
32	708.8302408854166	446.4186500484843	1522.6942	66.721596	844.114453125	509.1131504881798	1878.9062	109.608734	582.4444444444445	694.95	160000	67.99583125	18.702185701141993	123.63307	-65.98132	67.99569375	18.7018488390854	124.41326	-42.97969	-68.4503	2.541384375	741.5028874874115
33	787.8707682291666	684.4360208716857	1838.9427	66.07879	1221.900390625	637.9543283025831	2251.7644	190.2588	585.0	821.65	165000	69.05669375	19.291288189231945	124.95109	-49.125668	69.056525	19.29179877564557	127.27004	-43.155235	-69.5254875	2.641269921875	764.9530603885651
34	789.3337673611111	520.4799601222787	1576.2341	39.907116	1129.92216796875	489.697381042619	2038.6989	104.07679	577.6666666666666	805.2	170000	70.348475	20.100866896728608	129.19095	-52.32767	70.348375	20.101284784809152	128.43155	-45.70553	-70.80375	2.8564419921875	788.4404585361481
35	1220.7521484375	386.19075597429827	1936.5687	764.80133	1724.284375	484.9152503273123	2278.5393	893.9065	876.6	908.85	175000	71.3547375	20.80809578024861	128.01004	-46.914112	71.354725	20.808980032668586	131.6511	-45.25866	-71.80415	3.00640078125	811.4826264381409
36	676.056787109375	547.0785135608965	1724.0371	132.87212	1536.30419921875	608.8239893433898	2377.6733	437.16855	491.9	900.65	180000	72.47515	21.668134437463692	131.72552	-40.812218	72.475	21.66907704541197	132.49173	-50.65667	-72.93186875	3.14974140625	834.6961433887482
37	1593.78173828125	369.75145086485685	2130.3435	1095.1907	1440.9513671875	639.39389268275	2454.7659	12.682992	951.3333333333334	791.7	185000	73.8866	22.72857342641636	136.60373	-54.717827	73.88660625	22.7282808412779	137.1099	-50.535034	-74.337	3.4298734375	857.951329946518
38	1619.3761393229167	686.3916823990998	2407.1216	835.30115	1739.09765625	785.6706370992873	2668.9817	56.963955	814.3333333333334	820.35	190000	75.504775	23.979157616563597	140.33168	-44.163425	75.50470625	23.979162829423384	140.77594	-55.627865	-75.9637125	3.50184765625	880.9552295207977
39	1287.4532877604167	554.2454329987754	2191.8054	287.96957	2072.66953125	553.95229939048	2813.759	989.94135	778.3333333333334	996.35	195000	77.0889	25.385080263808504	145.4626	-44.59824	77.08890625	25.38504480988757	148.14621	-40.37842	-77.562025	3.677546875	904.0481836795807
40	1150.591552734375	610.2527481844443	2088.2852	95.61832	2031.830078125	711.9252769778581	2665.813	215.91956	789.6666666666666	885.8	200000	78.68431875	26.865149357485436	150.68929	-52.427006	78.68426875	26.865444347711804	151.55083	-56.878788	-79.1539375	3.94545234375	927.1596636772156
41	1460.132533482143	860.5239682890884	2572.631	499.61392	1905.2791015625	678.2228984633297	2817.9387	530.61304	772.5714285714286	899.3	205000	80.48945	28.54166953771275	154.6808	-70.282585	80.48924375	28.541136102124597	155.48271	-55.25805	-80.979375	4.078603515625	950.1416881084442
42	1221.046875	662.8939709083699	2407.6753	124.57295	2480.1318359375	541.3924639298186	2834.9224	916.10254	843.8333333333334	955.6	210000	82.13715625	30.14706950932379	159.49857	-62.870934	82.13744375	30.145565179641267	158.82254	-67.5681	-82.61410625	4.259364453125	972.9962975978851
43	1574.1593424479167	625.3465039480112	2480.53	877.28375	1908.27265625	862.9360636802705	3014.9912	246.32486	843.1666666666666	753.1	215000	83.835475	31.82403651330233	164.16154	-62.925385	83.8353625	31.824100929955588	164.16399	-41.706257	-84.3506	4.37381875	995.9846694469452
44	2376.4064453125	576.8460366510287	2773.5679	1228.445	2869.1099609375	595.3732232809938	3245.7222	360.74222	892.8	947.6	220000	86.16095	33.796606338506834	170.44746	-49.021976	86.1608875	33.79714484982422	169.628	-51.17716	-86.6911625	4.652165234375	1018.5981233119965
45	2302.3513997395835	526.7910322572573	3052.3955	1681.6617	2123.1150390625	873.0894284092552	3094.3462	258.7636	893.0	880.0	225000	88.72351875	35.863411717236275	174.38275	-59.707024	88.7236125	35.863615266729596	173.75404	-48.695477	-89.22923125	4.8610578125	1041.5985705852509
46	1833.974330357143	1034.8733531900689	2941.6238	260.01437	1910.53203125	1041.504776753328	3157.3071	54.259563	722.2857142857143	740.0	230000	91.20086875	37.85663085907144	185.70056	-80.056274	91.20083125	37.856877842738164	183.68867	-70.22866	-91.76170625	5.146733984375	1064.6101524829865
47	2152.200613839286	1004.3435667141001	3119.0715	353.77045	3124.721875	267.69956341017814	3400.6135	2038.9987	733.5714285714286	1000.0	235000	93.7428375	39.949031277366416	185.75589	-50.62499	93.74268125	39.94825653266986	186.32352	-60.830566	-94.249	5.517057421875	1087.3019514083862
48	1992.369140625	760.5825070299737	3136.9124	1189.283	3220.2248046875	261.3123011838517	3413.7627	2127.625	808.6666666666666	1000.0	240000	96.59206875	42.27713802990926	193.87337	-52.07164	96.5919875	42.276527766598804	192.25554	-66.468094	-97.17606875	6.03546171875	1110.0738015174866
49	2619.8421875	674.4684573795872	3298.5366	1539.2045	3438.33046875	447.4569253011959	3745.8413	1515.1714	896.2	973.5	245000	99.19531875	44.59773088398108	198.00713	-91.94437	99.195175	44.59734072789543	197.63074	-57.99696	-99.77139375	6.2069203125	1132.757796049118
50	2594.9093191964284	981.2163370021924	3343.7822	625.90265	3377.669140625	1087.7092902057975	3970.891	206.66396	800.4285714285714	908.2	250000	102.54669375	47.265023008563105	204.59865	-56.741444	102.5466625	47.2640455314608	203.67708	-113.35389	-103.173675	6.66476015625	1155.515248298645
51	2731.2750651041665	1013.3339364033293	3506.5667	608.88715	3756.31015625	291.60301567370664	3996.626	2813.7405	837.6666666666666	988.25	255000	105.9235625	49.972100216020536	214.25612	-65.51264	105.923325	49.970911538614146	212.81395	-64.52431	-106.4614625	7.25424453125	1178.136555671692
52	2668.9503580729165	1346.774603760159	3708.8794	338.7522	3747.503125	883.1344461632102	4388.374	287.05145	740.3333333333334	926.8	260000	109.54905	52.78187946634716	216.32161	-63.986313	109.549025	52.78033535323549	219.05244	-100.00796	-110.086025	7.8015609375	1200.6610038280487
53	3027.8899739583335	1098.4479581057387	3831.019	704.2378	3846.785546875	766.3000065248597	4248.2964	1381.4678	837.0	964.1	265000	113.364575	55.679515084095335	223.44817	-61.975986	113.3645125	55.67952586005021	221.71754	-58.58042	-114.0056875	8.15940625	1223.2869310379028
54	3747.12265625	150.6782530344044	3960.7505	3579.7324	3032.915234375	1688.6030320948735	4396.608	2.0367677	1000.0	721.8	270000	117.3902	58.71623966161321	232.03175	-81.00221	117.3900375	58.71516328854072	233.15633	-79.006195	-118.088075	8.994959375	1245.9015610218048
55	2781.291015625	1523.1526515750154	4195.019	91.459114	2868.30859375	1353.9977104855088	4443.038	508.93506	712.125	759.5	275000	121.6967125	61.802876955688724	242.68382	-85.19328	121.6968375	61.80188670259186	242.57405	-85.164955	-122.388925	9.45654765625	1268.7218668460846
56	2503.9093191964284	1589.8294607553712	4114.124	2.1677015	4388.260546875	544.3937224105363	4748.0195	2074.8726	624.1428571428571	1000.0	280000	126.1044625	65.02426316383755	252.04204	-75.664375	126.104525	65.02298055303217	246.92162	-90.03968	-126.76095	10.3162984375	1291.3379294872284
57	3581.0403645833335	929.6697890469856	4216.34	1522.7649	4009.494921875	945.1078774404539	4602.9756	423.55423	896.6666666666666	929.2	285000	130.586775	68.1264706263285	253.87303	-81.96505	130.586375	68.12603907464458	255.35327	-71.80518	-131.309475	10.905253125	1313.9105806350708
58	3322.7115885416665	1334.9286497787064	4391.1724	962.3451	4230.65390625	638.1307272025067	4755.197	1660.2849	798.3333333333334	989.25	290000	135.06425	71.12306236376496	262.87106	-89.61325	135.064125	71.12240715836326	261.16837	-86.64785	-135.85745	11.55941015625	1336.5753059387207
59	3752.9953125	588.0309940810944	4351.597	2729.0508	4692.387109375	105.3733318373297	4864.867	4470.3525	967.4	1000.0	295000	139.301125	74.0446784043256	267.54688	-91.531235	139.301075	74.04421111741281	266.3444	-76.10662	-140.0861	12.3287515625	1359.231582403183
60	3254.38125	1353.0469319280835	4425.498	991.052	3624.64375	1417.801325997405	4853.3154	527.8838	1000.0	797.0	300000	143.5768875	76.94316603831687	275.39145	-105.64545	143.5771375	76.94327001109323	273.312	-132.02576	-144.524025	12.3986234375	1382.0429511070251
61	3434.982421875	1078.4064632595635	4398.174	1509.8083	4632.9015625	485.70994430832894	5056.3228	2676.4253	868.5	1000.0	305000	147.179625	79.62479513317444	283.22797	-127.37108	147.17955	79.62438571191618	279.5195	-183.99338	-148.0956	12.7888015625	1404.6951069831848
62	2797.836495535714	1647.8389311025344	4528.3877	296.7851	4918.21796875	473.366507053467	5254.1753	2930.4778	751.8571428571429	979.3	310000	151.3527875	82.38799427101014	288.7927	-83.995674	151.352625	82.38678049298929	287.16077	-112.883965	-152.2531	13.430546875	1427.2899544239044
63	2784.5641741071427	1888.4581768507044	4656.722	6.6632576	4524.31015625	540.9563522133741	4897.0576	2751.5251	639.5714285714286	1000.0	315000	155.5136375	84.97425963196149	294.1359	-133.87534	155.51325	84.97338877554549	292.27676	-102.53435	-156.410325	14.2841234375	1449.9222011566162
64	4535.996875	87.19404545323034	4657.849	4393.3306	4249.53515625	957.8374601152327	4859.409	368.63892	1000.0	952.25	320000	160.04805	87.20658232037304	299.2863	-89.80144	160.048025	87.20501361733739	298.97873	-121.69771	-160.8884	14.754428125	1472.5741939544678
65	4426.34296875	388.3511619655592	4715.557	3669.669	4432.068359375	1109.0493226182502	5110.8335	405.50693	1000.0	916.1	325000	164.1789125	89.34584937197698	303.69382	-99.611595	164.1788125	89.34394663322189	302.02722	-93.90489	-165.1816	15.0265	1495.2618870735168
66	3433.0242745535716	2003.100953165224	4837.0625	262.88696	3878.52890625	1982.5979925340387	5224.4336	123.71601	736.2857142857143	776.45	330000	168.5846625	91.66690569665805	309.12305	-125.301956	168.58435	91.66740314855657	308.91367	-116.40287	-169.62365	15.511290625	1517.9621133804321
67	4404.99140625	504.51263611529095	4781.7397	3410.3936	4580.68828125	750.7623458858335	5010.278	1958.6083	945.4	940.7	335000	172.97845	93.8494624385244	315.99478	-101.21345	172.978225	93.84876770634764	315.51904	-82.43526	-173.8735625	15.616965625	1540.530710220337
68	3984.44921875	857.1910938808053	4836.687	2044.4897	4200.41171875	1254.3682473659799	5201.0054	543.81085	837.5714285714286	858.25	340000	177.3508375	95.9862906877852	323.15402	-120.8007	177.350825	95.98606148811399	321.67865	-167.42877	-178.451125	16.47398125	1563.0909025669098
69	4849.59140625	196.58953113022065	5158.989	4566.68	5042.737109375	923.1122900276001	5637.427	1141.0269	1000.0	959.3	345000	181.8047875	97.88860199226465	324.7985	-99.42598	181.8041875	97.88783785537404	324.3421	-123.2324	-182.7946	17.70964375	1585.6687643527985
70	3419.41953125	1474.0820194276844	4658.459	1373.2264	5056.175	354.5299000084478	5348.1826	3566.9744	857.0	1000.0	350000	185.267525	99.68890810917732	331.8363	-145.34949	185.267675	99.68796517132847	329.86877	-115.499626	-186.2832	17.8931390625	1608.349037885666
71	4885.290234375	120.02095520158136	5029.4146	4695.4272	4985.233203125	148.2143823149427	5174.17	4525.384	1000.0	1000.0	355000	189.672175	101.43615528991623	337.7085	-132.72392	189.671825	101.4352680284328	337.75555	-131.67361	-190.6467625	18.167690625	1630.9836633205414
72	4141.5390625	1385.343820139968	4843.254	1048.5884	4021.327734375	1602.0395750417651	5445.521	330.8958	867.5	806.9	360000	194.0562125	103.34682191533516	340.8973	-142.03639	194.055975	103.34624908529578	342.42365	-171.22241	-195.02515	18.1044875	1653.721706867218
73	3916.4765625	1756.4474562783444	5149.7026	174.33397	4153.6953125	1437.1430687304587	5692.883	1499.4622	842.8333333333334	870.65	365000	198.0268625	105.12344743205486	347.65527	-97.398254	198.0264	105.12249236010341	347.01117	-122.60406	-199.1366	18.33865625	1676.415524482727
74	5069.66484375	107.45929461893931	5173.4023	4880.4927	4906.348046875	1246.1749877124	5621.7744	865.73535	1000.0	958.2	370000	202.2231375	106.89490165578525	350.5158	-134.24522	202.222925	106.89466965195224	351.40717	-111.32972	-203.25095	18.335453125	1699.107758283615
75	4323.695963541667	1548.0688507513696	5348.799	890.2876	4152.1546875	1642.785804662312	5392.492	595.30286	865.0	922.35	375000	206.238725	108.46837695844813	355.22964	-142.19513	206.238625	108.46669534930987	355.30353	-149.99982	-207.3466	18.85731875	1721.831856250763
76	4172.45	949.1047887351533	5189.8486	2530.5684	4503.368359375	1291.0572799066663	5457.447	815.9796	911.4	972.2	380000	210.313825	109.68494153711347	358.5874	-122.303	210.313275	109.6853317449512	358.70908	-114.25352	-211.3026	19.0331203125	1744.5547099113464
77	4009.2848307291665	1640.041666137378	5325.8467	871.99927	4694.36640625	1421.3343026888501	5589.955	535.31506	926.8333333333334	902.5	385000	214.48545	110.24628429112703	363.6768	-105.79961	214.485375	110.24552235805317	362.75095	-166.26524	-215.87875	19.47339375	1767.3313856124878
78	4096.623828125	1328.919109652653	5104.831	1636.9357	5119.036328125	525.1584046742469	5653.035	3735.0085	1000.0	992.75	390000	219.80325	109.57320110318946	369.287	-171.06056	219.802175	109.57068586077209	366.3585	-179.19032	-221.105925	20.6640359375	1790.0461659431458
79	4786.7390625	572.4104296743727	5269.4014	3866.2556	5025.60546875	1154.049695637064	5880.469	868.7279	1000.0	958.15	395000	224.6068	108.8737617610414	374.04556	-161.90028	224.6067	108.87282121815343	369.74435	-159.97484	-226.0069	21.0477421875	1812.656985759735
80	4136.2998046875	1623.8448714907056	5338.9595	1212.4161	5016.2171875	1460.6241131790205	5794.3203	1046.6648	795.3333333333334	927.95	400000	230.219975	107.86996987113697	373.84644	-121.333466	230.21945	107.86936172982577	373.5597	-120.57046	-231.5309	21.7745375	1835.350103378296
81	3982.5758463541665	1767.508981589627	5385.2896	1451.1914	5251.2953125	654.8631536435685	5665.143	2487.7595	881.8333333333334	1000.0	405000	235.27995	106.45554189425744	378.73395	-190.84055	235.27925	106.45606041931103	376.01758	-219.16795	-236.41915	22.4742984375	1858.0065195560455
82	4323.065234375	1695.9118491242402	5411.5776	944.8947	5660.0796875	186.7217431768459	5913.9995	5257.673	1000.0	1000.0	410000	239.292725	106.06099000103667	379.0642	-111.68564	239.292525	106.05848575196612	380.48984	-137.39058	-240.6802	22.243059375	1880.6200470924377
83	4497.4921875	1439.0148018696682	5466.4644	1632.8773	5293.16796875	1164.7206102752712	5873.364	755.8017	862.6	939.05	415000	242.7279	106.26441737477319	383.009	-116.784935	242.72745	106.26295685703462	380.3354	-152.8438	-243.762625	22.31224375	1903.2426896095276
84	4725.458984375	1145.8844109827714	5335.396	2167.5806	4607.951171875	1728.5848547294402	5744.1294	386.11414	899.8333333333334	901.45	420000	246.358775	106.3032341935089	386.5786	-147.51823	246.359175	106.3023198241694	385.33908	-173.81142	-247.65155	22.44704375	1925.858312368393
85	5138.08046875	218.51069767862626	5461.159	4918.2627	4669.539453125	1348.5670913973838	5421.785	-510.072	986.4	971.2	425000	250.737475	105.71250446375774	388.9662	-192.02145	250.7379	105.710306025477	386.78268	-111.974075	-252.295575	22.87838125	1948.5610001087189
86	5296.05	128.76487778117138	5457.914	5121.075	5853.60625	92.8487345094159	5966.3	5648.6763	1000.0	1000.0	430000	255.6424	104.03175668996462	391.0022	-123.257965	255.64255	104.03112995637412	391.7078	-132.0382	-257.140475	23.352771875	1971.2154891490936
87	5401.2875	203.00075430894339	5692.0005	5132.4736	5534.724609375	569.3063981723726	6085.6875	3232.592	1000.0	971.4	435000	260.5468	102.42220071839894	394.37198	-170.57347	260.546225	102.42045498824929	393.50052	-132.77179	-261.96815	23.3606234375	1993.949568271637
88	4483.308268229167	1640.704625051891	5264.56	815.28955	5849.86328125	129.55706995374663	6102.3076	5595.395	860.5	1000.0	440000	264.883225	101.51198943967161	397.74835	-128.93112	264.88345	101.51038567555538	395.55087	-127.08771	-266.427	23.346425	2016.4445893764496
89	5317.28046875	88.4187921909138	5432.676	5184.6235	5843.203125	81.73189306354038	6032.5894	5696.482	1000.0	1000.0	445000	268.88265	100.50930703173712	399.72205	-234.66948	268.8827	100.506461483827	399.90024	-158.21658	-270.3043	23.566146875	2038.9812524318695
90	5276.27734375	160.80698348485987	5436.997	5070.306	5545.784375	978.4589924978972	5975.3506	1326.7267	1000.0	961.85	450000	272.3599	99.82803213526749	401.34573	-240.54532	272.35995	99.82690619266933	402.46252	-172.09975	-273.744	24.104584375	2061.415651321411
91	4899.878125	931.487359012456	5413.168	3039.0874	5107.9921875	1331.4078263252022	5804.152	545.99133	917.2	908.5	455000	276.101175	98.50941071796136	402.10324	-153.65114	276.10135	98.50865951783122	404.33893	-141.5184	-277.4191	23.37650625	2083.8988654613495
92	4492.87890625	1975.0911371377272	5409.1797	76.92696	5156.71015625	1567.0280150654614	5931.9883	-347.43457	838.5	951.25	460000	279.74465	97.7151042572232	405.47885	-130.21126	279.74395	97.714097242926	405.56436	-187.01839	-281.226125	23.878240625	2106.543421983719
93	4213.44921875	1502.7490523323295	5629.962	1286.0894	5403.533203125	1092.31836018626	5941.2905	692.57544	785.0	956.8	465000	283.046375	96.97291168156188	406.72913	-196.93279	283.0459	96.97447911693055	406.78055	-305.38345	-284.5144	24.9169734375	2129.2581090927124
94	5410.9140625	98.09982957426583	5498.204	5256.14	5566.82421875	684.7355328884283	6036.231	3461.3025	1000.0	1000.0	470000	287.0846	95.8944002536123	502.32657	-169.30925	287.083975	95.89488411797576	517.9521	-169.64525	-288.489725	27.006378125	2151.76495218277
95	5336.511328125	102.36563601863665	5494.976	5214.661	4448.484765625	1946.611414741011	5776.278	-1511.4695	1000.0	998.15	475000	293.03475	92.32257795360786	679.208	-159.95004	293.03455	92.3225736209731	703.4215	-178.99074	-294.9342	34.52319375	2174.387307405472
96	1749.8107421875	1948.8666450016533	5210.846	-131.85027	2064.941796875	1381.8139527447247	4845.448	-622.94867	1000.0	842.95	480000	300.84395	88.33903780322717	732.3358	-156.81728	300.844375	88.33527041901213	697.07404	-237.12732	-302.586175	38.369784375	2197.905256986618
97	3431.2737165178573	1820.0052590190894	5448.3086	334.5426	5606.760546875	1013.5112727542797	6077.984	1612.41	729.8571428571429	985.8	485000	302.5792	89.67787241008787	546.7711	-192.51901	302.57955	89.67282754547222	607.08984	-151.9278	-303.85715	28.4078	2220.62588596344
98	4463.131640625	1301.5653652429446	5316.92	1894.0088	5561.90703125	1049.2364366528643	6009.321	1021.291	845.0	960.6	490000	303.84765	90.73206709868347	424.19522	-186.10678	303.847425	90.72783916747936	423.08875	-165.86707	-305.17335	28.833759375	2243.13702249527
