Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
58	748.58388671875	41.58857734552842	793.49817	680.24115	1000.0	71.6574125	7.375184319730592	86.83406	38.85689	290000	-0.07425805926322937	4.422135353088379	3.07210636138916	0.02309785969555378	79.0
59	717.58779296875	58.355554175459595	769.9122	605.588	1000.0	73.4623125	10.959263205161195	94.988144	48.244892	295000	-0.08691806346178055	6.469672679901123	3.041921854019165	0.025648534297943115	79.0
60	750.905615234375	20.560325920401286	789.1747	730.4084	1000.0	74.2443	6.683094810789385	93.31874	59.28972	300000	-0.07224971055984497	4.874685287475586	3.0259664058685303	0.028030628338456154	79.0
61	724.9982421875	67.70793493472534	818.02356	611.2112	1000.0	72.90031875	10.35367084661281	98.42946	50.607475	305000	-0.07177094370126724	8.269275665283203	3.015928268432617	0.011291100643575191	79.0
62	705.0705078125	61.14524843558983	798.3917	624.9191	1000.0	69.442725	7.942825378919015	95.59592	53.347775	310000	-0.07799923419952393	6.9411187171936035	2.9928717613220215	0.024264652281999588	79.0
63	682.045751953125	51.76596975813357	764.8989	603.2321	1000.0	66.9464125	9.391265223600067	95.74691	46.249035	315000	-0.09339530020952225	6.404934406280518	2.9413297176361084	0.030427133664488792	79.0
64	697.545654296875	88.68060667361269	849.33124	609.87866	1000.0	73.2207625	13.723895219652473	98.00441	49.40992	320000	-0.08491130918264389	10.301426887512207	2.9155733585357666	0.01086544618010521	79.0
65	697.05087890625	64.62087450565026	810.4264	637.40094	1000.0	71.0711875	7.750298381352811	97.309494	50.524746	325000	-0.07753123342990875	12.740888595581055	2.8442039489746094	0.013699484057724476	79.0
66	644.795556640625	30.00499307407019	695.3958	614.4897	1000.0	63.709825	8.194917250955008	94.76374	47.67084	330000	-0.07928141206502914	8.311297416687012	2.800726890563965	0.027347130700945854	79.0
67	785.207373046875	39.54881897138333	823.9026	719.3291	1000.0	73.52545	5.647246286908337	88.654045	58.080303	335000	-0.08308374881744385	5.232163429260254	2.764948844909668	0.02732190303504467	79.0
68	749.662841796875	77.33964256770263	878.91565	645.3477	1000.0	76.48863125	6.595062073248439	101.185165	63.497696	340000	-0.08550157397985458	6.322037696838379	2.716851234436035	0.027442065998911858	79.0
69	710.2708984375	77.25599693551304	856.989	654.584	1000.0	69.851825	11.446883309442793	100.52113	52.189857	345000	-0.08687478303909302	6.375461101531982	2.6594457626342773	0.04246293008327484	79.0
70	759.14306640625	57.16719243259197	809.4061	657.90393	1000.0	74.4117875	8.075822713507275	106.62659	54.617607	350000	-0.08655308187007904	6.22882604598999	2.563380241394043	0.03249736875295639	79.0
71	751.359228515625	60.40704054061082	811.0331	634.7781	1000.0	76.21718125	7.451350968113098	101.57289	53.800873	355000	-0.08128420263528824	7.6844635009765625	2.4991414546966553	0.012002811767160892	79.0
72	702.92265625	53.575180820973436	781.5716	630.4767	1000.0	70.4704375	9.76262515924892	102.31625	50.953983	360000	-0.08768488466739655	10.007421493530273	2.459947347640991	0.014428817667067051	79.0
73	838.169921875	30.7113832723308	869.82056	796.3595	1000.0	77.3422	6.144981692405601	101.42152	59.68148	365000	-0.07859466224908829	4.546818733215332	2.42641544342041	0.028016919270157814	79.0
74	775.193359375	53.92718434090084	854.0626	702.38104	1000.0	82.6857125	5.68721592697165	113.95124	69.647804	370000	-0.08038542419672012	7.693770885467529	2.4113309383392334	0.04020759090781212	79.0
75	760.428125	76.5204093485849	855.06616	660.36584	1000.0	73.385975	8.735392091944128	100.84251	56.735264	375000	-0.08944008499383926	6.950502395629883	2.3829681873321533	0.031532179564237595	79.0
76	778.315673828125	66.87314541820955	880.51025	680.274	1000.0	77.1338875	8.388786414017225	102.99104	55.467506	380000	-0.09368110448122025	9.25314998626709	2.339914560317993	0.018960079178214073	79.0
77	752.920751953125	82.23356598737526	852.891	657.99005	1000.0	74.5401625	9.97285315243336	101.59587	53.478703	385000	-0.08095970749855042	13.569329261779785	2.2868404388427734	0.023029662668704987	79.0
78	829.80595703125	31.088729180062185	862.62964	775.57104	1000.0	82.6316875	5.5617572537822975	105.14824	64.103775	390000	-0.09153328835964203	6.366452217102051	2.228715658187866	0.026207860559225082	79.0
79	783.0986328125	88.91329607404057	910.5203	675.4857	1000.0	77.70275	8.395164530847504	103.86604	59.896873	395000	-0.07842722535133362	6.750792026519775	2.1832351684570312	0.019447438418865204	79.0
80	684.364013671875	217.08035666545234	890.1104	338.0319	930.4	74.360825	16.1850208526279	107.558205	-14.646665	400000	-0.03693835064768791	14.778017044067383	2.189687967300415	0.0826653316617012	15.0
81	788.25302734375	79.32954160887985	906.13666	677.7918	1000.0	71.45046875	18.333665754562016	107.7822	7.3754935	405000	-0.07998773455619812	12.067392349243164	2.1953370571136475	0.028875408694148064	79.0
82	742.564599609375	106.4104707312678	855.5151	573.3319	1000.0	74.3033	11.747839695024783	112.39112	51.20891	410000	-0.07863833010196686	9.832194328308105	2.1479241847991943	0.033011939376592636	79.0
83	849.0828125	113.89700665513558	935.1599	623.7342	1000.0	80.13503125	8.150823578019585	101.593925	58.985332	415000	-0.08127865940332413	16.48843765258789	2.1068191528320312	0.028467388823628426	79.0
84	820.73134765625	123.15024487389378	954.4245	616.4125	1000.0	84.6466875	8.362907688119007	105.14989	68.07087	420000	-0.06557642668485641	21.452041625976562	2.019181966781616	-0.017738934606313705	79.0
85	717.9537109375	102.10134747519251	896.0021	620.8596	1000.0	73.0669625	14.478487921741	108.08256	36.12885	425000	-0.08100894838571548	11.855393409729004	1.9702796936035156	0.02688397280871868	79.0
86	836.54453125	114.28826971194376	937.6003	612.78955	1000.0	79.0624	13.687217576994968	108.44921	49.27173	430000	-0.09324967116117477	6.988228797912598	1.9177796840667725	0.02608584240078926	79.0
87	844.52197265625	34.91065605585206	878.0308	779.54706	1000.0	84.66140625	7.721043889915404	113.456764	62.98517	435000	-0.09120354801416397	15.923148155212402	1.8622359037399292	0.03698214143514633	79.0
88	733.861865234375	69.38132854017715	865.28485	675.622	1000.0	77.32053125	9.197331814173065	106.66853	49.22353	440000	-0.09694555401802063	14.964768409729004	1.817124366760254	0.02449933998286724	79.0
89	804.902587890625	48.74334089134638	874.6447	729.1709	1000.0	79.47379375	9.574941905828986	103.895164	56.78365	445000	-0.10000581294298172	22.957399368286133	1.7272148132324219	0.027377335354685783	79.0
90	897.516796875	26.303229141709007	937.3519	863.0923	1000.0	83.85015	5.95175368063901	109.79441	68.268326	450000	-0.09436601400375366	6.671545505523682	1.6680165529251099	0.029468795284628868	79.0
91	907.58212890625	32.551901166156945	952.1805	860.5148	1000.0	89.348025	5.833862892629549	114.759895	56.305435	455000	-0.08551482856273651	10.133034706115723	1.6285125017166138	0.023892907425761223	79.0
92	838.44697265625	53.11693872661996	898.2038	757.64465	1000.0	90.17665	5.295375930942014	109.619835	71.42882	460000	-0.09470876306295395	16.94985580444336	1.5799100399017334	0.03061874955892563	79.0
93	877.76728515625	50.66825120020919	928.6717	802.2394	1000.0	86.74260625	8.78653230802687	103.137566	55.604424	465000	-0.07916882634162903	13.305752754211426	1.5564393997192383	0.010990037582814693	79.0
94	824.3439453125	55.007295325824735	899.1441	752.4825	1000.0	88.489175	11.775041401201102	114.20143	44.063	470000	-0.0966816172003746	19.030452728271484	1.4817180633544922	0.044283825904130936	79.0
95	897.30107421875	52.072196726036054	932.74677	795.94183	1000.0	86.0573875	6.988928297671968	104.81592	68.70416	475000	-0.08784354478120804	5.893000602722168	1.4175806045532227	0.03417518734931946	79.0
96	849.6703125	127.58858442274528	943.44635	599.0462	1000.0	88.9244375	10.166964886336531	113.34704	65.17487	480000	-0.07197302579879761	15.15723705291748	1.3517298698425293	0.006430922541767359	79.0
97	955.8328125	6.245499356098858	964.97394	948.94867	1000.0	91.48965	4.811533669216085	110.984764	74.37042	485000	-0.09964901208877563	6.825183391571045	1.2981311082839966	0.036583010107278824	79.0
98	816.574462890625	110.39183054012648	953.02814	664.79004	1000.0	87.3314875	8.226782481626703	115.54428	71.23636	490000	-0.07567863166332245	14.696795463562012	1.2127798795700073	-0.005598240531980991	79.0
99	932.13623046875	44.07783864228145	975.74976	847.7474	1000.0	90.6818625	7.689599713249058	112.74698	61.041534	495000	-0.09928669780492783	9.725184440612793	1.1481575965881348	0.0402061752974987	79.0
100	932.84189453125	43.44601085686694	982.69086	862.38824	1000.0	92.5985	9.129143579766943	113.9425	54.50101	500000	-0.10723362118005753	9.427450180053711	1.1281943321228027	0.03065282665193081	79.0
101	897.0783203125	91.2334060254247	979.90564	776.06287	1000.0	87.710575	11.205570043509612	109.77878	59.122765	505000	-0.10202032327651978	7.37534236907959	1.0910072326660156	0.03143378347158432	79.0
102	952.60498046875	47.44768912312801	985.82806	862.1039	1000.0	93.59830625	8.745783984297805	113.16459	61.888092	510000	-0.10475866496562958	8.345963478088379	1.104303240776062	0.019341519102454185	79.0
103	932.79677734375	52.251059723105136	976.2785	845.69556	1000.0	93.79615	7.2181533303193275	116.6737	73.971115	515000	-0.09315016865730286	23.697017669677734	1.0265579223632812	0.026906603947281837	79.0
104	937.725	52.304950172043945	1006.76434	847.644	1000.0	95.009175	7.523025488458749	114.78545	67.30713	520000	-0.11180470883846283	18.805496215820312	0.9709730744361877	0.04423239082098007	79.0
105	977.80869140625	33.46605673103719	1023.2002	919.9601	1000.0	98.928775	5.354748476819429	117.22048	80.50998	525000	-0.10578437149524689	12.460678100585938	0.9357691407203674	0.031557828187942505	79.0
106	918.83779296875	119.3109514043032	1023.6804	685.9027	1000.0	92.21570625	10.294582313042138	114.79408	67.1143	530000	-0.0942242443561554	13.682506561279297	0.8775521516799927	0.005030898377299309	79.0
107	1010.2037109375	16.48072382550293	1040.3416	989.9206	1000.0	100.3402875	4.707633760712487	119.565384	82.21872	535000	-0.10167445242404938	6.317117691040039	0.8135566115379333	0.03779246658086777	79.0
108	897.383203125	118.00978508157704	1001.75464	672.6024	1000.0	94.5626	7.914198474893083	114.47957	70.16239	540000	-0.09951175004243851	20.05449867248535	0.7580991983413696	0.008850179612636566	79.0
109	1011.44228515625	17.211830789913808	1031.9637	982.0962	1000.0	98.9188625	4.664624181003224	112.50189	81.83546	545000	-0.10762756317853928	8.686979293823242	0.7171321511268616	0.03313419967889786	79.0
110	1007.98212890625	27.693254727855212	1037.9636	957.3054	1000.0	99.32485	4.922537455418699	122.83416	82.74595	550000	-0.10092871636152267	8.782212257385254	0.6679300665855408	0.03534415736794472	79.0
111	1018.40595703125	31.832493103549083	1046.4583	958.32355	1000.0	101.3127625	5.662064000874593	120.798485	75.69494	555000	-0.11298152804374695	13.508671760559082	0.609152615070343	0.03873438388109207	79.0
112	955.8701171875	144.41649836497214	1051.8141	670.6355	1000.0	98.5163875	8.411452386478807	117.66697	72.49854	560000	-0.0965576171875	15.810362815856934	0.5751786828041077	0.01232506986707449	79.0
113	1014.43359375	26.551440712440634	1043.4746	980.84674	1000.0	101.5725625	4.892880350570612	116.167465	81.97962	565000	-0.11018891632556915	13.71247673034668	0.5537140369415283	0.035680919885635376	79.0
114	1027.19580078125	13.912681974607287	1052.6508	1013.86487	1000.0	101.71658125	6.233272114227005	126.68618	68.43678	570000	-0.10255122184753418	8.297823905944824	0.513991117477417	0.04526979848742485	79.0
115	1009.10830078125	20.167008998687063	1033.9386	977.7268	1000.0	101.9776625	5.218131849618214	122.847786	87.6504	575000	-0.10216719657182693	8.238499641418457	0.4945884346961975	0.033974457532167435	79.0
116	1049.9798828125	16.830314098561857	1066.6268	1019.4159	1000.0	101.794625	4.498353518233088	118.260414	89.08484	580000	-0.11116082966327667	10.594858169555664	0.43078377842903137	0.042182743549346924	79.0
117	1051.466796875	19.191931237094796	1070.2314	1024.2585	1000.0	104.4457875	5.215358628608391	123.83227	90.347885	585000	-0.1091957539319992	6.71574592590332	0.37662458419799805	0.03055218793451786	79.0
118	1050.04033203125	15.201364074534972	1072.7174	1027.9147	1000.0	105.3575375	4.9154919324010695	123.08902	90.811134	590000	-0.10916351526975632	10.64453411102295	0.3198127746582031	0.02947632223367691	79.0
119	1050.534375	15.276151053705414	1069.6382	1029.2677	1000.0	104.73624375	5.391688337153771	120.457016	87.27532	595000	-0.11748918145895004	8.668871879577637	0.26292240619659424	0.03643273189663887	79.0
120	1069.44921875	13.70633158035457	1088.6902	1051.1512	1000.0	105.142225	4.938823873150368	121.50677	89.0147	600000	-0.11162551492452621	10.19800090789795	0.20148444175720215	0.04252718389034271	79.0
121	1050.0427734375	15.590353775953098	1074.6881	1027.5248	1000.0	106.293725	4.684915787663638	125.64029	95.119965	605000	-0.1037711575627327	9.43907642364502	0.12183535099029541	0.03832579776644707	79.0
122	1088.1173828125	27.54017661753461	1120.9731	1053.0635	1000.0	107.6045875	3.8849871299658125	122.4717	98.065735	610000	-0.10628926753997803	9.878539085388184	0.07767188549041748	0.043798692524433136	79.0
123	1095.7251953125	13.969466127476695	1119.7838	1081.5184	1000.0	109.0356125	4.196888542420444	121.48762	96.57192	615000	-0.11118986457586288	7.950868606567383	0.02294611930847168	0.036023303866386414	79.0
124	1091.27119140625	24.803305325664258	1132.4628	1057.8022	1000.0	109.550875	4.705788822025485	127.47302	90.38936	620000	-0.10496191680431366	6.965890407562256	-0.0446622371673584	0.0389484204351902	79.0
125	1107.8265625	13.601511792696979	1125.5962	1087.5945	1000.0	110.7992	3.9471403810226966	124.91544	99.89478	625000	-0.11613185703754425	7.927264213562012	-0.0863497257232666	0.02600863017141819	79.0
126	1099.00625	14.425159600232764	1121.0046	1082.87	1000.0	109.749775	4.722641607194007	130.89014	96.93335	630000	-0.10902712494134903	8.654898643493652	-0.14253318309783936	0.042945075780153275	79.0
127	1092.7638671875	38.369411237990086	1138.7365	1023.5947	1000.0	109.743375	5.106990307411989	128.06657	96.99956	635000	-0.11234848946332932	9.374762535095215	-0.1762857437133789	0.03098556585609913	79.0
128	1124.508984375	6.557994407546721	1133.6333	1113.7485	1000.0	111.834575	5.114260699260451	128.93497	87.58219	640000	-0.11295341700315475	7.132776737213135	-0.2234036922454834	0.03831719234585762	79.0
129	1140.14541015625	18.349551228121015	1159.2959	1109.6067	1000.0	113.8218625	4.362055314011962	128.7061	101.72088	645000	-0.11752162873744965	10.068037033081055	-0.29212188720703125	0.046507321298122406	79.0
130	1058.44443359375	61.40711990477977	1130.3477	984.27826	1000.0	109.39755	6.449663266403914	126.5432	95.80186	650000	-0.09671919792890549	10.930856704711914	-0.32829535007476807	0.016963237896561623	79.0
131	1097.9080078125	50.39719966798751	1149.6938	1007.6888	1000.0	108.846975	7.587791180574226	130.18463	87.29259	655000	-0.10945020616054535	11.280746459960938	-0.41500210762023926	0.029349716380238533	79.0
132	1151.365234375	14.226243732700052	1168.539	1133.2941	1000.0	112.868525	4.835353852098107	129.81186	87.10341	660000	-0.1125478744506836	7.7506842613220215	-0.45509102940559387	0.050903867930173874	79.0
133	1137.52822265625	18.100862834449703	1166.6604	1114.7551	1000.0	115.161525	4.6231949180193554	131.59424	103.09892	665000	-0.10595151036977768	10.734223365783691	-0.505946159362793	0.03388464078307152	79.0
134	1138.187109375	26.867153651112726	1168.5724	1097.1124	1000.0	113.884275	4.557932302590727	127.15645	98.0506	670000	-0.11454609036445618	8.831307411193848	-0.518516480922699	0.0354791134595871	79.0
135	1140.75546875	21.81328347446803	1180.0105	1116.9292	1000.0	114.2694	4.535403785772552	134.98146	102.91734	675000	-0.11221416294574738	10.523946762084961	-0.5733880996704102	0.05186915397644043	79.0
136	1151.86298828125	11.46008751960609	1167.3556	1134.1552	1000.0	114.7069	4.567495552816664	132.3716	101.055466	680000	-0.11436504125595093	5.2436299324035645	-0.6299262642860413	0.05953977629542351	79.0
137	1162.19755859375	14.580579073987854	1183.5021	1140.3331	1000.0	115.365225	3.9404276814198735	131.09451	105.20511	685000	-0.11507437378168106	6.22331428527832	-0.674191415309906	0.032096508890390396	79.0
138	1160.19111328125	23.641939611498675	1179.9803	1114.7771	1000.0	116.747025	4.204577490664192	135.1416	102.19261	690000	-0.11396793276071548	8.073827743530273	-0.7387910485267639	0.04145922511816025	79.0
139	1177.91015625	22.974916264129234	1209.1166	1149.8582	1000.0	116.132075	4.093695610325712	134.65033	103.88729	695000	-0.10658787935972214	6.149839878082275	-0.8055227994918823	0.07543646544218063	78.0
