Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
11	745.8589192708333	98.0364993680075	1097.2295	657.6849	227.16666666666666	754.0345517113095	170.47017439171833	995.8552	52.86962	238.57142857142858	110000	209.6394125	66.03246777154402	328.51126	-45.710995	209.6389625	66.03165301580749	329.34958	-39.067757	2.9946904296875	-211.4929	18.0379734375	2.2177541015625	0.09144937133789062	0.0005079726219177247	105001	531.1886351108551
12	1264.129296875	165.43435883556154	1543.458	1054.3008	406.46666666666664	1016.5035912298387	264.1731012411272	1654.5244	553.6904	322.5483870967742	120000	211.9297	66.04298297321222	322.24744	-42.312836	211.929525	66.04144759164505	326.50452	-40.455666	2.9879306640625	-213.5093	16.142778125	2.0704458984375	0.0812343994140625	0.0010242275238037109	115001	581.7977340221405
13	1253.8766927083334	43.502493343293935	1319.9059	1103.8135	382.46666666666664	1155.953052662037	300.4781529002905	1934.9275	15.740662	362.14814814814815	130000	215.778	66.41507359026262	330.00793	-44.38866	215.778675	66.41225188171231	330.33743	-38.379086	3.0059564453125	-217.2889	15.3681375	1.9926787109375	0.08291975708007812	-0.0004749053955078125	125001	632.0846581459045
14	646.0225260416667	415.37705762355245	1019.1865	14.295911	197.93333333333334	1632.4295789930557	594.5221704117611	2991.978	625.01184	525.9444444444445	140000	222.323075	67.28105528304383	327.56793	-45.555	222.32415	67.27794289364086	325.81964	-36.088257	2.9897822265625	-223.763725	14.967884375	1.9388505859375	0.0818974853515625	0.0008212944984436035	135001	681.2976582050323
15	717.0341145833333	25.2578563994618	741.25494	621.3138	213.8	1665.4581473214287	750.0634893762248	3294.6729	643.54785	513.047619047619	150000	226.279925	66.85497438485785	312.931	-45.30046	226.280625	66.85447778571006	315.11536	-36.96291	3.002850390625	-227.60315	14.1846734375	1.87038671875	0.0759218994140625	-0.00020930144786834718	145001	730.8166058063507
16	1172.2067708333334	6.935639882947895	1188.0583	1156.3357	351.43333333333334	1194.0785590277778	651.5623389066325	3048.5042	571.1498	366.3333333333333	160000	231.19135	67.54672752991073	311.75748	-46.76825	231.191475	67.54620344623375	314.20352	-39.71409	2.995014453125	-232.49895	13.445921875	1.7946056640625	0.07300552978515625	0.00038060150146484377	155001	781.053230047226
17	1421.6186197916666	24.98116738581953	1455.5553	1368.1462	416.8333333333333	1078.926285282258	333.0161407499642	2471.6418	317.62112	323.03225806451616	170000	234.72295	68.53714321446438	320.32504	-49.252975	234.72375	68.53467735387684	321.74915	-46.602943	2.9932802734375	-235.91595	13.11978125	1.7635771484375	0.06996597290039062	0.0004738396167755127	165001	831.4878625869751
18	1178.7610677083333	13.714716804631804	1210.4454	1153.0912	350.4	1207.1704799107142	253.82694997914285	1988.7549	750.6767	357.64285714285717	180000	237.353225	69.84749959733706	324.7067	-45.95278	237.35425	69.84293808252914	326.8377	-45.263977	2.9959091796875	-238.491525	12.8170625	1.733778125	0.06453131103515625	0.0002724097490310669	175001	881.9904088973999
19	1393.7227864583333	160.2956188317905	1869.9054	1236.2842	415.03333333333336	1301.9528245192307	538.5399063850615	2529.1047	11.291224	388.96153846153845	190000	239.956375	70.43427574696854	331.62415	-49.6636	239.95735	70.42761958209293	334.58804	-47.97192	2.995876171875	-241.004525	12.5733140625	1.6903953125	0.0630432373046875	0.00025977001190185547	185001	932.5852241516113
20	1647.9529947916667	351.2337540726973	2421.815	1235.4111	495.1	1294.2594651442307	376.24562353703095	2761.3997	874.42255	384.3076923076923	200000	241.2569	70.78767971900194	333.8665	-51.88606	241.25745	70.7830968522853	333.37997	-40.72571	2.9996201171875	-242.233225	11.79826015625	1.645779296875	0.05871510009765625	2.769295573234558e-05	195001	983.6146764755249
21	1507.3602864583333	53.39760206460586	1687.6361	1421.1711	437.8333333333333	1356.2989908854167	394.91971757983083	2319.6765	834.31433	401.875	210000	242.9101	70.8466484740104	327.3511	-48.093575	242.910975	70.84073969122569	329.58878	-43.21581	2.9970140625	-243.852625	11.2599265625	1.6012826171875	0.05783369140625	0.00017921463251113892	205001	1034.523553609848
22	3302.0213541666667	13.198063625530136	3325.616	3277.5732	1000.0	1622.05087890625	766.3047044094144	3285.3696	975.1673	477.9	220000	244.906975	71.29453274971371	328.5145	-52.283356	244.90725	71.29091386705602	331.21317	-47.97741	3.0011625	-245.81255	10.70323984375	1.54417392578125	0.056318499755859376	-6.180941462516785e-05	215001	1088.4948139190674
23	2477.465885416667	665.1845107436983	3358.058	1710.1313	741.7666666666667	1407.0484375	875.6229325457391	3275.4453	18.160492	418.84	230000	247.6163	71.82322465609575	330.31348	-50.278828	247.61665	71.81891115855211	333.5495	-43.68195	2.993101171875	-248.4953	10.4649	1.53054833984375	0.05680840454101563	0.00038666167259216307	225001	1141.1136202812195
24	3210.4544270833335	3.3200275613031436	3214.2698	3200.532	1000.0	2157.16552734375	896.2833327134897	3399.623	1086.7938	641.0	240000	249.696	72.04993546145617	331.21204	-55.50084	249.695825	72.04822829188792	332.00006	-60.969368	3.003203125	-250.52235	10.7157109375	1.521195703125	0.054743719482421876	-0.00016652069091796875	235001	1194.9864251613617
25	1762.463671875	328.35546033732	2463.5076	1266.7534	524.5666666666667	2304.0458984375	882.7563164802132	3265.9033	1035.1357	702.0714285714286	250000	252.2467	71.55773892459152	332.31732	-51.88764	252.24685	71.55401875506365	334.85443	-50.204533	2.9974220703125	-253.04065	10.39463046875	1.5027646484375	0.05394549560546875	0.00014420286417007446	245001	1246.3988909721375
26	2169.0315104166666	588.631208822638	3240.9822	1493.4963	644.6	2701.2998046875	773.5086457176803	3303.7522	1128.2035	832.5	260000	254.95945	71.102317824386	338.8107	-51.246758	254.9593	71.101187050569	336.2862	-42.204536	3.0017126953125	-255.74295	9.9136	1.467143359375	0.0523600830078125	-8.818866610527039e-05	255001	1298.3810617923737
27	1998.5016927083334	970.973497750239	3230.342	1038.749	616.4333333333333	2043.7835693359375	830.9654776222656	3222.478	931.54083	616.125	270000	257.427075	70.67981890186194	335.79086	-58.93786	257.426825	70.67841537555861	338.455	-42.357933	2.996380078125	-258.1747	10.102803125	1.45310703125	0.053401513671875	0.0001979335069656372	265001	1350.3680815696716
28	3152.6096354166666	19.197218629921366	3179.8965	3111.8992	1000.0	2431.212332589286	862.5686308098288	3280.0042	775.2523	744.7142857142857	280000	259.621075	70.57518260691927	338.239	-55.60681	259.620625	70.57538097665503	342.66245	-38.461918	3.0026544921875	-260.35875	9.962334375	1.4451375	0.0525633544921875	-0.00013653749227523804	275001	1404.2820761203766
29	1046.274609375	543.5534625652444	3479.4617	657.70886	309.1333333333333	2201.9892578125	1277.2312689116698	3317.789	34.613365	703.1428571428571	290000	261.820575	69.8312823883394	337.39746	-51.51967	261.820625	69.830743945629	341.48526	-105.70322	2.994294140625	-262.53015	9.6491375	1.41212158203125	0.05094111328125	0.000303038763999939	285001	1453.7218928337097
30	976.38203125	0.6086036691114409	977.53345	975.1504	1000.0	1459.75185546875	1224.2886506049135	3247.8953	18.262846	478.8	300000	263.11295	68.76077079265472	336.1818	-60.40353	263.112675	68.76051483227856	338.03714	-54.13	2.9932939453125	-263.8106	9.8176140625	1.424983203125	0.04776690673828125	0.0003280376195907593	295001	1508.1575438976288
31	1674.2759114583334	161.91760378867602	2025.9586	1484.0388	490.1	1952.7822916666667	749.0848194074331	3267.6902	913.67645	679.6666666666666	310000	263.426075	68.82317923490602	340.4368	-60.063255	263.42615	68.82150245381163	341.40314	-64.49674	2.997839453125	-264.06645	9.5151828125	1.40371455078125	0.04759601440429687	0.00010461452007293701	305001	1559.637221813202
32	2165.0388020833334	960.8425816264945	3524.7834	1036.103	622.9	2359.4073660714284	740.6602025991984	3395.578	1002.877	697.7857142857143	320000	264.141875	69.03138996137916	342.7402	-66.01038	264.141775	69.03111762096859	339.59488	-57.38257	3.00373046875	-264.7669	9.18777265625	1.378536328125	0.04553231811523437	-0.00016902066469192504	315001	1611.8551061153412
33	1373.6697916666667	426.2986824594543	3191.269	1134.7986	393.76666666666665	1886.782072368421	902.2595612070141	3418.6492	976.3253	550.1578947368421	330000	265.440825	69.1878746602322	342.05792	-65.610985	265.44085	69.18670970641688	341.63068	-69.71169	2.994464453125	-266.044525	9.0885390625	1.3682935546875	0.04541384582519531	0.0002565847158432007	325001	1662.7431662082672
34	3227.27109375	26.53546908934656	3288.7148	3191.113	1000.0	1745.5986842105262	1106.266266606543	3371.8328	108.08605	515.0	340000	266.60605	69.1768834221375	344.4961	-73.378265	266.605825	69.17576743340112	344.70618	-72.54321	3.0039603515625	-267.201275	9.18486015625	1.369187890625	0.04574142761230469	-0.00017510069608688356	335001	1716.6618225574493
35	3069.8419270833333	303.22778841436457	3283.5762	2015.9574	941.2666666666667	2652.5294471153848	754.3661628760318	3374.2388	1461.0284	790.4615384615385	350000	268.045225	68.97518974239941	345.1111	-73.95072	268.04465	68.97550869692807	345.67386	-108.68024	2.9993671875	-268.6247	8.8123421875	1.35715908203125	0.04578775939941406	3.266649842262268e-05	345001	1770.2642238140106
36	1271.0848958333333	558.0074073582417	2838.984	891.6705	366.93333333333334	1863.1979166666667	1306.3712251032543	3362.969	38.0872	559.6666666666666	360000	269.719875	68.6506372876465	347.2424	-85.10499	269.719575	68.64901747293985	345.60745	-86.011955	2.9974982421875	-270.2962	8.6887609375	1.34425087890625	0.04593746032714844	0.000116628098487854	355001	1820.8229138851166
37	1675.2201822916666	44.7456352620007	1782.6913	1637.4227	470.6333333333333	2200.0208333333335	872.5838641643564	3331.9917	919.84247	635.8666666666667	370000	271.0859	68.20944509376983	347.9195	-65.294754	271.086575	68.20676506036627	351.23047	-72.01456	2.999330078125	-271.648475	8.9093640625	1.34495390625	0.044828781127929686	3.450937867164612e-05	365001	1871.9759800434113
38	3262.68359375	32.18398443584427	3339.1824	3214.9473	1000.0	3079.0102982954545	400.9613164293125	3389.6792	2256.08	916.1818181818181	380000	272.54255	67.76568748267813	351.84848	-79.63475	272.542475	67.76524477931146	350.42636	-70.14731	2.9970712890625	-273.08195	8.868190625	1.3445984375	0.04456019592285156	0.00013112547397613525	375001	1926.1273663043976
39	3300.3127604166666	5.282374179230494	3310.288	3287.7654	1000.0	2791.2688802083335	822.2857370363014	3405.4788	993.8699	837.1666666666666	390000	274.020075	67.1229111406828	349.58163	-64.42502	274.019975	67.12061978259736	350.01663	-64.011185	2.9969015625	-274.543975	8.49884296875	1.317664453125	0.04332344360351562	0.00013348487615585328	385001	1979.645158290863
40	2551.1236979166665	923.1992201036568	3440.0312	999.2019	755.4	2233.6515625	912.5232417131449	3310.4854	1005.193	678.2666666666667	400000	275.403175	66.8770872571466	348.7004	-83.62055	275.403225	66.87493700931613	349.51498	-76.76468	2.9968115234375	-275.901575	8.0057125	1.2966359375	0.04026651611328125	0.0001314910054206848	395001	2031.8525483608246
41	1052.8727213541667	846.3522907158697	3514.3142	566.7742	313.5	1801.3396381578948	828.9580968395143	3414.7544	912.5922	528.0526315789474	410000	276.776875	66.97432343816547	350.38205	-66.60215	276.77705	66.97050694148881	350.6124	-77.97545	3.004150390625	-277.274925	9.00406015625	1.32837802734375	0.04031475830078125	-0.00016424219608306885	405001	2082.392590522766
42	1793.2651041666666	250.6546179506773	2328.9414	1338.7563	505.1666666666667	1787.8188733552631	857.6331567628127	3304.0273	897.96045	519.0	420000	277.8571	67.16816210080488	353.96198	-72.21994	277.856975	67.165571537805	348.8896	-80.59904	3.000508984375	-278.356125	8.7334	1.34369931640625	0.042355068969726566	-1.7694017291069032e-05	415001	2133.592774629593
43	3240.0549479166666	26.39112732648039	3288.0342	3177.7908	1000.0	2492.7013221153848	843.7407093505591	3472.9104	1073.9879	729.6923076923077	430000	278.531825	67.3279377376138	351.60345	-75.04848	278.531475	67.32737036302547	350.52216	-95.80567	3.0001310546875	-278.99215	8.66241796875	1.32949931640625	0.0405609375	-2.8044939041137696e-06	425001	2187.1631875038147
44	1895.5868489583333	621.6589365024308	3244.6426	1229.1183	540.2	3100.625	262.54509352940426	3325.9043	2546.4497	934.1818181818181	440000	279.805925	66.92910577618679	349.75244	-77.73565	279.806025	66.9258754145211	350.06516	-69.14264	2.9989771484375	-280.263075	8.2713796875	1.31353203125	0.04214374694824219	4.5926734805107115e-05	435001	2238.378960609436
45	3189.596614583333	4.845321275723	3200.459	3182.2744	1000.0	2867.94921875	620.8887691337021	3277.8667	1565.5139	869.8181818181819	450000	280.802025	66.717419014827	349.812	-73.38252	280.80225	66.71308717185858	347.20258	-77.58031	3.0003892578125	-281.23865	8.2501046875	1.3021841796875	0.04126665344238281	-1.362154483795166e-05	445001	2291.9195346832275
46	3235.965885416667	10.700467279516348	3248.7705	3205.4814	1000.0	3100.372869318182	376.3342475899462	3483.6155	2113.1326	927.2727272727273	460000	281.69685	66.27270629754001	351.19147	-89.72679	281.696775	66.26890070010217	348.17444	-77.52419	2.995700390625	-282.12085	8.440228125	1.3022986328125	0.04088406982421875	0.00017873213291168212	455001	2345.453800678253
47	3173.151822916667	261.698817027004	3454.766	2307.196	952.0	2732.2986778846152	812.5160826810659	3418.4812	1434.8794	820.6923076923077	470000	282.7616	65.97044186603573	353.37634	-91.52094	282.761525	65.96754353468076	350.35184	-92.97802	2.998943359375	-283.181	8.05828828125	1.28303525390625	0.03932406616210937	4.437854290008545e-05	465001	2398.6966319084167
48	3267.3497395833333	326.93290596084086	3334.0234	1506.83	980.8666666666667	2627.5447591145835	797.9900531961536	3423.209	1483.377	776.5833333333334	480000	283.820525	65.93702146745787	353.97113	-85.126045	283.8207	65.9342824333442	350.13513	-98.897736	3.0013009765625	-284.2334	7.548796875	1.2607216796875	0.039193023681640626	-4.843652248382568e-05	475001	2452.330054998398
49	3252.004947916667	6.586866964365532	3265.4978	3235.4207	1000.0	3057.7212357954545	373.03306884852105	3271.4346	2028.3894	937.4545454545455	490000	284.935425	65.40702102985581	353.8587	-79.493195	284.935225	65.4036604480208	351.13635	-61.9092	2.998703515625	-285.3335	7.95973203125	1.26460322265625	0.03929759216308594	5.383017063140869e-05	485001	2505.7329592704773
50	2779.06328125	497.2007475188803	2958.8098	125.320786	972.1333333333333	2200.464425223214	1220.9530820516522	3289.2231	36.812286	696.7142857142857	500000	286.5203	64.85768728531723	352.0622	-96.804146	286.520025	64.85429515460021	349.14032	-64.087746	3.00880390625	-286.974175	8.26365390625	1.2903455078125	0.04079769287109375	-0.0003622683048248291	495001	2559.5054998397827
51	3304.7731770833334	14.559879950283474	3337.2905	3278.1707	1000.0	2709.1702769886365	723.3061718123372	3383.3965	987.29785	949.5454545454545	510000	287.685375	64.4624200600629	355.73352	-73.22943	287.68525	64.45928327246588	351.69232	-107.86696	2.9920044921875	-288.13155	8.54713359375	1.3114193359375	0.04311963806152344	0.0003385136365890503	505001	2612.973644018173
52	3292.96171875	23.283482834762214	3338.8406	3192.5715	997.2666666666667	3168.3658203125	407.5756984904767	3465.442	1957.612	953.8	520000	286.7863	64.38143210584865	359.96182	-82.78553	286.786325	64.3770673454453	355.84207	-72.09391	2.9994060546875	-287.16075	7.8716640625	1.25909736328125	0.040617721557617184	2.6943135261535644e-05	515001	2666.96794462204
53	3246.133854166667	66.07954092732989	3347.592	2973.277	994.8	2378.409114583333	1407.7328818588655	3540.2834	169.60301	706.0	530000	287.4326	64.28294952784914	359.6897	-92.74071	287.433125	64.27742371937444	356.8731	-76.64889	2.995316796875	-287.809675	7.50512578125	1.23716865234375	0.038670306396484375	0.00018278592824935914	525001	2720.813499212265
54	944.6932291666667	100.7095555711241	1189.2666	827.0567	262.93333333333334	2625.140324519231	814.0627928908376	3414.084	1081.8092	750.6923076923077	540000	288.04625	64.6207799395829	356.96664	-78.77537	288.04625	64.61673467454078	357.23102	-90.20038	2.9961302734375	-288.405375	7.37501875	1.234682421875	0.03673371887207031	0.00014291247129440308	535001	2770.284967660904
55	2129.2752604166667	983.2699527596682	3316.9077	1096.8103	617.6333333333333	1270.8782327586207	566.3837190821955	2817.9648	736.3601	352.0344827586207	550000	287.953425	65.23167942035526	355.4678	-75.2383	287.953575	65.2290671403478	360.66388	-72.91991	3.0026177734375	-288.282525	7.44048046875	1.24865400390625	0.036644540405273436	-9.145349264144898e-05	545001	2821.8839342594147
56	1520.898046875	884.2145290218508	3611.027	901.17114	423.3666666666667	1715.3857421875	900.7389466432547	3437.1306	616.2501	481.25	560000	287.6704	65.77300966201867	357.68198	-68.87775	287.671	65.76723196242943	357.45728	-81.64805	3.0006076171875	-287.989525	7.29312578125	1.2431814453125	0.03675564575195313	-1.9654929637908935e-05	555001	2872.990778684616
57	722.5084635416666	284.9070169956039	1900.3958	390.55338	212.56666666666666	1559.2171688988096	1115.4616810562172	3401.0671	484.4955	457.0	570000	287.861875	65.79570502700005	359.09918	-86.345314	287.862225	65.79206943089721	361.71814	-80.50571	3.000980078125	-288.179525	7.2908875	1.2409955078125	0.03744332275390625	-3.338148593902588e-05	565001	2922.7360150814056
58	3314.38984375	30.00005642355805	3368.5002	3269.2686	1000.0	2615.8992745535716	843.1037895775347	3462.039	911.584	759.3571428571429	580000	287.827925	65.70737553730174	360.9653	-120.64443	287.8282	65.70594189264773	358.9316	-72.83009	2.9975552734375	-288.1272	7.2819578125	1.24038818359375	0.036722189331054686	9.332678914070129e-05	575001	2976.241328239441
59	3326.65	9.394510514097005	3345.0122	3304.3865	1000.0	2256.4231770833335	860.5331680611349	3419.1052	909.2013	636.2	590000	288.335575	65.4948547597443	359.25607	-84.05947	288.335925	65.49242704313224	357.90903	-96.01264	3.001984765625	-288.635075	6.9580734375	1.2323865234375	0.037285366821289065	-7.00430929660797e-05	585001	3030.0884766578674
60	2036.8270833333333	1159.410424885568	3456.8552	905.95514	587.4333333333333	2222.209716796875	1084.1960154879744	3456.4402	945.42474	651.375	600000	288.8405	65.16507039818188	359.05304	-119.786156	288.840675	65.1617034768122	355.24078	-77.779686	2.996640234375	-289.138175	7.09369609375	1.23285517578125	0.03647108154296875	0.00012564443349838257	595001	3081.85591340065
61	2189.334375	797.8199044897287	3509.1206	1285.9298	595.7333333333333	1464.97703125	739.1386067578935	3435.1707	928.1403	405.8	610000	289.335075	65.07049408141911	361.24084	-94.26229	289.3355	65.06728824839713	357.05032	-114.4905	2.9985626953125	-289.643225	6.85063671875	1.21262578125	0.03592439575195312	5.343998670578003e-05	605001	3133.68155002594
62	1277.241796875	112.56812289305826	1632.764	1192.1847	341.53333333333336	1671.8123139880952	924.5749602616638	3550.7427	911.4387	464.42857142857144	620000	289.5766	65.28912313701265	365.68298	-92.992134	289.576725	65.28741685807456	363.6418	-91.19319	2.9996275390625	-289.86535	6.8458359375	1.21374912109375	0.035681378173828125	1.6492122411727904e-05	615001	3183.8504683971405
63	1047.3575520833333	32.86519280998516	1116.9471	974.26636	287.6333333333333	1542.640625	760.5861500623494	3502.543	877.3074	422.6666666666667	630000	289.8836	65.65364270168108	360.84146	-90.09634	289.88375	65.6520281484129	357.78387	-79.91086	3.002359375	-290.1626	6.66740390625	1.200958203125	0.03561923828125	-8.144221305847167e-05	625001	3233.743076324463
64	1062.9060546875	34.65028033195883	1114.2356	995.2092	292.6	1438.5755709134614	625.6337709751731	3425.681	945.20264	390.9230769230769	640000	290.099525	65.94011525619287	360.36584	-107.127335	290.09965	65.93768270116868	360.37445	-89.31507	2.9977978515625	-290.364125	6.80425	1.201685546875	0.035234124755859374	8.088399171829224e-05	635001	3283.797021150589
65	2716.5153645833334	849.7793831342344	3552.6472	1534.3849	767.9666666666667	1646.860440340909	890.3147043193618	3521.913	962.24963	455.6818181818182	650000	290.32665	65.98566814089253	361.4761	-89.61227	290.3267	65.98387984955113	359.2838	-102.569336	3.0021166015625	-290.591075	6.463519140625	1.19387734375	0.0362197998046875	-7.290440797805786e-05	645001	3336.1929066181183
66	1176.95625	131.97677352473806	1448.3262	999.1194	325.5	1617.7888849431818	827.4724109655203	3394.914	973.3113	450.40909090909093	660000	290.872775	65.85633758416877	362.7628	-97.60936	290.87275	65.85366808310681	363.08887	-94.69991	2.99843203125	-291.126625	6.6409671875	1.19635087890625	0.036272772216796874	5.9051024913787844e-05	655001	3386.3138206005096
67	3212.8020833333335	440.09978035289527	3497.358	1783.5692	939.3666666666667	2395.107979910714	1070.3285877310227	3563.9695	1094.5669	669.2857142857143	670000	291.2066	66.03907025390349	360.13535	-86.74313	291.207125	66.03644448333057	360.2248	-92.40443	3.0010376953125	-291.47175	6.5748203125	1.19615771484375	0.03519620971679688	-3.456653356552124e-05	665001	3439.8566992282867
68	1308.441015625	267.78198532886165	2271.023	998.6653	354.26666666666665	1821.9495907738096	875.7034179392451	3402.2444	859.1288	516.8571428571429	680000	292.033475	65.9853983847942	360.77643	-206.24698	292.033325	65.9842344806697	360.1621	-148.58217	3.0030484375	-292.280225	6.6016890625	1.20789013671875	0.0363507568359375	-0.00010985209941864014	675001	3490.155833005905
69	1159.048046875	31.26238712827818	1205.9875	1100.6514	342.26666666666665	1620.2514204545455	848.3058785817552	3465.834	905.4705	452.40909090909093	690000	292.289	66.31040039088892	365.20947	-169.25412	292.2893	66.30981827753715	360.82495	-101.36912	2.996978515625	-292.53105	6.5287625	1.2028306640625	0.03632055969238281	0.00011429352760314941	685001	3540.649590730667
70	3295.110416666667	320.38380629072583	3443.703	2007.7585	961.9666666666667	2503.3387276785716	993.880597887464	3652.7246	1059.385	698.7142857142857	700000	292.69265	66.24962188571342	363.71964	-106.73788	292.69255	66.24885810336657	363.9602	-93.2921	2.9990005859375	-292.9311	6.503021875	1.19777265625	0.03616304321289063	3.837175965309143e-05	695001	3593.894133090973
71	2874.3708333333334	734.2761061072326	3603.663	832.29114	826.2333333333333	2250.210416666667	899.8928825143579	3573.781	1042.1066	623.3333333333334	710000	293.076325	66.07349544257515	363.53284	-155.7989	293.0766	66.07066217316124	362.52994	-176.92175	3.00126015625	-293.30805	6.416037109375	1.1951458984375	0.03590565185546875	-4.3094956874847415e-05	705001	3646.7743916511536
72	2862.34140625	781.4082159793305	3767.5342	1258.5083	790.2	2552.538541666667	944.2709003952908	3470.78	975.5648	719.6	720000	293.5735	65.94091597786613	363.78806	-78.07754	293.573925	65.93987867747407	363.72925	-77.888016	2.999236328125	-293.800825	6.224871484375	1.1861794921875	0.0349951416015625	3.0184406042099e-05	715001	3699.4492616653442
73	2217.1760416666666	931.6535836887014	3647.229	1116.2346	589.1	1495.340183423913	737.459416716844	3602.9365	13.781748	407.7391304347826	730000	294.008425	65.9070193530249	364.71017	-118.32184	294.00835	65.90624553105722	363.795	-92.98992	2.998884375	-294.23495	6.63795234375	1.1995998046875	0.03489397888183594	4.274102449417114e-05	725001	3750.8542280197144
74	3191.2776041666666	520.8334506666534	3752.5562	2167.7346	866.7666666666667	1835.0042782738096	875.3056880993335	3618.5361	987.59235	500.7142857142857	740000	294.4589	65.99679083106996	365.00363	-101.469986	294.4593	65.99583017130703	364.3475	-78.30728	2.999162109375	-294.69155	6.76550390625	1.2022638671875	0.03574881591796875	3.240024447441101e-05	735001	3803.996408224106
75	3436.17734375	36.033005341746524	3533.8481	3365.8804	1000.0	1798.0427734375	743.7825959243736	3469.795	1062.6063	488.75	750000	294.575975	66.10639605968548	366.25674	-85.943634	294.576	66.10653825454787	366.1305	-96.256004	3.001357421875	-294.78435	6.76265078125	1.20235888671875	0.034913259887695315	-4.582715034484863e-05	745001	3857.7560136318207
