Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
11	245.930615234375	67.64177626166638	353.5808	68.397896	126.43333333333334	284.8239567454268	256.9864640072057	956.5145	-60.571262	243.78048780487805	110000	119.609275	42.58115075946163	281.67227	-86.023834	119.6103875	42.56943974261348	279.1583	-111.23201	5.99035	-120.956125	28.929196875	3.712630859375	0.0676875732421875	0.0006380184650421143	105001	438.39749360084534
12	455.20074869791665	201.12560337593354	849.2314	96.91933	254.96666666666667	355.2498007015306	235.4857875168881	1124.2698	-7.4926734	203.3469387755102	120000	114.7134625	40.0639151856131	247.87863	-79.991905	114.7141875	40.056287895909676	246.1892	-74.33684	5.99367421875	-115.662575	22.966840625	3.264610546875	0.05582200927734375	0.00038812594413757326	115001	480.4460587501526
13	824.5495442708333	305.5327314707869	994.17365	45.361984	846.1	396.0406799316406	333.7420762167995	1118.9312	-49.348934	308.65625	130000	114.5242875	37.08498618039381	257.6443	-110.314514	114.5249	37.07629970749508	260.63602	-82.75472	6.006896484375	-115.617675	21.9419265625	3.148536328125	0.058405084228515626	-0.0003364646911621094	125001	526.6813459396362
14	614.0649088541667	146.5784204217433	963.5624	235.80377	304.8333333333333	447.50226984797297	371.50220980754864	1488.8677	46.893906	275.4054054054054	140000	120.7409875	36.77073428692987	340.9176	-103.67507	120.7413375	36.76432373919042	331.52597	-82.72958	5.9978671875	-121.681675	21.543578125	3.0563634765625	0.05540531616210938	0.0001604255199432373	135001	569.0877196788788
15	352.19267578125	39.557217261834786	425.97223	283.8903	142.83333333333334	832.3251008064516	681.6819568703434	2818.2122	118.65393	324.7741935483871	150000	124.0692375	40.832778499631885	294.66656	-89.83293	124.0706875	40.82419503186805	298.45673	-89.785	6.01141796875	-125.10085	25.746090625	3.387812890625	0.06111507568359375	-0.0006640260696411133	145001	610.9033088684082
16	2114.4078125	966.2023942563311	2979.3342	635.24774	731.1	1289.3247767857142	1118.9618913464901	3056.1758	95.9073	470.3809523809524	160000	135.5069	45.8062441158408	355.80063	-85.31918	135.50785	45.80027510834405	357.5252	-92.9546	6.003030859375	-136.616425	27.788103125	3.545341796875	0.06989544677734374	-0.0001700803756713867	155001	655.3718333244324
17	3455.9411458333334	83.92101321083614	3583.5676	3170.5078	1000.0	2531.3751627604165	884.616159698657	3355.3845	819.4202	810.3333333333334	170000	145.1236125	47.122510544324776	255.45468	-106.50959	145.12355	47.115634347846786	257.71762	-90.54228	6.007141796875	-146.19295	26.250740625	3.43196484375	0.07690523681640625	-0.0004844040870666504	165001	701.4015793800354
18	3228.63203125	680.3128936991665	3511.7705	397.46783	976.0666666666667	3007.596590909091	674.4083939410762	3559.613	1535.1953	891.7272727272727	180000	156.1914125	50.3064230491495	275.82822	-94.91735	156.1912125	50.301693808459376	279.74814	-104.41583	5.997076171875	-157.3136375	25.49654375	3.356071484375	0.07547408447265624	0.00026689519882202147	175001	747.6056005954742
19	3581.34375	323.79512555523957	3834.7734	2670.9854	946.2	3214.833806818182	894.4589527652	3778.4226	487.77182	913.7272727272727	190000	169.7434125	53.76089842999278	291.05496	-114.55392	169.743525	53.756582852707446	294.7209	-104.3967	5.999528515625	-170.89845	26.068175	3.364584375	0.0727409423828125	6.953868865966797e-05	185001	793.6816976070404
20	2754.0833333333335	202.55813980188503	3128.1106	2362.4749	1000.0	2564.290564903846	1060.1537987118081	3887.5579	191.9281	750.0769230769231	200000	183.936275	57.32736693761541	314.2054	-111.36017	183.935975	57.326547078992995	313.55075	-127.263016	6.008169140625	-185.0849	28.186840625	3.453335546875	0.0783426513671875	-0.000586821174621582	195001	841.808379650116
21	3587.640104166667	991.1248828141353	4154.98	1045.5206	1000.0	3176.4186197916665	1091.4088754144036	3921.3018	167.57082	852.5833333333334	210000	197.9177875	59.76411967058496	335.97003	-159.75798	197.9175875	59.76393226687816	353.14423	-128.06885	6.00095703125	-199.070325	30.725571875	3.5306484375	0.08292969360351563	-2.616400718688965e-05	205001	892.7790081501007
22	-24.518961588541668	1.5412217331537479	-20.331272	-26.953318	64.6	2509.8747395833334	1794.417714283197	4251.9253	-28.277927	700.4666666666667	220000	210.801925	64.70168158556623	654.1279	-291.2135	210.8012	64.69579584486151	656.50226	-229.13855	6.00032890625	-212.088475	42.47810625	3.82596171875	0.08503289794921876	2.9848551750183105e-05	215001	934.2730457782745
23	-12.423905436197916	0.8596810090829794	-10.743574	-14.132017	48.833333333333336	10.051690375054633	312.50179300184925	3732.1875	-68.1801	70.20979020979021	230000	223.86235	76.03711462174245	674.73236	-305.87354	223.86015	76.04281951637512	686.65955	-350.35828	6.0297796875	-225.499325	76.28118125	4.85263828125	0.1028932861328125	-0.0029335693359375	225001	975.0814599990845
24	2271.035677083333	1067.819710125887	2913.6821	113.49003	847.3333333333334	232.99500058302237	803.8364354303512	3450.4248	-57.51391	148.91044776119404	240000	224.5799	81.00981668909021	453.08215	-234.65056	224.58005	81.01676863464748	450.18137	-266.92844	5.96214765625	-226.1481	62.66076875	4.641471484375	0.10020233154296875	0.0038094810485839845	235001	1022.3106234073639
25	3604.4796875	1154.7179742257415	4216.122	108.251114	906.8333333333334	3078.8813920454545	1073.7809155248824	4085.8713	31.802593	893.0909090909091	250000	210.126425	85.93808003440617	377.92935	-144.22209	210.1274	85.93713516286194	379.61496	-185.42818	6.00430078125	-211.01465	38.67523125	3.91015625	0.0792449462890625	-0.00029880661964416506	245001	1069.1337025165558
26	436.04430338541664	656.4957476379163	3511.0166	210.97795	147.9	2858.4903846153848	1752.086755842872	4216.1963	40.811485	727.3846153846154	260000	214.3692	92.55774413845661	386.60422	-132.39487	214.3696	92.55528077857038	386.6399	-169.64616	6.0014515625	-215.425075	37.208325	3.932730859375	0.08527587890625	-5.722256898880005e-05	255001	1110.793654203415
27	3895.8723958333335	863.1338637005657	4627.5957	1727.3413	878.9	2871.64296875	1624.652742383225	4272.1377	57.999798	702.0	270000	223.455625	94.48951264558411	392.5885	-146.00127	223.4564	94.485537517654	392.19705	-189.30722	5.9984890625	-224.485	37.5090875	3.91434609375	0.08588284301757812	0.0001712984085083008	265001	1156.5686733722687
28	4459.5296875	682.0953501283135	4841.5225	959.82153	974.8333333333334	3721.2446732954545	867.6072634760291	4450.8623	1439.7073	895.0	280000	231.527075	93.73499666613318	396.83463	-121.35122	231.5276	93.73240634913839	397.2885	-131.36693	6.003728515625	-232.539	35.63235	3.781441015625	0.08567872314453125	-0.0002593555688858032	275001	1203.0438177585602
29	4127.428125	20.862472070332814	4165.4434	4081.5579	1000.0	4345.940625	153.00301263373868	4565.962	4055.228	1000.0	290000	240.9989	93.1597337909464	408.79492	-181.34946	241.00005	93.155603159445	411.1849	-134.04604	6.00263203125	-242.005825	34.4867125	3.6755484375	0.085579833984375	-0.0001787954568862915	285001	1249.8199081420898
30	4120.534635416667	447.8047193438974	4354.324	2197.9155	971.1666666666666	3278.0201322115386	1724.5869962667316	4432.1157	111.60251	788.9230769230769	300000	249.431025	94.36324708274933	424.07236	-128.40224	249.431875	94.3577151058672	423.39484	-207.69322	5.996906640625	-250.4342	35.01049375	3.683768359375	0.0859788330078125	0.00031381475925445557	295001	1296.3001704216003
31	3930.4640625	349.6875271820067	4197.4453	2349.2498	983.6	3747.7262073863635	1319.429284336086	4545.665	1.0280174	872.3636363636364	310000	254.887275	92.93871529131441	426.31384	-122.134995	254.88725	92.9354399569938	428.33035	-163.34564	5.995628515625	-255.784325	34.35645625	3.63618671875	0.08186073608398438	0.0003979503393173218	305001	1343.0269322395325
32	4489.711458333333	112.48741596285338	4670.1074	4177.6343	1000.0	3888.2709517045455	614.2685413637026	4485.8516	2501.4275	931.6363636363636	320000	260.775525	92.72314058529294	433.19232	-141.7736	260.775925	92.7156815215204	435.226	-158.24052	6.00098203125	-261.724575	33.62591875	3.57319765625	0.08004760131835938	-2.8015589714050292e-05	315001	1390.482575893402
33	4537.7046875	306.66425723691157	4751.1724	3011.545	989.0666666666667	4400.353125	236.36826404997774	4628.369	3749.8672	984.0	330000	266.671125	93.49078243335008	441.75424	-115.51753	266.671325	93.48601178786055	440.4821	-207.05649	6.001155078125	-267.44735	33.637315625	3.570072265625	0.07817427978515624	-3.886463642120361e-05	325001	1437.1403152942657
34	4039.96953125	980.844636015307	4653.55	574.9608	914.7333333333333	3251.3876201923076	1773.4499190517379	4721.5264	96.1837	751.3076923076923	340000	270.2199	98.82553920925501	444.24014	-131.8576	270.220275	98.81890507387743	442.3689	-144.0299	5.99731796875	-270.97845	32.25505625	3.50782109375	0.07825174560546876	0.00026156196594238283	335001	1483.3033685684204
35	4077.786197916667	1215.6344845388353	4936.003	585.14087	879.3333333333334	4200.904474431818	1120.7681618993613	4760.367	693.1753	929.0909090909091	350000	273.10235	103.2958895600401	451.0832	-238.58316	273.10305	103.28994917222101	448.27985	-237.08008	6.002066796875	-273.8891	32.9028125	3.5288296875	0.07936375732421876	-0.0001200227975845337	345001	1529.29958152771
36	4316.966666666666	351.14593357558147	5078.728	3960.2698	1000.0	4429.7953125	530.0502570511593	4817.9043	3082.5713	947.0	360000	277.47005	104.65338981609722	461.07388	-154.61896	277.470575	104.64627657016756	461.26028	-247.77594	6.0003984375	-278.24665	32.0846625	3.489768359375	0.0805412109375	1.0048127174377441e-05	355001	1575.9149384498596
37	4484.399479166666	556.710786674733	4759.8994	2384.2349	965.7666666666667	4494.821732954545	425.838824610268	4844.939	3243.3071	972.4545454545455	370000	281.9347	106.41130766981487	464.06628	-176.83627	281.93565	106.40559383791813	464.76303	-182.61519	5.99991953125	-282.708025	31.614315625	3.4650390625	0.078966357421875	5.461010932922363e-05	365001	1622.476743221283
38	4715.761979166667	459.3290759357609	5059.092	2953.6235	974.2	3833.7047526041665	1381.694249825192	4924.632	1159.87	813.3333333333334	380000	287.0755	107.20550732121927	470.85986	-169.37128	287.0761	107.20132834997895	472.4196	-210.22876	6.001445703125	-287.75775	31.64944375	3.45365546875	0.07920324096679687	-7.600494027137756e-05	375001	1669.2677607536316
39	4193.842708333334	1081.2292387216814	5103.801	215.71503	902.8	4792.033203125	148.38547246108698	5035.521	4455.7754	1000.0	390000	292.9074	107.45481655095783	479.1721	-148.49	292.9083	107.44893484814077	479.96283	-181.9286	6.002332421875	-293.443	31.637321875	3.464521484375	0.0804727783203125	-0.00014352816343307496	385001	1715.3090245723724
40	1740.208984375	1442.9132568060586	4582.0225	181.81406	877.7666666666667	3541.7557091346152	1878.699877779639	4869.7505	238.58177	768.3846153846154	400000	298.926525	108.0971711008202	483.87668	-111.16309	298.927375	108.0912503397014	480.61655	-172.27975	6.002412109375	-299.6118	32.02849375	3.470184765625	0.0811848388671875	-0.00014718345403671264	395001	1761.839730501175
41	4462.730208333333	896.7356355136111	5124.753	1895.9882	914.2	4323.434375	1193.2325003954595	4984.122	1137.0085	993.5	410000	303.8559	108.27826374670033	488.0254	-234.24242	303.856375	108.27272232653985	485.50757	-142.49474	5.99623828125	-304.44915	31.25919375	3.42222265625	0.07899725341796875	0.0003468238592147827	405001	1807.8652050495148
42	4604.025	1015.1632709405254	5265.453	1248.291	940.3666666666667	3361.117745535714	2039.5984898994213	4951.544	140.89626	724.5	420000	307.38305	109.97526267302115	491.28906	-207.6103	307.3836	109.97012685270487	490.9688	-190.81526	5.99933515625	-307.94145	31.132271875	3.415580859375	0.07821326904296876	8.831675052642822e-05	415001	1854.6771838665009
43	4840.114583333333	111.40185329098735	5066.7686	4582.708	1000.0	4450.415838068182	971.7705490495172	5018.308	1422.8258	942.4545454545455	430000	309.418125	111.19323000974475	494.85803	-131.74187	309.41875	111.18903902813442	492.74634	-180.69797	6.007836328125	-309.9366	31.277328125	3.43644296875	0.08268734130859375	-0.0005947551727294921	425001	1901.124894618988
44	5197.155729166667	122.30458052201752	5349.832	4890.8477	1000.0	4410.003515625	1388.8814924247497	5229.628	266.5693	911.6	440000	311.99535	112.24040983531734	497.6496	-182.38824	311.996025	112.23599422645125	494.76248	-246.30635	5.9945828125	-312.512475	31.00290625	3.438264453125	0.08227474975585937	0.00048820395469665527	435001	1948.0812664031982
45	4597.388541666666	909.4507866472673	5246.0874	1963.3721	930.5	4393.3466796875	1335.0360794125877	5306.7397	333.69794	902.4166666666666	450000	315.63315	113.36738508054246	506.20767	-227.33496	315.6331	113.36366613690649	505.86713	-155.46002	6.000021484375	-316.02605	30.9920125	3.426160546875	0.08126221313476563	3.867002725601196e-05	445001	1994.6883058547974
46	4890.7953125	845.9356949555918	5140.378	344.20135	971.0666666666667	4884.544921875	205.4212972770837	5165.302	4415.7715	1000.0	460000	318.38505	114.8755918374308	511.63232	-175.69101	318.385725	114.87185207874033	507.02994	-212.43059	6.00495234375	-318.93965	31.062296875	3.439874609375	0.0825612548828125	-0.00035788702964782715	455001	2041.1970055103302
47	4722.1546875	1214.7824496591973	5537.7485	1640.961	898.1666666666666	5002.136328125	113.55704788783477	5180.151	4875.247	999.6	470000	322.141275	115.65947950773426	515.3496	-185.26682	322.141775	115.65566479857353	512.78955	-251.45334	6.000750390625	-322.6518	30.9110125	3.4602265625	0.0841993408203125	-2.02559232711792e-05	465001	2087.2016196250916
48	4843.497916666666	395.20703435035165	5117.74	3094.0544	984.6666666666666	4887.684765625	527.2611544576368	5288.0815	3383.5432	972.7	480000	327.126825	115.35137970566282	517.82764	-147.59868	327.127325	115.34651793617353	519.4679	-157.79633	6.0007484375	-327.716725	31.05923125	3.438660546875	0.08422189331054687	-1.5434908866882323e-05	475001	2133.7890577316284
49	4919.280208333334	264.8995721652516	5387.0366	4528.1997	1000.0	4916.88515625	197.38786373533708	5290.069	4699.203	1000.0	490000	330.9569	115.47356407420705	520.35724	-143.96698	330.957475	115.46975361539488	520.8443	-160.64629	5.997493359375	-331.4558	30.8837875	3.432404296875	0.084380078125	0.00025208432674407957	485001	2180.393415212631
50	5172.980729166667	216.32601746746352	5575.686	4497.4937	1000.0	4919.422265625	416.29492250086355	5241.219	3742.2024	977.7	500000	334.5657	115.47289552098363	519.8562	-216.79596	334.566075	115.46733217668104	522.1322	-223.69522	6.002908984375	-335.05885	31.167771875	3.427676953125	0.08529254150390625	-0.00020056846141815185	495001	2226.9109196662903
51	4829.5234375	1839.0343118060632	5736.2573	147.16241	877.0	5146.1859375	135.5578923836602	5385.306	4946.7285	1000.0	510000	337.9453	116.12305886429276	524.22266	-136.52644	337.94605	116.11925593974497	528.73975	-233.74239	5.995923828125	-338.421525	30.548528125	3.412938671875	0.0853119140625	0.0003842078685760498	505001	2272.770971775055
52	3323.793489583333	2426.61893725955	5465.697	118.9316	663.4333333333333	5251.55703125	98.25836478386967	5478.1973	5140.8486	1000.0	520000	341.347475	116.0698961832912	531.31067	-228.3603	341.347875	116.06529886232146	529.2827	-152.03578	6.007214453125	-341.57505	30.656896875	3.410966015625	0.0852259521484375	-0.0005511504173278808	515001	2317.4105961322784
53	4963.460416666667	1419.6801987302165	5709.809	719.7161	916.0666666666667	3880.3966346153848	2119.2768723171735	5458.067	18.91407	767.0769230769231	530000	344.374525	116.73119206107681	531.00104	-149.15651	344.375225	116.72657966375954	529.38257	-235.5525	6.000596484375	-344.817075	31.2248125	3.429127734375	0.08551126098632812	-6.216955184936524e-06	525001	2364.0730657577515
54	5113.686979166667	274.64172115685557	5370.833	4565.965	1000.0	5051.688210227273	405.95235949778413	5451.4966	4255.2827	960.2727272727273	540000	345.849025	117.39854172859219	541.8832	-211.20007	345.8494	117.395761422634	541.94305	-246.6179	5.998812890625	-346.24085	31.816584375	3.465344140625	0.08599195556640625	0.00015026769638061524	535001	2410.6705117225647
55	5236.947916666667	102.23681659102394	5351.8105	4868.565	1000.0	5134.376171875	508.94935897395527	5493.558	3660.5178	972.5	550000	347.001175	118.95718221276091	548.65894	-240.9781	347.00145	118.95413569943669	542.8425	-272.9185	6.002636328125	-347.26455	31.823659375	3.47263984375	0.0872774658203125	-0.00018902734518051148	545001	2457.2620656490326
56	4421.332291666667	1635.974001423413	5486.4478	239.30774	854.3666666666667	5008.475852272727	1036.0601070664507	5575.5576	1839.2007	936.9090909090909	560000	349.44205	119.49535890569139	552.1987	-231.01628	349.442675	119.49306925508274	546.68005	-302.24042	6.001238671875	-349.787275	31.68170625	3.469477734375	0.08746370849609375	-6.43479585647583e-05	555001	2502.949770927429
57	5206.404166666666	548.7661614932174	5541.4023	2909.028	970.1	5104.045703125	470.2017386186487	5490.937	3877.503	972.3	570000	351.949325	119.5296783230006	546.11017	-302.4955	351.9493	119.52633852000989	545.92267	-277.4206	6.000248828125	-352.2425	30.968940625	3.45726015625	0.08987496948242188	1.8962550163269043e-05	565001	2549.2838971614838
58	4466.2265625	1008.8718121413311	5419.1987	1532.5627	875.4	4348.224283854167	1256.7615127779814	5603.328	1864.2075	834.9166666666666	580000	353.660675	119.89163106739352	545.79926	-295.1522	353.660925	119.889409040165	547.94836	-293.84546	6.001813671875	-353.878725	31.9074	3.5038296875	0.08998094482421876	-0.00011911572217941284	575001	2595.8855967521667
59	4949.74375	788.3088227338319	5478.7056	2454.8052	943.7	5198.503515625	171.60830217387502	5455.372	4976.0566	1000.0	590000	354.49355	120.77870010891822	543.4929	-188.69762	354.49415	120.77632218278548	547.5495	-183.17389	6.000462109375	-354.60515	32.406978125	3.543172265625	0.09187890625	3.4002304077148437e-06	585001	2642.1261920928955
60	5219.0375	130.42897572369927	5487.4453	4840.967	1000.0	4616.403764204545	1279.9255660175925	5411.3335	1791.049	900.2727272727273	600000	355.829575	120.27843031898945	544.163	-155.0295	355.83005	120.27340853239339	547.06116	-186.20398	5.99982421875	-355.994625	32.22808125	3.540005859375	0.09092049560546875	6.96513295173645e-05	595001	2688.675250530243
61	5114.884895833334	119.38496904272888	5336.3506	4907.979	1000.0	5189.0984375	139.6987886937464	5454.435	4988.6055	1000.0	610000	357.99465	120.77233458039966	547.61945	-175.29199	357.995375	120.76784340212423	548.3809	-249.10954	5.997438671875	-358.03535	32.480884375	3.536144140625	0.09032235717773437	0.00027127952575683594	605001	2735.237249851227
62	5206.018229166667	902.7024242055998	5565.276	396.25897	971.5666666666667	4675.493607954545	1403.5749809941497	5333.3384	343.66016	901.9090909090909	620000	360.590825	119.97012961566725	548.6472	-186.6091	360.59105	119.96689543369871	549.25604	-203.98367	6.003540625	-360.855725	32.300765625	3.5189453125	0.0924203369140625	-0.000274013090133667	615001	2782.76216006279
63	5148.694791666667	257.6109793208874	5358.645	4018.0474	992.9666666666667	4907.57421875	877.3620689316355	5413.5605	2323.1528	954.0	630000	363.0467	119.47979243369986	547.95966	-265.99457	363.047125	119.47698690542879	548.4339	-257.7541	5.997030078125	-363.2073	32.00355	3.477946484375	0.08927408447265625	0.0003189054489135742	625001	2831.0075109004974
64	5430.455208333334	98.4078566477291	5638.213	5151.5547	1000.0	5227.06328125	142.03499788784453	5517.5596	5015.546	1000.0	640000	365.0655	119.91942628281708	550.0896	-323.0412	365.0654	119.91724479823576	549.0688	-335.04547	6.003840625	-365.0753	31.784678125	3.4576375	0.08930955200195312	-0.0003047093152999878	635001	2877.7403481006622
65	5213.040625	154.09320096400532	5445.918	4911.608	1000.0	5154.202769886364	508.804034432261	5563.2427	3797.8936	967.3636363636364	650000	366.827075	121.37951721769204	552.4057	-200.88728	366.8272	121.37680832844468	551.5129	-247.60944	5.998310546875	-366.89085	30.75155625	3.416803515625	0.08852672119140625	0.00019645190238952638	645001	2925.0962839126587
66	5506.553645833334	93.03273393453152	5653.791	5271.003	1000.0	5249.18671875	127.1367189780356	5403.644	4973.5176	1000.0	660000	368.7241	122.54665723715192	553.8386	-265.35385	368.724825	122.5427272423786	553.2549	-295.57928	5.99969453125	-368.747875	31.21081875	3.433387890625	0.08836307373046876	8.479328155517578e-05	655001	2972.268795490265
67	5458.0953125	98.76578460344115	5577.949	5176.357	1000.0	5288.701953125	278.58780034308757	5663.181	4644.2817	989.8	670000	370.208475	123.16942477741787	555.4497	-310.90594	370.208575	123.16688515993249	555.4558	-291.1218	6.00004609375	-370.2299	30.743715625	3.418916015625	0.08803802490234375	3.63692045211792e-05	665001	3019.5130803585052
68	5261.897916666667	140.77458340671208	5538.5425	5024.346	1000.0	5355.804296875	90.95543637545806	5501.401	5235.2666	1000.0	680000	371.692775	123.24487494415335	556.47473	-221.15308	371.693075	123.24144757345233	563.83765	-328.6669	5.99862421875	-371.6553	31.04720625	3.421575390625	0.08923494262695313	0.00017820074558258056	675001	3068.549247980118
69	5462.000520833333	131.77370912540434	5657.477	5107.8345	1000.0	5150.98515625	851.4838518727175	5714.136	2646.9817	951.4	690000	373.78125	122.87511057980782	557.1978	-344.16354	373.781675	122.8720895891333	556.4354	-341.4271	6.001062109375	-373.747025	30.77660625	3.39983125	0.08907817993164062	-4.8754310607910155e-05	685001	3115.328767299652
70	5541.169270833333	267.1930481880096	5824.6963	4680.83	990.3666666666667	5196.092684659091	576.5869208304393	5553.046	3472.8535	961.0909090909091	700000	376.15845	122.26512176414008	555.6409	-254.99384	376.158375	122.26211187444784	556.02386	-227.4044	5.999644140625	-376.1062	29.85105625	3.364084375	0.08825283813476563	7.851718664169312e-05	695001	3163.0993893146515
71	5227.640625	161.80203310424335	5503.997	4708.3955	1000.0	5294.309765625	154.96376592610287	5500.723	5055.2144	1000.0	710000	378.56845	122.29878821967125	561.9237	-264.2796	378.568725	122.2963678937359	556.5475	-342.15414	6.00281953125	-378.6016	29.85935625	3.360053515625	0.08804007568359375	-0.00019616822004318236	705001	3211.1183133125305
72	5388.934375	73.6508691111879	5502.0654	5207.5146	1000.0	5321.91015625	156.57570553090284	5603.26	5051.9883	1000.0	720000	380.8714	121.44492743626635	560.39545	-324.42203	380.871675	121.44198285601236	560.36346	-394.51477	6.000746484375	-380.9269	30.550978125	3.3585796875	0.08928187255859375	-1.8704098463058473e-05	715001	3258.074572324753
73	5281.297916666666	105.1705163056643	5475.04	5022.002	1000.0	5037.312109375	742.7673929299805	5471.994	2833.1255	959.1	730000	382.064425	121.34719115002208	563.06415	-247.01926	382.0642	121.34501555482203	561.2775	-280.96387	5.999666015625	-382.002175	30.69598125	3.364303515625	0.08802439575195313	8.17488670349121e-05	725001	3305.9872732162476
74	5209.202083333334	683.5269319248998	5658.1396	2865.0286	971.2	5377.0	177.017804542368	5742.648	5072.039	997.4	740000	383.59225	121.65565173883209	571.3769	-199.64862	383.592425	121.65219274637018	574.2296	-245.36731	6.00068046875	-383.71965	30.2515625	3.344800390625	0.0879779541015625	-1.3267576694488525e-05	735001	3354.3132734298706
75	5418.005729166666	537.4483541079397	5775.7476	3404.3218	972.9333333333333	5353.86484375	94.1934387643322	5538.1523	5188.2656	1000.0	750000	384.072075	122.0136582518531	569.67535	-294.49377	384.072625	122.01037332948376	574.6657	-357.90955	6.001961328125	-384.04015	30.016215625	3.3527359375	0.08845306396484375	-0.00012326436042785644	745001	3401.513354063034
76	5397.69375	115.6875101296592	5640.716	5142.928	1000.0	5354.14375	186.61654367981419	5582.512	5049.8247	992.9	760000	384.89215	121.91700127545789	568.55164	-282.53174	384.891825	121.91717844504112	574.6641	-344.916	5.998271484375	-384.96715	30.66614375	3.38787109375	0.08890032958984374	0.00020305933952331542	755001	3449.408223390579
77	5395.04375	183.52847758136429	5613.0312	4917.794	997.3333333333334	5419.83828125	133.00888715608443	5596.4053	5154.3726	1000.0	770000	385.826275	120.88258104458227	572.09143	-248.91669	385.826475	120.88095962557544	576.12146	-221.76552	6.00171171875	-385.89955	30.585409375	3.387299609375	0.09038528442382812	-0.00010258190631866455	765001	3498.5953001976013
