Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
67	419.1791666666667	39.50931127067812	520.677	292.73874	159.4	152.247875	52.72613393754562	203.52089	0.02620159	335000	-1.2207030941624453e-08	182.15066528320312	0.008076092228293419	-0.023891789838671684	-25.098785400390625	0.0
68	440.07105334051727	32.82923526430052	505.9888	388.69452	164.51724137931035	152.648375	51.98060599877612	203.0714	0.11318785	340000	-3.051757735406113e-09	89.21741485595703	0.008752153255045414	-0.029758479446172714	-39.016075134277344	0.0
69	424.97427262931035	101.40592506323797	568.3473	156.42203	161.48275862068965	162.8056875	51.88660135333591	208.50551	1.042596	345000	0.0	1034.6221923828125	0.00902574509382248	-0.022878127172589302	-156.99749755859375	0.0
70	417.75558997844826	108.93062684808731	672.444	190.30309	158.31034482758622	158.666575	48.18066832247141	206.90593	-10.57603	350000	3.051757735406113e-09	1196.016845703125	0.009563981555402279	-0.02599407732486725	-161.14208984375	0.0
71	431.73764143318965	63.75363622151694	517.6478	186.22163	162.31034482758622	150.3391	50.15343258442038	205.08684	-5.1646194	355000	4.577636936176077e-09	521.593017578125	0.009668841026723385	-0.02905971370637417	-145.8826904296875	0.0
72	440.33339146205356	52.04925551821083	593.4142	267.30234	164.14285714285714	158.237825	52.53639500384472	210.86775	-11.846565	360000	7.629394338515283e-10	177.32359313964844	0.009356575086712837	-0.03205907717347145	-48.05787658691406	0.0
73	427.1771282327586	90.24107439863894	530.627	166.86351	161.6551724137931	159.1019	52.42768734170906	212.24667	-7.7233815	365000	9.155273872352154e-09	847.1701049804688	0.009448220953345299	-0.028360629454255104	-189.367431640625	0.0
74	463.1595775462963	102.52178517361656	715.4989	174.15428	172.11111111111111	161.77005	52.38513147831167	235.14136	-12.779814	370000	0.0	716.9108276367188	0.008853310719132423	-0.02523226849734783	-194.75201416015625	0.0
75	461.4695703125	55.05685981328757	545.0201	316.23346	172.76	161.792425	52.621526013600175	226.82869	-3.2535958	375000	6.103515470812226e-09	437.1650085449219	0.009360253810882568	-0.030861862003803253	-219.9171142578125	0.0
76	460.830078125	47.239521757373716	556.2427	311.45334	174.3846153846154	163.585975	52.859733256988726	222.08336	-3.843154	380000	-4.577636936176077e-09	675.9761962890625	0.008225753903388977	-0.026999466121196747	-242.8800048828125	0.0
77	486.310859375	51.553455267324225	613.2751	404.90604	179.2	161.7723125	52.49488737010491	220.15115	-3.35374	385000	6.103515470812226e-09	184.45614624023438	0.008895047008991241	-0.039909105747938156	-124.24217224121094	0.0
78	489.741875	59.40673362506981	674.80774	311.50543	181.68	170.21705	53.59399220061891	240.90068	-0.61530447	390000	-6.103515470812226e-09	381.98052978515625	0.009778160601854324	-0.031240547075867653	-142.30191040039062	0.0
79	453.3132512019231	127.5245121610864	641.721	174.83675	172.23076923076923	169.7046	53.32414087446698	223.91405	-0.38895506	395000	3.814697446813398e-09	1323.133544921875	0.008817880414426327	-0.023248516023159027	-338.82452392578125	0.0
80	479.62375	107.11850913824371	757.7182	228.2274	179.48	162.038325	50.29698996957969	218.2213	-6.081124	400000	-3.051757735406113e-09	779.4322509765625	0.009248171001672745	-0.026594338938593864	-258.9803466796875	0.0
81	511.226875	84.29214450350638	781.6934	390.269	190.04	166.01775	53.670882236087756	225.3096	0.82807404	405000	2.1362303925798187e-08	149.09951782226562	0.009194014593958855	-0.031222447752952576	-83.10121154785156	0.0
82	514.0054117838541	52.537192307172575	664.94354	416.15472	188.54166666666666	172.6143	55.740498741938076	233.58987	0.32527637	410000	-3.051757735406113e-09	64.16387176513672	0.008957944810390472	-0.030745362862944603	-15.314533233642578	0.0
83	541.9772135416666	109.46415414036993	773.30853	219.2867	204.85714285714286	179.4078125	52.447123848691646	251.48463	0.7251627	415000	1.5258788677030566e-09	736.1216430664062	0.008704887703061104	-0.02134266309440136	-83.75653076171875	0.0
84	543.2706938244048	122.08158011092809	761.1599	236.73297	203.9047619047619	176.579025	51.12101329199178	228.52025	0.23941566	420000	-1.2207030941624453e-08	761.8889770507812	0.009135403670370579	-0.025720354169607162	-140.36834716796875	0.0
85	527.2863103693181	157.31860947250848	719.56903	168.22362	200.9090909090909	180.7994625	50.7841136577178	251.48312	-9.487839	425000	0.0	1450.201171875	0.009552865289151669	-0.028496569022536278	-403.0845947265625	0.0
86	552.31396484375	160.4695259231484	761.55963	145.49457	211.0	175.2987	50.43210881967955	242.38179	-3.042643	430000	6.103515470812226e-09	1491.1201171875	0.009945673868060112	-0.025678420439362526	-438.4146728515625	0.0
87	541.9575892857143	125.63871341876997	739.13525	280.20193	205.52380952380952	175.379575	50.16786222274176	235.4293	-7.8759785	435000	-9.155273872352154e-09	1302.9405517578125	0.009342828765511513	-0.027818793430924416	-477.20849609375	0.0
88	488.31875	144.85496194469832	790.9661	163.38213	185.32	175.14325	52.897498995699216	234.68408	-11.491251	440000	-1.0681151962899094e-08	1587.7757568359375	0.009205357171595097	-0.02884165197610855	-359.714111328125	0.0
89	596.636328125	99.69727224829172	769.99036	368.12866	222.75	166.3753	49.27477245000732	231.385	-5.562424	445000	-3.585815377959989e-08	577.8743286132812	0.008751017041504383	-0.02982734516263008	-448.4533386230469	0.0
90	541.3722401494565	59.54430666757099	666.10913	460.33496	199.34782608695653	177.3516875	58.41341626715561	256.55716	-2.5401156	450000	4.577636936176077e-09	227.0787811279297	0.0093358363956213	-0.027559369802474976	-63.11871337890625	0.0
91	584.26591796875	144.0666024361649	916.0236	293.03543	218.35	184.328025	52.15908741532965	263.24094	-17.081457	455000	0.0	1202.2393798828125	0.008943626657128334	-0.030538182705640793	-418.21856689453125	0.0
92	620.172029194079	151.5166581514007	868.85187	339.60687	234.68421052631578	185.3907625	50.45155696309084	245.6013	-5.9822106	460000	3.051757735406113e-09	1051.7193603515625	0.00914208497852087	-0.02521844394505024	-333.823486328125	0.0
93	599.51689453125	123.57756926319598	809.7498	331.341	224.8	182.4775125	54.12796874075361	249.70753	-18.354008	465000	1.5258788677030566e-09	1108.814697265625	0.009323189035058022	-0.02802678756415844	-288.86151123046875	0.0
94	610.9612087673611	123.18600434573185	793.46643	300.02988	225.83333333333334	183.782	53.210382445534066	246.7421	3.0863466	470000	3.051757735406113e-09	489.33551025390625	0.009426452219486237	-0.02649838849902153	-214.44424438476562	0.0
95	600.0860706676136	130.5519913413113	982.1349	384.05286	215.9090909090909	183.883775	59.258511624913424	256.16458	0.8501416	475000	-3.051757735406113e-09	297.81256103515625	0.009232877753674984	-0.03662886098027229	-180.7425994873047	0.0
96	583.249462890625	92.86100163685506	766.9472	410.62973	212.85	191.55515	58.677048323854876	276.4939	-5.465627	480000	-2.2888184680880386e-09	517.1666259765625	0.009027909487485886	-0.02213047817349434	-168.86981201171875	0.0
97	628.5553042763158	139.8227319915433	985.47656	310.9176	224.94736842105263	188.00395	55.687327104108704	262.86356	1.1860919	485000	-1.5258788677030566e-09	501.4440002441406	0.009230691939592361	-0.026258008554577827	-247.73104858398438	0.0
98	636.521044921875	134.42459549874047	841.8304	249.57274	231.05	193.6457125	58.19851888149732	254.55946	-17.228617	490000	-9.155273872352154e-09	709.7584228515625	0.009391900151968002	-0.023897085338830948	-190.9925537109375	0.0
99	627.4087685032895	220.6575699084324	997.87463	212.07875	231.21052631578948	194.4193625	55.09607245530302	271.07852	-9.008902	495000	0.0	1471.06298828125	0.009530815295875072	-0.026200272142887115	-198.3038330078125	0.0
100	677.4384191176471	163.20339281543932	1010.3534	395.8053	247.0	191.2228875	54.77723979902602	282.1573	-19.32706	500000	9.155273872352154e-09	883.7296142578125	0.00969617161899805	-0.025884903967380524	-328.637939453125	0.0
101	682.9216579861111	227.85448572864803	1055.3505	225.57704	256.3333333333333	200.350475	57.28153454648365	285.38867	-10.6524105	505000	6.103515470812226e-09	1555.2396240234375	0.008987433277070522	-0.025077426806092262	-511.7574462890625	0.0
102	671.1464233398438	224.0993083434217	1184.6877	348.81226	249.1875	195.8584125	54.776175478030595	259.07593	-97.114685	510000	-4.577636936176077e-09	1319.85009765625	0.00920772459357977	-0.027519293129444122	-335.92120361328125	0.0
103	709.6399356617648	249.37878701237744	1395.8451	381.5319	261.94117647058823	198.39455	54.20748472305277	271.71844	-8.714858	515000	1.2207030941624453e-08	1265.919189453125	0.006303214933723211	-0.019403574988245964	-273.37677001953125	1.0
104	664.3035888671875	147.35946695071885	1060.9103	407.28693	245.3125	197.9284125	53.940812007236225	259.61307	-8.115096	520000	2.1362303925798187e-08	910.9639282226562	0.00860957708209753	-0.03346198424696922	-171.506591796875	0.0
105	676.2813042534722	147.49430897684005	1022.34576	415.28162	247.33333333333334	193.844625	57.744336518831005	256.9238	-10.200858	525000	0.0	281.0821228027344	0.009219691157341003	-0.025747839361429214	-138.41954040527344	0.0
106	808.8018188476562	245.05841140430172	1252.8666	553.95435	292.0625	202.2451875	56.791266934274326	273.85693	-12.884511	530000	9.155273872352154e-09	336.6722717285156	0.009350094012916088	-0.03165273740887642	-126.582275390625	0.0
107	719.7564019097222	138.1525173695925	1026.0222	440.135	254.77777777777777	204.0717	61.992051103347116	295.43225	-4.233564	535000	1.2207030941624453e-08	707.5091552734375	0.008125605061650276	-0.022746296599507332	-319.80657958984375	0.0
108	784.7486746651786	199.19550249512594	1113.022	423.95142	280.85714285714283	212.09425	51.52534910119484	279.7112	-3.9528577	540000	-6.103515470812226e-09	1262.7867431640625	0.009816818870604038	-0.02386239357292652	-272.24542236328125	0.0
109	862.1298130580357	161.436202016241	1175.7172	649.27515	307.2142857142857	206.7551125	57.36241626709949	287.4867	-15.80733	545000	1.0681151962899094e-08	683.3323974609375	0.00963179487735033	-0.028560228645801544	-337.2109375	0.0
110	799.4963030133929	243.69306111523628	1213.4563	217.86081	281.42857142857144	220.74825	55.11688489020402	295.24384	2.3857427	550000	-2.2888184680880386e-09	1258.6417236328125	0.0094530014321208	-0.021321315318346024	-416.94744873046875	0.0
111	825.934814453125	224.69153334349295	1520.8442	558.51074	289.5625	208.0461125	63.16216905711836	290.7337	-5.6493053	555000	-3.051757735406113e-09	519.0877075195312	0.00882923137396574	-0.025301586836576462	-347.42913818359375	0.0
112	879.0271183894231	228.8391797579857	1399.1053	579.12225	311.3076923076923	222.770075	57.98096239284063	294.16687	-12.876016	560000	0.0	1051.3111572265625	0.009468663483858109	-0.021224506199359894	-490.164794921875	0.0
113	780.7571411132812	182.11999178083113	1224.8187	374.2884	273.875	214.12205	65.61173675494346	303.2681	-126.172455	565000	-3.051757735406113e-09	544.2451782226562	0.009477747604250908	-0.027675094082951546	-239.31729125976562	0.0
114	941.7296424278846	327.59828237551034	1511.626	454.04904	332.6923076923077	214.0938	53.871710572433095	279.85202	-15.748963	570000	3.051757735406113e-09	945.7661743164062	0.009317790158092976	-0.026111625134944916	-413.037109375	0.0
115	824.6586303710938	225.89888155433616	1307.4758	410.25092	285.75	220.99365	65.3038222464811	312.57617	-0.47716215	575000	-6.103515470812226e-09	543.2356567382812	0.008724046871066093	-0.022824987769126892	-204.66110229492188	0.0
116	885.1780133928571	235.0085674730057	1295.3387	373.06522	312.14285714285717	222.29525	57.76444927461873	309.25742	-0.6632165	580000	-1.2207030941624453e-08	1110.1856689453125	0.009692472405731678	-0.02728699892759323	-383.92578125	0.0
117	770.0711263020834	237.69584030857587	1241.4321	270.10117	264.4166666666667	221.5262	56.227491496598	298.62964	-102.69493	585000	1.2207030941624453e-08	1832.2005615234375	0.009615965187549591	-0.02565406635403633	-856.9298706054688	0.0
118	891.2713448660714	309.79522326392134	1684.7534	283.9135	313.2857142857143	233.3228	60.45752889425766	313.13004	-20.064838	590000	-2.1362303925798187e-08	1916.474365234375	0.009464108385145664	-0.02790919505059719	-656.649658203125	0.0
119	935.7626953125	337.6509931598279	1604.9397	400.33206	327.6363636363636	221.706525	59.35821088948015	298.77615	-23.844088	595000	-1.525878978725359e-08	1102.15576171875	0.008845066651701927	-0.025311755016446114	-486.65606689453125	0.0
120	1204.7830078125	343.68779437157787	1688.1458	698.20685	414.9	233.4463	61.564876350074805	322.6614	-13.464638	600000	-1.678466787780053e-08	459.9284362792969	0.008836183696985245	-0.024031279608607292	-158.17312622070312	0.0
121	1028.9205433238637	328.0709630829614	1733.8145	727.45306	341.72727272727275	247.530125	65.25027816032664	337.39056	0.026125953	605000	-6.103515470812226e-09	1010.2139892578125	0.009407436475157738	-0.02268753945827484	-264.7464599609375	0.0
122	947.7631460336538	300.5143027442224	1359.3638	404.3831	316.46153846153845	236.19435	63.77148579106496	308.7771	-2.186813	610000	-6.103515470812226e-09	850.5654296875	0.009618955664336681	-0.026953771710395813	-253.55999755859375	0.0
