Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
40	3305.0716145833335	63.70999153063304	3348.649	2964.0444	995.6333333333333	2962.5244140625	722.1129297646826	3370.8464	1001.9345	904.4166666666666	400000	270.4335	67.90448880596922	332.2941	-141.1798	270.433675	67.90674782376196	333.06552	-146.36256	-271.1466	9.7638828125	395000	1360.8375923633575
41	3222.3875	3.842522087488703	3228.937	3213.804	1000.0	3049.7197265625	386.2616664904764	3295.1477	2025.4764	927.7	410000	271.60875	67.77004648072776	336.726	-194.5975	271.60875	67.77549704723677	331.61935	-122.04398	-272.188225	10.1199625	405000	1397.0977802276611
42	3311.4635416666665	2.021284523635473	3316.4146	3307.5134	1000.0	2789.6995442708335	998.5607142282336	3289.975	219.78723	856.6666666666666	420000	272.561325	67.96684780096838	331.63895	-149.7935	272.561525	67.97241793551264	332.46902	-175.38292	-273.118825	10.8795203125	415000	1433.245091676712
43	3381.1375	26.058156862343505	3392.405	3241.697	997.6333333333333	3092.166193181818	332.416975280363	3317.7825	2339.8096	934.7272727272727	430000	273.4432	67.90456832938413	339.32333	-169.38701	273.443325	67.90713659108297	337.87772	-204.07474	-273.996325	10.1482859375	425000	1469.8271176815033
44	3292.6604166666666	4.943828560598409	3304.2283	3283.0889	1000.0	2948.6301491477275	439.2813087098268	3304.6062	2023.4835	893.3636363636364	440000	274.7398	67.23041573573676	341.1049	-148.64214	274.7398	67.23327152533929	332.00754	-160.9374	-275.3548	9.93834296875	435000	1506.079773426056
45	3320.16328125	2.6118827419161703	3324.3853	3313.8518	1000.0	3164.55859375	330.5757666556942	3330.5742	2175.0776	964.1	450000	275.438725	67.18019053262651	342.31586	-164.92322	275.4388	67.18460835637877	333.65714	-199.76813	-275.95775	9.6766625	445000	1542.3894155025482
46	3287.8473958333334	3.372166779544348	3294.904	3279.313	1000.0	3238.637109375	156.62512470066864	3351.2678	2775.2832	981.1	460000	276.403325	67.02603971591937	336.1618	-139.66096	276.4035	67.031511992495	335.84866	-163.60835	-276.95705	9.34708515625	455000	1578.511943101883
47	3236.4348958333335	2.846828976484918	3242.2441	3230.6355	1000.0	3236.6342329545455	141.20052431978368	3296.3904	2790.8833	977.6363636363636	470000	277.608825	66.68132272233358	339.31915	-156.86023	277.6086	66.68745309276702	335.61313	-198.45662	-278.056825	9.80831640625	465000	1615.0654077529907
48	3252.1111979166667	3.538667828894824	3260.3298	3245.1577	1000.0	3157.5548828125	255.12952592751785	3322.5952	2525.4973	956.3	480000	278.77385	66.45232275850107	334.9998	-164.5235	278.774075	66.45546177704283	336.01767	-141.9213	-279.20825	9.59243515625	475000	1651.2160892486572
49	3260.24375	11.844101110670731	3310.5625	3246.626	1000.0	3136.4762073863635	295.79879333148676	3334.4753	2310.305	948.0909090909091	490000	279.30475	66.49863156486757	336.10815	-160.6887	279.30505	66.50218643022197	335.42395	-149.31981	-279.8367	9.0565765625	485000	1687.112241268158
50	3358.1033854166667	4.678452640358019	3368.691	3350.8975	1000.0	3272.0400390625	16.53065851375672	3292.9531	3242.3706	1000.0	500000	280.446725	65.83459576848635	334.0235	-140.41624	280.446225	65.83856316779703	333.9496	-118.895355	-280.863525	9.35504375	495000	1723.9670948982239
51	3289.5221354166665	5.613353104243191	3306.926	3279.6484	1000.0	2655.5159505208335	698.8019211479029	3303.2185	1513.5833	798.0	510000	281.2949	65.78745777121958	335.927	-175.14763	281.29505	65.79100850420215	351.83307	-145.567	-281.7639	8.51683046875	505000	1760.0857582092285
52	3281.4236979166667	5.830890834441774	3290.1843	3268.978	1000.0	2848.3177083333335	534.5079512972655	3301.321	1664.2693	858.8333333333334	520000	282.4998	65.51330246598778	335.47687	-177.65796	282.499775	65.51737479478248	360.54218	-149.81178	-282.97375	8.87544296875	515000	1796.3754291534424
53	3252.21328125	3.589065674429013	3263.575	3246.183	1000.0	3058.2624289772725	417.3841156536746	3301.898	1999.7825	925.3636363636364	530000	283.22385	65.20816206580278	338.7573	-166.4718	283.223725	65.21179954578773	337.20834	-132.88675	-283.65975	8.521971875	525000	1833.1294703483582
54	3269.6276041666665	1.622745142806659	3273.0957	3266.6455	1000.0	3157.0162109375	254.981813076933	3283.84	2394.3855	969.7	540000	283.616325	65.41565867588585	341.59894	-198.80502	283.616125	65.41937633453868	334.78473	-230.47086	-284.040275	8.97199140625	535000	1869.3953878879547
55	3262.4690104166666	2.2737898406092443	3267.348	3257.7458	1000.0	3060.7926136363635	427.1541530344115	3288.6584	2019.8499	933.3636363636364	550000	284.624025	64.84427191356227	338.45856	-168.2506	284.62415	64.84893831050744	336.19492	-141.1422	-285.0896	8.1233375	545000	1905.7817764282227
56	3262.8463541666665	1.645443924173933	3266.8262	3259.5044	1000.0	3259.8390625	21.382291565174324	3287.2566	3207.0396	1000.0	560000	285.494525	64.38480255464017	340.68634	-178.8355	285.49465	64.38778144958872	340.17453	-162.44875	-285.980475	7.65447734375	555000	1942.1266827583313
57	3265.41875	2.1774485401915453	3270.1912	3261.5889	1000.0	3128.9298828125	320.80578236683954	3283.936	2187.2898	952.4	570000	286.6392	63.990333645012356	337.72137	-163.5776	286.6393	63.994205987729856	335.19873	-281.54883	-287.07145	8.06997265625	565000	1978.622814655304
58	3279.96171875	5.836241311536422	3290.8948	3268.1616	1000.0	3112.2027698863635	340.6807356402232	3273.4153	2120.8076	948.6363636363636	580000	287.41145	63.9441443761663	340.25446	-188.16473	287.4117	63.947212605398214	339.53702	-140.21623	-287.86445	7.79543125	575000	2014.837733745575
59	3334.104947916667	13.40262370827537	3360.7996	3315.4517	1000.0	3249.8462890625	71.4388588016004	3291.1665	3039.5474	988.3	590000	288.281175	63.88917592206054	337.91324	-231.26575	288.281375	63.89303874445165	338.4711	-123.9876	-288.70385	7.722234375	585000	2050.7701139450073
60	3313.781770833333	6.4697444133008455	3327.5535	3302.34	1000.0	2849.768643465909	787.2852088030106	3364.339	953.8309	862.4545454545455	600000	289.4094	63.331875070930906	340.2611	-298.3839	289.409575	63.33580030283031	343.81757	-221.2441	-289.83805	7.66665546875	595000	2087.4000313282013
61	3251.9734375	11.67559658707265	3268.148	3227.1775	1000.0	3238.8296875	38.69400440071433	3272.0847	3137.3984	1000.0	610000	290.12615	63.31305078733767	346.29822	-176.33142	290.126225	63.31591269183443	339.62564	-151.66438	-290.55085	7.86135	605000	2123.781268119812
62	3308.987760416667	8.142135126646629	3321.3337	3291.0125	1000.0	3206.1759765625	25.399517673508587	3242.357	3156.7402	1000.0	620000	290.379575	63.029443913142686	343.57428	-162.82886	290.379625	63.030088053246445	336.82733	-205.00836	-290.7758	7.523634375	615000	2159.846391916275
63	3276.9591145833333	3.529038646647448	3285.9868	3270.2158	1000.0	3240.7625	36.99654359911545	3276.2776	3143.4592	1000.0	630000	290.8818	62.32407560485755	340.31943	-128.78014	290.882025	62.32583092105552	338.87112	-138.11711	-291.287275	7.1806328125	625000	2196.71316075325
64	3319.0114583333334	9.115482693724086	3335.5369	3297.3665	1000.0	3250.155078125	11.341655712323268	3272.5962	3231.1345	1000.0	640000	291.2669	62.29280857370295	340.495	-166.24092	291.26675	62.297672508690084	338.3239	-148.9774	-291.645825	7.160846875	635000	2232.9930396080017
65	3287.94375	3.1769477857013824	3294.4043	3282.63	1000.0	3270.995703125	35.078515448829215	3317.6663	3192.7336	1000.0	650000	291.5923	62.00894129075258	344.4699	-158.33636	291.59245	62.01052168785552	345.70053	-215.94441	-291.9023	7.31339453125	645000	2269.254358768463
66	3341.672395833333	6.881163193896921	3355.6404	3331.4475	1000.0	3152.0390625	356.7308318096942	3304.649	2036.8782	957.7272727272727	660000	292.110725	61.885849755820594	341.6196	-146.78448	292.110825	61.88919453345632	357.59143	-138.72993	-292.486025	6.79822578125	655000	2305.7820093631744
67	3340.9119791666667	3.210979952071356	3346.8267	3334.8774	1000.0	3277.198046875	24.23540556319411	3320.485	3239.1414	1000.0	670000	292.960975	61.356049416500085	339.6558	-214.36925	292.9612	61.357271777679294	346.47864	-122.31935	-293.233175	6.95944921875	665000	2342.3144915103912
68	3351.8752604166666	3.238452762345826	3357.0542	3345.5754	1000.0	3289.473046875	22.61801299227565	3317.3936	3239.7085	995.4	680000	293.730125	60.84688981369549	344.96378	-139.63545	293.730175	60.85044946423979	349.59442	-210.83107	-294.117125	6.8850640625	675000	2378.4502432346344
69	3334.7515625	3.5627604071492094	3341.5132	3328.7178	1000.0	3090.548650568182	397.22572012304636	3380.6638	1939.1968	917.9090909090909	690000	293.947025	60.61266864278457	346.33936	-168.82877	293.947075	60.615502967475244	378.7497	-194.33841	-294.306225	6.90468984375	685000	2414.4455733299255
70	3277.011197916667	4.446055014510875	3285.6255	3267.7131	1000.0	3004.8938210227275	401.04267512663444	3420.629	2008.0955	887.4545454545455	700000	294.087825	60.39044957607122	341.49667	-164.38014	294.08805	60.395274649594896	362.07852	-183.16856	-294.49285	6.96464609375	695000	2451.303772687912
71	3308.42421875	178.66698538528786	3389.9854	2640.11	977.1666666666666	2770.5611979166665	685.7453365985559	3348.2783	1206.4609	824.6666666666666	710000	294.716925	60.04423369483534	345.81192	-121.46131	294.717075	60.048543695913224	358.71762	-158.39459	-295.0443	7.25711171875	705000	2487.404207468033
72	3358.2200520833335	3.8873007834723694	3364.5151	3350.0806	1000.0	2947.7268880208335	439.3098043142978	3320.5503	2224.6274	875.75	720000	294.86045	59.76123827365026	338.84482	-121.32425	294.860525	59.76426691594234	342.65753	-183.17494	-295.1607	7.1092453125	715000	2523.689603328705
73	3344.0059895833333	9.604673646687585	3357.216	3320.2441	1000.0	2600.7669270833335	710.1836323562144	3304.8347	1317.6985	778.1666666666666	730000	294.79065	59.7380649167681	344.81738	-190.68434	294.7906	59.74217605678588	358.77377	-136.38863	-295.16435	6.7592390625	725000	2560.401995420456
74	3271.1955729166666	1.7905273836966522	3276.792	3267.5728	1000.0	3206.334872159091	272.49450578281056	3420.6948	2415.4988	956.0	740000	294.9848	59.809607923811036	342.71774	-169.59982	294.9851	59.81247695924321	371.2815	-169.73056	-295.3069	6.81978046875	735000	2596.636369228363
75	3315.4140625	10.343231120545497	3332.7747	3297.9243	1000.0	2922.989169034091	626.4541628737239	3315.2502	1424.4275	879.9090909090909	750000	295.337	59.665665168503736	340.077	-133.53232	295.336725	59.66743835627603	339.38147	-142.46725	-295.6394	6.287221484375	745000	2632.8881933689117
76	3307.9098958333334	2.917627695792681	3315.6472	3302.1624	1000.0	3217.8921875	232.19988695087687	3322.6736	2522.8823	972.7	760000	295.447875	59.420989557562905	340.17963	-201.49922	295.4479	59.422022853484215	339.00595	-180.84874	-295.761525	6.491163671875	755000	2669.214655160904
77	3346.844791666667	4.773213306246337	3354.4932	3337.4412	1000.0	3296.0953125	14.351313705655137	3334.0	3274.923	1000.0	770000	295.95715	59.20021959418732	338.5905	-246.81444	295.9572	59.20448969461691	340.52002	-328.92654	-296.247775	6.32640078125	765000	2705.7158031463623
78	3355.4729166666666	6.042727434715256	3367.768	3344.8118	1000.0	3289.3546875	11.405471398939689	3307.195	3268.1963	1000.0	780000	296.8408	58.66771514214611	340.81036	-145.89522	296.8408	58.66947417524722	339.38635	-162.57771	-297.17985	6.214133203125	775000	2741.9105682373047
79	3325.578645833333	1.8132801700727432	3329.0347	3321.8257	1000.0	3291.666796875	7.036066926413417	3302.8616	3280.0361	1000.0	790000	297.669975	58.41878807370109	341.71036	-171.06374	297.67015	58.42038000561105	339.5499	-135.99391	-297.93495	6.2580078125	785000	2777.9349710941315
80	3305.07265625	9.353051129427632	3337.8816	3294.1567	1000.0	3129.791193181818	376.07059298633135	3315.8801	2010.2573	950.9090909090909	800000	298.166475	58.354454842796706	345.34033	-175.62785	298.166425	58.355243123476065	341.7234	-152.94952	-298.5238	5.809612890625	795000	2814.591013431549
81	3318.530208333333	1.8785622221641523	3322.0408	3314.5815	1000.0	3144.9421875	445.8149139497242	3401.2866	1812.1184	946.8	810000	298.4904	58.11711623953825	340.74597	-152.76064	298.490775	58.11928423509705	340.79544	-134.11458	-298.73685	6.4326484375	805000	2850.9193003177643
82	3272.41171875	3.389378491108596	3278.7703	3264.807	1000.0	3269.9201171875	14.101980170407364	3290.6206	3247.7617	1000.0	820000	299.03495	57.71201781258389	359.68774	-208.19922	299.03495	57.7141819659605	339.78003	-151.30505	-299.3411	5.788967578125	815000	2887.1620967388153
83	3308.082552083333	3.6331319863994698	3314.5576	3302.6338	1000.0	3293.003515625	17.566884600586196	3321.0256	3266.643	1000.0	830000	299.439025	57.664248889584954	346.75415	-186.49332	299.438975	57.66666974951822	339.23935	-149.31322	-299.72585	6.0098625	825000	2924.0076327323914
84	3346.9197916666667	5.533936641542272	3357.2979	3337.792	1000.0	3275.6986328125	55.11257477597558	3313.0945	3115.292	995.0	840000	299.8189	57.40725563898696	343.32132	-125.26388	299.819225	57.408875620412566	368.19852	-187.73856	-300.1279	6.233033984375	835000	2960.192864894867
85	3317.7361979166667	5.804470715725383	3326.15	3302.5183	1000.0	3287.4234375	15.72116035197466	3321.1106	3265.6528	1000.0	850000	300.28625	57.20605911964221	346.66058	-146.65857	300.28635	57.20804488880913	406.1845	-117.00282	-300.576225	5.97746796875	845000	2996.374086380005
86	3329.4010416666665	3.2016944531637104	3338.1816	3324.5654	1000.0	3280.04765625	13.67169508810196	3299.848	3248.6191	1000.0	860000	300.6766	56.92894869923386	349.47012	-166.33838	300.67685	56.930510273490434	339.95102	-216.04413	-300.9519	5.728346875	855000	3032.424358844757
87	3336.219270833333	1.9409961945386554	3339.4126	3331.0503	1000.0	3290.16015625	21.247434357984847	3326.081	3245.974	1000.0	870000	301.077925	56.949252848479055	342.68582	-169.35686	301.078175	56.951676006944695	340.5924	-176.11859	-301.3611	6.198487890625	865000	3069.121874809265
88	3286.3200520833334	5.58236537153168	3304.5803	3276.4663	1000.0	3279.856640625	10.118544189923643	3298.7346	3262.074	1000.0	880000	301.48945	56.541690813062885	349.88495	-206.66995	301.48945	56.543236553985835	366.12802	-150.66252	-301.7667	6.061280078125	875000	3105.599283218384
89	3299.78046875	3.7292640943249586	3310.067	3290.3408	1000.0	3282.577734375	11.517706201859108	3299.1619	3264.979	1000.0	890000	301.8302	56.16107014649916	343.9474	-132.0318	301.8301	56.16466148745134	349.48984	-175.64566	-302.061075	5.646983203125	885000	3142.022987127304
90	3277.4973958333335	5.850956104538777	3291.9485	3265.7346	1000.0	3107.036931818182	547.3365675540217	3308.3364	1376.661	945.0909090909091	900000	302.26145	56.02992236296602	348.25073	-231.2166	302.2615	56.03278683056912	421.77222	-178.43228	-302.50805	5.889773828125	895000	3178.836575984955
91	3320.3177083333335	4.2565584927054525	3332.1665	3311.9558	1000.0	3145.420809659091	218.41130923100113	3297.1624	2709.7896	950.2727272727273	910000	302.39665	55.8102409957169	342.87344	-153.81906	302.3968	55.81202379416106	340.5056	-164.98108	-302.69335	5.57271640625	905000	3215.3026390075684
92	3363.001041666667	2.3736207403686196	3367.8198	3357.3557	1000.0	3223.0240234375	290.97869337805474	3409.073	2359.0305	968.7	920000	302.687925	55.36548383243842	347.78156	-126.539345	302.688	55.36866261704358	372.41693	-122.46859	-302.9603	5.5184296875	915000	3251.5009756088257
93	3354.56640625	3.2874603307769803	3360.207	3348.9033	1000.0	3057.349431818182	736.3265394695975	3316.8276	729.3033	931.5454545454545	930000	303.113225	55.24503597609472	345.03662	-172.71027	303.113275	55.24501606479991	340.82352	-148.86694	-303.4022	5.6798328125	925000	3287.3830184936523
94	2719.0838541666667	1224.7850423645775	3339.7795	268.14172	822.2666666666667	3139.4509765625	302.5568128467776	3307.9329	2292.2603	941.9	940000	303.601425	55.122828301893215	353.46384	-130.63408	303.60155	55.126287740061	350.83932	-163.66647	-303.82965	5.4369421875	935000	3323.2806854248047
