Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
11	6942.3703125	129.76626022070093	7272.144	6741.6846	1000.0	6673.42890625	123.41608358516325	6915.24	6485.366	1000.0	110000	445.6783	95.69004127912163	579.92725	85.28808	445.67815	95.69096509075452	579.5891	85.0896	-446.9536	16.35890625	105001	364.7174611091614
12	7645.420833333334	103.3575055732932	7874.0117	7351.0376	1000.0	6897.09453125	133.37416236850373	7201.059	6683.1143	1000.0	120000	468.0664	96.17261564499533	595.2845	83.944626	468.0667	96.17280696745833	597.24414	90.86245	-469.3863	16.833378125	115001	398.9933731555939
13	7737.455729166667	92.40432270281876	7922.828	7560.6646	1000.0	6494.08828125	1788.1695109804327	7456.4526	1145.8796	1000.0	130000	485.70665	99.28035455214692	609.14465	72.41697	485.70695	99.28061643644241	609.309	69.54221	-487.01255	17.8879765625	125001	433.48101592063904
14	7996.35	730.7295441315252	8324.19	4102.4556	1000.0	7223.01875	137.17552624283968	7414.9863	6949.58	1000.0	140000	499.85295	107.09994957982006	622.40564	34.995827	499.85295	107.10039028873797	623.0827	39.748543	-501.06825	17.631253125	135001	467.70021414756775
15	8010.602083333333	109.47370308282564	8174.481	7811.9473	1000.0	7261.534375	133.6255788107202	7441.647	7061.7725	1000.0	150000	515.3761	109.95101454738833	635.20636	28.031727	515.37585	109.95091268379721	637.6447	33.726543	-516.654	17.763	145001	502.06870889663696
16	8172.256770833334	108.81992005143177	8351.075	7782.366	1000.0	7059.44140625	1230.3924983516438	7638.998	3377.1985	1000.0	160000	530.39335	108.62889854914299	651.20526	38.115154	530.3935	108.62830938572137	653.104	42.180134	-531.7427	17.882615625	155001	536.3020861148834
17	8505.627083333333	102.46389099743057	8654.068	8256.877	1000.0	7559.19765625	154.75741096955585	7768.8584	7244.1265	1000.0	170000	541.18665	111.61802363417836	660.2945	26.551594	541.1864	111.6177297744404	658.19885	15.86979	-542.4643	19.24798125	165001	570.9462206363678
18	8314.558854166668	93.25920977755138	8489.754	8047.6675	1000.0	7603.265625	84.92902367565519	7731.779	7461.861	1000.0	180000	551.849	112.75938985290759	666.6522	-25.243292	551.8492	112.75886838736899	665.7626	1.2834558	-553.0699	19.4084234375	175001	605.7958376407623
19	8559.2015625	132.9598623645497	8738.023	8054.9346	1000.0	7518.34140625	410.84315742141797	7770.8657	6326.575	1000.0	190000	561.89905	111.58499899179996	675.5683	7.0272036	561.8987	111.58370848829144	675.8698	-8.382376	-563.07285	19.5890578125	185001	640.5497558116913
20	8655.779166666667	67.62082550270047	8820.07	8552.852	1000.0	7699.99921875	87.65107493636344	7850.351	7592.296	1000.0	200000	570.9451	107.25780903971514	679.3386	13.59371	570.94525	107.25708554682996	680.1177	35.075314	-572.32045	20.495896875	195001	675.2554132938385
21	8649.65625	94.3783332744686	8780.596	8448.447	1000.0	7388.43515625	1105.5511295277122	7945.901	4082.0566	1000.0	210000	579.9808	100.16316688284172	684.34326	57.587524	579.981	100.16168528933606	683.69666	91.536545	-581.06	19.768021875	205001	709.4715974330902
22	8477.954166666666	1134.6224041503851	8821.362	2395.2207	1000.0	7797.4140625	119.28515598137096	7923.042	7595.1816	1000.0	220000	586.00615	105.26988933213524	690.85675	68.094986	586.00595	105.27026550740717	691.482	70.663155	-587.1842	19.545921875	215001	743.8547101020813
23	8382.784375	64.8749277456245	8519.085	8261.413	1000.0	7269.99921875	1529.2103844795195	7884.355	2689.0295	1000.0	230000	591.5247	109.43692247134877	696.46344	30.940039	591.52415	109.43793857707664	696.9947	36.595806	-592.6982	20.2451640625	225001	778.0979075431824
24	8912.775	55.482202007340454	9027.654	8796.459	1000.0	7979.865625	61.08465885044296	8077.6416	7882.683	1000.0	240000	598.29	106.970493127778	701.1121	34.672375	598.2897	106.97033981436162	701.0295	53.07852	-599.3868	19.81676875	235001	812.2041482925415
25	8648.5921875	575.85759234959	8973.867	5607.4688	1000.0	7979.74375	77.71524293454277	8096.9946	7865.5356	1000.0	250000	606.0135	104.4192549293472	708.40955	54.745316	606.01365	104.41799844854334	708.39557	60.976284	-607.1746	19.246090625	245001	846.4359900951385
26	8838.070833333333	114.10726861160073	9077.093	8615.595	1000.0	8061.41328125	126.07782194938173	8274.43	7822.7925	1000.0	260000	613.2658	102.40783563770889	714.88666	66.97572	613.26575	102.40719505972224	714.8294	72.082146	-614.34735	18.6199390625	255001	880.8031685352325
27	8962.329166666666	104.25340721850134	9213.465	8742.83	1000.0	8099.55546875	190.24289572806654	8361.978	7677.96	1000.0	270000	620.4309	101.39792897293317	721.6544	88.04996	620.4305	101.39779879267597	722.7827	82.437744	-621.6288	18.00021875	265001	915.0788342952728
28	8889.436458333334	57.711334909905986	8982.1045	8738.708	1000.0	8182.2578125	79.32037490456031	8313.327	8051.4375	1000.0	280000	627.6913	100.3837357344306	726.87177	95.64041	627.69105	100.38387121445356	730.4781	96.04583	-628.7564	18.6079421875	275001	949.3198850154877
29	8956.657291666666	91.1321042040985	9202.789	8834.241	1000.0	7846.81953125	1044.598343862367	8289.9795	4718.6484	1000.0	290000	633.37715	100.44838674662725	733.6893	105.67965	633.3768	100.44920308295134	731.9524	102.403	-634.6054	18.9727140625	285001	984.0603580474854
30	8963.521875	795.4909176100001	9311.849	4712.1724	1000.0	8214.5453125	78.31032269519135	8324.573	8058.8853	1000.0	300000	637.64365	105.15131573118806	740.3054	52.901546	637.64355	105.15224771729798	739.5116	75.03214	-638.852	19.0446734375	295001	1018.450555562973
31	9081.255208333334	83.14900342657953	9204.802	8881.982	1000.0	8024.8796875	703.3970429281034	8376.017	5932.949	1000.0	310000	642.02005	107.5450008136129	742.4664	40.476894	642.0197	107.54674890483673	743.7208	46.273754	-643.1007	19.338171875	305001	1053.1039662361145
32	9007.208333333334	64.03758865242091	9137.902	8827.716	1000.0	7525.03125	2101.396012178571	8490.209	1242.5815	1000.0	320000	645.0362	111.87418647748908	747.2537	-1.5202472	645.03605	111.87614580418831	748.37494	-9.828018	-646.1776	21.461015625	315001	1088.038470029831
33	9137.210416666667	78.2468582968884	9288.584	8926.865	1000.0	8281.8671875	108.61473268507362	8422.574	8007.007	1000.0	330000	647.9773	113.762190555562	749.0231	-28.144316	647.97735	113.76336141306655	748.2639	-27.204638	-649.1764	21.2299375	325001	1122.9980897903442
34	9067.869791666666	136.76714548214179	9299.782	8790.419	1000.0	8305.3640625	180.02938128261175	8517.024	7919.1367	1000.0	340000	652.0725	112.82677696362686	753.0852	-26.93116	652.0726	112.82821632907257	750.904	-27.226152	-653.20315	20.982984375	335001	1157.609311580658
35	9314.835416666667	61.31449410620624	9402.885	9177.931	1000.0	8428.353125	97.97440673461615	8595.601	8274.773	1000.0	350000	656.01965	111.47517032954019	754.25037	-33.61505	656.0196	111.47651591254545	755.75793	-26.86048	-657.22465	20.226725	345001	1191.9086956977844
36	9054.976041666667	98.62709651341596	9266.169	8861.735	1000.0	8414.64765625	100.48257778092677	8558.509	8263.606	1000.0	360000	659.89265	110.32862910414504	761.00854	-20.020058	659.89245	110.33018444650584	760.7631	-12.281629	-660.98065	20.411059375	355001	1226.2373118400574
37	8969.448958333332	125.5412490312779	9149.508	8570.546	1000.0	7670.37109375	2195.7880589893007	8514.46	1085.3278	1000.0	370000	663.7701	109.54785620905595	765.4396	-12.029831	663.7707	109.54846233516926	764.0571	-17.008377	-664.94525	19.65425625	365001	1260.5274629592896
38	8918.522916666667	90.94778721882133	9071.551	8630.155	1000.0	8513.4859375	46.29036667466569	8583.825	8448.019	1000.0	380000	666.99805	111.07610003956746	765.9804	-10.7971	666.9978	111.07788618802574	767.2093	-4.128956	-668.1434	20.188271875	375001	1294.895091533661
39	9278.761458333332	74.12902251592602	9466.6875	9152.588	1000.0	8457.58671875	112.38865670631533	8577.416	8228.708	1000.0	390000	671.0915	109.72444759487286	770.7125	-9.0280285	671.09185	109.7251694006439	770.4129	-5.657815	-672.26575	19.7595375	385001	1329.2344093322754
40	9121.042708333332	67.84700926840229	9204.956	8949.299	1000.0	8523.32265625	146.37173886204945	8718.15	8138.1924	1000.0	400000	675.0909	108.25507655532834	771.34796	1.8539009	675.09135	108.25590053202643	773.4621	2.7635508	-676.27955	19.687465625	395001	1363.4398379325867
41	9113.914583333333	57.3215959703089	9285.117	9017.393	1000.0	8537.6078125	97.8036337834643	8717.414	8402.205	1000.0	410000	678.39955	107.68423097185585	777.6327	-7.6878557	678.3996	107.68560163735911	777.3266	0.85306334	-679.4931	19.0516796875	405001	1398.093059539795
42	9359.838541666666	85.1893846086471	9475.952	9024.731	1000.0	8600.396875	165.74810519278947	8820.97	8219.295	1000.0	420000	681.8765	107.49035677678253	777.4034	-18.91252	681.87675	107.49146198652244	778.84705	-15.792269	-682.9222	19.035015625	415001	1432.7807476520538
43	9374.248958333334	45.77474712063774	9474.292	9291.05	1000.0	8569.253125	108.58716256998338	8727.328	8416.395	1000.0	430000	685.279	106.5580330148788	779.6835	-24.769852	685.2791	106.5580029842902	779.73505	-22.250471	-686.43085	19.1891828125	425001	1467.1199686527252
44	9296.4375	40.01773369915726	9373.015	9234.12	1000.0	8615.865625	110.66995555479363	8776.048	8418.827	1000.0	440000	688.67325	105.67016229759467	782.7973	-17.20216	688.6728	105.67126383269957	784.03955	-16.70392	-689.7012	18.8689234375	435001	1501.57559800148
45	9360.490625	65.61729716698181	9511.574	9227.533	1000.0	8626.3796875	113.50772619628145	8797.811	8431.72	1000.0	450000	691.80285	104.12843607775928	788.20557	-13.164201	691.8033	104.12796358327574	785.2619	-13.697479	-692.7977	18.9739296875	445001	1536.4109818935394
46	9207.629166666668	97.3310341480729	9416.179	8949.498	1000.0	8651.34765625	111.76283483340963	8777.319	8372.295	1000.0	460000	694.56655	104.2704752075102	786.25885	-19.027245	694.5662	104.27107748556165	787.13306	-15.999737	-695.59085	18.679321875	455001	1571.4159626960754
47	9468.551041666668	75.07706457367657	9623.306	9323.733	1000.0	8692.63046875	90.03943580454067	8797.403	8520.919	1000.0	470000	697.00565	104.39901532102685	788.2243	-22.302269	697.0059	104.39936015129595	789.0128	-26.328949	-698.14385	19.062146875	465001	1606.2008469104767
48	9467.014583333334	84.94884796648707	9653.936	9233.715	1000.0	8587.13828125	168.7936147340888	8848.461	8150.437	1000.0	480000	699.508	103.51523559360719	789.53064	-13.546607	699.50775	103.51555631884514	792.5506	-19.619463	-700.6417	19.29764375	475001	1640.4329190254211
49	8966.376041666666	92.85610227209985	9143.229	8750.855	1000.0	8690.78984375	91.35328059243412	8805.803	8516.067	1000.0	490000	701.33695	103.72642479137127	792.0764	-1.8340273	701.33675	103.72743128025488	791.9885	-2.9485345	-702.388	19.4798171875	485001	1674.875212430954
50	9452.019791666668	77.03329569629832	9629.352	9283.855	1000.0	8720.478125	83.572330199654	8907.371	8624.858	1000.0	500000	703.4024	103.60276830278234	793.902	-3.8909924	703.402	103.60371807999942	793.4342	-6.6672173	-704.4477	19.24430625	495001	1709.3354089260101
51	9409.228125	63.040568535269415	9541.962	9248.413	1000.0	8719.04375	109.09891584016772	8895.227	8517.292	1000.0	510000	705.6669	104.23436285601788	795.372	-2.2968829	705.66655	104.23534141547194	793.5726	-4.6535063	-706.78025	18.9132765625	505001	1743.7339758872986
52	9341.2375	84.09310006871353	9517.137	9140.666	1000.0	8754.57109375	209.96419337591826	8981.817	8187.7236	1000.0	520000	708.49195	103.52211744356855	797.9753	-63.966217	708.49195	103.52407256285854	797.849	-96.96812	-709.5479	19.230828125	515001	1778.0955436229706
53	9501.794791666667	74.54184018053216	9629.686	9341.378	1000.0	8748.384375	84.99402092941597	8921.531	8628.829	1000.0	530000	711.163	102.95087760674991	798.9256	37.42972	711.1631	102.95106798863235	800.5492	37.469547	-712.1742	19.0584875	525001	1812.4305257797241
54	9267.416666666666	58.42881397121914	9412.67	9171.796	1000.0	8783.43203125	98.40827740845788	8913.107	8558.71	1000.0	540000	713.69075	102.39119102735351	801.2516	47.132805	713.6906	102.392609108275	801.40857	45.89513	-714.8155	18.8844140625	535001	1847.0169475078583
55	9205.938541666666	102.05703062503828	9408.157	8998.056	1000.0	8814.634375	66.77675025785547	8937.663	8712.879	1000.0	550000	715.65845	102.55923946675892	805.6486	39.49181	715.6588	102.55987129477104	805.8258	32.44613	-716.7827	18.1479921875	545001	1881.920401096344
56	9568.866666666667	102.23821753630098	9788.237	9366.247	1000.0	8804.47109375	94.65086750130713	8980.758	8659.0205	1000.0	560000	718.6341	100.51075962303737	808.3214	40.318844	718.634	100.51095860651215	805.7464	36.14698	-719.6049	18.23591875	555001	1916.2016146183014
57	9578.097916666668	60.90831352327858	9726.704	9458.937	1000.0	8782.109375	147.23196515193297	8989.997	8415.828	1000.0	570000	720.9421	99.93021965351623	808.3172	50.90628	720.9423	99.93074001527258	806.9549	51.08718	-721.9205	18.294340625	565001	1950.5073611736298
58	9601.872916666667	163.54354669832333	9823.684	8866.852	1000.0	8872.6390625	66.51267795033515	8964.854	8746.62	1000.0	580000	723.16225	98.81933818843355	812.1503	50.828175	723.16215	98.82054442270595	810.12335	51.760593	-724.2649	18.063628125	575001	1985.077963590622
59	9702.903125	56.67193832709448	9861.565	9609.2295	1000.0	8852.9515625	103.98199213084928	9054.607	8723.774	1000.0	590000	725.3243	98.58340225413201	811.4939	62.457882	725.3248	98.58296404551854	812.52386	60.88506	-726.3347	18.3311390625	585001	2019.9950149059296
60	9513.3875	54.37293338984634	9628.094	9400.137	1000.0	8894.875	94.49123223214946	8996.392	8665.626	1000.0	600000	727.48545	97.99965306061037	813.45325	67.025795	727.48545	98.00000408163257	814.19476	66.565926	-728.4954	17.7280375	595001	2055.5369424819946
61	9689.533333333333	83.4461091064167	9870.413	9540.525	1000.0	8879.60078125	68.7471505091302	9021.546	8759.701	1000.0	610000	729.3692	97.53104531378713	814.6272	66.0661	729.3692	97.53141032508451	814.86005	82.4942	-730.34845	17.624078125	605001	2089.922248840332
62	9658.407291666666	66.97324559105672	9843.529	9529.772	1000.0	8967.921875	97.6238436231129	9151.223	8835.788	1000.0	620000	730.74825	97.4497532064602	814.50146	75.000084	730.74795	97.45092303308368	815.1051	80.25481	-731.7553	17.58249375	615001	2124.2627799510956
63	9669.177083333334	61.697506365060384	9761.6875	9537.183	1000.0	8483.6984375	1318.6397536855925	9048.912	4536.1226	1000.0	630000	732.41465	97.92855763259254	815.52374	46.193306	732.4148	97.929243844727	816.1654	54.905396	-733.4816	17.75695	625001	2158.667812347412
64	9662.220833333333	81.48761408950442	9889.045	9524.715	1000.0	8964.521875	92.12343112639694	9087.272	8810.126	1000.0	640000	733.67485	99.8144438445659	816.86926	10.991447	733.67535	99.81582239304548	816.03754	19.438643	-734.66505	17.61909375	635001	2193.02002286911
65	9674.523958333333	78.92103780572917	9914.641	9509.466	1000.0	8328.7171875	1724.0096287434128	8998.121	3161.2424	1000.0	650000	735.21715	101.29560701234777	818.88574	-2.9519844	735.2172	101.29699304520346	818.60016	-0.48813438	-736.08585	18.3598984375	645001	2227.3389587402344
66	9784.089583333332	70.39324067929628	9921.249	9589.933	1000.0	8973.82578125	95.91598700164639	9163.4	8770.871	1000.0	660000	736.18145	101.58125417615202	820.38654	-9.852336	736.18135	101.58208109701238	818.6152	-12.829179	-737.1584	18.1446953125	655001	2261.647091150284
67	9358.602083333333	894.5372733057765	9673.891	4570.282	1000.0	8960.05078125	111.8902154457663	9173.659	8814.86	1000.0	670000	737.45795	100.09848350499621	819.96063	4.070248	737.4578	100.09967432514453	819.12115	-4.1658688	-738.42845	18.3727515625	665001	2296.1553242206573
68	9661.43125	67.2399310925683	9866.806	9532.812	1000.0	8998.56953125	62.63868363479552	9076.119	8860.653	1000.0	680000	738.8184	99.82879744843169	823.40894	5.797983	738.81865	99.83005158768576	822.722	15.225958	-739.7947	17.8069765625	675001	2330.515877008438
69	9648.24375	71.60421455240373	9794.45	9478.098	1000.0	8964.8578125	126.88786264848187	9176.102	8789.575	1000.0	690000	740.645	100.68487076020905	825.0705	7.377951	740.6449	100.68572490676124	825.24335	5.2737274	-741.62815	17.6968703125	685001	2365.093287229538
70	9645.364583333334	57.4277603276499	9740.079	9466.424	1000.0	9002.90234375	96.98531622106513	9119.002	8816.347	1000.0	700000	742.14045	100.5930971786832	824.3014	1.4783063	742.14035	100.59424635633988	824.46466	6.617935	-743.1975	17.8316921875	695001	2399.4266476631165
71	9696.19375	79.15636226798198	9867.846	9568.605	1000.0	8964.03203125	174.4177008649065	9188.651	8637.731	1000.0	710000	743.251	100.53905509800657	827.7811	-0.4805293	743.25095	100.5403998400643	827.4176	-2.1979795	-744.1417	17.9985578125	705001	2433.8169054985046
72	9447.840625	104.2339565992452	9691.942	9230.909	1000.0	9078.628125	68.68270285796126	9199.583	8948.707	1000.0	720000	744.8809	99.51576357542557	827.9308	-4.6553884	744.88145	99.51571936131498	828.3308	3.1258278	-745.8127	17.60808125	715001	2468.5612421035767
73	9559.701041666667	75.46591393912	9771.257	9337.122	1000.0	8887.18203125	495.55986015818513	9227.183	7482.6924	1000.0	730000	746.05635	99.82162891878693	828.4135	1.6229324	746.05635	99.82288314810387	828.37994	-2.6866484	-747.062	18.310815625	725001	2503.589681148529
74	9609.79375	85.63710680832229	9811.097	9462.442	1000.0	9015.703125	98.90354360436233	9149.015	8812.663	1000.0	740000	746.856	100.57641075321787	829.7185	4.2481475	746.8559	100.5776237539941	829.50745	1.2876415	-747.8104	19.39494375	735001	2538.372930288315
75	9767.528125	87.82064760540845	9900.238	9504.284	1000.0	9044.1921875	156.64138481735918	9220.34	8744.472	1000.0	750000	747.813	100.90336367039505	829.4345	-6.869857	747.8129	100.9041208276451	830.16125	-4.913495	-748.6817	19.689525	745001	2572.83460354805
76	9870.059375	77.1139882738534	10020.294	9702.602	1000.0	8494.9875	1123.6248039270047	9177.052	5890.868	1000.0	760000	748.21455	102.01421077477393	831.85767	-12.58692	748.2147	102.01441466773213	830.71954	-12.718228	-749.20615	19.342521875	755001	2607.4231593608856
77	9889.45	85.20637018928416	10053.894	9628.922	1000.0	9121.5046875	72.00224334612777	9270.864	8995.3545	1000.0	770000	748.4309	102.95028314676944	830.356	-29.838701	748.43015	102.95333311748581	828.9188	-30.704361	-749.3666	21.2202875	765001	2641.594039440155
78	9887.942708333334	106.04582342867948	10065.429	9473.539	1000.0	9083.70703125	104.2524392700238	9263.781	8949.16	1000.0	780000	749.59685	101.5199448384405	831.5045	-43.875183	749.5965	101.52040583055211	831.328	-34.280525	-750.4585	19.8881578125	775001	2676.021421432495
79	9836.933333333332	84.84131634017317	9999.631	9602.847	1000.0	8578.978125	1528.3977885354323	9267.34	4001.0625	1000.0	790000	750.7146	100.91090724000058	833.3091	-72.00718	750.7149	100.91116885657405	834.22406	-56.694992	-751.62145	19.39415625	785001	2710.3854534626007
80	9726.095833333333	57.33689275530488	9860.806	9627.243	1000.0	9064.0921875	105.24625884087281	9209.941	8852.92	1000.0	800000	751.40015	102.04396699462443	832.84955	-56.736076	751.4001	102.04399835365135	832.7545	-48.54002	-752.2555	19.2009109375	795001	2744.6065769195557
81	9933.546875	60.635254716899915	10063.869	9785.224	1000.0	9141.27421875	107.76913258210813	9394.991	9026.482	1000.0	810000	752.778	101.96371119177647	834.6497	-91.57464	752.77785	101.96367588509155	834.4146	-84.83197	-753.63005	19.0905359375	805001	2778.9676826000214
82	9939.121875	70.62691737810262	10050.49	9776.991	1000.0	9163.76953125	118.46335140033815	9349.942	8919.613	1000.0	820000	754.55065	101.58408536773858	836.1541	-105.594025	754.55075	101.5842979992479	836.4205	-97.85837	-755.3797	18.8382125	815001	2813.3280925750732
83	9914.56875	75.00607614275881	10091.21	9773.983	1000.0	9109.19296875	101.09933620578327	9225.502	8923.047	1000.0	830000	756.3449	99.36624779068595	841.42017	-86.30833	756.34455	99.36597808103133	839.6964	-82.75244	-757.3279	19.354590625	825001	2847.771712064743
84	9908.09375	96.93272473731459	10092.613	9682.905	1000.0	9132.85546875	105.31884624795318	9354.006	8923.962	1000.0	840000	757.061	98.42224545294626	839.2784	-36.990337	757.06095	98.4219528357368	837.41547	-30.47202	-758.06925	19.1892796875	835001	2882.067451238632
85	9811.535416666668	74.22234684266817	9990.238	9690.489	1000.0	9098.9734375	76.14948805638814	9242.787	8970.501	1000.0	850000	758.28245	97.982622949174	838.907	-59.431545	758.2828	97.98224328928175	838.3958	-43.425682	-759.1218	18.906390625	845001	2916.708547592163
86	9850.934375	87.97453762784623	9998.038	9725.804	1000.0	9150.303125	70.63772562342307	9236.24	9025.018	1000.0	860000	759.8589	96.88262589339742	841.09906	-45.57913	759.85915	96.8816597710836	841.1316	-40.571625	-760.59905	18.0459953125	855001	2951.4955201148987
87	9847.745833333332	82.36941685682456	10036.285	9617.77	1000.0	9174.62890625	102.65132122871094	9322.741	9015.746	1000.0	870000	761.6362	95.74075830073626	843.5602	-30.742514	761.6358	95.74074158893903	843.7627	-23.635473	-762.6395	18.00025625	865001	2986.5571570396423
88	10112.523958333333	95.13373262588478	10388.892	9960.733	1000.0	9185.578125	99.18039908419405	9313.815	8955.071	1000.0	880000	763.09595	95.44795859524707	845.1169	-2.842885	763.09625	95.44699052353616	843.6871	6.6599164	-764.0662	18.04391875	875001	3021.3762164115906
89	9624.182291666666	65.09993319569024	9764.99	9477.828	1000.0	8448.74296875	2095.5173108328167	9383.222	2171.573	1000.0	890000	764.06345	94.11380770110196	845.09546	2.8779297	764.06325	94.1136929463508	845.02325	15.323734	-764.9203	18.13738125	885001	3055.967443704605
90	9775.13125	729.2810386492531	10123.981	6341.1636	1000.0	9190.43359375	77.36092359841628	9367.323	9092.59	1000.0	900000	764.5283	94.89892307081256	848.1086	0.04511738	764.5285	94.89902844602783	848.4407	2.1774964	-765.4792	18.54606875	895001	3090.739155292511
91	9939.684375	92.79124476030412	10100.136	9698.819	1000.0	9192.06484375	155.45543473130812	9370.603	8886.049	1000.0	910000	765.5559	94.67420345585168	850.89075	11.525617	765.5556	94.67371757779453	848.81696	13.19282	-766.3072	18.283565625	905001	3125.021059036255
92	10007.104166666666	88.74941901218284	10188.021	9715.477	1000.0	9250.340625	126.35392999428232	9428.369	8934.789	1000.0	920000	766.73995	95.33149741821954	850.8447	8.989277	766.7398	95.33057851497598	850.2821	-0.8290248	-767.6115	18.132221875	915001	3159.3297328948975
93	9944.752083333333	59.70565823270019	10063.535	9836.663	1000.0	9167.971875	113.65544490366486	9361.535	9002.274	1000.0	930000	767.453	95.19773946896008	853.4225	3.5941625	767.4528	95.19813023373936	853.4903	9.74625	-768.4299	18.144759375	925001	3193.653645515442
94	10033.713541666666	123.81931981049377	10215.6	9589.102	1000.0	8588.965625	1980.281192154286	9405.032	2651.907	1000.0	940000	767.47635	97.82252910245165	854.49506	-96.35236	767.4761	97.82371900515743	853.13586	-107.161026	-768.35465	18.2736265625	935001	3228.058702468872
95	9984.053125	82.73215127244467	10132.166	9746.711	1000.0	9221.63984375	103.35810396988714	9421.546	9107.541	1000.0	950000	768.41395	97.07093900854159	854.2898	-82.20842	768.4139	97.07063407642912	854.19147	-87.22266	-769.3034	18.9939765625	945001	3262.4490537643433
96	9926.927083333334	89.0247917249272	10080.681	9642.441	1000.0	9226.775	99.4156756376981	9364.679	9081.92	1000.0	960000	768.9534	96.28363100756016	855.94586	-118.14495	768.95335	96.2825633227533	851.67566	-98.36277	-769.7437	19.38915625	955001	3296.944849252701
97	9897.634375	68.52412516162951	10054.16	9719.981	1000.0	9179.39140625	131.023650059827	9372.403	8903.26	1000.0	970000	769.68245	94.93436469477214	853.28937	-98.14896	769.68225	94.9345121649656	851.99805	-93.17076	-770.64835	19.212565625	965001	3331.2309777736664
98	10089.820833333333	101.51931261259276	10245.419	9868.445	1000.0	9249.70546875	73.42255699034187	9359.173	9125.154	1000.0	980000	770.5658	94.27764952521886	853.8832	-52.143833	770.56595	94.27647426585277	852.1632	-51.026745	-771.4635	19.091825	975001	3365.4703030586243
99	10098.521875	88.63256902328098	10219.849	9871.796	1000.0	9233.28515625	53.63730555196635	9305.055	9136.565	1000.0	990000	771.3717	95.00679554642394	853.82117	-50.805344	771.37145	95.00845436065151	854.91235	-42.16555	-772.2161	19.05648125	985001	3399.7978372573853
