Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
32	2.7806212643542922	6.774620021595159	99.35996	-13.580508	19.55421686746988	-0.6654333984375	4.497480370996632	28.92356	-32.54655	160000	1.5258788677030566e-09	61.812835693359375	0.009760124608874321	-0.06209293380379677	-41.64529800415039	0.0
33	2.6491928472751525	12.23970448391866	129.92944	-46.68081	23.336585365853658	1.73307109375	11.960611397416104	115.11178	-34.868668	165000	0.0	171.31695556640625	0.0098225437104702	-0.053770843893289566	-86.92621612548828	0.0
34	2.512971812281115	9.557029509151528	114.513405	-64.8469	20.94396551724138	1.53324365234375	7.991955330205494	90.68134	-32.185566	170000	-4.1961669694501325e-09	100.49360656738281	0.00979679450392723	-0.06081588193774223	-60.63744354248047	0.0
35	3.6941372046724035	18.654056056717256	191.5974	-52.723415	23.932367149758456	-0.174838427734375	10.988383639098155	73.953835	-44.72307	175000	-7.629394338515283e-10	318.4894714355469	0.009756198152899742	-0.06813627481460571	-211.02810668945312	0.0
36	4.3236083984375	19.968191767780937	279.7432	-8.730407	23.55276381909548	4.56078125	18.06061737593707	142.77449	-56.73081	180000	6.103515470812226e-09	283.6658020019531	0.009806991554796696	-0.055761806666851044	-186.675537109375	0.0
37	4.230918326028964	20.255123937702958	238.13866	-80.53992	23.53170731707317	5.771472265625	18.617336678483312	143.71489	-42.04343	185000	-3.051757735406113e-09	349.90936279296875	0.00971980020403862	-0.0727594867348671	-211.2699432373047	0.0
38	2.2486180570936694	7.820303770000894	40.08547	-66.05361	25.304123711340207	1.920869921875	15.938201749256407	126.704765	-49.932064	190000	0.0	244.9037322998047	0.0097737368196249	-0.05432436987757683	-191.21705627441406	0.0
39	2.6238806588309154	9.202841714352129	94.51849	-70.13268	21.669642857142858	0.278488623046875	5.971925464203316	63.65023	-32.666275	195000	-6.103515470812226e-09	84.18781280517578	0.009680327959358692	-0.060294464230537415	-36.42351150512695	0.0
40	3.577734990951118	7.955198497075165	81.0499	-9.780309	22.44495412844037	0.636534814453125	7.462124362405119	84.60049	-42.029484	200000	-9.155273872352154e-09	104.79974365234375	0.009786856360733509	-0.06260699778795242	-63.1875114440918	0.0
41	5.300913856143043	20.466534776530406	201.7162	-59.950336	27.797619047619047	3.74257734375	13.38809125678489	96.2868	-46.627594	205000	6.103515470812226e-09	294.9228820800781	0.009699126705527306	-0.05391598120331764	-150.9266357421875	0.0
42	5.218473355445636	22.261264268552214	155.27884	-74.20367	28.86390532544379	4.88312421875	16.462876419386742	106.883644	-39.71429	210000	-3.051757735406113e-09	305.16204833984375	0.009629522450268269	-0.057932108640670776	-167.70960998535156	0.0
43	4.508759504594143	23.741311303746127	270.4114	-39.630505	30.232704402515722	6.7074578125	20.547892836006323	107.42573	-48.972977	215000	-4.577636936176077e-09	341.8561706542969	0.009751616045832634	-0.0519963875412941	-179.43772888183594	0.0
44	3.6043535063538372	11.250340074852927	71.43942	-44.172382	30.240506329113924	2.6658728515625	14.187062768593082	102.72526	-46.204163	220000	1.0299682884351569e-08	186.35809326171875	0.00977247953414917	-0.05176260322332382	-123.44570922851562	0.0
45	7.426159108868082	30.197534702343447	214.22789	-53.267303	36.56488549618321	1.6346673828125	14.584949434262706	105.48397	-37.72722	225000	1.2207030941624453e-08	543.6471557617188	0.00971384346485138	-0.056245896965265274	-281.8627014160156	0.0
46	2.103599081234056	11.052118697328124	34.368137	-94.565475	32.48979591836735	2.23590078125	13.896003472221789	96.078545	-45.283596	230000	6.103515470812226e-09	228.704345703125	0.009694271720945835	-0.051925044506788254	-144.18246459960938	0.0
47	4.370700493544161	24.29901021554355	201.1724	-72.355446	28.005988023952096	0.1029158203125	11.378764212338702	67.822395	-41.976006	235000	-6.103515470812226e-09	487.848388671875	0.009742027148604393	-0.061950650066137314	-267.9888610839844	0.0
48	8.479398727416992	26.040861445884428	200.26752	-30.579624	36.9765625	7.8775671875	22.57398059713882	112.03007	-51.141315	240000	-9.155273872352154e-09	392.3074035644531	0.009800517000257969	-0.051778435707092285	-184.5716094970703	0.0
49	3.2664412346439087	15.684399774496692	110.16437	-84.77321	35.43478260869565	1.591721875	14.563601889642548	69.38607	-49.569324	245000	3.051757735406113e-09	188.6948699951172	0.00979082752019167	-0.05003419890999794	-91.04934692382812	0.0
50	9.47302746381916	39.920419042857965	327.43903	-60.402817	39.81147540983606	4.748775390625	19.268491118922622	122.25303	-46.101482	250000	-3.051757735406113e-09	550.3009033203125	0.00966741144657135	-0.06101794168353081	-283.5670166015625	0.0
51	11.451588858545353	33.10264523692051	228.8319	-20.597609	41.991150442477874	12.391065625	27.358358868908784	136.77742	-64.16772	255000	0.0	416.64764404296875	0.009688195772469044	-0.05058740824460983	-213.21775817871094	0.0
52	14.093947004563738	43.196382305778	247.59229	-80.65876	47.05940594059406	13.40928125	22.700196034395827	104.31598	-73.47628	260000	4.577636936176077e-09	547.0457153320312	0.009691537357866764	-0.053277529776096344	-211.86520385742188	0.0
53	8.266805795522837	32.81568436929207	262.0645	-52.606117	43.60576923076923	10.77277265625	23.307785180063764	113.95085	-45.134632	265000	3.051757735406113e-09	394.8525390625	0.009752368554472923	-0.04807959496974945	-179.3610076904297	0.0
54	3.0231424967447915	15.307866035258435	131.94316	-44.176113	39.324786324786324	2.4874005859375	17.027355930971783	117.70384	-67.84962	270000	0.0	244.27459716796875	0.009669848717749119	-0.054095130413770676	-113.41290283203125	0.0
55	12.581458197699654	46.455768800667926	231.30873	-141.63882	43.68518518518518	6.31704453125	21.732267484089185	96.171104	-67.1447	275000	-6.103515470812226e-09	643.857421875	0.009670121595263481	-0.054316196590662	-301.8816833496094	0.0
56	6.063412210215693	26.736123737370757	216.91855	-56.568775	51.30434782608695	6.86892890625	23.538052170899782	105.07943	-88.09067	280000	6.103515470812226e-09	379.99407958984375	0.009647241793572903	-0.05749521777033806	-187.7265625	0.0
57	17.792291666666667	53.46055204541008	257.1229	-44.02546	61.52	10.4622078125	26.900124535027715	125.475975	-46.685184	285000	6.103515470812226e-09	657.4876098632812	0.00966095831245184	-0.055788587778806686	-303.68438720703125	0.0
58	14.105193244086372	54.38390133080132	366.31696	-76.391914	65.11111111111111	14.6325359375	30.107675101209658	131.32736	-50.46621	290000	0.0	601.8133544921875	0.009684235788881779	-0.05444501340389252	-311.2864990234375	0.0
59	18.867067224839154	55.85443841308564	259.9466	-87.41431	69.75	12.7731578125	33.63472461608687	166.98143	-56.503258	295000	1.525878978725359e-08	513.69140625	0.009670493192970753	-0.06423620879650116	-218.14505004882812	0.0
60	22.18185993776483	50.06758938031601	235.75726	-22.884232	76.15254237288136	12.425725	28.73788266382894	126.70192	-46.185936	300000	1.525878978725359e-08	433.5423583984375	0.009523495100438595	-0.055079616606235504	-177.02218627929688	0.0
61	30.143627025462962	65.63168837168917	246.31262	-36.986675	90.0925925925926	12.82286640625	26.405226755322516	114.11597	-45.282112	305000	1.831054774470431e-08	584.1760864257812	0.009717169217765331	-0.061578795313835144	-268.5885925292969	0.0
62	15.378809686916977	41.86237557528204	229.1371	-58.17033	69.64179104477611	13.0157515625	26.270189378837756	124.96336	-47.93188	310000	1.525878978725359e-08	464.59368896484375	0.009612149558961391	-0.05085105076432228	-222.79379272460938	0.0
63	20.882164906647247	45.00485643521416	192.2942	-13.713523	77.91525423728814	8.7940453125	22.579472978792044	114.263374	-47.232296	315000	3.051757735406113e-09	327.4605407714844	0.009661158546805382	-0.055841341614723206	-107.43119812011719	0.0
64	40.67964812247984	73.08779381564824	241.64864	-5.9726267	78.09677419354838	23.23051875	28.510032444737764	116.226006	-34.65803	320000	3.204345588869728e-08	592.594970703125	0.009779315441846848	-0.054272111505270004	-267.5041809082031	0.0
65	26.332537286931817	72.17417379947182	333.79562	-66.07406	80.8	20.46895	30.860267335199804	135.91077	-54.517593	325000	-2.1362303925798187e-08	662.9681396484375	0.009669806808233261	-0.053392671048641205	-292.2283020019531	0.0
66	33.97131799768518	62.52949304128413	231.0361	-40.698864	86.03703703703704	25.72174375	35.53627864591339	159.48381	-67.87577	330000	-7.629394893626795e-09	568.7455444335938	0.009691063314676285	-0.05538421496748924	-257.98443603515625	0.0
67	17.78837158203125	43.33839053022159	226.08394	-26.987915	89.32	10.494625	27.242806389944484	109.63437	-82.73128	335000	2.6702879907247734e-09	364.74554443359375	0.009697013534605503	-0.05882633477449417	-163.39781188964844	0.0
68	60.408394191576086	104.32074221090829	405.59976	-75.86959	102.04347826086956	24.272471875	30.16723056563197	110.75281	-38.499565	340000	6.103515470812226e-09	1012.6787109375	0.009704811498522758	-0.05338399112224579	-583.6591796875	0.0
69	30.022760564630683	65.51788877856184	249.80489	-41.756187	101.0	24.5463390625	37.697672341936446	138.3716	-44.87883	345000	-1.2207030941624453e-08	606.427978515625	0.009580151177942753	-0.05368571728467941	-276.6037902832031	0.0
70	57.20064400337838	87.70291144355286	365.23175	-18.664663	124.29729729729729	27.57314375	33.60856438469219	124.99809	-46.159374	350000	-6.103515470812226e-09	618.545166015625	0.009708065539598465	-0.0583394318819046	-232.130615234375	0.0
71	49.05680847167969	72.74431356642249	283.7358	-64.128876	111.425	28.94774375	33.579207852479186	138.81049	-45.43827	355000	-1.2207030941624453e-08	483.26739501953125	0.009654505178332329	-0.05427716299891472	-183.71163940429688	0.0
72	53.68710561899039	83.6090470966525	374.44168	-42.26339	117.1025641025641	29.12279375	31.455060006301053	121.58619	-44.21208	360000	-9.155273872352154e-09	631.4453735351562	0.00963966641575098	-0.060769908130168915	-233.64358520507812	0.0
73	44.1856689453125	88.06486423369992	307.60565	-51.764454	113.75	21.828634375	32.77528337024716	130.94362	-85.04927	365000	4.577636936176077e-09	605.5371704101562	0.00971564743667841	-0.05403126776218414	-253.253173828125	0.0
74	54.496286492598685	82.06346328652567	257.84323	-33.752533	119.1842105263158	30.994096875	38.26031233536914	151.2499	-52.854916	370000	-7.629394893626795e-09	630.1702270507812	0.009571866132318974	-0.058009952306747437	-257.2184143066406	0.0
75	55.07808645148026	78.23254702790702	213.63654	-40.603214	121.6842105263158	25.044728125	31.591055696193504	150.2393	-53.77487	375000	9.155273872352154e-09	541.5159301757812	0.009631847031414509	-0.05166380852460861	-211.55935668945312	0.0
76	55.174630301339285	81.33745567958572	344.788	-48.808926	127.8	22.2168546875	34.857527164157815	126.266655	-74.84052	380000	-1.2969970875076342e-08	405.3222351074219	0.00961599312722683	-0.057397838681936264	-166.1096649169922	0.0
77	53.506510416666664	75.19497626256826	265.8202	-42.755062	122.28205128205128	22.496121875	32.398555523356286	123.430954	-50.40219	385000	3.051757735406113e-09	429.2156066894531	0.009645210579037666	-0.05663071200251579	-158.82205200195312	0.0
78	41.554341160973834	71.26353145682351	275.14337	-42.47233	108.25581395348837	26.31615	32.655970357654354	129.00346	-35.807262	390000	3.051757735406113e-09	546.7433471679688	0.009655598551034927	-0.061420977115631104	-222.281494140625	0.0
79	77.3944091796875	108.05178917878612	315.95102	-46.70651	117.6842105263158	33.46945625	34.53315508319505	132.34497	-61.34323	395000	-3.051757735406113e-09	795.9156494140625	0.009634488262236118	-0.05415724217891693	-410.81585693359375	0.0
80	83.38997133316532	96.18918271285884	337.46805	-5.1377087	145.2258064516129	37.47151875	39.72656038470987	158.08809	-48.372314	400000	6.103515470812226e-09	609.0810546875	0.009568818844854832	-0.05472617968916893	-281.00506591796875	0.0
81	95.33503491950758	119.51961532304936	449.9799	-39.122353	129.3030303030303	44.53266875	36.15735333234444	134.47423	-44.04892	405000	-1.5258788677030566e-09	809.2070922851562	0.009617035277187824	-0.05574888736009598	-391.37750244140625	0.0
82	74.29183959960938	93.63219681952357	350.83374	-71.22393	138.28125	45.03275	38.978655697702045	139.13954	-40.733814	410000	2.4414061883248905e-08	690.7715454101562	0.009640953503549099	-0.053914789110422134	-332.8511962890625	0.0
83	65.55669056285511	91.4276329884113	379.97607	-40.990383	108.5909090909091	37.45584375	33.27253972873126	135.59602	-45.31829	415000	-7.629394893626795e-09	702.1699829101562	0.00965972151607275	-0.0551426075398922	-274.63189697265625	0.0
84	70.35692138671875	96.4582487400637	297.95596	-36.62818	118.075	34.6897375	35.59155377333224	125.23434	-49.248318	420000	3.051757735406113e-09	752.0421752929688	0.009652679786086082	-0.054795943200588226	-313.4688720703125	0.0
85	52.66217865815034	82.00889093609038	296.8924	-62.01538	122.35135135135135	28.7913375	37.898336375096996	132.78433	-72.028	425000	-9.155273872352154e-09	599.1023559570312	0.009668291546404362	-0.05605215206742287	-235.57769775390625	0.0
86	74.48491753472223	78.81898158209664	258.0228	-54.707962	129.19444444444446	34.941125	31.926719217608312	135.8163	-42.42701	430000	-1.2207030941624453e-08	513.7747802734375	0.009634935297071934	-0.05497218668460846	-213.71173095703125	0.0
87	83.33943445542279	89.04588725350939	243.86691	-17.960432	134.85294117647058	38.406559375	35.14089355722191	128.60893	-39.465225	435000	1.831054774470431e-08	586.9559326171875	0.009593854658305645	-0.05721389129757881	-229.40267944335938	0.0
88	54.3006591796875	91.27801931029467	350.6627	-76.179955	119.73684210526316	29.48444375	36.651924915343805	129.98346	-53.404774	440000	-1.678466787780053e-08	611.3931274414062	0.009639197029173374	-0.05340481549501419	-233.10076904296875	0.0
89	72.78700764973958	80.16719995058246	259.11987	-35.096634	129.86111111111111	31.446803125	36.57441865566697	145.99704	-47.972866	445000	1.831054774470431e-08	607.84228515625	0.009581923484802246	-0.05924127995967865	-276.277099609375	0.0
90	97.17633688038794	92.15462374034271	289.5168	-28.28098	159.6206896551724	32.8016625	31.619845034408375	126.92622	-46.99879	450000	-3.051757735406113e-09	579.8604736328125	0.009665499441325665	-0.052906330674886703	-236.91940307617188	0.0
91	93.85664585658482	86.58201817084027	273.9706	-62.080906	162.10714285714286	41.7682875	33.533867954651456	123.92318	-39.966106	455000	0.0	692.2096557617188	0.009650359861552715	-0.05364552512764931	-282.8103332519531	0.0
92	82.96782684326172	89.90301306303644	299.81842	-31.797747	147.3125	36.24905	34.5097000856281	143.72571	-59.54346	460000	7.629394338515283e-10	637.8759765625	0.009582544676959515	-0.061684075742959976	-259.4252624511719	0.0
93	74.94602272727273	84.16111499092175	260.05347	-22.695196	134.03030303030303	36.44376875	35.4401890514145	135.7979	-51.756424	465000	9.155273872352154e-09	687.6065673828125	0.009633188135921955	-0.05659002810716629	-250.51272583007812	0.0
94	73.8085578469669	92.75629735241382	354.49924	-66.40023	137.23529411764707	33.18235625	33.9020058403629	131.10408	-49.761215	470000	-1.2207030941624453e-08	594.8912963867188	0.009702283889055252	-0.054351430386304855	-240.06671142578125	0.0
95	92.2659400201613	89.70949418413969	329.31082	-37.62263	141.8709677419355	41.2953875	34.50229847415966	139.32979	-53.27965	475000	9.155273872352154e-09	514.0867919921875	0.009668759070336819	-0.05500314384698868	-198.35836791992188	0.0
96	85.73173442639802	80.23542149102293	301.37662	-26.18104	126.44736842105263	40.5511	30.159646881221935	125.26834	-52.933712	480000	-1.525878978725359e-08	515.0195922851562	0.00946382898837328	-0.05430486798286438	-211.41763305664062	0.0
97	80.73898654513889	92.67414631834131	322.0199	-30.428854	130.75	38.59984375	32.294937683791865	137.92918	-47.00459	485000	3.051757735406113e-09	605.2440795898438	0.009581327438354492	-0.05283676087856293	-230.15936279296875	0.0
98	106.146630859375	69.78319849123187	215.82228	-55.37837	152.2	41.585015625	32.8228213290692	154.08507	-50.94132	490000	-3.051757735406113e-09	484.567138671875	0.009583829902112484	-0.0557817704975605	-225.4891357421875	0.0
99	103.41089654737904	82.0957379006463	269.78876	-0.51115453	144.51612903225808	42.1898125	32.411784893769735	122.72235	-42.808372	495000	1.5258788677030566e-09	666.9022216796875	0.009572973474860191	-0.058454081416130066	-281.677978515625	0.0
100	101.91633436414931	90.0350336905955	271.2194	-14.406213	122.77777777777777	49.5545	28.20704876444893	127.25705	-43.860893	500000	-6.103515470812226e-09	621.9556884765625	0.009602759964764118	-0.0571463443338871	-242.62777709960938	0.0
101	122.02891803609914	105.67207938745676	356.35492	-63.226017	152.44827586206895	49.182184375	36.28200104735129	147.82169	-45.339634	505000	3.051757735406113e-09	599.62890625	0.009679745882749557	-0.055634163320064545	-244.4576416015625	0.0
102	72.12954249526516	65.95786792270572	192.0285	-41.959442	142.87878787878788	39.6789	34.849398847038955	153.51924	-43.417927	510000	1.2207030941624453e-08	586.8271484375	0.009690117090940475	-0.054325882345438004	-344.36444091796875	0.0
103	84.58080336626838	88.80232508879747	329.08508	-23.416798	137.47058823529412	31.38356875	30.58524644334258	121.79843	-43.55193	515000	-3.051757735406113e-09	504.4647521972656	0.009619774296879768	-0.055981215089559555	-223.5062255859375	0.0
104	117.77933054956897	106.36928395437057	369.7568	-23.046518	161.79310344827587	41.992728125	37.50716998121826	141.64261	-44.604664	520000	1.5258788677030566e-09	614.6544799804688	0.009680446237325668	-0.05674444139003754	-280.48101806640625	0.0
105	87.28832220262096	91.67072418928028	332.67795	-30.187653	147.19354838709677	45.09253125	35.3870442393823	140.40672	-39.69157	525000	-9.155273872352154e-09	805.2017211914062	0.009529371745884418	-0.05764418840408325	-372.4732360839844	0.0
106	133.00312861689815	94.95761115711929	345.8166	-11.982905	165.96296296296296	49.6988375	34.446591993983965	150.58755	-50.297657	530000	0.0	649.201171875	0.00965996365994215	-0.05654379725456238	-328.77447509765625	0.0
107	86.24534505208334	88.54638908974964	299.72955	-33.2309	146.2	47.054728125	34.305082713790384	147.35562	-65.91996	535000	-7.629394893626795e-09	655.989501953125	0.009485668502748013	-0.05372673645615578	-318.7188415527344	0.0
108	104.90265655517578	80.23060635014858	331.83203	-33.009907	147.75	39.540684375	30.446815925478973	133.20093	-42.819023	540000	-9.155273872352154e-09	461.1986999511719	0.009559832513332367	-0.05267466977238655	-182.21453857421875	0.0
109	121.45379231770833	80.51951432727348	269.5168	2.4276779	154.43333333333334	45.566234375	31.205044463996522	140.5072	-64.19276	545000	9.155273872352154e-09	503.07965087890625	0.009642019867897034	-0.062333688139915466	-198.09030151367188	0.0
110	121.227783203125	91.72396981122783	340.18326	-17.265945	156.51724137931035	49.697790625	35.87301771526895	147.30598	-40.721104	550000	6.103515470812226e-09	498.4912109375	0.009622318670153618	-0.05419115722179413	-190.478271484375	0.0
111	153.1040234375	102.40701880242389	384.19702	-4.7652354	179.56	52.01345625	37.138638908823786	136.63712	-36.466835	555000	-2.2125243859250077e-08	580.3248291015625	0.009716497734189034	-0.052864547818899155	-271.4801025390625	0.0
112	148.07020786830358	96.90517963084179	319.29565	-0.8602953	160.85714285714286	60.44356875	33.896943815040316	142.52544	-45.19538	560000	1.754760781125242e-08	494.77685546875	0.009531763382256031	-0.053583625704050064	-173.98013305664062	0.0
113	136.86826869419642	96.54352275380408	274.5441	-42.10214	169.46428571428572	50.16504375	41.431951438473185	156.41069	-61.762455	565000	-2.2888184680880386e-09	429.0169982910156	0.009635510854423046	-0.0579424723982811	-195.385498046875	0.0
114	131.80416666666667	80.48970236930933	276.32785	-11.682936	157.66666666666666	58.86471875	34.97362434749936	144.31042	-39.460762	570000	-2.2888184680880386e-09	497.52685546875	0.009602861478924751	-0.05677906796336174	-252.12742614746094	0.0
115	145.6978759765625	90.29196765536192	307.51712	14.170088	174.8846153846154	51.20415625	35.29814159414062	141.27512	-64.50251	575000	3.051757735406113e-09	678.9048461914062	0.009578121826052666	-0.056894686073064804	-261.43365478515625	0.0
116	146.0784650530134	95.8355583333839	319.97214	-6.297853	159.03571428571428	59.73435625	35.38934020294812	150.08885	-40.15472	580000	-6.103515470812226e-09	589.427001953125	0.009721217676997185	-0.06238282844424248	-288.9298095703125	0.0
117	119.14718191964286	98.67651537980048	438.40536	1.2266978	157.92857142857142	59.4752375	37.85038176821999	166.24414	-62.643387	585000	0.0	643.9024658203125	0.009564287029206753	-0.056604478508234024	-327.6235046386719	0.0
