Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
11	716.5891927083334	346.86016634949596	1758.2922	342.59784	217.76666666666668	798.4411423141892	445.8599949929744	2501.2559	101.951515	268.4594594594595	110000	164.0745125	44.990234495943675	260.77515	-131.03577	164.07395	44.9994755524995	260.1861	-101.857925	6.0055375	-165.3795	37.03071875	3.43916171875	0.07781207275390625	-0.00039016268253326417	105001	439.21957993507385
12	1614.2680989583334	563.0843039308886	3195.421	750.89966	505.56666666666666	1125.4861260775863	555.4814004148983	2907.688	235.40771	347.13793103448273	120000	170.3176625	48.72810893108823	268.25464	-125.75435	170.3168	48.72581246115861	264.3897	-134.12169	6.000245703125	-171.4379375	37.1622125	3.49675390625	0.0836451416015625	3.693691492080689e-05	115001	482.63629508018494
13	1976.71484375	769.6743900290996	3636.5422	958.3995	573.5666666666667	1157.817138671875	678.402166859747	3185.2888	203.93802	415.875	130000	177.7814	49.354549942229234	277.93848	-128.00754	177.78085	49.35552451347265	279.4414	-148.17944	6.0006703125	-178.93805	36.423490625	3.450131640625	0.08295419311523437	-1.4133453369140625e-06	125001	526.546352148056
14	2154.364192708333	715.0439147353119	3251.0933	858.7355	658.8333333333334	1268.17015625	629.4716514665295	2384.833	378.47845	387.08	140000	183.4531375	50.0073894539597	290.78098	-135.8962	183.453	50.00286191809425	293.2065	-125.25737	6.001560546875	-184.5110375	36.1304125	3.432509765625	0.0816804443359375	-7.651293277740478e-05	135001	570.7337629795074
15	2513.6276041666665	1055.6318171281753	4163.03	901.83905	664.5333333333333	1406.5611979166667	919.9334862084427	3571.3994	73.42285	454.8095238095238	150000	188.9833875	51.459455885191794	303.74997	-142.98958	188.9831125	51.44735172970519	297.92853	-131.53493	6.003017578125	-190.0017375	36.491675	3.4477734375	0.082882568359375	-0.000204266357421875	145001	615.0514097213745
16	2888.751041666667	875.6600177390005	3661.1665	1063.3077	847.7	1872.146175986842	1035.1626365989675	3812.8438	51.932396	552.2105263157895	160000	196.316575	52.48666687836064	309.99905	-169.95992	196.3158625	52.48416904172153	322.40567	-145.73947	6.004412109375	-197.3101125	37.4537125	3.533294921875	0.08754503784179687	-0.000330194616317749	155001	660.2299809455872
17	3249.47265625	1061.6853896831522	4505.123	1444.0347	772.0333333333333	2780.173270089286	844.7716935869207	3841.912	1271.82	749.3571428571429	170000	204.3487875	52.449619636371054	443.6094	-136.57326	204.3484	52.45481865377098	431.48788	-136.68437	5.998614453125	-205.349575	38.804796875	3.59665625	0.08821484985351563	0.0001756591558456421	165001	704.9244134426117
18	513.5441731770833	442.1608681615022	929.4837	-59.0591	652.0333333333333	616.03857421875	1143.7072396378367	3721.0234	-29.965183	304.53125	180000	216.0802	53.60541577116999	493.3124	-176.29616	216.0797	53.60624403929079	491.165	-208.51814	5.99160546875	-217.19475	44.91691875	3.792747265625	0.0887553955078125	0.0007752062797546387	175001	749.6187844276428
19	3252.2106770833334	916.5167028847138	4255.008	1544.3864	825.2666666666667	1728.3623046875	1090.4536670578902	3537.087	831.77325	936.8	190000	219.623925	54.37196888103281	344.72214	-177.02597	219.623625	54.368698715345396	347.58322	-164.73373	6.004167578125	-220.58105	40.0900875	3.5879953125	0.08246920166015625	-0.00028282790184020997	185001	794.9828059673309
20	3332.9182291666666	956.8739032216662	4688.311	1257.12	758.8333333333334	2939.780691964286	1233.1796879843355	4199.49	593.281	753.6428571428571	200000	223.27285	58.80753013007773	378.42822	-161.21529	223.2726	58.802704019458155	376.3746	-173.78854	6.00878359375	-224.20155	40.0366	3.625506640625	0.08827720947265626	-0.0007222677230834961	195001	839.8589498996735
21	3504.78046875	684.6878120720421	4361.2964	1840.3348	893.8	2873.43359375	1253.8707497756127	4367.767	420.92178	698.7142857142857	210000	230.052625	61.25188323635446	373.27228	-220.5086	230.0525	61.25251015264599	377.55017	-165.85251	5.99605546875	-230.947975	38.31703125	3.59858046875	0.08995963745117187	0.00042434515953063964	205001	885.2696871757507
22	2868.342708333333	1205.4482983521111	4769.605	1136.419	638.3	2974.854073660714	1267.7698078572016	4604.1904	391.92047	708.7142857142857	220000	237.8293	60.405589145376275	349.64334	-182.53755	237.828825	60.40647316306424	356.20456	-160.66457	6.003133203125	-238.7527	38.82985625	3.567175	0.09115751342773437	-0.00022365126609802247	215001	929.2702865600586
23	4229.403645833333	596.7400885924569	4657.8965	1523.5167	963.6666666666666	3013.215625	1239.3378877449038	4593.566	706.61273	680.3333333333334	230000	245.97795	61.259307864193175	382.12628	-218.3622	245.97805	61.257348946881464	368.67947	-199.30214	6.003973046875	-246.817425	38.2492375	3.540724609375	0.09268135375976562	-0.00032394747734069827	225001	975.0927319526672
24	2759.9924479166666	1148.678080809995	4708.9424	1047.7042	631.2333333333333	2334.2395833333335	1325.4518307187009	4548.0977	363.36304	541.2777777777778	240000	252.6643	64.05785509990169	373.15244	-217.78279	252.664175	64.0572899832642	372.67865	-191.99866	6.000365625	-253.49275	40.698115625	3.67126875	0.09545152587890625	2.8034448623657225e-05	235001	1019.0147860050201
25	4272.448958333333	489.4766933504938	4611.5664	1992.9536	972.6666666666666	3416.5334821428573	1290.5019510695386	4888.3716	1356.3091	750.5714285714286	250000	259.22035	65.79606979143968	376.11258	-207.60886	259.220225	65.79459552273272	377.8378	-244.82878	6.0058265625	-260.015	41.301615625	3.708748046875	0.10151551513671875	-0.0005300973415374756	245001	1065.0039837360382
26	3624.3145833333333	1687.6456184084777	4771.806	397.23462	799.6333333333333	4000.8792613636365	939.608235576741	4815.8633	1943.7385	877.9090909090909	260000	266.307075	66.5443551324979	386.32666	-253.26868	266.30675	66.54066726446317	383.29056	-209.6549	5.999680078125	-267.121	41.828659375	3.729848046875	0.1029943603515625	9.416569471359252e-05	255001	1109.8318359851837
27	3259.8864583333334	988.8913320818757	4814.3784	1241.9805	702.6333333333333	3662.8050130208335	1060.7296231054045	4792.7007	1371.7733	813.0	270000	272.008275	67.80028023540905	391.29105	-260.0992	272.008675	67.79939527753916	389.21887	-204.51378	6.00012578125	-272.7523	40.62628125	3.698965234375	0.10225135498046875	3.8861680030822756e-05	265001	1154.397846698761
28	3651.703125	1204.5267950527295	4584.9775	873.2113	839.8666666666667	2917.87548828125	1468.455991849943	4789.3496	354.45996	651.0625	280000	278.166725	68.49778390575858	398.79108	-189.25963	278.1673	68.49494579894198	394.43024	-204.94147	6.0007125	-278.882	42.2667625	3.6976859375	0.102037109375	-1.6555309295654297e-05	275001	1199.7020044326782
29	4495.311458333334	477.3140301031736	4896.6704	2688.6255	963.4333333333333	4300.856178977273	940.3649194957146	4919.989	1653.4528	918.2727272727273	290000	283.82255	68.86754823572565	397.3641	-190.96658	283.822675	68.86310478042651	403.53668	-199.65395	5.99721328125	-284.47055	42.28060625	3.653671875	0.10232396850585937	0.0003527894973754883	285001	1245.6540455818176
30	3746.839322916667	1068.1922423733786	4823.536	1049.6683	799.0666666666667	4118.984730113636	858.2022700760214	4816.9653	2268.136	896.0	300000	289.282175	69.72473879477785	404.10507	-294.5505	289.281925	69.72126791732921	404.5298	-202.54851	6.00357734375	-289.980125	42.22389375	3.66594609375	0.10128739013671875	-0.00029220879077911376	295001	1290.8655750751495
31	4419.206770833333	904.6486242366885	5008.204	2196.3726	913.0666666666667	3553.7493990384614	1023.5457601284484	4876.7583	1875.605	781.0769230769231	310000	294.353525	71.03044417712731	411.05698	-234.61649	294.353625	71.03088060836639	413.8765	-313.85693	6.00028046875	-294.9148	42.34636875	3.65298828125	0.1029398681640625	4.180793762207031e-05	305001	1336.560019493103
32	4412.2078125	515.6880355408684	4861.625	3129.7246	965.4666666666667	2742.30224609375	1969.4504309578344	4793.012	15.515141	605.125	320000	298.500175	72.22579594576996	414.68637	-296.06512	298.499875	72.22590670943495	416.26425	-202.93575	5.99890859375	-299.1219	42.66785	3.654873828125	0.10502998046875	0.00018105577230453492	315001	1382.6006796360016
33	4646.016666666666	33.73470139374291	4711.6787	4571.974	1000.0	4029.845703125	1094.1137966409162	4932.473	1919.5769	860.0	330000	302.012	74.33514915569889	419.79135	-192.13104	302.01215	74.33947269116186	421.7469	-233.14488	6.00256875	-302.54885	42.20840625	3.6892265625	0.1024783935546875	-0.00019494507312774659	325001	1428.7486457824707
34	4631.745833333333	536.3660752384202	4942.728	1847.9703	975.3	4408.3203125	700.7871645514065	4924.6157	2966.023	928.0	340000	305.285725	75.7591552223228	425.076	-235.43594	305.285425	75.76203798737201	424.32104	-240.0626	5.9997625	-305.78085	42.077740625	3.666425	0.104439892578125	8.321052193641662e-05	335001	1474.7631666660309
35	3822.1700520833333	1556.5122550111837	5019.58	1147.7872	785.9333333333333	3946.8395182291665	1232.5122717441802	4940.7056	486.72803	839.75	350000	308.921175	77.02630459784501	429.7339	-235.87532	308.921325	77.02616438587604	429.64246	-358.31647	6.000703125	-309.417325	41.2955125	3.661537890625	0.10417640380859375	-1.186084747314453e-05	345001	1519.7368552684784
36	4916.3859375	59.873556002072675	5037.5654	4801.7563	1000.0	4328.316731770833	1211.7496991265702	5007.994	736.48224	902.25	360000	313.2845	77.5817452755479	431.60037	-233.32048	313.28475	77.58392359245568	432.45984	-310.16574	5.999800390625	-313.796875	41.1975625	3.659921875	0.10561998291015624	7.966120243072509e-05	355001	1565.9368968009949
37	4785.482291666666	81.32875349981293	4928.57	4623.509	1000.0	4589.263671875	612.9513643022585	5011.3633	3095.4631	939.7	370000	317.7939	77.86242482738385	434.71902	-191.54309	317.7934	77.86394544331799	434.51883	-197.87071	6.0012109375	-318.28535	41.78263125	3.668385546875	0.1057310302734375	-5.3284692764282226e-05	365001	1612.1266269683838
38	4787.3203125	59.85789378116028	4902.0376	4697.1323	1000.0	4769.602734375	308.20379824070955	5083.914	3890.4885	978.8	380000	322.4211	78.3900529404082	439.1921	-159.39136	322.42125	78.39012182666895	442.2862	-223.10342	6.001801953125	-322.801625	41.0530875	3.647790625	0.1061609130859375	-0.00012320165634155272	375001	1658.7631731033325
39	5013.030208333334	49.00726189811057	5098.8315	4922.914	1000.0	4368.843394886364	1031.435804198118	5051.851	1963.4791	905.6363636363636	390000	327.466375	78.0009564043929	444.39438	-218.1495	327.4667	77.9983461363124	445.72803	-252.2365	5.998773046875	-328.0309	41.471896875	3.62183671875	0.104031103515625	0.00019022927284240723	385001	1705.7256965637207
40	1066.8194661458333	1775.8735690733542	4749.815	160.10251	269.1666666666667	4454.421875	1346.5635724114381	5037.5034	208.32265	916.3636363636364	400000	332.4384	78.82298142039541	449.95557	-191.93431	332.43835	78.82583586616764	476.57083	-248.52734	5.99872109375	-332.8626	42.24275625	3.615300390625	0.10331884765625	0.00019409480094909667	395001	1747.9735178947449
41	4779.734895833333	673.9998021760342	5252.7656	2772.4934	943.1	4905.119140625	85.17399012462666	5030.5796	4693.0225	1000.0	410000	336.2679	80.31754478319168	454.84055	-196.94012	336.2677	80.32074451846172	451.25085	-229.9955	6.000335546875	-336.685225	41.405528125	3.58674609375	0.10365772705078125	2.4660015106201173e-05	405001	1794.099744796753
42	2817.0348958333334	2063.838947204941	4856.522	556.04224	622.3333333333334	4030.6940104166665	1673.6186343768204	5136.4336	317.48907	832.5833333333334	420000	340.732975	79.46588198717737	458.42105	-344.21375	340.73215	79.46654642049067	455.46286	-208.00195	6.000525	-341.205175	40.473953125	3.539578515625	0.10216729736328126	9.532809257507324e-06	415001	1838.4077370166779
43	5081.1515625	18.944288524733075	5115.3784	5046.711	1000.0	4583.653053977273	1273.3412739717503	5248.24	570.0347	925.5454545454545	430000	344.7496	78.5861641766539	473.3292	-265.20203	344.749725	78.58354026130408	459.34583	-295.78818	6.004174609375	-345.1372	41.5301875	3.540185546875	0.101278955078125	-0.0003670824289321899	425001	1884.863171339035
44	2392.440364583333	1557.7190161686199	5158.633	1237.4507	505.6333333333333	4003.6102764423076	1823.1781211769905	5133.5454	206.78264	814.0769230769231	440000	348.5187	78.66353157594693	463.2002	-160.10793	348.517875	78.66375022842479	461.38608	-251.04659	5.99818046875	-348.858175	39.318803125	3.468559375	0.10173590087890624	0.0002487642765045166	435001	1928.6689429283142
45	4501.322395833334	924.5394168629769	5434.9683	2826.7017	864.9	4286.394176136364	1389.2892231117844	5229.4326	435.6566	853.4545454545455	450000	351.177425	80.30402729626952	468.20615	-225.27234	351.177475	80.3035341688023	467.17078	-224.6959	5.996897265625	-351.5519	40.0444875	3.4860796875	0.09999539794921875	0.00036739842891693117	445001	1974.4664642810822
46	5057.371875	265.22250093082226	5203.7275	3652.3135	990.7666666666667	4528.966619318182	1330.7707950999336	5126.379	369.3808	911.0	460000	353.903425	81.822432132026	469.2026	-264.09412	353.903475	81.82116596578174	470.91412	-238.01422	6.001292578125	-354.256875	39.46125625	3.47294375	0.10091025390625	-7.625848054885864e-05	455001	2021.0504043102264
47	5312.41875	34.042520899114784	5370.8657	5224.5366	1000.0	4443.922200520833	1064.7285256502398	5297.0063	2213.4644	876.0	470000	357.177675	81.41075850279249	471.51315	-165.80424	357.17745	81.41089361995728	474.78943	-305.22363	5.99980546875	-357.44	39.582396875	3.460132421875	0.1020826171875	8.680009841918945e-05	465001	2067.1609427928925
48	4875.803125	901.1368005654488	5281.1924	846.94464	943.8	4204.692057291667	1528.0716060883185	5282.594	199.81996	829.3333333333334	480000	360.10365	81.45697023582451	473.1824	-271.46658	360.10375	81.45649145402716	474.64694	-269.39847	6.0001375	-360.432875	39.413675	3.44570078125	0.0998123046875	5.425612926483154e-05	475001	2113.183736562729
49	4617.658854166667	1299.936459985641	5540.546	2004.9279	858.2	4276.657552083333	1514.2679749634806	5329.532	436.02185	848.4166666666666	490000	361.086225	83.16049542901966	473.70392	-199.22687	361.086125	83.15799901392529	474.62347	-217.36185	6.001401953125	-361.379775	38.86478125	3.431216015625	0.10007252197265624	-8.270304203033448e-05	485001	2158.526359319687
50	5238.8015625	13.491668315382338	5265.182	5212.827	1000.0	4607.158735795455	1236.451373892237	5201.7334	765.4644	906.1818181818181	500000	361.833725	84.6432938867575	476.65802	-290.95837	361.833875	84.64201793435693	477.99936	-408.73657	6.00221015625	-362.1013	37.9798125	3.420568359375	0.10002723388671875	-0.00015935091972351075	495001	2204.730669736862
51	3256.7747395833335	1136.0464192394018	5298.187	2294.8484	644.6333333333333	4946.444140625	449.12581756118186	5265.3887	3774.5405	962.5	510000	363.648775	85.07734833667537	477.77902	-283.11707	363.648875	85.07767274673185	479.12146	-336.82773	5.998682421875	-363.860925	38.3504375	3.422212109375	0.09910824584960938	0.00019328863620758058	505001	2248.6921520233154
52	4985.6875	314.5380740069475	5163.7974	3320.3801	989.1	4973.744921875	488.1702059732855	5170.395	3511.3127	971.2	520000	365.87455	84.99753408187793	478.93503	-307.4028	365.874225	84.99586813486877	480.38626	-208.2879	6.001356640625	-366.168225	37.19328125	3.39874140625	0.10061976318359375	-7.054557800292968e-05	515001	2295.800854921341
53	3502.305208333333	2271.7776886541224	5169.471	281.19092	699.9333333333333	5115.8453125	70.9390721191432	5217.6816	4981.184	1000.0	530000	368.131	84.59954136991524	478.52997	-278.15866	368.130975	84.59860518944743	480.89124	-342.61966	5.99916953125	-368.26355	35.89646875	3.355666015625	0.10079275512695313	0.00014608812332153322	525001	2340.6802055835724
54	4819.7859375	891.5673838807699	5057.32	37.663074	967.9333333333333	4963.676953125	206.91954958389022	5277.3447	4551.213	986.6	540000	370.391875	84.63631371934862	481.13876	-257.17386	370.39185	84.6350376617155	482.96472	-385.6002	6.0011671875	-370.577075	37.6228625	3.37743046875	0.09784932250976562	-4.9108123779296876e-05	535001	2387.0648028850555
55	5139.0609375	22.85626794502987	5196.172	5095.345	1000.0	4618.423295454545	1310.3585213770523	5228.648	496.43948	924.5454545454545	550000	373.076075	84.91803106525728	485.542	-225.5124	373.075675	84.92224208062338	487.7738	-240.55334	5.999146875	-373.262325	37.01034375	3.34655546875	0.0982915771484375	0.00015773606300354003	545001	2433.784972190857
56	5261.658854166667	16.016945575636967	5293.5503	5220.999	1000.0	4917.400213068182	525.689590399644	5150.3096	3266.1663	970.3636363636364	560000	375.25405	84.76242091870665	484.09866	-291.05722	375.2536	84.76295417220898	485.81537	-205.18163	6.00395234375	-375.3151	38.635428125	3.37284765625	0.099137890625	-0.0003495621919631958	555001	2480.38551735878
57	5206.083854166666	16.064060397618448	5239.944	5164.6895	1000.0	4734.5859375	1483.1975593291677	5360.1987	288.5559	909.8	570000	377.003025	85.13740423574117	488.1666	-217.82484	377.00235	85.13458051814199	490.24573	-220.35172	5.997073828125	-377.2093	37.021109375	3.329952734375	0.09753038940429687	0.0003627122402191162	565001	2526.9262042045593
58	5299.697916666667	26.162597547198303	5338.3833	5207.3955	1000.0	4708.604048295455	1396.7899562275575	5341.561	311.1086	912.7272727272727	580000	379.15145	85.40174705472951	487.62622	-252.8053	379.151875	85.39870256625683	489.05356	-227.59091	6.0008875	-379.33865	36.0112875	3.296651953125	0.09810369262695312	-2.453920841217041e-05	575001	2573.3885593414307
59	5156.9765625	383.2836199648158	5312.119	3409.265	981.9	4999.634232954545	463.1438761335402	5274.4697	3550.2117	971.0909090909091	590000	381.539475	85.30385219906543	490.66757	-297.14716	381.538875	85.30260957321295	491.99457	-280.59824	5.99838984375	-381.6886	36.85535625	3.29093359375	0.097921240234375	0.00022972753047943115	585001	2619.9790732860565
60	5315.678125	27.09363826389878	5362.565	5258.1006	1000.0	5188.91640625	71.9489375138716	5319.6294	5029.7334	1000.0	600000	383.65775	86.26969340388315	494.08713	-221.30579	383.658	86.26544615313829	494.7375	-251.55795	5.998209765625	-383.760025	36.6488875	3.288208203125	0.09605162963867188	0.0002415025234222412	595001	2666.3920407295227
61	5250.234375	20.30526714175208	5293.041	5193.3877	1000.0	5064.408203125	481.7893471217478	5336.9233	3629.7625	970.4	610000	385.93835	86.05801299123749	494.4476	-190.67809	385.93845	86.05702295571234	496.78125	-232.82504	6.003830078125	-386.10995	36.36196875	3.289581640625	0.09680367431640625	-0.00030278706550598144	605001	2712.970098733902
62	5199.15625	13.208050116903138	5228.7007	5175.1304	1000.0	5052.58984375	399.1543874242146	5353.0903	3938.411	966.6	620000	388.8343	85.91445978413645	500.1371	-241.68652	388.834	85.91207132877196	498.4245	-230.18533	6.000223046875	-388.961	37.01515625	3.271965234375	0.0962722412109375	5.3513336181640625e-05	615001	2759.552966594696
63	5137.415104166666	22.178197873982008	5174.598	5086.5845	1000.0	5068.317826704545	601.1578411698545	5380.753	3177.578	965.5454545454545	630000	391.4432	85.1929433697416	499.54727	-177.13954	391.443075	85.19108404052622	504.02084	-256.5195	6.001921484375	-391.538625	35.39151875	3.2260908203125	0.09665728149414063	-0.0001281917095184326	625001	2806.2933259010315
64	5273.829166666666	89.60665491003816	5429.3096	5120.1504	1000.0	5281.5984375	65.86203323520311	5367.262	5127.089	1000.0	640000	393.5494	85.27437598716276	499.28522	-207.26237	393.549275	85.27344721541401	499.3204	-259.38803	5.998955859375	-393.618075	35.721553125	3.208187109375	0.096153173828125	0.00017105735540390014	635001	2853.020256280899
65	5300.4890625	83.61086078773897	5375.266	4868.815	1000.0	5227.679296875	80.98479795615965	5338.222	5060.752	1000.0	650000	395.15495	85.58083897695792	501.86755	-189.1301	395.154925	85.57822152861088	504.08438	-283.64902	5.997976953125	-395.2175	35.366478125	3.190616015625	0.09603097534179687	0.0002635303735733032	645001	2899.8410971164703
66	5324.170833333334	36.57650194854159	5382.058	5240.5864	1000.0	4869.922230113636	1395.0741915754875	5440.519	461.75403	924.4545454545455	660000	396.86895	86.14977655223488	503.65265	-316.83676	396.86875	86.14705102323585	504.6648	-417.73016	6.003665625	-396.970925	35.148084375	3.180847265625	0.0960111328125	-0.00028021154403686524	655001	2947.0171926021576
67	4429.224479166666	2061.137291238343	5511.42	295.29224	819.4	4854.927734375	997.4919548547747	5450.297	2095.6187	920.1	670000	398.858225	85.70492167897945	506.0285	-400.8302	398.85855	85.70382021823765	508.25595	-489.75018	6.00185	-398.9711	36.0007	3.2042583984375	0.09685897827148438	-0.00011096236705780029	665001	2992.643758058548
68	5292.446354166666	28.32613496181574	5347.5894	5236.846	1000.0	5192.934375	549.5335522058685	5535.9517	3559.093	986.1	680000	399.7879	86.29417129795036	510.0609	-310.29257	399.787725	86.2902033836982	507.60645	-315.62628	6.0028	-399.86125	36.126021875	3.204991796875	0.098926953125	-0.00022134394645690917	675001	3039.2168703079224
69	5146.772916666667	658.2767401835391	5517.9277	2718.4133	964.7333333333333	4805.567471590909	1371.1602916707243	5465.499	508.4415	913.7272727272727	690000	400.719625	86.45672674812528	508.15823	-287.97037	400.72	86.45607902281944	509.0774	-395.41864	5.9981296875	-400.685325	35.594125	3.20749609375	0.0993394775390625	0.0002569467782974243	685001	3085.5711019039154
70	5351.6296875	109.54611376797749	5496.832	4921.953	1000.0	5100.807528409091	332.7180932042238	5424.3086	4333.0977	967.1818181818181	700000	401.117175	87.10961370595096	509.04086	-302.6577	401.1168	87.1110922902474	528.6811	-203.86372	5.996508984375	-401.121475	34.96803125	3.2025099609375	0.10010281982421874	0.00040978145599365236	695001	3132.1270503997803
71	5229.944270833334	35.80131806232838	5336.076	5184.4917	1000.0	5072.730859375	498.88976738353733	5390.6484	3649.524	971.5	710000	402.321225	87.20934353611429	513.5181	-229.86934	402.3212	87.20557321639484	512.00287	-307.76376	6.00110078125	-402.2628	34.8207375	3.180165625	0.09822770385742187	-3.7105202674865726e-05	705001	3178.8072752952576
72	4284.609114583333	1450.3417068631334	5525.144	1546.757	793.2	5364.265625	48.532260131148846	5440.258	5294.1294	1000.0	720000	403.431	87.28714911142418	510.9197	-264.99084	403.431025	87.28362045653239	511.51508	-233.51831	6.000480078125	-403.45635	33.958565625	3.1684880859375	0.09845008544921875	1.499936580657959e-05	715001	3223.9405200481415
73	5424.1875	275.23279540539255	5548.0537	3953.6946	992.1333333333333	4897.286221590909	1114.9450862955293	5475.9434	1623.6555	918.2727272727273	730000	405.037825	86.79519802385383	511.62695	-330.4812	405.037525	86.79626720084222	512.96436	-190.48157	6.00078046875	-405.0398	35.57583125	3.16931640625	0.09730440063476563	-1.4268088340759278e-05	725001	3270.1879987716675
74	5439.986979166667	26.837920156624158	5507.8506	5383.0527	1000.0	4710.301491477273	1501.5670602286255	5454.7046	101.07127	887.6363636363636	740000	406.4055	87.31868070464647	512.8113	-319.68268	406.40555	87.31830506829596	521.7868	-196.24858	5.998793359375	-406.38375	34.54305	3.160125390625	0.09740550537109376	0.00018230900764465332	735001	3316.3307235240936
75	5405.744270833334	43.37804984474675	5448.069	5239.327	1000.0	5294.580078125	79.32424312198005	5390.4653	5088.3276	1000.0	750000	408.23355	87.4060364048159	514.9626	-343.71823	408.233525	87.40363836820525	515.9633	-208.75668	6.0033390625	-408.2451	35.4829125	3.152813671875	0.09798538818359374	-0.0002519834041595459	745001	3362.576849460602
76	5130.722395833333	27.163408866524833	5185.918	5077.2197	1000.0	5327.41953125	45.392001377583036	5398.1187	5245.965	1000.0	760000	409.6097	87.2982611510676	516.0177	-357.71393	409.609775	87.29596554251519	519.41754	-221.65546	5.999603125	-409.52295	34.6629125	3.1361494140625	0.0985653076171875	0.00010808742046356201	755001	3408.793222427368
77	5432.964583333333	20.706893131927913	5471.558	5400.1616	1000.0	5320.71796875	49.62087120733573	5409.25	5252.231	1000.0	770000	411.549925	86.3999074073578	517.4351	-282.88797	411.549925	86.40002777777332	517.6674	-250.30072	5.99840859375	-411.6064	33.552496875	3.0982595703125	0.0971825927734375	0.00022555205821990967	765001	3454.9813208580017
