Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
14	561.899853515625	49.44995102373712	630.6015	479.2369	543.508544921875	69.06540152275957	771.81384	469.35266	1000.0	1000.0	70000	56.6475	8.659260577555107	89.94954	13.071397	56.64741875	8.659906899037656	89.648026	13.647868	5.979652734375	-57.29136875	0.682507861328125	0.03718548889160156	0.0007510622978210449	618.4988837242126
15	626.822119140625	75.79593285592571	775.19946	574.3408	725.7798828125	102.20494499411464	875.4375	493.9339	1000.0	1000.0	75000	56.45988125	9.398517170277447	88.06994	9.700145	56.45998125	9.398653493985188	86.88399	10.863797	5.99441875	-57.09238125	0.556679541015625	0.03358580322265625	0.0001984346389770508	663.7791378498077
16	747.394921875	22.74324247166617	774.02637	717.4428	784.580859375	64.99985576907075	885.7569	647.1277	1000.0	1000.0	80000	57.561775	9.031958882213758	88.02259	9.554463	57.56174375	9.032205226299943	88.518425	11.518339	6.02107734375	-58.1782375	0.47193701171875	0.036742977905273436	-0.0007523214340209961	709.4373235702515
17	707.027587890625	77.87697379119838	857.1697	629.69684	739.46552734375	97.38554179137681	925.58044	590.949	1000.0	1000.0	85000	58.84126875	8.503877056966427	90.40245	10.70004	58.84126875	8.503870442333891	90.154144	12.483059	5.953694921875	-59.4329125	0.439843798828125	0.03259425964355469	0.0015611478805541991	754.4880406856537
18	716.723291015625	116.32365274311154	836.43365	501.45325	751.268212890625	101.53864335192785	939.3985	555.4302	1000.0	1000.0	90000	59.75823125	8.354043930935484	90.26717	13.10628	59.758225	8.354046923497616	90.26216	13.758453	5.985796875	-60.293475	0.4062009033203125	0.028363235473632814	0.00041402826309204103	799.8200726509094
19	690.76396484375	31.355255552797683	731.80475	636.5464	695.236474609375	85.85501040999296	953.5218	585.1036	1000.0	1000.0	95000	60.14175	8.222882706204679	90.95351	14.520473	60.14175	8.222949592451604	90.758865	16.61027	5.970773046875	-60.6521625	0.3844568115234375	0.02574903564453125	0.0007593064785003662	846.7705159187317
20	782.244775390625	77.0603963622041	861.4035	674.3885	823.74970703125	66.2398370742637	956.4949	694.25635	1000.0	1000.0	100000	60.90943125	8.461244737034853	93.91604	13.863027	60.9093875	8.461330790720808	93.98992	15.131254	6.03855859375	-61.4203125	0.377885791015625	0.02562647705078125	-0.001009490394592285	891.8645932674408
21	804.490185546875	22.37635077975741	835.97266	773.1236	677.3072265625	36.82892513449856	752.3942	570.3116	1000.0	1000.0	105000	62.27778125	8.740323578106247	94.62276	12.410514	62.27775625	8.740327153488021	94.19865	12.301915	6.0037890625	-62.76628125	0.4004572021484375	0.02832803955078125	-0.00010656685829162597	937.4250726699829
22	705.3330078125	13.532245470743899	727.9474	685.28827	718.701806640625	21.03393718902562	764.1518	657.5253	1000.0	1000.0	110000	63.6977875	8.51837829343121	93.82395	13.021708	63.6978125	8.518293182909355	93.11115	12.794882	5.987491796875	-64.1878875	0.39342353515625	0.0282531494140625	0.00036147499084472655	983.3551342487335
23	725.95166015625	36.594126279021886	798.75916	703.2943	560.747119140625	279.94948204988697	790.67456	-333.17673	1000.0	1000.0	115000	64.672425	8.458055701519115	95.18781	16.838892	64.67243125	8.458245607098435	94.149254	18.344091	5.98086640625	-65.1399375	0.355901513671875	0.02563021240234375	0.000505881118774414	1029.114538192749
24	715.73203125	10.542675089694978	729.0825	701.8978	622.34521484375	197.7728178997306	744.7174	-222.85522	1000.0	1000.0	120000	65.48743125	8.615061665478663	96.05142	20.006233	65.487425	8.615255727487142	95.980865	20.29174	5.994496875	-65.943675	0.33033017578125	0.02447801513671875	0.00013871240615844727	1074.3511273860931
25	765.56962890625	25.191555194648068	812.6847	745.4777	715.883642578125	21.07005613720571	731.14795	626.23303	1000.0	1000.0	125000	66.50859375	8.871518331153919	97.60394	19.167501	66.5085875	8.871832181122453	97.27902	19.330904	6.02354921875	-66.9482625	0.3206017822265625	0.025458425903320314	-0.000590290880203247	1119.7501442432404
26	711.61943359375	55.429812037386526	776.60986	612.51025	740.873046875	31.1474661639996	778.96814	635.8467	1000.0	1000.0	130000	67.2423875	8.96918160982372	108.75184	18.51526	67.242325	8.969428981267425	109.70563	18.73732	6.0056234375	-67.6699375	0.31435009765625	0.026930856323242186	-0.00014253387451171876	1164.6372663974762
27	776.380859375	43.30385465665845	837.3081	709.3815	752.78779296875	64.77222109052614	910.25714	630.2074	1000.0	1000.0	135000	68.49065	8.453159912127536	105.74564	18.816053	68.4906375	8.453361017962028	106.67471	19.623648	5.94627890625	-68.92445	0.3131884521484375	0.026280584716796875	0.0013219779014587403	1208.891638994217
28	823.1978515625	16.99881515861841	851.14264	799.92365	883.9365234375	4.73225025805724	892.2737	872.59955	1000.0	1000.0	140000	69.646175	8.203702670136211	99.22669	20.729836	69.64613125	8.203519061963592	99.613846	20.469772	6.007298828125	-70.0622625	0.2964615234375	0.021346942138671873	-0.0001597395658493042	1253.481960773468
29	854.2376953125	8.330507251915622	864.147	842.60504	871.40439453125	8.854042431726453	886.59406	857.6491	1000.0	1000.0	145000	70.54355625	8.097184695929815	99.770454	23.678755	70.54355	8.097010636648566	100.71972	23.210999	6.002275	-70.94961875	0.27898212890625	0.02295087890625	-4.7926229238510134e-05	1298.3186764717102
30	819.9767578125	55.262413763787045	883.79724	752.3977	842.6046875	50.470079316858616	882.2853	706.8096	1000.0	1000.0	150000	71.410075	7.834133248164726	100.60458	22.676052	71.41006875	7.834027540160935	101.82161	22.33524	5.989837109375	-71.8001875	0.283302734375	0.022489210510253908	0.00023074657917022704	1343.4569728374481
31	876.6513671875	33.740054958368844	905.47736	811.93	843.19306640625	60.82443035594333	905.4948	663.2879	1000.0	1000.0	155000	72.22376875	7.485777347744187	104.96381	22.89235	72.22374375	7.485813249073209	104.08492	23.866224	5.995026171875	-72.60441875	0.2760875732421875	0.0217468017578125	0.00010945024490356446	1388.328332901001
32	813.416796875	211.99709608860212	939.28156	390.97543	912.02509765625	66.19440473899589	959.4441	774.39667	1000.0	1000.0	160000	73.11844375	7.283461144950249	105.20083	25.301722	73.1183875	7.283737021611914	104.91894	26.567484	6.002587890625	-73.50433125	0.2658922119140625	0.021574179077148436	-5.268934965133667e-05	1433.5875675678253
33	945.8826171875	15.145640616609784	955.7943	915.98364	908.7759765625	69.98215732420658	949.81085	696.6419	1000.0	1000.0	165000	74.0160875	6.978110641498887	105.02129	27.657688	74.016125	6.97840866530472	104.49386	27.099558	5.999926953125	-74.3835875	0.280763232421875	0.021228501892089843	3.846132755279541e-06	1478.8071959018707
34	964.208203125	47.327016432213426	1008.5904	875.1609	872.9728515625	16.360586750728867	894.9182	835.0439	1000.0	1000.0	170000	74.81904375	6.6307524554156	106.92711	28.407064	74.819025	6.630991158944491	106.16089	28.627638	6.0073359375	-75.179225	0.26521650390625	0.02166371154785156	-0.0001596411943435669	1524.6074385643005
35	997.1658203125	27.40768062115527	1038.4092	957.20264	1126.6359375	5.616730303455722	1143.6387	1115.1461	1000.0	1000.0	175000	75.9134625	6.40226693250133	107.30056	30.274889	75.91340625	6.402655210926167	107.6516	30.430622	6.006862890625	-76.2827125	0.2729177001953125	0.022648597717285158	-0.00015536303520202638	1570.7135627269745
36	1106.7017578125	20.76431405756641	1138.2312	1076.7933	1158.0978515625	7.919732436467433	1168.6428	1138.2942	1000.0	1000.0	180000	77.18533125	6.196216839733742	109.06063	32.28765	77.18535625	6.196551460288214	108.75352	32.942013	6.01084921875	-77.561675	0.2751169189453125	0.024603872680664062	-0.0002605006456375122	1616.9417736530304
37	1132.57001953125	26.56043374316391	1173.0498	1099.982	1194.42900390625	6.7437247034540615	1205.1716	1170.9633	1000.0	1000.0	185000	78.8147625	6.255950667164823	109.47472	33.99296	78.81473125	6.256107515860001	109.84874	33.816128	6.00847265625	-79.1929625	0.2772045654296875	0.025948291015625	-0.00021593055725097657	1662.8214349746704
38	1120.9115234375	120.33257949325278	1197.776	881.7351	1261.72470703125	4.30742012149121	1269.6819	1250.6328	1000.0	1000.0	190000	80.7559125	6.323065909825708	111.171715	36.10608	80.75585	6.322919124107155	109.660645	36.393707	6.000090234375	-81.14955	0.275486865234375	0.0267248779296875	3.714919090270996e-07	1708.5689942836761
39	1229.112890625	12.861449938916296	1244.5774	1209.7562	1298.3796875	6.0363502560787925	1305.836	1281.7474	1000.0	1000.0	195000	82.7679625	6.552185227082641	112.28869	40.220284	82.76795	6.552277991279063	111.33153	40.29685	6.001894921875	-83.1543875	0.2721208740234375	0.026921463012695313	-4.8107010126113895e-05	1754.2127768993378
40	1277.74208984375	22.989662036377894	1301.584	1246.1377	1364.7556640625	6.876159348270843	1375.6527	1355.3224	1000.0	1000.0	200000	84.6140125	6.996808424203138	112.50287	41.87131	84.614025	6.9967651007447715	111.57068	42.951633	6.004900390625	-84.9986375	0.270530712890625	0.027443389892578125	-0.00013127872943878173	1799.1689958572388
41	1356.19677734375	11.75156291550325	1371.06	1337.3047	1502.7703125	17.642052505351028	1537.0526	1467.2926	1000.0	1000.0	205000	86.6179	7.823195478830885	116.30183	43.957695	86.6179	7.823238220200124	115.38034	44.815563	6.003487890625	-87.0178125	0.2772212158203125	0.027801242065429686	-9.501495361328124e-05	1844.1683747768402
42	1400.257421875	18.75967719021972	1425.7926	1376.1882	1496.8130859375	25.581155325991435	1546.8167	1437.4763	1000.0	1000.0	210000	88.9874	8.629588272333738	119.57387	45.448555	88.987425	8.629556767296917	118.76052	45.507107	6.00305390625	-89.39738125	0.2901655029296875	0.029094155883789063	-8.503140211105347e-05	1889.032727241516
43	1412.292578125	17.53577746240347	1435.8473	1384.2344	1587.52158203125	17.06978438828388	1613.421	1551.7941	1000.0	1000.0	215000	91.5196875	9.390890865620792	121.90198	47.921856	91.51966875	9.39119434630122	121.50471	47.22637	6.001244140625	-91.9404375	0.3035081298828125	0.029222998046875	-3.3403640985488894e-05	1933.8462615013123
44	1434.12099609375	11.61499853284402	1450.8496	1414.8319	1546.74873046875	16.12816178425373	1578.7195	1508.5405	1000.0	1000.0	220000	94.18549375	10.068430240111912	125.12817	49.787857	94.18548125	10.068591324013504	126.422714	50.084225	6.001151171875	-94.61484375	0.32279384765625	0.02937440490722656	-3.128381073474884e-05	1977.7950403690338
45	1470.5306640625	18.91585887018813	1507.4764	1456.3724	1461.26630859375	14.901977899342759	1495.3553	1435.405	1000.0	1000.0	225000	96.97855	10.725465024883537	127.3655	52.58884	96.97853125	10.725710932148042	127.41505	53.14092	6.003196875	-97.415375	0.335887939453125	0.029908636474609375	-9.255019426345825e-05	2021.9876019954681
46	1439.64169921875	14.875141149540397	1465.4637	1423.4581	1689.1283203125	13.615170354040057	1710.1453	1659.1984	1000.0	1000.0	230000	99.7478	11.174509497065184	129.1603	56.727894	99.74780625	11.174577173208837	129.16422	56.70207	5.99989453125	-100.1903125	0.34609521484375	0.03031460266113281	6.549534201622009e-06	2066.0222244262695
47	1464.97197265625	17.98373559897248	1496.9741	1449.1793	1527.206640625	20.999969773043723	1565.0728	1488.0907	1000.0	1000.0	235000	102.107075	11.66538040528469	128.42091	58.03241	102.1071625	11.665580247034434	128.39403	58.287457	6.007258984375	-102.53825	0.3484259765625	0.030867431640625	-0.00022107524871826172	2110.357634305954
48	1481.3107421875	41.160404592885136	1548.3846	1428.0103	1581.82734375	22.236090060347276	1621.159	1529.4144	1000.0	1000.0	240000	104.15489375	12.025118502534601	132.34195	60.2789	104.15485	12.025411635366167	131.27698	59.72502	5.9966265625	-104.576125	0.35431533203125	0.0310787109375	0.00010867433547973633	2154.5281944274902
49	1513.1443359375	17.423884413266606	1542.1261	1488.5969	1398.7236328125	25.361376422869874	1464.8453	1347.6484	1000.0	1000.0	245000	106.1411	12.409998489121584	135.3768	62.51757	106.1411	12.410257853888451	134.6482	63.380066	5.99624140625	-106.5641	0.34470888671875	0.030957980346679688	0.00011826438903808594	2198.8328454494476
50	1494.32431640625	38.79680514995726	1544.1332	1449.3821	1545.648046875	18.37344141986947	1580.1846	1512.1532	1000.0	1000.0	250000	107.843825	12.893493998912785	136.81775	62.98702	107.8439	12.893673351686866	137.38112	63.570045	6.008871875	-108.2618375	0.350999560546875	0.03167211303710937	-0.00027267167568206785	2242.966614484787
51	1529.90029296875	22.577698957918077	1560.0801	1495.5337	1715.7064453125	15.93563791205305	1750.223	1694.3682	1000.0	1000.0	255000	109.5472375	13.022722449626269	138.61218	63.891033	109.5472	13.022980169684665	138.57906	63.38238	6.000934375	-109.9622875	0.356806982421875	0.03195199584960937	-2.6677846908569335e-05	2287.90051984787
52	1569.6265625	17.25194593870138	1591.0693	1541.1099	1592.1435546875	21.878027692256104	1633.243	1554.1278	1000.0	1000.0	260000	111.109275	13.035774334499658	139.30884	65.37913	111.109325	13.0361104245093	138.03276	64.82464	5.999298828125	-111.5221875	0.35745712890625	0.03272118835449219	2.6011604070663454e-05	2332.525708436966
53	1633.89853515625	20.026057853807938	1651.1855	1596.976	1641.5767578125	10.620814892670666	1659.9802	1623.1638	1000.0	1000.0	265000	112.706325	13.132220870819985	135.20093	66.70109	112.7063625	13.132490719585528	134.14133	66.070526	6.002399609375	-113.116625	0.34931025390625	0.03267315673828125	-7.424026727676392e-05	2377.0295901298523
54	1666.6072265625	16.161087132513316	1693.8094	1649.9333	1746.623046875	15.572588660146552	1770.6157	1708.105	1000.0	1000.0	270000	114.430575	13.145504459700282	138.6687	66.72163	114.4305625	13.145665160044205	136.35713	65.3914	6.00651640625	-114.858275	0.34275908203125	0.03380626220703125	-0.00021383748054504395	2420.494127511978
55	1671.301171875	12.91127796280494	1687.3179	1651.8221	1778.411328125	12.343754450157425	1797.1998	1749.8558	1000.0	1000.0	275000	116.2832875	13.053491391194925	141.76468	68.581795	116.2833125	13.053569435215795	141.36827	68.48496	6.000284375	-116.7026	0.3418152587890625	0.034328530883789066	-6.445205211639404e-06	2464.097329378128
56	1701.860546875	22.675148368106107	1728.6387	1666.4841	1806.980859375	7.17319483362147	1820.1177	1795.1486	1000.0	1000.0	280000	118.051425	12.99362536015257	142.47253	71.79539	118.051425	12.993855278553783	142.39436	71.10019	6.003523828125	-118.469875	0.332026123046875	0.03473757019042969	-0.00011877661943435669	2507.954751253128
57	1737.89453125	20.390019148087504	1766.4595	1709.4908	1893.8578125	8.549760995837106	1910.2838	1877.6946	1000.0	1000.0	285000	119.61245	13.268724034359897	139.68007	72.3312	119.61245	13.268787152562211	141.02513	72.60477	5.99877890625	-120.0166625	0.340055419921875	0.03516897583007812	4.574930369853973e-05	2552.068303823471
58	1784.4076171875	15.680206378434963	1810.1831	1760.8693	1863.9703125	11.068513879998468	1888.2606	1837.3323	1000.0	1000.0	290000	121.194625	13.49136714717971	145.0372	74.32821	121.194625	13.491573759202446	144.65152	73.861435	6.00215625	-121.615375	0.414636767578125	0.03516622314453125	-7.152293920516967e-05	2596.9035952091217
59	1833.736328125	21.342521469035706	1874.7164	1815.9868	1904.5546875	34.846140613057855	1980.6904	1841.2119	1000.0	1000.0	295000	123.2417375	13.408688880722082	145.39049	73.29464	123.24175	13.4086343450778	145.25282	73.189125	6.0014375	-123.670175	0.491438623046875	0.03458892822265625	-4.654449820518494e-05	2641.8956701755524
60	442.3822265625	1696.7012701120962	1867.0293	-1655.0084	-1841.426953125	38.43518158658483	-1782.4993	-1910.6228	1000.0	1000.0	300000	125.8878	13.585265915689689	181.2077	73.75904	125.8879125	13.584992638938013	178.93633	74.0874	6.00659140625	-126.37975	0.60233134765625	0.03663375549316406	-0.00023161153793334961	2686.8541514873505
61	-294.2277099609375	1564.328737829744	1859.6329	-1715.3185	1964.73515625	27.478608512463836	2009.1986	1904.7075	1000.0	1000.0	305000	127.1114875	13.957581721057556	169.22127	71.62231	127.1114	13.957440667973481	169.06145	71.167984	5.9685625	-127.4520125	0.591201708984375	0.032342547607421876	0.0010709900856018066	2731.3721680641174
62	1896.1630859375	35.21076883834688	1924.6901	1840.6139	2019.8361328125	77.68719579586458	2115.7068	1871.8951	1000.0	1000.0	310000	125.8020375	18.914288910767965	154.46819	52.99043	125.8021125	18.914603485138144	154.90758	53.05122	6.02692890625	-126.186675	0.5939033203125	0.034300146484375	-0.000910780143737793	2775.0304520130157
63	1911.6484375	25.111722043387925	1942.7301	1881.1628	2003.8580078125	24.910387242636855	2036.8834	1931.5638	1000.0	1000.0	315000	127.0007125	20.302529399067495	156.78673	52.624504	127.00075	20.302532477501423	156.63286	53.140717	5.99882734375	-127.438275	0.555065673828125	0.037263067626953125	4.682130217552185e-05	2818.5380029678345
64	1941.981640625	27.10340262022003	1989.6648	1905.6586	2061.5962890625	28.89893488521679	2116.6	1996.8768	1000.0	1000.0	320000	128.5500625	20.87377661085794	159.3546	51.176468	128.5500875	20.873787389929984	161.65408	50.461918	6.0067390625	-128.998325	0.50934580078125	0.03784374084472656	-0.0002507232189178467	2862.483908891678
65	1967.8560546875	13.92017473483855	1985.3353	1947.6151	2118.362890625	14.611207271464172	2136.6074	2083.3145	1000.0	1000.0	325000	130.4184625	20.965602781699364	161.42188	54.331345	130.4185	20.965718447026802	162.4626	53.803413	5.999500390625	-130.8723	0.49986298828125	0.038269232177734376	2.2398597002029418e-05	2906.816837787628
66	1989.091015625	37.223679879211296	2024.9802	1919.2336	2091.514453125	15.385753512025744	2121.0212	2065.3828	1000.0	1000.0	330000	132.2539125	21.03304899438025	163.49669	54.964043	132.25385	21.033215398507192	163.3597	54.822445	6.00053359375	-132.7057875	0.4999833984375	0.03859551391601562	-1.6797924041748048e-05	2951.7740461826324
67	2038.94375	13.09066752201258	2060.9458	2019.7401	2155.8955078125	8.908981900087896	2167.3083	2141.2844	1000.0	1000.0	335000	134.0635875	21.20515739154039	165.97966	61.736797	134.063625	21.205357813533823	165.93425	60.528923	6.00633984375	-134.51925	0.5081091796875	0.039307064819335935	-0.00024656217098236084	2997.1676695346832
68	2055.578515625	21.14273247995041	2089.185	2035.4601	2180.5416015625	10.938757182212532	2201.8572	2159.8215	1000.0	1000.0	340000	136.0134125	21.179102908291465	169.1654	63.15126	136.0134	21.179183175939528	168.61404	65.252205	6.003485546875	-136.4803625	0.49064658203125	0.040318145751953124	-0.000138480544090271	3042.1722042560577
69	2086.5669921875	11.737514144027687	2108.2178	2076.801	2165.112890625	13.519306308624206	2198.669	2136.637	1000.0	1000.0	345000	138.1330125	21.218566162679323	172.77573	68.4919	138.13295	21.218764101615342	172.52501	70.01495	6.003034765625	-138.603975	0.48522119140625	0.04146991271972656	-0.00012295026779174804	3086.8763489723206
70	2104.26484375	24.157224268839332	2144.6348	2078.31	2161.79375	17.19204343357342	2190.2988	2117.6836	1000.0	1000.0	350000	140.292775	21.19214831016431	174.97781	70.4522	140.292775	21.192275715458216	174.55754	71.65992	6.0036453125	-140.7677625	0.48928759765625	0.04257828369140625	-0.0001519913673400879	3130.9418439865112
71	2121.8716796875	7.6413770559073235	2134.1035	2110.638	2225.16953125	16.571769222272255	2266.8132	2192.4622	1000.0	1000.0	355000	142.3935875	21.197590664978886	177.02014	72.62232	142.3935875	21.197552924807148	176.99336	70.89056	6.003246875	-142.872	0.49688193359375	0.04318352661132813	-0.00013802983760833742	3174.341539621353
72	2139.9072265625	8.38182222715659	2150.9407	2130.2773	2268.8787109375	10.308360911779332	2290.581	2245.7246	1000.0	1000.0	360000	144.490875	21.181511985691674	179.60258	73.09747	144.4908875	21.181714991945295	179.70918	73.13011	5.99988984375	-144.9707125	0.5066353515625	0.04393611450195312	8.878785371780395e-06	3217.974723339081
73	2194.6359375	19.107117354372168	2226.6333	2173.5312	2200.3263671875	11.711323167432075	2223.674	2174.63	1000.0	1000.0	365000	146.59055	21.009657303249856	182.09889	77.426926	146.5906	21.009883388538835	182.15706	79.557076	5.998092578125	-147.081625	0.51119638671875	0.04379820556640625	8.707642555236817e-05	3262.023952960968
74	2208.025390625	14.06220485801391	2232.3423	2192.7007	2336.3982421875	20.990464725084102	2373.133	2301.1812	1000.0	1000.0	370000	148.7433375	20.890913096368	184.3538	77.50699	148.7433625	20.890928653365318	184.36412	79.34963	6.000063671875	-149.2364	0.52320244140625	0.04408714599609375	9.09268856048584e-07	3306.537831544876
75	2228.46875	13.39120659472103	2247.2793	2208.8208	2270.3865234375	10.736823660851414	2295.4326	2243.6606	1000.0	1000.0	375000	150.7047875	20.908607079382403	186.39961	83.92644	150.704825	20.90872425567854	186.14337	83.17893	6.004519140625	-151.1907	0.5216564453125	0.04452265014648438	-0.00019625844955444336	3352.271808862686
76	2242.9884765625	16.25281751415543	2262.794	2217.2014	2352.5533203125	17.12849530935219	2406.835	2330.9753	1000.0	1000.0	380000	152.5188375	20.992778520243576	189.46591	85.90418	152.5188125	20.992955961464787	189.40196	85.071396	6.002168359375	-152.9904	0.53890283203125	0.04512194213867188	-9.463754296302795e-05	3398.184940099716
77	2258.9869140625	22.169186984697927	2288.4065	2220.5974	2370.8671875	16.8356898908706	2396.9102	2340.413	1000.0	1000.0	385000	153.8848125	21.47532304762841	190.52092	82.22831	153.8847875	21.47552211239578	190.66795	82.889496	5.998770703125	-154.3486875	0.549053125	0.046061767578125	5.944740772247314e-05	3443.223464012146
78	2232.516015625	22.60986847250001	2254.0105	2189.8447	2334.1794921875	12.022582104887036	2355.1672	2307.6545	1000.0	1000.0	390000	155.218775	22.07782371521251	192.43286	86.09487	155.218775	22.077782950287375	192.24919	86.52119	6.00060703125	-155.6789	0.53085400390625	0.04579302368164063	-2.4333757162094116e-05	3487.9693083763123
79	2282.083984375	19.701307781980173	2309.3345	2253.6665	2390.3923828125	14.162905875279666	2412.9963	2354.7476	1000.0	1000.0	395000	156.4267375	22.666865685400793	193.78877	87.02534	156.4267875	22.666949508039234	194.28442	85.132164	5.999555859375	-156.88465	0.54697958984375	0.045864605712890624	2.378520965576172e-05	3532.0776567459106
80	2270.9447265625	40.47006392654637	2324.3289	2221.9597	2389.053125	14.549277292242474	2417.0974	2361.185	1000.0	1000.0	400000	157.797125	22.863069566442736	195.6178	84.88077	157.7971125	22.86312752009226	195.31204	86.661674	6.0036703125	-158.251425	0.55258017578125	0.04668543701171875	-0.00016481937170028686	3575.8017015457153
81	2308.098828125	19.284765937537976	2345.3364	2292.9565	2404.9146484375	18.550111606807114	2434.5024	2361.3975	1000.0	1000.0	405000	159.1847875	22.865786669170163	198.02348	89.40609	159.184875	22.86568608198757	197.66832	88.623146	5.998062890625	-159.64185	0.537706201171875	0.046632070922851564	9.267121553421021e-05	3620.031291246414
82	2301.2931640625	15.327022768728602	2326.189	2286.4214	2433.9896484375	16.90808533244894	2460.164	2405.8167	1000.0	1000.0	410000	160.4906875	23.075205307862376	198.6828	89.54926	160.4907375	23.07509046569482	198.7967	89.15507	6.003974609375	-160.9370875	0.545522021484375	0.0472020751953125	-0.00018145474195480348	3665.0930371284485
