Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
13	937.2041015625	43.0018031962033	971.4206	854.4128	1082.24140625	222.15494311403472	1402.7128	900.0352	1000.0	1000.0	65000	80.36703125	21.87690677403915	107.02192	-27.335241	80.36706875	21.874291988542165	107.22216	-31.466225	3.0002759765625	-81.78323125	1.5290958984375	0.02873258056640625	-4.08935546875e-06	320.1031093597412
14	1041.3890625	42.66456649697733	1091.4541	966.7336	925.06328125	21.813218559081324	980.46796	890.57715	1000.0	1000.0	70000	82.18298125	21.366466717733186	108.359474	-33.023823	82.1829	21.363300306834617	108.644936	-36.84212	3.021505859375	-83.49823125	1.4244556640625	0.029499868774414063	-0.0006709248542785645	349.8530504703522
15	1314.85380859375	185.4324843440329	1580.9639	1001.982	1521.355859375	32.744976654347305	1581.087	1467.748	936.4	1000.0	75000	84.54605	21.18259781046697	109.803764	-37.486687	84.54609375	21.178459575710413	109.79232	-43.174984	2.9873525390625	-85.826375	1.456024609375	0.033693975830078125	0.0004184926986694336	378.9571645259857
16	580.2749774639423	407.20777629721545	1547.8052	227.03601	866.11611328125	529.6316172586377	1781.8274	254.02745	353.15384615384613	489.25	80000	87.81360625	21.45691962980707	113.592255	-36.545742	87.81355625	21.451152649682953	113.968094	-43.891098	3.0255138671875	-89.11081875	1.520668359375	0.03653590087890625	-0.000876931095123291	408.14744544029236
17	965.5011935763889	605.8369784392864	1724.667	223.12993	1774.1501953125	46.86102916803578	1845.8586	1663.6246	588.3333333333334	1000.0	85000	91.98859375	22.36253116263899	118.90036	-40.940144	91.98849375	22.356815515631915	119.31705	-47.53503	3.0075453125	-93.30363125	1.7031423828125	0.03936151123046875	-0.0002943056583404541	437.2177302837372
18	1674.4751953125	49.74292506226388	1730.4547	1598.8855	1381.13203125	278.83517756911516	1675.2227	389.23145	1000.0	946.5	90000	97.3033125	23.158928084002508	123.588646	-53.318336	97.30331875	23.15358395583716	124.45481	-56.30356	3.0073451171875	-98.63905	1.7649125	0.04160118408203125	-0.00030708560943603513	466.3368716239929
19	1310.4453938802083	472.8658856730239	1622.0826	270.39255	1159.16005859375	503.19894177154225	1848.2699	332.81274	856.6666666666666	634.6	95000	102.457175	24.054896590923022	130.93578	-51.09725	102.45724375	24.048962555586467	132.25693	-57.637108	3.009298046875	-103.7923	1.835711328125	0.04599645690917969	-0.0004199505805969238	495.4202837944031
20	1442.722265625	120.8237287849535	1529.0903	1211.8083	1361.6744140625	391.9756688877512	1639.865	254.06372	935.0	848.0	100000	107.308275	24.778097182794326	134.44243	-54.492046	107.308275	24.774315328581736	135.48257	-60.151802	3.0037236328125	-108.6484125	1.9027294921875	0.04850047302246094	-0.0001762542486190796	524.5335786342621
21	1073.6517333984375	449.0363640619766	1597.9568	296.18307	1422.71015625	36.54579212269177	1513.2803	1346.3174	671.0	1000.0	105000	111.1838625	25.24806725276214	138.08194	-48.141365	111.1839375	25.24367148415618	138.81927	-51.991554	3.0047232421875	-112.471125	1.99643828125	0.05053778076171875	-0.00023435087203979493	553.700122833252
22	1495.50185546875	20.750407093145185	1517.1472	1458.8993	1185.78955078125	309.726219829707	1380.693	194.91342	1000.0	928.2	110000	113.8334375	25.22682897234609	141.25797	-39.973377	113.833425	25.222081595300576	141.69327	-47.574436	3.00254375	-115.06895	2.0525943359375	0.05159528198242187	-0.0001284559726715088	582.9909479618073
23	1156.8929036458333	214.07163909931336	1445.974	763.7931	1162.0927734375	275.77451160322994	1476.7002	522.1195	870.6666666666666	854.5	115000	115.812125	24.96108871824304	143.53802	-46.492836	115.8122375	24.957168308924793	143.25165	-52.424873	2.9944140625	-116.98295	2.0435330078125	0.0520272216796875	0.0002899378776550293	612.1670429706573
24	971.34423828125	521.8186945673756	1654.9863	390.14697	1007.2318359375	586.8755404683347	1737.2987	158.23518	604.4285714285714	577.15	120000	116.9361875	24.900654609869196	146.19019	-41.9546	116.936225	24.895569887030103	145.88925	-46.14302	3.000074609375	-118.034175	2.0628765625	0.0496380126953125	-5.075037479400635e-07	641.185839176178
25	1186.696010044643	565.368621848992	1670.9775	258.13727	1724.826953125	25.432632557958385	1775.0492	1678.6334	731.0	1000.0	125000	117.9146125	25.27269672987036	147.30762	-44.443638	117.914625	25.268313160953188	146.78645	-58.879852	2.996965625	-118.9857	2.04064453125	0.05031005859375	0.00015277179479598999	670.2787535190582
26	1515.93115234375	197.40468427826124	1634.4691	1077.302	1563.26640625	16.05156105507148	1598.1287	1529.4053	936.1666666666666	1000.0	130000	119.1193875	25.23538091648311	148.37564	-53.78661	119.119525	25.230702526881807	147.47878	-50.6481	2.9989986328125	-120.1502	2.023336328125	0.04878390502929687	5.1510941982269286e-05	699.3805110454559
27	1531.90146484375	137.26887962134754	1670.4927	1273.5388	1364.12275390625	574.862874953671	1673.7456	179.3309	957.2	821.4	135000	120.792475	25.157350814424003	149.40927	-49.174114	120.7927	25.152941179909757	148.79384	-53.68734	2.9987669921875	-121.8242625	1.9046572265625	0.04749424438476563	6.201459169387817e-05	728.4761555194855
28	1655.1197265625	18.80402308495944	1681.482	1630.7948	1607.737890625	22.908192917259427	1647.0226	1543.905	1000.0	1000.0	140000	123.20485	25.05385000354237	150.87921	-52.069378	123.204925	25.048687590370875	150.5045	-53.760963	2.99196796875	-124.2258	1.879833984375	0.04676110229492188	0.00037293946743011477	757.5675122737885
29	1235.5909598214287	632.91118763107	1711.3728	206.16164	1237.028515625	669.7901537048749	1693.2388	126.81993	750.1428571428571	732.6	145000	125.017675	24.92154589908098	152.52266	-56.972828	125.0177125	24.91811589988296	152.43806	-56.19521	2.9980619140625	-126.0003625	1.8798669921875	0.04375826416015625	8.843259811401368e-05	786.7208168506622
30	1673.5203125	24.67292983812168	1702.4891	1634.1582	1611.4126953125	30.306977589739958	1671.3563	1558.9924	1000.0	1000.0	150000	126.6500875	25.167272398891384	154.31328	-47.759796	126.650175	25.162152133710663	155.02881	-53.11602	3.0019865234375	-127.6110125	1.8273375	0.04367450561523437	-8.449891805648804e-05	815.8889355659485
31	1306.7560221354167	558.1231569585098	1716.7864	310.11755	1687.0322265625	26.036340288623514	1743.8732	1638.9741	763.6666666666666	1000.0	155000	128.4166625	25.116583167302036	156.99269	-49.43705	128.4169	25.111588958088653	157.07181	-50.445465	3.001551171875	-129.3593875	1.76791640625	0.04402068481445313	-6.579653024673461e-05	844.9554262161255
32	773.3744673295455	515.9720526258269	1722.2802	196.88065	1697.20546875	217.66670335630113	1871.5114	825.318	435.8181818181818	961.95	160000	130.26065	25.327954911520195	157.8339	-41.65727	130.2607125	25.323796121434874	158.44608	-44.142662	3.00678515625	-131.200375	1.828885546875	0.046395697021484376	-0.0003115564823150635	874.1189153194427
33	1358.848353794643	410.4704182833573	1710.1068	451.96188	1760.699609375	30.477920094410152	1838.9213	1720.9456	777.4285714285714	1000.0	165000	131.6087625	25.740800298359023	157.98674	-63.79705	131.6088	25.738306082568837	158.60124	-60.900146	2.9986375	-132.52115	1.83101796875	0.04641117858886719	6.843205094337464e-05	903.2557935714722
34	1693.9736328125	30.469028844877876	1733.68	1642.8156	1684.0251953125	15.98725841539521	1710.7185	1653.3964	1000.0	1000.0	170000	132.9543875	25.8061320232227	159.21149	-45.104427	132.954475	25.80276148012069	158.9663	-47.33684	3.004640625	-133.8467875	1.823883984375	0.048376318359375	-0.00022134716510772704	932.3081030845642
35	1692.1501953125	39.54919553148331	1760.5815	1652.0662	1749.7333984375	14.893874251999545	1769.1462	1720.9818	1000.0	1000.0	175000	134.27975	25.79585722553139	159.89252	-46.683716	134.2799125	25.79233607101148	159.77013	-51.929882	3.001926953125	-135.1619125	1.7505705078125	0.05013406982421875	-9.325340986251831e-05	961.4602429866791
36	1528.9775390625	378.6571833466256	1741.4423	772.166	1771.1810546875	193.35956628778416	1840.0778	931.22656	889.4	974.9	180000	135.5542625	25.554167957497658	160.92155	-40.47299	135.5542375	25.550382580305914	160.88641	-37.157627	2.998590625	-136.39825	1.70615703125	0.049792657470703126	7.375208139419555e-05	990.5718123912811
37	1610.9259440104167	331.1496860686015	1844.0897	884.1131	1496.526171875	487.7917844736625	1876.2274	505.29874	913.0	808.65	185000	136.764425	25.53924039590841	161.54681	-44.901287	136.764475	25.536205669597823	161.67715	-41.200447	2.99749921875	-137.602825	1.6731521484375	0.04900310363769531	0.00012570443153381349	1019.5771973133087
38	1721.6041015625	152.10984415053485	1821.122	1419.302	1514.2626953125	377.0705504279007	1856.0662	815.2937	957.2	817.4	190000	137.8126125	25.460904343718823	162.36934	-49.688263	137.812675	25.45622713600741	162.65555	-48.288486	2.9973580078125	-138.6047625	1.643067578125	0.04835192565917969	0.0001294220209121704	1048.6695756912231
39	1440.62890625	470.3184869497123	1815.9968	510.05026	1172.8224609375	441.97077109238796	1873.337	471.5282	779.0	616.7	195000	138.6206375	25.363263788400737	162.7916	-59.001038	138.620825	25.36092466768513	163.0407	-40.282814	2.99977265625	-139.392775	1.63047109375	0.047603567504882816	1.386973261833191e-05	1077.7675502300262
40	1512.9524739583333	411.9075037756252	1854.6097	785.5812	1625.783984375	254.63869010816092	1838.2559	787.1521	832.6666666666666	932.75	200000	139.259925	25.4226985192367	163.99422	-35.958534	139.2599625	25.420292091162132	163.9043	-42.33012	2.9987103515625	-140.01965	1.6104240234375	0.04749705200195312	6.32583498954773e-05	1106.7693984508514
41	1694.80078125	191.89576434877347	1855.1931	1339.3411	1650.421875	329.6555967976276	1907.1594	648.39386	924.5	910.85	205000	140.1526375	25.30653670497012	164.44667	-44.41407	140.15265	25.303761578073722	164.45747	-35.654625	2.999133203125	-140.9038	1.59919560546875	0.04671412963867187	4.312475919723511e-05	1135.8827109336853
42	1353.2777622767858	457.08996066732544	1839.7133	585.39136	1772.52421875	322.1331149540512	1896.925	432.92383	720.0	949.8	210000	140.9116625	25.212532597896626	164.91081	-45.043747	140.9117125	25.211362517722044	165.08238	-68.062935	3.0030947265625	-141.63655	1.6460376953125	0.047494891357421874	-0.00014207093715667724	1165.0346848964691
43	1116.4266493055557	544.6687066465265	1859.4326	297.2979	1269.12578125	479.3867958131513	1975.1658	495.2041	592.1111111111111	655.65	215000	141.7220375	25.094133776641904	166.26639	-39.109116	141.7220625	25.091773552301955	166.53587	-41.06745	3.0022224609375	-142.4394	1.652105859375	0.04829029541015625	-0.00010385503768920899	1194.2713241577148
44	950.6341796875	525.5690249624687	1875.3878	305.83362	1120.28056640625	485.6633607757538	1981.9572	361.87033	491.3	567.1	220000	142.4936	25.29504200431381	167.06523	-40.994774	142.4936625	25.2922063094543	166.93253	-44.876183	3.0059091796875	-143.1930875	1.6745216796875	0.04992266540527344	-0.0002919589519500732	1223.3777704238892
45	1068.6953125	658.9035874086587	1927.7097	354.12363	1119.94150390625	509.31169238492845	1978.3517	513.8963	549.75	567.95	225000	143.2770875	25.41635595438496	167.90921	-56.70034	143.2771625	25.41445749962017	167.86179	-42.17917	3.00033046875	-143.961025	1.692257421875	0.05120595703125	-1.401403546333313e-05	1252.5219087600708
46	964.83017578125	595.3407007756147	1906.9194	375.7661	1088.649609375	461.7247827440065	1832.5299	376.9138	502.1	558.45	230000	143.9620625	25.432376019554287	168.82372	-43.168205	143.9620375	25.42967066243682	170.11255	-50.143	2.9992310546875	-144.626075	1.7337037109375	0.05178365478515625	4.2087727785110476e-05	1281.0410325527191
47	980.2106711647727	583.3978838743683	1916.2463	372.6414	1171.38525390625	520.127532437959	1884.3782	337.13806	510.6363636363636	616.7	235000	144.3961375	25.62250963508454	169.06575	-37.38021	144.3961375	25.61910907896682	172.1213	-31.977898	3.003537890625	-145.048425	1.7962865234375	0.05132926025390625	-0.00018080939054489136	1310.1623549461365
48	956.8390842013889	519.3768702332953	1884.4606	346.4582	1269.6685546875	529.9198288420617	1843.3943	393.78122	505.0	713.85	240000	144.9472125	25.702331606295957	168.92125	-56.80506	144.9473375	25.698684791249534	171.3993	-39.928257	3.0010583984375	-145.5731625	1.8635546875	0.05244698486328125	-5.3056180477142333e-05	1339.3183197975159
49	757.2801339285714	471.7836974110669	1848.238	244.03944	435.77177734375	160.28779293040378	980.72644	206.7297	396.35714285714283	223.9	245000	145.1151	26.058889078393193	169.5522	-35.28255	145.1151875	26.054277959674874	172.32715	-48.507088	2.9995982421875	-145.7339	1.902483984375	0.05334429931640625	2.4255509674549104e-05	1363.5691640377045
50	589.9493582589286	427.33804367435926	1764.9459	222.83807	830.22109375	585.3355020840612	2059.7737	260.6685	307.0	420.75	250000	145.0249125	26.417980619267627	169.65222	-33.242237	145.0251	26.414115544534138	171.42477	-42.089622	3.0010337890625	-145.633075	1.945204296875	0.05348594360351563	-5.191880464553833e-05	1392.776162147522
51	1118.832248263889	543.2534194809801	1961.5631	305.54846	1878.6626953125	28.085239255924098	1942.6531	1827.3708	580.3333333333334	1000.0	255000	145.0572625	26.637695095484517	171.49628	-37.569305	145.0572625	26.63557301805238	172.22879	-40.254883	3.0009037109375	-145.655925	2.0744146484375	0.054299755859375	-4.54645037651062e-05	1421.9111080169678
52	1872.7439453125	27.35416587331809	1920.3107	1835.8079	1898.39453125	22.288515645675016	1954.6648	1856.857	1000.0	1000.0	260000	145.2403	26.525220074487603	171.6684	-45.004505	145.2404125	26.522826018356337	172.35612	-41.9676	3.0025052734375	-145.7999125	2.086421875	0.055046826171875	-0.00013379713296890258	1451.049673318863
53	1824.0	241.24453361682623	2022.5715	1350.5653	1873.33671875	47.29409937759149	1960.2188	1813.1724	937.4	1000.0	265000	145.6635125	26.3775482181343	170.95616	-40.20997	145.6636625	26.375733165165286	171.98755	-33.6807	2.9988869140625	-146.2235	2.0070345703125	0.0556059326171875	6.438457369804382e-05	1480.446299314499
54	1698.63330078125	588.6352683679994	2033.054	387.1	1840.344140625	17.43180700638383	1880.5547	1808.3384	862.5	1000.0	270000	146.6178375	26.286942576115617	171.99217	-40.86662	146.617825	26.284720846910282	173.50734	-54.98371	2.9976837890625	-147.1940125	1.969492578125	0.05343367919921875	0.00012892180681228638	1509.670562505722
55	1942.0021484375	70.81047823680476	2040.7186	1843.0272	1860.4236328125	236.5486075841496	1988.9395	837.5451	1000.0	968.5	275000	147.673325	26.33616809636512	172.951	-46.63789	147.673225	26.333697993255715	173.35611	-37.748074	2.9985109375	-148.2463	1.9309015625	0.0532534423828125	8.258427381515503e-05	1538.849930524826
56	1563.0965401785713	604.3632717875188	2078.6133	367.46198	1981.3087890625	443.82949992085923	2262.7356	901.9245	766.4285714285714	900.7	280000	148.860075	26.163885414823234	174.46263	-36.860985	148.86015	26.16093270508527	175.10237	-41.340427	2.99563828125	-149.4176625	1.9641716796875	0.0519669189453125	0.00022824387550354004	1568.0306606292725
57	2058.3544921875	84.22918418665824	2178.5264	1919.3075	1851.70390625	602.9343662456138	2251.896	468.00125	978.6	847.05	285000	149.864	26.33295273986569	175.05334	-39.31634	149.8640375	26.328775132922534	175.23299	-42.656517	3.000501171875	-150.4224875	2.0074580078125	0.05168590698242188	-2.25344717502594e-05	1597.3073120117188
58	2172.7537109375	59.10529203781164	2257.5408	2091.9358	1967.606640625	336.1520117446867	2210.761	561.04254	1000.0	963.05	290000	150.9393875	26.382200438932305	175.9072	-34.37182	150.9394875	26.377960497354604	177.2895	-35.766987	2.9992767578125	-151.49975	2.01301640625	0.05125196533203125	3.9828252792358395e-05	1626.5174946784973
59	1426.831752232143	661.0150473757333	2175.9644	641.5933	2115.7439453125	60.51121086728475	2206.0188	2016.5115	662.8571428571429	1000.0	295000	152.393575	26.39850753357091	178.22542	-34.463017	152.3937125	26.39606315343256	178.73047	-30.59453	3.00124921875	-152.9541625	1.93974296875	0.0519449462890625	-6.031115651130676e-05	1655.703865289688
60	1563.6983816964287	749.1667752529187	2181.0117	374.10175	1972.5412109375	524.3999666285268	2306.1692	497.47287	724.5714285714286	877.3	300000	153.6756875	26.7538866335342	179.80942	-42.162453	153.6758	26.75105885754805	180.32526	-43.517307	2.9998361328125	-154.2397125	1.958696484375	0.051167718505859376	1.1275121569633485e-05	1684.9410364627838
61	1588.8530970982142	700.9469615150227	2202.9746	437.00586	2078.7931640625	100.75647466788425	2151.6353	1654.5382	732.2857142857143	988.7	305000	155.1401625	26.905551471768796	181.68752	-51.180687	155.1403625	26.902677376053113	182.06622	-41.27086	3.0060029296875	-155.69145	2.052049609375	0.052547412109375	-0.0003130892276763916	1714.162398815155
62	1932.23291015625	486.2532990462207	2191.831	846.33234	2047.501171875	547.2621401120308	2282.8564	377.74988	897.8333333333334	918.65	310000	156.313125	27.03991216701711	183.10341	-42.162388	156.31315	27.0370800938267	183.65247	-41.141716	2.994711328125	-156.854225	2.088356640625	0.05207545166015625	0.0002831505537033081	1743.4491884708405
63	2101.987890625	157.68471311449312	2203.9036	1788.786	1776.5552734375	693.4758827818023	2275.2588	199.63263	962.2	807.2	315000	157.57785	27.219057661866255	184.38634	-44.09614	157.578025	27.216982749746528	185.76472	-55.89876	3.00349140625	-158.127275	2.1708640625	0.05294559326171875	-0.00018050378561019898	1772.716521024704
64	1788.5109049479167	551.8458042484936	2143.0403	571.1974	1902.8546875	556.5580158438112	2275.69	492.7117	819.5	854.05	320000	158.8087375	27.47749351742258	185.61644	-42.121063	158.808775	27.473088650532176	186.46729	-38.393578	2.9999078125	-159.3477125	2.221940234375	0.05385358276367187	8.048614859580994e-06	1801.8686316013336
65	1537.470424107143	806.0260984785614	2187.4956	167.43053	2084.8818359375	428.6576431139424	2226.7363	219.89693	718.5714285714286	955.4	325000	159.649675	27.811762799218606	187.86261	-40.85497	159.649825	27.809606253954765	187.95233	-45.91561	3.001062109375	-160.1818375	2.343863671875	0.053194189453125	-5.357208251953125e-05	1831.087875366211
66	1777.0745442708333	532.2693162300453	2167.6516	796.84955	2074.069140625	395.7800683460449	2247.899	587.58923	823.5	941.35	330000	160.5757625	27.85533072860561	188.33345	-39.501377	160.575975	27.85277365003349	188.6901	-46.020638	3.002768359375	-161.101	2.38676953125	0.05502509155273438	-0.0001480095386505127	1860.2905070781708
67	1231.5416666666667	669.1783104009805	2140.7532	393.6327	1888.618359375	483.40728169939683	2236.354	666.78845	565.2222222222222	852.0	335000	161.38225	27.95698749865586	188.0129	-47.291492	161.3822625	27.955461899242515	188.84933	-71.44296	3.0024333984375	-161.8872	2.466848828125	0.055480548095703124	-0.00013247554302215576	1889.5258536338806
68	1920.9681640625	467.88102120090315	2177.1885	985.87463	2029.7498046875	377.487102428679	2240.8652	858.195	892.6	922.3	340000	161.9324875	28.24887077389112	188.75343	-40.349514	161.932525	28.246450219452356	189.12932	-44.040363	2.9995166015625	-162.4363875	2.539074609375	0.0567483154296875	3.098876476287842e-05	1918.7165987491608
69	1553.118408203125	668.3117956837212	2174.6865	424.6212	2097.875	404.29651865926326	2291.397	814.865	721.0	940.0	345000	162.6434125	28.279416542778954	189.4694	-41.57934	162.6436	28.277277096637153	190.30206	-51.275227	3.002921484375	-163.143575	2.56479609375	0.05648101806640625	-0.00016377151012420655	1947.8878226280212
70	2167.3296875	20.05374309959833	2198.2651	2139.9192	2197.0240234375	159.85391768736855	2300.9124	1556.6455	1000.0	974.45	350000	163.3441625	28.294950079475313	190.16502	-53.576405	163.3443375	28.291845114802957	192.25423	-38.248135	3.000537109375	-163.834625	2.5768669921875	0.058553497314453126	-2.7096045017242432e-05	1977.0219151973724
71	1658.3059895833333	644.3831675848359	2237.4773	624.8809	2146.0	173.68636424601672	2251.9077	1403.1134	764.0	983.55	355000	164.0823625	28.248095511025163	191.06374	-41.314857	164.0824875	28.24464639537907	193.37567	-35.734833	3.001824609375	-164.5710375	2.61428125	0.05906861572265625	-0.000104291033744812	2006.0833578109741
72	1961.7578125	325.30232733054135	2180.3965	1302.6545	1569.56806640625	722.9695014314228	2282.8882	371.49124	907.0	701.3	360000	164.596875	28.274018108503785	191.7221	-42.951157	164.5969375	28.27123715014962	193.34914	-54.767227	3.001619921875	-165.074425	2.6223498046875	0.059175909423828124	-9.356364607810974e-05	2035.1734018325806
73	1978.8478515625	318.9859518850321	2290.444	1378.5929	1637.474609375	712.2832301830501	2319.206	290.93768	902.0	728.95	365000	165.1685625	28.24245120381728	193.05408	-42.23625	165.1686875	28.23973884440152	193.60672	-49.12565	2.99936015625	-165.635125	2.68816328125	0.059185333251953125	4.1384172439575194e-05	2064.37166929245
74	1803.4117838541667	593.6418322524113	2237.389	512.80426	2103.8677734375	358.5376026304633	2278.189	688.9765	837.5	949.7	370000	165.7219875	28.280960910124676	193.4515	-44.877197	165.7221	28.27881097217491	194.1725	-48.581795	3.000774609375	-166.1758125	2.6499765625	0.059771484375	-4.298982620239258e-05	2093.5035915374756
75	1648.4405924479167	681.485204045791	2213.436	627.21893	2175.5357421875	35.597579908085045	2253.9346	2121.0361	771.8333333333334	1000.0	375000	166.153925	28.26674813274424	193.95721	-49.197865	166.1541375	28.262299977178078	195.33774	-42.079597	2.997989453125	-166.6013375	2.69998046875	0.06007875366210937	0.0001229961633682251	2122.5850706100464
76	2105.780078125	30.465581566027097	2139.2666	2068.775	2220.6830078125	42.100437943090334	2263.8567	2063.007	1000.0	995.35	380000	166.7269625	28.211345235560817	194.58446	-47.338123	166.7269125	28.209140362655504	196.49109	-64.187256	3.0001322265625	-167.1676375	2.63796328125	0.0586317138671875	-4.2967915534973145e-06	2151.842830657959
77	2146.057421875	48.66628830296697	2213.5027	2067.3022	2137.6921875	29.983229361907465	2198.0608	2090.3848	1000.0	1000.0	385000	167.170825	28.153443839075887	194.56636	-46.87401	167.1709625	28.15110655018733	196.51697	-41.742374	3.00166640625	-167.6144	2.679230859375	0.05997315673828125	-9.592026472091675e-05	2180.969312429428
78	2133.35	31.50171591308559	2169.727	2095.7913	2226.427734375	29.559505331935952	2276.4226	2150.7002	991.6	1000.0	390000	167.7236875	28.074092149168422	197.81018	-35.184242	167.723725	28.071518484043573	197.09935	-34.945316	2.999108984375	-168.1567375	2.5880541015625	0.0593859375	5.688339471817017e-05	2210.131239414215
79	2172.1154296875	40.943918867000264	2227.11	2101.1006	2173.3595703125	143.43705065289095	2264.836	1559.1888	1000.0	985.5	395000	168.381375	28.079393690035403	196.11488	-43.897854	168.3813375	28.077710910969934	197.68103	-55.593807	3.0000341796875	-168.804775	2.638275	0.059311669921875	1.2744635343551636e-06	2239.327841758728
80	2157.3343098958335	30.878853293624207	2215.7986	2120.0735	2166.94296875	26.26384307608085	2212.5847	2118.5513	998.5	1000.0	400000	169.0662125	28.108211433671833	197.85437	-44.962837	169.0664625	28.10619593612768	199.00404	-55.162117	2.99656484375	-169.4947	2.608488671875	0.058424554443359374	0.00020441172122955323	2268.4596757888794
81	2059.487109375	163.2231696941338	2222.854	1745.5586	2234.4931640625	26.27841839680425	2291.4565	2194.9072	959.0	1000.0	405000	169.70955	28.057316336385416	198.31128	-52.670826	169.7095875	28.055261538613394	198.19109	-56.197342	3.00338359375	-170.137025	2.5417689453125	0.0580288330078125	-0.00019485670328140258	2297.5417680740356
