Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
11	1225.1279947916667	748.4329406611301	2233.2131	54.687042	761.6333333333333	909.09619140625	680.8708883971077	2602.0571	67.68048	573.3333333333334	110000	74.31653125	31.311617652238922	148.32816	-75.67064	74.31683125	31.313544992542763	147.81288	-65.30567	8.0039625	-74.7604875	5.39573046875	1.547898046875	0.02366524353027344	-7.935085296630859e-05	105001	555.230789899826
12	1550.8290364583333	835.3556927042116	2870.7493	160.11452	740.3	1287.6763822115386	684.0407376532708	2365.5063	238.77211	766.6153846153846	120000	85.016575	37.19515963132837	170.53142	-61.95794	85.01699375	37.196853361541216	169.96382	-92.32496	8.00249921875	-85.5170375	6.40333515625	1.6799650390625	0.025685040283203123	-4.9723201990127564e-05	115001	608.4872040748596
13	1488.9102864583333	896.50149655945	2961.6333	235.77415	759.1666666666666	1270.071986607143	737.6088539521279	2643.7397	403.90457	683.7142857142857	130000	94.9147125	43.53096828695636	184.98912	-102.29675	94.91540625	43.53089477600937	182.35167	-92.67707	8.00536953125	-95.404775	7.97578828125	1.8489099609375	0.028374493408203125	-0.0001361433267593384	125001	662.7117800712585
14	1718.6950520833334	845.0332932297205	3081.9197	217.44354	709.0	1622.2194010416667	853.6526908917155	2733.7244	364.22604	837.0833333333334	140000	104.81668125	49.967681555181244	196.32047	-80.05296	104.81693125	49.9677936274957	196.23761	-60.046963	8.00366953125	-105.299775	8.68731015625	1.9369087890625	0.030558505249023437	-9.43076491355896e-05	135001	715.9927582740784
15	2256.9010416666665	910.2550192116493	3360.0386	537.0837	892.5333333333333	2310.485440340909	915.538391032591	3289.9392	654.6867	931.7272727272727	150000	114.092025	56.92639458107285	214.38979	-85.2107	114.0918125	56.927388838765474	216.73097	-116.03381	8.0043125	-114.595125	9.9423015625	2.0455779296875	0.03257874145507812	-0.00012453910112380983	145001	771.2468328475952
16	1996.791015625	1050.632952081744	3551.1548	140.85638	785.4333333333333	1899.958233173077	883.4675563238999	3222.7666	652.24634	726.3076923076923	160000	126.2662625	64.48796476862951	249.44107	-83.833725	126.266025	64.48953713587964	252.57248	-121.72316	8.00252890625	-126.806575	11.705078125	2.205125	0.0349236083984375	-7.191084027290344e-05	155001	825.1541485786438
17	2706.242708333333	591.7323437726441	3238.5083	1021.7028	1000.0	2419.6260516826924	1095.140489758137	3462.9731	40.915424	784.6923076923077	170000	138.3814625	70.91129106143816	259.14606	-123.75599	138.381575	70.91280843401988	255.0811	-106.42069	8.00164140625	-138.9485	14.04650625	2.39527109375	0.037124139404296874	-4.09462571144104e-05	165001	881.3956575393677
18	2833.153385416667	1152.786999695376	3760.2827	467.8255	793.7666666666667	2192.8614676339284	1183.1598732691562	3719.839	144.06245	753.6428571428571	180000	149.6353	77.44725430898116	303.31717	-92.169174	149.6353875	77.44913427534229	300.42923	-106.65767	8.009021875	-150.2411625	16.115021875	2.54865234375	0.039013189697265624	-0.00033441352844238283	175001	934.3008935451508
19	1045.9724609375	1427.254053535436	4010.309	-1194.5977	565.3333333333334	1699.8475413602941	1351.1503595520549	3730.8765	4.3327866	567.2941176470588	190000	161.9973625	86.06058795987859	431.41135	-134.73412	161.9972375	86.06302341888762	427.49854	-131.33983	7.99900234375	-162.740975	21.4555375	2.847406640625	0.04316990661621094	6.335305571556091e-05	185001	985.65922498703
20	1067.3344401041666	769.3049243743775	3909.7388	10.365494	875.9333333333333	788.0733816964286	1214.0249467900449	3642.4695	-1177.6775	721.5714285714286	200000	174.737825	92.934226203267	421.77414	-122.301636	174.7373625	92.93803527081901	423.47552	-108.50378	7.99487578125	-175.4618	24.9005328125	3.0071537109375	0.042326220703125	0.00023008909225463866	195001	1041.3226172924042
21	3890.0520833333335	85.92054832809204	4112.095	3694.5515	1000.0	2513.1114783653848	1533.1042917005905	4114.659	51.316414	749.0	210000	180.6229375	93.44931032383279	315.53955	-116.5141	180.6227625	93.4511979591487	314.32526	-118.644356	8.00750390625	-181.221925	22.7431609375	2.875405078125	0.040975537109375	-0.00028029553890228273	205001	1097.552897453308
22	3213.4572916666666	1555.0413499325348	4415.332	-897.1533	857.6	3269.6227213541665	1295.2806645665642	4100.856	337.23175	830.0	220000	192.7933375	97.94772074938753	355.98596	-154.68304	192.79265	97.95157170765562	346.8817	-209.59319	8.00308359375	-193.569525	23.6187578125	2.934921484375	0.04475296630859375	-0.00011418719291687011	215001	1152.1606006622314
23	3412.804166666667	1341.0191149520078	4210.647	-79.55833	859.1666666666666	2687.059795673077	1406.3768506889774	4247.3706	725.7031	795.8461538461538	230000	205.68455	102.87787322840612	385.67044	-161.7393	205.68405	102.88192844226822	395.15814	-160.05461	8.00633125	-206.3578	24.533884375	2.98943828125	0.047373831176757815	-0.0002777629852294922	225001	1206.5817024707794
24	2511.3361979166666	1694.0050373793658	4713.8105	6.505292	670.8666666666667	2702.8058035714284	1495.7568557183922	4242.44	19.489265	721.8571428571429	240000	214.4087	107.71248766972194	418.44382	-128.41959	214.408575	107.7137948454143	416.7465	-216.11584	8.0009859375	-215.155675	25.952203125	3.02736640625	0.04874820251464844	-3.127155303955078e-05	235001	1258.5011653900146
25	3689.0192708333334	1469.9694327887682	4819.2144	59.996845	828.1333333333333	3574.0439453125	1217.7700248131143	4447.846	561.02325	829.5833333333334	250000	223.5819	111.65447416024134	477.2479	-175.88586	223.582025	111.65589997846061	462.6399	-179.18623	8.00411953125	-224.19075	27.803390625	3.1296396484375	0.05147911376953125	-0.00019045329093933105	245001	1311.612014055252
26	3768.874479166667	1450.3276411441198	4797.5903	6.0594687	881.9333333333333	2336.904296875	1784.737889252462	4582.9194	-350.3825	798.5833333333334	260000	232.036425	115.702777840465	525.14514	-222.19533	232.03615	115.70487284466458	525.4727	-202.70506	7.99666796875	-232.81175	30.4536875	3.2491853515625	0.05268541259765625	0.00020335373878479005	255001	1365.828378200531
27	3877.0171875	1524.7934067713347	4758.161	6.974145	855.2666666666667	3391.208096590909	1635.1945116435204	4571.85	-115.06618	915.0	270000	235.608825	118.05736232865785	528.4516	-166.42242	235.609175	118.05607481192995	535.41406	-171.526	8.0041625	-236.31225	32.16803125	3.35669140625	0.052856109619140626	-0.00019274721145629882	265001	1419.5984556674957
28	4373.1390625	772.6534798989777	4819.9604	1119.8085	965.9333333333333	3217.407645089286	1434.6552099471744	4620.81	316.66748	717.5	280000	242.43005	119.57129421395422	552.87305	-166.37437	242.43015	119.57152838364156	550.9651	-220.4741	8.00197265625	-243.0331	33.27915625	3.39955234375	0.05497545166015625	-8.128321766853333e-05	275001	1474.7444667816162
29	3841.5494791666665	1580.9742144218123	5135.3	34.49749	860.1666666666666	3327.5341796875	1268.3192947098664	4639.9155	1393.7828	834.0833333333334	290000	249.538725	120.81529704470374	543.2103	-144.46587	249.5395	120.81333701210309	557.3346	-170.20175	7.99904296875	-250.2164	34.7826875	3.3883078125	0.05579109497070313	7.589067816734314e-05	285001	1528.6973338127136
30	4161.3546875	1156.114065883351	4962.3125	1048.0988	916.0333333333333	2744.58935546875	1662.0070697803906	4938.918	373.27213	644.8125	300000	256.4738	123.15827864987396	570.45905	-155.19402	256.4745	123.1571094171993	563.3327	-190.62592	8.0037828125	-257.133625	36.2424125	3.42573046875	0.05748984985351562	-0.00018338323831558226	295001	1583.2084469795227
31	4237.180989583333	1241.1880330285712	4995.145	34.63001	897.5	4166.425071022727	1259.1754156084558	4908.5737	468.64548	920.0909090909091	310000	263.2882	125.07742242307363	598.22894	-150.93405	263.288575	125.07724972991691	600.4161	-177.8256	8.0022109375	-263.80575	36.935425	3.461015625	0.05813388671875	-0.00010447554588317871	305001	1637.351669549942
32	696.4591796875	1448.0744456000873	4963.1045	-682.26984	601.1666666666666	2125.156005859375	2018.0104063160825	4738.11	-7.6200686	627.375	320000	270.37455	127.9167229098682	569.61743	-191.49698	270.376175	127.91495925027691	565.5532	-200.15553	7.99449375	-270.8272	41.034846875	3.61575234375	0.058359588623046875	0.00033854398727416993	315001	1688.5330083370209
33	4611.3875	979.8421641604665	5112.4053	-589.79376	996.9666666666667	2386.6624348958335	1940.1274872200195	5060.8516	-190.01047	834.25	330000	271.297775	128.02864054577788	472.45972	-201.64774	271.303325	128.0180237310356	464.71777	-197.96454	7.99744765625	-271.8701	40.450115625	3.558484375	0.05317557373046875	0.00015791969299316406	325001	1744.08291888237
34	4693.923958333334	1023.9745765073142	5292.883	-0.37092054	948.8333333333334	4639.537109375	304.6574305675146	4996.128	3986.448	974.2	340000	273.28185	128.67715259516743	414.58075	-217.16629	273.2875	128.66421413897496	414.6828	-223.81374	8.00467265625	-273.864025	38.8955	3.542038671875	0.05461138916015625	-0.0002219820976257324	335001	1798.6772050857544
35	4666.0296875	1048.3192579871204	5314.377	8.075827	931.4666666666667	4076.2294921875	1376.632667053924	5105.417	1093.718	844.0	350000	280.024675	130.404435507386	420.00644	-169.46552	280.027125	130.3991165614246	436.7655	-279.9149	8.00005546875	-280.5743	37.996884375	3.490771875	0.056262353515625	2.422056794166565e-05	345001	1853.0170094966888
36	4215.004947916666	1682.6514790651092	5275.508	47.427586	904.6333333333333	4867.7328125	375.7415168703081	5163.5464	3834.5728	1000.0	360000	288.202075	131.33421184139343	425.8943	-221.34967	288.202975	131.3322016871719	429.74225	-174.4773	8.0043765625	-288.7301	36.4415625	3.460568359375	0.057810577392578125	-0.00022253994941711427	355001	1907.184527873993
37	4528.814583333334	1258.035611578623	5404.69	1.3731892	895.2333333333333	3799.455528846154	1561.800883595601	5103.008	524.602	782.9230769230769	370000	295.21295	132.92118567030616	440.59247	-170.78848	295.214	132.91923562825662	440.64148	-321.21902	7.99882109375	-295.651425	36.509025	3.44823125	0.058175341796875	9.43652331829071e-05	365001	1961.201627254486
38	3331.694270833333	2019.8797984038556	5407.729	7.165959	671.0666666666667	3925.3483072916665	1563.992647041539	5197.6196	894.2867	786.6666666666666	380000	300.336	133.64099969694928	486.85693	-318.93143	300.336875	133.63677936855558	485.91672	-226.06187	8.00304765625	-300.87135	37.547425	3.485253515625	0.059973065185546875	-0.00014905405044555664	375001	2012.3562729358673
39	4723.95	1209.202050941033	5467.797	267.18872	968.8333333333334	4690.108664772727	1337.5162191030195	5319.0024	479.86102	920.9090909090909	390000	305.930475	133.76969462475424	487.52118	-199.98824	305.930775	133.76916834607292	511.29016	-206.35582	8.00191015625	-306.515525	37.1470875	3.4712328125	0.06135640869140625	-8.913028240203857e-05	385001	2067.2945387363434
40	2707.73984375	1724.5814178132232	5143.8013	11.337496	592.9666666666667	4483.886008522727	905.1286699088197	5127.293	2279.0708	947.8181818181819	400000	309.713075	133.5866101074505	464.88803	-198.72014	309.7125	133.58709518512632	468.547	-277.116	7.999640625	-310.209175	36.719971875	3.448169921875	0.06156265258789063	5.0599360466003415e-05	395001	2117.963770866394
41	4659.534895833333	1204.4421115188559	5453.514	818.9587	964.5333333333333	4454.717329545455	1398.8113135477174	5238.7695	324.93887	889.5454545454545	410000	314.436475	133.14735295904308	497.6314	-224.9576	314.435975	133.14723279137272	570.8272	-202.69376	8.0030671875	-314.8425	37.45121875	3.469093359375	0.06384515380859375	-0.00016351457834243774	405001	2172.7703034877777
42	3763.2390625	1853.003687709948	5494.611	135.75769	748.8	3936.279296875	1576.2323221319036	5225.4443	222.9424	779.4166666666666	420000	320.0981	128.2114253879115	587.72	-276.41785	320.096275	128.21538129257348	589.54486	-224.11357	8.00739375	-320.487975	37.9203875	3.56066328125	0.0693862548828125	-0.0004687541484832764	415001	2225.2032573223114
43	4883.105729166667	905.5737775944414	5323.8237	1339.9948	954.3666666666667	4321.4814453125	1348.2024452334053	5411.744	1039.8041	857.3333333333334	430000	326.20505	121.81533565196133	769.7081	-215.36374	326.204725	121.81536192122897	773.79236	-215.5769	8.0016078125	-326.7582	39.0009875	3.639780078125	0.07150398559570313	-8.340781927108765e-05	425001	2279.996155023575
44	5102.096354166667	113.02346732721779	5279.0757	4823.648	1000.0	4854.509232954545	579.4449538527836	5287.437	3237.9858	951.6363636363636	440000	332.106575	117.67466337321726	891.737	-201.07492	332.106325	117.67441183196965	891.13513	-233.52043	8.0006265625	-332.67	42.0985	3.752389453125	0.0742595703125	-1.0391634702682496e-05	435001	2335.112196445465
45	4759.1484375	1230.1671431151135	5342.0747	252.01878	960.4	4838.23203125	1025.515382624756	5325.775	1791.2411	936.0	450000	341.89215	112.07225169505608	1008.6733	-253.39104	341.890675	112.07635254593183	981.52075	-215.93575	8.0056265625	-342.4684	47.171509375	3.95771015625	0.07918292236328126	-0.00040427350997924804	445001	2389.7752680778503
46	1165.0384114583333	1802.104991392011	4809.2197	-882.22906	964.0	4439.563920454545	1242.523312384191	5322.629	1793.5416	949.0	460000	357.04785	111.5969748693933	1019.72034	-245.42624	357.04645	111.59946594854296	1100.6354	-228.33968	8.00518046875	-357.92335	61.26273125	4.4201515625	0.08542744750976562	-0.00040041732788085937	455001	2445.53440451622
47	-355.61822916666665	472.0071856797662	385.69122	-1843.471	807.2	553.2137369791667	2054.867197655362	5129.327	-1537.019	628.0	470000	376.9474	107.45171566801528	1056.8527	-299.0376	376.94675	107.46111482764358	1067.0856	-238.34013	8.0018875	-377.9651	78.59350625	4.87598515625	0.09093394165039062	-0.00012745041847229003	465001	2500.1542274951935
48	4893.69375	1042.8525622860916	5469.384	1316.3135	975.3	1531.1216264204545	2171.5361969226888	5137.156	-193.17996	915.6363636363636	480000	381.9215	69.1504533607698	1077.6459	-268.82327	381.92075	69.15901965759781	1047.0063	-261.33078	7.99890234375	-382.7124	60.209625	4.361774609375	0.08393063354492188	0.00014305977821350098	475001	2555.553364276886
49	3644.700260416667	1850.4534939666366	5504.74	86.53397	860.3	3603.9069010416665	1549.3985930031045	5282.1387	1482.6957	902.75	490000	379.81665	62.12850875403336	1029.9222	-267.31613	379.816425	62.132503570997365	1006.31616	-310.52002	7.98818828125	-380.5636	53.54074375	4.216793359375	0.079626953125	0.0010025304794311523	485001	2609.697850227356
50	5091.3203125	239.12918405470018	5373.2114	3988.2324	990.1	4444.6671875	1268.2327073530314	5440.025	1212.2842	911.9	500000	375.384425	62.47258598777547	1108.9419	-249.59789	375.38395	62.48064980455949	1124.0842	-317.11545	8.0043578125	-376.11725	46.91274375	3.935023828125	0.07471378173828125	-0.0002935618877410889	495001	2664.62589430809
51	4942.486458333334	940.4310004815168	5605.0	1939.6309	980.7666666666667	4494.227627840909	1130.187434173481	5311.161	1819.196	924.8181818181819	510000	372.986075	71.97749926192212	949.7207	-248.20181	372.986325	71.98051958689935	971.4155	-273.08606	7.99535390625	-373.513075	46.46361875	3.872743359375	0.07237901000976563	0.00038577396869659425	505001	2719.6785473823547
52	5233.297395833333	389.2127524460969	5589.546	3259.6875	986.7666666666667	5168.845703125	199.96043358624726	5362.989	4725.101	990.3	520000	370.516725	88.2791662851434	1154.6144	-289.2857	370.51695	88.27856364939339	1108.3884	-277.51495	8.00038984375	-371.062425	46.31441875	3.822378125	0.071835888671875	7.261359691619873e-06	515001	2775.085912466049
53	4910.8828125	909.1563488568216	5537.2544	2107.7083	954.8666666666667	4936.628196022727	1045.8391585012225	5524.589	1652.0728	937.1818181818181	530000	368.2249	103.00768126698125	875.85254	-305.8436	368.2254	103.0066677453455	876.5454	-286.35782	8.00206171875	-368.7552	47.25633125	3.84345859375	0.07204968872070312	-0.00011968033313751221	525001	2829.971179485321
54	5015.204166666666	1008.3680214419072	5344.652	-400.2039	1000.0	5030.790838068182	789.6204208927915	5432.1157	2548.2305	954.2727272727273	540000	374.44345	122.26897562341806	1359.5834	-223.2745	374.4446	122.26783714452465	1354.7914	-243.9399	8.01281015625	-375.2721	63.575475	4.234466796875	0.08343385009765625	-0.0010133970260620118	535001	2885.3003141880035
55	-374.825	286.9353730952901	228.83324	-1162.144	839.0333333333333	1040.3116536458333	2305.9717257590128	5259.891	-1814.4856	644.5333333333333	550000	410.576075	164.25551801994354	1546.7561	-320.89124	410.57475	164.26065140501544	1522.4021	-268.1672	8.01641796875	-412.883375	165.8038	6.340562109375	0.1093675537109375	-0.001570960807800293	545001	2940.1919662952423
56	-895.6477213541667	340.2160220604942	242.70811	-1112.5925	1000.0	-273.9434925426136	388.6301554528067	383.59213	-979.9511	910.5454545454545	560000	528.82165	186.6513498477844	1227.1543	-417.7818	528.82	186.66622190423206	1228.0693	-390.89313	7.99162578125	-534.26505	208.581575	7.9094359375	0.13112275390625	0.0010717592239379882	555001	2997.888986349106
57	4558.410416666667	658.2796265012814	5079.871	2043.3198	1000.0	961.58349609375	2135.4927300274285	4367.2935	-2146.1943	1000.0	570000	553.7651	171.0812204772926	853.51996	-504.08142	553.7644	171.08680369917488	854.62024	-460.79135	7.9829828125	-554.9686	116.5276	5.60915703125	0.09399410400390625	0.0017198226928710938	565001	3053.8295981884003
58	4742.244270833334	768.1215615599742	5287.8247	1931.1614	979.0	4310.3609375	1473.4982863919456	5189.239	84.520454	1000.0	580000	485.91415	140.48692465848913	1007.083	-339.0067	485.9151	140.4909619868837	1003.3048	-338.97073	7.98899765625	-486.5727	79.290125	4.664974609375	0.0768328857421875	0.0009118387222290039	575001	3109.1414818763733
59	5074.9078125	805.9150906474783	5537.4634	1635.9457	1000.0	3985.596484375	1714.0856454681605	5128.3696	278.2055	1000.0	590000	437.03335	137.4634380480861	1107.9945	-404.54327	437.03415	137.47149813688654	1100.3496	-321.22333	8.002365625	-437.57285	65.81725	4.203362109375	0.0721167236328125	-0.00013896290063858033	585001	3164.872428894043
60	3201.2674479166667	2335.451647968761	5482.19	-1032.4211	902.5333333333333	3298.7340494791665	1709.545163681459	5469.8193	63.144943	841.5	600000	413.853775	143.6015431671958	1136.4388	-344.8362	413.85515	143.60135375406458	1142.5326	-374.19595	8.00123125	-414.66515	67.8318	4.215916015625	0.07781864013671876	-5.3992938995361325e-05	595001	3219.6567804813385
61	2787.9411458333334	2047.11048390978	5354.0376	-752.57227	946.1666666666666	4478.46015625	1073.9252301720078	5254.758	1887.7837	938.2	610000	403.852125	148.15056665433312	1143.6495	-400.6921	403.852	148.15459493380556	1098.7318	-449.4523	7.997859375	-404.45075	67.2108	4.176568359375	0.0729829345703125	0.0002018845796585083	605001	3274.9691922664642
62	4084.534375	1699.086813556035	5304.8823	397.34097	940.1	2790.8433948863635	2497.569582250276	5400.8857	-1001.8684	963.5454545454545	620000	394.829425	147.00051700589356	1147.7955	-296.80396	394.82975	147.00415232230688	1132.643	-258.2251	7.9947984375	-395.476925	64.3265125	4.1124078125	0.07243776245117188	0.00041406598091125486	615001	3329.9363420009613
63	5067.164583333333	923.0304075886846	5537.7505	1477.8014	976.4	4731.21796875	1084.5068464514184	5559.726	1868.7158	973.0	630000	383.8531	141.95990983372735	915.6713	-323.9844	383.85265	141.96223159699906	910.62854	-317.2093	7.99555	-384.29205	52.5151125	3.852201171875	0.0660142333984375	0.000325144100189209	625001	3385.3263685703278
64	5217.5890625	113.9104957484896	5453.996	4970.3354	1000.0	5083.20234375	406.03575889322855	5390.588	3923.0283	974.5	640000	376.022725	138.36818709515566	795.75555	-347.14713	376.022425	138.37189888123962	796.5883	-366.9313	8.00551953125	-376.47435	47.86006875	3.72538828125	0.0661952880859375	-0.0003415790557861328	635001	3440.930394887924
65	5037.3625	1053.6503847734946	5641.0977	209.3448	945.2666666666667	4397.866122159091	1979.20305357301	5561.4	-306.1325	922.7272727272727	650000	375.6284	140.38934432498786	803.217	-400.14456	375.6297	140.3877031651989	808.1355	-327.51562	7.9991984375	-376.174375	49.730590625	3.785625390625	0.06927791137695312	9.34848427772522e-05	645001	3495.8923280239105
66	4887.786979166666	1202.3688840507032	5657.6084	1240.5946	907.3333333333334	4853.490056818182	910.3653612199286	5505.8696	2329.7754	921.3636363636364	660000	376.485825	142.48037057784487	981.1043	-254.6161	376.486825	142.47755191608255	987.5956	-247.93124	8.002503125	-377.03735	49.145325	3.753735546875	0.06924871215820312	-0.0001403456211090088	655001	3550.3062887191772
67	5413.6703125	231.21367282234846	5641.505	4277.516	1000.0	5332.883984375	114.72096582578095	5560.2	5161.0664	1000.0	670000	384.15245	151.3404268528406	1064.4377	-382.1146	384.154975	151.3366155297521	1086.2107	-363.87894	8.0006125	-384.773875	54.7156125	3.9074453125	0.07407918090820312	-3.930878639221192e-06	665001	3606.0064599514008
68	887.8123046875	2595.233579725211	5395.4775	-1744.8594	899.5333333333333	3472.8792613636365	2521.8795299610097	5493.3564	-1609.9512	928.0	680000	389.892975	152.52296351697342	1078.9683	-315.23517	389.894125	152.52233410225534	1079.4094	-321.67456	7.994225	-390.56525	59.53285	4.0013515625	0.07059368286132812	0.00043335523605346677	675001	3662.475028991699
69	5131.4671875	925.1578964335403	5584.3994	1024.1108	963.3666666666667	2564.3326822916665	2427.499536560203	5430.5913	-602.2811	817.0	690000	383.8214	142.54132313122395	1015.85284	-251.13873	383.82055	142.54859101373117	960.05054	-261.89178	7.9944515625	-384.0658	48.2674875	3.65699296875	0.06147889404296875	0.00038140645027160645	685001	3718.4630210399628
70	5324.125	466.5961137143486	5566.5054	2877.0718	986.5333333333333	5081.848046875	634.752609289635	5395.3193	3198.6707	962.6	700000	375.677375	138.53772338247802	816.70734	-264.4506	375.677475	138.54073191664608	776.7658	-285.09604	8.0026984375	-376.05255	46.221775	3.62566640625	0.0613120361328125	-0.0001359357237815857	695001	3774.2232735157013
71	5011.493229166666	969.3008476904027	5492.1587	580.9122	947.5	5328.706640625	107.45649192231244	5497.906	5109.884	1000.0	710000	375.329875	136.8089704661211	845.8568	-218.5716	375.3281	136.81684106863455	972.6975	-263.3282	8.00244375	-375.82035	46.74736875	3.6878515625	0.06656942138671874	-0.00011708345413208008	705001	3829.4448602199554
72	5459.401041666667	151.90281295398495	5626.47	4812.144	996.1	4789.5791015625	1335.0238449805556	5538.8926	564.76794	905.9166666666666	720000	376.48085	134.89998665678215	983.75214	-232.37166	376.48035	134.90147515872462	986.529	-277.15863	8.00000078125	-376.71425	44.5327625	3.65316796875	0.06504032592773437	3.518496751785278e-05	715001	3885.446042060852
73	5357.796354166667	654.7217729692514	5657.5977	1890.1157	979.8333333333334	5276.105078125	219.64670496048876	5559.5615	4902.53	1000.0	730000	378.86875	131.7156087940985	1776.4481	-326.88968	378.8681	131.71812327846158	1721.938	-345.02716	8.00062734375	-379.365875	53.073175	3.714337109375	0.0685220458984375	-3.475856781005859e-06	725001	3941.084103345871
74	5141.1015625	1060.5861901168932	5728.0234	1063.0883	970.4	1891.8209134615386	2295.78637440923	5497.193	-759.5789	769.6923076923077	740000	382.325325	128.54519516496913	1748.7535	-303.33557	382.3265	128.54319118490875	1859.0693	-229.85646	7.99545546875	-382.687625	50.43865	3.636152734375	0.06402845458984376	0.0003273030042648315	735001	3997.4122450351715
75	5144.255208333333	1237.1733373568422	5696.625	36.99201	942.0666666666667	5449.11328125	139.34715529030365	5686.0044	5275.772	1000.0	750000	378.9483	136.0491323015329	509.66614	-262.71436	378.9487	136.0498496875318	519.066	-326.5362	7.99933125	-379.261275	45.38446875	3.58720625	0.061484234619140626	7.476810216903686e-05	745001	4052.7321360111237
76	5042.688541666666	1337.414869564913	5737.581	10.017714	916.5333333333333	4904.914453125	1062.6984991049908	5455.873	1743.4418	934.8	760000	379.695	139.51239084755161	511.53162	-281.03802	379.697325	139.50827932420356	506.94843	-297.5775	8.00325859375	-380.036875	44.444371875	3.552601171875	0.062663427734375	-0.0001778699278831482	755001	4107.508316516876
