Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
53	5076.7375	1228.672725613565	6053.365	407.2786	952.0666666666667	4032.7686298076924	1553.1531699194284	5514.4463	1271.6276	811.6923076923077	530000	291.38245	140.12243788915464	444.92197	-279.96835	291.382625	140.12271193493223	439.71674	-166.50813	-292.4038	30.92198125	525001	2033.894301891327
54	4362.671875	1906.5012981899592	5733.9834	33.959538	790.7	4727.018465909091	1036.514307229239	5418.026	1983.694	903.5454545454545	540000	294.02005	140.64413532031827	441.7001	-230.6838	294.0203	140.6427075962348	440.6881	-214.55522	-295.06075	31.503365625	535001	2072.6606018543243
55	5689.738541666667	149.84389098881098	5952.4106	5309.5044	1000.0	4508.899739583333	1978.9477001679454	5645.2886	51.75575	838.6666666666666	550000	296.422075	140.3818677750086	442.1048	-199.9842	296.422175	140.38297902523652	442.23236	-205.14511	-297.333575	31.93810625	545001	2113.7458789348602
56	5348.302604166666	769.904799309629	5669.1973	1238.8578	973.1666666666666	4795.588423295455	1382.874871089539	5698.273	1219.311	884.3636363636364	560000	299.285525	140.51879304918614	442.1195	-231.8265	299.28545	140.51955593439655	442.0941	-204.58043	-300.2517	30.7085	555001	2154.565398454666
57	5566.515104166667	117.71161352361683	5823.5645	5249.217	1000.0	4655.597301136364	1708.7937797809839	5657.103	-33.021816	947.7272727272727	570000	302.387975	140.62065282169615	444.95157	-187.11598	302.387175	140.61983359398488	444.62015	-200.08333	-303.3244	31.103209375	565001	2195.6395769119263
58	5221.44375	1624.8103068768776	6067.55	156.78853	908.4666666666667	5092.46875	965.2765406866573	5550.554	2207.1895	942.4	580000	305.292725	141.2258333308747	447.2173	-286.6734	305.292775	141.2246494065395	447.0904	-208.7537	-306.23825	31.994778125	575001	2235.6862754821777
59	5762.054166666667	106.8765594428139	5989.6963	5554.9023	1000.0	4971.937855113636	1532.1752807394755	5705.0723	164.7113	913.4545454545455	590000	307.999075	141.6779333559041	448.47754	-242.82596	307.998625	141.6760304356386	448.77805	-208.8242	-308.953375	31.337375	585001	2276.6934599876404
60	5741.838020833334	136.77674174849076	6018.5806	5337.565	1000.0	5166.968039772727	767.8890189698934	5624.906	2822.3474	947.8181818181819	600000	310.7708	141.84670034935604	454.166	-208.90689	310.770075	141.8472304981666	452.20703	-254.68773	-311.6976	30.4682125	595001	2317.6012229919434
61	5488.338020833334	1164.514262113894	6126.6865	126.43868	967.9	4772.587002840909	1660.0211937310812	5644.7095	106.310715	869.0909090909091	610000	313.63885	141.74836859731403	451.6172	-245.89871	313.6384	141.747155174275	452.2947	-193.03442	-314.588325	31.16310625	605001	2358.274315595627
62	4858.719270833333	1765.1499653003991	5913.938	163.26753	849.0	5010.782315340909	1023.2247153884714	5671.3467	2428.8933	918.3636363636364	620000	316.7168	141.29819814845482	453.03668	-272.31012	316.716475	141.2966015161016	455.71735	-242.39432	-317.70205	30.860378125	615001	2397.678031206131
63	5457.352604166666	1109.6004686372478	6115.1807	20.711298	944.9	5504.578125	172.2681049991553	5823.1245	5283.117	1000.0	630000	319.563525	140.8280937881359	454.1338	-263.61594	319.563475	140.8283721414119	455.74796	-233.27252	-320.4722	31.02978125	625001	2438.1055393218994
64	5910.2203125	112.86492203071776	6191.787	5732.6826	1000.0	5094.77734375	1429.7233998224972	5786.7646	819.5201	1000.0	640000	321.723025	140.3465881309553	457.3267	-294.12744	321.722375	140.34633732306662	456.55035	-265.249	-322.47875	29.926171875	635001	2479.210922241211
65	5610.330729166667	904.8965686751167	6182.2017	910.30884	994.2	5297.915625	378.26799362356843	5696.763	4667.4707	969.1	650000	324.02775	140.85938520382658	458.01443	-257.59293	324.027625	140.85926025647018	458.33972	-200.44374	-324.915	30.215590625	645001	2520.1614010334015
66	5762.1078125	129.41883717862197	6033.3022	5365.023	1000.0	5301.7953125	800.8085913625054	5734.139	2913.1965	1000.0	660000	326.109975	140.86654109475393	460.04886	-204.56717	326.1094	140.86710332792393	458.36414	-214.91661	-327.053	30.662934375	655001	2561.2506823539734
67	5726.413541666667	117.83660120409674	5884.643	5476.985	1000.0	4934.240885416667	1450.5570768960915	5770.302	1694.6278	884.5	670000	328.000375	140.72188173841337	460.6477	-364.2703	328.00015	140.72163159940976	461.816	-178.58307	-328.86885	31.19506875	665001	2602.154759168625
68	5814.7640625	98.81670742676395	6048.473	5636.2236	1000.0	5276.7046875	1077.379830886025	5761.702	2057.5554	1000.0	680000	330.328725	140.64622853102034	460.45193	-292.7361	330.32855	140.64533550743872	462.58047	-193.46307	-331.15065	30.83554375	675001	2643.2050580978394
69	5725.130208333333	550.5110050368354	6020.1465	2841.8965	982.4	5182.28359375	1128.7275579164354	5764.0615	1824.167	934.4	690000	332.4528	140.86371853674743	462.81717	-214.68404	332.452675	140.8629688740089	461.73038	-202.18579	-333.41855	31.12743125	685001	2684.1367988586426
70	5703.589583333333	1071.265731117479	6260.7246	40.60499	962.4	5252.32734375	1067.8868853956396	5754.712	2056.6345	1000.0	700000	335.30265	141.24811644761851	468.90674	-205.46901	335.302325	141.2468477524366	469.64227	-179.5103	-336.105475	30.72559375	695001	2724.7286338806152
71	5888.567708333333	119.65824163703337	6092.732	5550.0435	1000.0	5456.037642045455	600.8170573174802	5828.0522	3586.095	967.2727272727273	710000	337.727375	141.62879368264066	467.4296	-187.26634	337.726975	141.6279972321857	467.59503	-198.01436	-338.6643	30.57425625	705001	2765.769280195236
72	5714.136458333333	959.7341645823944	6159.868	1557.8727	959.0	4864.340909090909	1587.9317022180428	5739.795	102.91334	912.8181818181819	720000	341.16855	141.25725751266728	468.33063	-340.9927	341.168575	141.25762563486617	469.90488	-250.36102	-342.14495	30.273765625	715001	2806.4355144500732
73	5911.329166666666	116.76113883337499	6097.8413	5660.012	1000.0	5426.534375	431.82597768082456	5679.1064	4147.9116	976.1	730000	343.189575	141.124597430781	471.40613	-226.62097	343.189925	141.12311221058016	469.501	-211.96089	-344.12735	31.5695	725001	2847.777741909027
74	5933.559375	132.3491043289174	6159.6904	5656.8335	1000.0	4904.185014204545	1524.020758627412	5816.7026	763.6787	922.5454545454545	740000	344.785125	140.6551470796572	472.10562	-211.18127	344.7849	140.65394697625803	469.90967	-212.1463	-345.64995	31.035828125	735001	2889.06112074852
75	5716.644270833333	791.6292903457611	6277.0776	1528.685	975.4333333333333	5511.57890625	498.5142425247247	5774.4136	4036.601	1000.0	750000	346.721325	139.788251294592	470.4336	-254.55003	346.721425	139.7862081895063	471.1964	-249.53409	-347.543925	30.27194375	745001	2930.025153875351
76	4451.2296875	2079.1448242005654	6056.29	91.230255	822.4666666666667	5082.910546875	1175.7181209796845	5841.2603	1882.0278	972.3	760000	348.244325	139.7035375357403	471.5651	-236.63737	348.244375	139.70253541006335	471.88635	-206.00903	-349.078175	30.234825	755001	2969.524898290634
77	5984.352604166666	122.85681876341528	6216.4863	5750.984	1000.0	5647.11953125	109.07406815439681	5872.9204	5506.546	1000.0	770000	350.0147	138.95454796443332	474.1266	-206.03922	350.01415	138.95487612890742	474.81958	-192.78488	-350.9639	30.41434375	765001	3010.7622725963593
78	5931.848958333333	125.90139163911839	6150.5303	5562.502	1000.0	5687.850390625	118.1501957256102	5855.1084	5392.5283	1000.0	780000	351.80055	138.66457947147137	474.58023	-194.2205	351.8	138.66503524681337	474.94916	-231.76413	-352.68185	30.75003125	775001	3051.8501901626587
79	5709.714583333333	1142.1483266196208	6342.5283	172.94107	954.6333333333333	4992.491832386364	1551.197777671998	5774.845	368.80997	887.1818181818181	790000	354.15175	137.86041636379892	473.267	-211.56245	354.15175	137.85852458226876	475.07166	-242.64157	-354.92615	30.93109375	785001	3092.386975288391
80	5874.508333333333	107.955121848541	6081.3413	5645.1035	1000.0	5699.24140625	67.84770111709754	5778.372	5548.089	1000.0	800000	355.8006	137.8128644212869	475.7958	-334.33063	355.800525	137.81285281133975	476.88153	-305.25528	-356.70315	30.815928125	795001	3133.72709608078
81	5917.7078125	150.2038545333197	6189.6313	5589.837	1000.0	5513.823508522727	476.6224921255815	5911.515	4109.3916	973.3636363636364	810000	357.93125	137.55877870932122	475.7875	-261.29282	357.93125	137.55829019001362	477.0612	-280.47607	-358.885925	30.7977	805001	3175.0270431041718
82	5798.196354166666	945.4937334535856	6261.934	747.8882	971.2	4998.077769886364	1438.539853146554	5740.6914	1274.5648	885.7272727272727	820000	359.871775	137.1517116189222	478.6664	-311.6618	359.87165	137.15071417969358	480.95352	-279.95752	-360.7264	30.8356625	815001	3215.9644050598145
83	5848.716666666666	562.4648729772672	6165.2993	3447.627	989.8333333333334	5753.643359375	117.8610543182098	5962.211	5550.4487	1000.0	830000	361.794875	136.42286025443096	477.3698	-237.44865	361.794575	136.42295994443162	479.58417	-211.92871	-362.7247	30.9754625	825001	3257.052382707596
84	5695.753645833333	1056.1591736097357	6156.6055	34.926346	967.4666666666667	5215.349431818182	1216.6803195580999	5779.1494	1383.5817	932.0909090909091	840000	363.04875	136.42040316609535	478.13034	-247.86482	363.0483	136.4205732285274	479.8153	-273.1883	-363.999275	29.962459375	835001	3298.0498452186584
85	5174.607291666666	1595.4693353367843	6035.3394	45.785744	884.5	5747.8671875	103.72812269341425	5918.0835	5549.7285	1000.0	850000	364.5918	136.27050157682697	479.86975	-260.29785	364.59145	136.27067769700128	480.8257	-205.89778	-365.2678	30.555003125	845001	3338.007852077484
86	5869.904166666666	1093.075416733295	6293.3374	20.533554	967.1	5740.891796875	98.85441868601525	5935.107	5564.6577	1000.0	860000	367.012175	135.8583379848289	482.80457	-184.55061	367.012	135.85730160723787	483.49182	-234.38602	-367.888625	29.96555	855001	3378.773451566696
87	5988.721875	123.33388372624938	6167.5537	5688.8804	1000.0	5276.75234375	1488.406933603845	5982.015	820.1643	915.7	870000	368.420725	135.8145382497765	484.4499	-210.50513	368.4204	135.81465016705673	484.22714	-189.48656	-369.19685	30.057759375	865001	3419.8747386932373
88	5708.0	683.5538262151221	6068.45	2093.32	979.0	5624.571484375	117.34379244340111	5773.04	5469.0054	1000.0	880000	370.295375	135.77960966212856	487.5088	-250.01674	370.295225	135.7804934443825	486.3792	-279.43527	-371.0788	30.1378375	875001	3460.74746632576
89	5903.0328125	1003.7372498152425	6252.941	532.4881	1000.0	5733.65625	120.18641120151645	5927.763	5492.5605	1000.0	890000	371.888825	135.82693105566364	486.08905	-183.92873	371.888375	135.8281266895778	484.9417	-259.88303	-372.6906	29.18523125	885001	3502.157032728195
90	6024.4953125	109.3266940946568	6293.894	5821.5195	1000.0	5356.611150568182	969.4637693075487	5902.1333	2338.9656	947.6363636363636	900000	373.56975	135.88549297110416	485.9208	-206.97327	373.5698	135.88574612519153	484.43997	-240.23561	-374.4763	29.760128125	895001	3543.067109823227
91	6055.240104166666	132.12922967055147	6374.8457	5839.3555	1000.0	5766.80546875	123.52276485530916	5986.398	5604.1943	1000.0	910000	375.177425	135.2063016282895	485.93265	-336.0597	375.177525	135.20491115340448	486.8544	-260.53882	-375.949275	29.04363125	905001	3584.055894136429
92	5938.7296875	768.3208097316294	6314.6143	1846.0592	977.4333333333333	5757.9578125	134.5581600554199	5906.553	5483.5327	1000.0	920000	376.4739	134.68621310290078	490.992	-298.393	376.4739	134.68542311623779	489.42773	-267.35803	-377.21275	29.11010625	915001	3624.8533296585083
93	6060.438541666666	123.7661942265873	6256.095	5804.247	1000.0	5272.794034090909	1349.937709000611	5900.651	1019.0777	926.4545454545455	930000	377.4884	134.83884900131713	488.4073	-273.3021	377.48825	134.83920498134066	487.14954	-249.99815	-378.39715	29.592746875	925001	3665.8462603092194
94	5873.160416666667	898.5617025743604	6308.158	2056.3857	962.3333333333334	5687.244921875	365.8278454409943	6000.549	4653.4795	982.3	940000	378.265525	135.12042628707178	491.19	-181.07452	378.2654	135.1208703346748	487.64322	-314.33353	-379.004875	28.876865625	935001	3706.483897924423
