Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
11	5370.336458333333	112.83850923628275	5577.874	5164.184	1000.0	5149.722265625	60.35105309251033	5224.0137	5035.9126	1000.0	110000	331.8618	107.66503239213742	438.95547	-66.85364	331.862	107.66453083536844	440.4233	-78.61653	-332.8575	8.90575703125	105000	275.4264359474182
12	5058.328645833333	1149.479476400804	5618.3867	992.3831	1000.0	5271.867578125	72.54172829310038	5362.154	5094.42	1000.0	120000	350.854875	108.9769149866154	458.71414	-70.658356	350.85505	108.97665438065164	460.01965	-73.23118	-351.67955	8.853346875	115000	301.9236216545105
13	5341.284375	998.0673657958498	5845.5034	1078.0455	1000.0	5286.514453125	81.06597428946377	5459.9565	5183.689	1000.0	130000	367.96955	109.55154768418382	473.25894	-89.245155	367.96985	109.55134686529418	474.21625	-82.14363	-368.881525	8.82781328125	125000	328.3289122581482
14	5692.760416666667	187.8962812298317	5952.9546	4937.012	1000.0	5253.47265625	774.6937136701188	5604.903	2936.8599	1000.0	140000	382.79225	110.59884628693013	493.7991	-98.752594	382.792425	110.59856056929493	491.743	-102.25776	-383.692975	9.2034359375	135000	355.0013644695282
15	5858.5671875	85.45281958484459	5997.3545	5661.711	1000.0	5620.457421875	96.80405063193379	5770.24	5481.4165	1000.0	150000	395.4888	113.10343584524742	504.6828	-92.5033	395.489025	113.10299377116417	501.39566	-94.87752	-396.2791	10.2016984375	145000	381.6553955078125
16	5876.730729166667	420.00601186173515	6247.513	3689.3655	1000.0	5714.93515625	114.53164137040908	5940.9443	5520.7373	1000.0	160000	408.13555	113.14614973564059	519.31476	-63.3175	408.135825	113.14552045927404	520.1903	-67.880165	-409.03425	10.0768328125	155000	408.19919180870056
17	5487.5109375	1370.8439736162536	6287.635	426.78168	1000.0	4989.3765625	1685.152515352839	5976.9756	660.5088	1000.0	170000	419.369075	113.99968421008893	533.4354	-24.844103	419.3692	113.99968771887053	533.2644	-29.84614	-420.19005	10.9392	165000	434.6105148792267
18	6005.057291666667	734.6566544992294	6465.111	2116.4993	1000.0	5322.548046875	1699.1901600468384	6030.4766	232.6388	1000.0	180000	425.14335	122.61647523885198	544.3408	-290.76807	425.14375	122.61711462923925	547.1535	-197.68329	-425.9934	12.864271875	175000	461.25809264183044
19	6336.059895833333	108.08133511388542	6561.387	6132.9746	1000.0	5939.20859375	147.2060152897972	6114.913	5631.312	1000.0	190000	434.7962	123.74172457178702	561.6048	-79.875786	434.7964	123.74172457178702	559.6779	-70.67713	-435.75645	12.3914453125	185000	487.9595720767975
20	6422.710416666667	136.4284534716518	6652.58	6136.5527	1000.0	6090.4765625	203.5021345096901	6386.2637	5686.0645	1000.0	200000	444.81075	123.55775977250478	570.0365	-60.43085	444.81085	123.55816767822353	568.9192	-60.480354	-445.7007	12.44865625	195000	514.5035600662231
21	6541.134375	106.54152163984394	6809.8496	6311.8955	1000.0	6165.3703125	147.02049708288976	6448.281	5985.0894	1000.0	210000	455.16195	121.39939373818964	577.63763	-22.138052	455.1619	121.39950576505656	573.33923	-31.683195	-456.0433	12.789190625	205000	541.1164178848267
22	6725.9671875	141.6450081483048	7119.075	6476.815	1000.0	6297.8125	84.70566687064095	6488.4463	6181.646	1000.0	220000	463.92015	120.41589263880412	585.71075	-25.772297	463.9205	120.41603879882447	586.6893	-32.479076	-464.6749	12.95453671875	215000	567.6500611305237
23	6569.364583333333	93.14704157495646	6834.3833	6432.987	1000.0	6437.28671875	106.9592285055385	6622.819	6211.8486	1000.0	230000	472.46925	119.66291321875796	597.44183	-33.095547	472.46915	119.662812937019	599.69574	-35.242767	-473.3739	13.221771875	225000	594.0926694869995
24	6814.255729166666	101.49372414916435	7009.6934	6590.5107	1000.0	6545.290625	126.9427774629183	6752.6953	6368.3926	1000.0	240000	481.04085	118.3313043957515	602.69556	-46.39135	481.041	118.33113537864834	603.5856	-41.98249	-481.8246	13.780128125	235000	620.0374553203583
25	7108.54375	128.70875957628783	7410.4893	6887.2314	1000.0	6709.4390625	107.59736869459216	6936.3916	6583.7905	1000.0	250000	489.90815	117.26427588997427	611.2063	-16.101711	489.90815	117.26421449018451	610.9375	-11.351819	-490.7282	13.9757359375	245000	646.1034438610077
26	6960.324479166667	603.2666077282912	7359.924	3817.9485	1000.0	6780.52265625	142.01149821405306	7050.1333	6483.577	1000.0	260000	499.1598	116.7495987145138	619.1418	-59.647095	499.15965	116.74957815769613	621.61053	-35.65742	-500.04655	14.1742453125	255000	672.2460355758667
27	7195.008854166666	200.2134798159205	7598.111	6417.9014	1000.0	6935.06015625	177.11857786522563	7152.757	6619.3057	1000.0	270000	508.02055	115.78655189615071	635.1144	-106.061104	508.0209	115.78689735889809	635.18866	-100.854294	-508.85265	15.6677734375	265000	698.1617484092712
28	7389.264583333334	818.4913764563029	7963.024	3284.185	1000.0	7083.84765625	150.04918464456912	7271.2964	6790.204	1000.0	280000	517.0989	113.10638531930901	645.0746	-124.32366	517.0988	113.10647373161272	644.3523	-126.00418	-518.0467	16.0826171875	275000	724.1742205619812
29	7672.305729166666	1147.8076493907854	8149.1504	1530.3243	1000.0	7125.72265625	535.6799184214394	7618.0244	5628.6616	1000.0	290000	526.32625	112.1000874219106	656.55145	-110.18636	526.32645	112.10056199680713	658.40906	-113.46915	-527.38755	17.2356234375	285000	750.12069272995
30	7701.721354166667	969.5875067952007	8196.016	2555.3306	1000.0	7535.23203125	161.33602356572447	7823.4175	7330.1074	1000.0	300000	535.4988	111.93731102719951	664.914	-101.280174	535.49875	111.9384580919355	666.5108	-107.2342	-536.48115	18.159340625	295000	776.2336406707764
31	8017.9953125	416.8857557333104	8569.832	6119.3833	1000.0	7324.7375	463.722977649372	7944.378	6046.49	1000.0	310000	544.7741	110.52350700190435	675.06177	-98.51665	544.7743	110.52454569008641	676.66956	-92.48694	-545.77225	18.706678125	305000	802.1028633117676
32	7904.041666666667	449.6930805189987	8326.467	6423.969	1000.0	7636.15859375	208.6648404139998	7833.4365	7132.5684	1000.0	320000	553.612	110.89099151869821	685.1933	-142.88326	553.6118	110.89232615469837	685.6706	-155.06966	-554.5774	19.62816875	315000	828.1633462905884
33	8155.816145833333	154.96172914626374	8447.901	7697.261	1000.0	7598.38828125	401.9710499526054	7980.658	6482.181	1000.0	330000	562.1095	111.08884372429124	694.41785	-150.18405	562.10945	111.08982671694109	693.5509	-145.18022	-563.1958	21.00834375	325000	854.2189612388611
34	8197.680208333333	225.51886469502574	8497.987	7511.856	1000.0	7895.615625	169.13596601551072	8187.4946	7704.905	1000.0	340000	569.37285	112.70163441583267	707.6785	-173.46559	569.37275	112.7027843489237	708.7942	-159.83173	-570.4269	21.6176125	335000	880.3269181251526
35	8354.8765625	761.7750761653119	8842.651	4370.657	1000.0	8030.8421875	149.50745173736325	8272.059	7818.7495	1000.0	350000	576.6652	116.46613241625224	721.1164	-318.87036	576.6649	116.46710093412646	719.76294	-337.19763	-577.58685	21.711815625	345000	906.3700530529022
36	8334.759375	1160.0544240106437	8985.953	2537.0874	1000.0	7177.32734375	1956.2947630661388	8518.557	2010.0135	1000.0	360000	582.631	122.449911392373	726.89343	-352.0153	582.63115	122.45104164522245	730.67615	-351.15018	-583.7165	23.850215625	355000	932.5336985588074
37	8525.44375	236.99542013858974	8925.387	7502.04	1000.0	8104.5515625	240.23552245660923	8567.145	7660.2314	1000.0	370000	588.81995	127.91059377549618	737.5133	-405.04922	588.81985	127.91189467754748	737.3468	-395.35345	-589.93935	25.233703125	365000	958.6569876670837
38	8749.434375	200.94361771402444	9150.42	8188.9077	1000.0	8146.75390625	176.12413945850807	8361.245	7804.961	1000.0	380000	595.6995	130.27741477324457	746.4134	-445.24316	595.699	130.2783113185	748.3759	-446.82443	-596.7676	24.7635859375	375000	984.769193649292
39	8643.2109375	138.3420052502734	8910.593	8257.208	1000.0	8241.60234375	275.17389956171354	8625.061	7667.672	1000.0	390000	602.66305	131.24876532752603	756.0882	-469.96542	602.6629	131.2497283806713	757.0098	-470.86102	-603.88835	25.212078125	385000	1010.9431717395782
40	8625.893229166666	388.231181127946	9111.048	6808.4595	1000.0	8285.871875	268.6444094895704	8671.488	7676.828	1000.0	400000	609.36565	130.9652167562059	764.8908	-548.88214	609.36545	130.9664079067606	765.4105	-529.48773	-610.4804	26.400434375	395000	1037.0161018371582
41	8978.811458333334	198.56282590992035	9444.977	8573.857	1000.0	8409.5	250.55906239846922	8786.823	7897.014	1000.0	410000	615.58505	130.21003955148774	769.34094	-522.68665	615.58525	130.2101071345846	770.2853	-525.8593	-616.5297	25.734159375	405000	1063.66717171669
42	8279.794791666667	1869.3752967234802	9167.164	2488.6406	1000.0	8337.3578125	268.95738510031657	8756.19	7870.431	1000.0	420000	621.89455	130.30717555069637	778.1748	-568.08136	621.89495	130.3081148662661	777.48914	-548.7496	-623.0665	26.033496875	415000	1090.1697866916656
43	8948.796875	173.61936335942872	9215.1875	8629.599	1000.0	8345.82421875	685.1044081014221	8789.546	6330.4688	1000.0	430000	627.87055	129.9030838740944	784.3056	-613.21765	627.8705	129.90396452764634	783.5061	-611.725	-629.0553	27.210303125	425000	1116.5308170318604
44	9159.579166666666	261.91580231058987	9584.6	8084.502	1000.0	8726.28828125	217.3553182579161	8924.317	8221.607	1000.0	440000	632.53135	131.0556339880129	787.46985	-625.2725	632.531	131.0558171162196	786.7434	-630.6231	-633.6768	28.909728125	435000	1142.9830996990204
45	9117.907291666666	858.6751422977144	9752.599	5900.671	1000.0	8827.80234375	192.2161787545471	9203.255	8491.691	1000.0	450000	637.4145	131.93710016519233	802.8021	-646.02893	637.4145	131.93891313786088	803.5377	-645.257	-638.45655	28.17300625	445000	1169.452348947525
46	9405.732291666667	145.78856693856346	9665.576	9087.708	1000.0	8482.0046875	729.2512598549282	9059.518	6434.838	1000.0	460000	642.94945	132.68295444404305	808.676	-745.39624	642.949	132.68409399773586	811.57715	-759.0767	-644.23645	28.7793125	455000	1195.8957905769348
47	8746.551041666668	123.27793801001053	8995.209	8529.536	1000.0	8781.253125	249.31177770013193	9157.188	8322.29	1000.0	470000	647.6123	135.5676952669772	816.30646	-939.1996	647.61225	135.56807883864107	815.9224	-889.4127	-648.8347	29.349584375	465000	1222.5232276916504
48	9303.307291666666	241.7092002800059	9655.815	8237.251	1000.0	8784.7546875	222.42621669893143	9114.033	8383.905	1000.0	480000	652.24875	136.18626068733954	821.724	-751.2953	652.2489	136.18648391084923	821.02356	-756.57764	-653.313	29.6163375	475000	1249.0410232543945
49	9567.3	198.77954706994714	10085.572	9270.244	1000.0	8959.44609375	287.42332673253924	9310.073	8320.879	1000.0	490000	656.97515	135.4901265775481	828.34064	-714.16266	656.9749	135.4906284582074	826.0683	-713.1784	-658.06025	29.8733375	485000	1275.5725705623627
50	9610.880208333334	200.3573370256253	9932.8545	9077.524	1000.0	9007.0140625	229.23970805687222	9384.024	8664.419	1000.0	500000	661.6999	135.87012033556164	831.3986	-830.41205	661.69995	135.8691782561446	828.78076	-762.0755	-662.8543	30.2271375	495000	1301.9783782958984
51	9706.401041666666	149.03959205526564	9952.327	9372.215	1000.0	9180.08515625	249.72030604258035	9526.404	8583.429	1000.0	510000	667.1258	135.37914167256343	838.6946	-671.73584	667.12585	135.37963805535898	835.6036	-657.28827	-668.29065	30.750815625	505000	1328.5702421665192
52	9313.152083333332	118.31462733604272	9526.406	8986.503	1000.0	9172.20625	244.87364088443655	9580.585	8716.038	1000.0	520000	671.91405	134.44135078166985	844.23425	-630.82385	671.9141	134.44079737936696	843.5662	-648.65466	-672.9281	32.15175	515000	1355.148901939392
53	9787.117708333333	224.22462695550044	10298.05	9271.553	1000.0	9231.3328125	203.3034062675783	9692.434	9012.751	1000.0	530000	676.48305	134.55083797583723	852.60046	-616.0084	676.483	134.55073689876247	851.7203	-609.7565	-677.55	32.267459375	525000	1381.1581699848175
54	9746.34375	161.343680797648	10141.662	9445.262	1000.0	9362.909375	214.481795556173	9748.7295	8993.277	1000.0	540000	680.65685	134.69036491152588	853.93085	-419.98343	680.6568	134.6916181504996	850.849	-433.72818	-681.839	33.315003125	535000	1407.19686961174
55	10075.275	214.73308043553357	10458.415	9658.359	1000.0	9184.075	159.377450961546	9457.526	8898.081	1000.0	550000	685.4758	133.10807638907565	854.35803	-363.83307	685.4754	133.10781795221496	854.3196	-362.47897	-686.5597	33.693546875	545000	1433.3961265087128
56	9908.426041666668	201.03026306172578	10325.857	9304.174	1000.0	9390.1171875	268.4304379164181	9734.947	8749.958	1000.0	560000	689.7248	131.91562758066235	861.2069	-362.3959	689.7243	131.91708911282117	859.38293	-370.81158	-690.9149	34.00766875	555000	1459.2945942878723
57	9625.876041666666	821.2083779407027	10084.173	5269.2114	1000.0	9343.1046875	227.51563133112415	9806.61	8935.971	1000.0	570000	693.49885	132.5451409897775	873.7295	-310.26007	693.4982	132.54587130499388	871.5266	-321.95584	-694.8212	35.423025	565000	1485.3522963523865
58	9622.205208333333	1534.9664057127331	10297.441	1397.1277	1000.0	9541.14140625	229.95219611910645	9926.49	9183.11	1000.0	580000	697.493	132.04025446809771	876.9925	-302.68488	697.493	132.04129657042904	875.51074	-302.04694	-698.6567	35.87228125	575000	1511.3067834377289
59	10096.332291666668	406.161441629639	10515.773	8102.0254	1000.0	9543.4796875	168.1867730381911	9839.158	9262.542	1000.0	590000	701.61715	131.68835939444307	878.0759	-308.0701	701.61715	131.6884262188595	877.8441	-278.82742	-702.6391	36.172778125	585000	1537.3709757328033
60	10205.808333333332	223.28242578999956	10527.465	9224.458	1000.0	9521.46953125	180.18924947121567	9757.071	9273.199	1000.0	600000	705.1722	132.7139721355668	895.4645	-487.4647	705.17175	132.71344769841525	888.2631	-481.07443	-706.46465	37.59484375	595000	1563.4524819850922
61	10054.516666666666	123.88934074406886	10390.987	9828.537	1000.0	9391.13671875	281.50438495696653	9827.753	8942.643	1000.0	610000	708.45955	134.1600834823831	895.94055	-706.79517	708.45965	134.1610077481531	890.77716	-704.8075	-709.5081	38.315359375	605000	1589.476051568985
62	9879.284375	1440.3320913363464	10570.787	2241.6038	1000.0	9669.82890625	336.41323175523286	10077.225	9122.756	1000.0	620000	712.00975	133.55826893157908	900.47974	-454.31973	712.0102	133.55825096189304	899.7191	-449.1777	-713.0597	38.06889375	615000	1615.6239566802979
63	10069.990625	165.47106997901477	10371.055	9754.278	1000.0	9725.4796875	225.12202246781632	10066.092	9449.243	1000.0	630000	715.7539	133.9867277009182	900.04706	-534.3824	715.7543	133.9853424819297	903.16266	-548.7163	-716.85105	38.77506875	625000	1641.588710784912
64	10281.471875	190.27639983280463	10562.616	9649.472	1000.0	9714.6125	184.99619928528261	10035.765	9414.029	1000.0	640000	719.95505	132.89734986071016	905.5416	-437.83344	719.95545	132.8967418712739	904.77057	-440.51144	-721.1599	37.62359375	635000	1667.4917647838593
65	10454.947916666666	181.6474607584703	10741.244	10010.816	1000.0	9754.4421875	157.43270883936412	9984.186	9472.642	1000.0	650000	724.04325	131.79572071960456	911.6443	-229.68669	724.0431	131.79376616517186	915.51105	-229.56361	-725.14575	36.60868125	645000	1693.3599123954773
66	10073.477083333333	1219.7382779377986	10607.679	3578.178	1000.0	9967.3765625	269.7602407694655	10394.501	9470.937	1000.0	660000	728.42075	132.0083936725237	917.783	-200.41837	728.42055	132.00801793830556	915.91766	-144.66647	-729.58585	37.41438125	655000	1719.4600245952606
67	10674.840625	185.9344026352663	11122.792	10176.623	1000.0	9116.73828125	2452.574402541134	10216.937	1775.859	1000.0	670000	731.8366	133.26972949623632	916.66943	-259.1167	731.83635	133.27048585489587	915.0666	-256.3212	-732.99035	38.42994375	665000	1745.511398077011
68	10454.776041666666	1383.026825480981	11136.997	3080.8503	1000.0	9460.78984375	1136.8548280233497	10170.163	6130.829	1000.0	680000	734.38025	139.19062612115803	921.613	-598.20526	734.38005	139.1908100414679	921.10095	-607.4956	-735.59275	40.5713	675000	1771.4312074184418
69	10474.864583333334	277.04940895082234	10904.607	9596.721	1000.0	9936.021875	212.25040488771748	10159.259	9443.508	1000.0	690000	736.82935	143.73866285728414	921.8394	-972.93646	736.82945	143.73819534139142	922.7259	-985.40576	-737.8729	45.21218125	685000	1797.663838148117
70	10430.783333333333	164.950876525912	10629.791	10007.983	1000.0	9956.8796875	185.71150341322425	10236.914	9615.014	1000.0	700000	738.877	150.56672673602225	923.45966	-2119.309	738.877	150.56821444116284	924.62897	-2129.5464	-739.8887	43.84229375	695000	1823.5939013957977
71	10650.235416666666	134.78604187130554	10982.363	10444.149	1000.0	9879.146875	232.85600432456104	10449.877	9593.467	1000.0	710000	741.305	159.19761807263325	924.4417	-2771.1538	741.3045	159.19815576821233	925.20715	-2584.268	-742.421	44.25654375	705000	1850.7570164203644
72	10696.06875	216.66807371338	11013.092	10137.399	1000.0	9989.1390625	253.38387379626195	10304.0625	9583.444	1000.0	720000	743.5658	156.25166879108843	927.7672	-2419.5945	743.56515	156.25426970166288	928.32654	-2445.7542	-744.75015	44.270446875	715000	1877.0680379867554
73	10758.120833333332	148.3216381157292	11182.113	10446.077	1000.0	10069.42109375	164.62934694336852	10342.423	9750.459	1000.0	730000	746.14295	156.64775772413725	927.9723	-2192.7239	746.14295	156.64924385390438	928.0627	-2223.9204	-747.1784	43.697775	725000	1903.0854139328003
74	10418.914583333333	160.52530953092725	10706.112	10069.87	1000.0	10098.27109375	183.27680567927845	10347.31	9758.892	1000.0	740000	749.2657	153.6367195692488	931.0688	-2538.4612	749.26565	153.63879718352393	934.8199	-2325.4526	-750.3904	41.751753125	735000	1929.1134221553802
75	10768.151041666666	210.78405221142006	11021.076	9886.261	1000.0	9999.6421875	160.568526064419	10330.582	9760.941	1000.0	750000	753.37515	147.90359562904482	936.11304	-1702.2596	753.3754	147.9023137073927	936.8022	-1726.0149	-754.35435	41.304375	745000	1955.2107219696045
76	10779.646875	173.32606555276098	11071.087	10356.115	1000.0	10171.03671875	196.83432119424702	10528.737	9917.477	1000.0	760000	756.59585	149.62227106951693	940.337	-1885.965	756.596	149.62304100639045	938.6639	-1906.9662	-757.66295	41.572534375	755000	1981.2472941875458
77	10426.632291666667	1135.8883161062388	10842.521	4349.573	1000.0	9389.3609375	1882.3463018265263	10499.998	3797.0012	1000.0	770000	759.5944	154.61677528651282	941.1686	-2707.2559	759.5946	154.61759796349185	941.40894	-2431.5085	-760.7672	43.667025	765000	2007.2549619674683
78	10962.025	240.33511326201727	11554.397	10217.408	1000.0	10065.0109375	250.9319504367668	10374.654	9514.57	1000.0	780000	761.68915	155.22786347817842	942.28613	-2554.1306	761.6891	155.22514229337978	942.9468	-2491.74	-762.86105	47.431225	775000	2033.2413489818573
79	10662.298958333333	138.7263193005086	11044.421	10431.378	1000.0	9846.35546875	989.2937885178497	10459.123	6909.608	1000.0	790000	764.0108	149.13874345722508	941.93225	-1702.8748	764.01095	149.13912431015544	941.6659	-1620.2539	-764.9764	44.39899375	785000	2059.1287076473236
80	10730.552083333334	160.621630963371	11014.044	10134.755	1000.0	10251.30546875	225.1661608679244	10711.186	9938.353	1000.0	800000	766.16055	148.73412520333054	945.80566	-1565.4326	766.1612	148.73226415273857	945.79846	-1520.4783	-767.3948	45.256096875	795000	2085.3469021320343
81	10679.357291666667	206.21934115564105	11105.721	10298.451	1000.0	10096.8140625	146.69645530823163	10361.41	9936.094	1000.0	810000	767.7409	151.85257060715173	945.0502	-2028.2736	767.7404	151.85258114368685	945.67926	-2022.2444	-768.68385	47.9093	805000	2111.222905397415
82	10882.988541666668	146.08703170827084	11159.595	10413.393	1000.0	10246.465625	135.69013412919895	10522.745	10071.521	1000.0	820000	769.02055	157.22624717266515	949.6556	-2381.7856	769.0205	157.22759554225843	945.00464	-2298.9802	-770.0436	45.23879375	815000	2137.2330243587494
83	10772.216666666667	174.3280731360653	11098.514	10415.026	1000.0	10250.415625	248.40796837058187	10579.497	9784.81	1000.0	830000	771.9967	161.98244843192117	948.77075	-3142.2021	771.997	161.98216198087985	948.7216	-3079.3076	-773.08625	45.430371875	825000	2163.3909862041473
84	10277.166666666666	1804.4318773508742	11373.075	3830.529	1000.0	10045.93125	611.5134299424666	10478.844	8298.488	1000.0	840000	775.93175	152.35044338629277	954.3296	-2195.2285	775.93165	152.35057466251973	953.6203	-2255.6091	-777.122	44.42881875	835000	2189.5160365104675
85	10767.044791666667	1564.0381069526409	11497.045	2419.3237	1000.0	9929.6203125	625.7086182880975	10506.5625	8209.341	1000.0	850000	777.77605	157.17122891929046	955.1534	-2494.0068	777.77675	157.1711016694863	954.47144	-2476.5417	-778.7273	48.00135625	845000	2215.6005506515503
86	10950.34375	642.3883041691632	11410.68	7786.356	1000.0	10371.0265625	304.77247661165205	10811.501	9760.343	1000.0	860000	780.8567	147.27426387526097	956.7179	-1599.1315	780.85685	147.27397597674886	955.2614	-1807.034	-782.0302	45.095771875	855000	2241.795890569687
87	11024.736458333333	148.70489512229693	11281.85	10725.932	1000.0	10319.37734375	258.32420279563433	10712.81	9922.772	1000.0	870000	783.34365	146.09977412713545	957.86487	-1361.9108	783.34395	146.0973100368381	957.6942	-1335.823	-784.6406	43.962078125	865000	2267.776892900467
88	11142.816666666668	257.2435940245484	11687.59	10491.693	1000.0	10411.04140625	158.42451376759848	10605.347	10124.631	1000.0	880000	785.98665	145.63567145448948	960.82684	-1629.5104	785.9868	145.63661627489154	960.55884	-1613.9509	-787.17435	47.61859375	875000	2294.0283720493317
89	11159.670833333334	139.97195403603774	11373.057	10893.292	1000.0	10412.9546875	175.3426377838545	10820.939	10135.022	1000.0	890000	787.54595	145.53775042922712	962.8459	-1844.498	787.54625	145.53738763630466	962.0533	-1806.7885	-788.51575	45.97475625	885000	2319.879753112793
90	10878.003125	184.36940386987567	11278.245	10541.629	1000.0	10291.8140625	127.6081832701179	10514.209	10098.708	1000.0	900000	790.0215	144.726290631661	967.92816	-1604.1055	790.0215	144.72558861514435	965.01227	-1561.6268	-791.2124	46.169478125	895000	2346.0848858356476
91	11010.520833333334	260.3432029712574	11297.789	9956.399	1000.0	10252.8890625	502.4723375470534	10641.369	8862.182	1000.0	910000	791.88315	143.87402823303447	964.6001	-1197.891	791.8834	143.8726937260855	963.95197	-1267.3708	-793.01315	46.316515625	905000	2372.2305891513824
92	11220.751041666666	193.3681936962057	11624.801	10870.644	1000.0	10416.53203125	177.53681836452967	10691.001	10121.056	1000.0	920000	793.10035	146.1409839846441	965.60236	-1200.8351	793.10055	146.14101682963616	966.01855	-1222.0369	-794.11925	48.39119375	915000	2398.3900730609894
93	11177.827083333334	181.510863999927	11488.772	10813.242	1000.0	10497.6765625	189.76905372056845	10751.416	10090.237	1000.0	930000	794.5733	148.92834250068051	968.3956	-1515.9021	794.57375	148.92864331618682	969.4748	-1595.2859	-795.82205	49.87956875	925000	2424.4262216091156
94	11237.413541666667	255.95767065408816	11553.706	10083.042	1000.0	10404.275	318.6110383367155	11009.402	9980.705	1000.0	940000	796.56425	147.7279607928032	968.79816	-1392.7533	796.56465	147.72875684848904	966.69995	-1466.9957	-797.4019	50.746971875	935000	2450.7780652046204
95	11180.616666666667	171.3491683668176	11611.037	10805.453	1000.0	10525.028125	144.66837076569294	10845.753	10314.112	1000.0	950000	798.54735	145.27564420782997	971.1002	-1204.7834	798.5474	145.2762114043452	969.91174	-1189.015	-799.5897	47.3600375	945000	2476.733341693878
96	11315.1375	182.26020776168707	11645.005	10861.969	1000.0	10453.49375	211.4648537582546	10908.481	10238.935	1000.0	960000	800.69825	144.40033794974303	973.2785	-1163.9192	800.6981	144.40032132928238	971.90045	-1194.2366	-801.739	48.868509375	955000	2502.7936606407166
97	11317.51875	143.36380732248986	11561.822	11070.039	1000.0	10354.265625	267.73355458365694	10746.138	9720.813	1000.0	970000	802.0384	145.3253453462265	972.46313	-1400.9064	802.0391	145.32510313087687	974.29987	-1368.7375	-803.07215	50.21391875	965000	2528.8132281303406
98	11266.086458333333	176.17749690771143	11606.786	10860.137	1000.0	9707.5015625	2727.1488408225905	11009.669	1562.3206	1000.0	980000	802.9252	149.16979318883565	973.37585	-1640.4409	802.92535	149.17065126894096	973.11145	-1752.6266	-803.97595	51.498865625	975000	2554.9890596866608
