Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
26	-371.53759765625	366.6252684963217	30.783487	-852.2127	1000.0	-38.8694875	37.89050012866022	6.8195553	-142.04454	130000	-0.09878917038440704	281.35797119140625	2.90006685256958	0.02341281808912754	79.0
27	-479.947998046875	302.68766905838766	-55.104282	-938.8547	1000.0	-61.0446875	45.85983209738126	10.20668	-151.01122	135000	-0.0977293848991394	309.2193603515625	2.858471393585205	0.022150840610265732	79.0
28	-372.97978515625	356.442246373799	-40.950897	-968.9937	1000.0	-47.40908125	44.01197109878175	24.593367	-152.48196	140000	-0.10424181073904037	305.5604248046875	2.8072924613952637	0.03789263218641281	79.0
29	-488.6228515625	274.1242305050759	-5.1486697	-756.4412	1000.0	-58.79059375	41.12596503427002	27.604399	-121.01208	145000	-0.09539947658777237	349.5791320800781	2.751345634460449	0.041950225830078125	79.0
30	158.6869873046875	58.1624173919465	228.12164	71.84437	1000.0	-0.356603125	11.769318162068693	15.562601	-125.94758	150000	-0.08158297091722488	245.1915740966797	2.7180709838867188	0.025308113545179367	79.0
31	-176.68204345703126	390.57384064988275	366.9459	-602.2586	1000.0	-6.97175625	33.785600483046025	31.671232	-114.86951	155000	-0.09400786459445953	525.89404296875	2.6860640048980713	0.029030676931142807	79.0
32	331.4518310546875	58.46307261318892	399.08484	230.97203	1000.0	17.701234375	17.569957313550876	41.012646	-56.18365	160000	-0.08034081012010574	218.71981811523438	2.6300909519195557	0.0019334357930347323	79.0
33	289.7776123046875	209.7703208273277	459.1742	-115.780685	1000.0	30.869121875	18.911077441542034	53.59663	-38.862125	165000	-0.08796659111976624	228.75038146972656	2.57016921043396	0.02529183216392994	79.0
34	399.490478515625	189.97304085053753	552.6713	47.3387	1000.0	33.66615625	24.208487148105725	55.506046	-53.53649	170000	-0.0811261236667633	264.1492004394531	2.511861801147461	0.02117004245519638	79.0
35	575.684228515625	39.47652833092723	608.51465	498.967	1000.0	49.62961875	8.840121251996491	68.80239	-14.314552	175000	-0.0644325464963913	65.12800598144531	2.4061501026153564	0.013377390801906586	79.0
36	575.46064453125	61.354786004231165	654.2217	465.65704	1000.0	58.3463	9.541751673566022	75.19713	-1.0625948	180000	-0.06333676725625992	58.15161895751953	2.3062331676483154	0.015668965876102448	79.0
37	614.2564453125	53.89030380086941	660.8761	510.81213	1000.0	62.352625	8.211861086258097	69.25398	-1.1920993	185000	-0.06083150580525398	31.497817993164062	2.2289316654205322	0.013087793253362179	79.0
38	657.134619140625	17.28233001258981	679.6799	628.38086	1000.0	65.930325	6.212575452258105	71.13904	1.942133	190000	-0.05580265074968338	18.980976104736328	2.1844918727874756	0.009108683094382286	79.0
39	648.702197265625	29.907876131338714	686.70544	616.8123	1000.0	68.1458	6.273547889751062	76.80966	10.037476	195000	-0.053018201142549515	23.727989196777344	2.136725664138794	0.017487142235040665	79.0
40	444.675390625	461.87538903907836	690.0113	-478.76724	1000.0	56.4504875	24.445676509354367	73.633965	-15.701569	200000	-0.08007481694221497	160.9234161376953	2.1111669540405273	0.04156052693724632	79.0
41	656.9228515625	42.9705249633397	699.94244	577.63763	1000.0	67.75218125	5.331002778558646	81.23127	3.4399753	205000	-0.05066199228167534	34.1560173034668	2.07138991355896	0.017447074875235558	79.0
42	691.0455078125	14.361871552558444	705.18823	663.5657	1000.0	68.6074125	6.673699077348334	75.52881	0.910461	210000	-0.04994684085249901	17.19446563720703	2.0163233280181885	0.015622277744114399	79.0
43	691.6724609375	12.684989071887538	710.6915	676.6583	1000.0	70.9459	3.3255838303221283	81.23215	29.217812	215000	-0.05056554079055786	8.469278335571289	1.9329355955123901	0.03493862226605415	79.0
44	718.021533203125	13.393020041792058	732.47754	695.86237	1000.0	71.96836875	4.94868764168845	75.647415	32.6641	220000	-0.05179833248257637	8.354783058166504	1.917614221572876	0.01381224486976862	79.0
45	737.524951171875	11.885527816818865	750.42914	722.8133	1000.0	73.766975	3.5510053594017568	77.96758	41.36067	225000	-0.050126947462558746	7.0281805992126465	1.8994008302688599	0.012223489582538605	79.0
46	736.013232421875	4.942653159130716	742.6621	729.3988	1000.0	75.14173125	3.2827322842412845	84.463875	46.513905	230000	-0.05299150571227074	5.65573787689209	1.8589086532592773	0.029762109741568565	79.0
47	750.20478515625	20.987599808056302	769.76556	713.93353	1000.0	76.0803	4.040421930318664	81.030334	41.162815	235000	-0.05304018408060074	8.968754768371582	1.8125447034835815	0.01722145639359951	79.0
48	751.925244140625	22.008920421615414	777.499	721.46027	1000.0	77.0096125	4.143769419260681	84.617905	36.18838	240000	-0.05295410752296448	11.529338836669922	1.734725832939148	0.029219433665275574	79.0
49	767.88125	14.029792692973496	785.54114	749.104	1000.0	77.6947	4.429361727438842	82.64355	22.86401	245000	-0.051545146852731705	12.728718757629395	1.6917250156402588	0.010213612578809261	79.0
50	803.056787109375	4.389282629536759	809.4424	797.59485	1000.0	78.2819625	1.983533286051686	92.491455	60.742603	250000	-0.05483023822307587	3.718302011489868	1.6262751817703247	0.022778982296586037	79.0
51	798.085107421875	6.015196311835705	809.28033	791.30634	1000.0	80.91993125	1.8478780059841613	89.44539	60.50833	255000	-0.05381694808602333	4.787013530731201	1.5392780303955078	0.031453732401132584	79.0
52	804.88427734375	12.806720304626689	821.7481	786.5111	1000.0	81.47005625	3.2032022551659143	89.34304	33.92477	260000	-0.05417414382100105	5.003746032714844	1.4651880264282227	0.01655694656074047	79.0
53	823.909375	7.684540366510625	837.9041	815.54565	1000.0	82.538325	3.0837848346228696	90.24433	47.084473	265000	-0.053009070456027985	4.471383094787598	1.381133794784546	0.01847611740231514	79.0
54	824.998046875	9.158534138091845	836.6844	809.8451	1000.0	84.129425	3.06233953661249	88.417046	55.13321	270000	-0.055056262761354446	7.7209391593933105	1.326121211051941	0.016097292304039	79.0
55	828.52802734375	17.736766083301376	853.1486	801.3923	1000.0	84.16035	2.7211279830246866	88.71515	60.477276	275000	-0.05463842675089836	10.883191108703613	1.2579666376113892	0.01241010706871748	79.0
56	839.76376953125	18.5797222557702	860.09485	810.0097	1000.0	84.6625625	2.4724187929030146	93.028854	59.429157	280000	-0.0540788508951664	9.215139389038086	1.2238620519638062	0.026517385616898537	79.0
57	843.3181640625	14.49447884513919	857.2147	817.0277	1000.0	85.19035	2.0071260742975263	94.27625	66.27547	285000	-0.05304960906505585	4.673151016235352	1.163512110710144	0.03689384460449219	79.0
58	861.08388671875	7.789365355822281	874.6087	852.3094	1000.0	86.1368625	3.3295953911473988	91.57581	56.42941	290000	-0.053948625922203064	7.1321868896484375	1.1120625734329224	0.010643950663506985	79.0
59	863.6345703125	9.521135129812844	876.9915	851.48267	1000.0	87.173175	2.2574558758146304	96.168175	58.92725	295000	-0.05487889423966408	6.05876350402832	1.0403231382369995	0.025782404467463493	79.0
60	877.10361328125	8.439489059530647	890.1804	864.7059	1000.0	87.52891875	1.7479122032620804	92.18296	66.87528	300000	-0.06126657873392105	3.803123712539673	0.9687132835388184	0.047913793474435806	79.0
61	884.23173828125	14.880587514128097	896.8389	860.3911	1000.0	88.91196875	2.4052127634577363	94.49218	68.7873	305000	-0.05952844396233559	5.162447452545166	0.8905357718467712	0.027402881532907486	79.0
62	890.90439453125	14.60503026972856	911.3077	872.0391	1000.0	89.6895375	2.0917797632936885	95.0793	71.71738	310000	-0.0635659396648407	5.266115188598633	0.7979931831359863	0.0223244559019804	79.0
63	902.81328125	15.152836277925825	929.3476	886.441	1000.0	90.69920625	2.59960408644278	95.491356	68.23299	315000	-0.05992087349295616	4.267757892608643	0.7425346970558167	0.027229491621255875	79.0
64	867.2349609375	57.79610578360795	934.20624	766.4802	1000.0	91.46610625	3.361363771782221	99.503494	52.34819	320000	-0.04749510437250137	28.661197662353516	0.6722345948219299	0.027637142688035965	79.0
65	900.6072265625	14.147156640669001	916.5137	881.97955	1000.0	91.85850625	4.75115775364279	108.2021	49.04488	325000	-0.05534813925623894	5.1886491775512695	0.5977358818054199	0.024097152054309845	79.0
66	923.384375	6.741887395551551	931.91174	913.5969	1000.0	92.75838125	3.83387369379848	105.31239	48.99137	330000	-0.05700046941637993	2.6078691482543945	0.5300589203834534	0.031905461102724075	79.0
67	925.459765625	13.648274272778957	938.27484	901.2704	1000.0	93.90755625	2.438415453091413	99.3268	73.694	335000	-0.057417742908000946	3.962153196334839	0.41941601037979126	0.036672141402959824	79.0
68	919.9986328125	31.007720182843176	944.9253	861.7738	1000.0	94.6180625	3.9478105086870623	101.683304	55.877277	340000	-0.05562697723507881	9.599467277526855	0.3480287790298462	0.021648453548550606	79.0
69	950.82255859375	20.00672128271834	965.8837	913.3161	1000.0	94.84759375	3.4812810815488597	101.0766	58.62139	345000	-0.06018710508942604	7.274880409240723	0.2726626396179199	0.0233154334127903	79.0
70	935.4658203125	8.303484670065671	951.91473	929.86725	1000.0	96.5336125	3.582547866916784	103.878235	59.504887	350000	-0.06274153292179108	5.697969436645508	0.22984574735164642	0.03780781850218773	79.0
71	961.64599609375	12.473572649743836	983.4061	945.7332	1000.0	96.0993625	4.012549843927175	102.396614	64.95149	355000	-0.06299299001693726	5.4950666427612305	0.2003188133239746	0.03187011182308197	79.0
72	939.07578125	40.41534845358877	973.05023	860.9356	1000.0	96.786575	3.0328503507426805	106.638725	59.139503	360000	-0.0503414012491703	21.803091049194336	0.09210073947906494	0.021307501941919327	79.0
73	967.4056640625	13.035172521154065	990.44366	953.7361	1000.0	97.74605	5.408456341693071	102.41686	41.901955	365000	-0.05971579626202583	4.914372444152832	0.03800761699676514	0.030736150220036507	79.0
74	974.02607421875	7.096008210221522	982.668	964.9334	1000.0	98.90225	2.532763127988877	109.285645	69.0711	370000	-0.06834960728883743	4.4897966384887695	-0.07019555568695068	0.03321557492017746	79.0
75	978.89833984375	26.873732709946065	1007.1376	928.6477	1000.0	99.0433125	3.8304101852804227	103.75519	44.081852	375000	-0.05144603177905083	7.863308429718018	-0.13596391677856445	0.024203043431043625	79.0
76	978.421484375	15.19945677740244	997.0927	951.97217	1000.0	100.8222625	2.8349804342358347	109.97713	67.41151	380000	-0.06196632236242294	7.271957874298096	-0.23748791217803955	0.04054708406329155	79.0
77	980.5576171875	22.262926371548733	1009.8038	958.1056	1000.0	99.6105	6.240740641141883	104.74548	30.87966	385000	-0.05712338909506798	7.906466960906982	-0.2824063301086426	0.026853259652853012	79.0
78	998.88017578125	12.933036764093972	1022.42883	985.8824	1000.0	101.2090375	3.5373145931977836	107.218124	68.09878	390000	-0.06401801854372025	3.7766454219818115	-0.34026575088500977	0.031004803255200386	79.0
79	1011.28173828125	11.737646743458365	1032.768	1000.2701	1000.0	101.8763625	2.2963871080460283	106.52993	77.326416	395000	-0.06763646006584167	6.607621192932129	-0.41852134466171265	0.03360888734459877	79.0
80	1000.97646484375	19.159925218408343	1024.7823	974.3321	1000.0	102.51301875	3.424858687778227	109.45836	73.48355	400000	-0.05774914473295212	8.065723419189453	-0.512329638004303	0.02699391543865204	79.0
81	1019.755859375	10.681287599590053	1032.664	1005.7081	1000.0	103.3082875	3.887622184575039	109.7494	68.1906	405000	-0.06693313270807266	4.97483491897583	-0.5340861678123474	0.024452710524201393	79.0
82	1007.975	12.816705197862134	1028.0721	991.0541	1000.0	103.986875	3.424590418028118	109.33928	70.61033	410000	-0.05531151220202446	7.427046775817871	-0.6409206986427307	0.030662527307868004	79.0
83	1015.86767578125	39.513574358614406	1043.5834	938.40295	1000.0	104.0768875	6.350562967170706	109.03446	33.633976	415000	-0.05342697724699974	11.73625659942627	-0.7092347741127014	0.0178903266787529	79.0
84	1041.40703125	12.4505104297349	1057.5172	1019.11774	1000.0	105.7813625	4.3928581954121855	114.57093	57.938885	420000	-0.06335107237100601	7.530154705047607	-0.7934717535972595	0.03338665887713432	79.0
85	1043.54091796875	9.05816774143818	1057.2756	1032.7579	1000.0	106.826825	4.624960134963327	114.0841	55.345222	425000	-0.06892819702625275	6.085000991821289	-0.8453913331031799	0.041220199316740036	79.0
86	1060.94560546875	7.878056202595283	1071.555	1049.0863	1000.0	107.134725	4.69700702575587	112.65488	64.31965	430000	-0.07122989743947983	7.199831485748291	-0.9412232637405396	0.03605131059885025	79.0
87	1063.07333984375	8.492030817321835	1079.5883	1055.2325	1000.0	109.244825	4.241978091056105	113.684044	72.900406	435000	-0.06661732494831085	12.239842414855957	-1.0110340118408203	0.02112431265413761	79.0
88	1058.3255859375	10.344373683047769	1077.4729	1046.6053	1000.0	108.9681	4.198231212367895	114.78043	76.56816	440000	-0.07061160355806351	6.629421234130859	-1.0726990699768066	0.0364147387444973	79.0
89	1077.0982421875	27.341514194307162	1108.7158	1045.5457	1000.0	108.5045875	3.962381307370607	113.92957	78.3826	445000	-0.06925784051418304	11.665190696716309	-1.115472674369812	0.033904749900102615	79.0
90	1085.66435546875	14.410440347734866	1100.9526	1065.8444	1000.0	109.6658	3.4456553259140703	114.82539	81.244026	450000	-0.06965135782957077	7.036407947540283	-1.2248902320861816	0.025469234213232994	79.0
91	1098.4458984375	19.769498138309554	1127.8489	1075.5383	1000.0	110.963725	3.880007852762672	115.33333	79.882935	455000	-0.06673013418912888	7.834414005279541	-1.2878684997558594	0.03073415905237198	79.0
92	1084.73203125	10.078742713627529	1099.1355	1072.6776	1000.0	112.4255875	4.111343492400021	117.93121	77.6528	460000	-0.0689108669757843	8.361711502075195	-1.326860785484314	0.03057125024497509	79.0
93	1120.5080078125	11.295386961125436	1139.6752	1104.3163	1000.0	111.617175	4.6297899182900295	116.13604	72.28096	465000	-0.07685443758964539	4.250515460968018	-1.3714110851287842	0.02627360261976719	79.0
94	1105.026953125	10.3777146062714	1122.9012	1090.9489	1000.0	114.226425	4.011318751358461	120.86384	83.764534	470000	-0.07385462522506714	7.251963138580322	-1.4278572797775269	0.032602258026599884	79.0
95	1119.17587890625	15.226061032660827	1137.329	1097.514	1000.0	113.6545375	4.257544223199567	118.48312	84.152245	475000	-0.07251240313053131	9.696005821228027	-1.4977498054504395	0.02420038729906082	79.0
96	1123.5734375	14.767065075278161	1139.4805	1100.2692	1000.0	114.22905	3.7611704461510382	122.53218	86.056915	480000	-0.07695852220058441	6.940645217895508	-1.5632704496383667	0.039158254861831665	79.0
97	1133.8154296875	9.345675491403766	1142.8743	1116.0957	1000.0	115.3083	4.692405599743057	120.04488	79.94464	485000	-0.07172735035419464	8.100234031677246	-1.6427861452102661	0.03668762743473053	79.0
98	1157.1529296875	5.086815580402285	1164.3232	1149.9171	1000.0	116.292675	4.31438618171809	121.5379	86.79346	490000	-0.07818946242332458	8.334794044494629	-1.69970703125	0.0339975543320179	79.0
99	1168.01455078125	15.700110096150599	1196.1688	1149.5883	1000.0	118.1704125	4.157441746434939	123.15785	86.54167	495000	-0.08221760392189026	5.72196102142334	-1.7721855640411377	0.038531236350536346	79.0
100	1153.119140625	32.46751080407151	1180.9769	1100.1172	1000.0	119.48005	5.676436492201775	124.37196	62.909153	500000	-0.06908280402421951	11.068846702575684	-1.8313961029052734	0.015370693989098072	79.0
101	1162.04970703125	8.271976676981824	1177.2443	1152.6864	1000.0	119.2992	5.5739365577659745	124.299576	73.79044	505000	-0.07295795530080795	8.535508155822754	-1.8904019594192505	0.025931091979146004	79.0
102	1168.8986328125	12.15853730087937	1181.0477	1146.9231	1000.0	119.025025	3.911624302959066	124.13152	84.12424	510000	-0.07723741233348846	8.012578964233398	-1.9822205305099487	0.03784478083252907	79.0
103	1165.8919921875	12.097017888590353	1177.7512	1149.8174	1000.0	119.6799125	4.653370250420656	126.07782	83.80957	515000	-0.07309839874505997	6.7068867683410645	-2.0420687198638916	0.048842884600162506	79.0
104	1191.09619140625	11.444621886160656	1199.7925	1168.8491	1000.0	119.97215	5.617867700471416	125.43478	69.44486	520000	-0.07003842294216156	6.023509502410889	-2.113118886947632	0.022607967257499695	79.0
105	1198.01376953125	15.670476788325157	1225.8522	1178.5991	1000.0	121.8508625	4.307799612331102	128.92831	91.48949	525000	-0.07761111110448837	9.075288772583008	-2.2115936279296875	0.03210541233420372	79.0
106	1203.903515625	16.922982275638137	1226.7295	1175.105	1000.0	122.5934625	3.8288499823706856	126.79376	94.40619	530000	-0.07674504816532135	8.975666046142578	-2.2706239223480225	0.03685447573661804	79.0
107	1211.188671875	13.70509179157969	1221.6708	1184.2004	1000.0	123.4755875	4.721103552136936	129.77179	85.71918	535000	-0.07496369630098343	6.185819625854492	-2.312159538269043	0.02790900506079197	79.0
108	1201.7421875	19.157139559280505	1221.2119	1166.0361	1000.0	123.80295	4.785907698650278	128.9619	86.9471	540000	-0.07259918004274368	9.972101211547852	-2.4100494384765625	0.025911124423146248	79.0
109	1213.7646484375	14.346331807403766	1240.4966	1199.7249	1000.0	123.8941625	5.244134521062556	128.88017	77.54096	545000	-0.07728936523199081	12.757262229919434	-2.440065622329712	0.025346118956804276	79.0
110	1222.22890625	9.779016755337516	1240.0192	1213.8269	1000.0	124.5835625	5.255748638395866	131.8921	84.0565	550000	-0.07352704554796219	6.824377536773682	-2.4961912631988525	0.039464984089136124	79.0
111	1236.25048828125	6.3052872042846415	1242.0905	1225.4592	1000.0	125.6544875	4.660207546343832	130.3151	87.64686	555000	-0.07349450141191483	7.634792327880859	-2.5747931003570557	0.023142134770751	79.0
112	1247.534375	9.205762832918166	1256.2479	1234.4222	1000.0	126.21355	4.589746895254683	131.42848	87.752365	560000	-0.07633771002292633	6.433731555938721	-2.6362993717193604	0.046179573982954025	79.0
113	1250.2626953125	19.116211471304272	1275.7395	1227.5239	1000.0	127.6267125	4.639462017572727	132.5052	90.32946	565000	-0.08092925697565079	6.9147419929504395	-2.738677740097046	0.04373541474342346	79.0
114	1244.1859375	23.431105377654507	1261.7284	1200.9248	1000.0	128.34935	4.791480884079577	133.46013	91.05778	570000	-0.07330158352851868	9.216480255126953	-2.799041986465454	0.032054558396339417	79.0
115	1241.30390625	14.281391889338902	1260.6582	1223.763	1000.0	127.975175	5.463003981327489	132.75394	83.021645	575000	-0.07502181828022003	13.494077682495117	-2.853238105773926	0.025744671002030373	79.0
116	1256.3474609375	21.628518725646124	1277.4438	1215.5366	1000.0	127.293075	4.833537459770018	133.30966	93.17979	580000	-0.07019601762294769	23.874290466308594	-2.931126594543457	0.033436354249715805	79.0
117	1283.0416015625	21.311813817766076	1302.6094	1255.2601	1000.0	129.345775	5.678978231160954	135.9068	90.70229	585000	-0.07992955297231674	8.191840171813965	-2.993436574935913	0.031387634575366974	79.0
118	1280.6935546875	13.763320962117028	1297.3378	1261.2056	1000.0	131.7898125	5.240412674589664	137.69807	90.613945	590000	-0.07549059391021729	8.710709571838379	-3.0562403202056885	0.03391524776816368	79.0
119	1279.5662109375	28.860460354523106	1306.4363	1223.4651	1000.0	131.089325	4.9128794382724275	136.99109	96.23571	595000	-0.06755002588033676	8.948966979980469	-3.1494524478912354	0.03729616850614548	79.0
120	1301.94931640625	6.3928432504026524	1311.4452	1292.0892	1000.0	132.174825	6.310877019083797	137.40988	88.32584	600000	-0.07374085485935211	4.634661674499512	-3.2260191440582275	0.042234957218170166	79.0
121	1313.1333984375	18.972771016355583	1350.5726	1297.9404	1000.0	133.8429375	5.812429031824819	139.36426	87.8882	605000	-0.07019618153572083	8.093514442443848	-3.269735336303711	0.020347531884908676	79.0
122	1314.5453125	6.936749281946547	1325.9258	1304.5072	1000.0	134.36655	4.228840340447958	140.84546	100.25533	610000	-0.07374748587608337	5.9685845375061035	-3.328233480453491	0.040022607892751694	79.0
123	1315.0962890625	11.446620552386303	1323.555	1292.4053	1000.0	135.0341875	5.902715476795405	140.39351	93.44136	615000	-0.07839486002922058	5.505510330200195	-3.4074745178222656	0.035903073847293854	79.0
124	1310.37861328125	12.57844525989798	1325.2979	1287.3201	1000.0	135.692725	7.016313134403282	140.76526	84.186165	620000	-0.0730462521314621	9.230260848999023	-3.467149496078491	0.04036668688058853	79.0
125	1320.01875	36.285462180121115	1368.3196	1269.1393	1000.0	134.8738875	5.908569253634927	139.9165	89.66534	625000	-0.05888741463422775	7.251535892486572	-3.540788173675537	0.04685817286372185	79.0
126	1310.997265625	19.371395834128734	1327.5618	1279.386	1000.0	136.6574	7.895750439318609	141.3903	60.68631	630000	-0.0697711631655693	8.783900260925293	-3.6348612308502197	0.030392510816454887	79.0
127	1326.4439453125	5.612452367907567	1336.7992	1321.2089	1000.0	136.878025	8.097240270610722	143.0975	73.49795	635000	-0.0739852637052536	7.9432501792907715	-3.6889922618865967	0.033735282719135284	79.0
128	1342.99306640625	7.447094487690737	1357.1478	1336.1704	1000.0	137.2140375	5.868322535017993	144.69846	89.94661	640000	-0.06620942056179047	2.7919676303863525	-3.7749457359313965	0.04879385232925415	79.0
129	1336.162890625	9.745548738518716	1347.8	1318.7965	1000.0	138.0306	5.945757941591635	142.06102	92.1675	645000	-0.07178529351949692	7.26311731338501	-3.8391969203948975	0.03322985768318176	79.0
130	1353.0109375	15.687874279648677	1371.1703	1333.8097	1000.0	137.9539	6.720909769145841	143.0593	85.6346	650000	-0.07345499843358994	4.393181324005127	-3.8921124935150146	0.04043206200003624	79.0
131	1316.819140625	46.43160712946516	1361.8271	1227.146	1000.0	138.809225	6.708018522633938	144.5111	68.06165	655000	-0.05544298142194748	13.813094139099121	-3.974897623062134	0.036473002284765244	79.0
132	1354.62734375	18.053547873487705	1373.9149	1321.5469	1000.0	138.21495	7.761364651271064	144.59172	67.64301	660000	-0.06411144137382507	8.936062812805176	-3.9854848384857178	0.04424819350242615	79.0
133	1362.332421875	33.921747610308934	1392.5117	1296.003	1000.0	139.1469875	5.276470174273706	144.15416	96.84515	665000	-0.06640693545341492	10.6856107711792	-4.048798084259033	0.041548747569322586	79.0
134	1366.296484375	8.982820517695151	1378.8052	1352.4675	1000.0	139.3520875	4.8796826869172545	143.96431	80.62005	670000	-0.06564611941576004	4.304483413696289	-4.150207996368408	0.05278667435050011	79.0
135	1375.0453125	12.244771285251717	1396.3024	1360.8463	1000.0	140.450725	5.5441227326782725	144.11728	92.17527	675000	-0.0637272447347641	4.708982944488525	-4.22993278503418	0.054917655885219574	79.0
