Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
17	3029.992708333333	790.1950392150029	3598.9976	1659.244	839.5666666666667	2364.161376953125	1311.8602250239924	3606.3608	149.01312	658.5625	170000	278.28145	64.33779604555941	351.91724	-200.41281	278.281075	64.35222762267053	353.83273	-169.84636	2.9975921875	-278.951	18.225096875	2.12963984375	0.068468408203125	0.00018911243677139283	165001	715.6529009342194
18	3622.84453125	5.1126719501060345	3633.6255	3612.6143	1000.0	2147.5783547794117	964.8923743701404	3592.009	756.4154	588.2941176470588	180000	281.6175	65.24719764097152	354.8695	-167.72726	281.617075	65.26140053661122	356.19876	-254.11087	2.9989046875	-282.2553	17.9044875	2.0911185546875	0.0668090576171875	9.655721187591553e-05	175001	761.1434345245361
19	3678.637239583333	3.0536041810401926	3686.6816	3673.8936	1000.0	2964.2467447916665	1000.1023280978135	3610.2341	870.35565	820.75	190000	284.97645	65.3874697476512	358.81473	-180.42961	284.97615	65.40282868500414	359.04288	-233.41914	3.001571875	-285.5958	16.727715625	2.011619140625	0.06543374633789062	-7.519534230232239e-05	185001	806.5028493404388
20	3598.2421875	4.1524413744795465	3606.234	3586.3652	1000.0	3255.995028409091	746.7785055581315	3625.7764	1465.0884	900.0909090909091	200000	289.184675	65.29258457129723	359.9601	-251.80821	289.1839	65.30919690212092	362.4865	-278.81653	2.9947966796875	-289.799425	16.2021203125	1.9501599609375	0.06264058837890625	0.0003487347841262817	195001	852.2967100143433
21	3625.4825520833333	5.434448976398926	3638.3254	3615.8147	1000.0	2622.487980769231	1241.1265973981988	3642.6118	50.695923	743.0769230769231	210000	292.814475	65.37375314298545	362.81726	-105.783134	292.814575	65.38695282699753	364.35394	-150.69879	2.999809375	-293.315575	15.8621203125	1.9080390625	0.06085006103515625	3.4278088808059694e-05	205001	898.1853151321411
22	3579.2950520833333	7.639286319759223	3591.3193	3565.4922	1000.0	2804.125300480769	1106.3766920065627	3643.0562	69.11263	766.0769230769231	220000	295.405475	65.2996477785294	366.90216	-117.73315	295.405275	65.31296655335753	367.15515	-173.49814	2.9988203125	-295.92065	16.02344375	1.8791537109375	0.0593728515625	8.987224698066712e-05	215001	943.6015591621399
23	3559.9513020833333	6.645646079683017	3582.4736	3547.4233	1000.0	2495.194270833333	1457.3170782869001	3591.3523	207.40251	706.0	230000	297.48355	65.09722267501125	369.01776	-169.1639	297.483675	65.10718854320159	369.89902	-169.0406	3.00109296875	-297.9282	16.209971875	1.862993359375	0.05913948364257812	-3.6628413200378416e-05	225001	988.8535928726196
24	3546.873958333333	21.99378537342045	3586.9844	3476.7202	1000.0	3334.257421875	691.3487904090091	3606.1633	1260.9235	933.2	240000	300.4686	64.30041990531633	369.9062	-154.93929	300.46865	64.30960736935035	370.20514	-200.29793	2.9948947265625	-300.93785	15.1591078125	1.8238068359375	0.05568414306640625	0.00030555708408355715	235001	1033.6830682754517
25	3376.821875	543.927384859413	3588.7957	1521.2361	949.1333333333333	2970.440204326923	981.1570877128854	3591.446	16.065338	820.7692307692307	250000	303.43965	63.690413721375684	373.12225	-141.61308	303.439625	63.69983045503339	373.69177	-154.02689	2.999640234375	-303.91205	13.849909375	1.7547638671875	0.0519670166015625	4.236745834350586e-05	245001	1078.2829792499542
26	3586.5236979166666	10.46784860858178	3605.7178	3571.0735	1000.0	2636.5877403846152	1288.7335464890148	3604.66	43.740517	727.3076923076923	260000	305.10025	63.853905127251224	373.5178	-166.03534	305.1005	63.861662991187444	373.6267	-188.14926	2.999393359375	-305.4661	14.85190625	1.733865234375	0.05139505004882813	5.1174247264862063e-05	255001	1123.3293256759644
27	3480.08984375	406.59230194385134	3624.2014	2215.7156	961.3666666666667	2765.426081730769	1034.687206543415	3711.22	937.8218	757.3076923076923	270000	306.848575	63.485421948664715	373.5703	-152.77037	306.848625	63.49386112058394	374.51694	-164.10315	2.9974080078125	-307.2045	14.3076859375	1.7068654296875	0.04991239624023437	0.00014656413793563843	265001	1168.0862607955933
28	3468.3536458333333	513.600915108219	3650.608	1548.609	953.0	2310.803998161765	1125.1335084178702	3615.2012	762.8481	633.0588235294117	280000	307.944125	63.413209980255694	374.06287	-176.91753	307.94375	63.424484231249366	375.06882	-279.56186	3.002645703125	-308.285375	13.617178125	1.6844884765625	0.049138909912109376	-0.00010622024536132812	275001	1212.871339082718
29	3411.1578125	468.33335705812516	3595.9492	1491.9279	953.1333333333333	3256.2112926136365	619.8748040752041	3623.7043	1664.7521	900.3636363636364	290000	308.788875	63.192433091312445	374.83234	-191.47589	308.788425	63.20222147994483	375.29727	-240.82704	2.99730390625	-309.151975	13.3680671875	1.6603041015625	0.04922903442382812	0.00014651265144348144	285001	1257.5971281528473
30	3143.589322916667	688.3688207155619	3651.2476	1642.9442	873.2666666666667	3018.1770833333335	1028.7706660540694	3624.5771	799.0601	838.0833333333334	300000	309.688175	62.491823465154226	374.35956	-168.0776	309.687825	62.501235187794485	403.6028	-186.66833	3.0017083984375	-309.96905	12.9243609375	1.6358962890625	0.04771484069824219	-6.112866401672363e-05	295001	1301.8621985912323
31	3644.4546875	3.992382680323347	3650.2092	3635.9343	1000.0	3251.9456676136365	732.6404612458592	3650.4163	1259.7189	892.6363636363636	310000	310.53215	62.44069826643517	376.25836	-150.56142	310.5321	62.44770932548287	376.5796	-249.65775	2.997276171875	-310.88095	12.59202265625	1.597715625	0.04666746826171875	0.00014428532123565675	305001	1346.6520199775696
32	3544.88203125	116.70508593601795	3610.086	3001.4124	987.2333333333333	3151.758877840909	976.2369310031994	3626.5908	762.759	872.7272727272727	320000	311.921575	61.80447556609472	375.94534	-154.1399	311.9215	61.81095048613959	376.78232	-255.93953	3.001546875	-312.205625	12.57131171875	1.5794396484375	0.047923040771484376	-5.306798219680786e-05	315001	1391.5865769386292
33	3594.102604166667	9.827159465025572	3642.011	3581.7444	1000.0	3295.5511363636365	589.4106069934301	3616.3074	1599.7885	910.0909090909091	330000	313.16425	61.663421896615496	376.25873	-129.46834	313.1638	61.673232443256936	377.68274	-140.87263	2.999938671875	-313.442	11.642753125	1.5497123046875	0.04671463623046875	1.917133927345276e-05	325001	1436.7657098770142
34	3494.8458333333333	481.7117568283617	3664.387	1688.0647	962.6666666666666	3352.938565340909	454.00508106888367	3630.2153	2400.1196	925.7272727272727	340000	314.2382	61.768904798450166	378.31226	-172.18837	314.237775	61.78133051335168	379.07718	-170.48376	2.9994791015625	-314.45535	11.7696484375	1.54282392578125	0.0468576171875	4.1909360885620115e-05	335001	1481.5264723300934
35	3047.853125	809.212127112951	3745.1074	1646.8938	826.5666666666667	2281.8916015625	1215.374067931351	3665.0242	27.270325	627.6875	350000	315.161325	61.487585738911555	378.68027	-209.4973	315.16125	61.493241905106935	396.53064	-161.17274	3.0005009765625	-315.41465	10.8960421875	1.51011201171875	0.04620887451171875	-8.115804195404052e-06	345001	1525.668382883072
36	3346.39375	557.1402576251932	3702.2063	1886.268	912.7	3030.0651041666665	785.8065389564193	3652.161	1482.5682	824.8333333333334	360000	315.556375	61.60767809291306	380.80096	-174.85439	315.555975	61.61715670168496	379.85858	-241.24971	3.002739453125	-315.7995	11.2155328125	1.51575244140625	0.04610412902832031	-0.00011189961433410645	355001	1570.7219841480255
37	2464.773958333333	844.5076277531975	3717.9983	1636.2599	669.7666666666667	2984.9091796875	845.0509353484755	3707.0051	1203.1824	817.8333333333334	370000	316.12635	61.299807503776066	385.9567	-146.40343	316.1264	61.30835832086846	380.0601	-134.76694	2.994469140625	-316.3667	11.295678125	1.52127373046875	0.04532508544921875	0.00027601430416107175	365001	1614.0584044456482
38	3633.4768229166666	15.863936638712453	3650.3167	3566.7102	1000.0	3072.5146484375	735.8299735672637	3657.9023	1359.1185	847.8333333333334	380000	316.822175	60.865339890614266	379.41513	-205.17433	316.822025	60.87312707591093	379.81912	-219.54707	2.9994484375	-316.99225	11.27385625	1.5014873046875	0.043372918701171874	3.762205243110657e-05	375001	1659.175707101822
39	2426.39765625	849.7784024869857	3701.7874	1554.1107	652.3	3249.1569010416665	606.7634080375425	3692.9194	1732.1705	887.25	390000	317.80065	60.64086410993828	379.84018	-141.0885	317.800625	60.64835034854617	380.05667	-179.10013	3.0011880859375	-317.9446	11.2030890625	1.49097294921875	0.04308682250976562	-3.0217158794403075e-05	385001	1702.607633113861
40	3619.36796875	21.00411975958526	3645.5293	3559.2693	1000.0	3279.6186079545455	541.0670854053967	3629.9998	1803.2181	899.5454545454545	400000	318.494575	60.79981249971089	381.24164	-171.72795	318.494625	60.8068877677521	384.88647	-186.07501	2.99823359375	-318.725	10.7487984375	1.47356904296875	0.04403724365234375	9.119325876235962e-05	395001	1747.7201027870178
41	3634.3736979166665	5.406215566183694	3649.1064	3625.4497	1000.0	2712.549579326923	951.7495630517677	3708.1272	1122.4987	727.6923076923077	410000	319.1167	60.49913057226525	382.03152	-153.32361	319.116525	60.50583442941681	381.07358	-189.84319	3.001859765625	-319.247	10.6830125	1.47838544921875	0.04346111755371094	-6.463562250137329e-05	405001	1792.761254787445
42	3501.665625	361.016585491581	3696.8665	1620.6436	973.3	3001.318359375	634.738857063806	3688.6655	1502.883	813.9166666666666	420000	319.767625	60.27785994874071	380.728	-177.52417	319.7673	60.28637657049891	381.0123	-230.8044	2.9972193359375	-319.91715	10.8267765625	1.48177265625	0.0429414306640625	0.0001318583607673645	415001	1837.7747294902802
43	3453.847135416667	359.7224740453859	3615.4075	2151.788	961.1666666666666	2377.7522977941176	763.2073960672582	3649.8118	1435.4438	635.4705882352941	430000	319.91155	60.81094309415042	381.097	-138.96635	319.911375	60.81979940775865	381.2849	-197.26144	3.0010689453125	-320.053575	10.5747921875	1.47050224609375	0.042222943115234376	-2.7244758605957032e-05	425001	1883.1475222110748
44	3566.3229166666665	22.55149633570169	3606.3933	3517.5579	1000.0	2629.9654447115386	769.7152320576347	3687.1497	1586.786	707.2307692307693	440000	320.23395	60.99114361938133	381.40952	-147.29135	320.233725	61.00170161561069	382.11203	-192.9045	3.0002861328125	-320.30665	11.1036484375	1.49713310546875	0.04274209899902344	9.0240478515625e-06	435001	1928.2237548828125
45	3677.3841145833335	128.3720423223063	3794.562	3064.2297	989.2333333333333	2441.56005859375	850.8448374997641	3654.7659	1328.9803	660.5	450000	320.35715	61.10684086090525	381.19046	-179.37354	320.35675	61.11299043574942	381.66864	-158.78722	3.0000326171875	-320.4937	10.28485546875	1.47412451171875	0.04230427551269531	1.505160927772522e-05	445001	1973.1707105636597
46	3214.190364583333	555.5330773230339	3763.4966	1828.6378	863.8333333333334	1982.896267361111	1079.1657786354133	3745.7615	82.82179	535.8888888888889	460000	320.479725	61.36729748000966	382.40256	-163.39198	320.479525	61.37543808397623	383.8287	-140.7273	3.0011171875	-320.630175	10.20490390625	1.46573525390625	0.04299324951171875	-3.261473178863525e-05	455001	2017.56662774086
47	3615.7520833333333	41.864396978518634	3766.307	3561.9072	1000.0	3644.90703125	54.21132514002494	3753.376	3572.723	991.9	470000	320.65775	61.742827923573444	383.90164	-157.19363	320.65775	61.74777080996528	384.2905	-189.0565	2.999234375	-320.679	10.1063421875	1.47187685546875	0.042476513671875	4.7966760396957397e-05	465001	2062.5255122184753
48	3618.9421875	18.319475704947635	3653.5237	3582.1426	1000.0	2900.933293269231	933.6256868129342	3770.5715	1166.9668	780.0769230769231	480000	321.355675	61.58508260934624	384.3552	-146.68106	321.35555	61.590849969780415	384.713	-190.6911	2.9974228515625	-321.48575	10.56832421875	1.47475712890625	0.04328120727539062	0.00012734124660491943	475001	2107.6019229888916
49	3410.538020833333	450.5566742005568	3717.4875	2188.4202	929.5333333333333	2755.6856971153848	953.8120279255156	3679.0203	1573.5648	749.0	490000	322.20855	61.233418980161474	384.37958	-139.11108	322.208025	61.24018941838766	384.71176	-173.31223	3.0025947265625	-322.31805	10.5398625	1.45981484375	0.04150439453125	-9.122153520584107e-05	485001	2152.418596982956
50	1182.0865885416667	90.25565829446188	1402.9602	1085.4	308.4	3588.8433948863635	119.48911727737917	3794.3215	3277.8542	977.1818181818181	500000	323.022475	61.06123156307937	385.2213	-158.47745	323.0225	61.0660069105554	384.36337	-220.50597	2.9995169921875	-323.1228	10.06965546875	1.4389255859375	0.041295751953125	3.668121099472046e-05	495001	2193.541377067566
51	2045.2846354166666	660.560898025307	3680.3525	1392.5278	532.8	2669.9990985576924	927.8366069684733	3678.418	1106.6376	717.3076923076923	510000	323.73215	60.80082894171756	385.94922	-154.52606	323.731875	60.80960779350579	385.6414	-169.37994	2.99833125	-323.83495	10.20550625	1.4322267578125	0.03997586059570313	8.220183253288269e-05	505001	2236.1497688293457
52	3440.848697916667	402.35958213187035	3768.4048	2027.909	938.2666666666667	3323.607244318182	668.4632647824683	3727.2217	1571.101	904.0909090909091	520000	324.473125	60.71595836351428	384.9292	-136.41263	324.472775	60.723408995213696	384.85938	-177.65594	2.9974732421875	-324.498	9.86197421875	1.4173859375	0.0394667724609375	0.00011183010339736938	515001	2280.8858535289764
53	3618.3919270833335	22.162975736339725	3681.0256	3570.0635	1000.0	2848.087139423077	891.6563239275545	3702.228	989.94183	824.9230769230769	530000	325.337775	60.54756477349027	385.55408	-141.11446	325.3377	60.55470254241201	385.24326	-186.76436	3.0042404296875	-325.42455	9.3834625	1.396472265625	0.03946737670898438	-0.00014618295431137086	525001	2326.2160148620605
54	3593.65	160.2412374099335	3691.6091	3102.376	977.5666666666667	2891.2906901041665	789.7890013583797	3715.1213	1762.2421	786.3333333333334	540000	325.808175	60.68894462750197	386.28275	-135.69736	325.80765	60.697785791575626	386.40802	-150.51239	2.9970708984375	-325.8014	9.690540625	1.396496484375	0.0399548828125	0.00013316502571105956	535001	2371.200768470764
55	2621.63671875	455.2776991390346	3767.6726	2149.3098	691.7333333333333	3091.9977213541665	813.5883736058835	3695.623	1114.8309	842.5	550000	326.29505	60.619818541463815	385.72556	-153.93967	326.294675	60.62681255022402	386.35803	-209.72128	3.000137890625	-326.4294	9.50810703125	1.388649609375	0.0386076171875	8.414018154144288e-06	545001	2414.700275659561
56	3550.940364583333	126.87307059288297	3716.7212	2889.0469	991.6666666666666	3074.9365234375	731.9416529569371	3695.3235	1483.8074	835.0	560000	326.8725	60.51925313484957	386.13004	-153.30719	326.87245	60.52400845945351	385.3177	-161.74313	3.001115234375	-326.935575	9.1409828125	1.3736861328125	0.03854608154296875	-2.8632888197898866e-05	555001	2459.631280183792
57	2999.1783854166665	573.3321608515143	3635.1597	2043.0763	821.5666666666667	2656.62890625	910.5012355840051	3723.679	1366.3258	715.0714285714286	570000	327.550525	60.20879005593785	386.78772	-122.37741	327.550375	60.214207625775494	385.59106	-129.83539	2.9990994140625	-327.57855	8.6365734375	1.3633494140625	0.03911889343261719	4.993707537651062e-05	565001	2503.6488852500916
58	2846.526822916667	606.5326042349249	3748.6726	1428.917	755.3333333333334	2997.5060096153848	873.9905825931642	3692.5464	1164.0736	810.9230769230769	580000	328.10275	59.8630503733313	387.02222	-134.97978	328.102575	59.8709445390667	389.70508	-226.96268	2.9985591796875	-328.18325	9.58943671875	1.37437177734375	0.038656491088867186	6.923420429229736e-05	575001	2547.301081418991
59	3616.40546875	17.519979294484532	3648.5881	3583.0715	1000.0	2591.2366071428573	912.4454191112709	3776.872	1303.6606	688.2857142857143	590000	328.012425	59.96629386580431	386.72034	-129.68582	328.01235	59.97152991211747	408.66397	-123.700966	2.9990619140625	-328.1011	9.0042359375	1.3607283203125	0.038212387084960935	4.808284044265747e-05	585001	2592.282410621643
60	3564.1091145833334	266.31572741140667	3700.1848	2563.1008	972.8333333333334	2399.8609375	985.4214326875583	3644.1548	1100.9269	641.1333333333333	600000	327.867075	60.22508115395113	388.78253	-114.349396	327.866925	60.23223057466824	385.61215	-164.70894	3.0028603515625	-327.939725	8.66615703125	1.34751923828125	0.037229116821289064	-8.779176473617554e-05	595001	2637.416360139847
61	1823.9447916666666	219.41994553823042	2867.3872	1632.763	473.23333333333335	3023.417668269231	832.7765883800085	3720.9297	1514.0302	815.0769230769231	610000	328.37385	60.234584749959055	387.45117	-200.99184	328.373825	60.24021248302499	387.26437	-183.61302	3.0004982421875	-328.4405	8.91819921875	1.3429166015625	0.037052734375	-3.1814754009246826e-06	605001	2679.615428686142
62	3142.3932291666665	554.7119372551247	3703.2761	1719.6321	855.7333333333333	2293.231201171875	1025.8656101068989	3676.5325	1107.7582	620.0625	620000	328.73925	59.92674528121814	391.5163	-227.87556	328.7391	59.931273972776516	386.58423	-154.95944	2.9985615234375	-328.78675	8.51281875	1.3235400390625	0.03671846313476562	7.238880395889283e-05	615001	2723.7983071804047
63	1890.1604166666666	58.10697525182899	1986.4138	1791.1527	490.43333333333334	2318.39501953125	758.8601649843007	3679.4163	1098.7284	616.0	630000	328.487025	60.358684544976626	386.45764	-177.30536	328.4867	60.364870578839145	387.04214	-210.16129	2.9990763671875	-328.4879	8.32651875	1.31471728515625	0.03650735778808594	4.749910235404968e-05	625001	2766.2108175754547
64	3589.554166666667	167.69944593428647	3688.508	2840.86	985.4333333333333	2423.82890625	854.3511378038112	3736.2397	1432.3564	648.7333333333333	640000	328.702875	60.14745214886496	386.65747	-139.43896	328.70265	60.15278214679683	386.8176	-203.04774	3.0005822265625	-328.666475	8.7432765625	1.32596171875	0.036784765625	-5.830056965351104e-06	635001	2811.4562594890594
65	1813.8602864583333	42.62246448959359	1948.521	1762.1001	473.56666666666666	2741.797433035714	822.0059958071213	3680.954	1423.4929	735.1428571428571	650000	328.81955	60.204043053602305	395.01596	-136.89355	328.819375	60.21021508016725	386.25314	-246.02194	2.9979087890625	-328.8252	7.91795	1.2867201171875	0.03639887390136719	8.79046082496643e-05	645001	2853.642212152481
66	28.197389729817708	1.3510347898019535	31.517569	26.509024	26.0	2761.955528846154	879.4454546430425	3692.6074	1520.5173	739.6153846153846	660000	328.832825	60.043087861967926	386.8454	-119.634125	328.83295	60.04751451975344	386.39105	-178.1213	3.0014380859375	-328.815975	8.31338828125	1.28666826171875	0.03562389831542969	-3.7445068359375e-05	655001	2893.768747329712
67	2137.018359375	804.8903859118541	3739.0466	1481.0614	560.3333333333334	2539.033203125	855.9223825791682	3768.9277	1567.3193	672.75	670000	329.02115	59.96817155791896	385.90567	-205.75362	329.021025	59.97476469316074	386.3526	-203.08754	2.9978736328125	-329.07245	8.34260546875	1.28937392578125	0.03555010070800781	9.037461280822754e-05	665001	2936.732957839966
68	3624.1174479166666	12.745042822072365	3635.8713	3580.811	1000.0	3050.4680989583335	753.157824319268	3754.431	1661.923	816.3333333333334	680000	329.3501	59.95663766423198	387.92346	-261.45493	329.349925	59.96479633918555	386.96436	-224.69553	3.00143203125	-329.3649	8.2505734375	1.29346474609375	0.0364601318359375	-3.664445281028748e-05	675001	2981.6912302970886
69	3638.16875	58.07386191308444	3830.895	3424.4917	996.6	2602.1339285714284	869.9365329887988	3789.264	1408.8947	689.7142857142857	690000	329.561775	60.18413079874129	386.57776	-186.51382	329.561375	60.190461038274165	386.90094	-155.68642	2.9995412109375	-329.57795	8.04362578125	1.2788955078125	0.035460696411132815	3.290693163871765e-05	685001	3026.714786529541
70	2345.5309895833334	911.756619571985	3776.5613	1450.8077	620.0333333333333	2628.144010416667	786.9153279313686	3807.98	1474.4683	693.4	700000	329.524325	60.16854660036255	386.8227	-160.39864	329.524075	60.177414367850666	386.54175	-181.8581	3.000807421875	-329.54815	8.46475625	1.28229306640625	0.03541945190429688	-1.340976357460022e-05	695001	3069.8673992156982
71	3671.0950520833335	17.336541294690242	3702.819	3634.23	1000.0	2350.5869140625	1185.2599925754687	3707.719	62.723763	628.375	710000	329.8316	59.850279865678154	386.18158	-147.87656	329.8316	59.85348444326362	386.6157	-172.68765	2.997841015625	-329.8234	7.9425296875	1.2646560546875	0.035188372802734375	9.194761514663696e-05	705001	3115.039676427841
72	3627.65078125	13.388013893614877	3664.647	3605.9207	998.9333333333333	2592.3557477678573	869.4523728022303	3665.573	1102.2662	694.4285714285714	720000	329.812375	60.034793245250704	385.7562	-123.49593	329.81235	60.04143569236165	385.9748	-222.6263	2.997355859375	-329.839775	8.23756953125	1.27248720703125	0.03386611022949219	0.00010078344345092774	715001	3159.982346057892
73	1740.180078125	869.0102799545392	3798.9597	1117.8564	447.1	2602.8284040178573	796.1236892414573	3847.6426	1489.5309	681.0	730000	330.06705	60.30152568550815	386.16623	-123.031105	330.0671	60.3063346589726	386.76553	-225.77509	3.0025177734375	-330.066875	8.0513109375	1.26466552734375	0.03339523315429688	-6.94329559803009e-05	725001	3202.117356300354
74	3605.79609375	186.42503520182046	3704.3994	2862.3525	983.4333333333333	2141.7635690789475	1046.4238851289763	3759.2659	220.861	569.7368421052631	740000	330.1707	60.5265759811341	386.56863	-164.86273	330.17055	60.53170739372878	386.2848	-162.62509	2.9991517578125	-330.2172	8.2341984375	1.2623412109375	0.03255977783203125	4.220126867294312e-05	735001	3247.0071063041687
75	2252.847135416667	675.7674402731559	3701.936	1629.2576	596.9	1544.84765625	1441.11183928706	3702.8762	16.3079	415.875	750000	330.215075	60.59660386523324	386.1409	-143.89871	330.21515	60.59891748208049	394.50485	-144.90738	2.9983201171875	-330.22995	7.804421875	1.26083671875	0.03356046142578125	6.891319751739501e-05	745001	3289.9013953208923
