Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
59	2706.6739583333333	609.2383222790022	3437.9565	1826.4833	786.2	2069.43603515625	1108.5907721066417	3326.84	259.01144	623.25	590000	294.0073	59.17561660008284	361.48227	-74.62555	294.0074	59.17074277039287	359.20078	-72.078186	3.00581484375	-294.343825	6.90548203125	0.03172601318359375	-0.00018483331203460694	585001	2414.1914010047913
60	3046.338802083333	484.5858884999989	3182.4565	1115.1348	958.9666666666667	2793.4625651041665	551.4599940158851	3366.6877	1919.4775	819.3333333333334	600000	294.34155	58.722918864783956	344.20874	-68.38069	294.341775	58.718923695858045	346.04623	-71.411766	2.992023828125	-294.6798	6.82724375	0.031194598388671876	0.0002568522930145264	595001	2456.2298607826233
61	2071.9708333333333	262.33438426303684	2945.6807	1716.7919	601.8666666666667	2506.078125	567.9595684805138	3495.22	1691.3928	728.8571428571429	610000	294.910975	58.382863924271476	349.82736	-107.8793	294.911125	58.377252419071596	350.30832	-92.24711	2.9988228515625	-295.2425	6.30094765625	0.030319461059570313	3.789720237255096e-05	605001	2496.7325463294983
62	3038.6072916666667	415.2305985834859	3459.1409	2095.5408	891.2666666666667	2695.6634114583335	650.2738525677727	3443.2878	1572.1455	791.25	620000	295.429125	58.49900853860687	345.00833	-113.32669	295.428475	58.49915213060784	348.4164	-109.11376	3.002800390625	-295.759225	6.355092578125	0.031287286376953126	-8.237187266349793e-05	615001	2538.540428876877
63	3198.8338541666667	15.445386923400193	3224.5525	3178.0269	1000.0	2563.3858173076924	696.3727450151965	3432.0007	1366.8041	751.6923076923077	630000	295.788775	58.74263528307187	344.42227	-95.9645	295.788625	58.74033707768453	351.2896	-137.01498	3.0002484375	-296.097325	6.628890625	0.03129354553222656	-5.092114210128784e-06	625001	2580.8233523368835
64	3003.483854166667	516.1047051390509	3482.066	1761.5184	877.7666666666667	2584.9383370535716	592.5268830549861	3352.14	1705.7275	758.8571428571429	640000	296.022575	58.72084808651864	349.19708	-172.73883	296.02255	58.71820160733808	345.78568	-93.17953	2.999698046875	-296.3327	5.981165234375	0.030727313232421876	1.2202751636505126e-05	635001	2622.8388130664825
65	3352.54609375	5.884580854183846	3363.5317	3342.8828	1000.0	2734.5465494791665	981.9702133975347	3370.598	59.812557	814.5	650000	296.580325	58.682941303244164	347.8184	-79.4695	296.580425	58.68041240482211	353.92706	-71.506454	2.9977208984375	-296.8923	6.2336	0.030999896240234377	7.266193628311158e-05	645001	2665.005881547928
66	3368.83828125	3.9886552785355596	3376.707	3361.3203	1000.0	3104.150213068182	445.72132549385606	3396.4321	2014.8425	919.2727272727273	660000	296.988575	59.01583177419428	344.8931	-92.9684	296.988725	59.01282572458296	344.5613	-103.805084	2.9987275390625	-297.276575	5.702859375	0.03003812255859375	4.079834818840027e-05	655001	2707.227796792984
67	3284.9708333333333	377.0686719065021	3359.4612	1254.4302	978.9	2982.915127840909	559.3094159115084	3358.1567	1527.5725	880.0	670000	297.74295	58.85345869190697	345.67084	-80.15083	297.742975	58.849353437399806	348.99753	-95.597984	2.99590703125	-298.0333	5.99377265625	0.03021815185546875	0.00012155334949493408	665001	2749.359874725342
68	3355.7111979166666	3.9845187371949065	3367.4626	3349.4497	1000.0	3280.31796875	210.62200294603602	3368.3599	2648.7864	976.4	680000	298.657875	58.78165019799972	354.37872	-101.87914	298.6578	58.77827149551099	350.84277	-109.50888	3.00333671875	-298.954825	5.60140859375	0.028893017578125	-9.311658143997193e-05	675001	2791.6002852916718
69	3361.3375	2.5421053481783518	3366.6619	3354.879	1000.0	3311.1644176136365	110.03787441975686	3358.1802	2963.8691	987.0	690000	299.431275	58.46459441405542	354.00848	-82.65421	299.430725	58.46146080966503	350.63815	-111.38971	2.99884765625	-299.72125	5.74996640625	0.02957299499511719	3.6434149742126465e-05	685001	2833.893042564392
70	3332.31328125	2.7787217668182116	3338.635	3327.8604	1000.0	3339.158984375	13.851775326199165	3352.5632	3300.858	995.7	700000	300.2203	58.27051741661472	348.91797	-130.8273	300.2203	58.267363077455286	350.81445	-153.96333	2.99899921875	-300.5062	5.58471796875	0.02831624450683594	3.0887115001678466e-05	695001	2876.171870946884
71	3348.9466145833335	2.2095794424873616	3354.1396	3343.652	1000.0	3097.4908203125	495.71960320326247	3341.043	1796.0944	925.5	710000	300.912475	58.128633219782486	352.80762	-100.4144	300.912075	58.127222538153326	351.0039	-113.383804	2.995221875	-301.1935	5.700562109375	0.027839190673828125	0.00013568124771118164	705001	2918.4785618782043
72	3340.6565104166666	4.980586906278173	3351.9421	3332.801	1000.0	3346.265625	5.83349231321679	3354.179	3335.5186	1000.0	720000	301.979675	57.57561289296016	358.71735	-109.616905	301.9798	57.57161800748699	357.6327	-75.99297	3.00008046875	-302.2629	5.5715703125	0.02809637451171875	3.7212371826171874e-07	715001	2960.676373720169
73	3346.9125	2.1762586671385304	3351.1582	3342.4275	1000.0	3342.4640625	6.407328177182529	3353.3938	3330.4944	1000.0	730000	302.6386	57.291093548648554	354.69635	-69.4833	302.6387	57.28628108020279	361.42673	-113.015114	2.999415625	-302.918	5.489782421875	0.0275994140625	1.8509835004806518e-05	725001	3002.858720779419
74	3348.3122395833334	1.9638437647523723	3353.2712	3345.1917	1000.0	2889.5690104166665	646.8687399052969	3355.477	1734.8184	859.1666666666666	740000	303.203	57.093877079771	358.31873	-102.51147	303.2031	57.09061393959606	356.6798	-106.96501	3.002022265625	-303.473475	5.475073046875	0.027985137939453127	-5.2229154109954836e-05	735001	3045.197213411331
75	3334.983854166667	2.0469740205453903	3338.1665	3330.4028	1000.0	3116.4222301136365	482.4481601920845	3351.1729	1877.0544	930.0	750000	303.571925	56.98769516307885	364.03644	-110.52991	303.57205	56.9838012070097	367.80328	-91.034004	3.00032890625	-303.843975	5.5921453125	0.02773004150390625	-6.521353125572205e-06	745001	3087.7289702892303
76	2756.7111979166666	589.9766379555493	3424.0474	1795.7418	811.7	3087.9311079545455	448.36528837342195	3358.881	1964.8354	917.3636363636364	760000	304.190375	56.597478742431626	355.00992	-81.317116	304.190575	56.591531168541465	358.63947	-119.19664	3.0089927734375	-304.46675	5.36442109375	0.027807791137695312	-0.00026488475799560547	755001	3129.244781255722
77	3331.31796875	7.402218212985636	3346.12	3316.971	1000.0	3196.4498046875	450.91215885136654	3405.2002	1845.5886	954.4	770000	304.680625	56.0762677074714	347.82336	-91.10153	304.680275	56.074307842362174	356.57922	-121.397026	2.99350078125	-304.9312	5.4772421875	0.028451544189453126	0.00019959924221038818	765001	3171.3721137046814
78	3344.6692708333335	2.313041005128584	3348.6313	3339.0244	1000.0	3299.89296875	112.5663450203923	3364.6726	2964.4307	986.1	780000	304.7665	56.350914810675434	361.3789	-166.11876	304.76635	56.348911258337544	353.78268	-128.63354	2.9921859375	-305.025275	4.782646484375	0.02660003662109375	0.00021683039665222167	775001	3213.491735458374
79	3348.088802083333	4.745786062557235	3357.3794	3337.3464	1000.0	3233.7507102272725	225.77107774348454	3351.5266	2725.1704	962.6363636363636	790000	305.273575	56.07196982450322	355.3242	-80.63325	305.2736	56.068682880909556	355.51263	-86.251236	2.9973625	-305.526125	4.97484609375	0.025818441772460936	6.987186670303345e-05	785001	3255.6405181884766
