Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
56	2617.6756184895835	860.1524089756807	3389.85	1422.25	3429.906640625	31.315478276524853	3475.7876	3374.575	771.3333333333334	1000.0	280000	268.576475	63.31742256283021	339.0131	-166.23572	268.576975	63.320761208311446	340.5621	-154.89787	-269.20805	20.55888125	2348.410269498825
57	2680.9796316964284	844.7350810418951	3452.6025	1642.0446	3407.571875	18.109990417713853	3445.651	3377.4863	775.5714285714286	1000.0	285000	270.2054	63.128450004732414	339.59137	-172.05319	270.205575	63.13238154861576	341.06686	-134.1117	-270.88095	22.3630375	2394.087137699127
58	3269.328125	86.35862724707937	3392.6484	3165.9646	3351.374609375	25.65889716855052	3404.73	3310.7683	955.2	1000.0	290000	271.4125	63.275916429554776	340.69757	-113.090096	271.413275	63.27214553024103	341.4533	-111.57123	-272.00745	19.907396875	2440.0377814769745
59	3311.060546875	155.87115071429992	3428.8848	3002.6458	3478.692578125	26.478615708600593	3532.4104	3435.1797	969.8	1000.0	295000	272.5323	63.301298564879374	344.742	-139.29506	272.5327	63.30221481117387	344.84955	-130.01013	-273.1381	20.7765234375	2485.8283104896545
60	3023.5179036458335	615.8616592493263	3474.76	1830.8164	2250.626953125	1483.1412609728043	3475.8232	263.90747	880.1666666666666	667.45	300000	273.000375	63.54237011632475	344.95395	-170.57141	273.000975	63.545860604763234	345.33624	-151.0499	-273.57835	20.87241875	2531.2092826366425
61	3088.487890625	631.8374791036061	3429.2466	1825.3024	3404.418359375	37.181606675882094	3445.312	3319.0737	900.2	1000.0	305000	273.913925	63.44599593354966	344.28452	-142.78177	273.914125	63.44743966465471	343.8507	-177.90157	-274.494725	20.984671875	2577.734584569931
62	3199.4875	215.1661131544649	3395.8801	2838.434	3425.25078125	24.042840995294213	3456.9333	3351.3096	958.2	1000.0	310000	274.796675	63.38784110537288	345.07898	-139.32076	274.797175	63.38910000938647	347.60785	-136.92647	-275.352375	20.876465625	2623.9264087677
63	2972.0032552083335	653.4731568065108	3458.0676	1920.2826	1014.15556640625	19.79694899354759	1038.406	980.3602	866.5	324.95	315000	275.9119	63.2040916397032	349.4537	-148.89229	275.912425	63.20795835968759	346.45966	-215.3982	-276.48935	22.3971515625	2666.5274748802185
64	2854.3040364583335	1116.1064390699182	3375.6492	359.0367	3445.09609375	27.068440817329137	3485.6494	3378.3152	853.6666666666666	1000.0	320000	276.948875	63.251811041265846	346.64645	-159.34995	276.949575	63.25490020543863	353.39307	-251.5992	-277.4887	20.450846875	2712.9278407096863
65	3254.43203125	341.01118016862733	3515.0818	2579.1494	3455.069140625	34.77504156180119	3490.1477	3378.2688	942.6	1000.0	325000	278.0841	62.942217946303735	351.4134	-148.93413	278.0841	62.94367005505796	352.54596	-159.12912	-278.637825	18.76845625	2758.0155169963837
66	2894.6663411458335	998.4482543760927	3454.0747	696.3488	3420.124609375	49.62593867185285	3516.9575	3345.2915	850.3333333333334	1000.0	330000	279.13115	62.85451455543985	352.64737	-165.77444	279.13165	62.86025771503009	354.79782	-150.0606	-279.667	19.91531875	2803.462277173996
67	2565.217529296875	844.5509901717006	3476.2417	1334.0227	3511.96484375	21.04153259033191	3549.196	3457.7568	730.375	1000.0	335000	280.0627	63.16746630980223	353.43594	-157.9405	280.0633	63.16460401205726	354.62338	-129.21535	-280.595925	20.3763109375	2849.6298525333405
68	2809.4996744791665	872.8659213571501	3454.304	1258.6003	3423.0734375	13.913708059775304	3447.327	3391.6707	820.5	1000.0	340000	281.3089	63.279769278972566	354.67682	-162.48074	281.3089	63.28986964751942	357.99707	-136.14026	-281.846	19.3392625	2895.279334306717
69	2819.8102213541665	691.9222017924654	3417.5325	1693.1313	3501.709375	15.572977459468854	3537.6912	3468.706	810.5	1000.0	345000	282.50965	62.74838324610444	356.9256	-163.33516	282.510175	62.75130277532093	357.96985	-157.40959	-283.02615	18.214509375	2941.5905764102936
70	2866.2216796875	753.6769312289362	3410.6833	1721.8998	3418.8734375	16.236193052675556	3467.6035	3392.3948	829.0	1000.0	350000	283.3595	62.987808344154985	355.37854	-147.52959	283.360325	62.990577073082925	356.27695	-206.98224	-283.85985	20.05745	2988.38534283638
71	3071.85625	695.9561049376606	3430.6108	1679.9988	3393.25703125	8.813702613531138	3415.8257	3377.1562	902.0	1000.0	355000	284.0572	62.95962833435407	356.13113	-187.7835	284.057475	62.96874462779134	357.5897	-202.21431	-284.570425	20.133328125	3033.5832262039185
72	3041.0690104166665	793.6302140585794	3431.704	1266.8998	2451.0365234375	996.8056480578348	3496.366	184.70334	900.1666666666666	711.7	360000	284.686925	62.72956559709305	355.30527	-135.53342	284.687	62.73460289186503	357.67963	-133.65527	-285.18905	18.3847546875	3078.5663492679596
73	2978.56796875	699.5922741140014	3429.0864	1606.1671	3415.769140625	18.47718451648546	3445.4214	3372.9814	880.2	1000.0	365000	285.573175	62.238341880226855	357.89276	-118.71582	285.573875	62.24464956926017	359.8387	-146.51418	-286.062675	19.5068296875	3123.5111167430878
74	3063.2750651041665	642.4933527542004	3525.5437	1712.9829	3520.934765625	16.031730469164504	3550.6196	3493.7834	877.8333333333334	1000.0	370000	286.508125	62.046347193045946	357.6179	-112.315704	286.508375	62.04885816838212	359.4805	-121.22681	-287.006775	19.9446265625	3168.542605161667
75	2888.2734375	818.1283772530242	3467.7004	1324.7078	3559.500390625	16.271984827745356	3589.743	3531.344	836.0	1000.0	375000	287.50025	61.93255363700095	357.8248	-147.06274	287.50045	61.93748138243918	358.71582	-128.35527	-287.96785	18.537853125	3214.060453414917
76	2336.64208984375	959.8930604499649	3504.39	1019.29193	3549.1359375	23.534192213139587	3604.008	3506.1765	663.5	1000.0	380000	288.381525	61.96429939892809	358.95276	-236.70013	288.381975	61.96892769767765	359.85626	-157.20657	-288.867175	19.22704375	3259.9333860874176
77	1862.7638671875	756.0144839882369	3402.1868	1027.1802	3547.847265625	16.743480540944883	3584.214	3523.0842	527.1	1000.0	385000	288.88895	62.4534354539444	359.312	-98.89095	288.889225	62.46039385082358	360.66205	-185.33316	-289.3529	19.5137546875	3304.587324142456
78	2517.33984375	984.0548765185812	3483.349	1028.5664	2026.3666015625	1739.6545634119436	3603.6357	25.006311	715.5	572.6	390000	289.08145	62.9504344703037	359.86508	-123.88194	289.082075	62.956718465942934	361.2747	-119.57746	-289.5163	17.9128359375	3348.9341518878937
79	3466.183203125	17.832236872445364	3487.142	3433.0967	3469.88984375	3.105162868190376	3475.9004	3462.7617	1000.0	1000.0	395000	289.450825	62.87895991506221	360.09006	-113.815285	289.4505	62.88129133534075	360.66556	-119.32596	-289.8925	18.681884375	3394.363425016403
80	3442.2734375	24.025895453525763	3483.9138	3409.63	3576.7703125	7.501399202164512	3590.918	3561.0251	1000.0	1000.0	400000	290.131975	62.49616628242087	361.72113	-127.865295	290.1317	62.50649246278341	362.6039	-237.55244	-290.5701	18.269225	3439.6781108379364
81	3109.3352864583335	823.4028985456229	3518.138	1269.468	3532.42734375	20.539289236576565	3572.362	3490.0315	892.5	1000.0	405000	290.7708	62.51652261602528	365.60904	-171.42996	290.77155	62.52186497538281	365.0079	-189.33139	-291.202475	18.0529625	3485.137806892395
82	3135.5537109375	768.5378704613934	3513.802	1417.8583	3501.930078125	4.469562248625243	3509.77	3490.6448	898.8333333333334	1000.0	410000	291.741725	62.32405955969171	361.87842	-158.0296	291.742	62.32816377850386	378.77017	-133.72984	-292.1884	19.083159375	3530.7384922504425
83	3066.2859375	853.604855890593	3537.91	1360.2692	3434.27578125	479.9896092625339	3569.4695	1343.4506	875.6	969.45	415000	292.533125	62.349636727089276	362.9323	-140.6517	292.53355	62.3539252974502	377.38824	-183.7553	-292.9471	18.105765625	3575.348447561264
84	2630.2921316964284	819.5871347383214	3537.233	1484.2643	3449.18671875	7.0304029437691415	3458.5486	3435.986	737.7142857142857	1000.0	420000	292.915825	62.448125672433115	362.48355	-160.55574	292.916675	62.4486445009017	395.78534	-177.52847	-293.3666	17.478884375	3620.884060382843
85	3413.748828125	164.06482141214795	3556.2322	3094.938	3588.07109375	5.589607349997712	3595.1545	3576.9543	965.2	1000.0	425000	293.6142	62.236593737125425	363.06644	-144.1505	293.614575	62.24627860362417	363.44113	-132.38301	-294.026075	17.501559375	3665.238587617874
86	2801.9991629464284	615.5072820736683	3477.0164	1708.435	3555.55078125	67.82574755393412	3699.1882	3322.2603	788.5714285714286	991.35	430000	294.083475	62.08817278677156	363.7686	-148.85141	294.083875	62.09037284474945	364.2187	-180.62422	-294.49645	16.1336046875	3711.3104524612427
87	3059.5208984375	834.6873366716426	3554.7249	1393.0779	3522.0765625	9.204117094234242	3541.201	3506.725	867.4	1000.0	435000	294.37535	62.277186834345684	361.50977	-153.12479	294.375975	62.27599537542535	364.70456	-144.12384	-294.78305	16.37596875	3757.386854171753
88	3030.1575520833335	753.0185090686682	3584.9387	1542.7832	3521.50390625	5.8139683335225625	3532.0457	3505.7388	856.0	1000.0	440000	294.96705	62.066651271032825	363.35977	-129.24306	294.967625	62.073501592869725	363.43085	-162.59117	-295.35015	16.442278125	3802.742106437683
89	2476.2177734375	734.3812446543008	3482.6133	1358.9177	2518.7537109375	1349.7588673537211	3588.5322	524.17664	687.5	717.5	445000	295.18535	61.905214643033105	363.13748	-187.54459	295.1855	61.907088447123726	364.7158	-204.40532	-295.55935	16.353953125	3849.5023362636566
90	3034.1868489583335	1121.6904653245476	3584.2583	527.13873	3609.77265625	6.1266365200514485	3625.8745	3601.5723	860.8333333333334	1000.0	450000	295.24	62.14402626158044	363.96848	-142.7396	295.24025	62.14640456213054	363.93884	-152.3187	-295.6018	17.417278125	3896.0077459812164
91	3036.32421875	774.0670190623032	3479.4695	1495.4442	3519.48671875	5.881301941272363	3530.1643	3509.709	869.4	1000.0	455000	295.77935	61.98494333303855	363.86557	-144.74957	295.779275	61.9911380763412	364.71457	-136.24374	-296.159975	16.6246375	3942.2645704746246
92	3197.9127604166665	730.2666750349947	3622.1592	1569.5522	3538.19375	4.831364583658987	3544.9268	3529.082	898.3333333333334	1000.0	460000	296.199	61.74448639352343	363.4469	-118.982445	296.198925	61.752311697619874	363.81897	-142.5807	-296.56525	16.133078125	3988.3789389133453
93	3038.4390625	674.2595197696508	3511.7197	1730.6733	3501.875	11.128713061020633	3524.3196	3484.317	870.6	1000.0	465000	296.49105	61.5405622333758	363.11148	-145.1557	296.49155	61.54553111315232	369.09015	-120.0919	-296.8417	17.2064453125	4035.2285401821136
94	3371.1044921875	119.99176404028736	3508.487	3180.7573	3540.88671875	15.73694275224702	3572.5151	3522.1143	954.8333333333334	1000.0	470000	296.89745	61.56005847950439	363.91495	-221.58618	296.8976	61.56334948652485	364.45862	-157.13306	-297.247775	16.236534375	4080.92422747612
95	2847.9410807291665	629.8326497305984	3540.2952	2022.459	3499.507421875	3.369284304001579	3507.9302	3494.9343	796.1666666666666	1000.0	475000	297.28725	61.63065146499751	365.54523	-164.50287	297.287325	61.6306936517836	364.72223	-139.16026	-297.6435	16.0565	4126.183636188507
96	3186.0690104166665	415.56491420314427	3540.36	2360.2756	3589.291796875	5.9391350030927015	3601.8743	3577.5269	893.8333333333334	1000.0	480000	297.83725	61.547588092467116	364.90518	-210.98462	297.8373	61.55540593644071	368.33978	-240.29027	-298.152025	16.1175953125	4172.056139230728
97	2880.2272135416665	670.3089772634706	3589.8987	2038.3341	3591.0921875	4.639899261959554	3599.0293	3578.8904	802.0	1000.0	485000	298.258975	61.73305759477656	364.37354	-236.737	298.25905	61.7363037442314	406.52954	-188.95346	-298.5915	16.41133125	4218.0799968242645
98	3335.944921875	328.08752643159113	3615.6052	2692.3098	3583.39453125	5.471299907760866	3599.1814	3572.4434	945.2	1000.0	490000	298.691675	61.31147364074688	364.04	-168.48703	298.691675	61.317071032462074	392.75937	-144.44316	-299.015775	15.101303125	4263.777370691299
