Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
50	8403.77421875	289.69604760852366	8743.469	7916.906	8232.4484375	1897.6336843553343	9376.941	712.5026	1000.0	1000.0	250000	840.2086	126.32117795524233	1050.0055	295.41956	-843.4391	13.6112625	757.7340216636658
51	8297.8	230.23513795682882	8543.781	7869.326	8916.3421875	245.63975146543362	9296.34	8234.776	1000.0	1000.0	255000	848.1362	126.7426368669991	1051.3188	303.18857	-851.3774	13.709128125	772.9075825214386
52	8339.0921875	289.9636615164045	8684.521	7802.738	9254.52265625	186.90823283098047	9491.044	8671.457	1000.0	1000.0	260000	855.5768	127.33150434986622	1061.3906	263.6504	-858.7974	13.8504765625	790.7314908504486
53	8656.2734375	168.5839090037955	8943.472	8464.895	9175.66484375	426.81263453651417	9598.072	7505.6406	1000.0	1000.0	265000	862.6715	129.19925696380764	1064.8673	211.36884	-865.8855	13.9967453125	805.9388427734375
54	8882.7546875	214.86744460248045	9257.069	8623.829	8605.575	1019.8396932851751	9355.7705	4825.086	1000.0	1000.0	270000	869.9929	130.53917726108128	1075.4696	145.59985	-873.2288	14.439553125	821.27579164505
55	8823.0109375	141.94339760975146	9040.907	8677.418	8987.0421875	715.6804803821325	9732.583	6990.5566	1000.0	1000.0	275000	877.2908	131.90102349868252	1083.0325	133.59753	-880.5474	14.4818484375	836.6236164569855
56	8850.07734375	185.18973378673022	8990.65	8496.871	8912.91875	1713.0384117117749	9662.704	1647.3463	1000.0	1000.0	280000	885.6187	131.6087170365246	1096.7249	50.115433	-888.8707	14.511325	851.8517229557037
57	8812.890625	243.54754412639846	9143.181	8402.677	8812.8125	425.6026462558709	9290.428	7831.687	1000.0	1000.0	285000	892.5006	132.1357968152461	1102.0881	61.830425	-895.7572	14.4184046875	867.1431064605713
58	8770.684375	533.2405179653924	9260.065	7832.961	8970.1140625	774.7878096614583	9660.842	6857.03	1000.0	1000.0	290000	899.209	132.07634761758064	1104.4802	67.98779	-902.4241	14.818646875	882.3747658729553
59	9113.1875	202.47066145493773	9343.364	8750.374	8812.57890625	738.6611537098726	9542.899	6007.178	1000.0	1000.0	295000	905.5797	133.4222230364942	1112.3398	62.006516	-908.8025	15.066128125	897.6191589832306
60	8234.76640625	1168.2142354893642	9050.983	5952.892	9709.98984375	161.82649852542693	9940.223	9258.353	1000.0	1000.0	300000	911.4633	136.37113477565552	1119.3721	48.281445	-914.7292	16.1606625	912.8483817577362
61	8787.2515625	651.0993395788388	9230.081	7502.639	9392.196875	680.5764835784439	10019.809	6980.0806	1000.0	1000.0	305000	918.9577	136.9915442646005	1124.7587	-27.877329	-922.2477	16.321253125	928.1512944698334
62	8274.94296875	1093.123963693048	9214.766	6495.0483	9630.359375	280.22777565758895	9964.75	8622.471	1000.0	1000.0	310000	924.1835	140.6281109878107	1131.7427	7.0926023	-927.3842	17.0107703125	943.3641924858093
63	9317.9609375	155.85230388095005	9482.474	9113.911	9957.86796875	330.5631936559181	10302.26	8822.106	1000.0	1000.0	315000	929.8909	144.60676056118538	1135.2963	0.29647255	-933.1543	17.9200515625	958.6739327907562
64	9194.36015625	268.8368696812251	9615.638	8769.89	9237.334375	1236.026779645166	9958.844	4294.8926	1000.0	1000.0	320000	936.1213	146.92968114033326	1150.6719	-14.115647	-939.3643	18.0006765625	973.9870307445526
65	9177.47421875	155.58060611785777	9427.59	8943.151	9069.38515625	425.7528038662811	9585.418	7806.216	1000.0	1000.0	325000	942.9915	147.66952833946482	1155.173	-28.971039	-946.3091	18.69301875	989.2572567462921
66	9228.92734375	188.0355102766496	9563.843	9055.3545	10012.38359375	202.92460884525562	10253.685	9556.534	1000.0	1000.0	330000	949.4354	148.396813981972	1158.9381	4.1418996	-952.6986	18.564125	1004.5036451816559
67	9402.24609375	219.82672153312026	9678.248	9084.401	9707.61015625	292.6005382770168	10091.558	8583.203	1000.0	1000.0	335000	955.8418	149.35973754663604	1164.9233	-49.64004	-959.1368	18.4765015625	1019.8201606273651
68	9375.109375	527.5884996851239	9889.423	8424.8545	8855.1109375	2156.614847393943	10002.311	1678.2943	1000.0	1000.0	340000	962.3305	148.1810082297998	1170.4484	-1.0091977	-965.6378	18.5442828125	1035.1171596050262
69	9610.69765625	137.6702979494851	9828.478	9400.846	10041.55	485.8252772345218	10351.589	8128.8984	1000.0	1000.0	345000	967.9954	148.34783988990202	1175.7913	-79.885704	-971.2551	18.4834171875	1050.3796813488007
70	8988.1859375	1215.09863797142	9633.319	6560.5103	9577.93046875	717.36894273449	10109.304	7711.639	1000.0	1000.0	350000	972.5594	149.99818665570592	1177.0682	-4.240635	-975.8123	18.587090625	1065.6818108558655
71	9522.27734375	253.36226534351954	9972.454	9284.999	9829.8265625	169.03221771307386	10212.533	9399.094	1000.0	1000.0	355000	977.6495	151.5586751063759	1184.8208	47.046844	-980.9191	18.8271	1080.9557597637177
72	9478.15	516.8532915634764	10053.109	8574.778	10219.42421875	276.42094258576	10505.535	9224.949	1000.0	1000.0	360000	983.3056	151.65356309694803	1187.336	-2.0095716	-986.6037	18.8512625	1096.1108586788177
73	9676.0453125	95.64297216732655	9859.486	9595.742	10483.77109375	197.29303237823683	10810.335	10066.934	1000.0	1000.0	365000	988.1884	153.20448557401966	1198.2433	4.5726314	-991.424	18.849584375	1113.924429178238
74	9733.3234375	111.1957311455795	9913.709	9588.069	10329.65	229.98932040423094	10726.75	9847.1	1000.0	1000.0	370000	993.2318	153.7478871399539	1207.5112	15.11718	-996.4992	18.8078359375	1129.217113018036
75	9566.88359375	493.98213530450676	10123.919	8682.667	10041.22421875	672.0724663308266	10486.653	7456.563	1000.0	1000.0	375000	997.8702	153.83514812941806	1213.2224	-3.6252952	-1001.1088	18.854171875	1144.5655283927917
76	9797.90703125	101.65477731026712	9932.652	9647.16	9635.921875	1948.145990422689	10427.957	1192.9849	1000.0	1000.0	380000	1002.1136	155.2323265302688	1220.6592	-39.312584	-1005.3568	19.3080875	1159.8985030651093
77	8652.559375	1877.4189729519621	10101.715	5184.492	10276.078125	265.9965225336602	10847.923	9617.613	1000.0	1000.0	385000	1006.5515	155.98257338561893	1218.8186	-41.481236	-1009.8056	19.4145609375	1175.1518607139587
78	9877.98125	157.47413974205415	10126.167	9695.952	10139.71796875	345.23589761205307	10557.089	8910.433	1000.0	1000.0	390000	1010.4475	158.09543446918383	1220.2703	-51.442524	-1013.6712	19.9621140625	1190.391946554184
79	9904.1046875	289.6409738797327	10327.643	9541.8955	10420.83671875	228.12927393256658	10755.478	9745.577	1000.0	1000.0	395000	1014.284	158.7725265907172	1225.805	23.47522	-1017.5322	19.8754609375	1205.7229001522064
80	9761.84609375	101.35848740362101	9887.933	9583.322	10367.76640625	195.47906697393458	10655.415	9886.8545	1000.0	1000.0	400000	1019.0399	157.74838699650783	1227.3729	10.081921	-1022.2744	19.571153125	1221.0217955112457
81	10122.54609375	198.25397221745646	10339.434	9768.374	10669.6	364.69394702956066	10931.277	9184.62	1000.0	1000.0	405000	1023.4699	157.503919951219	1229.8678	-22.142126	-1026.7064	19.63228125	1236.3159000873566
82	9699.725	288.17932784986505	10114.278	9274.763	10316.8	990.027474366242	10866.288	6266.5654	1000.0	1000.0	410000	1026.9334	157.2080964836099	1232.4786	-32.07409	-1030.1501	19.91265	1251.582799911499
83	9945.6015625	318.8392620114405	10372.098	9409.113	10637.0421875	157.3373614641481	10945.904	10314.648	1000.0	1000.0	415000	1029.9791	157.27510673975078	1234.3711	6.649944	-1033.1324	19.81174375	1266.8084909915924
84	10015.5609375	156.16938420349874	10291.415	9834.94	10834.96171875	156.03596340267202	11165.907	10458.22	1000.0	1000.0	420000	1033.0753	157.378997328106	1243.4985	-84.67537	-1036.255	19.606228125	1282.1113233566284
85	9964.48125	134.53050304670685	10095.729	9780.89	10030.59765625	145.79732829342245	10412.2705	9853.962	1000.0	1000.0	425000	1036.4644	156.9866949776318	1243.1516	-68.165306	-1039.6366	19.38745625	1297.3649234771729
86	10072.7390625	105.85410803317933	10208.661	9936.058	10949.1375	165.9714583896882	11220.191	10575.439	1000.0	1000.0	430000	1039.7279	157.29073208552373	1241.2345	-8.067982	-1042.9131	19.4628125	1312.6641960144043
87	10124.6421875	184.31309977861042	10425.181	9904.07	10570.72421875	267.3187703847225	11046.835	9999.704	1000.0	1000.0	435000	1043.621	156.57766379659648	1243.958	-27.231497	-1046.7954	19.614321875	1327.9793436527252
88	10113.16875	309.484329167084	10551.998	9719.911	10370.596875	992.5991638118581	10889.404	6182.068	1000.0	1000.0	440000	1047.3797	156.67020648483233	1248.5303	-25.831337	-1050.5294	19.0204421875	1343.3172833919525
89	10039.9953125	291.34714045275956	10252.244	9468.532	11002.525	152.44363712533232	11240.703	10672.745	1000.0	1000.0	445000	1050.6992	157.44650393070023	1250.953	-74.522285	-1053.8662	19.449190625	1358.5344433784485
90	10399.60234375	158.75311020575313	10580.415	10130.149	9831.26484375	1497.278464414686	10506.051	3364.7798	1000.0	1000.0	450000	1054.0198	157.5529269801104	1261.5692	-99.18349	-1057.1732	19.4343453125	1373.7677705287933
91	10319.60625	248.82265270670192	10640.415	9906.56	10890.02578125	144.16114572761967	11236.549	10546.572	1000.0	1000.0	455000	1056.9942	158.10420361268072	1261.6382	-35.54226	-1060.1379	19.6808375	1389.0374658107758
92	10240.17109375	120.87604058497283	10416.328	10103.578	10298.734375	664.7597310306935	10732.611	7543.981	1000.0	1000.0	460000	1060.5901	158.82949348279115	1268.1226	-61.555923	-1063.7402	19.5580703125	1404.34934425354
93	10282.140625	69.48611315849377	10358.874	10192.609	10998.70390625	176.78453516922795	11393.26	10625.804	1000.0	1000.0	465000	1064.3128	158.62426548293297	1269.3391	-37.195152	-1067.4551	19.9107859375	1419.5455927848816
94	10164.93828125	207.32187384595963	10357.781	9764.972	10556.24453125	359.3799869219209	11033.256	9536.343	1000.0	1000.0	470000	1067.4124	159.0660692919769	1272.3247	-25.09522	-1070.5523	19.89145625	1437.4017708301544
95	10314.70390625	215.12298807891267	10670.394	10097.77	11116.25078125	196.16890840548612	11418.71	10699.078	1000.0	1000.0	475000	1071.3878	158.1285856510454	1274.9952	-29.434177	-1074.5284	20.055621875	1452.6969022750854
96	10334.20703125	244.87014415808227	10592.349	9900.351	10630.20234375	1569.310995309725	11462.278	3859.104	1000.0	1000.0	480000	1074.4071	158.505994839312	1277.209	-64.640594	-1077.5274	19.985234375	1467.9278028011322
97	10380.2375	160.17152427163825	10545.423	10104.722	10866.69453125	149.39132755953406	11154.938	10523.549	1000.0	1000.0	485000	1077.6679	159.3684234721546	1279.7507	-27.771935	-1080.786	20.03421875	1483.2149274349213
98	10519.89609375	183.38850495600863	10836.258	10285.191	10957.55234375	463.9245897772611	11666.056	9322.098	1000.0	1000.0	490000	1081.0366	159.50421185661526	1280.8748	-48.677452	-1084.1784	20.367484375	1498.4895811080933
99	9080.0015625	2578.88409976098	10550.789	3926.1396	11148.4046875	182.22532411824653	11506.6045	10735.909	1000.0	1000.0	495000	1084.9718	158.25603053280466	1286.7725	-40.40338	-1088.1475	20.343965625	1513.744060754776
100	10385.2484375	230.03782297700525	10717.823	10169.217	10905.38515625	267.47128350535127	11494.574	10327.122	1000.0	1000.0	500000	1087.3424	161.33768313695347	1289.2749	-33.56625	-1090.4782	19.9448875	1529.0147371292114
101	10387.0375	297.9910233547313	10725.768	9852.268	11187.5453125	130.92499045254883	11341.139	10902.327	1000.0	1000.0	505000	1090.8358	161.60744537303967	1292.5719	-115.37089	-1093.9647	20.189778125	1544.2912936210632
102	10623.73984375	82.64237714393263	10730.559	10506.851	10463.76875	1188.0701157760009	11239.593	6025.385	1000.0	1000.0	510000	1093.4361	161.94951312060186	1296.3188	-50.860226	-1096.54	20.2586359375	1559.5400354862213
103	10326.5140625	540.6679896202475	10856.845	9286.985	10751.634375	1589.4942591906395	11531.429	4014.6702	1000.0	1000.0	515000	1096.5048	161.12962731912464	1305.0809	-28.999493	-1099.6213	20.517375	1574.732574224472
104	10541.1265625	133.79129035553848	10765.735	10381.018	10385.80625	534.3392414936413	10997.773	8497.511	1000.0	1000.0	520000	1099.022	161.44238848580008	1304.7544	-66.88177	-1102.1374	20.46384375	1590.020234823227
105	10482.2140625	205.32612017227618	10723.688	10214.46	10596.77421875	1677.6689184699107	11377.512	3415.4763	1000.0	1000.0	525000	1101.8614	161.22972430665507	1306.2827	-72.813194	-1104.976	20.2033234375	1605.288676738739
106	10431.6546875	285.46214722796435	10833.66	10006.389	11132.11796875	599.948351943732	11552.447	8583.232	1000.0	1000.0	530000	1105.4621	160.2494555372966	1311.7731	-56.15034	-1108.5882	20.7907890625	1620.6834688186646
107	10599.8171875	110.74394382425615	10729.294	10415.72	10945.809375	505.5647831880698	11493.747	9045.655	1000.0	1000.0	535000	1108.2628	160.76027867604608	1313.0936	-23.49539	-1111.3846	20.4457171875	1635.9376244544983
108	10348.8984375	662.2084641561145	10774.001	9036.12	10655.4296875	1195.054308389372	11615.473	5850.1562	1000.0	1000.0	540000	1111.0316	161.10389691127895	1315.5939	-47.104824	-1114.14	20.6313671875	1651.2501466274261
109	10588.7421875	294.73787082762203	10892.642	10061.164	10344.8953125	1925.9722739437348	11197.341	2070.9546	1000.0	1000.0	545000	1113.4313	161.351774703596	1315.9031	-33.922432	-1116.5088	20.6178421875	1666.488447189331
110	10430.23515625	379.22031854846597	10860.489	9833.3	11528.98203125	97.46585940728168	11711.117	11314.118	1000.0	1000.0	550000	1115.8692	161.6664120960195	1319.7863	-37.44169	-1118.9783	20.9848375	1681.746370792389
111	10625.22890625	207.08634974328945	11024.884	10458.615	11380.596875	512.4407282798666	11855.393	9402.186	1000.0	1000.0	555000	1118.5857	161.77883668762115	1320.2335	-9.347018	-1121.6461	20.73689375	1697.0644524097443
112	10068.5890625	1116.1460477912378	10684.803	7837.311	11111.80625	162.27158947271084	11464.766	10847.676	1000.0	1000.0	560000	1120.3964	163.10231390142815	1324.3597	-140.29283	-1123.4686	21.26424375	1712.2538981437683
113	10744.3375	343.31689078750554	11246.488	10297.078	9477.259375	2727.04968784949	11175.05	1552.8486	1000.0	1000.0	565000	1122.7193	164.0664840849587	1324.6018	-57.445587	-1125.7976	21.3287140625	1727.5204892158508
114	10623.76875	92.39141007826431	10769.116	10485.3	11300.3234375	174.2448528651564	11546.209	10915.625	1000.0	1000.0	570000	1125.5341	163.70672313622308	1332.371	-49.63866	-1128.5977	21.689840625	1742.7159841060638
115	10363.4625	667.3331252080927	10838.726	9091.414	11144.97109375	878.0260531442106	11760.778	7623.693	1000.0	1000.0	575000	1127.9776	164.4997167170813	1330.9203	-49.24765	-1131.0453	22.082253125	1760.6349425315857
116	10585.7546875	104.07123086497056	10764.532	10473.595	11495.43125	338.0776168278521	11821.205	10522.893	1000.0	1000.0	580000	1130.2515	165.0207162752604	1331.982	-38.69059	-1133.3144	22.023690625	1775.962964773178
117	10796.90546875	286.61365546672755	11093.696	10337.03	11428.49375	302.1750527426114	11769.757	10424.433	1000.0	1000.0	585000	1132.9828	165.24066327632553	1336.1713	-60.548157	-1136.0648	22.442440625	1791.2862658500671
118	10768.9	117.57643790317854	10875.877	10551.879	11393.92734375	588.0450025295683	11882.794	9496.567	1000.0	1000.0	590000	1136.4148	164.07371026462468	1339.1353	-97.0656	-1139.4972	22.4534515625	1806.6418545246124
119	10921.3640625	330.29172711407716	11366.6455	10586.683	10257.34609375	2773.8524834605028	11578.898	1379.6876	1000.0	1000.0	595000	1139.3049	164.86087225293937	1340.8953	-81.29119	-1142.3883	22.8387125	1821.9705564975739
120	10720.1984375	135.94791052090503	10881.117	10515.52	11386.27890625	1115.9962365527942	12004.59	6620.868	1000.0	1000.0	600000	1142.039	164.88411445618405	1347.4716	-90.55687	-1145.1105	23.008703125	1837.288025856018
121	10637.97734375	118.84004480813695	10796.6455	10472.444	11430.91640625	154.5606272632199	11647.505	11048.322	1000.0	1000.0	605000	1144.9374	164.76337457092822	1347.5066	-88.3894	-1148.0033	22.7897359375	1852.5167605876923
122	10876.94375	240.2748036103661	11264.048	10668.885	10999.7671875	244.08115965801213	11274.224	10287.108	1000.0	1000.0	610000	1147.112	165.32697299593917	1349.8047	-74.86628	-1150.1486	22.6610453125	1867.8419992923737
123	8997.1296875	3673.7971636986167	11129.901	1666.3611	10969.85	296.5166626852528	11456.358	10300.187	1000.0	1000.0	615000	1149.0195	166.50023903886745	1352.9508	-169.63373	-1152.0676	23.356771875	1883.1597337722778
