Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
11	162.14383012820514	140.86580948566362	938.5859	-14.17837	405.1693359375	258.53104262351167	1037.6742	15.261263	122.92307692307692	277.9	55000	105.0068625	33.81468320123671	158.9636	-66.31889	105.0069875	33.8111697520213	157.46808	-89.629776	-107.0300625	12.5547625	304.9063606262207
12	286.55938720703125	281.5977017395561	874.4918	-41.32367	229.2194580078125	199.5023182822696	712.974	31.682825	321.5	269.95	60000	102.418925	31.755330261233308	159.35397	-66.57349	102.41960625	31.750472437429966	156.96344	-70.3308	-104.2820125	12.25629140625	337.2737407684326
13	326.9568513569079	204.73121821189437	854.6191	8.360356	251.02744140625	203.81077314509162	709.36926	75.85517	264.42105263157896	194.85	65000	102.40625	29.441086936456678	153.17232	-69.44389	102.40685625	29.434515453800152	151.50198	-70.64045	-104.1427875	12.71954921875	366.82277822494507
14	311.91560546875	202.64429426954018	710.17163	44.648674	412.912451171875	140.82530179268213	729.27	272.9904	199.32	216.1	70000	102.5742625	29.102042883619013	153.94002	-56.96979	102.57443125	29.096250617562394	153.67502	-72.18942	-104.2381375	12.92744609375	400.74332308769226
15	320.4934765625	146.82758596394615	625.82904	111.167656	386.395068359375	164.46407282443178	744.54047	84.80467	194.36	323.2	75000	103.64576875	29.512612558023392	157.25383	-59.439167	103.6465125	29.50396922449588	158.87146	-56.577435	-105.2774	12.4296046875	442.23526263237
16	280.59012276785717	106.12410608743492	552.89636	85.60888	185.24332275390626	41.870645762425255	340.52963	132.71576	181.53571428571428	95.05	80000	104.8836375	29.943748930285935	164.58318	-59.38126	104.884	29.934364867155608	166.21135	-64.721016	-106.462175	12.07170390625	480.2262897491455
17	303.78404822716345	110.46575348182662	533.15924	102.94591	268.08916015625	84.41296830908152	438.0963	177.89053	196.42307692307693	164.5	85000	105.601775	30.832062856708113	167.69662	-58.464592	105.6021875	30.822530720237754	168.73682	-66.03308	-107.0845375	12.03081875	517.9055652618408
18	252.34966362847223	69.93628052258236	387.6962	119.52816	297.935302734375	127.26481372516129	554.32416	129.50359	176.88888888888889	160.95	90000	105.548775	31.375756564583426	172.99263	-58.72782	105.5489875	31.365914620810916	174.66934	-88.90579	-106.9397	12.01724921875	550.352822303772
19	265.0283974095395	139.24847041586452	711.10736	125.18006	217.911279296875	50.721104766655074	376.93445	155.97209	137.57894736842104	108.35	95000	104.67835625	31.66799646330661	180.89319	-68.55988	104.67845	31.659407764517642	182.40007	-60.422817	-105.975525	11.7699125	584.3936660289764
20	230.25390625	176.89775158584982	994.0502	-78.34198	343.390673828125	150.8905439383131	575.1551	84.96128	158.5483870967742	200.85	100000	103.9834	32.43441998864786	183.17099	-84.24547	103.9831625	32.42929077238662	188.98486	-92.02322	-105.2598	11.984225	621.5245711803436
21	352.61572265625	183.03489535240723	798.19415	136.39725	304.428369140625	166.46735791139355	997.7584	203.92105	166.76666666666668	135.4	105000	103.92736875	32.56265806103673	187.20642	-71.70676	103.92675625	32.558217088778065	191.1034	-75.680244	-105.141025	11.77305546875	658.4034543037415
22	297.2596028645833	222.3060296828076	1226.8195	43.78864	371.065771484375	206.00574172823437	983.9156	128.51941	162.86666666666667	180.75	110000	104.09241875	32.292449581906915	192.2784	-64.310036	104.0921125	32.28824244210267	194.37918	-72.38243	-105.28365	12.0052046875	692.3769731521606
23	341.72119140625	148.7230092559415	778.438	170.27115	334.2447021484375	174.19264658704742	956.87524	193.77011	180.5	157.65	115000	105.0535875	32.076363571951234	192.28673	-63.991432	105.05335	32.072549010017894	195.71062	-58.518147	-106.2302	12.1894265625	731.6914870738983
24	303.3074735753676	151.97508503234414	787.24774	145.22388	432.408154296875	179.13203056684196	930.364	167.90689	149.26470588235293	208.9	120000	106.5977	32.265179373436	198.06822	-68.19888	106.5971375	32.261349940757285	200.74045	-54.770287	-107.7473875	12.7887515625	771.8476061820984
25	395.6705845424107	223.65491794599237	1040.0452	165.70622	546.658447265625	244.07899592140245	934.25415	226.33978	179.35714285714286	240.4	125000	108.507125	33.036048492517985	204.54791	-79.567024	108.506775	33.03203899246912	208.14091	-60.097202	-109.64175	13.8801375	814.6367108821869
26	748.99384765625	351.499110951934	1534.9028	253.93288	743.2318359375	132.69827146575798	1014.50793	419.42914	251.75	238.3	130000	111.0084875	33.868988765535946	212.05424	-72.35511	111.0086125	33.86873779756193	211.40016	-108.95838	-112.171175	15.56615625	848.8992881774902
27	589.821925951087	356.38961032530966	1450.7273	198.2054	471.7384765625	141.94471304877825	652.2118	196.01138	215.2173913043478	213.35	135000	114.9755375	35.18379172289422	222.37007	-60.743706	114.97565	35.18345633959233	219.78957	-90.4398	-116.180125	16.900134375	880.5194916725159
28	615.6524711277174	412.7352557079996	1685.084	191.81444	642.3763671875	437.7427469416255	1864.6871	162.13062	219.69565217391303	234.8	140000	120.4055125	37.154595947204164	248.0981	-89.86505	120.405025	37.15800721244346	248.15237	-97.33906	-121.6868	19.0081203125	913.6692638397217
29	710.674658203125	331.42893280460595	1195.2236	205.16685	511.422998046875	230.75832866876115	920.0567	245.16515	243.85	189.05	145000	127.04	39.96705768504857	257.21695	-67.56641	127.0396875	39.967391708741765	257.95468	-95.44774	-128.396375	21.197215625	947.6052458286285
30	1000.9790736607143	676.226874439552	2424.5862	28.36877	1014.0353515625	752.0837719296967	2417.7878	21.316364	334.85714285714283	326.8	150000	134.1310875	42.674409193332714	278.937	-68.94845	134.13115	42.676089324116845	273.1556	-63.5974	-135.56005	23.498190625	990.0663225650787
31	1327.689453125	863.1696062945967	3386.2544	21.701971	1637.30419921875	907.8949003050959	3351.7595	150.47559	415.9230769230769	489.3	155000	141.4445125	44.717920345203886	285.56512	-73.50754	141.4443625	44.71503102984499	280.53812	-76.51004	-142.903875	25.649825	1036.4892001152039
32	991.1120954241071	937.3806209707071	3399.9778	22.278854	945.298828125	1074.462191051877	3539.6726	-55.594105	337.07142857142856	398.9	160000	148.414475	46.54777975371113	307.91464	-62.219543	148.414075	46.543476449444555	307.5957	-65.96989	-149.9452125	27.2229	1081.8958086967468
33	1607.6070963541667	1144.0783287092813	3432.0054	-62.99204	1480.1904296875	1169.3136875962755	3593.8523	-28.753702	583.6666666666666	483.45	165000	153.4935125	47.97961858956363	319.15042	-97.195366	153.492825	47.973792845677735	321.33368	-81.09287	-155.0197625	29.135975	1127.6278176307678
34	1477.0438368055557	1302.7677374642717	3549.6196	25.734262	1466.7529296875	1107.633829385867	3569.5225	32.13116	493.6666666666667	425.35	170000	156.2620875	49.69254270008731	321.25977	-84.49289	156.2614875	49.690423624678424	330.36832	-59.279613	-157.698325	31.102475	1167.0034940242767
35	2039.9301215277778	1098.0149260268631	3341.2798	47.563747	845.5107421875	561.1204638934495	2101.5742	46.465096	598.6666666666666	278.35	175000	159.8526125	51.621425784261326	329.29648	-70.28494	159.85245	51.617737261526685	335.83768	-68.4018	-161.289075	32.97228125	1207.2696180343628
36	914.0205592105264	515.1016251289898	2261.3296	109.112335	1287.2328125	1131.8935904050345	3671.4138	204.51443	269.0	364.35	180000	163.774775	53.212575581341675	338.05447	-80.28117	163.7744625	53.20816854581634	347.17844	-86.95466	-165.19995	34.300103125	1250.9458491802216
37	1858.5696614583333	1422.9887951460162	4054.148	26.730528	2464.913671875	1162.9595865721217	4583.2085	847.4922	522.6666666666666	617.45	185000	168.4612875	55.01310389352704	349.1058	-121.88488	168.461175	55.013292939070645	355.1737	-73.084435	-169.956575	35.61470625	1295.6247143745422
38	1842.0904296875	1290.3966056991935	4105.4995	143.9296	2118.1052734375	1446.8149847164289	3896.4658	171.5593	456.3	589.25	190000	173.7142125	56.376248544932466	353.00772	-79.04862	173.7141	56.37365342072483	352.3724	-73.99924	-175.196275	35.778090625	1339.8506171703339
39	3135.555245535714	1253.076499773942	4273.3525	462.53952	1825.2447265625	1341.7396170643542	4119.6675	339.4799	749.2857142857143	509.6	195000	179.4942625	58.16172624673377	358.2447	-121.081566	179.4941625	58.1617193693584	368.6991	-94.58493	-180.9966625	36.31240625	1384.3543260097504
40	2556.506103515625	1256.846500174146	4336.655	467.06302	1357.38623046875	554.5171097450466	2748.239	525.05505	655.5	375.6	200000	185.3346875	60.09883526325614	390.47925	-105.61411	185.33405	60.09623948301591	379.487	-85.62018	-186.83825	36.212340625	1419.1503851413727
41	2359.943359375	1584.3297478744757	4190.644	133.25475	3309.13046875	743.080782957008	4278.6104	1519.8994	659.75	896.05	205000	190.6308125	61.38194848650538	376.87573	-99.20011	190.630575	61.37929292522031	381.3841	-99.38942	-192.1363625	37.4852	1455.9808509349823
42	2345.578125	1385.8838850557224	4388.1147	383.15158	1416.82587890625	813.2498078696361	3832.5479	36.2878	721.0	864.6	210000	195.4577125	62.45660573550247	384.2208	-96.17664	195.4571375	62.45289424838532	381.38553	-94.287346	-196.986075	37.72905	1493.3361265659332
43	3294.57734375	1245.3585026007572	4297.712	985.2642	3088.906640625	1229.80770854634	4501.199	147.58833	1000.0	778.35	215000	200.1258375	63.0903162141386	397.656	-109.66947	200.12645	63.08590650850632	387.50986	-90.098076	-201.654225	38.10090625	1530.0257008075714
44	1702.1502821180557	1404.8324534342955	4321.0557	150.00172	2368.344921875	1528.0955467509223	4482.79	136.10368	526.5555555555555	590.9	220000	204.1642375	64.3504312339863	390.90405	-90.68608	204.1636125	64.34505730823464	387.53873	-107.569016	-205.6405125	37.9644125	1563.4395399093628
45	2813.6023995535716	1441.012292998026	4323.618	236.25568	3287.131640625	1323.9104199302913	4166.7183	229.33691	728.5714285714286	851.7	225000	207.538625	65.95655539823164	389.60742	-73.38785	207.538775	65.95571241370985	389.2195	-86.03685	-208.9994375	38.657028125	1597.0928020477295
46	3010.1484375	1689.856883204695	4503.6577	162.46843	3021.1375	1222.0701289205952	4408.1567	159.89435	739.5714285714286	781.05	230000	210.972925	67.49632878905341	394.32574	-89.71689	210.97265	67.49381897625885	393.1786	-84.58215	-212.40515	38.9283875	1631.8093070983887
47	2492.52392578125	1185.5932059521933	4123.9453	133.40012	3106.0509765625	1460.7419347715052	4231.929	167.86777	622.375	809.5	235000	213.511425	69.10508809053064	391.40744	-79.405174	213.51195	69.10303321852088	392.8718	-89.00978	-214.858975	39.9175625	1668.6495294570923
48	3976.64296875	564.561754815184	4570.1523	2964.2644	3616.481640625	1152.226453436997	4644.622	1087.3444	891.2	820.15	240000	215.598975	70.75636508470457	397.0538	-82.472206	215.5987	70.7543864364606	394.71478	-67.86495	-216.939475	40.549390625	1702.3646714687347
49	2939.3883928571427	1338.4318649609538	4567.7593	1136.3849	4003.948828125	861.409107219096	4609.394	1202.7957	678.7142857142857	939.95	245000	218.2381	72.31598163615011	404.30753	-86.50864	218.23825	72.31616969945242	405.12622	-72.59442	-219.569175	40.176925	1737.12468624115
50	2971.523681640625	1437.0989005632146	4337.123	57.673653	3303.678515625	971.0927865039467	4682.0596	1542.4237	696.75	736.9	250000	221.359975	73.89016443343458	411.23526	-85.86367	221.360175	73.888123538225	406.68118	-101.92341	-222.702675	40.3124875	1768.287526845932
51	3079.675223214286	1407.151123978617	4435.796	1117.3497	3556.118359375	943.3061009025649	4313.0024	136.51784	735.1428571428571	888.2	255000	224.920325	74.79363609291903	412.4778	-133.14339	224.920775	74.79217873548009	409.00333	-113.024315	-226.22615	40.31239375	1800.3214104175568
52	3995.695703125	272.44379007420963	4250.442	3474.2698	3926.59921875	990.8717878716701	4787.0522	892.4394	1000.0	913.55	260000	228.59595	75.78912059128275	413.05728	-136.94258	228.5962	75.78774307234647	414.0917	-130.87466	-229.91285	40.13816875	1829.8492033481598
53	4255.73203125	258.1659108015619	4578.2954	3840.4788	3661.387109375	1134.9651536501021	4652.0254	504.45193	1000.0	854.65	265000	232.317675	76.59985117479015	426.82507	-89.328476	232.3178	76.59997127936798	421.95667	-123.766136	-233.63245	40.187125	1863.8869302272797
54	3875.22890625	931.1975085877325	4552.858	2032.9679	4242.293359375	440.38176619837475	4575.4404	2969.0107	903.4	968.4	270000	236.742725	76.9655403411163	439.19528	-82.03558	236.743025	76.96416049045166	430.438	-110.62293	-238.1027	39.743525	1896.1015272140503
55	3887.2900390625	758.2376496411487	4780.655	2611.512	3954.03671875	1167.4257149814716	4696.8022	704.46967	886.5	896.35	275000	240.449175	77.94027970183325	431.48373	-104.834114	240.44935	77.93869129001332	430.53964	-108.787346	-241.746225	40.054275	1929.1305084228516
56	4312.9953125	617.1599468533259	4775.8706	3115.5413	4042.18984375	1124.0802017649808	4737.1606	721.00934	943.2	924.45	280000	244.33695	78.68040416774687	445.72226	-103.32511	244.3376	78.68094305484652	449.5761	-108.68568	-245.6451	40.388653125	1958.5790600776672
57	3225.1838727678573	1557.5737542729719	4662.59	738.96765	3723.253125	1282.1616902715507	4804.2363	437.8381	726.0	828.6	285000	247.7587	79.76591502640711	445.94815	-101.76558	247.75845	79.76451341292066	448.6509	-135.22903	-249.04775	40.79345625	1992.3835978507996
58	4257.351953125	416.92178523075523	4552.485	3433.9128	3771.158984375	1298.5931618486215	4836.957	915.58093	952.2	832.0	290000	250.9255	80.8906990945189	453.2055	-205.01553	250.92645	80.89058288824478	443.65244	-142.90202	-252.19545	42.0571375	2025.9635186195374
59	3922.8854166666665	1087.2413868747517	4566.4395	1513.1499	3660.713671875	1119.341145495867	4498.8115	470.9226	878.6666666666666	857.85	295000	254.5256	81.74362360453567	459.1323	-102.09157	254.525625	81.7378174408884	460.83994	-93.33507	-255.8171	41.370675	2056.3927133083344
60	3812.1725260416665	1147.7051378003557	4657.168	1392.0454	4488.67421875	104.19945942158242	4623.2573	4198.2026	862.6666666666666	1000.0	300000	257.4681	82.99703127220877	454.22882	-96.02111	257.4684	82.99613003026106	451.34952	-92.983315	-258.72205	41.5308375	2089.3863446712494
61	4461.4484375	74.71845854188241	4542.773	4323.483	4647.580859375	211.81260143107633	4860.054	4105.9014	1000.0	1000.0	305000	260.341	83.76405434313695	467.1977	-97.68029	260.3418	83.75917382591592	457.86316	-89.68633	-261.62445	41.7101875	2121.0923409461975
62	4500.308203125	116.04145272272318	4714.643	4408.048	4720.269140625	187.05868063257583	4940.569	4056.906	1000.0	990.5	310000	263.57015	84.4494925976468	454.49725	-133.52483	263.57015	84.44778268255479	454.7657	-104.82179	-264.79615	40.47733125	2153.401704311371
63	4472.626953125	120.05719340172833	4602.8086	4262.618	4108.004296875	817.2056962601276	4887.3755	1976.3936	1000.0	900.75	315000	266.812675	85.4344661129219	468.61627	-99.89137	266.813	85.43311301831392	465.54758	-155.27129	-268.092675	41.242725	2184.5137901306152
64	3801.5244140625	1561.7985892340066	4839.332	336.4818	4226.893359375	989.6220995915562	4747.1807	678.8617	855.0	935.3	320000	270.190425	86.15940111212473	479.5737	-94.84302	270.190575	86.15506485401772	455.55566	-94.69568	-271.44535	41.048490625	2216.128884792328
65	4313.512890625	110.48671441625912	4414.2886	4132.5996	3719.520703125	1342.1137805715282	4745.6875	814.20044	1000.0	845.35	325000	273.15415	86.88103130142966	458.6224	-118.439964	273.15445	86.87918507905101	453.88693	-102.126144	-274.4129	41.7433375	2249.1969084739685
66	4497.525390625	108.5901123491453	4678.665	4337.016	4720.53046875	167.47847809494806	5048.724	4382.3384	1000.0	1000.0	330000	276.0759	87.06672383867445	452.35614	-135.46179	276.07605	87.06411890095713	450.38745	-107.41239	-277.3263	41.76119375	2280.3502984046936
67	4636.333203125	130.88436571072955	4863.8677	4469.0703	4375.256640625	1000.4595444094679	4783.8745	170.56097	1000.0	943.55	335000	278.9511	87.57442092300697	456.83588	-168.08328	278.9509	87.57102260451228	452.91522	-134.39883	-280.1774	42.213725	2314.4540259838104
68	4099.4296875	882.0439898327066	4661.5156	2342.806	4380.043359375	654.3259890910646	4855.38	2318.8408	906.2	954.85	340000	281.6164	88.32610486147342	457.11414	-125.02855	281.61585	88.32435677659929	453.2728	-118.93746	-282.83965	41.541625	2347.6257848739624
69	4557.65859375	194.04974394469062	4870.7812	4268.7583	4127.196484375	1320.6374975745614	4814.087	366.16812	1000.0	896.45	345000	284.042675	89.11748201110711	459.04852	-109.011024	284.043025	89.11884200324867	456.18033	-102.51584	-285.26605	43.5557875	2382.1760840415955
70	4195.0224609375	627.0248865342853	4519.0063	2794.6465	3346.020703125	1842.4088579899956	4665.9653	98.98353	935.5	763.3	350000	286.373775	89.38831243512767	459.31277	-121.74063	286.373825	89.38890311442466	458.32138	-148.14825	-287.60545	44.145396875	2413.7836742401123
71	2230.67822265625	2187.43937058836	4491.1035	-39.463715	406.948974609375	1266.769197604678	4340.7812	-21.612404	545.75	169.35	355000	289.1209	89.34074546364609	479.2138	-121.09227	289.11985	89.33971569240636	460.89987	-120.98525	-290.3328	45.055196875	2446.0890431404114
72	4715.8125	130.74210062179665	4828.908	4464.4307	4724.433984375	61.326237630193816	4847.6914	4561.103	1000.0	1000.0	360000	291.252675	90.05124318964175	465.43967	-140.3231	291.252375	90.05329977296779	458.79385	-132.12277	-292.4484	44.705821875	2481.648776292801
73	4640.878125	63.124845296840135	4730.2007	4551.519	4046.916015625	1513.2802780714485	5028.4146	180.16727	1000.0	837.05	365000	293.31435	91.03346197964791	461.77237	-118.926636	293.314475	91.03251726718317	463.14044	-123.429	-294.48415	43.531178125	2517.7943782806396
74	4690.801953125	98.95730613501966	4840.9517	4538.461	4644.049609375	115.6232162024565	4888.783	4384.98	1000.0	1000.0	370000	294.9098	92.32629094683702	464.86182	-238.47717	294.909975	92.32506051988268	462.6791	-135.2188	-296.0259	42.1573	2550.0360946655273
75	4729.63125	174.98572263187646	4943.7886	4442.9165	4831.341015625	88.13854505833416	4944.9233	4613.011	1000.0	1000.0	375000	296.5868	93.79350084094312	470.04254	-211.42148	296.586975	93.79124479395718	468.48154	-138.97617	-297.6577	41.34883125	2579.4572801589966
76	4848.008984375	116.45983749773997	5058.8896	4701.816	4841.19375	84.79571960010718	5045.283	4697.621	1000.0	1000.0	380000	298.305725	96.13125194233143	471.34518	-132.14485	298.305175	96.13123113744044	465.99744	-139.64296	-299.327775	41.35041875	2611.02117729187
77	4808.45234375	98.98692700932786	4941.746	4675.28	4520.45	99.30325633507695	4773.8916	4314.475	1000.0	1000.0	385000	299.6438	98.74229083832317	473.7856	-141.03041	299.642875	98.7449603777327	470.02878	-143.11319	-300.65815	42.67353125	2642.8779351711273
78	4770.383203125	181.21708321789092	4941.8447	4493.537	4759.645703125	45.259507806371474	4842.593	4683.036	1000.0	1000.0	390000	301.687775	100.15091412463492	476.83713	-156.68736	301.687875	100.15305087714502	469.73727	-145.49582	-302.73725	42.55793125	2675.1627368927
79	3502.6702008928573	2175.6639052416685	4931.2134	18.593813	4923.65390625	61.45044688100324	5092.0103	4836.5073	730.1428571428571	1000.0	395000	303.739775	101.09147936398992	480.6519	-217.64001	303.7393	101.0908779267447	474.9924	-138.70183	-304.77455	43.3252	2707.0970027446747
80	4620.397265625	527.2825381140551	5021.941	3577.3713	4951.610546875	130.25077974814585	5167.1475	4576.221	949.8	1000.0	400000	306.01925	101.28588845441402	480.03366	-151.29372	306.01965	101.28607406746497	475.20822	-140.84702	-307.0531	42.902784375	2736.9531543254852
81	4845.796875	167.19721700734135	5015.744	4530.9287	4918.7921875	160.38458174805956	5195.984	4582.6885	1000.0	1000.0	405000	308.257675	101.61566414682335	483.07745	-131.49327	308.258175	101.61239294495529	476.9222	-135.20932	-309.282625	43.19475	2768.4901514053345
82	4873.11875	51.91102100289013	4916.929	4780.5894	4835.4890625	1449.9776550002418	5452.787	300.61902	1000.0	915.0	410000	310.957975	101.92315929169386	484.53223	-196.58311	310.9584	101.92163263998474	483.06604	-128.52785	-311.98805	42.04986875	2801.271414756775
83	4866.5810546875	583.5752415070399	5261.6064	3577.5618	5161.612890625	66.12297078644455	5290.3457	5028.026	946.8333333333334	1000.0	415000	313.637975	102.10102839834671	490.64655	-136.69716	313.63785	102.10077374829243	492.40372	-134.00984	-314.673675	41.846925	2834.9931375980377
84	4048.208984375	1312.7691470069417	5200.9717	2186.7942	5125.07734375	420.45261326337356	5322.125	3313.6504	798.3333333333334	983.9	420000	316.420875	102.43129990388681	508.43582	-131.30989	316.421125	102.42930440064504	529.8446	-106.5108	-317.445075	41.662475	2868.821716785431
85	4968.315625	103.05678804668813	5088.045	4800.015	4941.580078125	71.75225388445996	5049.742	4782.094	1000.0	1000.0	425000	318.807625	102.62779350643763	506.67966	-115.61851	318.8073	102.62583300514545	505.33707	-249.77986	-319.824	41.984284375	2900.929779291153
86	4971.08359375	63.27625134578533	5034.182	4890.8345	4963.358203125	56.056087634952725	5111.222	4871.3057	1000.0	1000.0	430000	321.1634	103.10835853605661	510.8206	-137.61461	321.163425	103.108831823467	508.93704	-146.34953	-322.16255	42.354309375	2931.129500389099
87	4187.135416666667	1621.0642594707138	4988.608	563.3993	4551.24296875	1132.7851075998483	5094.5073	242.15572	866.5	920.1	435000	323.212875	103.3466516148443	503.54852	-185.99318	323.21315	103.34137990176056	503.61432	-122.14624	-324.23315	40.7465875	2961.20055270195
88	4167.680338541667	1750.994193784396	5152.7275	259.7216	4825.429296875	58.65156980529166	4974.599	4722.0806	849.0	1000.0	440000	325.078175	103.41330668729242	506.62048	-136.6851	325.0787	103.41092398774899	512.0858	-150.56561	-326.066	41.09629375	2991.3285019397736
89	4902.9375	69.94690508700153	4983.7124	4813.928	4999.436328125	1112.5203818357668	5434.1245	167.3825	1000.0	953.45	445000	327.314025	103.53730535415725	508.56198	-215.82503	327.3141	103.5366872176235	507.50333	-340.4129	-328.3217	41.38620625	3021.47026348114
90	4963.394140625	107.7387283837618	5151.5405	4826.9985	4794.581640625	1057.0235096723252	5264.3013	204.4933	1000.0	954.5	450000	329.445775	103.40247579241031	505.3856	-152.78838	329.4454	103.40071953327984	506.066	-271.12756	-330.441475	40.8649	3051.366105556488
91	4345.78671875	1277.536770507996	5086.672	1793.9667	4952.865625	50.16351972237893	5057.9478	4850.366	880.8	1000.0	455000	331.2894	103.60412347006272	519.92065	-135.4061	331.289775	103.60259456210544	514.5872	-132.18437	-332.30145	39.82361875	3080.7858266830444
92	4782.86015625	153.07060258259912	4942.2583	4587.767	4880.71640625	54.15003029777546	4953.8057	4712.184	987.4	1000.0	460000	332.88715	104.08121444333747	508.20923	-113.9731	332.8869	104.08026902348014	514.94543	-179.31477	-333.84345	40.067684375	3110.9235513210297
93	4129.540364583333	1762.0673464238912	5107.2095	198.36453	4869.673828125	56.18568024027564	4958.114	4762.4775	845.5	1000.0	465000	334.179725	104.06895022051486	515.7858	-141.30936	334.179825	104.0680200638025	508.5651	-170.44655	-335.174925	40.131271875	3140.0942800045013
94	4937.185546875	78.5185288642114	5072.398	4856.4297	5083.2109375	55.70555438250749	5180.5425	4980.371	1000.0	1000.0	470000	336.464875	103.7840257457765	509.22815	-140.54454	336.46515	103.78046444297694	513.4264	-220.20236	-337.48615	40.2937625	3170.001852989197
95	4981.23046875	173.55518754851437	5224.969	4764.357	5275.616015625	36.976605251665546	5318.364	5133.325	995.8	1000.0	475000	338.22945	104.00576522481818	513.8358	-176.99515	338.2292	104.00459989827372	516.4133	-325.06787	-339.212225	41.235659375	3205.554144382477
96	4844.81015625	579.1732901299921	5326.9404	3710.3447	5340.20078125	62.71192196265396	5428.117	5138.298	946.8	1000.0	480000	340.246025	104.19256019505423	509.77414	-129.54274	340.2459	104.18706253657409	515.4212	-122.00512	-341.216775	40.134753125	3240.4483041763306
97	5199.244140625	85.18933875491697	5336.4834	5093.326	5208.27265625	34.86493890491922	5281.5293	5153.3496	1000.0	1000.0	485000	342.573925	104.45794560491797	507.94058	-110.014305	342.5734	104.4584855337277	514.20447	-165.11826	-343.6119	40.1654	3271.1254353523254
98	5105.2890625	52.33912479565359	5200.294	5055.9624	2877.0181640625	2450.103018242294	5346.8887	194.55495	1000.0	570.1	490000	345.42055	104.23064040866295	508.3723	-166.44667	345.4205	104.2276853815722	514.61426	-229.63394	-346.41545	40.8118	3303.936756372452
99	4376.332682291667	1871.9657226206539	5360.027	198.87732	4917.949609375	19.616958195095513	4960.2725	4887.287	846.0	1000.0	495000	347.546175	104.77690967002225	511.38907	-155.94006	347.546525	104.77478704344857	513.22144	-328.22443	-348.5454	40.12975	3336.2816710472107
