Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
81	110.91109525240384	22.572822191358622	187.12761	60.74478	92.17307692307692	46.619415625	19.702670504274288	81.09666	-4.970437	405000	-9.155273872352154e-09	21.41883659362793	0.009096089750528336	-0.030836142599582672	-8.484230041503906	0.0
82	103.17033913352273	23.17613970670149	155.95932	40.26206	87.45454545454545	45.787165625	20.569133428513705	79.15637	-4.1811185	410000	3.051757735406113e-09	51.76862716674805	0.009164846502244473	-0.023440318182110786	-33.66657257080078	0.0
83	112.75509207589286	20.55919174274115	164.97461	51.67717	94.48979591836735	45.208325	19.407307901921893	75.70397	-9.23489	415000	3.051757735406113e-09	20.091663360595703	0.008682691492140293	-0.024313002824783325	-6.178924560546875	0.0
84	113.75713488520408	32.09604602253387	244.24966	41.076466	99.6938775510204	46.001759375	20.453150124125134	77.20166	-11.563487	420000	4.577636936176077e-09	35.217750549316406	0.009491538628935814	-0.028304917737841606	-7.658760070800781	0.0
85	115.17918904622395	29.035567998308128	207.43282	45.068024	97.25	47.543103125	19.639632761332376	77.54135	-2.9251225	425000	-1.525878978725359e-08	25.364360809326172	0.008433718234300613	-0.02147012948989868	-6.9390716552734375	0.0
86	108.13172052556818	17.618537258059657	160.8575	79.182	86.8	46.116215625	19.93572108051274	79.953835	-1.5323534	430000	3.051757735406113e-09	7.366617202758789	0.008775708265602589	-0.023036567494273186	-1.5286636352539062	0.0
87	111.252744140625	26.84544595923115	238.9577	57.063717	93.22	46.851946875	20.061350901671602	78.44203	-5.2288494	435000	3.051757735406113e-09	36.50230407714844	0.008823917247354984	-0.021834135055541992	-14.828338623046875	0.0
88	118.83383576766305	17.067904687289598	178.06955	86.14787	101.34782608695652	47.130284375	19.49590662164753	81.392624	-8.32217	440000	-6.103515470812226e-09	24.05555534362793	0.008613159880042076	-0.019349902868270874	-18.707866668701172	0.0
89	105.91522686298077	21.437585851476445	155.82999	53.967293	91.63461538461539	45.87375	21.01858939129836	84.20727	-8.28403	445000	3.051757735406113e-09	61.150543212890625	0.009207197465002537	-0.02568521536886692	-44.93910217285156	0.0
90	109.8783509497549	24.56105540705312	156.37074	39.018818	93.76470588235294	45.3237375	20.189860078762308	76.19436	-5.497005	450000	-1.5258788677030566e-09	27.04357147216797	0.009096105583012104	-0.029529685154557228	-10.751890182495117	0.0
91	118.43155751329788	37.226451306318495	322.34946	57.72194	100.97872340425532	46.928734375	19.429211255220835	82.165184	-6.477551	455000	-6.103515470812226e-09	23.730093002319336	0.009241032414138317	-0.02964499033987522	-11.432914733886719	0.0
92	112.90267259247449	27.20842351090889	209.44319	50.439613	98.53061224489795	46.65479375	20.570204179832537	79.44383	-4.892229	460000	6.103515470812226e-09	45.089969635009766	0.009071140550076962	-0.023420900106430054	-25.096824645996094	0.0
93	111.00285309436275	20.646849500625287	198.73901	64.075226	92.3921568627451	45.0793	19.455508217468903	80.763115	-1.479055	465000	-5.340575981449547e-09	37.87626266479492	0.009261553175747395	-0.022537963464856148	-27.024946212768555	0.0
94	113.1938671875	29.756356988885585	270.29398	80.680565	94.1	46.3869125	19.39947937445745	79.46236	-1.7179935	470000	-1.525878978725359e-08	13.480816841125488	0.009376410394906998	-0.027664130553603172	-5.744112014770508	0.0
95	130.19699171112805	38.94153832364863	333.4101	77.92035	114.17073170731707	51.57516875	20.345755699899673	88.28123	-2.8406603	475000	4.386901952813105e-09	38.553123474121094	0.009447181597352028	-0.024267254397273064	-22.904399871826172	0.0
96	115.98970269097222	33.99130939789365	188.22655	39.819016	104.68888888888888	46.7876875	21.3995327051784	82.47165	-8.3695755	480000	7.629394893626795e-09	47.08137130737305	0.008809973485767841	-0.029030708596110344	-25.812925338745117	0.0
97	109.9594195822011	25.399479852278557	207.64186	39.582058	93.0	47.721053125	20.557983850562778	86.70085	-8.170895	485000	-1.5258788677030566e-09	29.62939453125	0.008955909870564938	-0.027741996571421623	-10.721334457397461	0.0
98	117.03736979166666	37.115025081569804	248.58083	33.596004	102.8	46.992434375	20.648602858304965	80.2874	-5.649025	490000	-6.103515470812226e-09	26.578750610351562	0.009007382206618786	-0.023308297619223595	-9.166646957397461	0.0
99	131.84185791015625	44.292220324228495	295.93228	61.08309	118.175	49.740315625	19.97424779559921	84.162094	-4.7426724	495000	-3.814697446813398e-09	32.179656982421875	0.009003181010484695	-0.02852163277566433	-13.832450866699219	0.0
100	124.6638381545608	62.194934534548366	365.0648	40.236195	114.48648648648648	51.01295	20.47755112312017	86.8418	-5.414305	500000	-6.103515470812226e-09	34.06846237182617	0.008561011403799057	-0.026972303166985512	-18.728805541992188	0.0
101	145.74533913352272	59.623332357086824	301.3109	60.024273	134.4848484848485	52.72694375	19.480975334926125	89.17725	-5.034828	505000	1.2207030941624453e-08	40.98184585571289	0.0093195466324687	-0.026018060743808746	-13.30685806274414	0.0
102	127.84575737847223	53.948219370651046	413.53763	75.6368	113.55555555555556	52.40586875	19.701099588601647	85.543465	-1.9188422	510000	6.103515470812226e-09	23.819368362426758	0.009521125815808773	-0.025372616946697235	-6.1189727783203125	0.0
103	133.40206298828124	83.52244739439811	606.9398	81.65207	119.275	51.719284375	20.59812127355308	88.353966	-2.6473722	515000	0.0	25.475372314453125	0.008845428004860878	-0.02364618517458439	-11.065996170043945	0.0
104	138.7023207720588	69.68923599789704	409.70227	56.754055	129.3235294117647	54.7511	19.932286622462563	85.865425	-3.023423	520000	1.678466787780053e-08	52.437705993652344	0.00920918583869934	-0.023266129195690155	-29.2547550201416	0.0
105	219.8038330078125	177.50715528837543	703.03064	88.59535	238.14285714285714	63.06635625	16.20227453168227	93.31567	-2.5101655	525000	-1.2969970875076342e-08	42.45413589477539	0.006636816542595625	-0.017909713089466095	-20.621135711669922	1.0
106	224.73709542410714	186.5457682734033	683.2831	71.374565	246.35714285714286	63.1954125	17.245263117737576	92.803055	-13.843013	530000	1.5258788677030566e-09	23.654504776000977	0.009271672926843166	-0.028855642303824425	-6.628580093383789	0.0
107	256.5831956129808	220.27200186971632	619.0969	33.78102	292.53846153846155	66.3951625	15.485155795147817	99.00118	-1.1878817	535000	1.5258788677030566e-09	87.6948471069336	0.009010418318212032	-0.034617867320775986	-47.732398986816406	0.0
108	240.79424176897322	230.50980959913306	762.282	33.88343	274.7857142857143	64.47200625	19.23945555362729	98.2678	-87.409096	540000	3.814697446813398e-09	65.4661865234375	0.00831505935639143	-0.04435747489333153	-43.13349914550781	0.0
109	247.6639404296875	205.35856598885763	764.284	59.828857	279.4375	62.96171875	18.661992123029094	98.293365	-7.6669965	545000	2.2888184680880386e-09	68.24012756347656	0.009681991301476955	-0.041715458035469055	-32.24684524536133	0.0
110	197.99852159288196	209.8245877843893	715.3526	26.282902	211.94444444444446	63.47706875	18.56635801658473	94.109985	-6.46238	550000	-1.2207030941624453e-08	49.69817352294922	0.009058265946805477	-0.027614101767539978	-26.26726531982422	0.0
111	201.7439093338816	189.5279367686713	771.5144	57.60416	206.89473684210526	63.39843125	18.314861451837412	99.70723	-2.1739736	555000	1.2207030941624453e-08	33.875038146972656	0.009264899417757988	-0.03000819869339466	-13.295503616333008	0.0
112	251.04047100360577	246.67155443875316	763.4629	90.60255	288.15384615384613	66.6660875	15.242909007141648	95.23478	-10.348982	560000	4.1961669694501325e-09	28.370441436767578	0.009113353677093983	-0.026816852390766144	-12.614978790283203	0.0
113	262.08984375	228.18235580342315	720.8033	97.37804	286.0	67.8761125	15.355096873676832	99.193054	-2.5939488	565000	-1.2207030941624453e-08	27.958513259887695	0.009198421612381935	-0.037722256034612656	-13.759860038757324	0.0
114	213.27886284722223	153.07263276881918	545.5663	92.62273	225.94444444444446	63.1953625	17.936922813013386	94.520645	-3.0528917	570000	-6.103515470812226e-09	24.00775718688965	0.009425371885299683	-0.025388140231370926	-9.735002517700195	0.0
115	156.749609375	149.58518476105849	764.6598	31.342306	161.6	60.33743125	18.859544002971013	97.48167	-1.8161263	575000	1.2207030941624453e-08	110.51041412353516	0.008645571768283844	-0.027947138994932175	-87.18311309814453	0.0
116	131.0457763671875	104.037451940395	548.4427	25.10723	132.45	60.21725625	21.611169565759276	100.14934	-11.159662	580000	-6.866454960174906e-09	65.56537628173828	0.009080064482986927	-0.030955549329519272	-33.96334457397461	0.0
117	218.5589599609375	233.0796789056266	760.097	16.518726	243.9375	64.8027	14.93790313263545	92.277245	-3.390813	585000	1.2207030941624453e-08	72.14385986328125	0.007809379603713751	-0.033952776342630386	-30.723098754882812	0.0
118	316.07777913411456	243.2234697762533	722.91187	86.98713	362.1666666666667	66.08884375	14.823311876905242	87.6318	-2.163367	590000	-1.831054774470431e-08	41.82647705078125	0.008309540338814259	-0.027965741232037544	-26.060516357421875	0.0
119	181.44141845703126	124.74519028804276	566.13995	71.12796	181.6	64.14076875	18.458460119955834	98.539345	-1.6911134	595000	0.0	61.32673645019531	0.008476902730762959	-0.020264076068997383	-15.924919128417969	0.0
