Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
49	756.5740234375	56.05428451510196	840.21515	704.018	1000.0	72.42756875	5.246338008554157	92.7278	36.564243	245000	-0.09630464762449265	86.29820251464844	0.7195649743080139	0.07780569046735764	38.0
50	784.201708984375	54.5617876528528	831.1817	695.3579	1000.0	77.56360625	5.603337732994505	96.8162	45.758045	250000	-0.026076776906847954	115.07633972167969	0.7119265198707581	0.07526301592588425	9.0
51	779.401953125	23.67081268243393	797.63293	733.2257	1000.0	79.8708625	6.32729207481368	100.62806	44.693405	255000	-0.04435344785451889	70.76766204833984	0.6919260025024414	0.07581845670938492	12.0
52	825.19609375	48.84711080887999	896.1303	742.86584	1000.0	80.89299375	4.578146288346409	94.56685	54.479557	260000	-0.03896741569042206	69.52262115478516	0.6693835258483887	0.07604890316724777	13.0
53	794.743310546875	66.6134751992793	882.8881	685.9123	1000.0	83.2497125	5.295860116638279	97.48959	53.845062	265000	-0.10199886560440063	150.00999450683594	0.576448917388916	0.03268968313932419	79.0
54	891.8181640625	47.29736589190248	947.3069	809.4497	1000.0	84.3685875	6.1986034213361325	100.82607	53.866543	270000	-0.11329396814107895	79.16687774658203	0.5145225524902344	0.06678853183984756	79.0
55	917.4435546875	68.8250187295652	998.60144	815.31647	1000.0	90.38269375	4.652687563387423	103.23899	63.940216	275000	-0.08747398853302002	136.46536254882812	0.476254940032959	0.07696068286895752	38.0
56	1028.237109375	72.48581488384468	1116.1648	930.47437	1000.0	97.672	8.137682409629907	120.62147	50.48058	280000	-0.10298246890306473	115.82044982910156	0.4220757782459259	0.061435114592313766	79.0
57	1029.4240234375	34.33478898107574	1088.7722	998.01587	1000.0	105.09255	7.400054053856634	124.37736	64.76145	285000	-0.08027050644159317	87.51837158203125	0.35808515548706055	0.07684450596570969	34.0
58	1071.67158203125	33.746997841011726	1108.3114	1020.16974	1000.0	106.217225	6.640404966942905	125.57473	64.20373	290000	-0.09559574723243713	93.83879852294922	0.3034735918045044	0.07842964679002762	67.0
59	1075.283984375	59.67567291199991	1153.6724	991.91895	1000.0	109.8539125	5.775193719694604	126.19598	74.00564	295000	0.010152160190045834	89.74491882324219	0.2976346015930176	0.08549698442220688	6.0
60	1131.76650390625	78.9259022556917	1239.2737	1050.9595	1000.0	111.95315	6.463694522098024	127.93958	75.20498	300000	0.02689315192401409	97.83575439453125	0.2922307252883911	0.08085815608501434	4.0
61	1132.0771484375	40.39824094058738	1176.1172	1066.7651	1000.0	116.17725	6.98627672655471	132.77245	78.929886	305000	-0.0023070923052728176	129.45950317382812	0.2861032485961914	0.07713130116462708	6.0
62	1171.155078125	48.444223323710126	1241.2867	1109.2976	1000.0	116.95995	8.422292220648723	138.39337	74.447525	310000	0.0031452453695237637	91.58118438720703	0.28098368644714355	0.07534245401620865	6.0
63	1213.27568359375	33.376009465070865	1255.7255	1161.5685	1000.0	122.1611125	7.4911013876465455	140.10793	83.29677	315000	-0.004041587933897972	87.67767333984375	0.27163422107696533	0.07734492421150208	6.0
64	1247.18701171875	57.659354591210956	1343.2888	1198.0496	1000.0	124.95255	6.210105675429364	139.45047	86.9846	320000	-0.008554627187550068	104.34822082519531	0.2610739469528198	0.07625287771224976	6.0
65	1276.0453125	47.82638278842547	1327.7041	1206.1523	1000.0	127.69865	6.824328492606434	144.32927	90.12351	325000	-0.0757487341761589	98.59309387207031	0.22701145708560944	0.08127134293317795	55.0
66	1309.55302734375	39.95233243738718	1361.1274	1252.3397	1000.0	130.491825	6.749053405848853	144.70178	95.82636	330000	-0.10717473179101944	76.21609497070312	0.1518469899892807	0.05321294441819191	79.0
67	1325.240625	23.766016392240623	1354.2086	1285.2947	1000.0	135.08555	6.187428787468992	148.00482	93.52989	335000	-0.07527846843004227	62.74712371826172	0.11956477165222168	0.07995464652776718	56.0
68	1313.79296875	48.61345862387287	1360.9907	1229.6473	1000.0	135.165575	7.664335016816527	149.05357	68.334885	340000	-0.09549418091773987	174.84751892089844	0.014567255973815918	0.04032924026250839	79.0
69	1378.50751953125	51.45268229767035	1477.5457	1329.418	1000.0	136.92995	7.637768816873158	151.55278	86.273865	345000	-0.09059115499258041	76.88313293457031	-0.051150087267160416	0.08043937385082245	77.0
70	1350.7982421875	35.25374813849586	1391.52	1312.4823	1000.0	140.23365	7.346236281253143	154.41318	98.04256	350000	-0.09707769006490707	96.8274917602539	-0.11340057104825974	0.045034393668174744	79.0
71	1432.58759765625	60.76980772760434	1517.0635	1372.5337	1000.0	141.54445	7.542416721449432	161.75366	95.79064	355000	-0.10061755031347275	102.09970092773438	-0.18007183074951172	0.05089305341243744	79.0
72	1309.01240234375	240.52436207170368	1514.5076	837.7894	1000.0	142.35205	17.424156364082595	164.90086	54.309074	360000	-0.10009939968585968	417.57171630859375	-0.25572431087493896	0.004618701059371233	79.0
73	1485.81416015625	24.843461083225705	1513.4742	1440.4647	1000.0	143.2269	7.804047427457114	160.07674	83.68917	365000	-0.009653897024691105	58.980987548828125	-0.26478636264801025	0.07647906988859177	8.0
74	1456.5162109375	40.131818929933885	1506.0026	1397.6465	1000.0	151.2009625	6.488731097063585	166.41072	86.9771	370000	0.0042691039852797985	75.41146087646484	-0.2726975679397583	0.08885988593101501	6.0
75	1479.25556640625	26.071525902613082	1516.8342	1440.9078	1000.0	150.032775	5.805208329595072	163.87419	108.88894	375000	-0.07355806231498718	83.30653381347656	-0.3023310899734497	0.07623609900474548	37.0
76	1553.2611328125	22.073531015321834	1574.3245	1523.187	1000.0	152.361575	6.257110205598108	166.13106	101.033844	380000	0.00781203480437398	70.2079849243164	-0.30729520320892334	0.08123572915792465	7.0
77	1573.51162109375	48.46422246745531	1660.2313	1530.8115	1000.0	158.953775	6.039578834653953	172.4588	113.29575	385000	0.056518085300922394	84.81925964355469	-0.3081563711166382	0.11807625740766525	1.0
78	1299.684375	411.27206627730015	1598.733	506.58905	1000.0	145.733275	39.151983346951916	175.36223	16.27776	390000	0.03607675060629845	708.9439086914062	-0.30893027782440186	0.10804469138383865	1.0
79	1560.398046875	73.42457067034849	1670.602	1457.0149	1000.0	151.875025	9.274801884676567	171.39638	58.045376	395000	-0.04739920049905777	129.56846618652344	-0.321039080619812	0.08339838683605194	17.0
80	1476.974609375	258.5525212601881	1654.0164	964.2769	1000.0	150.9293	36.99165446421665	175.89807	-15.021804	400000	-0.07754547894001007	422.31439208984375	-0.373089075088501	0.022284114733338356	79.0
81	1577.10693359375	28.79773381112219	1624.5027	1544.0465	1000.0	159.062	9.074388064767783	177.10997	84.25762	405000	-0.0950063019990921	76.56021118164062	-0.4183506369590759	0.06193271651864052	79.0
82	1584.07353515625	184.28071317964884	1721.5522	1225.3905	1000.0	157.925275	29.153498932375168	179.80927	-27.286581	410000	-0.07117553800344467	329.38519287109375	-0.4524293541908264	0.03144431114196777	79.0
83	1620.29541015625	49.632605289391165	1688.8422	1544.5182	1000.0	165.129725	7.379352952664617	180.15862	103.65672	415000	-0.03724426403641701	89.29569244384766	-0.4657719135284424	0.07771798968315125	14.0
84	1605.9390625	61.957038416752944	1656.5156	1490.0442	1000.0	165.284075	6.6779728866625385	182.68074	123.12411	420000	0.03785667568445206	137.1946258544922	-0.467649906873703	0.082473985850811	1.0
85	1648.912109375	70.70338570393925	1709.2192	1528.342	1000.0	165.354175	7.869995235068443	184.56389	108.13845	425000	0.0846795067191124	161.96705627441406	-0.4697403311729431	0.15787023305892944	1.0
86	1608.43828125	102.29490914752307	1715.0409	1477.7731	1000.0	166.65115	15.5531588431418	187.6724	17.229776	430000	0.037194669246673584	256.984619140625	-0.47185707092285156	0.08565622568130493	1.0
87	1662.5666015625	33.89128846169396	1704.6827	1603.9181	1000.0	167.340875	8.985935190618726	184.2593	103.93083	435000	0.03981184586882591	83.21926879882812	-0.4755931496620178	0.08647796511650085	2.0
88	1632.6001953125	22.823212382079348	1663.4922	1607.1218	1000.0	170.54645	8.335872779739383	188.46191	116.37377	440000	0.04118148609995842	87.87068176269531	-0.47838062047958374	0.08030729740858078	1.0
89	1651.360546875	34.0881368546119	1716.2026	1625.2544	1000.0	168.9029625	6.751122591836116	185.40054	116.10541	445000	0.08182702213525772	63.64351272583008	-0.48050811886787415	0.1282586008310318	1.0
90	1655.952734375	54.897286903589325	1733.6725	1582.7317	1000.0	169.319375	6.373119820778517	181.77074	118.03977	450000	0.11088407039642334	108.40757751464844	-0.48243260383605957	0.19683291018009186	1.0
91	1696.4162109375	63.49241465521688	1762.306	1619.4373	1000.0	172.5835625	9.463512825584377	190.85168	102.77954	455000	0.06543479859828949	80.78636169433594	-0.48456817865371704	0.11887826025485992	1.0
92	1678.1826171875	61.94124610265764	1770.5453	1603.0671	1000.0	174.1116	8.246615593684478	189.38985	118.364815	460000	0.10248144716024399	142.545654296875	-0.4865827262401581	0.23293420672416687	1.0
93	1729.9796875	29.387982503482608	1770.337	1684.9723	1000.0	173.50565	7.364678794760842	188.34131	124.02118	465000	0.0780797153711319	82.99026489257812	-0.4888095259666443	0.14396828413009644	1.0
94	1752.10625	64.72869762999252	1830.5774	1653.658	1000.0	177.6371375	6.857300170256512	192.15825	114.88603	470000	0.04312689229846001	77.90412139892578	-0.49119898676872253	0.07988946884870529	1.0
95	1701.0400390625	21.32835737052903	1718.6053	1663.0841	1000.0	179.28295	6.937070031720885	194.09503	123.1852	475000	0.09098120778799057	77.83385467529297	-0.49364110827445984	0.17031928896903992	1.0
96	1728.0068359375	15.335408565127146	1749.8248	1704.4548	1000.0	175.4871	7.231417997184231	189.12936	122.594666	480000	0.08630409091711044	84.0068588256836	-0.49592310190200806	0.15059933066368103	1.0
97	1505.41220703125	497.4731399784314	1822.0381	518.0666	1000.0	166.149575	31.45441304491311	191.1094	55.078438	485000	0.05022445693612099	532.8888549804688	-0.497835636138916	0.12355300039052963	1.0
98	1741.0134765625	81.787768416188	1887.3823	1657.6003	1000.0	174.9100375	9.150345621887732	190.55733	84.49918	490000	-0.06450113654136658	121.0365982055664	-0.5289504528045654	0.07805124670267105	38.0
99	1783.86171875	54.18989686163833	1878.575	1722.6561	1000.0	178.4361625	7.001607851058212	193.04073	117.54257	495000	-0.06646668165922165	63.94926071166992	-0.5526430606842041	0.08393169939517975	48.0
100	1779.844140625	28.713580873212244	1812.9634	1733.8805	1000.0	182.9836	7.527767763420973	195.35878	107.59537	500000	0.042593199759721756	81.7743911743164	-0.5538032054901123	0.0901135727763176	1.0
101	1763.8337890625	33.927365256990555	1796.47	1703.8651	1000.0	181.3140625	5.867740727912235	193.61285	128.78708	505000	0.07066213339567184	96.19032287597656	-0.5550356507301331	0.1664380431175232	1.0
102	1812.3837890625	24.382851299632698	1857.582	1786.7103	1000.0	182.411525	7.785217161389912	198.81693	112.47279	510000	0.018915265798568726	87.25236511230469	-0.5589131712913513	0.08120694011449814	5.0
103	1817.69921875	41.56763596086503	1895.2405	1781.6392	1000.0	185.9397875	7.152117256449309	202.32532	121.41592	515000	0.052792102098464966	88.69878387451172	-0.5602808594703674	0.09233904629945755	1.0
104	1803.8794921875	39.87676818179979	1850.932	1731.7991	1000.0	185.37985	7.786231437608312	200.27466	97.626396	520000	0.05631246417760849	73.90621948242188	-0.5616116523742676	0.12930206954479218	1.0
105	1846.89375	30.421071670184467	1881.7056	1806.1956	1000.0	187.321175	7.613875491495773	198.93553	120.48985	525000	0.040463563054800034	67.32392120361328	-0.563082754611969	0.08184611052274704	1.0
106	1863.4791015625	41.30270307437517	1908.0258	1799.496	1000.0	189.2924875	5.927501581610923	200.95007	130.15637	530000	0.07208550721406937	58.627498626708984	-0.5643758773803711	0.12878355383872986	1.0
107	1633.48408203125	545.0325678342533	1972.3315	547.4571	1000.0	170.6761375	70.23208098867639	205.90833	-76.40128	535000	0.03408993035554886	876.923095703125	-0.5652565956115723	0.11836262047290802	1.0
108	1905.9859375	45.96403570319952	1980.696	1854.7229	1000.0	190.63985	8.356763727663957	210.06981	77.729614	540000	-0.06895922124385834	93.47924041748047	-0.5852222442626953	0.07854226976633072	33.0
109	1813.621484375	199.46841071959238	1979.7609	1429.7253	1000.0	186.07285	41.31681255856991	210.71605	-66.791794	545000	-0.07164634764194489	614.5599365234375	-0.6525126099586487	0.017099585384130478	79.0
110	1888.270703125	39.06685350740126	1964.4277	1858.4304	1000.0	190.3928875	12.207258086892404	211.28021	49.01378	550000	-0.045365188270807266	140.24273681640625	-0.675601065158844	0.07641667127609253	20.0
111	1678.81875	497.9533863726604	1968.0895	684.16815	1000.0	174.8212	57.84363750664372	209.6168	-17.244537	555000	-0.07424182444810867	634.301025390625	-0.7418608069419861	0.027845056727528572	79.0
112	1743.1927734375	326.3856614497641	1994.444	1102.5107	1000.0	179.5297125	48.73410920495008	210.113	-31.48832	560000	-0.08093781769275665	579.9031982421875	-0.7869982719421387	0.02512984536588192	79.0
113	1796.36796875	157.91404406353476	1927.5464	1486.9141	1000.0	183.3380375	37.54785479890962	212.3659	-21.273806	565000	-0.08079700917005539	449.4650573730469	-0.8287486433982849	0.031602319329977036	79.0
114	1729.42421875	475.32935949718063	2040.5364	783.8253	1000.0	174.0478125	50.78803205480598	207.55266	-25.441921	570000	-0.08599554747343063	581.515625	-0.8868655562400818	0.027265673503279686	79.0
115	1977.613671875	68.1426267333818	2110.79	1922.5195	1000.0	196.2372625	11.63458207242529	216.49205	111.51201	575000	0.0006308654556050897	135.59530639648438	-0.8913569450378418	0.0759340450167656	4.0
116	1938.5943359375	42.06641883676337	1985.0387	1870.988	1000.0	202.2605125	8.524799117867822	224.80762	131.44882	580000	0.0400853268802166	75.09037780761719	-0.8933700919151306	0.0757121816277504	1.0
117	1956.548046875	59.60016844040795	2064.6758	1880.9716	1000.0	199.220275	7.725264963093499	215.20302	134.84091	585000	0.08170437067747116	160.9784698486328	-0.8951302766799927	0.1749420166015625	1.0
118	2039.6232421875	30.946750510958335	2099.0063	2008.0664	1000.0	201.786725	7.648526001786227	220.61385	112.482414	590000	0.048673443496227264	71.0896987915039	-0.8972773551940918	0.10838562250137329	1.0
119	1936.581640625	61.66915887418929	2019.6024	1847.2573	1000.0	206.3887	7.80980073369353	220.26968	142.59293	595000	0.11145654320716858	87.37515258789062	-0.8995218873023987	0.2509712874889374	1.0
120	1852.84765625	331.442792952268	2034.3278	1190.1863	1000.0	188.631	46.724237821499024	217.80826	-4.240815	600000	0.0302201546728611	538.3800048828125	-0.9019936323165894	0.09262700378894806	1.0
121	1965.2974609375	130.79189696804616	2052.8662	1706.5537	1000.0	197.2908625	33.018205584192486	218.80861	-41.097115	605000	-0.06958412379026413	313.8371276855469	-0.9380921125411987	0.03091096132993698	79.0
122	1983.7921875	37.923492832197695	2039.2124	1927.2474	1000.0	203.5307	6.439950504468182	217.21114	153.17227	610000	0.029839349910616875	87.64788055419922	-0.940060555934906	0.0872482880949974	3.0
123	2038.80078125	57.61315971091153	2121.5647	1945.8922	1000.0	204.205775	7.994189295982427	218.24577	127.8738	615000	0.06738004088401794	97.59819030761719	-0.9407304525375366	0.1508980095386505	1.0
124	2044.123828125	53.05848777528436	2102.148	1951.7355	1000.0	208.288	8.098976015521963	225.92628	147.03249	620000	0.07971326261758804	131.9576416015625	-0.9408478736877441	0.15102247893810272	1.0
125	1704.252734375	468.1363316385516	2142.778	1039.9548	1000.0	188.0527875	54.9853071283593	226.6975	34.518784	625000	0.07527235150337219	1146.75146484375	-0.9407309293746948	0.22787950932979584	1.0
126	2063.4111328125	104.17084824940228	2161.8682	1895.5271	1000.0	205.2388875	9.646779903159395	231.28816	134.91924	630000	0.06982607394456863	167.24746704101562	-0.9402469992637634	0.14360982179641724	2.0
127	2032.1982421875	84.11802069859941	2191.2668	1945.4519	1000.0	209.686475	9.814843669157446	229.56168	132.31789	635000	0.10810800641775131	141.36570739746094	-0.9400629997253418	0.27434179186820984	1.0
128	2031.8291015625	47.645927160671356	2100.4158	1982.838	1000.0	208.422375	8.020038185694629	224.92235	130.9897	640000	0.0701637864112854	122.36007690429688	-0.9402651190757751	0.1546294093132019	1.0
129	2007.141015625	32.60507802906244	2054.4014	1967.3748	1000.0	207.6282125	7.765961788471535	228.03249	111.50869	645000	0.06726742535829544	95.14917755126953	-0.9403805732727051	0.1636708676815033	1.0
130	2138.1046875	51.35366801651076	2191.416	2059.0845	1000.0	207.1805625	7.465029303358427	224.97516	135.73671	650000	0.0824756771326065	103.56278991699219	-0.9406179785728455	0.15136559307575226	1.0
131	2100.126171875	45.88501465960864	2169.186	2037.8175	1000.0	217.20995	9.161103235964543	235.46017	155.03319	655000	0.10910101234912872	116.92539978027344	-0.9410649538040161	0.2032167911529541	1.0
132	2119.73046875	50.38731626734053	2182.6973	2061.177	1000.0	216.485525	9.013882348910485	234.75313	141.58218	660000	0.09057579189538956	88.75222778320312	-0.9418001174926758	0.2222268134355545	1.0
133	2126.133984375	51.24764095180382	2191.0603	2056.2617	1000.0	217.648825	6.955729877230714	233.58105	160.1804	665000	0.06794213503599167	75.86007690429688	-0.9424704313278198	0.13226379454135895	1.0
134	2109.3296875	37.49479390945495	2150.6135	2057.4067	1000.0	218.1742	8.388786414017225	234.04149	144.02748	670000	0.111241415143013	72.0936050415039	-0.9432086944580078	0.2491629421710968	1.0
135	2169.3263671875	42.96213130842673	2245.2283	2120.9932	1000.0	216.88785	7.122240035620816	230.85248	152.88606	675000	0.07259615510702133	93.58954620361328	-0.9439526200294495	0.1531965136528015	1.0
136	2115.5443359375	33.75066550269787	2156.783	2060.6082	1000.0	220.77515	7.945965171078967	236.30038	157.26624	680000	0.09564769268035889	106.19558715820312	-0.9449251890182495	0.17399121820926666	1.0
