Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
42	1560.5134765625	19.32717509791912	1589.7513	1544.296	1561.80673828125	9.841387365277189	1582.7378	1545.1387	1000.0	1000.0	210000	106.8710125	19.06133389875955	145.98508	-39.124683	106.8710375	19.061205365873377	144.14835	-33.749966	-107.6811375	1.20293330078125	1088.1472675800323
43	1266.999720982143	497.53727426768165	1579.7886	231.6378	1600.5349609375	4.996688967182731	1610.4052	1590.2076	806.8571428571429	1000.0	215000	108.5252375	19.198392510832775	146.95541	-46.680153	108.525375	19.198019429097368	147.37828	-63.0624	-109.35135	1.2619677734375	1114.8099658489227
44	1525.37734375	146.72017903989894	1620.0714	1233.1122	1621.1396484375	6.470233072743594	1640.5472	1611.0415	953.8	1000.0	220000	110.251375	19.45157255853624	147.35384	-47.39621	110.2513875	19.451875873550087	147.0226	-45.830914	-111.0831625	1.28286357421875	1141.4419362545013
45	1627.63525390625	19.192443886690146	1653.065	1595.1512	1660.6837890625	24.214659936893085	1687.237	1599.8376	1000.0	1000.0	225000	111.586775	19.521268529478302	148.32182	-36.46321	111.5867875	19.52273930574293	147.43338	-36.930794	-112.3793625	1.49545634765625	1168.0899336338043
46	1642.8916015625	17.694107643859862	1660.5945	1617.5262	1714.282421875	11.064412131709144	1742.1835	1694.1707	1000.0	1000.0	230000	113.3737875	19.61035759490377	151.47563	-38.813065	113.3739125	19.60979538394014	150.6504	-41.944893	-114.2357125	1.4771490234375	1194.7830216884613
47	1656.2732421875	7.881324964948787	1666.4156	1646.3954	1773.3890625	12.579042086132294	1805.9503	1752.3267	1000.0	1000.0	235000	115.04745	19.555245459978252	151.99672	-59.253273	115.047475	19.555703132334568	151.1632	-41.18718	-115.8460375	1.5167048828125	1221.4468953609467
48	1640.400390625	71.31365303625246	1702.3488	1500.718	1679.2955078125	7.799932861039173	1694.3767	1664.9135	978.6	1000.0	240000	116.5245375	19.602891368367064	152.5659	-42.375927	116.524625	19.60255850648073	154.40254	-34.461147	-117.3489	1.52589697265625	1248.0220620632172
49	1708.2744140625	24.383421021323585	1756.2365	1689.4836	1714.146484375	11.113384912741482	1738.9945	1698.052	1000.0	1000.0	245000	118.21655	19.724195167357273	155.12126	-57.371666	118.2165875	19.723832031326975	153.57782	-67.32045	-119.033925	1.61169990234375	1274.676773071289
50	1520.570703125	290.56893545250153	1740.6198	979.8016	1619.39267578125	12.69802086495052	1649.7979	1591.3107	880.0	1000.0	250000	119.9171375	19.695496947271984	156.28201	-44.10812	119.917275	19.69485465800649	156.72057	-37.21607	-120.748	1.62802880859375	1301.3386993408203
51	1701.540234375	13.350519725955428	1721.6272	1682.5347	1730.922265625	24.231535939440054	1761.9497	1675.3115	1000.0	1000.0	255000	121.4596375	20.09452972826187	159.10582	-40.12475	121.4596625	20.09479970042001	157.80928	-43.53681	-122.277475	1.51818564453125	1328.0443744659424
52	1698.7359375	10.145517165462168	1715.6204	1685.3474	1722.480078125	8.786151601294932	1746.9377	1703.8983	1000.0	1000.0	260000	122.14665	20.406998799431534	161.2098	-39.56142	122.146675	20.406149195769398	160.04506	-33.774902	-122.929225	1.5477869140625	1354.7738945484161
53	1672.3115234375	44.43200563782823	1719.1715	1593.4312	1731.766796875	11.007336198886291	1754.1345	1704.7214	1000.0	1000.0	265000	123.1510375	20.488356449456848	163.62988	-34.38557	123.1511	20.48883232397591	162.46683	-47.825333	-123.963625	1.63286953125	1381.4409251213074
54	1720.271484375	9.764573693411428	1735.283	1707.6184	1769.0314453125	9.617741847853535	1789.2957	1746.6841	1000.0	1000.0	270000	124.2931125	20.569647541948793	162.33107	-46.526207	124.2931	20.569745987736454	162.77315	-34.84235	-125.08675	1.567250390625	1408.2147269248962
55	1737.98203125	12.812150814601495	1754.7065	1717.8656	1789.69375	8.154572085550383	1811.458	1773.128	1000.0	1000.0	275000	125.4168375	20.501276789507525	166.5016	-48.046024	125.4168	20.50119020935126	165.48006	-44.920803	-126.22515	1.49976943359375	1434.8391966819763
56	1718.420703125	19.301334251969475	1751.9913	1695.4573	1834.701171875	10.407261118295006	1866.7047	1817.4764	1000.0	1000.0	280000	126.9349125	20.513933069989285	165.32765	-34.271347	126.934875	20.514243832030466	166.93536	-38.91645	-127.7160125	1.5059892578125	1461.4826455116272
57	1745.3583984375	15.209035015205599	1764.1199	1724.353	1717.603125	12.07632687941319	1741.1221	1695.8269	1000.0	1000.0	285000	127.7713375	20.551554685716603	165.65071	-53.7055	127.7714375	20.550666655853284	167.2834	-38.591557	-128.548475	1.59769765625	1488.2014055252075
58	1737.297265625	35.50368048702838	1785.5693	1678.6578	1780.5470703125	8.533710725704264	1796.342	1767.7157	1000.0	1000.0	290000	129.0403375	20.598917447283487	165.35411	-60.17747	129.0403375	20.59759573348307	164.81221	-46.047165	-129.838225	1.561993359375	1514.9211964607239
59	1777.5451171875	18.360705403924097	1805.5037	1755.7178	1814.358984375	10.997892975581449	1843.3308	1795.6852	1000.0	1000.0	295000	130.1590375	20.396330552332202	166.898	-50.108616	130.1589625	20.395563855897684	166.50996	-38.822765	-130.930075	1.4049005859375	1541.6799528598785
60	1578.2023111979167	444.50562426138094	1825.1249	585.95715	1792.748046875	7.966756797291323	1807.254	1766.8389	888.8333333333334	1000.0	300000	131.113025	20.49381370072442	168.99242	-60.636333	131.11305	20.49244616925954	167.41629	-42.40639	-131.890175	1.5094431640625	1568.2346262931824
61	1787.984375	19.604828905304174	1810.1005	1757.868	1777.5318359375	8.651976395982633	1793.1743	1755.9242	1000.0	1000.0	305000	132.089375	20.399895833067383	170.30225	-48.923756	132.08955	20.399285526704116	170.43558	-54.154655	-132.85335	1.58666767578125	1595.0274319648743
62	1778.7189453125	38.25153693807609	1814.6707	1709.8168	1848.13046875	16.72535865296504	1874.2692	1813.2372	992.8	1000.0	310000	133.2647625	20.381257934681067	170.96036	-67.425385	133.2648125	20.380160082786396	169.41794	-43.421204	-134.043225	1.59876884765625	1621.7209038734436
63	1819.242578125	14.96990959756855	1842.5958	1802.3969	1743.6009765625	9.460547834667464	1772.2256	1729.7118	1000.0	1000.0	315000	134.2442125	20.63291302749081	171.2096	-38.663246	134.2441625	20.632583454332615	169.04507	-53.92158	-134.9760875	1.6661419921875	1648.2817108631134
64	1795.815625	12.87712455923536	1807.618	1770.897	1749.736328125	13.989183879876624	1783.0797	1719.9581	1000.0	1000.0	320000	135.132575	20.658339720316345	170.0476	-42.520676	135.1326375	20.657787877698812	169.93027	-40.237778	-135.9030125	1.6286861328125	1674.907194852829
65	1673.7626953125	210.28119814112404	1788.3273	1205.2429	351.20126953125	255.71508803744842	1042.877	91.29321	948.0	196.15	325000	136.3143625	20.56104447736058	170.8144	-40.803215	136.31445	20.559945282028355	171.49857	-36.077736	-137.07525	1.5371767578125	1697.1833136081696
66	1588.15390625	385.220407688897	1797.6825	818.1936	1773.4203125	11.932675010665305	1795.3579	1752.1902	900.6	1000.0	330000	137.359175	20.45505133212821	174.04231	-47.78345	137.359125	20.454907724064658	172.57616	-51.715843	-138.10895	1.820241796875	1723.791050195694
67	1564.6067708333333	508.93221552580064	1809.9185	427.33426	1787.2408203125	16.289295936576725	1817.5148	1760.6599	872.6666666666666	1000.0	335000	138.1232375	20.460021994123075	174.50903	-52.20167	138.1233125	20.459500849238722	172.55258	-37.58584	-138.860325	1.60420615234375	1750.509848833084
68	1770.403125	19.86127363563796	1794.8558	1746.286	1807.798046875	14.58276319570043	1829.9646	1775.9675	1000.0	1000.0	340000	138.244825	20.619700531288032	172.88715	-39.045902	138.2449125	20.61881301142236	171.18216	-35.74713	-138.938075	1.677697265625	1777.0692563056946
69	1767.5638671875	14.514081759999064	1787.4164	1748.5042	1828.262890625	12.9434217086265	1853.6196	1813.297	1000.0	1000.0	345000	138.3821875	20.66321127027452	172.88235	-52.373196	138.382225	20.662138079104977	172.9628	-46.00741	-139.0996	1.60537314453125	1803.7845129966736
70	1794.78203125	42.97886926298783	1829.0037	1717.3126	1847.16796875	9.218671874668958	1864.1571	1829.0842	1000.0	1000.0	350000	139.3084125	20.332519519233223	172.30731	-62.188396	139.3084625	20.33214388597523	172.95209	-50.289852	-140.0527625	1.54992822265625	1830.4462215900421
71	1832.919921875	23.145851030408775	1856.6069	1793.9727	1836.3568359375	9.737527704750383	1856.7935	1818.4342	1000.0	1000.0	355000	140.008975	20.093715435429058	175.3698	-59.642967	140.00915	20.092659729363856	174.48137	-46.428154	-140.7257125	1.69704140625	1857.1585049629211
72	1835.4265625	15.600681074876187	1864.3438	1816.9601	1820.098828125	14.092666428689515	1853.209	1797.0657	1000.0	1000.0	360000	140.3338125	20.422408036272316	173.6346	-43.651302	140.3339	20.421169163395128	173.01292	-40.303364	-141.04305	1.5384556640625	1883.791999578476
73	1835.0900390625	18.090304210966508	1857.211	1807.4911	1837.310546875	11.352727056575162	1860.3596	1820.7466	1000.0	1000.0	365000	140.94685	20.548936712151313	173.71028	-45.52028	140.94675	20.548605792121275	172.11925	-47.791847	-141.64745	1.591500390625	1910.4047780036926
74	1839.3587890625	11.250784477856977	1850.3237	1818.9448	1827.9546875	8.987897407329898	1844.8329	1811.4895	1000.0	1000.0	370000	141.4265625	20.261937839209754	175.64685	-78.02654	141.426675	20.26101058683895	172.74692	-69.27314	-142.1155375	1.5964423828125	1937.1618883609772
75	1845.948046875	18.777309538792426	1869.1007	1823.6864	1884.763671875	10.45651570567964	1911.4884	1863.4852	1000.0	1000.0	375000	142.00095	20.322784012039296	175.12419	-64.87573	142.000825	20.322298713482194	174.19003	-42.38782	-142.686175	1.50113232421875	1963.7470633983612
76	1833.5900390625	19.286747089160734	1855.1658	1801.0903	1824.64453125	19.5895654423152	1866.0746	1778.5226	1000.0	1000.0	380000	142.283575	20.41125731061171	175.19257	-49.808167	142.2838125	20.40963497958746	174.09221	-48.636013	-142.957425	1.592051171875	1990.3755795955658
77	1397.3876953125	644.8989261892131	1874.0339	384.98456	1800.7693359375	16.218900529166582	1828.433	1772.0494	757.0	1000.0	385000	142.7529	20.316218890334884	175.90256	-74.33711	142.7528625	20.3157543546874	175.68022	-90.25992	-143.4352	1.5861814453125	2016.984310388565
78	1855.9923828125	16.715748854467304	1877.1759	1830.2125	1793.2333984375	20.082202285427076	1834.8418	1750.1024	1000.0	1000.0	390000	143.1737125	20.20282529746768	178.10693	-43.03476	143.1738375	20.203129089326733	178.95067	-48.05452	-143.829975	1.6335154296875	2043.6926753520966
79	1847.71640625	17.154377886244156	1873.9072	1821.825	1797.06484375	359.6353187605467	1933.953	632.6291	1000.0	938.15	395000	144.029225	20.27399565946486	177.01828	-40.753166	144.029225	20.274096157412295	176.67102	-61.224537	-144.713275	1.63519892578125	2070.3980004787445
80	1857.15625	27.665743427115782	1887.8961	1821.3611	1841.698046875	19.353519468569857	1874.835	1805.3162	1000.0	1000.0	400000	144.5628	20.271040303842327	179.00702	-84.43931	144.5628375	20.270191168314128	178.24052	-76.456635	-145.208175	1.644584375	2097.0511808395386
81	1883.923046875	16.317979054701826	1909.6423	1863.2219	1868.9767578125	10.594282342819405	1888.0249	1849.285	1000.0	1000.0	405000	144.688875	20.28206412079402	177.81496	-49.174965	144.688925	20.282330980437134	178.55733	-39.84543	-145.349675	1.603503125	2123.6039686203003
82	1683.3356119791667	460.54033030054313	1903.5507	653.87366	1955.5048828125	13.817238387614085	1984.6965	1929.1184	894.5	1000.0	410000	145.705725	20.026250897259825	176.68027	-61.24362	145.70575	20.026009337858603	178.59508	-48.24089	-146.366325	1.5265951171875	2150.315080881119
83	1883.4537109375	27.631322629117395	1906.8978	1830.2311	1907.8486328125	14.405408564092776	1942.8647	1877.32	1000.0	1000.0	415000	146.15545	20.235963036139395	178.30159	-31.663849	146.1555125	20.234986409681625	179.5767	-30.012396	-146.794725	1.56967236328125	2177.1389648914337
84	1873.3439453125	12.755508250268049	1889.0922	1856.451	1882.96953125	11.903359434223285	1904.2366	1854.933	1000.0	1000.0	420000	146.5657125	20.307164991696897	178.25331	-52.184982	146.5657125	20.30658636994411	179.01738	-40.41768	-147.2174	1.6972685546875	2203.7849123477936
85	1673.5696614583333	517.6490526086826	1930.5134	516.7225	1937.31640625	15.645054317878701	1964.0172	1905.4407	881.3333333333334	1000.0	425000	146.9772625	20.34243041035166	176.95636	-43.67295	146.9773375	20.342267572716665	177.302	-39.39066	-147.578175	1.5720529296875	2230.475594997406
86	1900.91875	15.719514922988639	1928.2124	1880.8326	1921.5873046875	12.009083679461664	1935.5094	1892.3827	1000.0	1000.0	430000	147.409275	20.4527724282064	178.14445	-105.16285	147.4092375	20.45319718283672	177.75734	-84.1888	-148.0541125	1.5500978515625	2257.16836309433
87	1897.66171875	15.27383031783858	1923.2648	1882.9606	1983.0802734375	14.076795251433518	2012.2893	1961.8363	1000.0	1000.0	435000	147.8075125	20.34201010224899	178.96893	-46.46897	147.8077625	20.3408284000431	178.39505	-42.464893	-148.406525	1.6217994140625	2283.769014596939
88	1898.508984375	12.717116852304073	1918.1724	1878.8579	1907.569140625	13.569480850307981	1932.3295	1876.161	1000.0	1000.0	440000	148.0710625	20.125145962203604	177.34294	-53.47823	148.0710625	20.12420557438231	178.28816	-45.905006	-148.6961	1.6438775390625	2310.4770188331604
89	1619.275390625	571.8780464399731	1929.7798	476.0044	1945.0126953125	16.912703106457805	1969.0555	1907.3652	850.8	1000.0	445000	149.03145	19.542004758980077	178.42648	-45.930145	149.0315875	19.541768087867588	179.02376	-32.12487	-149.67785	2.0340685546875	2337.160643339157
90	1931.98359375	26.3934343901329	1960.3344	1886.1437	1971.143359375	12.252281754968132	2003.4967	1952.3058	1000.0	1000.0	450000	149.3804875	19.692728988131634	178.6799	-82.31566	149.3801875	19.69483942559573	179.68896	-62.72238	-150.002125	1.9280384765625	2363.8989520072937
91	1937.4951171875	21.28290191826528	1959.1718	1909.4668	1956.6916015625	10.40172926391028	1970.3116	1938.0411	1000.0	1000.0	455000	149.82885	19.612529796025804	178.75005	-54.17837	149.828825	19.611948526344854	179.12321	-72.42376	-150.4392375	1.8027912109375	2390.5593690872192
92	1970.0984375	14.806071422783374	1996.005	1953.2906	1953.7798828125	17.832533279488434	1972.0892	1886.1831	1000.0	1000.0	460000	150.0063375	19.77636215283286	181.94981	-83.773415	150.0064125	19.775021491770875	182.45084	-61.46664	-150.6037	1.667728515625	2417.29673576355
93	1966.2318359375	19.234107811913514	2000.2922	1944.1907	1974.4048828125	9.778212824689483	1990.291	1956.461	1000.0	1000.0	465000	151.006575	18.969792434288784	181.08186	-45.895336	151.006675	18.96855753609114	191.48969	-55.34487	-151.65325	1.953870703125	2444.0488567352295
94	1971.807421875	26.390636101241004	2005.9197	1941.3057	1971.678125	10.614570363604278	1996.5643	1953.1975	1000.0	1000.0	470000	151.6736375	19.2659200403199	182.22955	-26.355455	151.6738125	19.265281596696166	193.38452	-55.79061	-152.31155	2.647475390625	2470.6806712150574
95	1555.686244419643	565.2535461441807	1981.9752	269.98276	1553.4849609375	486.24492285267104	2090.283	618.2079	815.5714285714286	763.45	475000	152.364825	18.935862800516908	214.39735	-82.45337	152.365025	18.932100385324393	212.69751	-51.30434	-153.16715	4.347334765625	2497.33643245697
96	118.39063341864224	421.9840452940829	2031.5464	-41.19952	-0.963808250427246	9.016782583830137	12.120469	-18.385443	87.48275862068965	48.05	480000	154.204175	18.95840446873101	238.85805	-107.169365	154.2039625	18.96151497111979	265.4628	-109.699356	-155.139775	5.182320703125	2514.5706210136414
97	394.21865234375	679.0213055076647	1804.0775	-20.342674	1536.04873046875	456.14582372307217	1849.539	753.7085	274.8666666666667	987.9	485000	155.63535	20.80255032441936	187.86699	-90.27752	155.6351125	20.804357716593895	188.06946	-113.16196	-156.1847625	2.8927375	2541.4052250385284
