Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
26	1005.4522135416667	0.5868421835318213	1006.5126	1004.32245	1000.0	1005.88896484375	5.301233745425003	1012.3551	991.7004	1000.0	260000	294.13335	80.23787385019621	532.76227	-177.9358	294.13385	80.23745758684032	552.0305	-155.6621	-296.63515	33.54226875	255001	756.9098415374756
27	3066.35859375	19.540282911206788	3097.3728	3027.7122	1000.0	1200.015625	757.9262936900044	3028.6877	425.0663	650.6666666666666	270000	292.2261	72.81350973548795	400.58173	-208.32333	292.22585	72.81770114470794	407.53583	-175.5151	-293.74535	26.679078125	265001	787.8966460227966
28	3531.56875	3.6106606487785613	3536.981	3523.2686	1000.0	2534.1500651041665	1034.9030550410669	3462.779	536.9622	835.9166666666666	280000	276.3934	69.81777710583458	363.6435	-204.2652	276.39355	69.81529058881013	360.95776	-192.5079	-277.4072	19.0630796875	275001	818.9365103244781
29	3495.211458333333	4.044198056868269	3506.4111	3487.0413	1000.0	3457.514453125	15.845976483105261	3482.8997	3435.9175	1000.0	290000	273.747675	70.31790383678968	373.49405	-197.82611	273.74775	70.31569668288867	358.01157	-182.48445	-274.8507	17.176884375	285001	849.737551689148
30	3468.2890625	7.759080124699732	3491.0374	3450.433	1000.0	3488.948046875	26.184848463615367	3538.9482	3452.8206	1000.0	300000	276.829175	69.31644249382681	371.485	-165.71967	276.829025	69.31641364063782	358.05957	-187.71193	-277.83835	15.9338796875	295001	880.6406507492065
31	3553.340625	7.964992731461817	3567.3433	3535.2915	1000.0	3489.358203125	22.81219820005845	3517.0938	3443.9966	1000.0	310000	280.147075	69.00306370009957	379.75894	-170.93483	280.14745	69.00343179871564	364.79877	-146.06532	-281.20195	15.5086546875	305001	911.5087983608246
32	3583.15625	13.617437455871913	3595.4578	3538.7566	1000.0	3488.677734375	22.74137241969468	3528.7954	3444.4993	1000.0	320000	284.019675	68.40235960842287	371.6621	-168.9963	284.01985	68.40178652637664	360.7032	-230.22064	-285.08275	15.09606875	315001	942.4589924812317
33	3552.501041666667	4.082287297591648	3557.5652	3539.55	1000.0	3491.134765625	30.46319340357721	3527.295	3425.0747	1000.0	330000	287.107225	67.72737703469699	371.86423	-210.59158	287.1071	67.72670374379665	367.52682	-120.21186	-288.127	14.6551046875	325001	973.3053827285767
34	3543.694791666667	3.6903053087088034	3550.6711	3534.2295	1000.0	3493.74921875	19.989475990896434	3528.0588	3460.6812	1000.0	340000	289.579075	67.56219949054353	383.78168	-191.78224	289.578975	67.56261984263192	370.68076	-229.89392	-290.51635	13.936290625	335001	1004.2602829933167
35	3539.1703125	7.925222213630143	3553.1807	3524.6003	1000.0	3508.0046875	19.595416471197733	3538.7505	3473.098	996.6	350000	290.734	67.6335094461318	381.13446	-147.4708	290.73425	67.63190667133377	365.75717	-161.18552	-291.665775	13.493140625	345001	1035.2634873390198
36	3562.31328125	5.7459366303864385	3573.0818	3547.7615	1000.0	3094.5102982954545	723.9814161351733	3514.3755	1211.6573	889.2727272727273	360000	292.383125	67.23139147749362	390.69562	-184.40004	292.38335	67.22948460311146	384.0804	-175.84262	-293.2944	13.2436328125	355001	1066.1878724098206
37	3552.631770833333	9.593758906754823	3567.9783	3529.4875	1000.0	3483.715234375	31.800333810649693	3538.7905	3417.79	1000.0	370000	294.607025	66.68200056986893	378.8501	-271.57785	294.607075	66.68397708595371	370.2775	-143.65158	-295.4218	13.5855625	365001	1096.9774732589722
38	3579.1359375	6.442662965516633	3589.2595	3561.981	1000.0	3505.3421875	26.26877211960763	3548.9966	3451.9614	1000.0	380000	295.714325	66.98275598988145	369.75302	-280.79166	295.714575	66.98155268430257	377.9403	-154.21272	-296.61165	12.85599296875	375001	1127.946557044983
39	3607.9	16.592086388672364	3638.3843	3575.1016	1000.0	3488.61875	19.714607454126813	3522.9326	3449.5225	1000.0	390000	297.507475	66.74420424276553	371.5793	-138.52182	297.50755	66.74150133163023	369.50122	-179.71619	-298.31025	12.6481671875	385001	1158.8138070106506
40	3422.4244791666665	499.1747022169026	3542.8203	734.7482	975.0	3502.859765625	37.44296052622909	3585.8403	3433.9229	1000.0	400000	299.2172	66.7050043100216	376.10733	-141.70822	299.217125	66.70230880561782	369.15625	-164.43857	-300.0458	12.7964359375	395001	1189.57781124115
41	3566.7091145833333	2.710788713196059	3573.7559	3559.4858	1000.0	3511.9421875	21.81702809375626	3550.155	3481.6982	1000.0	410000	301.321575	65.80110029475192	372.00745	-199.77437	301.321775	65.80173249998818	372.6816	-215.66835	-302.089125	11.87399375	405001	1220.344769001007
42	3585.51171875	11.687644829762183	3601.033	3557.7725	1000.0	3515.148828125	20.61762533875749	3551.065	3481.9495	1000.0	420000	302.49945	65.50981605835877	370.53897	-155.55666	302.4995	65.509877117882	369.52884	-223.55829	-303.2249	11.65873046875	415001	1251.25417137146
43	3593.483854166667	11.944093810462348	3625.5132	3570.9114	1000.0	3511.724609375	30.912567289150378	3566.6516	3466.9724	994.9	430000	303.947675	65.15243356928427	376.93384	-187.89526	303.947575	65.15032156482422	372.39685	-178.78369	-304.72215	11.721615625	425001	1282.125405073166
44	3564.97421875	89.36221353756483	3611.1443	3221.068	992.2	3142.744140625	709.6297156498827	3597.5654	1380.2603	876.3333333333334	440000	304.5769	65.34039791736808	371.5463	-129.17029	304.5774	65.33787569243432	372.87964	-173.45834	-305.236625	11.62689453125	435001	1312.9377398490906
45	3557.2565104166665	17.220649849816933	3587.537	3526.501	1000.0	2971.5777994791665	858.1808278756484	3576.9114	1266.3809	839.4166666666666	450000	305.46905	65.94673001749214	378.95718	-140.24213	305.46895	65.94732140125177	375.94104	-130.11533	-306.220925	11.060021875	445001	1343.8164401054382
46	3572.7380208333334	8.390650217218468	3585.489	3553.503	1000.0	2932.2434895833335	911.524958517319	3577.857	1129.8461	821.0833333333334	460000	306.2124	65.62969449875567	376.83148	-140.1411	306.212575	65.62965792993288	376.00424	-211.70758	-306.90075	10.99526328125	455001	1374.806233406067
47	3573.832552083333	12.294191786884907	3591.4492	3548.6147	1000.0	3109.8686079545455	729.9286391023566	3593.561	1261.3804	877.0	470000	307.158075	65.50926041408192	376.73947	-164.75937	307.15815	65.50820101330825	375.16107	-149.53473	-307.83485	11.2477796875	465001	1405.728809595108
48	3589.8557291666666	3.829261895380291	3596.325	3580.032	1000.0	2989.7596153846152	651.7651476508296	3580.1086	1782.0449	830.6153846153846	480000	307.823825	65.40504873478805	374.10687	-150.5289	307.8239	65.40443715834576	374.77997	-238.2016	-308.516525	10.94536796875	475001	1436.6566977500916
49	3592.0177083333333	10.588080387353624	3614.8726	3565.2856	1000.0	3405.272265625	380.4000197160878	3612.9878	2321.8765	951.3	490000	308.4977	65.15748000038062	375.56314	-155.88815	308.49825	65.15557996058358	374.06433	-196.47	-309.1664	10.5589390625	485001	1467.636365890503
50	3615.6421875	11.50761466649366	3631.3052	3580.5342	1000.0	3483.906640625	151.1832600686994	3565.0508	3033.108	982.2	500000	309.130325	65.0390990097495	385.3579	-256.2598	309.130325	65.04034747754658	377.35574	-217.05241	-309.7767	11.0622515625	495001	1498.4631497859955
51	3601.397916666667	6.653373485946027	3615.7078	3579.9614	1000.0	3433.0092329545455	222.58510885011643	3557.1892	2907.0168	964.7272727272727	510000	310.247025	65.18001534212769	376.892	-156.53212	310.247175	65.17967781448448	376.9436	-132.1015	-310.8671	10.8553109375	505001	1529.7607715129852
52	3590.6018229166666	4.282002195934699	3600.46	3582.55	1000.0	3568.35703125	41.81009195233251	3671.361	3511.2979	1000.0	520000	311.710925	64.62201791959146	377.99463	-188.31042	311.7108	64.62171152174787	378.01965	-178.34923	-312.3294	10.97642578125	515001	1560.9543914794922
53	3593.6614583333335	15.862647958661148	3626.0083	3563.6643	1000.0	3260.766690340909	939.5273473207878	3584.916	290.02356	920.1818181818181	530000	312.33455	63.97904344392779	376.5415	-203.44617	312.334775	63.97956861373793	377.04453	-226.32385	-312.93765	10.606984375	525001	1592.0955510139465
54	3604.934635416667	9.357308828697757	3618.6506	3575.5881	1000.0	3041.225497159091	1034.1397391068579	3576.9275	9.107932	856.0909090909091	540000	312.5691	64.07646057640825	384.6323	-245.93066	312.5694	64.07435368382579	376.6813	-166.24097	-313.155275	10.3958875	535001	1623.18550491333
55	3619.55859375	5.644522689584051	3632.3792	3610.2644	1000.0	3285.912286931818	598.7158037302537	3573.022	1553.517	922.9090909090909	550000	313.68005	63.84626535671448	377.78012	-199.75539	313.6804	63.84308263234162	378.49448	-213.24911	-314.31555	9.7662359375	545001	1654.4101448059082
56	3578.5901041666666	9.055296616339845	3596.3428	3563.2683	1000.0	3577.27109375	27.754114454268308	3608.2388	3530.2942	1000.0	560000	314.702375	63.250062450562055	399.0719	-157.94429	314.70225	63.24869010501324	377.95544	-149.91504	-315.29325	9.747909375	555001	1686.0307800769806
57	3604.5721354166667	52.922816243721066	3626.3855	3322.876	996.1	3040.8616536458335	658.0561652827718	3630.0889	1830.3422	851.9166666666666	570000	315.426025	62.81991722375954	385.50906	-246.7815	315.4261	62.81702317047505	386.80295	-117.579636	-316.05455	10.366978125	565001	1717.466057062149
58	3584.426822916667	13.27784453889103	3597.4153	3530.693	1000.0	3313.426171875	502.2179805622256	3621.5974	2117.2783	925.2	580000	316.19555	62.37624868489608	394.94824	-280.16757	316.195625	62.376120430818716	380.60672	-198.14082	-316.692125	10.1546515625	575001	1748.7027442455292
59	3532.3122395833334	328.56432652779984	3627.4346	1765.7426	981.4	2792.8446514423076	1238.1240151628904	3603.1387	258.2827	788.1538461538462	590000	316.882225	62.153921839253236	403.37503	-187.98393	316.8821	62.15684033153551	395.91406	-233.40492	-317.5373	10.32574296875	585001	1779.8793082237244
60	3591.8528645833335	13.475163423753903	3631.7947	3564.2334	1000.0	3172.6806640625	721.464425087382	3586.1167	1195.3627	892.25	600000	317.178325	62.048306987378794	388.8783	-198.17535	317.178325	62.04711435675313	385.03955	-145.09413	-317.69395	9.8857890625	595001	1810.9255726337433
61	3522.5138020833333	23.408647518509763	3563.322	3455.2078	1000.0	3542.30234375	18.049765731686104	3571.2559	3503.8564	1000.0	610000	317.513075	61.83737381228281	381.12833	-202.06123	317.5134	61.837014805050224	388.47324	-275.7145	-317.989175	9.86359375	605001	1842.0606126785278
62	3443.7625	544.9824156184613	3596.4072	1379.7234	959.8333333333334	3124.994318181818	984.4148700439446	3690.8687	295.6895	882.5454545454545	620000	318.117825	61.82450646790478	406.24396	-156.0983	318.117775	61.823028072070365	389.46097	-115.53825	-318.6165	9.52496953125	615001	1872.806161403656
63	2861.92734375	1137.1038064603717	3636.0696	989.06226	797.7333333333333	3118.7571022727275	923.3722286961379	3585.7812	1126.6401	879.3636363636364	630000	318.36775	61.52076397445012	385.36057	-169.857	318.367675	61.522304898304974	381.06143	-202.74316	-318.82455	9.6784921875	625001	1902.9902532100677
64	3610.574739583333	12.088619982153325	3628.7253	3580.6714	1000.0	3016.8359375	1220.724375115038	3648.7246	273.75723	852.6666666666666	640000	318.57895	60.636744635575546	397.19083	-244.35768	318.579225	60.63383543863937	379.5906	-166.58043	-319.04355	9.45655	635001	1933.9870653152466
65	3613.0807291666665	14.536593439596672	3647.2964	3578.4585	1000.0	3455.81328125	187.51767416699687	3603.5422	2948.3176	967.2	650000	318.994125	60.82623447164883	401.02728	-184.11804	318.99435	60.82516913252277	380.99237	-137.44455	-319.4625	9.3191953125	645001	1964.9729659557343
66	3624.405729166667	5.667232230891387	3634.215	3612.3203	1000.0	3348.7379261363635	459.5037095507599	3712.1663	2207.5068	920.9090909090909	660000	319.273675	61.138995739217044	388.00256	-144.09093	319.273675	61.13758909214527	382.51852	-283.48676	-319.76545	9.5167390625	655001	1996.114725112915
67	3508.363802083333	367.9783168430807	3658.0251	1944.5695	967.0	3469.84140625	261.1018240074167	3586.497	2690.169	973.2	670000	319.8105	60.93088871828475	390.4789	-264.1421	319.81025	60.93240845395823	385.93295	-406.75247	-320.2418	8.864465625	665001	2026.8935339450836
68	1504.792578125	915.3938678696364	3569.6355	1007.503	435.6666666666667	3435.6186079545455	344.035493015685	3596.7317	2364.241	959.4545454545455	680000	320.19395	60.341773258663856	393.01962	-194.32501	320.193875	60.34170365510076	389.77676	-209.12851	-320.6448	9.437165625	675001	2055.6563398838043
69	2329.491145833333	1216.7450568353806	3707.9326	1122.6699	649.3333333333334	3018.37109375	875.5566324725469	3673.2542	1089.9005	843.75	690000	320.5709	60.46371804644501	388.63068	-175.27443	320.571025	60.46117431873119	402.30927	-147.26572	-321.0162	8.8737859375	685001	2085.3551666736603
70	3238.9997395833334	721.7035864305142	3606.057	1169.14	903.4333333333333	3030.5569661458335	822.3748131681401	3655.3267	1210.3485	846.25	700000	320.8371	60.51708519087812	386.6336	-165.63509	320.837	60.51727356713949	381.2235	-145.27286	-321.227275	8.4994984375	695001	2115.9481539726257
71	3597.7513020833335	11.491152691060668	3615.9954	3559.507	1000.0	3243.1580078125	640.7200051504557	3586.4631	1776.3666	908.5	710000	321.347575	60.467369712928644	381.49896	-187.58415	321.3479	60.46379081731479	380.67914	-161.27638	-321.7837	8.9042984375	705001	2147.0409862995148
72	3605.1151041666667	51.63044513253138	3640.9119	3336.4055	996.7666666666667	3316.8718039772725	476.412159221976	3593.5637	2070.6252	920.8181818181819	720000	321.9757	60.60601950301636	415.41748	-214.0653	321.97575	60.60504599453745	392.44543	-189.32281	-322.34185	8.50666640625	715001	2177.845091342926
73	3650.0171875	8.396471911457564	3658.108	3608.7563	1000.0	3572.8515625	20.47872133078015	3599.3606	3543.1294	1000.0	730000	322.603625	59.89939231745177	384.85437	-170.62074	322.603625	59.8990651012184	389.7924	-250.8039	-322.933875	8.41008203125	725001	2208.8293595314026
74	3651.02265625	5.207087025363945	3657.711	3637.8086	1000.0	3565.74140625	34.21039566966451	3599.0625	3505.5068	995.7	740000	323.646325	59.54069532680988	383.2887	-155.58629	323.6464	59.538998983859315	382.72272	-257.83597	-324.0289	8.4338484375	735001	2239.820153236389
75	3303.60234375	505.9901349499481	3641.0786	1786.03	918.4	3437.65234375	430.20707223382556	3598.7825	2077.957	960.8181818181819	750000	324.23145	59.29869813073471	393.80353	-215.88214	324.231275	59.298212451978685	384.205	-129.80305	-324.64205	8.57000234375	745001	2270.4308500289917
76	3281.042447916667	732.0486550314353	3676.541	1349.1495	899.0	3417.060546875	511.8076787231704	3683.001	1885.446	951.2	760000	324.14575	59.31905258852336	385.84033	-135.1144	324.146075	59.318516502016465	410.55652	-230.79369	-324.5777	8.44228984375	755001	2301.038234233856
77	3616.629427083333	4.2697681916183985	3623.1787	3604.502	1000.0	3392.6867897727275	452.07589366871093	3689.8645	2247.1409	940.0	770000	324.515675	58.85308827920588	406.55838	-153.74663	324.5157	58.85282661011279	430.26453	-132.28043	-324.876825	8.2320890625	765001	2332.10361123085
78	3610.519010416667	14.834770858772698	3644.0374	3574.3066	1000.0	3028.4388020833335	841.7121934881701	3628.6956	1261.9816	842.6666666666666	780000	324.951375	58.62458528637964	387.7466	-182.66248	324.951425	58.62424754314549	384.53455	-263.2969	-325.291125	8.13062421875	775001	2363.0065689086914
79	3560.0171875	221.89108627132066	3666.995	2742.1572	974.1333333333333	3219.8931107954545	793.6604781299461	3622.832	1099.4556	899.9090909090909	790000	325.1148	58.55869534065799	383.60535	-142.94478	325.114875	58.55734966680101	382.57248	-213.03905	-325.52615	7.918228125	785001	2393.8303995132446
80	3366.4	519.8751292377815	3570.4639	995.40735	969.3666666666667	1335.2630550986842	1349.6610880630658	3582.6243	35.411457	542.6842105263158	800000	326.069575	57.59445980300536	395.60486	-275.56558	326.06955	57.59328953966773	402.23138	-159.03229	-326.5879	8.44155625	795001	2424.734890460968
81	3525.1815104166667	429.82541029275285	3694.4553	1768.8383	968.5666666666667	2952.3913352272725	848.1618627682722	3626.424	994.69135	875.0	810000	324.8246	59.00848413575797	381.78592	-157.91139	324.8251	59.00396257879635	382.31317	-289.17444	-325.184725	7.9867796875	805001	2455.6588122844696
82	3625.078645833333	6.672085708518957	3641.7302	3603.8066	1000.0	2959.5048828125	843.9269814385602	3634.1335	1005.13403	815.1666666666666	820000	324.722225	59.495640176402844	383.45087	-178.38457	324.722075	59.49574438562812	383.55054	-163.18228	-325.0361	7.702821875	815001	2486.4551780223846
83	3644.846875	3.7267788251764893	3652.7415	3638.2432	1000.0	3530.53359375	237.83643276420037	3690.9219	2824.942	973.9	830000	324.459925	59.99365966500127	383.1847	-167.55391	324.45995	59.990055842614446	385.45926	-170.60963	-324.828475	7.49862734375	825001	2517.3776552677155
84	3645.7010416666667	10.596719409306983	3663.2644	3606.297	1000.0	3413.4026988636365	388.330459086775	3631.69	2280.1484	940.2727272727273	840000	325.075325	60.15909573788489	383.57388	-164.73387	325.0755	60.15646598662524	387.0781	-178.12025	-325.4318	7.59543125	835001	2548.4536352157593
85	3619.770572916667	10.493123833561592	3635.9739	3593.8564	1000.0	3300.501065340909	615.9530678697703	3612.0144	1689.8422	913.2727272727273	850000	325.248975	59.92172894701888	395.27203	-174.90105	325.249275	59.920467287897544	392.8048	-195.90227	-325.62135	7.6260640625	845001	2579.539498567581
86	2728.2580729166666	1071.2816000784605	3627.3083	1332.1292	758.0333333333333	3478.1375	328.2195530433859	3626.4382	2496.4631	965.7	860000	325.78415	59.127452169022135	401.60648	-140.77367	325.784075	59.125581603904756	398.45306	-131.67719	-326.1601	7.512840625	855001	2609.4656522274017
87	1135.290234375	60.39983529916838	1404.1342	1099.1768	327.8	3608.1546875	45.562641460685754	3736.3943	3565.1072	999.4	870000	326.10135	58.921279687393074	401.33813	-279.55832	326.10125	58.92123895506611	388.9081	-153.87695	-326.48505	7.41518125	865001	2637.4099764823914
88	3667.9625	6.559281514837232	3682.658	3655.991	1000.0	3601.8046875	25.593319784235202	3657.0635	3566.7168	1000.0	880000	326.5766	58.494396312809315	394.7346	-129.46686	326.576975	58.49343210993863	397.97284	-176.51988	-326.886	7.148896875	875001	2668.452085018158
89	3657.9359375	7.481120171266271	3673.1853	3644.1208	1000.0	3351.103693181818	506.30571522818826	3637.6543	2173.7546	927.9090909090909	890000	327.008975	58.13705186883834	387.17776	-158.14525	327.00905	58.1369658651017	406.21408	-214.66022	-327.32435	7.0923453125	885001	2699.4873049259186
90	3635.4661458333335	5.957910368874448	3645.6875	3623.4927	1000.0	3594.62421875	29.593568505251273	3651.0085	3553.2302	997.5	900000	327.154625	58.02325740597472	383.521	-182.75827	327.154925	58.021947571587084	411.173	-205.46057	-327.5077	7.1790703125	895001	2730.566154241562
91	3672.9471354166667	8.878603380136475	3688.9202	3649.0435	1000.0	3589.9703125	13.310815437725351	3613.463	3568.7305	1000.0	910000	327.759325	57.58229762696171	392.85165	-158.46425	327.759425	57.58288808317971	384.07404	-126.31107	-328.07245	6.920540625	905001	2761.552771806717
92	3618.2440104166667	17.356119838066725	3633.4067	3561.3633	1000.0	3593.069921875	19.381248362423342	3627.3027	3564.5076	1000.0	920000	327.925625	57.82786352615839	398.80084	-178.17735	327.925875	57.82744677054314	389.05762	-150.97137	-328.2454	6.94713984375	915001	2792.7396190166473
93	2221.8859375	1086.751428187084	3602.6992	1132.3091	620.6333333333333	3025.2262369791665	972.0640411001737	3612.3376	1175.3052	841.25	930000	328.7932	57.45588046492717	419.28192	-204.58015	328.793375	57.45511987629997	392.3169	-161.79872	-329.09595	6.67109296875	925001	2822.287287712097
94	3496.1080729166665	448.3341387849023	3637.8135	1775.5292	965.2666666666667	3163.3913352272725	910.0418571792079	3621.499	997.8386	882.0	940000	329.68405	57.67403748655022	389.9801	-204.00383	329.684175	57.67368897512972	402.2104	-146.40549	-329.97265	7.206375	935001	2853.101318836212
95	3640.1052083333334	6.2809954083976605	3648.7917	3621.93	1000.0	3382.3860085227275	649.5934042992516	3638.9585	1329.3632	941.5454545454545	950000	330.098575	57.60577054427794	387.95193	-197.89487	330.0988	57.60542682768699	388.457	-150.89926	-330.42575	6.60097109375	945001	2884.0641000270844
