Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
11	523.6565755208334	308.2654564927226	1355.5586	114.45	229.0	360.02362651209677	306.50076303646534	1345.7006	95.35614	161.1451612903226	110000	110.1262125	33.85135152397907	200.36465	-89.08361	110.126325	33.85074297559804	204.10422	-84.61292	-111.36255	19.299978125	105000	292.04869651794434
12	1095.37421875	808.301140252402	2807.424	188.82886	434.7	795.8204345703125	472.52703295684574	1649.6891	19.617336	316.0	120000	114.212325	35.16803662418475	227.2061	-74.4422	114.212575	35.161850065091855	224.83998	-86.86218	-115.3883875	20.8871625	115000	320.8839440345764
13	1053.453515625	798.7564501565334	2765.5442	271.2587	409.73333333333335	846.8785511363636	666.5226132243331	2968.9797	-18.101252	297.3030303030303	130000	121.1123375	36.68337770707599	250.92831	-87.87398	121.11235	36.6795801502689	277.65564	-94.511604	-122.2318	22.581828125	125000	349.56699776649475
14	1534.4046875	1077.7297125593843	3202.7812	209.54085	440.06666666666666	899.7389547413793	883.9183922387468	3052.996	-108.54316	337.0	140000	128.534575	39.39087584707911	271.9582	-104.963165	128.5342875	39.38644436858956	272.25137	-91.202705	-129.62355	25.844375	135000	378.2423734664917
15	2546.616145833333	999.4317051871695	4832.1904	805.51794	643.6	1120.030997983871	1082.9004064652393	4103.8027	98.43375	330.5483870967742	150000	135.6771	43.2117044329427	283.39117	-111.88574	135.6776625	43.20711515479829	290.7246	-93.225	-136.8132125	29.92185625	145000	408.00323462486267
16	2442.3609375	1071.0545582119832	4250.9673	752.2963	611.6333333333333	1400.1404854910713	1169.994627582293	3711.0874	124.75677	356.7142857142857	160000	147.2244375	47.45475318658817	302.9574	-98.44061	147.2240875	47.45208319979219	306.2714	-106.95182	-148.5334625	34.481671875	155000	437.48639607429504
17	2103.1990885416667	939.2752170335026	4138.7324	1013.56165	549.3	1915.8666548295455	1338.9448355803434	4603.8047	219.40492	454.5	170000	159.7495375	50.645157715224855	314.2833	-119.872314	159.7498	50.641895699114585	320.3373	-104.723915	-161.097725	37.2333875	165000	466.72659945487976
18	2653.294010416667	1083.5118827221047	4599.1187	285.852	634.5666666666667	1590.490985576923	1566.5519707060716	5153.928	156.74037	369.2692307692308	180000	172.3494125	53.82029542839764	331.55453	-111.699524	172.3502375	53.815049939584746	326.98398	-89.460655	-173.702425	39.4005875	175000	496.57278847694397
19	2076.1783854166665	1253.726817665369	5338.939	276.8359	440.5	1706.8778125	1324.1136507112974	4264.69	264.99323	411.68	190000	182.9145625	57.58642374726877	342.11395	-98.419365	182.915325	57.58036644551682	346.47046	-99.189125	-184.288825	42.433390625	185000	525.1793866157532
20	2378.866145833333	1075.239880212783	4779.7637	586.27106	615.8333333333334	1658.7021059782608	1181.1857343916895	4526.431	305.3484	412.95652173913044	200000	191.231325	60.59833331041374	347.15268	-111.55424	191.2323	60.594567413259085	348.99286	-110.68357	-192.530125	44.8161875	195000	555.0337705612183
21	3466.294010416667	970.4056540093598	4397.804	973.5048	842.2	3086.5403645833335	1223.5012600456664	4564.459	349.12033	701.1333333333333	210000	198.3239375	63.21591888124383	354.14716	-109.34604	198.3247375	63.21182800710639	354.66702	-112.677025	-199.59665	45.888175	205000	585.5816266536713
22	3607.612760416667	890.8216432036213	5156.8975	2081.8638	746.0	2190.2669921875	1140.5485960712065	4873.786	250.70676	505.05	220000	205.0602625	65.36431442308563	356.04987	-87.22247	205.06075	65.35940636205319	358.3096	-79.57561	-206.293475	46.53285625	215000	616.2161617279053
23	2845.039583333333	1375.4736396359376	5097.1284	858.39996	656.8	2811.917236328125	1081.227774338044	4512.4824	950.0441	622.625	230000	211.519025	67.49248550764744	362.61823	-114.879364	211.519625	67.48705060972809	369.1229	-110.072754	-212.8144	47.7971625	225000	646.304815530777
24	3376.6291666666666	1577.6365445395422	5162.6797	1029.1088	767.9333333333333	3472.216346153846	1060.4336195813773	5127.669	2005.6556	777.6923076923077	240000	217.3645	68.8217262207219	372.11673	-115.726685	217.365	68.81568135243594	376.65186	-112.1514	-218.607075	47.2457875	235000	676.7020359039307
25	3805.5807291666665	1050.7320939865372	5186.49	1482.0427	803.8666666666667	3709.9693509615386	1077.657145420993	5049.4336	1775.5334	773.7692307692307	250000	223.951225	70.4223146452884	384.19592	-162.04684	223.9513	70.41673380667412	384.26105	-112.213135	-225.219725	47.55956875	245000	707.5454866886139
26	4229.276302083334	1020.2166109867715	5374.194	2014.8699	830.5333333333333	3457.1138822115386	1060.015892478831	5013.717	1168.7432	730.6153846153846	260000	230.321525	72.30420458037001	388.49976	-112.50882	230.321875	72.30041493656866	392.22443	-126.996826	-231.5396	48.461484375	255000	738.1820549964905
27	4091.90703125	818.1264775897021	5215.238	2013.8477	893.5666666666667	3436.2959735576924	1567.7294213165544	5242.6216	515.48206	763.5384615384615	270000	235.454525	73.99645126626005	401.75403	-173.56989	235.454525	73.9923401440987	407.92355	-100.834564	-236.63655	49.04781875	265000	769.4155042171478
28	3947.946354166667	1024.603110152089	5493.5215	1792.3097	773.8666666666667	3862.003605769231	1255.0843060864938	5225.535	757.579	799.6923076923077	280000	239.540675	75.49348316245582	402.80768	-161.84149	239.54115	75.48795400592071	411.05597	-160.80293	-240.5971	50.002725	275000	800.1489198207855
29	4397.657291666666	1021.6514408870897	5592.955	1053.8757	924.0666666666667	3821.470703125	1144.2992032972263	5177.4526	1796.7333	791.75	290000	244.449275	76.07647468173062	413.06693	-147.20555	244.44935	76.07035164898346	414.3632	-109.71916	-245.6057	49.668709375	285000	831.5168375968933
30	4483.286979166666	989.3172056187708	5473.954	2319.337	893.4666666666667	4400.445963541667	1065.2306088354765	5292.0264	1788.4528	884.8333333333334	300000	250.046875	77.7673247578956	421.9447	-141.4789	250.047025	77.76138373254426	425.36105	-125.352165	-251.200675	49.8817125	295000	862.752726316452
31	4050.0940104166666	1010.3475639600464	5538.803	2243.6104	793.5	3691.254206730769	1726.251786608556	5361.4746	327.0599	763.4615384615385	310000	256.001125	80.26890556124458	429.4233	-112.42806	256.001575	80.26264884739352	426.8818	-108.68233	-256.9024	50.015865625	305000	893.5641865730286
32	3987.520052083333	1561.3343865638349	5403.9907	696.76184	817.3666666666667	3719.4056490384614	1442.3413657607603	5380.237	649.56006	770.6153846153846	320000	261.1742	82.54895759487215	439.3919	-162.15396	261.174525	82.54382593507523	435.11124	-112.08877	-262.217725	50.500709375	315000	924.2477061748505
33	3827.5364583333335	1430.4726957664495	5236.065	656.557	863.0	3941.3128255208335	1241.807821954213	5495.446	1579.2766	823.4166666666666	330000	266.391325	84.02701946397956	440.57114	-116.02764	266.390975	84.02348243199636	441.60233	-133.18842	-267.367325	51.057715625	325000	955.1509068012238
34	3040.9260416666666	1634.0565473691538	5190.3525	486.88638	712.1333333333333	3776.4861778846152	1401.1683586317417	5256.268	1120.5935	786.0	340000	270.344975	85.08619629528634	448.65833	-155.09601	270.344625	85.08317812587867	447.9691	-118.85609	-271.1682	51.60646875	335000	985.346762418747
35	4799.025	890.7031304911119	5485.084	2624.4678	917.0666666666667	4259.59375	1330.5230174634335	5513.6357	1060.7559	834.0833333333334	350000	274.362825	85.81926124128546	450.72156	-152.64784	274.362675	85.81527602938768	450.9141	-107.33791	-275.27855	51.1070375	345000	1016.173966884613
36	3304.3046875	1838.2041235945478	5743.954	742.2122	660.2666666666667	3792.8611778846152	1281.031675582674	5323.77	586.6411	753.0	360000	278.935575	87.47522620719538	451.9342	-187.36713	278.93525	87.47130729559265	453.13858	-151.62592	-279.802125	50.980303125	355000	1046.2272899150848
37	3644.471875	1884.4111370222088	5483.984	507.89246	746.5	4476.279829545455	1087.587112498455	5369.4927	2431.7231	879.5454545454545	370000	283.219925	89.00711881641827	460.07712	-111.48702	283.219475	89.00528074221214	457.2679	-115.004074	-284.0825	51.237553125	365000	1076.645269870758
38	4042.50625	1296.7330745634072	5486.4307	657.1987	793.4	4308.893229166667	1129.903388200366	5416.0776	1918.2745	854.6666666666666	380000	287.5298	89.55074092379135	460.33286	-123.19858	287.52965	89.5500351758725	459.9045	-132.53062	-288.4512	50.9508125	375000	1107.1064853668213
39	4085.554166666667	1179.266890911468	5534.043	767.7418	822.7666666666667	5082.66328125	280.926280365508	5407.912	4614.513	995.2	390000	291.1819	89.98557217687733	467.86453	-149.2609	291.181825	89.98348737407325	466.10968	-207.35225	-292.01315	50.83648125	385000	1137.5784590244293
40	4566.397395833334	1126.9884353148143	5686.5547	2332.523	863.5333333333333	4362.869318181818	1138.6108362226475	5445.3887	1846.3572	862.9090909090909	400000	294.527425	91.1866525320455	465.70352	-187.70715	294.527525	91.18614807085558	468.78217	-106.40302	-295.303075	50.672675	395000	1168.2832968235016
41	4603.543229166667	1101.0731129221165	5648.714	511.05637	883.6333333333333	3906.7725360576924	1970.2863516992415	5468.1904	292.37192	765.5384615384615	410000	297.621825	92.83522176415588	471.51456	-185.16866	297.622125	92.83439448824988	471.05707	-133.74248	-298.389175	50.63868125	405000	1198.9918894767761
42	4393.3359375	1054.3321108645036	5503.7314	1835.9926	830.2333333333333	4924.114346590909	481.37076997031943	5394.3335	3572.223	975.8181818181819	420000	300.97595	93.48835649427151	477.88876	-126.56393	300.976075	93.48717986975541	477.6692	-143.2527	-301.689175	50.609075	415000	1229.6656830310822
43	3889.4200520833333	1776.8797370671996	5509.0728	489.68097	782.1333333333333	4879.8578125	505.72017954596197	5360.2373	3479.037	968.3	430000	304.504975	94.16667775811143	478.854	-126.38537	304.5052	94.16674997046462	482.75473	-219.75337	-305.2226	49.74964375	425000	1259.924443244934
44	4902.488541666667	900.0662197860777	5492.1567	738.1122	939.3666666666667	4013.9549278846152	1439.6476064541735	5563.7197	659.7186	803.6923076923077	440000	307.9636	94.84639371109479	481.19705	-131.15233	307.963075	94.84643166719557	485.18158	-120.55473	-308.62055	49.751334375	435000	1291.4019360542297
45	4544.4671875	862.9983005004509	5470.2324	2603.3533	895.4333333333333	4705.258984375	1120.9923282520715	5263.5737	1362.0322	937.1	450000	311.295925	95.73670142636	483.5265	-170.55496	311.296175	95.73350510662398	488.243	-116.75051	-311.95725	49.5904	445000	1322.7630648612976
46	4681.172916666666	944.6647024209171	5655.273	2295.2522	903.2666666666667	4617.361860795455	979.8210411739853	5276.4297	1723.1249	914.3636363636364	460000	313.917125	96.72294453747776	488.01804	-136.1424	313.91735	96.72261369504031	491.40878	-140.29428	-314.52725	49.092921875	455000	1353.9588329792023
47	4976.403645833333	962.3100678402293	5428.228	924.43	956.8666666666667	4754.609375	826.3996941828177	5571.301	2984.5847	933.4545454545455	470000	316.767675	97.08366700944089	492.91507	-125.030655	316.7675	97.08321791123325	496.94305	-143.06769	-317.4401	48.96353125	465000	1385.38792014122
48	2521.2244791666667	2426.8427774923257	5588.283	290.5456	495.4	5006.951171875	496.72160210725684	5414.5977	3712.1348	969.8	480000	319.4723	97.56389496119965	496.36407	-169.0865	319.4726	97.56276338849777	500.59995	-119.20044	-320.0132	48.8171625	475000	1414.8908648490906
49	4943.249479166667	753.9823163266718	5598.313	2913.625	926.6666666666666	4633.723721590909	1293.2704842586277	5311.1084	712.4939	894.3636363636364	490000	322.58975	97.9836925207455	500.7446	-183.8527	322.589325	97.9827780785991	500.1059	-148.05083	-323.250425	48.7660125	485000	1446.1399719715118
50	5059.792708333333	1007.6008799784433	5622.753	1349.8988	949.2	4293.2034254807695	1589.077284270534	5441.7314	939.9907	833.9230769230769	500000	325.1637	98.83165484802933	497.79553	-108.53888	325.163325	98.83137153758416	506.20145	-131.65564	-325.850075	48.95434375	495000	1477.6060211658478
51	4813.4140625	1268.0250260411528	5541.157	824.288	925.1333333333333	4272.912760416667	1442.9796718364862	5450.782	617.3766	830.25	510000	327.755075	99.1242735156228	503.71445	-136.35211	327.7547	99.12326871123652	505.94174	-115.97131	-328.357	49.1463875	505000	1508.8775084018707
52	5314.155208333334	471.4381189509393	5732.338	4051.4016	967.2666666666667	3835.9811197916665	1240.9836152557912	5249.2676	529.747	762.8333333333334	520000	329.272925	99.9771533901621	504.27615	-112.991516	329.2733	99.97568504391455	509.3291	-132.70564	-329.829275	48.71505625	515000	1540.4810557365417
53	4076.6270833333333	1644.9299073212815	5801.191	527.1264	763.0333333333333	4621.537760416667	1340.4151098322739	5483.8154	548.4848	892.3333333333334	530000	330.230625	101.0547772250278	505.34732	-156.13428	330.23105	101.05179661935753	510.65826	-125.935684	-330.668475	49.48174375	525000	1571.0614840984344
54	5513.893229166667	86.10273659994786	5652.276	5251.565	1000.0	4378.567471590909	1361.1929927957915	5590.1494	872.1857	848.1818181818181	540000	331.037	101.81691018686433	507.81204	-172.7442	331.036775	101.81567659255622	507.98303	-171.32689	-331.535025	49.539625	535000	1602.7256922721863
55	4208.54140625	1619.4667435095212	5561.611	541.0928	834.6	4687.909505208333	835.483467819681	5588.959	3193.6406	898.1666666666666	550000	331.923775	102.35205127402186	507.44745	-194.04398	331.923875	102.35303219739022	510.89487	-158.4826	-332.43205	48.818134375	545000	1633.547157049179
56	5436.134895833334	389.6017838768195	5773.173	3957.3306	981.6	4313.838541666667	1462.5627052084524	5441.6797	518.42883	835.9166666666666	560000	334.0065	102.19529147666246	510.4064	-136.0773	334.006575	102.19366712277234	510.01413	-144.18146	-334.43455	48.5370625	555000	1664.6759605407715
57	5211.134375	936.703403787275	5760.769	2413.39	936.4666666666667	4996.180078125	643.0158823854975	5659.4634	3816.6794	933.7	570000	335.72235	102.85659531600295	511.53818	-139.1846	335.723	102.85680531690647	509.33734	-184.72418	-336.168275	47.9982625	565000	1696.284640789032
58	5395.1484375	68.8522761969421	5568.3105	5279.138	1000.0	5017.237926136364	697.6389727958411	5703.0073	3381.394	943.9090909090909	580000	338.167575	103.1800484589923	516.3258	-188.4945	338.167675	103.17899786293721	512.59247	-198.48837	-338.636275	48.12840625	575000	1727.618179321289
59	3893.8903645833334	1705.8111657898519	5497.1616	1417.2941	775.2666666666667	4587.492897727273	1248.1748857650298	5627.5728	2131.146	875.0	590000	339.844	103.52874769840501	517.3817	-165.48764	339.844275	103.52802905493758	517.2934	-208.19235	-340.19635	47.7527	585000	1758.241765499115
60	5184.716145833333	765.1307513534315	5814.201	2716.725	948.8	4901.385653409091	842.6137635627931	5697.4644	2848.5242	935.6363636363636	600000	341.558325	103.43346460406322	518.12115	-154.31497	341.55835	103.43480265365231	516.2719	-155.28528	-341.99945	47.42455625	595000	1789.4968602657318
61	5138.509895833334	1018.2157269786529	6068.0337	2794.3108	899.0666666666667	5113.681640625	413.2792790595725	5602.7026	4032.8848	979.3	610000	343.74205	103.53599180961179	521.0712	-141.97145	343.74215	103.53605748723486	520.50366	-154.35098	-344.203675	47.31624375	605000	1820.329232931137
62	4916.206770833333	952.7036615163536	5696.0693	1966.5353	902.9666666666667	4811.090553977273	1203.009257124513	5688.425	1396.8484	903.6363636363636	620000	346.1315	103.59599992277694	520.5838	-185.0858	346.1315	103.59717370662194	520.2023	-194.50433	-346.5031	46.77571875	615000	1851.1982424259186
63	4909.0078125	973.3048169338662	5956.0425	2419.2556	900.4333333333333	4566.192116477273	1235.0514895412991	5451.031	1432.2219	885.8181818181819	630000	348.114125	103.10413764733208	523.45306	-152.70096	348.1145	103.10356346897036	525.10583	-147.57874	-348.69405	47.10684375	625000	1882.416506767273
64	5223.270833333333	735.1679399973859	5771.0337	1473.3805	976.8666666666667	4322.778846153846	1805.0905794446992	5581.3364	28.544462	833.4615384615385	640000	349.1676	103.3347647212689	521.96234	-158.59009	349.16815	103.33196988347798	522.6911	-153.42429	-349.626375	46.714159375	635000	1913.6652736663818
65	5372.007291666667	126.70023677957354	5583.5547	4899.651	997.7666666666667	5244.748828125	335.36249044876797	5627.9146	4318.487	977.8	650000	351.181	103.1112641761316	522.19684	-146.70232	351.181075	103.11185770802503	520.36163	-138.15443	-351.56475	46.453584375	645000	1945.1235070228577
66	4754.947395833334	1251.1450755208207	5557.862	741.5918	925.9333333333333	5503.12734375	205.7708753079502	5698.3213	4954.98	997.6	660000	353.429825	103.24578829182332	525.58734	-156.80475	353.42995	103.24460663879736	524.21155	-143.51875	-353.81305	45.77935	655000	1976.2732915878296
67	5438.535416666667	437.21960538536393	5800.2188	3664.855	980.5333333333333	4934.696022727273	1374.575504722028	5521.0015	601.0464	924.2727272727273	670000	355.111525	103.63783864979045	525.891	-137.6701	355.1115	103.63695093932472	523.4299	-128.3608	-355.544025	45.58855625	665000	2007.741137266159
68	3408.739322916667	2147.369243205897	5434.8115	572.70465	694.8333333333334	5338.328125	169.63892721011885	5613.058	5063.686	990.5	680000	356.787375	104.29648124457508	526.13745	-160.6168	356.787875	104.29357027161359	527.5271	-125.93269	-357.13215	46.0258	675000	2037.8674800395966
69	5376.7078125	766.2300785882353	5993.112	3377.3074	934.7	4239.474934895833	1861.110779436123	5629.806	646.77435	789.75	690000	358.36575	104.51227679081535	528.8663	-146.77512	358.36645	104.51045115202594	526.32214	-183.81018	-358.649625	45.8501875	685000	2068.927597761154
70	5290.733854166667	124.79098358188116	5538.2046	5021.755	1000.0	5534.34609375	111.00837524709566	5671.312	5306.934	1000.0	700000	360.39105	105.00816349217807	527.50085	-142.29643	360.3913	105.00606839606938	527.5182	-148.32208	-360.57765	45.243284375	695000	2100.4883875846863
71	3312.8200520833334	2375.21300097486	5608.748	468.78986	636.2666666666667	5361.612215909091	644.3297080899442	5784.373	3373.5095	967.0	710000	362.2495	105.13408961892426	531.18195	-170.85611	362.249925	105.13205410339893	529.8926	-205.87334	-362.6618	45.61755	705000	2130.366377353668
72	5508.897916666667	234.3102466104858	5813.3696	4542.1606	990.2333333333333	5087.229048295455	1370.4357634775085	5845.916	803.07947	927.2727272727273	720000	363.99245	105.12586741615976	532.51044	-172.17157	363.9933	105.12255324144292	530.5515	-170.77515	-364.2843	45.245475	715000	2161.898354291916
73	5491.680208333333	101.0387405074575	5635.4062	5205.5156	1000.0	5477.788671875	225.09204367324935	5783.048	4979.316	1000.0	730000	365.6243	105.47223710531601	534.51044	-132.93475	365.6249	105.4691234437833	532.2874	-132.68791	-365.94375	44.98655625	725000	2193.1462807655334
74	5501.580208333334	580.2732976796365	5911.96	3316.532	970.7333333333333	5495.893359375	81.25114903033679	5583.459	5332.0703	1000.0	740000	368.012025	105.4011157436201	536.26324	-142.08437	368.012025	105.39902086831736	534.0489	-140.80579	-368.3255	44.96863125	735000	2224.3495543003082
75	5594.61875	64.20872133778505	5710.7656	5435.8945	1000.0	4815.023082386364	1603.5660260806226	5799.445	311.57367	882.2727272727273	750000	370.004725	105.78726577428873	535.36884	-171.24681	370.005325	105.78375300583734	532.79376	-140.02425	-370.324	44.665753125	745000	2255.859781265259
76	5693.922916666666	48.72728904748003	5816.25	5590.4473	1000.0	5544.62109375	146.9532185339947	5805.0854	5325.8394	1000.0	760000	371.815825	106.30041204059371	536.70404	-130.67763	371.81625	106.29857195654135	535.6539	-158.28905	-372.141975	44.39083125	755000	2287.545481443405
77	5775.045833333334	53.796602858978616	5902.742	5674.8354	1000.0	5106.103338068182	1496.8871943895015	5903.1504	398.38354	920.0	770000	372.99435	106.38686761062195	542.60693	-167.81075	372.994875	106.38450639073342	537.25653	-144.24316	-373.2713	44.393125	765000	2319.1790266036987
78	5666.4171875	361.950157710515	5892.873	3797.1414	990.5666666666667	5054.96953125	1429.391548876654	5832.0254	802.8357	920.1	780000	374.9309	106.52497172024971	544.0028	-263.3741	374.931375	106.52201274853945	539.31714	-174.06155	-375.301875	44.01485	775000	2350.647567987442
79	5778.0203125	247.79916262973933	5994.555	4659.5674	990.9333333333333	5544.1875	111.28105605852238	5669.8027	5369.3022	1000.0	790000	376.4697	107.39213006547547	544.5476	-152.66199	376.47055	107.38945199599446	541.37585	-145.18541	-376.762925	43.848225	785000	2381.7821929454803
80	5743.833854166666	98.4913860446689	5922.416	5422.7686	1000.0	5162.685369318182	1371.5576413830968	5704.339	830.7136	927.0	800000	378.9881	107.30297293178786	544.8838	-157.89021	378.988525	107.30062814354817	541.54565	-175.37338	-379.2457	43.862584375	795000	2413.1271584033966
81	5177.099479166666	1228.078770546363	5657.112	553.215	945.3333333333334	5072.541193181818	1380.753417522477	5728.289	727.3963	927.7272727272727	810000	380.2908	107.90221499116689	544.71936	-179.34966	380.2919	107.89800739587362	543.4682	-165.94714	-380.59155	44.2106625	805000	2444.1946625709534
82	5664.777083333333	114.61863850031838	5840.9023	5449.194	1000.0	5551.978515625	68.1021263205122	5725.8706	5451.9204	1000.0	820000	381.8215	108.49492891375154	546.64233	-168.21434	381.821825	108.49280160453043	545.3185	-141.67474	-382.09325	43.845203125	815000	2475.926325082779
83	5556.755208333333	134.49265779216353	5729.4624	5085.407	1000.0	5424.804296875	212.70785422734158	5741.4204	4914.9624	1000.0	830000	383.208275	108.74562611893869	547.72516	-183.52457	383.208775	108.74310644817905	544.6732	-176.82672	-383.559275	43.701696875	825000	2507.429620742798
84	5775.536458333333	48.26049648349397	5875.1562	5673.392	1000.0	5657.1765625	225.48790156015022	5924.7876	5236.128	1000.0	840000	384.62745	108.96397202745501	552.6033	-192.39082	384.6277	108.96416658700235	547.05414	-171.62425	-384.85135	44.190453125	835000	2538.9299075603485
85	5572.872395833333	69.09597039625393	5683.817	5419.671	1000.0	5498.342578125	220.33850378451788	5809.542	5034.745	1000.0	850000	385.97655	109.17803442084859	550.1131	-120.923485	385.977475	109.17402987890482	548.8845	-130.19044	-386.240825	43.82914375	845000	2570.302283525467
86	5626.845833333334	122.23750362170632	5873.5986	5386.777	1000.0	5334.634943181818	841.7272015434584	5691.7876	2678.4849	957.9090909090909	860000	387.726175	108.9448410894247	550.834	-223.71959	387.727075	108.94329901375302	547.99896	-149.90546	-388.003625	43.35065625	855000	2602.6595101356506
87	5494.733854166667	184.9322623737315	5719.0835	4863.485	1000.0	5640.229296875	187.15586752757713	5903.7476	5169.7217	1000.0	870000	389.108975	109.47508209633826	558.86334	-151.17418	389.108975	109.47224305731568	551.4513	-148.49057	-389.355025	43.091628125	865000	2633.816423177719
88	5701.039583333333	94.96711053482323	5872.899	5455.294	1000.0	5616.3515625	86.99282926626769	5792.6235	5465.717	1000.0	880000	390.45735	110.07809591376478	553.27515	-155.69331	390.45755	110.07510890296679	554.8172	-173.16895	-390.76295	43.1693375	875000	2665.175717830658
89	5579.030729166667	83.2777481283766	5722.6836	5399.501	1000.0	5633.848046875	74.2427632205658	5746.065	5506.764	1000.0	890000	391.9022	110.06024168608754	558.3436	-161.6996	391.902975	110.05839177454848	552.18994	-191.26576	-392.06365	42.795853125	885000	2696.2555770874023
90	5683.7328125	93.1112853435787	5849.0205	5322.1724	1000.0	5378.25625	653.9079828232716	5863.366	3530.0708	968.3	900000	393.6525	110.25064534958514	557.4001	-134.40567	393.652875	110.24677410246524	555.24896	-130.10043	-393.8844	42.11825625	895000	2727.639937400818
91	5726.907291666666	122.83546328999076	5928.2915	5299.8423	1000.0	5265.680397727273	839.8233580505324	5802.9937	3148.4229	937.9090909090909	910000	395.649175	110.00247633576255	555.25604	-209.22742	395.65005	109.99841089761252	555.98737	-189.64557	-395.854075	42.4952875	905000	2759.0776851177216
92	5448.1875	883.3096474811839	5747.7036	723.9223	973.0333333333333	5616.007421875	155.56319555891105	5834.384	5369.91	1000.0	920000	397.131175	109.88611923259461	555.46674	-121.8608	397.1323	109.88308696064195	554.04694	-231.14473	-397.213	43.1719375	915000	2790.609139919281
93	5625.820833333333	88.16256291646698	5744.9453	5369.911	1000.0	5670.88828125	103.50640454218279	5826.8545	5512.906	1000.0	930000	397.829175	109.97740131499744	555.64777	-213.23045	397.830325	109.9727057046429	554.7329	-188.46156	-398.0223	42.22164375	925000	2822.0615034103394
94	5575.864583333333	58.257525890795144	5678.6626	5452.2935	1000.0	4875.454545454545	1747.6365338780986	5861.2964	504.18207	868.1818181818181	940000	399.7181	109.54466486324198	559.193	-176.35439	399.71845	109.54264192541642	558.81647	-144.7672	-399.9609	42.0124125	935000	2853.551281452179
95	5599.325	90.02056188727107	5743.4155	5339.3613	1000.0	5222.404119318182	1472.0094490803442	5786.325	570.9037	924.0909090909091	950000	401.367975	109.8007868824263	557.30206	-121.272064	401.368775	109.79616751052833	555.243	-124.204765	-401.5874	42.00801875	945000	2884.9680325984955
