Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
14	298.14921875	207.34281697227902	474.21793	-86.80324	368.96728515625	96.29606446397486	444.27512	-28.951538	1000.0	1000.0	70000	268.528925	26.62616006862424	443.75546	218.25087	-270.71755	1.60437431640625	547.3555295467377
15	178.7768798828125	171.60607142522667	478.52853	-53.93965	144.921484375	568.3686083871979	585.783	-1305.2692	1000.0	1000.0	75000	239.568675	23.749521047802208	394.5844	193.91534	-241.7908	1.563221875	586.8660569190979
16	-323.8974853515625	557.4757393824417	482.55008	-1027.1705	-25.050090026855468	197.46683265804413	272.879	-578.15173	1000.0	1000.0	80000	216.727025	20.157194745301243	346.80154	172.90842	-218.792	1.4345857421875	626.0435211658478
17	-34.50682067871094	342.6019191423189	498.93478	-487.53146	492.4578125	150.08848952368066	638.13776	-53.500923	1000.0	1000.0	85000	197.7818125	16.526456819294328	300.4393	159.32741	-199.75155	1.25081640625	666.0217072963715
18	341.67421875	136.06263493332767	457.71753	83.523865	285.72802734375	110.63166646579992	427.8739	21.98616	1000.0	1000.0	90000	179.47245	15.565340503824514	257.70053	139.93776	-181.3314375	1.2380751953125	705.172988653183
19	334.4728759765625	84.88093683212975	421.83118	176.49072	207.0316650390625	129.38919004306348	442.4474	-73.458305	1000.0	1000.0	95000	166.9756375	15.000611654195971	253.16212	123.8118	-168.8372	1.21645322265625	744.942015171051
20	414.189599609375	122.41636175364795	597.8177	232.69588	178.75185546875	129.51657109227375	393.5319	-134.5131	1000.0	1000.0	100000	156.31175	15.759386092103968	238.31862	115.718994	-158.04975	1.1603546875	784.6661102771759
21	240.80546875	129.15853872276506	383.0656	41.90272	448.94140625	130.19112152908124	646.78864	193.64848	1000.0	1000.0	105000	147.65405	16.8613722751145	233.41821	107.55185	-149.345275	1.1858357421875	825.3994359970093
22	399.724609375	253.7797026950737	608.59033	-74.56089	594.719775390625	69.2229442860169	710.7065	378.44827	1000.0	1000.0	110000	142.37785	16.11382946415904	226.55931	100.10043	-144.154575	1.21833017578125	867.0359048843384
23	491.50322265625	63.43613606908132	550.01715	380.729	587.643310546875	115.94066370346515	723.52985	323.8581	1000.0	1000.0	115000	140.5162125	16.249903845869365	209.8176	95.63395	-142.27165	1.08070419921875	906.5354681015015
24	376.765185546875	405.8638780428729	683.1414	-427.6438	-359.7170654296875	551.5513122094807	640.27826	-1151.1982	1000.0	1000.0	120000	137.09255	16.60518367859868	214.20792	99.10186	-138.69745	1.0356697265625	946.1457958221436
25	403.486083984375	187.34433538273848	647.10425	148.36978	645.582861328125	147.65976516979836	779.5919	251.59518	1000.0	1000.0	125000	133.4686125	17.165782825143747	212.42838	95.253784	-135.0370875	1.02982119140625	985.2257616519928
26	636.284228515625	90.42811803443661	754.4086	497.81808	740.464599609375	81.8177996755596	884.78735	578.48956	1000.0	1000.0	130000	130.605	17.336926630749755	211.01181	87.75092	-132.158225	1.00503671875	1023.3902788162231
27	788.68857421875	39.818709042907834	838.5662	730.8141	682.52412109375	145.84341988927713	839.75116	111.57361	1000.0	1000.0	135000	130.022775	16.836934103333657	231.65329	86.555	-131.6377875	1.081088671875	1061.5737113952637
28	663.446728515625	199.6434556277766	846.9558	274.3126	614.23642578125	388.5396376175795	1079.4058	-335.57782	1000.0	1000.0	140000	131.2447625	15.477844649692024	250.71902	89.43344	-132.835525	1.08334443359375	1100.3202724456787
29	934.22265625	39.15744087375029	1006.1347	892.3331	828.9455078125	135.55062476801794	1120.389	535.7386	1000.0	1000.0	145000	130.7208	14.873579764132103	239.60559	89.459274	-132.1859	1.038782421875	1139.461308002472
30	892.5138671875	134.7796813321652	1002.0233	631.8717	951.241015625	119.80319147460138	1274.3525	766.8409	1000.0	1000.0	150000	130.459025	15.232771415602611	233.99063	82.409904	-131.9759125	1.072115625	1179.3288366794586
31	1109.60751953125	102.69737094979598	1296.5371	1011.57916	1215.6791015625	109.25193791187412	1341.7723	850.271	1000.0	1000.0	155000	132.1086875	16.21114971246642	239.59947	78.88124	-133.63305	1.1213837890625	1219.046324968338
32	1264.7201171875	138.3179308694285	1426.2212	1056.009	1119.69775390625	192.18779878025558	1273.6509	303.14093	1000.0	1000.0	160000	135.1000375	17.13725765692983	260.31268	77.56269	-136.69135	1.16384716796875	1258.7953732013702
33	1310.0552734375	41.049353393963464	1378.8988	1256.8629	1402.39873046875	153.10034495388965	1603.8115	1148.5978	1000.0	1000.0	165000	139.7018	17.79132443074433	271.5239	82.35408	-141.3251125	1.2131658203125	1297.5048446655273
34	1374.11630859375	154.00561576611418	1621.9447	1165.5695	1427.07763671875	162.72948219360867	1671.178	1018.7869	1000.0	1000.0	170000	144.96155	18.880513102137876	288.93317	81.48228	-146.618525	1.240621875	1335.914873600006
35	1376.41376953125	91.55328878582135	1508.8633	1257.2078	1202.281640625	40.45860756107716	1295.8381	1156.0626	1000.0	1000.0	175000	150.269375	19.866865630994738	304.6625	87.4297	-151.8995	1.2370861328125	1374.198227405548
36	1243.962890625	316.5114235695135	1438.4625	615.48486	799.038134765625	379.31540306188464	1450.8229	211.08818	1000.0	1000.0	180000	154.9230625	21.16270658493379	338.33774	89.71701	-156.55045	1.2461390625	1412.5322213172913
37	1291.830859375	235.72450816578237	1537.0302	902.565	1529.0802734375	98.36557292823542	1648.1294	1189.4332	1000.0	1000.0	185000	158.4355	21.563150280049527	308.4106	103.85429	-159.999925	1.195753125	1451.1036093235016
38	1410.525	68.05361512256347	1537.3258	1358.0051	1371.25234375	349.1723607332058	1621.4895	32.046375	1000.0	1000.0	190000	161.1395875	21.434318277006152	278.65433	106.912	-162.6891375	1.18408037109375	1490.2679135799408
39	1316.11640625	306.0483826129457	1601.1757	740.6467	1452.62021484375	80.72501548466869	1576.4558	1237.2053	1000.0	1000.0	195000	163.5385875	21.487954765402872	266.6489	110.80818	-165.0661	1.16496298828125	1530.0868952274323
40	1445.55341796875	94.33335587823642	1569.8802	1282.7059	1489.48603515625	76.73974890824181	1639.6538	1347.5463	1000.0	1000.0	200000	165.610175	20.961314367186045	263.35815	103.56762	-167.112375	1.1770990234375	1570.0012004375458
41	1475.1255859375	117.81599795868132	1621.0082	1294.4414	1488.2607421875	102.72991363887151	1702.1202	1189.7544	1000.0	1000.0	205000	167.52435	20.37913884343497	246.48227	107.9766	-169.0253375	1.15597265625	1609.5652050971985
42	1488.7455078125	100.18591311906081	1617.6461	1313.0541	1514.34150390625	90.51391899177717	1643.263	1321.1881	1000.0	1000.0	210000	169.246125	19.843651377707683	242.17644	106.06702	-170.707575	1.14951923828125	1648.7310798168182
43	1480.2400390625	95.19378672607787	1605.2301	1332.2871	1483.8974609375	308.52876689216515	1760.3805	360.25128	1000.0	1000.0	215000	170.7775625	20.025568031893627	234.27722	104.54689	-172.23515	1.1447048828125	1687.3792741298676
44	1442.4234375	176.74807283249228	1659.8918	1120.6349	1506.3216796875	106.32507274274492	1657.7123	1276.1942	1000.0	1000.0	220000	172.2594625	20.547241907370438	226.9265	103.00211	-173.69035	1.1651251953125	1725.3353867530823
45	1611.2626953125	112.03091091301543	1758.0286	1461.873	1598.87783203125	207.62023624878188	1819.044	980.13654	1000.0	1000.0	225000	173.6999	21.022989796886645	235.76852	99.00271	-175.12325	1.19700419921875	1763.68017745018
46	1587.3244140625	63.17252542640669	1660.8505	1484.7885	1588.35380859375	203.83135645675324	1801.5215	944.4707	1000.0	1000.0	230000	175.417525	21.349204903227662	227.64548	106.43546	-176.84445	1.19770283203125	1802.5685098171234
47	1571.7294921875	109.28470916029379	1697.7324	1432.2867	1612.01572265625	92.72525360574647	1768.0898	1422.255	1000.0	1000.0	235000	177.13065	21.683588263938237	230.39807	101.140945	-178.536175	1.19214248046875	1841.7769129276276
48	1553.7580078125	109.02888450429089	1734.5541	1397.2375	1564.1974609375	121.23249873693109	1812.5245	1371.3798	1000.0	1000.0	240000	178.587225	22.042750508954185	232.26392	97.72326	-179.975775	1.2030171875	1881.5529835224152
49	1596.75966796875	49.973993236482514	1665.4023	1514.1898	1588.27880859375	199.25663414300664	1814.9564	824.78687	1000.0	1000.0	245000	179.692125	22.31265111993642	229.35988	98.63465	-181.0457	1.1704443359375	1923.3982954025269
50	1676.4359375	115.37447182977697	1851.8505	1550.4825	1515.1763671875	87.78047458717684	1695.4216	1334.7274	1000.0	1000.0	250000	180.6990375	22.508136306678082	230.7245	94.420715	-182.0481625	1.1800859375	1962.535936832428
51	1657.528125	78.56475235434782	1723.7563	1534.4644	1785.005859375	80.9362330981928	1968.4048	1619.6741	1000.0	1000.0	255000	181.9901	22.768280567491257	231.16313	89.74321	-183.3399125	1.2133263671875	2001.2482299804688
52	1706.6169921875	28.704946015996093	1741.4664	1655.7866	1817.85859375	63.675826947908575	1931.9429	1691.4205	1000.0	1000.0	260000	183.75385	22.55780131129805	250.56113	83.044586	-185.10845	1.2298462890625	2039.4947600364685
53	1681.677734375	111.62325026624157	1859.3088	1521.2323	1737.709765625	84.7919190209185	1838.6715	1526.7704	1000.0	1000.0	265000	185.1567	22.574060334817926	265.31247	92.62636	-186.46795	1.217633984375	2077.18675160408
54	1827.7400390625	89.45738335934044	1943.6675	1710.1843	1702.8943359375	101.4849357663491	1908.1957	1512.4106	1000.0	1000.0	270000	186.10635	22.745999648289807	242.22415	90.53758	-187.411375	1.21703095703125	2116.0855479240417
55	1686.3400390625	115.76088636711452	1827.7025	1542.3167	1642.934765625	193.12079283443302	1846.9734	911.46277	1000.0	1000.0	275000	187.3154375	22.868344933553892	253.17445	99.688835	-188.613025	1.2146380859375	2154.41552400589
56	1770.46015625	104.73661907375089	1939.5096	1616.6707	1787.69921875	100.4764081451462	1968.3235	1610.314	1000.0	1000.0	280000	188.50545	23.133201248422147	238.1423	97.28852	-189.801	1.230962109375	2192.914524793625
57	1618.1302734375	202.70855001701335	1864.5588	1341.9772	1620.62138671875	278.0466575055345	1822.994	499.16016	1000.0	1000.0	285000	189.8134875	23.24043244003863	237.21971	98.62098	-191.0844	1.2380853515625	2232.0873470306396
58	1781.63671875	106.75889892650635	1968.8964	1652.731	1813.6095703125	78.18966323945897	1946.5118	1644.0969	1000.0	1000.0	290000	190.4152875	23.88078097550413	239.83072	99.72608	-191.6649375	1.24095	2271.37623667717
59	1787.7853515625	58.37113209883804	1884.5168	1723.93	1684.6177734375	120.44331524621863	1854.431	1426.9944	1000.0	1000.0	295000	191.4157875	24.23805685280897	240.00021	97.302666	-192.685175	1.25237119140625	2310.564014673233
60	1787.125	117.93011039382606	1978.4941	1609.0782	1790.5748046875	91.66162722890097	1937.5143	1583.609	1000.0	1000.0	300000	192.9307875	24.202616594079245	241.60242	93.66351	-194.1884	1.2391048828125	2349.459869146347
61	1762.7908203125	70.71486815461795	1852.275	1648.2815	1877.84765625	89.62998155611771	2023.4177	1694.9846	1000.0	1000.0	305000	193.8315375	24.708182855078597	243.39493	100.21594	-195.0680375	1.2331404296875	2387.5914118289948
62	1764.8876953125	131.14296230640818	1932.5597	1591.4059	1609.99755859375	221.61295088509607	1952.1511	1093.8596	1000.0	1000.0	310000	194.9985875	25.1805718759523	243.61856	101.70642	-196.2450375	1.2683876953125	2425.3993315696716
63	1782.371875	78.99666478323627	1878.9921	1680.0105	1902.91328125	216.29431626836615	2064.7937	1076.5228	1000.0	1000.0	315000	196.445625	24.708515738506026	244.3677	94.29775	-197.6904	1.317276953125	2463.682469844818
64	1863.1982421875	85.21389906435452	1945.9283	1710.2633	1899.526953125	76.2202759687342	2029.729	1694.9393	1000.0	1000.0	320000	197.729725	24.420012285009193	244.91785	101.85069	-198.9657	1.2940517578125	2502.31951546669
65	1881.41796875	63.75666938152431	1975.2737	1776.5902	1909.174609375	160.58852698745324	2100.8118	1407.7135	1000.0	1000.0	325000	198.457825	25.0050474904568	244.87466	99.667206	-199.63795	1.2649939453125	2541.6581387519836
66	1865.5162109375	62.75551830815359	1972.6971	1799.1908	1847.58671875	77.2393626373561	1972.5989	1723.0961	1000.0	1000.0	330000	199.0154	25.481715012926426	246.09836	100.83417	-200.21435	1.304557421875	2581.3514306545258
67	1835.5240234375	50.10748603003348	1891.1936	1763.0906	1871.84921875	93.33558405024313	2035.6389	1718.1886	1000.0	1000.0	335000	200.1200125	25.323874111201864	247.283	103.37198	-201.329925	1.3253619140625	2620.407078742981
68	1839.676953125	99.42937584662793	1996.6508	1756.6862	1808.9046875	110.4154335622969	1951.3984	1488.4069	1000.0	1000.0	340000	201.35755	25.010870636585203	251.92769	105.120804	-202.5626625	1.303540625	2660.1124424934387
69	1893.7984375	97.62069452733881	2041.3251	1806.598	1788.4419921875	152.82102992553087	2068.3958	1325.1295	1000.0	1000.0	345000	202.6424375	24.66026966600325	263.555	110.73926	-203.843125	1.31479453125	2699.054854631424
70	1887.4796875	66.69995490534458	1984.3896	1812.9208	1933.58828125	81.12583782310048	2093.3555	1791.1576	1000.0	1000.0	350000	203.8016625	24.27149665760231	268.22705	110.31439	-204.9953125	1.30130078125	2737.0464725494385
71	1943.0875	92.83013721308399	2057.0708	1816.6007	1808.2419921875	123.78111351292652	1959.2935	1446.5042	1000.0	1000.0	355000	204.8029875	24.26898020107149	259.97153	117.78187	-205.976075	1.2843341796875	2775.3565344810486
72	1770.353125	82.72866039045961	1886.0562	1647.6902	1919.2595703125	93.30927656857061	2148.2322	1787.6484	1000.0	1000.0	360000	205.714825	24.391714781868043	256.5104	129.73439	-206.884175	1.29448466796875	2813.4308276176453
73	1896.6021484375	104.92916881758856	2040.2953	1770.0216	1868.6236328125	83.51024450628798	2040.954	1643.8489	1000.0	1000.0	365000	206.4168625	24.223905548032505	252.3769	122.9064	-207.5729625	1.26633427734375	2852.113079071045
74	1857.00546875	63.579090755137415	1957.3522	1774.2383	1895.222265625	165.21092578882306	2097.5037	1411.4054	1000.0	1000.0	370000	206.9051375	24.597616754474405	251.27861	117.57279	-208.043025	1.2521603515625	2891.1559295654297
75	1790.7705078125	172.2292349602703	1984.4817	1515.2477	1802.757421875	127.54274406056975	2032.7867	1564.5719	1000.0	1000.0	375000	207.3069875	24.88861386256776	256.3849	113.72503	-208.4242	1.2427828125	2930.3236792087555
76	1846.96796875	68.17989760552592	1976.3428	1789.8323	2000.1423828125	75.68543556226653	2089.5706	1824.1609	1000.0	1000.0	380000	207.3134125	25.24207499394612	251.04753	107.70039	-208.411825	1.24593896484375	2969.2454149723053
77	1916.2125	107.55095812567176	2037.8949	1750.8795	1825.5578125	247.7243049238407	2044.7236	1054.7942	1000.0	1000.0	385000	207.3839625	26.064702185139197	252.6605	102.315056	-208.4797375	1.277646484375	3007.705085992813
78	2014.7501953125	76.52976851363135	2128.93	1910.0275	1922.526171875	217.0032977860014	2094.2014	1021.1376	1000.0	1000.0	390000	207.8728375	26.460280610756946	253.57007	98.75422	-208.97755	1.3171990234375	3045.8634111881256
79	1910.6064453125	75.5370899169739	2014.2046	1815.0916	2044.9380859375	84.90754162617122	2183.4492	1898.1268	1000.0	1000.0	395000	208.60025	26.466509025559073	252.78748	97.3047	-209.7022375	1.31243291015625	3083.6731498241425
80	1912.8087890625	76.48901064858926	2058.8418	1851.643	1930.2927734375	64.65601890968853	2047.4116	1797.7329	1000.0	1000.0	400000	209.3434	26.4325604132479	252.73364	95.15278	-210.44375	1.3120912109375	3122.0238242149353
81	1965.4583984375	86.42482734289956	2098.22	1840.3683	1925.721875	76.98124517942665	2061.6914	1805.1423	1000.0	1000.0	405000	210.12465	26.20747126298148	253.31294	96.90037	-211.205	1.29348203125	3160.888203382492
82	1918.9328125	104.97513842572441	2096.4749	1813.475	1923.3376953125	83.20746848991381	2043.5638	1746.4115	1000.0	1000.0	410000	210.76815	26.155407662661272	259.75287	104.8982	-211.86245	1.3060896484375	3200.000720500946
83	1889.752734375	51.20244745126936	1948.3723	1820.4927	1939.8841796875	104.88984549278352	2153.2798	1724.8223	1000.0	1000.0	415000	211.4805	26.252167529558392	265.06714	106.1664	-212.55255	1.300945703125	3239.5399239063263
84	1874.32265625	122.7328272101641	2065.1277	1738.616	1944.796484375	255.40469112762983	2131.8396	903.50586	1000.0	1000.0	420000	211.932025	26.47935327760102	254.71356	115.27186	-212.99815	1.3181576171875	3278.705031633377
85	1949.101171875	73.5531642334305	2044.3083	1847.544	1833.970703125	462.3378634721582	2139.985	58.663494	1000.0	1000.0	425000	212.45245	26.53622995076731	255.77718	116.39991	-213.5126	1.3094466796875	3317.529881000519
86	1957.787890625	49.870476768575216	2051.0842	1911.2766	1991.355078125	70.64538146174172	2107.1753	1855.1871	1000.0	1000.0	430000	213.00335	26.538881852858836	256.36356	110.97805	-214.06505	1.31988857421875	3357.1956808567047
87	1878.823828125	138.91103267919362	1988.192	1615.4059	1965.116015625	112.06048868802955	2147.2205	1712.0471	1000.0	1000.0	435000	213.5605	26.402894727661966	256.20456	110.86265	-214.60315	1.32153515625	3394.921986579895
88	1896.869140625	114.78690855232577	2104.3096	1759.6029	1995.462890625	150.78157836751808	2176.5146	1744.8286	1000.0	1000.0	440000	213.737775	26.71842248337278	255.99019	106.01918	-214.7655	1.325343359375	3432.73605966568
89	1902.37734375	178.53576322406667	2110.137	1582.9131	2011.883203125	80.14265357395524	2150.8647	1860.1299	1000.0	1000.0	445000	214.04465	26.871533264776687	257.29858	100.57669	-215.08095	1.3177416015625	3470.984747171402
90	1997.798828125	94.39003605386534	2091.3743	1837.5835	1936.880859375	117.76397210097832	2119.7563	1569.0852	1000.0	1000.0	450000	214.358	26.953500700280102	256.93826	90.79522	-215.37525	1.29643857421875	3509.4270782470703
91	2072.870703125	43.69652535528426	2129.0835	2012.4679	1959.0357421875	80.50815418716914	2081.0854	1732.6056	1000.0	1000.0	455000	214.66235	27.07523684106937	256.11682	90.27284	-215.67595	1.2969552734375	3548.7209119796753
92	2007.945703125	78.7583552115266	2084.2761	1874.992	2048.8607421875	96.55346640592454	2196.937	1819.705	1000.0	1000.0	460000	214.976825	27.047949090457855	255.46036	79.18908	-215.985925	1.290383203125	3587.7983198165894
93	2095.56328125	24.72381427262994	2134.165	2064.8833	2031.44453125	92.10067521468015	2215.5645	1822.9198	1000.0	1000.0	465000	215.418575	27.14999907918967	256.12827	87.73861	-216.431	1.26439931640625	3626.241156578064
94	2073.3923828125	48.22645555734943	2162.585	2038.3931	2084.23203125	115.72475426631935	2223.1348	1866.473	1000.0	1000.0	470000	216.130025	27.041078935575037	257.45212	91.735695	-217.1376	1.2956923828125	3664.6800038814545
95	2074.76171875	45.77504437463715	2132.903	2010.3256	2160.59453125	62.83555547021129	2271.727	2067.2202	1000.0	1000.0	475000	216.587225	27.178297408042322	257.87384	85.03577	-217.587125	1.27949140625	3702.502398967743
96	2086.287109375	45.875240547734464	2170.1484	2045.7493	2050.080859375	99.50120916350716	2174.676	1761.5153	1000.0	1000.0	480000	217.3126	26.819517147033054	257.39352	89.16356	-218.3168	1.2501328125	3741.011496067047
97	2067.2083984375	70.82670863629059	2146.649	1937.5533	2062.04375	108.69964351367487	2204.059	1867.4342	1000.0	1000.0	485000	217.8556	26.503504485256283	257.378	79.66945	-218.84675	1.2530037109375	3779.132647752762
98	2053.91875	37.99200162534214	2091.3735	2006.4525	2103.4333984375	81.13931402994481	2237.2961	1890.2595	1000.0	1000.0	490000	218.3494	26.274628446469038	256.79727	103.60307	-219.33915	1.2285015625	3817.65447974205
99	2088.8724609375	83.19245852990522	2164.228	1943.3107	1972.293359375	81.2029671563792	2134.946	1831.8282	1000.0	1000.0	495000	218.707575	26.048429895101165	257.5868	106.53314	-219.6786	1.19757021484375	3856.769341945648
100	2117.8140625	66.22764953174769	2185.8179	1996.9131	2108.91484375	68.10167031725433	2189.1677	1945.5809	1000.0	1000.0	500000	218.977075	26.222197657709774	259.9028	100.69838	-219.937675	1.198598046875	3896.2065982818604
101	2092.2814453125	43.54097387806111	2174.038	2052.2017	2132.0390625	55.9702644965387	2232.656	2003.3403	1000.0	1000.0	505000	219.21855	26.6096467469976	259.644	94.51511	-220.176	1.21431708984375	3935.358889579773
102	1961.6875	115.97464027751928	2119.421	1777.902	2051.6060546875	84.3078760778019	2192.9753	1898.6827	1000.0	1000.0	510000	219.6424	26.70933825462548	260.43692	100.454185	-220.613775	1.2104197265625	3974.007459640503
103	2158.6314453125	51.354862233288095	2237.018	2097.425	2086.0375	93.21100055787407	2259.2554	1943.8899	1000.0	1000.0	515000	220.2923	26.447547145245814	261.01013	97.1698	-221.2511	1.2253234375	4012.2256619930267
104	2160.0935546875	55.05100972620757	2206.5679	2056.4192	2138.57265625	68.21949581589563	2258.2136	2017.445	1000.0	1000.0	520000	220.781225	26.445334182044288	260.58267	92.79745	-221.738275	1.222998828125	4050.0305173397064
105	2131.72734375	35.32519268569175	2178.0894	2073.5713	2117.834765625	118.91638343811168	2272.6938	1689.1338	1000.0	1000.0	525000	221.157625	26.689684336836958	260.98767	91.6457	-222.1055	1.22328369140625	4088.064282178879
106	2170.96875	44.75285649053588	2213.5527	2116.6594	2171.1751953125	83.11037465322846	2301.4167	1964.4874	1000.0	1000.0	530000	221.579425	26.708319864791196	262.14304	92.788795	-222.5244	1.22338564453125	4126.883016824722
107	2108.8328125	57.486550736889754	2207.767	2051.3347	2153.7423828125	63.81411298157328	2262.591	2051.1667	1000.0	1000.0	535000	222.105325	26.62127720452195	262.73666	90.82032	-223.0503	1.222894921875	4166.091335296631
108	2204.484765625	56.91569629175242	2279.9426	2107.6704	2043.244921875	99.00349978031079	2148.0486	1815.2382	1000.0	1000.0	540000	222.768675	26.660038447084055	262.77457	88.33051	-223.71395	1.2176431640625	4205.587081670761
109	2046.616796875	75.59592932989183	2158.312	1924.1484	2139.802734375	33.068942838693076	2206.165	2083.441	1000.0	1000.0	545000	223.4411	26.7237282204411	264.67688	76.14353	-224.38925	1.2354451171875	4244.592130899429
110	2075.3119140625	114.45670920155796	2203.3696	1865.4221	2133.32109375	113.8270274912773	2286.8694	1849.3444	1000.0	1000.0	550000	223.9771	26.76281095101933	265.36087	89.95298	-224.90955	1.233347265625	4283.181046009064
111	2148.5109375	34.76260309900209	2182.9578	2088.1387	2125.5548828125	96.50295898960819	2269.9158	1968.7574	1000.0	1000.0	555000	224.348375	27.170053367632534	265.6122	81.356636	-225.27035	1.2239361328125	4321.35670042038
112	2066.2302734375	23.32802871714893	2108.9497	2038.6415	2128.4419921875	115.66146722223439	2265.6572	1698.504	1000.0	1000.0	560000	224.421975	27.65237421994719	265.6531	92.1668	-225.33915	1.22711669921875	4359.0926167964935
113	2078.1265625	122.35754472038084	2187.9756	1869.6316	2144.888671875	48.84855422630234	2234.4705	2056.1936	1000.0	1000.0	565000	224.655125	28.14838005996082	266.96622	80.19215	-225.56775	1.24626943359375	4397.228589773178
114	2085.4638671875	120.32532074546903	2210.5564	1918.0636	2038.651171875	137.64310167058863	2209.9922	1720.4624	1000.0	1000.0	570000	225.077	28.19160335986586	266.36978	90.69621	-225.998225	1.23002353515625	4436.110582590103
115	2127.869921875	44.731361778538556	2176.098	2045.1028	2163.6490234375	78.22844401574788	2284.6084	1997.0977	1000.0	1000.0	575000	225.3897	28.38445525283161	265.95554	81.89555	-226.2932	1.2218572265625	4475.451484918594
116	2163.331640625	61.979261904688734	2273.0771	2086.2112	2133.780078125	56.88227116982496	2228.4841	2053.8682	1000.0	1000.0	580000	225.809475	28.186441776144786	266.33405	65.12779	-226.723	1.2398826171875	4515.310001373291
117	2013.1181640625	62.036736218348885	2073.1633	1899.0222	2099.303515625	94.96119684507983	2274.519	1861.7075	1000.0	1000.0	585000	226.1568	27.797731921867292	266.82858	65.30044	-227.046875	1.2331177734375	4555.100384712219
118	2152.284375	61.52166158151127	2270.289	2101.7612	2151.116796875	65.8899176657552	2234.6196	2028.0853	1000.0	1000.0	590000	226.114825	27.92798685906308	266.22458	64.32164	-226.99855	1.218813671875	4594.159410715103
119	2080.1021484375	40.22459165035116	2129.0264	2029.6272	2134.487109375	64.70631368923746	2220.9458	1961.3871	1000.0	1000.0	595000	226.52635	27.67003523669603	267.0944	62.037075	-227.43145	1.23437109375	4632.667392253876
120	2157.315625	37.61261735608146	2196.0864	2092.4175	2023.1958984375	150.1464389354606	2223.0278	1751.744	1000.0	1000.0	600000	227.08955	27.406017587383978	267.10416	67.665535	-227.9788	1.22613662109375	4670.895245313644
