Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
11	770.2100911458333	464.8754492692998	1740.5425	66.67429	604.8	1010.5176532451923	365.50826045595534	1890.6708	442.80426	761.2307692307693	110000	75.71608125	38.435252048087314	164.92671	-67.86382	75.716125	38.43500357746829	159.60614	-45.63173	-76.490625	4.045637890625	105001	471.25364208221436
12	1649.504296875	701.5624467334798	2806.2239	363.04068	911.3666666666667	1096.7521033653845	591.6079458040278	2383.0251	125.91171	740.3846153846154	120000	82.44114375	43.09304352212779	176.5385	-82.184425	82.441175	43.09266526916152	177.46602	-61.41537	-83.2287625	4.50577421875	115001	520.9193253517151
13	1897.6270833333333	971.6964889648756	3330.5308	67.58815	857.1666666666666	1303.2162224264705	770.02345266041	2665.304	42.669556	591.2941176470588	130000	90.1545375	48.625446013378635	187.64517	-61.057507	90.15454375	48.625010025705905	187.98073	-72.26233	-90.9009875	5.233046875	125001	569.6368265151978
14	1652.7529947916667	906.9273399782365	2899.613	63.587242	738.9666666666667	2002.8142903645833	693.3638715229785	2828.0383	564.28467	897.9166666666666	140000	99.608475	55.03365697461872	209.21744	-81.46773	99.60865	55.03335715727326	209.32826	-70.51798	-100.39490625	6.199043359375	135001	616.7585160732269
15	2064.486328125	1279.2392530979757	3501.2388	61.37936	742.2	1321.4332490808824	1054.7694479056995	3016.3967	96.03226	569.0588235294117	150000	108.91315	61.58372837040642	221.76778	-72.864265	108.913175	61.583708884736716	223.17159	-77.88642	-109.755	7.283165625	145001	663.5658137798309
16	2324.3200520833334	1098.6090599784195	3897.929	384.40564	767.4333333333333	1601.890625	871.0484241090487	3155.0898	518.6397	684.7142857142857	160000	116.9981	67.26279209191364	234.86507	-112.10316	116.9981	67.26319052795519	235.26457	-91.87633	-117.7962	8.146484375	155001	710.7190337181091
17	3367.3010416666666	616.7547864967621	3812.4214	1083.9944	977.8333333333334	1808.935546875	1180.5103980905885	3429.9321	21.096195	708.0666666666667	170000	123.1752625	72.54066445794386	244.61552	-81.65273	123.1750375	72.54228835651658	246.08426	-87.11424	-124.06865	9.0147046875	165001	759.5802416801453
18	3651.657291666667	111.20171236691156	3906.3647	3457.7646	1000.0	2090.8123604910716	1186.2709880726482	3665.4175	29.158709	687.5714285714286	180000	131.4679625	77.50112257251504	259.7965	-105.79352	131.4680375	77.5014864373581	257.21375	-127.82314	-132.28855	9.7419625	175001	809.3716368675232
19	3451.262760416667	918.7633355041257	4190.437	914.1176	992.4333333333333	3320.669034090909	555.9857748343763	3758.0054	1704.2745	950.4545454545455	190000	140.73415	82.3614667183629	269.44528	-84.8699	140.7340625	82.36229719962891	268.89346	-94.584984	-141.722125	10.359559375	185001	859.1253163814545
20	2461.0338541666665	1315.796134158581	3981.2979	60.260303	850.1333333333333	2893.3327414772725	1236.0581775069563	3791.6523	64.86407	884.0909090909091	200000	150.48455	87.3859805689677	282.7434	-85.82895	150.4844375	87.38664886583076	281.45117	-94.48857	-151.443325	10.91089296875	195001	907.7528128623962
21	2952.9138020833334	1485.420030384223	4479.5405	404.0396	728.2	2425.8967633928573	1399.6690935462466	3837.112	130.63885	670.2857142857143	210000	160.3843125	92.25436575035351	295.56906	-125.93804	160.3844125	92.25497276569973	294.02225	-87.81841	-161.349825	12.2313796875	205001	954.2104496955872
22	3046.15859375	1452.8937102669738	4391.5366	7.960344	781.1	2735.3049665178573	1320.1163909725103	4264.3604	411.0819	753.0	220000	169.1144875	96.23565243712956	309.17108	-94.99307	169.114325	96.2360015794505	309.63553	-93.50983	-170.00065	13.6345640625	215001	1000.4169516563416
23	2082.17578125	1567.0263984162275	4499.3916	56.42129	490.9	3555.728338068182	1066.446478220586	4333.0146	610.5726	888.5454545454545	230000	177.8540375	100.07458818301477	321.276	-126.148506	177.8538625	100.07479203076068	319.62122	-112.74512	-178.6609875	14.5874046875	225001	1043.4835243225098
24	1932.966015625	1358.7009482099681	4664.5	280.5082	460.5	3284.1666666666665	1558.6156250553458	4455.641	110.650314	833.1666666666666	240000	187.4688	104.00646133774573	331.1233	-123.68688	187.46875	104.00587291110055	331.94925	-113.46331	-188.347275	15.2355578125	235001	1086.3311760425568
25	3125.71328125	1633.2148256327662	4827.0283	33.39037	737.9	2905.6634615384614	1406.0361085198126	4589.312	796.6082	763.0769230769231	250000	196.9269875	108.74655672709825	344.34927	-122.45187	196.92685	108.7451221894573	344.42883	-119.06586	-197.9339375	16.25026875	245001	1132.73606133461
26	4317.574479166667	1395.5610580217071	5271.276	12.140626	900.2333333333333	3564.947265625	1198.9856824277206	4825.3555	1323.4832	884.25	260000	204.8355875	112.94202760708698	352.8175	-97.75987	204.835225	112.94075969285845	355.41418	-154.7244	-205.8972	17.9259234375	255001	1181.2385828495026
27	4875.765104166667	945.9879844198164	5483.506	1309.5182	946.3333333333334	3706.0716145833335	1550.80054595468	4907.214	358.79736	816.6666666666666	270000	213.939275	117.02406590099321	365.43512	-105.423744	213.938975	117.02347115002186	363.635	-188.20241	-214.8701	18.6471515625	265001	1231.2667090892792
28	3817.727604166667	1634.8803014288233	5388.3086	523.2825	772.6	3647.31640625	1455.4473539087562	5029.775	688.42426	798.25	280000	223.1117	120.26484108000975	373.74924	-126.77695	223.11125	120.26343085077858	373.33505	-142.91487	-224.15965	19.3873625	275001	1278.0513026714325
29	3993.9778645833335	1392.7600415481963	5129.524	654.7736	883.9666666666667	3197.5106026785716	2057.7716102619356	5060.231	5.5377197	715.0	290000	231.24385	122.95884189435097	379.7857	-119.53617	231.2436	122.95819126841448	381.0982	-129.59752	-232.110375	20.3894140625	285001	1326.0671026706696
30	3856.49453125	1704.7321588253485	5214.18	596.64844	767.3333333333334	3762.4703776041665	1543.560548429075	5157.964	442.87372	849.8333333333334	300000	239.0591	125.06500709630971	388.63544	-142.15309	239.058875	125.06395164075059	388.48465	-140.34862	-240.11215	21.9902546875	295001	1372.5023720264435
31	4980.702604166667	1133.6580907251828	5533.595	485.2511	1000.0	3682.7334735576924	1652.9736374648708	5093.213	757.61066	783.3076923076923	310000	247.07965	126.79454877872313	395.42303	-158.88951	247.078925	126.79432163941728	394.74283	-133.57664	-248.12725	22.278340625	305001	1422.301998615265
32	4676.923958333334	1483.5692097101503	5761.021	447.3062	870.1333333333333	4711.08984375	627.2386706828589	5282.191	2996.8923	951.0	320000	254.775425	128.34011064355525	401.8519	-149.57016	254.7752	128.3395745668498	402.69052	-153.02351	-255.870225	22.1739	315001	1470.3786890506744
33	4551.2046875	1780.2915866040971	5617.599	94.91643	943.0333333333333	4186.840169270833	1532.5867022782104	5307.804	382.79285	835.0833333333334	330000	262.6493	129.76980234245562	409.49258	-180.83948	262.648775	129.76874816380098	409.49283	-217.75893	-263.6379	22.6359921875	325001	1519.700105190277
34	5402.283333333334	441.1269091769397	5766.866	3811.199	978.6666666666666	4554.372721354167	1201.508149507665	5327.5825	1706.7914	881.5833333333334	340000	270.348525	129.51114855486378	413.60016	-210.14827	270.348	129.51012315645445	413.65463	-172.16777	-271.36235	23.4899625	335001	1568.7883594036102
35	5185.9078125	970.7659518819834	5649.2793	21.932718	967.2666666666667	4345.065755208333	1287.5457273433049	5339.945	1820.0479	848.6666666666666	350000	279.74785	125.52207773933635	420.68744	-183.45663	279.747975	125.52166346890085	418.85468	-154.51093	-280.8206	25.3335109375	345001	1617.8111717700958
36	5366.514583333334	1111.200251979813	5903.0566	-415.47794	991.9333333333333	3748.995793269231	1936.2945580114135	5382.188	33.36649	721.8461538461538	360000	289.53895	119.5368194323406	423.09253	-151.85976	289.538475	119.53814453972423	424.4207	-184.82417	-290.75685	26.5447	355001	1667.5594713687897
37	5186.079166666666	952.0054271553988	6057.2056	1517.0044	950.2333333333333	4261.317708333333	1785.9622056471408	5451.404	64.73313	816.0833333333334	370000	294.620475	120.32968711003947	428.2743	-195.91953	294.620275	120.32839066488008	430.2104	-165.57956	-295.732225	26.300990625	365001	1716.800153017044
38	4675.904166666666	1529.6860680109062	5729.876	20.659372	854.3	4681.336328125	1526.9155837832031	5312.8926	112.94036	1000.0	380000	297.15565	125.40963918295914	432.09906	-189.51851	297.15575	125.40910333783589	432.3005	-160.6627	-298.0879	26.0872875	375001	1764.7570686340332
39	5432.093229166667	1060.3609448359239	5929.8306	986.2917	971.5666666666667	4648.483309659091	1226.8462895496803	5527.5986	1546.7749	983.8181818181819	390000	298.470375	130.96576651934657	442.4102	-200.76167	298.470525	130.96450816919827	442.89133	-177.18965	-299.5661	27.2348625	385001	1813.552921295166
40	4948.379166666667	1203.2335323341572	5709.7275	-589.3178	949.3666666666667	3408.7132161458335	1953.099331831333	5542.091	10.852468	809.5	400000	324.82195	101.57987202197097	450.08463	-151.00098	324.821325	101.58021854672296	450.24377	-151.30736	-326.8959	37.265925	395001	1862.5687487125397
41	5709.184375	124.72609991497369	5917.735	5471.348	1000.0	4190.895951704545	1944.8798981381392	5582.9395	-790.8211	893.4545454545455	410000	343.34145	79.77193240733234	444.66592	-193.61758	343.34145	79.7697060292941	445.84323	-199.90146	-344.79175	35.787609375	405001	1912.5244073867798
42	5314.353125	859.3426557549672	5932.664	2880.9246	1000.0	4441.934895833333	1665.2086455856916	5600.2124	404.3361	864.8333333333334	420000	343.3389	83.96281081526512	448.39166	-219.26062	343.339925	83.95665071928488	449.3807	-225.30708	-344.63005	34.7538625	415001	1962.3405838012695
43	4917.130208333333	1347.7516091624598	6051.798	895.37946	867.3666666666667	4427.311328125	1799.570504314849	5506.9824	756.26996	917.7	430000	346.75985	87.8893622687069	450.6508	-224.1278	346.760275	87.88412825988547	453.09247	-140.07585	-348.111275	35.3661625	425001	2010.1274855136871
44	5004.847395833333	1270.5766145074972	5782.8354	986.47894	943.7	4352.646809895833	1573.7460616842434	5480.466	1220.1755	882.6666666666666	440000	346.91485	89.06890815542762	454.3766	-182.0353	346.914675	89.06624500898194	454.96704	-170.94786	-348.138925	33.46924375	435001	2058.434676170349
45	5716.852604166666	398.6089980586657	6046.886	3697.6882	988.5	4765.774857954545	1481.4129005169968	5787.9023	522.7093	906.4545454545455	450000	345.33705	94.47838694643342	458.47345	-174.13956	345.3369	94.4764182216917	457.45947	-160.3703	-346.6187	31.15281875	445001	2107.9881806373596
46	5773.29375	635.8845545117971	6199.328	2999.6006	1000.0	5531.622265625	100.81273248578276	5652.394	5320.9023	1000.0	460000	341.050375	106.75343928885852	458.67578	-256.8053	341.049925	106.75520408860638	461.29974	-216.33107	-342.106475	29.184509375	455001	2157.823180913925
47	5579.228125	140.6532675292923	5721.272	4920.89	995.6	4582.360026041667	1594.6959480310554	5671.665	171.60696	836.75	470000	338.25255	118.89359949130987	461.22354	-191.00243	338.2526	118.89481065210542	462.50568	-209.38412	-339.46165	29.200146875	465001	2207.5799849033356
48	5609.410416666667	650.546744413241	6008.708	2164.533	1000.0	4639.774147727273	1856.4595825975264	5857.1006	637.1835	921.1818181818181	480000	336.085475	127.72439077952183	465.08493	-259.40042	336.085775	127.72508602463338	465.57364	-423.08716	-337.13645	29.365634375	475001	2257.2223296165466
49	5965.197395833334	328.9180749061991	6174.824	4387.456	991.5	5503.90703125	102.12057058937734	5644.5396	5356.24	1000.0	490000	336.0225	133.47067393251598	463.31732	-157.41846	336.02265	133.47166890392882	464.6625	-353.37482	-337.107	28.4719375	485001	2306.7642962932587
50	5936.216145833333	116.4613893457112	6108.6943	5600.3276	1000.0	5088.993963068182	1453.1434265693865	5763.207	503.2295	918.7272727272727	500000	337.5517	137.1485442868425	468.4492	-237.0622	337.551475	137.15003755012245	467.29703	-212.84106	-338.52375	27.73491875	495001	2356.3102872371674
51	5996.253125	121.97278982762235	6176.2407	5698.27	1000.0	5267.743359375	1285.9594861425458	5928.8687	1427.2987	1000.0	510000	339.2093	139.5484260033054	468.6589	-248.88977	339.2089	139.55041526272862	469.54474	-174.36761	-340.20955	27.6077375	505001	2405.941737651825
52	5899.783333333334	316.7156584909141	6144.558	4279.229	991.5333333333333	5665.65546875	111.52800937432713	5756.35	5354.286	1000.0	520000	341.305075	141.4625943491777	470.45023	-250.16025	341.305125	141.46386110947205	470.30634	-327.48743	-342.249375	26.43291875	515001	2455.51828956604
53	5663.894791666667	895.3836421705876	6007.718	877.6125	972.5666666666667	5172.83046875	1333.0560378318685	5771.942	1186.097	998.2	530000	343.78345	142.66370526521453	471.75122	-188.52429	343.7833	142.66495575298092	471.85117	-309.88406	-344.580325	26.82404375	525001	2504.1393451690674
54	5896.792708333333	368.51898413333697	6115.963	3996.504	1000.0	5099.8203125	1591.8688845047966	5973.3804	179.15863	895.0	540000	346.345325	143.31890594056318	472.57037	-201.62569	346.344825	143.31955344613658	473.56012	-197.25452	-347.30295	26.78506875	535001	2553.764215707779
55	6174.511458333333	108.72693241940257	6350.0596	5878.455	1000.0	4476.109049479167	1984.0336858699418	5893.942	1.8209636	795.6666666666666	550000	349.16075	143.52508909594866	475.63144	-265.66742	349.1608	143.526906188352	478.35788	-253.59666	-350.278	27.24014375	545001	2603.489230632782
56	5852.091666666666	1046.4821068704425	6346.0522	1223.2328	954.7333333333333	5272.742897727273	1112.8668138885917	5895.6777	1827.3711	930.9090909090909	560000	351.510175	143.11596975879385	476.775	-274.48465	351.510275	143.11676351846418	479.43658	-161.20988	-352.66075	28.3179375	555001	2652.58038187027
57	6067.684895833333	109.44548205232898	6233.474	5808.302	1000.0	5716.9515625	108.8564026883582	5918.366	5566.185	1000.0	570000	354.06085	142.90874850757038	477.94424	-202.80453	354.060625	142.9097953255829	479.23907	-213.00037	-355.09635	27.420684375	565001	2701.802240371704
58	5713.602604166666	1577.1941330518996	6421.7993	86.325745	914.7666666666667	5134.849786931818	1375.915827235214	6075.197	961.2889	928.5454545454545	580000	357.070375	142.71569500233673	480.96063	-245.81145	357.070125	142.7170907775239	481.9273	-242.0444	-358.1499	27.0884	575001	2750.469436645508
59	5963.441145833333	883.873444938056	6265.6577	1228.5309	973.1	5400.15	1090.7754581030874	5995.372	2144.1672	938.1	590000	359.92585	142.3695978781987	482.53003	-161.453	359.925575	142.3706037073665	482.79395	-219.43234	-360.8202	26.9955	585001	2799.8124322891235
60	5361.7265625	1694.7944614809983	6461.465	54.884693	886.6333333333333	5790.71796875	123.93242866578545	5893.036	5451.02	1000.0	600000	363.004425	141.41460744915992	483.9427	-161.29355	363.004525	141.41507133258463	484.62543	-183.04318	-363.9767	27.79029375	595001	2847.9506878852844
61	6135.631770833334	154.67178960624977	6463.038	5801.03	1000.0	5463.208451704545	838.9848031996765	5993.9688	2859.5093	955.4545454545455	610000	365.38605	139.96562435112415	482.20596	-193.66792	365.386225	139.9652299680174	483.73593	-274.4671	-366.4267	27.277334375	605001	2897.558993577957
62	6089.933333333333	731.2944687333551	6488.8193	2207.6243	979.8	4409.561598557692	2136.744468362308	5874.562	90.630936	767.9230769230769	620000	368.2968	139.10254059505888	484.8118	-224.82083	368.29675	139.1023105487468	487.48242	-223.41893	-369.22215	27.43975	615001	2946.0259239673615
63	5798.209895833334	1118.9173934358753	6371.6553	5.7341666	959.0	4827.97265625	1647.0290608464463	6039.123	1224.1246	872.0909090909091	630000	370.27575	138.68738370882912	486.39926	-228.24323	370.276225	138.6866915028259	486.96597	-254.47588	-371.2268	28.635421875	625001	2995.2451186180115
64	4961.678125	1515.572323139568	6140.319	1740.9207	864.9	5779.61484375	127.33086821348545	5965.8315	5474.198	1000.0	640000	372.50135	137.27128177444837	488.0697	-208.54988	372.501175	137.2724356890341	488.66824	-239.08797	-373.413225	28.7958125	635001	3043.2663130760193
65	6111.422395833333	539.4590500368556	6434.4717	3544.3625	1000.0	4459.631184895833	1953.1626489704674	6086.6387	44.16551	860.5833333333334	650000	375.50365	134.2508338894027	489.3972	-326.1631	375.503525	134.25072066845675	491.6371	-323.64288	-376.57115	29.20080625	645001	3092.923037290573
66	5925.670833333334	783.082839381207	6273.8223	1748.1322	976.4	4712.581676136364	1913.6646424168378	5900.4375	223.67268	874.4545454545455	660000	377.364325	132.59197562446982	490.71338	-297.42975	377.364475	132.59146880550045	491.3594	-353.46628	-378.062875	28.87736875	655001	3142.1506469249725
67	5318.290104166666	1850.1053663688094	6284.077	11.446962	872.9666666666667	5454.960582386364	1270.830007943985	6051.0044	1458.4714	932.8181818181819	670000	379.426275	131.38262289968182	491.06732	-243.13673	379.426375	131.38384680012987	490.6954	-305.75153	-380.45655	29.1073625	665001	3189.435782432556
68	6080.035416666667	726.4111324403924	6358.158	2196.0342	978.7333333333333	5241.600390625	1308.248600228565	6047.8228	1591.2037	971.4	680000	380.9096	131.14560457750767	490.18246	-195.50224	380.90965	131.14654398801366	491.03592	-428.06433	-381.7951	28.580925	675001	3238.8613538742065
69	5468.2	1815.9964757675054	6487.0435	362.27188	928.7333333333333	5020.495768229167	1251.8194758031207	6050.0205	2219.5596	894.6666666666666	690000	382.34365	131.27780010344475	491.52252	-238.64044	382.34345	131.27981109066238	493.20905	-293.16937	-383.21545	28.3233375	685001	3287.621812582016
70	5688.391145833333	1271.8749938574938	6254.83	628.6904	945.1	4351.327524038462	2215.877461205137	5977.7295	140.59744	753.7692307692307	700000	383.591625	132.7932046454185	493.552	-223.42868	383.59155	132.7917166091319	493.02557	-299.47986	-384.4283	28.449903125	695001	3336.7289402484894
71	5825.053125	1126.4320663049325	6255.6577	1120.2563	1000.0	5427.171875	1034.6954624429354	5958.6436	2354.0645	941.8	710000	384.969025	134.14070224954094	492.01416	-297.663	384.9688	134.14100044356312	493.9985	-256.51416	-385.82335	29.458071875	705001	3386.596526145935
72	6187.579166666666	111.80448895281441	6374.6504	5904.552	1000.0	5219.365234375	1475.2032628308095	6059.9727	776.6097	900.0833333333334	720000	386.131975	133.60179040716483	493.1992	-289.9003	386.13225	133.60142514209946	495.82907	-228.35817	-387.010025	29.57519375	715001	3435.4774820804596
73	6073.56875	1119.1198922963229	6429.3276	70.99295	967.5333333333333	4619.211588541667	2124.111029740834	5987.738	505.3801	794.3333333333334	730000	387.67565	133.3581883500222	496.67114	-402.4171	387.675375	133.35847629603452	496.46082	-211.80452	-388.619375	29.107515625	725001	3484.660480737686
74	6132.673958333334	105.58950093798784	6358.339	5812.2144	1000.0	5266.92578125	1732.547546245124	6011.343	85.395035	1000.0	740000	388.570675	133.93115843596664	496.73825	-289.70218	388.570825	133.93152280176614	498.9129	-270.50363	-389.5362	30.47534375	735001	3534.1062104701996
75	6271.4609375	128.16021873680876	6521.139	5959.3457	1000.0	5847.170703125	205.01782696877848	6041.261	5370.66	991.1	750000	389.973225	134.6492866672527	496.2801	-283.12277	389.972825	134.64980356465432	498.33765	-242.88284	-390.83015	29.436440625	745001	3583.8058652877808
76	5612.541145833334	1650.6041722149298	6393.2017	105.623314	937.4333333333333	5882.48828125	112.09121913089356	6097.7227	5751.5093	1000.0	760000	391.725575	135.5645676421387	498.4263	-236.27322	391.7252	135.5651518643342	499.69952	-298.3806	-392.644425	29.268684375	755001	3632.343322277069
77	5950.461458333333	1452.887928690074	6610.247	144.71918	972.5333333333333	5487.5703125	1210.4004709186129	6051.4556	1865.7592	1000.0	770000	392.798275	136.03447798260558	498.9276	-313.95728	392.7984	136.0338487289101	499.98175	-223.06061	-393.6304	29.018159375	765001	3681.3913655281067
78	6192.898958333333	172.61189607517397	6607.043	5676.1084	1000.0	5260.75	1512.3173668849468	6218.0156	1406.2213	889.2727272727273	780000	394.0693	136.41347734003412	499.71182	-350.518	394.0693	136.4127501372214	502.2117	-233.75041	-394.83485	29.718321875	775001	3730.9775626659393
79	6270.4546875	78.6469729498006	6420.8286	6110.7466	1000.0	5851.95078125	107.25493141343199	6098.4194	5668.721	1000.0	790000	395.276675	136.79955555483357	501.22003	-254.03331	395.276975	136.79756722983052	501.94186	-255.64136	-396.146725	28.83888125	785001	3780.7447197437286
80	5889.521354166666	1282.0922483711277	6424.4834	-368.13116	1000.0	5883.376171875	79.16823216653887	5997.385	5730.393	1000.0	800000	398.71815	131.20410359436173	501.6821	-313.97333	398.719225	131.20491454210088	501.2577	-350.28662	-399.632725	33.74281875	795001	3830.3731060028076
81	6046.522395833334	1108.4762514370798	6572.442	120.38103	967.9333333333333	5899.64140625	247.73285763095697	6077.424	5183.071	989.4	810000	403.788475	119.30695872412473	501.08102	-224.60513	403.789225	119.30646252403932	500.62073	-313.2261	-404.7292	34.3666375	805001	3878.8581671714783
82	5815.746354166667	1462.4365057442094	6545.749	265.27237	926.9666666666667	4991.846754807692	1764.1044797246607	6141.4375	1214.6996	843.3846153846154	820000	410.819825	104.93997903563732	500.34888	-217.79636	410.819225	104.94151132893026	501.71643	-228.29353	-411.9637	32.5076875	815001	3927.5648889541626
83	5762.35	1545.862779593756	6511.3833	851.5415	950.1333333333333	5091.901988636364	1833.399128295954	6107.07	1071.422	859.4545454545455	830000	431.4022	81.20729770162285	757.2169	-301.17776	431.40165	81.2138805870031	758.78143	-271.9909	-433.27285	38.883075	825001	3976.4289705753326
84	5392.853645833334	2005.0617280605934	6477.0674	-1415.9872	973.0666666666667	5054.849609375	1986.6317222877522	6002.9214	-844.13043	1000.0	840000	459.4987	84.65684142465983	956.006	-357.96927	459.4982	84.66331909392639	955.65314	-286.65704	-461.36635	57.37644375	835001	4026.0193996429443
85	5304.196354166666	1671.6970219909267	6247.45	-801.5816	985.4	4673.730794270833	1545.160078007022	5846.561	1334.2343	837.5833333333334	850000	464.5022	60.03035565445202	949.1545	-363.46466	464.5019	60.03316749930825	941.34924	-284.33795	-465.8233	59.71215	845001	4075.6129496097565
86	3473.5234375	2299.5869774084795	6182.5117	-558.0939	988.4666666666667	2846.326171875	2654.664322784835	5765.9946	-1116.5247	867.1666666666666	860000	458.63835	42.843470914481244	1009.9021	-305.26056	458.6379	42.85570207101968	1029.3704	-318.88065	-459.7809	58.975725	855001	4125.058833122253
87	525.2850260416667	1482.5963262691118	5834.2837	-1417.8153	973.8333333333334	-207.092578125	485.5880198275077	281.39005	-1270.5764	1000.0	870000	450.3219	51.0336516428131	821.10583	-330.08252	450.3218	51.02811381973666	810.85645	-292.57614	-451.3021	48.818803125	865001	4176.636241197586
88	5776.2640625	983.5559634984343	6205.564	516.1646	970.1	3137.72265625	2351.4411751094262	5718.7974	-666.5438	960.6	880000	441.5111	72.17050644134348	714.94055	-433.30197	441.5104	72.16869404388581	687.0838	-260.11896	-442.46495	44.504525	875001	4226.060879230499
89	5814.2140625	1195.9107547527672	6354.0244	393.76022	947.5333333333333	5731.71640625	166.4475517993581	5936.735	5295.4346	1000.0	890000	430.45525	91.06274320489142	516.8242	-301.55447	430.45455	91.0634416217617	519.2058	-377.28375	-431.32605	39.120325	885001	4274.962831258774
90	6059.390625	404.7338425846464	6354.0005	3949.6533	1000.0	5156.154829545455	1415.4013243920995	6014.511	1111.622	879.1818181818181	900000	422.4532	106.17489722151842	515.61346	-253.38356	422.4527	106.17525512095557	516.5863	-277.98514	-423.2362	37.754709375	895001	4323.776928663254
91	6155.078645833333	286.4270122270826	6379.858	4762.855	992.4666666666667	5291.410866477273	1478.6038254810762	6086.722	1668.4741	950.1818181818181	910000	416.646025	117.32162971933181	515.0841	-301.48624	416.6455	117.32231842237009	517.28174	-321.31927	-417.424125	36.91784375	905001	4373.281072854996
92	6377.295833333334	97.35684469174899	6537.9688	6107.196	1000.0	5956.8421875	82.1143400615873	6090.1978	5827.332	1000.0	920000	412.942975	125.338204869864	513.1721	-204.79654	412.942275	125.3395516187927	515.25635	-225.70276	-413.70595	36.206503125	915001	4422.844824075699
93	6256.202604166667	138.78296905600484	6535.237	5962.776	1000.0	5932.44140625	168.33562085904455	6156.8438	5545.474	1000.0	930000	411.394925	130.49159972963778	512.7693	-254.01031	411.394575	130.4912870654589	514.21655	-215.0951	-412.270025	34.796259375	925001	4472.528886795044
94	6254.4828125	98.81626995760027	6443.084	6048.9272	1000.0	5891.860546875	181.53291712524205	6114.0728	5512.9253	1000.0	940000	410.69445	133.22355347310025	511.4749	-207.02377	410.694125	133.22296498727238	512.5424	-216.69627	-411.4119	34.08421875	935001	4522.328001499176
