Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
21	95.1118787400266	32.12196773502851	170.90198	32.013058	100.04255319148936	38.44729375	14.981582860298841	56.5975	-5.052527	105000	3.051757957450718e-08	53.414913177490234	0.007526332046836615	-0.023056011646986008	-17.349475860595703	0.0
22	96.04608289930556	31.93380740775449	212.6677	44.03879	103.44444444444444	40.43508125	16.89518126567454	59.01756	-9.620833	110000	-3.051757735406113e-09	62.832523345947266	0.0074567305855453014	-0.022482462227344513	-12.855823516845703	0.0
23	90.6923076923077	19.623420019997788	135.35307	48.133827	91.59615384615384	40.15214375	16.05627525299688	60.762905	-4.072876	115000	6.103515470812226e-09	49.14250564575195	0.007828456349670887	-0.024469098076224327	-12.620677947998047	0.0
24	94.2277509581368	19.152918294252725	133.30606	60.199062	92.0754716981132	40.0257375	15.558353061940714	61.270214	-6.879502	120000	-6.103515470812226e-09	31.10681915283203	0.007069791201502085	-0.022555772215127945	-14.856822967529297	0.0
25	91.55032060731132	24.49143017114007	158.57854	31.617682	91.52830188679245	40.6942	17.2847787084475	61.0432	-9.256359	125000	-7.629394893626795e-09	33.602638244628906	0.007950721308588982	-0.024094808846712112	-8.085763931274414	0.0
26	91.9908984375	23.58620491940151	164.52219	36.301746	93.52	40.141646875	17.04001833919201	60.305714	-6.475928	130000	-1.2207030941624453e-08	38.450592041015625	0.007691729813814163	-0.02440183237195015	-9.566398620605469	0.0
27	95.86602160395408	32.2484846780529	201.84117	37.7702	94.12244897959184	40.70344375	16.33349625769082	60.5176	-10.261551	135000	0.0	57.7042121887207	0.007436546962708235	-0.022449752315878868	-23.218292236328125	0.0
28	92.18633195465686	25.6134927534183	184.91295	56.99537	92.68627450980392	41.446025	17.03768910386617	63.27465	-5.1175942	140000	6.103515470812226e-09	64.50155639648438	0.007634543813765049	-0.02313907817006111	-21.378215789794922	0.0
29	92.57576650943396	28.239234726672628	197.83627	43.21235	88.86792452830188	41.188996875	16.005136675455166	60.813145	-3.6121504	145000	5.7220459481754915e-09	40.60690689086914	0.007800889667123556	-0.02286643534898758	-16.38945770263672	0.0
30	100.99531457779256	25.37322224801849	163.9446	51.269085	96.48936170212765	43.6791125	16.06925947267017	64.58481	-2.7966113	150000	-1.0681151962899094e-08	42.0864143371582	0.00794797483831644	-0.02249322086572647	-14.889280319213867	0.0
31	99.47997029622395	23.932739953182683	164.96483	36.535297	97.66666666666667	44.21915	16.313331971121045	63.431446	-2.8673356	155000	-3.051757735406113e-09	42.488739013671875	0.0070214890874922276	-0.01833498105406761	-13.286848068237305	0.0
32	92.74791124131944	23.31247440049235	148.0555	33.22109	90.03703703703704	41.6835875	17.384518256195655	63.23231	-3.5784364	160000	6.103515470812226e-09	43.48224639892578	0.007861624471843243	-0.024963658303022385	-19.580678939819336	0.0
33	97.16634807180851	28.537476235067132	175.24693	46.651276	100.17021276595744	40.98415	17.562350355234347	62.818577	-8.850927	165000	-4.577636936176077e-09	60.558349609375	0.007811136078089476	-0.019058343023061752	-16.622482299804688	0.0
34	99.53668212890625	31.2166045517379	182.16743	35.31782	98.9375	41.64791875	17.1465411964046	62.04847	-9.438295	170000	3.051757735406113e-09	52.732505798339844	0.007979334332048893	-0.020498324185609818	-18.77170181274414	0.0
35	97.358701171875	21.896052369662435	148.697	43.056072	92.06	43.601521875	17.02811498669186	66.267296	-10.996954	175000	1.2207030941624453e-08	35.783782958984375	0.008843312039971352	-0.021905122324824333	-12.04918098449707	0.0
36	96.1492207845052	28.661524584998237	173.41792	27.561546	94.02083333333333	43.27726875	18.222763923181358	67.76936	-16.623005	180000	-6.103515470812226e-09	58.62237548828125	0.008119307458400726	-0.02335633523762226	-23.311717987060547	0.0
37	102.16959635416667	35.95203963123418	269.82663	38.412174	98.3125	43.877834375	17.613327340397667	69.025566	-7.2006335	185000	0.0	41.23177719116211	0.007969973608851433	-0.02296176739037037	-15.459596633911133	0.0
38	96.556640625	31.858384149623785	203.40392	39.545807	96.78	42.866859375	18.507796330195553	70.15484	-11.221768	190000	1.2207030941624453e-08	55.3388557434082	0.007395127322524786	-0.01926388591527939	-21.11508560180664	0.0
39	96.2948749248798	27.984162599052205	201.74768	33.802933	92.26923076923077	42.8538	18.204536522526467	69.99974	-8.6861725	195000	-6.103515470812226e-09	36.04781723022461	0.008589589037001133	-0.018926648423075676	-11.072250366210938	0.0
40	96.34800368088942	28.346100742141832	181.1257	25.185184	90.17307692307692	42.07001875	17.27565338851182	67.027504	-4.686012	200000	-1.525878978725359e-08	38.49257278442383	0.008541734889149666	-0.02436312660574913	-14.272392272949219	0.0
41	97.27156409438776	24.612103124618113	160.21669	41.86858	94.75510204081633	42.89306875	18.185505217067796	67.919075	-8.546071	205000	-1.525878978725359e-08	31.837512969970703	0.008843919262290001	-0.01956961490213871	-10.348731994628906	0.0
42	93.18532799030173	21.818861925453003	171.6414	39.93262	82.24137931034483	41.62959375	17.204846700857292	66.39356	-10.275933	210000	7.629394338515283e-10	23.965463638305664	0.008014137856662273	-0.02111116424202919	-7.849084854125977	0.0
43	91.7933285361842	21.740157709566923	142.8066	41.499893	85.0	41.563371875	18.22384289879607	68.603004	-4.6890097	215000	-3.051757735406113e-09	40.181602478027344	0.00828636810183525	-0.022787410765886307	-15.31063461303711	0.0
44	97.2029296875	21.768882216470036	156.884	57.63022	85.25454545454545	42.44146875	16.88644426751825	64.20275	-4.1692696	220000	6.103515470812226e-09	22.480791091918945	0.008564874529838562	-0.02423989214003086	-10.395129203796387	0.0
45	101.0354326356132	31.415807766064834	241.88127	40.572716	90.13207547169812	44.47359375	17.202352310076666	67.81667	-3.8636851	225000	-6.103515470812226e-09	23.53426170349121	0.008281337097287178	-0.022832902148365974	-8.37693977355957	0.0
46	98.0812890625	26.569738719547093	179.82983	46.694992	93.32	44.464003125	19.046077023891296	72.03817	-9.492158	230000	-6.103515470812226e-09	58.21212387084961	0.008188227191567421	-0.021806808188557625	-31.725727081298828	0.0
47	102.39494977678571	24.939790378683078	190.89969	66.27906	93.38775510204081	44.01855625	17.65575543555132	70.88731	-14.697654	235000	-1.5258788677030566e-09	56.671199798583984	0.008170152083039284	-0.02269323170185089	-24.10940170288086	0.0
48	97.81437322443182	21.093614056800998	148.98427	68.230354	85.67272727272727	43.691221875	17.428450877803225	65.21569	-6.733146	240000	-3.051757735406113e-09	20.77690315246582	0.008066199719905853	-0.023164745420217514	-5.984825134277344	0.0
49	109.10806599069149	32.88675614975109	193.93506	59.768776	101.59574468085107	45.4378375	17.575100995442387	65.7671	-4.086017	245000	5.340575981449547e-09	35.605987548828125	0.009084910154342651	-0.022776754572987556	-11.849878311157227	0.0
50	100.28805106026786	23.652445910405184	177.64052	74.45814	86.14285714285714	45.864975	17.792329808094273	68.66324	-1.836908	250000	-3.051757735406113e-09	9.288084030151367	0.00886595156043768	-0.023893719539046288	-3.2163023948669434	0.0
51	103.84826411033163	32.81857086696494	208.63582	36.94653	98.6734693877551	46.80930625	17.458093395328138	68.49884	-1.7726476	255000	-6.103515470812226e-09	99.22356414794922	0.007860084995627403	-0.01954570598900318	-65.88557434082031	0.0
52	97.85496204304245	27.048883508503707	162.06682	31.605053	87.94339622641509	42.713309375	19.039298175090384	68.88372	-10.46825	260000	-4.1961669694501325e-09	29.98557472229004	0.008637502789497375	-0.020780550315976143	-11.890892028808594	0.0
53	117.78084309895833	46.416639950406946	292.52945	40.396664	114.0952380952381	47.3635125	18.486044736503263	70.41581	-9.2243805	265000	-4.577636936176077e-09	43.73787307739258	0.008708147332072258	-0.0213962122797966	-13.347145080566406	0.0
54	106.77382405598958	27.409011405922687	160.03802	37.786854	96.83333333333333	46.9236375	19.468804534434057	74.90624	-14.262401	270000	-8.392333938900265e-09	26.92119598388672	0.008476686663925648	-0.016973650082945824	-8.895366668701172	0.0
55	108.91850685586735	28.23664772724356	177.68167	33.710636	96.0204081632653	47.541346875	17.77795966920839	71.8547	-5.1994767	275000	-3.051757735406113e-09	17.110877990722656	0.008906249888241291	-0.0219513401389122	-8.100629806518555	0.0
56	105.17021867340686	22.527267654782193	163.79713	59.443287	91.49019607843137	46.277275	18.8615640920895	73.377174	-6.9147387	280000	-1.5258788677030566e-09	37.864990234375	0.008538909256458282	-0.020386507734656334	-25.85147476196289	0.0
57	107.53858439127605	33.610664346491276	257.20642	36.840458	96.85416666666667	45.62563125	19.04305516454752	71.60464	-15.129219	285000	6.866454960174906e-09	44.273807525634766	0.008428012952208519	-0.022981582209467888	-15.09122085571289	0.0
58	98.5533088235294	24.29785665298323	159.94588	35.688877	90.72549019607843	43.99346875	20.394808775764485	73.63449	-11.917765	290000	-1.2207030941624453e-08	35.76203155517578	0.0080758947879076	-0.019873129203915596	-12.811019897460938	0.0
59	110.47556470788044	33.057656884124114	196.5648	27.978151	102.23913043478261	46.071034375	18.79017628975311	70.0651	-6.3376765	295000	-3.051757735406113e-09	37.63927459716797	0.008570524863898754	-0.01985805854201317	-16.952489852905273	0.0
60	120.67560686383929	39.2262662357459	230.77562	71.39092	109.92857142857143	49.354953125	18.08020533622337	73.65373	-5.5028753	300000	-1.5258788677030566e-09	22.2575740814209	0.008411952294409275	-0.02174993045628071	-8.913006782531738	0.0
61	111.24079537898936	35.246342895398385	213.22162	72.82908	98.12765957446808	48.816403125	18.785554290464788	75.6783	-12.9014015	305000	-7.629394338515283e-10	19.052635192871094	0.00775143364444375	-0.020779088139533997	-6.855332374572754	0.0
62	124.80507562099359	51.60525713628955	282.6916	54.588432	119.84615384615384	51.192178125	19.342046815164107	80.335976	-12.894388	310000	3.051757735406113e-09	40.50810623168945	0.00833124853670597	-0.020491816103458405	-13.679128646850586	0.0
63	113.32238238790761	52.909041552357856	391.1352	49.387165	104.6086956521739	48.950728125	19.812831700693366	80.995155	-14.396955	315000	3.051757735406113e-09	42.716068267822266	0.008058139123022556	-0.01919006183743477	-14.730024337768555	0.0
64	113.75515407986111	32.24027765811303	208.22615	49.70236	102.73333333333333	48.1261125	19.02085763050657	77.48849	-15.573746	320000	-3.051757735406113e-09	29.52372169494629	0.008312859572470188	-0.02403738722205162	-10.956207275390625	0.0
65	108.775029296875	29.651378024469622	221.64818	47.55145	95.02	48.26706875	19.11811444677534	78.19387	-7.863122	325000	-4.959106458812812e-09	12.724384307861328	0.008837164379656315	-0.021985238417983055	-3.849848747253418	0.0
66	111.10833185369319	42.784039976427486	251.45955	28.235659	107.6590909090909	47.402540625	20.172173903672356	76.45387	-6.2828617	330000	-1.831054774470431e-08	55.10371780395508	0.0078395064920187	-0.017402280122041702	-25.917457580566406	0.0
67	109.70640980113636	34.214274302564654	208.50839	30.72782	106.11363636363636	46.090209375	20.69511294967969	76.38081	-6.141091	335000	3.433227480087453e-09	53.62650680541992	0.009486752562224865	-0.02194238267838955	-17.94849395751953	0.0
68	113.77961154513889	32.92465883987596	226.04121	73.71691	101.26666666666667	48.84655	18.11178690797791	71.5918	-2.3435764	340000	1.2207030941624453e-08	31.99846839904785	0.009258867241442204	-0.025372885167598724	-16.720989227294922	0.0
69	117.44327392578126	50.62761567316794	252.81381	33.418	111.4	49.664828125	22.26917825156555	80.73851	-27.500479	345000	6.103515470812226e-09	70.54698181152344	0.008534753695130348	-0.023443562909960747	-35.480201721191406	0.0
70	122.73161564316861	45.26381004732147	257.52832	57.996914	113.4186046511628	49.071134375	19.441743106007753	77.74043	-11.667742	350000	9.155273872352154e-09	43.831031799316406	0.009098249487578869	-0.020685898140072823	-20.650129318237305	0.0
71	114.80361106178977	33.86755358864212	244.15263	47.38348	104.68181818181819	48.94216875	19.859401426024903	80.82247	-5.2610393	355000	-9.155273872352154e-09	35.134700775146484	0.008621892891824245	-0.018161403015255928	-17.214197158813477	0.0
72	109.29002967247597	19.025591831300545	153.09447	76.46127	92.0576923076923	47.326028125	18.529553421494	72.92198	-1.936876	360000	3.051757735406113e-09	10.95820426940918	0.009360995143651962	-0.022158969193696976	-4.539735794067383	0.0
73	108.48854417067308	23.024543858496457	172.85579	69.60707	92.34615384615384	47.54766875	18.818795126149812	74.77297	-7.024955	365000	-7.629394338515283e-10	13.87365436553955	0.00898513663560152	-0.0215644259005785	-7.441437721252441	0.0
74	123.7117235137195	39.03200150861204	237.15132	72.40907	109.51219512195122	49.960490625	18.552994367486882	76.12981	-5.593256	370000	-9.155273872352154e-09	34.1684455871582	0.008343731053173542	-0.018482718616724014	-12.192747116088867	0.0
75	108.56069548233695	37.711929451593384	215.27028	29.802467	98.73913043478261	48.991834375	20.589079629745473	82.58815	-2.1064322	375000	1.2207030941624453e-08	36.02724838256836	0.008260400034487247	-0.01705298013985157	-19.499420166015625	0.0
76	112.26170836103724	42.586547515093535	289.65158	64.19554	101.59574468085107	47.55418125	20.379754659956042	74.17508	-8.933708	380000	0.0	42.18455123901367	0.009218542836606503	-0.018999390304088593	-14.89398193359375	0.0
77	121.2168301669034	51.84676120769042	320.73608	40.400497	108.27272727272727	50.3534375	19.816739136396784	77.70221	-11.887952	385000	-6.103515470812226e-09	37.83332061767578	0.008704710751771927	-0.0190413948148489	-18.939016342163086	0.0
78	111.75651041666667	38.195072217063114	210.92976	26.524166	101.57777777777778	48.255753125	22.06466292513892	79.98981	-31.024368	390000	-3.051757735406113e-09	45.570613861083984	0.008951868861913681	-0.026887578889727592	-26.610553741455078	0.0
79	108.76141980229592	41.71010597026841	311.86258	38.531765	96.59183673469387	48.2539125	20.84045584914111	83.14457	-12.535792	395000	-1.2207030941624453e-08	53.41975021362305	0.009404562413692474	-0.020424706861376762	-18.82874298095703	0.0
80	128.41444614955358	45.98823324206085	277.9634	76.6994	113.85714285714286	51.260734375	18.74958399538507	83.807335	-2.139503	400000	3.051757735406113e-09	31.381927490234375	0.008644191548228264	-0.020759062841534615	-17.52700424194336	0.0
81	108.68289620535714	29.070629211983224	174.2428	41.95328	96.06122448979592	51.410525	19.758972645357854	79.179596	-1.4578143	405000	3.051757735406113e-09	184.02716064453125	0.00947154313325882	-0.022320907562971115	-167.6623992919922	0.0
82	118.76474193816489	34.37792782502391	225.11644	54.73265	102.27659574468085	49.2492875	19.02868032733747	74.20932	-8.964875	410000	0.0	23.980796813964844	0.009822423569858074	-0.02369290217757225	-12.368032455444336	0.0
83	123.29214700838415	43.771342790633256	300.6941	60.211937	115.17073170731707	50.25135	20.56477570993664	79.8672	-10.47808	415000	6.103515470812226e-09	63.806007385253906	0.008805221877992153	-0.01912517100572586	-41.081642150878906	0.0
84	117.41673743206522	29.324343463498334	181.7596	53.063614	105.32608695652173	50.056875	20.708653988127764	85.30468	-12.894919	420000	-1.5258788677030566e-09	75.77017974853516	0.00965436827391386	-0.02579849399626255	-47.64849853515625	0.0
85	127.06634812127976	49.193342364955384	267.8816	75.4877	109.92857142857143	50.635675	18.39500611579132	76.6143	-1.4312512	425000	1.831054774470431e-08	53.49454879760742	0.00932285375893116	-0.0188776683062315	-38.56981658935547	0.0
86	132.06800881410257	60.985072653383476	400.72748	74.80954	116.6923076923077	55.614925	20.055720505631303	92.19316	-1.5588106	430000	-2.6702879907247734e-09	112.4275131225586	0.008679398335516453	-0.027966145426034927	-91.50570678710938	0.0
87	129.71041067023026	61.43809063002494	364.7896	53.100147	120.42105263157895	52.74755	22.39614252499747	83.197426	-36.842995	435000	3.051757735406113e-09	50.719669342041016	0.008564332500100136	-0.025922782719135284	-18.8775691986084	0.0
88	115.79379272460938	37.4220174405779	236.51866	31.867397	100.375	49.315340625	21.70788566397013	79.64973	-8.926461	440000	-1.1444091896350983e-08	32.16596984863281	0.008396957069635391	-0.021506860852241516	-10.586345672607422	0.0
89	124.19082712572674	38.87970018509091	219.42928	44.984776	108.69767441860465	50.4321125	20.159278880952066	78.633194	-18.00441	445000	-1.831054774470431e-08	47.41562271118164	0.009031012654304504	-0.02176172100007534	-23.140636444091797	0.0
90	121.63399658203124	43.530220285739425	311.4574	75.512634	105.175	53.9331875	19.249133746742995	81.78956	-1.4320706	450000	3.051757735406113e-09	40.3687858581543	0.009671991690993309	-0.0196321252733469	-21.89107894897461	0.0
91	135.18505859375	69.44540507272087	355.26154	43.406216	122.08571428571429	56.6315625	21.598563609647748	85.09964	-8.873392	455000	-9.155273872352154e-09	29.537065505981445	0.009194646030664444	-0.021984053775668144	-9.358039855957031	0.0
92	127.8773681640625	68.66666540250807	321.9261	34.00441	119.875	53.3796875	23.150552909163963	87.05938	-16.011663	460000	2.1362303925798187e-08	73.58061981201172	0.008697528392076492	-0.018963946029543877	-42.060997009277344	0.0
93	117.7595447358631	37.46186304811487	200.75748	49.2585	104.97619047619048	51.365875	22.40887101127587	80.95482	-27.677538	465000	-4.577636936176077e-09	34.37773132324219	0.009171857498586178	-0.023304790258407593	-15.365768432617188	0.0
94	143.0285408266129	60.92074521524376	279.98264	59.960686	132.51612903225808	57.26765625	21.21339788907001	81.980576	-7.119109	470000	-3.051757735406113e-09	43.68804168701172	0.00885376799851656	-0.019496645778417587	-14.101875305175781	0.0
95	134.9193115234375	63.50434012945712	298.04895	42.07257	126.72222222222223	55.2357	21.916480100600097	82.71246	-11.477053	475000	0.0	62.955936431884766	0.009399792179465294	-0.018877310678362846	-21.505245208740234	0.0
96	128.53260216346155	56.37086018684768	269.48712	46.64673	117.17948717948718	53.0149875	21.827623553653293	84.95706	-8.967732	480000	-7.629394338515283e-10	83.379638671875	0.009096188470721245	-0.018795378506183624	-44.0953369140625	0.0
97	142.3208895596591	73.47240385878142	386.90375	66.60982	130.3939393939394	57.8321125	21.47411115739136	84.96296	-11.336684	485000	0.0	29.75293731689453	0.008498415350914001	-0.020425882190465927	-16.327796936035156	0.0
98	141.4545750473485	74.36339991025237	403.9151	51.667973	134.72727272727272	56.63854375	23.072635306787127	89.49373	-10.579202	490000	-3.051757735406113e-09	77.42054748535156	0.009050301276147366	-0.023442180827260017	-41.91997528076172	0.0
99	143.1431382123162	67.1642145011674	391.26706	45.20557	132.91176470588235	55.56926875	21.527895856306998	86.11113	-11.475839	495000	-2.4414061883248905e-08	44.328651428222656	0.009042429737746716	-0.021548187360167503	-16.062419891357422	0.0
100	128.99264526367188	59.398774023280566	313.85364	33.710285	122.75	55.498725	23.484905790741422	86.50512	-8.280888	500000	1.9836425835251248e-08	61.262386322021484	0.008685728535056114	-0.019264981150627136	-28.268035888671875	0.0
101	185.16033203125	150.7104674533259	799.34204	75.85408	176.2	61.74475	21.483102662325106	89.79669	-2.6573536	505000	2.5177001816700795e-08	55.687862396240234	0.009005208499729633	-0.016596220433712006	-12.81423568725586	0.0
102	140.33626302083334	76.20504423829902	503.36453	46.393208	128.11111111111111	56.06386875	22.6784479186738	87.93382	-8.596022	510000	0.0	30.65859603881836	0.009045527316629887	-0.019825277850031853	-12.899898529052734	0.0
103	124.62283572635135	48.53326953430182	310.66708	36.203724	113.8108108108108	54.37045	23.14361250971853	84.59705	-16.681005	515000	3.051757735406113e-09	51.48900604248047	0.008974220603704453	-0.02342168800532818	-14.042537689208984	0.0
104	127.97847989710365	54.92543275304944	343.574	39.54649	111.46341463414635	53.42246875	21.680846385692604	82.60861	-6.5481	520000	6.103515470812226e-09	24.339595794677734	0.009386747144162655	-0.025027628988027573	-11.309313774108887	0.0
105	146.05232747395834	124.57420535122385	639.6939	52.648457	142.7037037037037	60.0929375	23.474366871121358	86.093765	-19.788065	525000	-9.155273872352154e-09	68.37190246582031	0.009040175937116146	-0.01909611187875271	-33.33576965332031	0.0
106	163.27328491210938	147.85165531425974	669.55975	55.067436	158.66666666666666	65.26936875	24.779982849065895	103.82103	-9.322782	530000	-8.392333938900265e-09	44.956050872802734	0.009408257901668549	-0.022451946511864662	-17.58753776550293	0.0
107	137.3054001266892	73.31013466496017	525.1226	44.154675	120.51351351351352	56.85983125	21.178935289574877	87.6923	-6.9727693	535000	3.051757735406113e-09	59.46657943725586	0.009842094033956528	-0.023864787071943283	-23.82207489013672	0.0
108	126.80595545614919	67.10200017450565	383.6306	36.944237	117.6774193548387	60.0637	25.578260300497373	99.87334	-15.336717	540000	-1.525878978725359e-08	44.79587936401367	0.009527290239930153	-0.019416503608226776	-26.0162353515625	0.0
109	115.25342559814453	35.84986257274043	247.44296	62.341984	102.28125	58.6955375	24.58780287052912	93.82375	-7.444091	545000	-6.103515470812226e-09	49.8751335144043	0.009086992591619492	-0.022193506360054016	-23.97086524963379	0.0
110	205.34100632440476	210.97515933669266	875.2458	79.274155	201.71428571428572	69.03296875	21.4449807647384	96.16718	-6.2711596	550000	2.4414061883248905e-08	60.57794952392578	0.0090125547721982	-0.023231152445077896	-35.650047302246094	0.0
111	135.89742024739584	48.1955719028384	287.64935	56.096962	120.47222222222223	56.85615	21.965380716026754	88.284355	-2.9018345	555000	-7.629394893626795e-09	53.78602600097656	0.009348154067993164	-0.020219504833221436	-24.721500396728516	0.0
112	214.231298828125	230.865423461375	887.29517	62.972244	213.25	68.0356125	21.44111937376405	92.06994	-11.019615	560000	-4.577636936176077e-09	48.291778564453125	0.009016304276883602	-0.023389264941215515	-24.757488250732422	0.0
113	180.10194227430554	190.72807322643058	915.70123	49.976326	180.38888888888889	71.1523875	24.01102142766942	96.522675	-21.382595	565000	-6.103515470812226e-09	45.814178466796875	0.009476792998611927	-0.024127434939146042	-28.767009735107422	0.0
114	172.4608820134943	163.25066998331124	882.6452	66.92157	165.72727272727272	68.694975	23.775011041006902	94.66651	-10.154736	570000	3.051757735406113e-09	37.502464294433594	0.009395929053425789	-0.02433634176850319	-14.21634292602539	0.0
115	131.139638671875	61.969420382153004	300.29083	48.616848	123.84	65.438025	25.442312198383227	93.077194	-8.429798	575000	3.814697446813398e-09	39.758262634277344	0.008909138850867748	-0.023776091635227203	-17.67986488342285	0.0
116	193.75591362847223	244.52635622543613	880.47626	56.279743	193.11111111111111	80.69963125	17.603447815697923	95.29361	-6.0020313	580000	-3.051757735406113e-09	26.120750427246094	0.006323799025267363	-0.021182570606470108	-10.883453369140625	1.0
117	264.8775390625	265.2578933792546	884.93054	33.35234	286.9	78.48165	21.314309747209737	93.851974	-17.827602	585000	7.629394893626795e-09	35.32042694091797	0.008930807933211327	-0.0227741040289402	-22.52571678161621	0.0
118	155.7947265625	105.29147416220366	555.668	37.98712	145.2	68.08075	23.94129278046614	93.373856	-8.36303	590000	-5.340575981449547e-09	61.072513580322266	0.008810283616185188	-0.020569168031215668	-35.923973083496094	0.0
119	297.07064541903407	292.8317466023481	890.7676	100.26274	305.6363636363636	80.4105875	16.60261048751069	94.55453	-0.572432	595000	-3.051757735406113e-09	22.390003204345703	0.008801340125501156	-0.022827554494142532	-8.816645622253418	0.0
120	112.49471028645833	36.86732904852038	218.63942	42.401188	105.625	70.7164625	22.416929986061874	92.19028	-2.7953086	600000	1.3732909920349812e-08	252.39865112304688	0.009325576946139336	-0.019480573013424873	-237.10433959960938	0.0
