Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
19	948.5600260416667	770.1502883636847	2899.4807	83.59883	390.1333333333333	1180.083671875	1409.6013620878778	3973.4883	42.7494	405.12	190000	224.96725	59.35726408789408	560.32306	-181.97873	224.96745	59.36285033587926	551.21	-175.07094	-227.0465	56.5494625	185001	544.4830181598663
20	2491.82109375	1533.467617308345	3953.094	135.61334	687.6666666666666	1956.0426025390625	1137.524340398921	3751.422	110.15196	640.625	200000	219.71245	59.049704486982826	397.8391	-224.11346	219.7132	59.048695159165035	402.57068	-190.67119	-221.556275	48.733275	195001	575.5710995197296
21	1828.4998697916667	1559.2576866359625	3841.726	127.60606	544.4666666666667	1750.9216694078948	1118.3625247843854	3633.8403	68.9701	527.6315789473684	210000	217.858275	60.17432675153084	406.44147	-142.83658	217.8581	60.17239234067397	402.61505	-126.32429	-219.51935	46.361328125	205001	605.9868824481964
22	3836.9416666666666	1055.85333577475	4442.005	341.4372	903.9666666666667	2015.44189453125	1482.6808490029134	4159.6743	118.23882	583.25	220000	218.49045	61.674850628112594	395.00705	-123.29816	218.490675	61.670865082306086	373.1989	-115.319	-220.08545	45.90675	215001	638.4495341777802
23	2438.764583333333	1679.9407926074855	4336.882	37.061165	665.7666666666667	2141.511284722222	1814.8969361616348	4283.924	83.519966	566.6666666666666	230000	222.70045	63.62097452884544	380.92117	-112.510414	222.70025	63.6160420019982	385.4421	-170.07016	-224.343725	44.8363	225001	669.7873153686523
24	2963.18203125	1794.0343363492238	4678.37	77.01869	715.4	2345.2711397058824	1723.9293011298687	4642.411	101.1734	611.2941176470588	240000	230.655125	66.73077251163814	435.38388	-118.621284	230.65505	66.72023081494848	433.4718	-221.60464	-232.298375	45.43383125	235001	701.0613133907318
25	2750.765625	1462.4799941651625	4565.1934	9.155631	703.6	1790.4069602272727	1921.9521325985202	4542.4233	29.67528	451.8636363636364	250000	241.7107	70.41501828445406	455.92392	-172.01869	241.711325	70.40439758992332	460.6941	-147.15509	-243.41805	49.678440625	245001	732.1412599086761
26	2246.2278645833335	1760.5415076049755	4571.324	128.50056	606.8666666666667	2304.6380208333335	1853.3283213361487	4525.6978	121.27854	626.8666666666667	260000	250.333575	72.29436215916148	459.67535	-122.313156	250.334	72.28088267308307	464.9109	-115.4154	-251.948425	50.5298875	255001	762.803731918335
27	98.791357421875	2.862171777289903	104.7382	91.03877	107.56666666666666	3342.3098958333335	1467.7138685724817	4399.7397	87.82583	854.9166666666666	270000	255.450325	74.80227269274644	453.5632	-167.93777	255.4507	74.79298095409756	452.4937	-125.409676	-257.1093	48.859975	265001	790.6971778869629
28	2856.195833333333	1758.7177905129256	5615.9355	125.45919	585.5333333333333	1866.9543138586957	1952.3292665985907	5027.461	87.22735	457.3478260869565	280000	260.236075	77.61041940358265	440.0527	-125.88104	260.236275	77.60199224246759	443.81006	-204.82742	-261.69645	48.453990625	275001	821.2965636253357
29	3285.77109375	2053.3690040191673	5385.5654	103.569	675.2	2857.7908854166667	2124.5843515065876	5039.572	90.74112	650.9333333333333	290000	264.7547	80.56640739166666	446.81613	-124.48503	264.755175	80.56169064760248	453.4455	-164.94559	-266.189	48.66173125	285001	852.1734251976013
30	3740.2479166666667	1663.83709138445	5382.38	146.10918	809.5333333333333	4219.755326704545	1335.8012917006372	5051.8906	181.26642	897.6363636363636	300000	271.766875	82.06687516897424	459.4348	-174.17838	271.76725	82.06263948959965	461.85248	-179.27312	-273.32415	48.4026	295001	883.7359328269958
31	4217.36015625	496.0289642080726	4705.072	1751.1814	982.8	3419.579326923077	1830.3923076761441	4765.83	138.87616	771.6923076923077	310000	278.9225	83.53869522562583	461.95416	-175.49748	278.92245	83.53743113120011	465.69766	-178.3974	-280.38955	48.496825	305001	916.1181297302246
32	3421.1471354166665	1618.823605791152	5232.573	127.695	731.6	4387.746875	153.29605241981935	4620.029	4127.2017	1000.0	320000	284.723025	85.62414612712935	604.68854	-168.82352	284.7228	85.62137116397984	607.3012	-181.9093	-286.12105	49.593846875	315001	947.3669638633728
33	4017.76875	1344.3291263674978	4849.7754	146.86098	894.9333333333333	3538.3365885416665	1861.8660889906484	4827.2676	129.01253	785.0	330000	290.196375	87.71002223235381	623.02625	-126.60256	290.196525	87.70785597653155	620.67694	-154.48938	-291.52355	49.32346875	325001	979.8716847896576
34	4868.373958333334	555.200204130606	5207.608	3082.249	962.4666666666667	4079.5475852272725	1267.2659905911983	4807.061	107.67455	914.8181818181819	340000	295.310125	88.88505386171514	522.51666	-140.07619	295.310025	88.88317276065251	519.3811	-192.08446	-296.625275	47.094915625	335001	1012.428436756134
35	1169.4622395833333	1882.8730528990352	4814.2925	93.859245	298.1666666666667	2941.1279296875	2139.040088450892	4963.8394	82.41851	665.8125	350000	300.726325	90.29359667218934	560.85425	-154.20682	300.726175	90.29270623920848	550.0925	-140.13144	-301.97255	46.483896875	345001	1041.9408509731293
36	1062.8012369791666	1650.8673275988392	4568.8003	95.45425	287.6333333333333	3032.052176339286	2196.544949297809	5022.9556	76.505775	661.5	360000	304.560275	92.93764791514792	544.7651	-135.8314	304.560125	92.93384743999357	541.25446	-165.67227	-305.911375	47.225990625	355001	1071.3927130699158
37	3668.059635416667	1950.0571615553563	5037.1826	112.97755	778.5	3269.5484375	2133.369541359396	4942.8916	113.98025	707.4666666666667	370000	307.20565	94.97255182419813	562.9719	-124.9417	307.205925	94.96867272948485	562.891	-134.78545	-308.34575	46.82066875	365001	1102.6765894889832
38	3686.9583333333335	1672.9812112911889	4789.532	95.961754	825.0666666666667	2012.4867527173913	2283.240412792463	4994.7124	-2.2828307	433.6521739130435	380000	310.37165	97.14204445038204	616.21265	-166.2789	310.3712	97.14121679287325	608.6258	-172.9511	-311.5551	47.778903125	375001	1134.6471457481384
39	4044.6174479166666	1415.0559941806778	4837.5063	155.33455	892.5333333333333	2432.57568359375	1702.9122114777379	5050.9717	87.252075	585.375	390000	313.537025	98.92673248419761	657.7234	-181.884	313.5371	98.92383332645375	648.9583	-173.06175	-314.66375	49.152934375	385001	1166.549244403839
40	3797.1828125	1464.6418447297392	4594.0635	162.92018	872.0333333333333	3781.962439903846	1608.272747629963	4860.8584	93.43935	835.6923076923077	400000	314.6605	100.40213941943668	532.99603	-143.62488	314.66045	100.39935457959876	528.41174	-176.69337	-315.70865	48.74279375	395001	1198.446201324463
41	3309.81171875	1965.316802282353	4879.6587	174.25151	731.6	4144.356534090909	1276.7982683970943	4987.591	516.42944	896.0	410000	316.53135	102.12173911562611	530.4762	-196.1538	316.532	102.11761062617946	534.8766	-172.91383	-317.56295	47.5928625	405001	1229.67777633667
42	4724.592708333334	97.12316600585052	4910.5205	4499.307	1000.0	4091.7993607954545	1266.0830792789088	4758.531	136.87114	910.9090909090909	420000	321.173375	102.01337559359557	561.82745	-175.17459	321.17385	102.01033280996587	563.639	-182.91003	-322.30395	47.076790625	415001	1262.1345236301422
43	4694.089583333333	904.0051622271486	5192.1484	222.95776	956.4666666666667	4265.903409090909	1315.4447571414428	4861.4487	133.65839	917.2727272727273	430000	325.3613	102.05959043617607	622.4785	-135.74182	325.361425	102.05646280368529	611.44934	-134.42284	-326.2685	45.7203375	425001	1294.403335094452
44	3792.8846354166667	1507.0535491481382	4877.675	346.61102	860.2666666666667	3034.953683035714	1971.930019042258	4770.3184	62.929337	708.7857142857143	440000	328.116825	103.46507430046141	653.17584	-121.72656	328.116925	103.46277398175636	669.1324	-188.94788	-329.05185	45.45180625	435001	1326.1751029491425
45	4451.925520833333	1309.3135096937885	5287.7803	508.7001	906.6666666666666	4625.02421875	150.5238612728892	4799.4663	4342.743	1000.0	450000	330.1237	103.88357329241231	534.59686	-125.862404	330.123625	103.8805583350417	567.12506	-162.88301	-331.015225	44.6139375	445001	1358.250024318695
46	4523.9609375	442.4022679266763	4928.4385	2278.5347	984.4	3123.4508928571427	2225.2074060635337	5076.998	117.4581	677.4285714285714	460000	332.526875	104.3040977143276	512.1025	-111.43336	332.52635	104.30458091570091	513.07135	-109.79219	-333.5167	43.80205625	455001	1390.772739648819
47	4571.434895833333	827.9857889279663	4902.7285	133.55048	969.6333333333333	3713.971454326923	1944.891375254274	5380.02	148.71088	793.2307692307693	470000	335.42865	104.35611338105689	508.56583	-164.38129	335.428325	104.35359505067375	516.50073	-187.2555	-336.33455	43.672084375	465001	1423.0821855068207
48	4212.8765625	1581.9930046200163	5051.925	158.08003	873.1	3724.5647786458335	1817.0645741598362	5007.3623	271.95407	800.5	480000	337.345	104.95315145339849	511.67743	-134.92435	337.344825	104.95184419532607	520.9999	-189.00159	-338.242275	42.537153125	475001	1455.0906391143799
49	4642.809895833333	122.67650124752227	4821.0386	4323.757	1000.0	4167.211588541667	1346.9679530956432	4980.101	704.8921	885.5	490000	339.297625	105.520413191003	505.91724	-165.75151	339.296975	105.51796434730913	513.4713	-181.84804	-340.1934	42.071625	485001	1487.5662755966187
50	4794.586979166666	44.940936354471596	4876.549	4669.6904	1000.0	4217.506747159091	1235.8842987917599	5010.923	1018.99243	881.5454545454545	500000	340.715125	106.34482780088555	510.25662	-160.54839	340.71515	106.34496697070341	515.074	-133.89539	-341.607025	41.4706375	495001	1519.978274345398
51	4180.593489583333	1677.7252854187223	5164.6147	179.30495	858.3333333333334	4492.180752840909	789.5031809481661	4891.3584	2013.3513	951.9090909090909	510000	342.814775	106.59336189463207	509.775	-143.24481	342.814675	106.59133923541818	507.8639	-139.51082	-343.454475	40.89621875	505001	1551.8064699172974
52	4364.408854166667	59.82494428190747	4481.8086	4250.9487	1000.0	4546.871484375	781.8622960598625	5118.789	2254.261	953.1	520000	344.9528	106.78249294711189	510.5669	-155.63223	344.952475	106.7815077623462	511.74463	-166.88295	-345.6364	39.78030625	515001	1584.2658848762512
53	4757.630208333333	125.9455239379312	4988.5513	4517.4985	1000.0	4780.9609375	219.97901888589286	5023.2397	4414.887	1000.0	530000	347.647825	106.91911709324951	511.2587	-228.56366	347.648125	106.91655811893685	509.44785	-144.16644	-348.36195	38.9510375	525001	1616.7417993545532
54	4440.071354166666	1026.8395200809132	4847.35	579.9171	948.9333333333333	4773.76015625	127.0167803874748	4988.167	4588.7144	1000.0	540000	350.623125	106.32198267526805	516.22705	-211.63675	350.6225	106.32193000505588	513.21204	-132.75461	-351.47805	39.01623125	535001	1649.2740497589111
55	4384.175520833333	1367.4248791067098	5042.8945	276.87033	916.1666666666666	4439.756036931818	1321.3743533980753	4960.52	267.44247	918.0909090909091	550000	353.98205	105.67912565876007	519.7313	-227.08372	353.981625	105.67929220050634	521.1241	-290.53214	-354.716	38.757334375	545001	1681.602385044098
56	2837.0291666666667	2341.062778597219	5052.312	146.14537	604.7666666666667	4341.412997159091	1368.1214725441464	5036.0435	106.33714	900.0	560000	356.172375	105.46569110378977	515.76715	-141.3044	356.172125	105.466187946659	518.2342	-185.5484	-356.961975	38.5039875	555001	1712.4527146816254
57	4895.714583333333	87.65123240244068	5006.2993	4493.6743	996.6333333333333	4480.925426136364	1348.4844017704402	5302.413	269.5756	920.1818181818181	570000	358.44075	105.74914467739208	522.74524	-169.91115	358.44095	105.74839573251218	522.557	-174.19695	-359.2053	38.95698125	565001	1745.142499446869
58	3800.9	1831.11485166824	5090.0645	343.14136	800.1666666666666	3560.649832589286	2137.742801581679	5234.9487	163.64735	740.2142857142857	580000	360.20395	105.81487230063645	528.554	-168.94098	360.203525	105.81499704673246	531.8208	-149.92984	-361.087025	38.10753125	575001	1776.6939115524292
59	4201.932291666667	1547.5026763574056	5034.982	99.198975	882.9	3950.3412642045455	1787.6275796810598	4964.8936	163.15144	832.6363636363636	590000	361.94285	106.04418324453256	525.88525	-152.6633	361.94275	106.04234248638608	527.85895	-192.63026	-362.658325	38.01224375	585001	1808.6952126026154
60	4820.469791666666	137.37581513255284	5237.67	4591.1	1000.0	3216.3177083333335	2113.5243867373124	5081.843	189.42606	688.0666666666667	600000	363.829675	105.52574283083725	528.0251	-157.5902	363.82985	105.5248823737795	532.6087	-148.16698	-364.651925	39.325059375	595001	1841.7084171772003
61	3845.4161458333333	1817.2365833869842	5030.238	191.10448	823.9666666666667	4450.009943181818	1347.5700690164838	5053.6934	202.49142	918.2727272727273	610000	365.240775	105.31239623140289	527.33344	-166.9705	365.240525	105.3111010292837	530.0604	-160.5076	-365.9524	39.1823375	605001	1873.9218218326569
62	4465.084895833334	1155.381033829677	4940.8047	132.16267	940.4666666666667	2408.1022135416665	2288.288054905287	5016.5557	45.09823	549.6666666666666	620000	367.659125	104.60705903522955	528.72003	-230.74129	367.6597	104.60684107648028	531.0742	-178.42558	-368.38625	41.76575625	615001	1906.293523311615
63	3596.1932291666667	1858.3875447997025	4879.5503	90.033394	803.3666666666667	3827.7607421875	1676.2402373566067	5037.5547	102.210556	858.5833333333334	630000	369.353775	104.7304463849935	531.6111	-246.13838	369.353925	104.72899884941134	531.6432	-207.91736	-370.07205	40.59449375	625001	1937.8679149150848
64	153.022802734375	7.4016069196823455	168.25797	140.4546	82.86666666666666	3616.3834635416665	1931.9051046398044	4857.6235	108.029785	781.25	640000	366.88745	109.05860809674769	527.6432	-206.11487	366.887075	109.05819730767605	529.5059	-254.04826	-367.4239	39.266875	635001	1965.6807293891907
65	4737.601041666667	27.64837458491005	4778.7188	4655.2485	1000.0	3680.7115384615386	1950.7063809336823	5033.354	133.86818	779.2307692307693	650000	367.385775	110.15697163593414	530.59283	-157.74518	367.38565	110.15456413603569	530.6187	-159.45825	-367.872325	37.8588125	645001	1998.084362745285
66	4903.0984375	103.39533758024746	5091.193	4715.2686	1000.0	4851.5921875	128.77851019288894	5059.3257	4687.5586	1000.0	660000	369.127725	109.96105856165627	530.1154	-139.2991	369.12755	109.95933793907638	534.29236	-209.74034	-369.723025	38.18605625	655001	2030.4839100837708
67	4634.019270833333	743.0892499110274	5138.8115	2861.2954	920.7	4473.691761363636	1382.8056459768504	5293.9175	146.33879	917.0	670000	371.13625	109.87378941312619	526.4013	-182.2615	371.135925	109.8739714400094	530.4226	-206.93333	-371.84575	37.182853125	665001	2062.6619725227356
68	2814.6817708333333	2302.234508761723	5238.6064	146.01451	607.1333333333333	4975.93359375	143.49368453001685	5186.0215	4690.5176	1000.0	680000	373.672325	109.54425954836702	531.44885	-150.19598	373.672425	109.54041445968697	540.34973	-163.11931	-374.1351	37.785071875	675001	2093.3822100162506
69	4580.1328125	469.90594803641295	5121.997	2998.858	959.0333333333333	4894.287109375	190.89972826067617	5293.6284	4583.9663	1000.0	690000	375.535575	110.01950372547587	530.6092	-202.8065	375.5351	110.01807124286447	538.02106	-132.39937	-376.0373	36.688665625	685001	2125.762833595276
70	4857.344791666666	839.8295858883118	5317.247	370.02518	972.6666666666666	4425.782670454545	1392.1296308501264	5198.5054	196.53929	898.4545454545455	700000	377.057075	109.90949731483626	534.00433	-224.1073	377.0569	109.9067313680104	539.45264	-149.23158	-377.6439	37.01495	695001	2158.091134786606
71	3955.42734375	1490.4355068234252	5250.111	183.81357	780.2333333333333	4843.223046875	214.85178757692475	5126.091	4298.311	1000.0	710000	378.195425	110.28399702586046	532.0721	-272.54932	378.195125	110.28420376463713	536.32324	-275.2807	-378.6653	36.4895	705001	2189.7380945682526
72	3223.62421875	2330.031072754181	5298.0674	107.69862	666.9666666666667	4436.121419270833	1397.4687235617594	5336.538	118.30113	894.0	720000	379.9573	110.22939716790617	535.44354	-186.88046	379.95745	110.22867503512867	537.4456	-173.1845	-380.50995	35.58780625	715001	2220.4694714546204
73	4903.609375	114.17154490794397	5249.932	4715.0728	1000.0	4050.4232954545455	1779.004931262009	5022.9243	126.44476	842.1818181818181	730000	381.482975	110.88729773964194	535.7336	-195.83804	381.4829	110.88591254077319	536.7201	-192.8789	-382.1367	35.152890625	725001	2252.850237607956
74	4105.751041666666	1718.5179661557222	5205.762	145.56439	854.9	3941.679387019231	2070.547456406341	5338.1035	102.724884	790.1538461538462	740000	382.364025	111.63697237026808	536.5411	-282.12274	382.363775	111.63542806833323	541.08325	-255.28426	-383.03245	34.985728125	735001	2284.5291488170624
75	2121.056640625	2289.350533812301	5102.3335	106.80127	480.73333333333335	3378.6341145833335	2257.2767073031464	5197.6313	137.44337	700.8666666666667	750000	383.6166	111.88770441831399	539.45624	-183.57104	383.6168	111.88529840868281	539.14844	-178.76715	-384.217225	35.261940625	745001	2314.4326508045197
76	5220.9	100.66335190458673	5406.9004	5046.054	1000.0	5043.28046875	107.00026285014444	5194.9155	4888.2617	1000.0	760000	384.789925	111.58529652243614	539.60974	-175.41249	384.7894	111.58413865778594	543.0576	-202.58542	-385.280225	35.7437375	755001	2346.7937614917755
77	5470.221875	99.9169029744217	5673.876	5216.0986	1000.0	5108.4375	282.3445811415547	5479.6367	4393.3413	992.1	770000	385.89755	111.85229903761477	540.0361	-126.24302	385.89755	111.8521631440358	539.61884	-175.87585	-386.379025	35.328253125	765001	2378.9201397895813
78	5089.4359375	77.17769674588638	5295.8965	4948.8667	1000.0	4668.075284090909	1436.2753597729472	5198.3945	130.11574	916.2727272727273	780000	387.62705	111.83558288845282	541.0928	-190.91896	387.6271	111.83466010141936	538.5522	-192.72157	-388.0939	34.989159375	775001	2411.176986694336
79	4776.5140625	1094.324814668844	5569.773	2226.3784	899.0333333333333	4918.64453125	461.7725901350144	5228.4126	3955.3113	964.2	790000	389.300925	111.78248521123513	539.05536	-306.8252	389.301025	111.78010198599749	538.416	-124.1415	-389.747725	35.384965625	785001	2442.9879434108734
80	5013.580729166667	85.44269826907387	5189.189	4802.0596	1000.0	4839.294140625	833.7487331324708	5235.618	2356.6177	951.4	800000	391.22975	110.8907570539583	539.425	-169.33447	391.229525	110.88986608342532	538.5712	-221.94737	-391.736775	35.0537875	795001	2475.150322198868
81	4948.335416666667	771.7343238878692	5440.987	1883.4738	943.1333333333333	5163.810546875	141.48682027842736	5393.8936	4879.1553	1000.0	810000	392.52975	111.02875303271671	541.7309	-148.78545	392.5296	111.02731555792926	540.3461	-171.73805	-392.90245	33.783990625	805001	2507.0957431793213
82	5258.775	92.48933778639929	5428.6323	5056.903	1000.0	4283.2255859375	1867.9338853396284	5426.7876	125.96509	838.0	820000	394.284925	111.15977329951694	542.79694	-216.75905	394.2845	111.1593954643511	546.0006	-170.5449	-394.621425	34.183525	815001	2539.4608821868896
83	5085.728645833334	924.8831998330023	5416.917	129.08716	969.0333333333333	5125.117578125	111.65664445074462	5344.601	4970.7197	1000.0	830000	395.664225	111.32075098560915	542.57104	-203.20712	395.663775	111.31982033762002	543.14746	-192.78194	-396.10905	33.9616375	825001	2571.597582578659
84	5196.034895833333	943.7025661368805	5545.092	140.39229	969.0333333333333	4732.223366477273	1356.1788565337135	5279.874	451.57657	924.0	840000	396.951875	111.95288294635382	547.9793	-172.57901	396.9517	111.95187180212754	544.57764	-233.17719	-397.32385	33.758740625	835001	2603.7531368732452
85	4803.984375	1197.80972334229	5278.5737	171.71365	942.9666666666667	4380.433919270833	1791.9051314173973	5446.0107	175.55402	856.1666666666666	850000	398.3123	111.89887220164464	549.0247	-221.70468	398.3123	111.89837174865414	549.346	-234.3462	-398.7514	33.510840625	845001	2635.697053670883
86	4239.361979166667	1734.9821132603452	5232.7563	159.70529	846.7333333333333	5136.97734375	116.54785765941818	5308.742	4910.173	1000.0	860000	399.79215	112.37447752937497	547.66235	-146.71332	399.792175	112.37344882132967	546.8729	-157.37907	-400.21255	33.528246875	855001	2667.3023822307587
87	5253.558854166667	125.7953612684771	5486.3926	4935.601	1000.0	4669.049360795455	1446.4804935365767	5361.676	111.16923	915.4545454545455	870000	401.386725	112.74754454089012	549.7403	-169.11179	401.38645	112.74815829981436	554.05084	-249.13722	-401.7967	33.11468125	865001	2699.6071860790253
88	5029.859375	89.09786286251015	5327.1304	4885.028	1000.0	5179.926953125	153.63434166064565	5396.703	4875.636	1000.0	880000	403.072975	113.0343133743024	550.5104	-261.31866	403.07285	113.03388164616838	551.4986	-139.41765	-403.55825	32.7861125	875001	2731.9351036548615
89	5333.1046875	58.73023825438363	5438.6953	5158.6577	1000.0	5208.964453125	71.63025449748869	5277.455	5058.9155	1000.0	890000	404.72975	113.48226293126164	553.8647	-152.50497	404.729625	113.48138878247833	551.65466	-152.87532	-405.0937	33.237234375	885001	2764.248066186905
90	5825.735416666666	81.6568818542973	5982.993	5510.6646	999.2	5100.615625	306.4874385680431	5428.5024	4273.4253	986.9	900000	406.6076	113.68535877587756	552.1205	-192.343	406.6073	113.68494007563183	553.23456	-188.26993	-407.04205	32.509265625	895001	2796.542167663574
91	4984.516145833333	48.45853038079742	5118.3154	4877.8345	1000.0	5257.156640625	76.41448191851464	5399.3555	5153.636	1000.0	910000	408.432575	113.4212502135292	559.2729	-153.60597	408.432075	113.4197725266631	557.31635	-219.01714	-408.822575	32.086621875	905001	2828.6352009773254
92	5421.052604166666	52.95928565889083	5580.6216	5329.2637	1000.0	5171.849609375	92.12405443883807	5368.6304	5026.6387	1000.0	920000	409.6702	113.17136740359727	559.9638	-241.65024	409.6704	113.17216265495681	560.3296	-179.62814	-410.0968	32.373234375	915001	2860.8855907917023
93	5425.583333333333	34.947836872735536	5496.535	5361.1973	1000.0	5206.81796875	146.711829575873	5476.6895	5018.872	1000.0	930000	410.9208	113.5282061868327	561.27124	-208.0939	410.9205	113.52631060683686	561.3493	-183.82173	-411.23715	32.13935625	925001	2893.014949321747
94	5448.075520833333	57.80428094729086	5561.6255	5344.7896	1000.0	5260.295703125	144.40670647514955	5389.0566	4926.085	1000.0	940000	412.5183	113.6863756129115	562.2764	-224.14014	412.518325	113.68548192271518	561.4146	-303.7475	-412.9787	31.837578125	935001	2925.230970144272
95	5353.480729166667	243.20396960850235	5542.038	4124.383	993.1333333333333	5242.81953125	88.46147643183444	5344.768	5083.97	1000.0	950000	413.914725	113.56770315543059	562.7943	-212.26672	413.9151	113.56533978287565	561.4846	-154.43375	-414.326	31.403365625	945001	2957.4120049476624
