Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
11	1881.10859375	660.1531892927076	3193.7563	995.59344	591.0666666666667	1049.6786164314517	272.95357338896747	1827.3077	614.1745	321.19354838709677	110000	204.5082125	56.64457255554145	298.71512	-53.120598	204.5071	56.65385070760857	300.68884	-44.2472	2.9994056640625	-206.069725	15.8564359375	0.08233289794921875	5.851116180419922e-05	105001	437.1486146450043
12	1161.09609375	382.54642419798756	1779.172	634.67535	359.9	1491.744140625	777.6082239791449	3043.3657	288.1658	477.85	120000	209.986875	56.461671955407056	291.08554	-75.81022	209.986175	56.47022047061619	296.84677	-57.7154	2.995899609375	-211.48885	15.18223125	0.08546739501953125	0.00035683796405792234	115001	477.1663603782654
13	2002.790234375	677.3827327786461	3206.9543	378.8443	631.5333333333333	1223.2176983173076	475.16015518656764	2281.9905	401.16592	388.11538461538464	130000	216.023775	58.295310274498064	298.08206	-98.829865	216.022425	58.30200339610981	299.66663	-78.207275	2.994910546875	-217.40785	14.44499375	0.08185337524414063	0.0004157860279083252	125001	518.8087928295135
14	1367.8981770833334	245.28558185646924	2035.7211	953.65405	456.3	1548.4439761513158	815.6265915491631	3085.9321	216.19226	525.0	140000	221.7865	59.85900767637232	305.31134	-103.68179	221.78625	59.86463730784644	307.10046	-85.17138	2.9898953125	-223.10815	14.519071875	0.07714580688476562	0.0007410866737365722	135001	559.3230044841766
15	1430.9020833333334	877.6205710138446	3109.8557	304.7176	464.43333333333334	1426.4047214673913	473.0364909170649	2379.2917	400.35388	451.0	150000	227.03575	61.71150622047723	310.8222	-106.82013	227.03475	61.715628490682974	313.09464	-93.60837	2.9990109375	-228.2984	14.635584375	0.06951895141601562	7.312785983085633e-05	145001	600.2587811946869
16	1465.1221354166667	537.3980523472957	2650.7175	838.861	474.1666666666667	1554.19033203125	830.9095016907678	2902.0916	32.739597	483.35	160000	234.68025	64.05492643036911	316.9314	-102.56558	234.679275	64.06107398412861	317.7382	-87.54914	3.01294453125	-236.010225	15.7921921875	0.07606781616210938	-0.0009463185310363769	155001	640.8889164924622
17	1648.0686197916666	585.1467622172521	3252.072	1222.93	499.46666666666664	1908.0571614583334	684.5787999444135	3049.66	840.04144	646.3333333333334	170000	242.2344	65.75631072376247	320.5392	-85.206345	242.23365	65.76079074950361	322.59213	-71.47941	2.9951953125	-243.55395	16.1373453125	0.0772634765625	0.00038183748722076416	165001	681.7666945457458
18	1441.1923177083333	330.91741165029885	2465.9834	1021.23193	433.43333333333334	1723.6439453125	575.6069839743086	3064.471	989.90826	527.75	180000	243.930375	64.7763475351922	316.48083	-84.917	243.929375	64.77819694928225	324.34482	-68.83479	2.99373203125	-245.109075	13.9525984375	0.07107792358398438	0.00045972132682800293	175001	722.4410846233368
19	1882.2057291666667	564.3207421316356	3191.5242	1204.2173	582.5333333333333	1366.7786458333333	515.8445138799094	2788.5747	390.6369	411.9166666666667	190000	244.641275	64.4151162383489	314.164	-80.43768	244.6396	64.41971126914494	320.5223	-65.278824	2.9984759765625	-245.74815	13.2236140625	0.06800549926757812	0.0001112679123878479	185001	763.6599209308624
20	1974.8630208333334	672.3282184568288	3235.9082	1259.5204	611.5333333333333	1665.629296875	582.1782158411631	3306.017	1016.0942	499.5	200000	246.567725	64.85811591466407	316.86832	-83.10772	246.5661	64.86338566556635	319.11624	-69.705635	2.99896640625	-247.597	12.39549140625	0.06651388549804688	7.526750564575195e-05	195001	804.8899209499359
21	1984.3268229166667	527.7878361614637	3174.095	1269.0175	620.7666666666667	1841.3062065972222	697.3837218888576	3250.4187	966.7976	553.2777777777778	210000	248.480175	65.02119654389637	322.4882	-69.46575	248.47825	65.02642232200692	325.79086	-67.89312	2.997066015625	-249.4427	11.93315625	0.06396854858398437	0.00019774798154830934	205001	846.1730668544769
22	748.1153645833333	16.39737110932344	789.5401	725.9299	237.36666666666667	1839.9401041666667	674.8553548724349	3152.2708	723.195	558.0555555555555	220000	250.76765	65.56743093945347	329.84204	-68.49147	250.766675	65.56962711499891	326.78036	-63.837124	2.99863984375	-251.678825	11.98763359375	0.06168820190429687	9.158554077148438e-05	215001	885.4773054122925
23	933.6608072916666	449.3307059764927	3202.247	688.7417	274.23333333333335	1896.555721507353	600.2954664653262	3343.5637	1159.577	575.1176470588235	230000	253.915425	65.816344474606	327.90567	-69.74678	253.914125	65.81773621144987	331.0277	-64.13133	2.993462890625	-254.812275	11.438446875	0.0620509521484375	0.0003987626791000366	225001	925.3327753543854
24	2579.0768229166665	729.774120304815	3288.2996	976.8291	801.5	2431.5890066964284	707.8251398272236	3241.3508	994.2446	748.6428571428571	240000	256.15105	65.96754959826839	329.51138	-62.492847	256.15025	65.96874108242478	328.65604	-62.638893	3.0002921875	-257.01565	11.4176578125	0.05869638061523438	-1.188563108444214e-05	235001	967.2483310699463
25	2517.571875	624.4562434630628	3257.5762	1339.4045	768.9333333333333	2635.8824869791665	726.1181607240886	3310.8372	1401.5073	804.6666666666666	250000	258.4841	65.5936094448232	330.42004	-68.76368	258.482725	65.59617976681264	331.8776	-60.295204	2.998098828125	-259.312475	11.1962546875	0.057277325439453124	0.00011347166299819946	245001	1009.1570825576782
26	2590.2791666666667	671.1719600817662	3323.695	1387.2965	773.8666666666667	1697.7515625	717.1666124409306	3314.061	950.6066	511.65	260000	260.35095	65.37189610222424	330.54242	-65.79893	260.349825	65.37280780263305	331.5098	-64.54797	3.000554296875	-261.146675	10.8727609375	0.05599268798828125	-2.6998043060302734e-05	255001	1051.0206439495087
27	3241.25625	8.14235376317484	3257.876	3214.6162	1000.0	1924.3492647058824	827.283648632147	3246.5474	990.31476	578.0588235294117	270000	261.069175	65.40118959162746	330.58942	-85.63348	261.068175	65.40124769452032	333.16977	-80.05468	2.9958453125	-261.796375	10.48247578125	0.05598685302734375	0.00023446717262268067	265001	1093.8338603973389
28	2606.3005208333334	667.3601226724094	3292.541	1649.7137	782.0	2002.735294117647	751.5775174297609	3337.581	851.86163	600.5882352941177	280000	261.941875	65.54518746635789	330.47253	-67.985245	261.940925	65.54644155101023	335.02985	-52.047756	3.0004208984375	-262.650425	10.47850859375	0.055038525390625	-1.8013131618499755e-05	275001	1135.730833530426
29	2645.354427083333	671.6015683920539	3256.9995	1452.8369	833.2	2313.8727678571427	785.0528189691624	3446.7395	1330.4779	690.6428571428571	290000	263.546325	65.37685523180203	330.31985	-56.30018	263.545175	65.37930559435455	333.83923	-53.126797	2.9967072265625	-264.225775	10.391228125	0.05451211547851562	0.0001787919521331787	285001	1177.836847782135
30	2008.026953125	662.5694680559918	3271.7612	1208.701	596.8333333333334	2080.747802734375	807.9757499455043	3290.2231	1053.2507	617.75	300000	265.4628	65.18545236477232	333.9681	-68.10589	265.461675	65.18740062312655	332.53488	-56.81779	3.00576796875	-266.15805	10.375421875	0.055187164306640626	-0.0003064591407775879	295001	1219.082269668579
31	2713.8125	648.2690799351763	3313.6812	1386.5048	840.9333333333333	1934.021267361111	1065.7476249093872	3448.8035	33.70102	576.1666666666666	310000	267.4104	64.71804385177289	333.23215	-66.5548	267.4097	64.71743505424176	333.94336	-56.38499	2.9929880859375	-268.0915	10.2717046875	0.05406314697265625	0.00037958054542541503	305001	1261.3383476734161
32	3049.0296875	487.4368848032191	3360.6304	1524.8246	930.1333333333333	1804.7969835069443	1084.4655621805405	3322.6926	42.11185	540.6666666666666	320000	267.935375	64.71763283680886	333.06622	-58.23518	267.93455	64.71740415066105	332.96213	-57.564392	2.9976072265625	-268.5586	10.193290625	0.050889297485351564	0.00012363905906677246	315001	1303.8524720668793
33	3255.29296875	18.29883591470598	3287.5383	3224.8074	1000.0	2044.356387867647	878.7738114923009	3407.4836	1022.83264	595.1176470588235	330000	268.9214	64.70018856232183	333.62546	-113.45396	268.921	64.69734152188944	336.86993	-60.731094	2.998376171875	-269.51425	10.0851453125	0.04886626892089844	8.284401297569275e-05	325001	1346.6478478908539
34	2796.4388020833335	603.5029687858489	3401.9377	1748.5809	838.3	2547.8446514423076	844.0657557323362	3325.4421	1187.4349	762.0769230769231	340000	269.834425	64.78699560868678	334.8897	-62.087654	269.834075	64.78397332674186	341.57852	-64.87026	3.00454296875	-270.41595	10.171340625	0.049192431640625	-0.00022275922298431396	335001	1388.811246395111
35	17.769588216145834	0.5809863514612972	18.685677	17.163568	18.366666666666667	2222.19375	1044.1705160876104	3431.512	116.1834	655.2666666666667	350000	271.617625	64.26016184231098	341.6987	-70.62611	271.61725	64.25867412264277	346.56796	-61.117523	3.0016650390625	-272.211525	10.121875	0.05054800109863281	-8.308100700378418e-05	345001	1427.202835559845
36	1029.431640625	0.651354156775581	1030.8384	1028.4874	1000.0	1675.646701388889	1348.3437576852903	3473.5728	19.446392	535.5	360000	273.61415	63.970218070599074	364.51886	-97.75745	273.61395	63.96895184384375	361.77603	-80.65568	2.9943322265625	-274.204675	9.8171234375	0.05108427734375	0.00029135086536407473	355001	1470.8425364494324
37	3117.917447916667	404.65884808481985	3417.187	1697.9436	940.1333333333333	1826.2743489583333	845.7590673471967	3607.3467	1028.2476	720.8	370000	273.892375	63.815894571807114	355.17587	-88.103615	273.89215	63.81318985915059	353.04987	-63.53958	3.0001146484375	-274.43775	10.00936875	0.04971630249023438	-1.6717195510864258e-06	365001	1513.5433096885681
38	3207.159635416667	426.52381723259805	3405.2085	1716.9811	956.7	2845.1049360795455	639.8268942029981	3344.1052	1677.266	859.4545454545455	380000	274.31095	63.87774886453028	338.69543	-108.00342	274.31045	63.87645262536109	343.7736	-83.82532	2.995578515625	-274.84435	9.6607765625	0.04620579833984375	0.00021320943832397462	375001	1556.105848312378
39	3278.47890625	26.778944134493678	3336.0842	3240.34	1000.0	3227.33671875	230.05099978048347	3362.6118	2548.606	974.2	390000	275.664675	63.67413917753424	336.85318	-96.06544	275.6642	63.672691163480756	340.76123	-86.02405	2.9985546875	-276.18705	9.33692109375	0.045907672119140625	6.935969591140748e-05	385001	1598.9838149547577
40	3073.569791666667	341.1657588328583	3269.1912	1982.6176	959.9	2748.7325721153848	786.225843459166	3408.064	1169.5741	816.6923076923077	400000	277.091475	63.34881530068262	338.08157	-99.140144	277.091275	63.34592015276122	343.0183	-99.52182	2.9987474609375	-277.60425	8.9328359375	0.04481406555175781	5.938476920127869e-05	395001	1641.658305644989
41	3078.1848958333335	466.9903460815152	3431.242	1936.7351	909.1666666666666	3136.73046875	519.654736776781	3521.0723	1602.662	926.9090909090909	410000	278.13085	63.092899759006166	339.01273	-88.198685	278.13085	63.09003724836434	341.4431	-99.52479	3.0004154296875	-278.6092	8.9698359375	0.04495392761230469	-1.520366370677948e-05	405001	1684.2211303710938
42	3293.1125	223.2963371098296	3461.865	2107.8022	986.6333333333333	2569.5841346153848	876.965528662067	3472.164	1263.6322	746.5384615384615	420000	279.023325	63.084486206990704	340.82974	-67.677536	279.023	63.08192451090883	339.8489	-65.04252	2.9997736328125	-279.488125	9.27411640625	0.044200732421875	1.3390320539474487e-05	415001	1726.9612205028534
43	3005.9578125	766.0278062838189	3513.7185	1081.524	871.8666666666667	3176.4467329545455	454.7995062762172	3458.9685	1891.695	935.9090909090909	430000	280.143875	62.67053534157818	342.8641	-83.15919	280.1435	62.66635780065728	342.7717	-75.647835	2.9978724609375	-280.599	8.9239640625	0.04404281005859375	9.619174003601074e-05	425001	1769.27472782135
44	3345.0416666666665	150.72756881207897	3438.5986	2548.6072	990.4333333333333	3015.9446022727275	602.8249783688915	3474.314	1412.0881	882.7272727272727	440000	281.401875	62.545621749247964	342.3102	-88.64671	281.401675	62.544464183491094	346.2289	-85.7476	3.0007984375	-281.841925	9.17859453125	0.043216644287109376	-3.144597411155701e-05	435001	1812.054641008377
45	3010.7731770833334	815.3473697347245	3597.6746	1276.0426	856.5666666666667	2251.7028645833334	1442.7609642626182	3412.8599	17.951567	683.1333333333333	450000	282.77415	62.2194696216546	343.43243	-88.72813	282.773975	62.21683694949463	344.48322	-99.73498	2.999765625	-283.20935	8.52861015625	0.04297556762695313	1.3440608978271485e-05	445001	1854.2086389064789
46	3373.4622395833335	33.48931732657445	3466.631	3328.6687	1000.0	3054.0443892045455	666.1385332305476	3485.4685	1592.2458	900.3636363636364	460000	283.8222	62.28935703633486	344.16202	-101.60083	283.822	62.28533374719927	343.4364	-107.40515	2.9990064453125	-284.2382	8.691621875	0.04242485961914062	4.6231091022491456e-05	455001	1896.9702806472778
47	3298.692447916667	254.10071822015775	3419.7654	1941.6434	984.9333333333333	3414.17578125	32.34182210437826	3481.295	3367.8105	1000.0	470000	284.918275	62.4832425535039	345.5191	-105.62993	284.918325	62.48	344.7023	-110.83385	2.9958240234375	-285.32405	8.1642296875	0.04204109191894531	0.00017600258588790893	465001	1939.5885264873505
48	3353.796354166667	20.171309781004556	3386.2036	3309.1902	1000.0	3407.7421875	37.46864053361824	3471.565	3337.8186	1000.0	480000	286.603525	62.4024070048584	346.41684	-83.673546	286.6034	62.39963461431485	345.925	-67.760284	3.0008865234375	-287.00745	8.6616046875	0.041349337768554685	-3.341395854949951e-05	475001	1982.366146326065
49	3409.4510416666667	19.08096271210741	3452.6912	3385.707	1000.0	2753.8092447916665	897.0905751372043	3506.9404	1063.9629	791.9166666666666	490000	288.149475	62.389300364726	347.71625	-116.72434	288.1494	62.38588622436969	346.87775	-134.89914	2.999504296875	-288.534475	8.10491796875	0.04102490234375	2.2960829734802245e-05	485001	2025.095820426941
50	3442.3484375	21.48251317690352	3486.1272	3380.1785	1000.0	3427.201171875	106.09846178786006	3614.2742	3177.9946	982.6	500000	289.17505	62.50143358355871	348.39322	-88.964615	289.17505	62.4974239469116	351.4108	-84.6424	3.0005404296875	-289.551	8.313309375	0.04068402099609375	-1.943638622760773e-05	495001	2067.803509235382
51	3445.910677083333	25.47587579251856	3492.8132	3385.419	1000.0	3174.9154829545455	603.8401730138983	3502.142	1584.997	912.0	510000	290.579	62.125685509296396	348.26617	-114.392746	290.579075	62.12166127849448	349.35593	-138.22725	2.9958158203125	-290.9533	7.9948265625	0.04069624328613281	0.0001699937105178833	505001	2110.4619176387787
52	3505.9377604166666	22.54083895006831	3577.7964	3470.0059	1000.0	2780.975360576923	1015.6091389294029	3492.5383	1224.3436	795.0	520000	291.6487	62.061772452935955	349.48798	-119.88324	291.6486	62.05650650818172	351.175	-130.49535	2.9994587890625	-292.009875	8.227565625	0.039605487060546875	2.369465082883835e-05	515001	2153.1176891326904
53	3545.749479166667	28.677571811434802	3610.9111	3495.3599	1000.0	2849.2369791666665	865.0928177561835	3544.2388	967.0428	803.75	530000	292.5011	61.93248582125539	350.72742	-240.71494	292.5009	61.928678332417206	351.70462	-135.4148	3.0030943359375	-292.8501	7.802028125	0.039622909545898435	-0.00011889469623565674	525001	2195.8002111911774
54	3565.5130208333335	12.614095177039717	3591.2021	3534.862	1000.0	3158.6126302083335	812.7743383006134	3590.822	1332.0372	896.5	540000	293.293425	61.8494300701308	350.59677	-93.69943	293.29345	61.845193831048825	350.186	-76.33098	3.00209921875	-293.6344	7.7856609375	0.04012090759277344	-8.300374150276184e-05	535001	2238.5658893585205
55	3574.13359375	13.303868607359101	3594.237	3551.5679	1000.0	3567.24296875	29.439150365096307	3608.6926	3502.4226	1000.0	550000	294.509625	61.51446984246877	351.3629	-128.05634	294.50955	61.509924402489716	351.93253	-99.83163	2.9969669921875	-294.8464	7.86573671875	0.0402498046875	0.0001262048602104187	545001	2281.3669712543488
56	3595.285677083333	139.26036765713351	3709.7417	2866.1504	989.5333333333333	3113.044034090909	758.7757783549642	3624.301	1382.4246	859.4545454545455	560000	295.68165	61.29546149593786	351.87436	-204.15274	295.68175	61.291007497021944	351.89517	-118.94618	2.9982609375	-296.01535	7.93526328125	0.03978700561523438	7.1637362241745e-05	555001	2324.1049132347107
57	3610.33828125	14.816755058674286	3626.2722	3569.6394	1000.0	3417.982244318182	438.6932299454825	3659.9714	2079.8308	943.3636363636364	570000	296.763625	61.37077154476714	353.75522	-144.54121	296.763625	61.36623501568269	353.47888	-95.005135	2.9992361328125	-297.0947	8.089321875	0.03957166748046875	3.262470364570618e-05	565001	2366.79554438591
58	3620.21015625	4.148250643155196	3629.0696	3614.1863	1000.0	3441.686328125	440.5356115003644	3661.4963	2123.4849	955.1	580000	297.69965	61.48846070605443	355.2051	-112.03074	297.6998	61.482189290883255	354.18533	-81.515686	3.0039498046875	-298.0195	7.47529609375	0.03951136169433594	-0.00015362236499786376	575001	2409.5811076164246
59	3508.848697916667	28.141063699615785	3559.116	3451.7568	1000.0	3428.3022017045455	358.98757575361094	3623.9675	2302.021	964.7272727272727	590000	298.57655	61.42605961642013	354.40848	-79.21899	298.5769	61.42156624509017	354.5527	-73.73861	2.9996046875	-298.881325	7.81813671875	0.03981042785644531	1.8669772148132326e-05	585001	2452.3736596107483
60	3608.30703125	18.294927219837927	3647.6545	3563.5134	1000.0	2884.0963541666665	1315.3271456181537	3663.7053	44.7802	806.8333333333334	600000	299.450025	61.4720359187818	355.20218	-87.03283	299.450025	61.46686261718585	356.28012	-97.44827	2.99552265625	-299.7434	7.1166609375	0.038478466796875	0.00017985273599624633	595001	2495.1594417095184
61	2757.3044270833334	982.1627156433907	3623.1797	1061.2051	776.9	3478.757421875	173.4763402455793	3566.2966	2965.15	984.8	610000	300.62975	61.224152097027854	357.31146	-109.805336	300.630025	61.219376017728244	356.89465	-97.86596	2.995798828125	-300.9284	8.067459375	0.038448468017578126	0.00016021254062652588	605001	2537.1293063163757
62	3585.8903645833334	7.464474783202265	3598.8984	3565.4202	1000.0	3546.383984375	26.978084457863666	3594.1226	3497.0999	1000.0	620000	301.881325	60.92056467236659	356.48	-107.812096	301.88165	60.91831580075076	356.564	-94.785934	2.9985908203125	-302.1755	7.8637	0.0373988525390625	5.379316806793213e-05	615001	2580.0033972263336
63	3606.1984375	10.311100757345212	3629.511	3582.109	1000.0	3364.854403409091	631.0721036458513	3607.9844	1370.2645	945.6363636363636	630000	303.187375	60.65470468150018	357.3442	-105.55297	303.18755	60.65015416303573	358.20288	-74.49657	3.0039681640625	-303.4871	7.43853046875	0.03745958557128906	-0.00014278122186660766	625001	2622.7960834503174
64	3557.9544270833335	9.482956116408488	3581.3237	3538.9639	1000.0	3591.6609375	42.623897987953896	3675.3264	3538.0261	1000.0	640000	304.344475	60.758304782144805	360.0923	-112.438354	304.344675	60.75319909272268	359.55576	-120.96684	3.001423828125	-304.633425	8.0647046875	0.03819427185058594	-5.138811469078064e-05	635001	2665.626622915268
65	3593.991145833333	34.33418030913218	3634.5977	3436.4492	996.5	3306.103693181818	923.6651301891139	3631.4697	385.74207	922.0	650000	305.557225	60.40135760063676	360.01447	-109.635544	305.557275	60.39677474832576	359.95102	-87.7874	2.9970248046875	-305.8496	7.8431390625	0.037668191528320315	0.00011513931751251221	645001	2708.4147477149963
66	3620.6174479166666	7.652333181781881	3637.6667	3606.4636	1000.0	3591.699609375	21.686572386502206	3621.538	3549.2568	1000.0	660000	306.57165	60.26407553426834	360.66873	-80.6074	306.571475	60.26036176459614	362.0263	-75.10554	2.998867578125	-306.844925	7.844696875	0.03690834045410156	4.431637525558472e-05	655001	2751.1502723693848
67	3566.6622395833333	8.811714559412515	3582.252	3550.841	1000.0	3252.6487926136365	1022.0921947385444	3613.899	22.07532	911.4545454545455	670000	307.360575	60.14542376606885	361.2758	-118.029434	307.3608	60.13962420900217	361.7329	-93.26375	3.0027525390625	-307.6379	7.4953046875	0.03656418762207031	-0.00010004856586456299	665001	2794.0010571479797
68	3565.5143229166665	4.989126359989041	3575.6277	3555.4092	1000.0	3597.841796875	34.8654192709266	3639.1638	3523.3894	1000.0	680000	308.21165	59.95024937396007	362.07135	-92.5344	308.211425	59.948050844043294	363.96338	-78.49569	2.9946701171875	-308.473825	7.56587578125	0.036375128173828125	0.00019843513965606688	675001	2836.729596853256
69	3013.74609375	716.0152465788234	3691.0044	1210.6509	817.6333333333333	3595.288671875	21.715244771099172	3645.369	3558.8938	1000.0	690000	309.053	59.8193614141776	361.7834	-99.552025	309.053125	59.81646596046944	363.17947	-81.4478	2.997417578125	-309.318875	7.61061171875	0.03550291748046875	9.288120865821838e-05	685001	2878.7949619293213
70	3571.723177083333	134.13322823471694	3707.9783	3035.1626	983.9333333333333	3285.2073863636365	663.2817857236299	3627.4917	1697.932	910.0	700000	309.958575	59.657361658055244	362.07568	-105.265305	309.95865	59.65435440938071	363.5053	-84.278366	2.9992970703125	-310.218	7.48051015625	0.0349616455078125	2.779085636138916e-05	695001	2921.4966509342194
71	3615.86015625	77.80054292334127	3734.7583	3256.2876	995.3666666666667	3438.88671875	373.1131698292088	3688.3938	2580.7856	943.5	710000	310.715975	59.746537975015755	364.86838	-121.73239	310.716325	59.743357789799525	364.09802	-111.157684	3.0008193359375	-310.974975	7.8577625	0.03506600952148437	-2.517954707145691e-05	705001	2964.1661415100098
72	3417.2088541666667	576.4713927565415	3636.6938	1371.5286	949.1333333333333	3207.435369318182	1019.9371638399192	3699.194	45.82374	890.1818181818181	720000	311.3099	59.580550517765445	365.5425	-148.7475	311.310025	59.57579038502133	364.28104	-119.17536	2.999170703125	-311.5519	7.41257109375	0.03495611877441406	3.14708948135376e-05	715001	3006.7353971004486
73	35.906819661458336	0.6588879804013476	37.15716	34.73083	57.86666666666667	854.7819511217949	1447.4856006546538	3603.9536	17.573198	276.61538461538464	730000	311.79655	59.433017759491236	364.59268	-126.65359	311.796675	59.42982752793415	364.56625	-131.49855	3.0025912109375	-312.04005	7.60210234375	0.03437503051757813	-8.806649446487427e-05	725001	3045.3963346481323
74	3449.43515625	380.8411086004241	3719.622	2598.2214	932.5333333333333	1641.04375	1770.7498976422391	3636.4146	33.448788	483.25	740000	311.7947	59.81118290085893	364.67307	-91.24594	311.794625	59.80942400658946	364.9584	-135.05226	3.00239453125	-312.0549	8.302071875	0.03651294555664063	-8.405243754386902e-05	735001	3087.9197659492493
75	3580.614322916667	6.5998046846099925	3595.645	3565.2385	1000.0	3431.473046875	473.94548737170186	3660.102	2015.3726	957.3	750000	312.0718	59.80170900567976	365.7711	-161.11462	312.071625	59.800438125485336	365.03946	-114.78562	2.9973626953125	-312.31575	7.95956328125	0.035592449951171876	9.860339164733887e-05	745001	3130.665918111801
76	3288.614322916667	663.272895069091	3670.59	1071.6965	906.8666666666667	3346.4133522727275	766.7577251589377	3663.5107	924.9597	932.6363636363636	760000	312.312325	59.428377060121704	366.63922	-113.54427	312.31235	59.425226966331394	366.03473	-103.38932	3.0008912109375	-312.5607	8.68788203125	0.03519631652832031	-2.9295682907104492e-05	755001	3173.1326365470886
77	3602.6190104166667	95.83109598837599	3676.4646	3100.7205	994.1	3062.6263020833335	954.1090521179083	3674.2646	922.04144	850.5833333333334	770000	312.637225	59.15417821253204	365.99768	-125.70451	312.6372	59.154161307553	367.6686	-114.493385	2.9963263671875	-312.8655	8.539775	0.035509988403320314	0.00013216887712478638	765001	3215.9386484622955
78	3573.9239583333333	16.757195865694534	3599.669	3540.7317	1000.0	3569.777734375	15.372310645127898	3600.6719	3546.3694	1000.0	780000	313.213675	59.031811762811415	367.81348	-100.16893	313.213675	59.03054802388336	366.9829	-96.48551	2.999816015625	-313.4479	8.6670625	0.03428870239257813	9.121324121952057e-06	775001	3258.7506999969482
79	3426.2440104166667	467.33116380856376	3668.741	1377.145	963.5333333333333	2561.992487980769	1188.9436811401442	3590.5596	699.373	720.0769230769231	790000	313.7483	58.89320843696665	367.31046	-103.9835	313.748125	58.89027763561656	366.3676	-98.46885	3.0004556640625	-313.959975	8.44172578125	0.0343893310546875	-1.2853997945785523e-05	785001	3301.4422204494476
