Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
11	1693.0310546875	1238.3809995312429	3002.3923	195.30156	2435.790234375	784.0553233031455	3110.7695	260.4971	1000.0	1000.0	55000	236.991275	60.901563198328496	341.31375	94.05884	-238.97765	3.977737109375	158.8013789653778
12	2997.612109375	203.33911023214398	3286.8152	2727.747	2795.0453125	796.9132637872204	3334.9468	-148.19305	1000.0	1000.0	60000	255.2647	66.15531120023546	358.43124	96.82804	-257.337475	4.197291796875	174.04000878334045
13	3210.10859375	243.47433129592943	3476.3677	2777.1614	2859.619921875	661.9213321838178	3617.3535	1145.2294	1000.0	1000.0	65000	275.406625	68.23814182698706	376.71255	102.55599	-277.5381	4.513987890625	189.22761273384094
14	3307.20546875	332.9609399013644	3748.0088	2842.6584	3302.20625	702.435868958868	4004.0522	700.068	1000.0	1000.0	70000	296.911475	67.34914104871717	396.84418	118.032074	-299.13815	4.757222265625	204.3890163898468
15	2818.29453125	1492.4668170515552	3777.7363	-150.36118	3195.225390625	807.0510826459499	3960.1914	406.82208	1000.0	1000.0	75000	318.068975	63.39617338609642	419.5253	142.94711	-320.3824	5.24958046875	219.6736090183258
16	3433.190234375	771.680115073597	4049.9446	1994.0846	3872.13125	219.44569373765347	4268.7	3461.1453	1000.0	1000.0	80000	336.3948	60.47769175489422	439.14966	165.5563	-338.678325	5.72454375	234.93984031677246
17	3988.73125	162.77647634102416	4213.7056	3773.4626	4085.949609375	368.30473116700523	4473.2983	3051.3132	1000.0	1000.0	85000	353.68145	62.61141429483924	457.54742	148.64534	-355.94965	5.779953125	250.06719589233398
18	3885.037109375	224.23687252546134	4127.503	3470.3962	4137.5546875	234.55768213810435	4515.499	3631.2058	1000.0	1000.0	90000	371.53055	62.840773387984335	472.44925	148.51968	-373.87515	5.877275390625	265.23854517936707
19	4259.89140625	150.72064390786022	4466.994	4001.6904	4215.501953125	414.3597018292199	4723.4194	3015.6042	1000.0	1000.0	95000	388.433225	61.54408176258705	487.91644	160.17084	-390.7497	5.7231328125	280.4609200954437
20	4154.7171875	433.60543700465746	4611.5747	3380.4133	4025.090625	1122.5959201778705	5033.467	-33.587254	1000.0	1000.0	100000	403.619325	59.823410133492054	513.1395	207.94543	-405.918025	5.74084375	295.6373212337494
21	3868.558984375	614.7019603027145	4616.104	3144.476	4671.553515625	271.67061858066285	4952.8506	4002.1824	1000.0	1000.0	105000	416.305425	60.93672455916875	526.3823	247.94467	-418.5326	6.238300390625	310.83071994781494
22	4531.73359375	303.5503767910691	4954.088	4155.425	4600.975	414.6823784536787	5065.7886	3309.5022	1000.0	1000.0	110000	427.6628	64.8173186733299	546.29254	252.02342	-429.8873	6.77612578125	325.98037600517273
23	4501.780859375	611.0080195873046	5043.4946	3307.3308	4653.8609375	562.2653510576656	5264.194	2945.5635	1000.0	1000.0	115000	440.3707	67.04824531633919	559.4218	250.38791	-442.67765	7.35813046875	341.17005729675293
24	4968.45546875	129.93536253653198	5212.8765	4834.729	5040.99296875	230.8043408387286	5580.5083	4651.2812	1000.0	1000.0	120000	453.50785	69.03073228642442	581.8295	223.64204	-455.8369	7.61621328125	356.41313552856445
25	4987.186328125	148.73901745170969	5099.6035	4697.084	5019.9703125	435.1572416954589	5521.944	4016.922	1000.0	1000.0	125000	467.1184	69.97198868118585	592.1591	214.3957	-469.50775	7.89869609375	371.5920901298523
26	4929.80703125	270.6722071990399	5193.4355	4467.728	5400.151171875	256.33681456240345	5831.275	4825.199	1000.0	1000.0	130000	481.61605	69.31793418733712	608.4745	216.48892	-484.0688	8.1442	386.78663301467896
27	5357.76953125	36.764426377614	5403.72	5296.1255	5391.460546875	358.9568219159513	5779.4473	4569.9517	1000.0	1000.0	135000	495.6035	68.90143104464522	621.93445	207.41873	-498.0733	8.2239359375	402.0264642238617
28	5464.9296875	233.00861035592655	5701.772	5029.551	5823.83125	296.10103849868545	6232.237	5107.7554	1000.0	1000.0	140000	509.41425	69.60071264002977	653.68866	204.67204	-511.9029	8.4528859375	417.1819224357605
29	5017.987109375	703.4462310653174	5906.095	3791.451	5851.479296875	703.1041174676764	6352.7866	2980.346	1000.0	1000.0	145000	522.24075	72.60746518093026	668.6292	211.21428	-524.7545	9.176346875	434.79198002815247
30	5455.6015625	206.3489989677682	5710.704	5144.0693	5698.19140625	889.6305693938356	6425.8564	2621.6719	1000.0	1000.0	150000	535.40765	76.53634953406126	683.5323	224.92365	-537.9945	9.743728125	450.0440425872803
31	5911.315625	153.95985678091546	6180.247	5699.79	5768.81171875	1037.5190118739993	6500.806	2563.8694	1000.0	1000.0	155000	549.67355	78.29697056719372	696.89056	214.91705	-552.32055	10.2861984375	465.2772195339203
32	6045.522265625	219.71136605783508	6329.0093	5787.303	6211.31171875	411.3837776334891	6707.283	5300.055	1000.0	1000.0	160000	564.63285	78.95979736549481	723.19385	233.9579	-567.34575	10.53325703125	480.40640091896057
33	5995.003515625	277.67179367015297	6313.584	5568.221	5615.074609375	1486.0333105284012	6643.639	913.0508	1000.0	1000.0	165000	579.38925	80.05517597257531	736.3293	242.53773	-582.1377	10.8617015625	495.6213331222534
34	6375.445703125	247.1303046977444	6816.3706	6098.247	6369.9640625	561.4502426751635	6941.295	4330.1167	1000.0	1000.0	170000	593.15145	80.8663440499198	768.9887	235.67838	-595.9111	11.2136609375	510.8096213340759
35	6197.1	489.4006027785418	6541.133	5265.027	5991.906640625	1343.9376473631505	6964.6025	851.8302	1000.0	1000.0	175000	606.3845	81.95417256003503	783.66693	258.77847	-609.1649	11.60099140625	526.0228197574615
36	5809.109765625	736.9739140566646	6665.938	4476.134	6726.55625	538.5174324012177	7330.6426	5364.602	1000.0	1000.0	180000	619.06055	84.14093415217114	796.757	253.83882	-621.87535	12.3351828125	541.2139384746552
37	6102.939453125	835.846875928839	6910.632	4583.599	6643.7453125	353.7548939590801	7253.374	5922.167	1000.0	1000.0	185000	631.195	86.68484527297721	814.6951	255.75435	-634.04185	13.1320125	556.3932502269745
38	6948.87109375	250.6882526166713	7429.873	6754.921	6839.6109375	405.30072168699627	7416.5483	5994.1436	1000.0	1000.0	190000	643.3715	90.19199077523459	826.08777	236.25006	-646.2507	13.9243640625	571.5200021266937
39	6666.4265625	526.2565914076516	7221.924	5707.43	7348.3796875	498.5436540564928	7814.4224	5438.1743	1000.0	1000.0	195000	656.11525	92.1285232704834	849.3385	214.86537	-659.0763	14.5519796875	586.7042856216431
40	7276.2640625	261.616465460414	7589.725	6922.7437	6522.709375	1617.1473031236208	7901.0303	471.15225	1000.0	1000.0	200000	669.4767	93.6315032454355	858.77496	212.80705	-672.4878	14.98095	601.8604807853699
41	7334.5515625	51.81304470461565	7426.0874	7281.7764	7123.934375	810.8724313971958	7917.423	5059.328	1000.0	1000.0	205000	683.20685	95.4491906723153	871.2393	213.94162	-686.29075	15.435309375	617.0181448459625
42	6858.4796875	1097.7491516735506	7737.3457	4758.9453	7819.68828125	480.42348506291825	8504.845	6320.7227	1000.0	1000.0	210000	697.4715	96.7176219724203	884.8109	249.55199	-700.6209	16.315278125	632.15997838974
43	7614.725	143.40219881508094	7804.561	7440.114	7129.64765625	1912.919130543683	8516.335	1917.8193	1000.0	1000.0	215000	711.78965	98.43775698379154	904.59735	246.2269	-714.9989	17.0177546875	647.2977530956268
44	7855.7640625	229.34604040619493	8144.8203	7456.5103	8284.184375	264.00295926371734	8633.226	7552.5635	1000.0	1000.0	220000	726.0977	99.7819703152829	925.925	250.3806	-729.3404	16.960490625	662.4541969299316
45	7682.88984375	168.42656040541823	7842.4463	7416.6714	8410.45078125	211.51100000945576	8935.722	8017.0396	1000.0	1000.0	225000	739.77905	101.11795488438243	951.51874	257.4651	-743.0505	17.1788640625	677.6486270427704
46	7937.08203125	95.4223588185704	8115.307	7828.0664	8374.746875	252.16606631345147	8784.115	7699.179	1000.0	1000.0	230000	752.8626	102.63096608723899	961.3123	265.7767	-756.1471	17.3497984375	692.7870755195618
47	7764.01875	200.98966857776546	8085.5967	7530.0195	8013.64140625	984.0595510435331	8739.206	4120.795	1000.0	1000.0	235000	765.50285	102.79770814565858	971.9698	254.39185	-768.8376	17.5214875	707.9841659069061
48	7220.0109375	1516.7001681281636	8320.214	4240.024	8671.98828125	478.6023401530753	9192.817	7214.5337	1000.0	1000.0	240000	776.69315	104.25240524803253	982.3069	146.42647	-779.99255	17.59079375	723.1520049571991
49	8255.259375	202.03601937525892	8464.633	7885.9604	8690.99375	264.2308058308115	9072.902	8013.3506	1000.0	1000.0	245000	786.6455	106.47562725807254	990.84705	115.60437	-789.9825	18.26029375	738.2592747211456
50	8283.20703125	271.89829210570633	8756.534	7964.4077	8815.40625	383.82049841038975	9379.945	7541.6772	1000.0	1000.0	250000	797.31255	107.18258813818595	1003.20984	147.39679	-800.6689	18.6884015625	755.7316386699677
51	8295.1328125	143.87383253218772	8550.371	8136.4795	7919.74765625	1475.1494161609528	8553.826	1512.8875	1000.0	1000.0	255000	807.9275	106.86605073642424	1011.868	180.50868	-811.3033	18.39265625	771.1744070053101
52	8155.82421875	326.1020737437896	8457.568	7529.061	8499.24140625	1436.758434810807	9211.058	2354.0508	1000.0	1000.0	260000	817.6794	107.2987269262781	1024.1595	197.19756	-821.0393	18.6415125	786.3596360683441
53	8550.69375	203.6434307189898	8839.447	8244.761	9119.88828125	223.41310531166252	9658.143	8592.666	1000.0	1000.0	265000	826.7415	109.92130275792769	1030.4705	227.497	-830.1313	19.375490625	801.6074178218842
54	8683.0984375	105.6882207249228	8851.673	8543.1875	9410.41015625	295.1234063912925	10034.6	8664.593	1000.0	1000.0	270000	836.68755	112.03158483213562	1042.1271	243.4843	-840.0767	19.5255171875	816.7787048816681
55	7740.0140625	1411.9954674148214	8710.14	4934.164	8855.465625	910.3104140896115	9566.484	6043.374	1000.0	1000.0	275000	846.0058	113.64743375897231	1049.8336	276.83804	-849.4609	19.8412671875	831.9662272930145
56	8710.6109375	138.83177207505491	8910.342	8573.497	8940.0484375	1180.7063563816364	9650.888	4214.8745	1000.0	1000.0	280000	855.4205	115.03091062840457	1062.5631	237.60834	-858.876	20.110909375	847.1063349246979
57	8633.14765625	327.2264124425166	8999.432	8078.971	8885.6375	1628.4431215120778	9720.611	2193.32	1000.0	1000.0	285000	865.0939	114.6306381383267	1072.1757	203.06296	-868.5924	20.41519375	862.2562668323517
58	7655.175	1374.7549599837782	8869.453	5552.786	8530.659375	1734.3827143972578	9665.19	1812.9685	1000.0	1000.0	290000	873.4969	115.57130439689602	1084.3363	147.34114	-876.9455	20.654765625	877.4282140731812
59	7314.521875	2798.5790680272016	9036.6	1734.8954	7087.67734375	2577.4493593473376	8726.996	405.57928	1000.0	1000.0	295000	880.5741	117.70801162197924	1090.0175	191.08649	-884.0568	21.5026671875	892.649320602417
60	7560.20859375	2737.404317962548	9306.694	2138.9211	9695.121875	171.04877776529128	9932.204	9292.394	1000.0	1000.0	300000	886.5682	121.56281010243222	1092.8468	167.52827	-889.9912	21.760746875	907.8948495388031
61	8803.60625	162.93857163053812	8974.846	8548.488	9778.190625	222.93763842159987	10222.293	9110.965	1000.0	1000.0	305000	891.7387	125.85220538393438	1101.4211	143.69615	-895.1793	22.342671875	923.104859828949
62	8845.3953125	535.773926203954	9462.183	8179.283	9083.740625	593.8933616399496	9769.435	6944.6826	1000.0	1000.0	310000	898.1202	127.01719568625344	1106.7109	95.13595	-901.5842	22.45853125	938.3746390342712
63	9050.609375	127.35461686762675	9283.14	8938.903	9453.3421875	713.9501733314447	10068.604	6697.4263	1000.0	1000.0	315000	905.1129	126.873423537004	1114.338	102.21162	-908.5609	22.6536453125	953.6980435848236
64	9046.01015625	167.6708736632573	9248.0	8801.527	9672.72109375	555.5067731360258	10103.641	8110.086	1000.0	1000.0	320000	911.6113	126.12214397162776	1120.8518	139.82504	-915.0471	22.212284375	968.8586356639862
65	8991.27890625	313.96930582462994	9363.803	8587.332	9879.84453125	266.96923980114263	10199.775	8862.004	1000.0	1000.0	325000	916.8432	126.91843680096285	1128.8634	121.61051	-920.2432	22.1632078125	984.5488860607147
66	8821.66796875	367.62746088941725	9218.028	8255.898	9755.54140625	415.79354853099875	10253.584	8188.4077	1000.0	1000.0	330000	922.3107	127.89144146501751	1134.496	97.11369	-925.7492	22.6485828125	999.8199334144592
67	8865.1359375	413.9517181991156	9198.764	8073.3086	9685.05703125	201.60529196923378	9984.044	9237.872	1000.0	1000.0	335000	928.12	127.58473889928999	1139.1449	99.29372	-931.5289	22.62854375	1014.9365067481995
68	9492.33828125	85.85098827328663	9610.043	9384.8	9659.4	246.81930384392547	10140.75	9170.214	1000.0	1000.0	340000	934.097	127.92920542237414	1148.3723	131.40219	-937.5242	23.15854375	1030.0561273097992
69	9155.9984375	145.5012295910244	9356.889	8990.6	10001.97421875	312.7009553870918	10513.242	9149.375	1000.0	1000.0	345000	939.814	128.31104083437248	1151.756	168.62944	-943.2414	23.006096875	1045.2113394737244
70	9463.85390625	196.3330556732615	9773.8	9178.577	9755.52109375	489.80700280824897	10188.909	7838.583	1000.0	1000.0	350000	945.8528	128.42461446311606	1162.7867	180.12961	-949.2914	22.9776703125	1060.3715686798096
71	9439.2734375	102.6220728876103	9619.579	9326.152	10168.0109375	242.50114690450437	10646.114	9647.58	1000.0	1000.0	355000	951.5265	128.57637730158677	1175.1323	182.37926	-954.9362	22.475075	1077.6920132637024
72	9193.13828125	532.9235404821221	9698.875	8165.864	9706.3984375	203.37828823401972	10057.707	9216.939	1000.0	1000.0	360000	956.2008	129.97813970048963	1178.6855	174.8519	-959.5959	23.2503859375	1093.2289702892303
73	9554.1671875	173.14973649994388	9802.427	9325.552	10268.23046875	260.2964896036825	10593.907	9565.142	1000.0	1000.0	365000	961.4285	130.8152957417442	1184.8997	178.0676	-964.8458	23.231371875	1108.4571866989136
74	9646.540625	86.0024708947365	9771.354	9520.012	10435.3609375	148.9921977823	10660.552	10109.457	1000.0	1000.0	370000	967.1916	130.85792601138075	1185.5177	167.2441	-970.6134	22.9728859375	1123.625231742859
75	9707.53359375	236.98549533673997	9961.686	9288.937	9750.5890625	179.60446994715917	10077.42	9448.834	1000.0	1000.0	375000	972.7562	131.41868360320765	1192.136	192.6657	-976.1696	23.158184375	1138.827570438385
76	9702.0375	146.44539831452542	9944.542	9500.507	9889.0921875	274.0591291126789	10255.669	8976.559	1000.0	1000.0	380000	978.3513	132.12469262026684	1198.3285	195.05736	-981.7604	23.112975	1154.0864715576172
77	9776.721875	150.8810997109976	9982.012	9575.017	9884.73359375	197.15686172436403	10138.081	9437.702	1000.0	1000.0	385000	983.8199	132.46773493949385	1205.8954	203.87532	-987.2462	22.753096875	1169.2375922203064
78	9794.1125	163.65029407245194	10064.278	9551.435	10810.02578125	231.649249944825	11237.932	10117.422	1000.0	1000.0	390000	988.8563	133.03509912801206	1206.278	217.95541	-992.2519	23.5809109375	1184.407029390335
79	9807.5265625	148.70538196380116	9976.754	9550.149	9179.54296875	187.99023412135003	9497.116	8745.238	1000.0	1000.0	395000	993.7097	133.46491374140246	1213.2961	223.49115	-997.1302	22.9856546875	1199.5601241588593
80	9820.8921875	147.13155784025398	10051.206	9629.018	10332.1234375	519.8830637749224	10815.061	8887.623	1000.0	1000.0	400000	999.5175	133.295329250503	1219.4054	227.25934	-1002.961	23.1529015625	1214.7445392608643
81	9909.8765625	103.23619762467038	10008.261	9718.782	10150.20546875	1341.2019982090692	10891.253	4373.479	1000.0	1000.0	405000	1004.9407	134.22688851344205	1229.0583	205.33237	-1008.3727	22.793634375	1229.9528131484985
82	9862.86328125	152.16132475106807	10124.495	9698.35	10089.3140625	131.8256542748793	10285.714	9877.994	1000.0	1000.0	410000	1010.1635	135.43698756248236	1239.2897	233.84024	-1013.588	22.9551875	1245.1705343723297
83	9717.0046875	338.6408680298348	10162.749	9161.978	10680.95078125	276.12892142982776	11049.811	9830.701	1000.0	1000.0	415000	1015.2669	136.98513787999048	1246.5525	232.06131	-1018.6886	23.15089375	1260.4327738285065
84	9655.4328125	729.8553281301713	10164.071	8221.336	10842.62265625	143.99328868909134	11048.0	10592.039	1000.0	1000.0	420000	1020.3366	137.9578834282405	1248.1626	230.63153	-1023.7924	23.558140625	1275.6751265525818
85	10003.190625	279.10434876583344	10305.024	9512.618	10611.61171875	596.7102940288528	11277.418	9121.873	1000.0	1000.0	425000	1025.5047	137.7880401195982	1247.0873	215.9819	-1028.9632	23.759509375	1290.9057159423828
86	10132.503125	254.8064952076379	10448.289	9803.392	10322.765625	151.92334107206833	10533.268	9980.481	1000.0	1000.0	430000	1030.5764	138.86501647283234	1256.9457	188.82558	-1034.0317	24.0107328125	1306.1174733638763
87	8582.00625	3162.688729546428	10334.3955	2261.0137	10474.34453125	155.39194899511364	10713.996	9981.063	1000.0	1000.0	435000	1034.5696	141.96085657673385	1270.53	194.57433	-1038.0626	24.3463265625	1321.2813999652863
88	10140.20546875	210.7091819902493	10407.972	9769.622	9924.71015625	2439.7373629142953	11252.187	1131.041	1000.0	1000.0	440000	1039.6586	143.1661468364641	1273.8083	191.10086	-1043.1318	24.176009375	1336.4238362312317
89	10276.37421875	60.83762006871242	10390.738	10220.553	11017.971875	238.50417973276694	11268.387	10271.387	1000.0	1000.0	445000	1044.9093	141.0994542866839	1275.7396	290.51358	-1048.4168	24.3081390625	1351.5583357810974
90	10095.753125	492.35459782559155	10492.041	9140.27	10889.56484375	178.9507701156941	11270.069	10531.162	1000.0	1000.0	450000	1050.215	140.0786807476427	1282.273	450.4283	-1053.693	24.24475	1366.7861013412476
91	10191.6265625	345.99261191534134	10484.7295	9517.26	11048.28125	217.14193227011683	11438.574	10480.938	1000.0	1000.0	455000	1054.756	140.5026860953199	1286.0989	488.22638	-1058.2487	24.3771859375	1381.9520218372345
92	10214.346875	103.09944759187607	10335.709	10090.147	10777.31640625	1313.1538371417114	11366.409	5093.397	1000.0	1000.0	460000	1059.1145	140.86262243760763	1288.5547	486.42206	-1062.5656	24.77790625	1398.820030450821
93	10013.678125	493.029106645845	10343.356	9035.44	10220.8828125	1773.8330248363288	11058.181	2543.2627	1000.0	1000.0	465000	1062.8231	142.21243827457567	1296.7285	474.09717	-1066.2927	25.0012671875	1414.8266882896423
94	9915.5328125	749.537490723446	10398.296	8431.507	10845.81875	264.5981268830148	11214.196	10196.419	1000.0	1000.0	470000	1067.6097	142.43442842234458	1296.7303	452.61896	-1071.0944	25.0832640625	1430.0471930503845
95	9576.6953125	1041.7083085009929	10427.992	7785.646	10949.10546875	141.2521957793931	11218.666	10693.391	1000.0	1000.0	475000	1071.3975	142.30496828993708	1298.0156	451.01007	-1074.8592	24.729175	1445.2020337581635
96	10417.8921875	237.43507007179878	10763.305	10044.938	10961.82890625	704.4310825055919	11577.629	8840.49	1000.0	1000.0	480000	1074.734	143.20769253081346	1302.4521	468.88373	-1078.1636	25.336171875	1460.3945696353912
97	10370.0609375	101.16284057152606	10558.886	10265.045	11266.2765625	199.1241289999783	11655.041	10962.821	1000.0	1000.0	485000	1077.6504	144.97590420480225	1308.2582	470.9223	-1081.0717	25.308771875	1475.5948238372803
98	10345.421875	202.20022564280188	10563.133	10010.34	10825.9078125	868.4365837526652	11364.725	7160.8877	1000.0	1000.0	490000	1080.6356	145.76085071101912	1306.8873	488.05338	-1084.0853	25.636346875	1490.7401337623596
99	10417.25625	241.41337732197027	10688.945	9969.643	10883.73125	214.23426138225418	11237.273	10287.407	1000.0	1000.0	495000	1084.3762	145.68358040630386	1310.5099	449.12506	-1087.79	25.0245125	1505.9771847724915
100	10446.8953125	100.17352132674583	10588.3545	10316.349	10812.34296875	692.300368337328	11259.667	7870.68	1000.0	1000.0	500000	1086.6788	147.46181064940168	1314.477	416.6914	-1090.0608	25.261778125	1521.2104723453522
101	10431.4359375	111.68746852265924	10604.692	10311.651	11255.26640625	177.38734100831434	11599.035	10924.861	1000.0	1000.0	505000	1089.0689	148.15548589235567	1317.3431	412.2331	-1092.4538	25.4774546875	1536.3314929008484
102	10463.6	159.17081528188515	10731.013	10280.76	11344.2625	144.08656252406053	11602.016	11040.503	1000.0	1000.0	510000	1092.2094	148.41632255247399	1317.89	411.1178	-1095.5912	25.480821875	1551.5346231460571
103	10549.33125	116.3565237749908	10684.51	10343.996	10529.11640625	2298.19468278908	11508.843	544.3005	1000.0	1000.0	515000	1095.0154	148.3663465884363	1324.6442	409.37048	-1098.3968	25.3505125	1566.7593348026276
104	10448.0890625	368.55535540811235	10878.553	9820.988	10516.203125	1831.5836317241974	11140.636	2548.165	1000.0	1000.0	520000	1098.2935	148.3136460343417	1321.498	429.5589	-1101.7016	25.7801875	1581.892394542694
105	10663.73203125	176.28812530910866	10932.356	10498.134	11055.221875	158.77347267412148	11423.672	10759.091	1000.0	1000.0	525000	1101.5378	147.83157443523356	1323.5356	431.1011	-1104.882	25.23788125	1597.061928510666
106	10534.26484375	229.74843579445758	10943.409	10324.5	11206.621875	153.6699740922084	11477.7	10757.367	1000.0	1000.0	530000	1103.9893	148.10984032129667	1325.3345	462.01373	-1107.345	25.529634375	1612.2406435012817
107	10501.3921875	299.4271509900196	10888.311	9990.35	11392.39921875	276.23779384798166	11986.462	10615.208	1000.0	1000.0	535000	1106.8958	148.00592961094497	1326.1246	466.41165	-1110.2567	25.2363921875	1627.4390606880188
108	10648.5578125	117.00599610703719	10788.049	10466.713	11304.821875	724.7201183905412	11864.58	8241.078	1000.0	1000.0	540000	1109.6309	148.39012905176676	1327.2252	465.24356	-1112.9933	25.9417609375	1642.6997363567352
109	9910.06171875	736.4693136852343	10806.018	9114.095	11501.2265625	164.33082105922796	11800.366	11089.312	1000.0	1000.0	545000	1112.6585	148.77333094341876	1332.3357	475.4087	-1115.985	25.849853125	1657.9073824882507
110	10798.6859375	144.59569711786034	10988.035	10630.045	11504.3328125	280.07509037756284	11825.162	10587.166	1000.0	1000.0	550000	1115.3705	150.45426148833405	1343.8308	403.54602	-1118.7073	26.79115625	1673.1668627262115
111	10572.1359375	220.63560881009212	10795.692	10148.361	11409.75625	210.11145851666444	11799.627	10873.776	1000.0	1000.0	555000	1117.878	151.14812866853495	1344.8873	404.4508	-1121.2372	26.2244125	1688.490168094635
112	10890.10234375	118.40265648413468	11037.153	10709.224	11491.40234375	167.1313386980431	11771.912	11200.911	1000.0	1000.0	560000	1120.5869	150.72923007830963	1343.9054	387.86914	-1123.9178	25.5847125	1703.6436998844147
113	10834.0515625	62.44247352563798	10901.369	10743.736	11578.24375	165.78265138427483	11942.808	11241.553	1000.0	1000.0	565000	1122.8938	150.0469579831594	1349.0657	447.49008	-1126.2228	25.4479375	1720.1338131427765
114	10453.29375	662.5099999245294	10842.155	9129.751	11409.7	128.91568829083604	11753.144	11184.31	1000.0	1000.0	570000	1126.0962	149.34103253962053	1353.6165	486.99484	-1129.4448	25.9813140625	1737.2762792110443
115	10829.02890625	216.6155220084655	11111.777	10604.882	11429.3625	223.80122318700583	11935.629	11007.977	1000.0	1000.0	575000	1128.9751	149.3583502854795	1351.445	495.66556	-1132.305	26.1183125	1752.5515174865723
116	10774.61171875	211.5036494957002	11161.165	10566.998	10702.85	316.25013833989067	10967.0205	9463.799	1000.0	1000.0	580000	1132.0411	148.89281513894483	1355.0575	508.3594	-1135.3857	25.934240625	1767.7538394927979
117	10959.2109375	159.23493845572963	11206.857	10797.765	11603.609375	119.34586686391783	11834.596	11371.47	1000.0	1000.0	585000	1134.8592	148.51057336095636	1358.3395	510.479	-1138.1616	25.3965734375	1782.9913172721863
118	10199.89296875	1622.6544302469333	11274.274	6969.646	11132.0765625	724.0918450031046	11530.656	8053.5254	1000.0	1000.0	590000	1137.0847	149.05572112468545	1368.3612	499.7156	-1140.4154	25.307171875	1798.2397785186768
119	10787.7859375	263.24874168740104	11194.621	10468.14	11401.10234375	1098.2535226440204	12013.629	7184.3213	1000.0	1000.0	595000	1139.1892	149.38441685798423	1367.3207	524.00977	-1142.4933	25.3022625	1813.4755470752716
120	10912.9609375	151.79915287148344	11184.325	10756.1455	11103.978125	843.9756216858399	11612.107	7518.955	1000.0	1000.0	600000	1141.2736	149.99178110816607	1372.0009	484.7025	-1144.5467	25.8838890625	1828.6327719688416
121	10834.3984375	96.58475471703596	10982.115	10681.462	11420.8140625	237.62390189120285	11988.22	10840.667	1000.0	1000.0	605000	1143.5397	150.8632387296521	1373.0981	470.35074	-1146.8266	25.052234375	1843.8370599746704
122	10893.8328125	275.70899513798963	11275.157	10418.757	11355.334375	131.42610804174336	11672.983	11004.595	1000.0	1000.0	610000	1145.6452	151.62861998976314	1372.5648	470.90417	-1148.9106	25.735140625	1859.0180444717407
123	10084.0484375	1210.4206706761083	10889.357	7673.976	11810.309375	168.3422295504013	12130.173	11458.814	1000.0	1000.0	615000	1147.4481	152.3287497486932	1372.515	443.31665	-1150.6928	26.30125	1874.2558450698853
