Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
11	340.87404378255206	170.38826678598892	840.29913	32.12387	351.6864990234375	118.96208035546454	604.2776	135.85709	213.29166666666666	211.1	55000	93.26465625	27.3341059850144	150.08456	-35.58818	93.26388125	27.337853792863843	153.19536	-34.827034	6.010559765625	-94.6095125	10.5468953125	0.029534567260742186	-0.0003063146114349365	377.4875957965851
12	332.2745703125	140.58453417783906	614.4114	8.844341	345.1447998046875	142.4218864851888	736.7861	84.42953	200.36	235.05	60000	95.0691625	27.539409942843726	152.30125	-32.23596	95.06929375	27.54122546293102	155.98807	-36.59084	6.0064390625	-96.31134375	10.261628125	0.030376678466796876	-0.0001903424382209778	413.9397990703583
13	320.50059107730266	151.82082367053604	625.8642	7.2497487	312.533544921875	177.6046786405133	650.42865	28.764732	256.94736842105266	250.45	65000	96.3437125	27.693355701323018	154.00569	-40.17671	96.3437625	27.695800223138527	154.94852	-38.563534	5.971128515625	-97.45654375	9.74518203125	0.030130029296875	0.0008537873268127441	452.7674787044525
14	289.5111553485577	115.38210974843544	484.34183	11.643352	315.2708984375	99.37167447265846	549.16003	153.37021	193.53846153846155	186.25	70000	96.4093875	28.353697289771574	154.21863	-37.737473	96.4093	28.35488582237636	153.94153	-38.183727	6.007051953125	-97.41544375	9.8956390625	0.028110052490234374	-0.00019312752485275267	488.6256628036499
15	275.3596780711207	120.81469584764356	628.7088	28.979559	261.8256591796875	99.17266744799194	550.0829	134.27034	171.06896551724137	141.65	75000	96.15630625	29.322648243294804	153.71518	-40.976254	96.15593125	29.32551960323977	153.27838	-40.49603	6.003856640625	-97.1035375	10.18000546875	0.028708428955078125	-0.00010481204986572266	524.402410030365
16	281.36309223790323	110.83468600112396	690.3485	134.39018	243.7572021484375	80.44606597746095	428.4019	148.63182	164.7741935483871	135.55	80000	96.172175	29.640300268384596	152.8553	-37.17789	96.17163125	29.64601996896042	153.6322	-46.463333	6.0250640625	-97.0659625	10.32674921875	0.03061864929199219	-0.0007541386604309082	557.2594068050385
17	274.41022135416665	60.665338813307	423.66168	176.76692	282.41689453125	103.38318437976265	626.5014	216.49265	166.73333333333332	128.35	85000	96.74034375	30.051191324138884	151.19771	-36.169624	96.74014375	30.055174263344405	153.48648	-43.315376	5.996578125	-97.62418125	10.431109375	0.031604931640625	0.00011561868190765381	591.3455526828766
18	324.4348234953704	149.58844776152904	762.936	32.239956	204.4109619140625	32.852487538997714	291.80566	160.44597	185.2962962962963	106.4	90000	97.44909375	30.794507627172738	150.19144	-37.588898	97.4488375	30.794233226368863	152.39023	-37.933567	6.02025546875	-98.31343125	10.325925	0.033349798583984375	-0.0006571060657501221	623.3397507667542
19	339.16376528532606	141.85613981133812	598.61316	93.70178	321.3650634765625	70.43951028630877	457.69513	213.17407	213.82608695652175	179.25	95000	97.898525	31.04001771906711	149.67944	-42.19533	97.898325	31.040428476424097	151.60513	-41.408203	5.986651171875	-98.7019875	9.89426796875	0.03285547180175781	0.00045067501068115235	660.2118866443634
20	337.25825639204544	176.36633813535033	599.5669	4.848209	281.2181884765625	72.45006631725744	416.79	193.15591	231.63636363636363	158.65	100000	97.8213	31.286605760293014	155.50903	-56.84057	97.82106875	31.286655302221103	155.25919	-52.05387	5.985952734375	-98.5819625	10.0188078125	0.031473818969726564	0.000447956657409668	692.3198013305664
21	314.23459879557294	110.09884881512916	557.2502	161.79651	254.018408203125	28.79792032150499	303.75513	187.2689	199.0	184.6	105000	97.87503125	31.144376699494245	153.6165	-51.77986	97.8744875	31.14335081522218	154.52426	-51.902996	5.99793984375	-98.574975	9.919971875	0.03060543212890625	6.906359195709228e-05	724.5733728408813
22	314.2257603236607	90.99106485764726	608.1701	189.04501	318.8583251953125	99.97951743357235	721.03094	243.80542	182.35714285714286	208.1	110000	98.04304375	31.055006037674506	152.17885	-48.002953	98.04240625	31.053808140065527	153.0461	-46.199776	6.00421875	-98.71905	9.78588203125	0.031231744384765624	-0.00012231886386871338	764.1733779907227
23	283.6980895996094	69.7009025788942	431.85724	123.25774	266.8248779296875	89.76281680768491	577.1976	134.99777	159.625	152.4	115000	98.1404375	30.93009860960679	151.3398	-45.701283	98.13994375	30.92989169072533	151.88551	-50.774963	5.99933046875	-98.773575	9.63613515625	0.030470428466796876	2.8562545776367187e-05	796.3389160633087
24	284.83697324810606	60.80237057093625	395.2085	158.4083	267.992822265625	80.83018947924099	552.6261	174.49622	149.12121212121212	131.9	120000	98.1526	30.972938188037634	153.54759	-41.459602	98.15216875	30.971667698075283	153.23795	-38.426838	6.000633203125	-98.76529375	9.308759375	0.029911447143554686	-1.2913560867309571e-05	831.01203083992
25	264.7661389802632	91.60921096098764	420.85007	42.35901	258.485986328125	138.7766134386482	578.6052	9.846927	131.8684210526316	137.15	125000	98.35904375	31.11478748119614	152.60902	-78.82135	98.358375	31.113243161072102	153.61147	-46.290783	5.99030703125	-98.94620625	9.089359375	0.03007899169921875	0.00029884634017944334	864.5708508491516
26	308.987275094697	111.51224623603481	585.57666	63.236523	278.002197265625	164.01047984808775	654.85645	11.780283	153.57575757575756	131.85	130000	98.720375	31.16876160517129	152.77441	-48.288147	98.71995	31.168501728507902	152.3822	-42.14202	5.9976	-99.26993125	8.8468875	0.0294560791015625	7.795063853263855e-05	897.3040652275085
27	291.0564395680147	88.17007086908133	554.31	166.94193	259.4874755859375	45.86926692718666	341.8197	173.06595	144.52941176470588	134.7	135000	99.135375	31.0818516179458	155.55983	-42.28327	99.13494375	31.081761533092042	154.45265	-41.806564	5.987563671875	-99.680275	8.336525	0.028486114501953125	0.00036129939556121826	929.6759576797485
28	341.17808089717744	103.6041386254554	573.737	187.84685	321.666748046875	102.3825851890838	603.9808	187.65627	161.58064516129033	160.55	140000	100.020375	31.25956493619193	156.34843	-51.598087	100.01994375	31.261721001889835	156.1057	-41.02948	5.99436015625	-100.55338125	8.17309140625	0.028115679931640623	0.00016053272485733031	962.2362570762634
29	287.1550598144531	127.93744275157488	833.88336	24.454735	323.587841796875	103.16906634258159	647.1804	227.711	154.09375	151.5	145000	101.01945	31.693505643901243	162.1613	-39.60237	101.01911875	31.694281818649873	161.70656	-53.203762	5.9989859375	-101.553725	8.083990625	0.02754705810546875	3.4076189994812015e-05	998.6043167114258
30	279.19024367559524	96.34490914343706	595.7853	144.28629	358.6741943359375	94.27365833704556	579.49603	235.15195	121.78571428571429	139.55	150000	102.13583125	32.278818132019644	165.04529	-49.379528	102.1352875	32.28069856741022	165.27477	-45.329258	6.007229296875	-102.66529375	8.05525078125	0.027516259765625	-0.0001934109926223755	1032.0703959465027
31	384.00379774305554	148.5991220501456	734.70306	159.89748	376.6024658203125	116.49020881602024	664.91235	269.46085	179.62962962962962	155.9	155000	103.18631875	32.66588128307577	170.11389	-62.38599	103.18613125	32.66655476171309	168.65382	-64.18324	6.01462734375	-103.6966875	8.24449765625	0.029016680908203123	-0.00041635427474975584	1064.9607272148132
32	433.61281105324076	149.23372173776175	890.65625	221.45619	352.172265625	177.932773470769	604.92053	19.443691	191.66666666666666	222.05	160000	104.2802125	33.04593469702438	174.7083	-67.19888	104.27988125	33.04540210074618	173.69333	-64.935555	6.00688203125	-104.7870875	8.395209375	0.029267239379882813	-0.00020208230018615723	1100.561098575592
33	395.49673227163464	185.88979106738736	923.2481	52.68032	506.3388671875	159.39898839076739	816.4988	339.3442	187.8846153846154	233.5	165000	105.8473875	33.48141872740759	180.75354	-50.23255	105.846975	33.48145456816356	181.00676	-59.267063	6.005816796875	-106.3608	8.810271875	0.03047574462890625	-0.0001747621774673462	1133.5413374900818
34	372.9164870689655	119.25449550551905	649.46	134.6887	381.57666015625	94.32134650358847	644.45715	222.98326	176.27586206896552	203.3	170000	107.632275	34.270011672014355	186.51144	-52.428524	107.6318875	34.26934927891103	186.92603	-50.166912	6.00622890625	-108.1672	9.397628125	0.03151363220214844	-0.00019123040437698364	1165.6935346126556
35	320.18146829044116	141.79506364302466	614.69226	14.421456	287.83662109375	158.32446411562555	665.8751	18.180027	143.6764705882353	121.9	175000	109.534425	35.25590305182949	192.31592	-43.933315	109.53375	35.25405792245766	194.06221	-62.581985	6.00152734375	-110.068025	9.8453984375	0.03219305114746094	-4.3268847465515135e-05	1198.5750937461853
36	427.78111049107144	190.84773287324413	895.8892	16.992937	469.061376953125	234.66582622955565	1162.2981	239.54527	178.57142857142858	228.7	180000	111.0368125	36.087288620787234	197.56686	-56.101852	111.0366125	36.08721103105642	198.41425	-47.798157	6.0097703125	-111.5489875	10.09616015625	0.032858218383789065	-0.00031886234283447267	1233.8832433223724
37	483.2154381793478	182.89841115862058	1103.7137	292.82166	627.665185546875	244.1937243255854	1427.4335	360.2837	214.8695652173913	253.65	185000	112.5721625	36.60939223751195	198.73607	-54.884483	112.5719	36.6085823270992	200.15804	-54.835903	6.004346484375	-113.08235	10.2422375	0.03418526000976563	-0.0001426463007926941	1270.6105136871338
38	416.4094426081731	154.4393006852655	725.4722	174.28958	451.787353515625	157.74451258284708	810.7047	230.32603	189.96153846153845	193.2	190000	114.08005	37.296041344893425	201.80951	-54.846542	114.0792375	37.2932205635287	202.62747	-48.418083	6.003678515625	-114.6012875	10.5623671875	0.0348467041015625	-0.00012092363834381103	1305.6758320331573
39	455.136640625	167.02742289815765	985.439	204.35165	595.987890625	185.65301977075407	946.51697	328.9445	208.4	237.05	195000	115.748275	37.89927967653211	204.44989	-53.905678	115.7478	37.89666080276731	203.98576	-96.46232	6.003351953125	-116.260525	10.765765625	0.03568056030273437	-0.00011203895807266236	1341.811327457428
40	468.91650390625	207.61304844497462	928.94586	185.95601	399.9854736328125	58.561636199605964	538.2521	341.39597	193.30769230769232	211.7	200000	117.0351125	38.488584021758975	210.68002	-45.24069	117.034625	38.48705756484899	208.9644	-54.90722	6.001965234375	-117.527875	10.9078203125	0.03658695068359375	-6.35042667388916e-05	1376.409631729126
41	564.156005859375	181.59573921213018	1004.4589	336.2167	376.0907958984375	122.98054343065816	786.6013	246.91924	245.05	176.25	205000	118.251275	39.2407696152866	212.07925	-73.008766	118.25075	39.239144995781956	215.21776	-63.505505	6.00957265625	-118.7420625	11.251515625	0.03722943115234375	-0.0003461750268936157	1408.7296619415283
42	495.8153076171875	257.978085713367	1501.5994	270.26953	536.720703125	184.83618591877513	940.1297	350.86093	208.20833333333334	201.75	210000	119.5750625	39.908079382500986	212.99432	-76.66586	119.5745	39.907226162688886	214.7259	-84.34762	6.00155	-120.052275	11.4120125	0.03785801391601563	-5.128496289253235e-05	1441.4203119277954
43	569.3550016983696	248.00811916933898	1177.7549	146.85016	421.337158203125	131.81019734830838	694.6515	185.66621	217.65217391304347	180.85	215000	120.861825	40.35025278731225	214.52133	-63.100037	120.8614625	40.34874223566331	217.12727	-57.909588	6.007634375	-121.3475	11.511078125	0.03831779174804688	-0.0002884082555770874	1473.8059866428375
44	439.00339988425924	172.92787781594362	853.9796	85.116646	705.726171875	478.1746804254696	2038.3881	299.34155	186.88888888888889	276.05	220000	122.566425	40.821949977922415	218.40724	-77.67616	122.5660875	40.8197880935215	219.60541	-70.74853	5.998075	-123.048775	11.8567359375	0.03889566345214844	8.372472524642944e-05	1513.9735455513
45	488.0818684895833	202.84435741063476	950.2692	205.96715	498.00009765625	270.4273585456915	1320.7844	144.1191	203.66666666666666	214.85	225000	124.1113875	41.48579756977079	218.77751	-64.424034	124.110725	41.48327132712655	222.22171	-77.418755	6.00906953125	-124.604575	12.103890625	0.0399013916015625	-0.00035102639198303224	1549.3163177967072
46	644.4616350446429	368.7059739658353	1548.8872	215.16318	583.4447265625	425.60373294885466	1774.0061	122.24191	243.1904761904762	234.35	230000	126.0439125	42.232977635965945	223.30087	-56.10728	126.0433125	42.2319499904989	227.23152	-69.87207	6.0013703125	-126.5336375	12.2736984375	0.040387200927734374	-4.683787822723389e-05	1585.4756784439087
47	566.2945667613636	278.74342633912056	1277.151	235.18669	255.98564453125	43.93196755709332	432.9425	222.7748	222.77272727272728	109.7	235000	127.7106125	43.11632173550986	227.92134	-78.05875	127.710225	43.11375418587438	229.44412	-60.387066	6.009749609375	-128.21005	12.4691265625	0.04119976806640625	-0.0003972233533859253	1618.1825189590454
48	623.5877511160714	276.2865252733456	1165.6047	228.55254	596.319091796875	173.1818588940539	967.2572	301.8731	241.8095238095238	247.35	240000	129.49615	43.844582333510715	229.86696	-60.858303	129.495375	43.84193654481973	232.17648	-59.461365	6.002648828125	-129.994725	12.6611015625	0.04131641845703125	-0.00010655961036682129	1653.3508214950562
49	528.1575520833334	191.78199428865406	1033.8577	239.81001	671.858251953125	723.4149915504931	2833.342	70.45582	211.79166666666666	275.05	245000	130.5431125	44.60592561532604	232.90652	-60.443466	130.542575	44.60292815499897	233.85786	-56.463753	5.992244921875	-131.024025	12.9207796875	0.04191610107421875	0.00033615326881408693	1693.871143579483
50	822.0877182904412	529.066797739745	1882.6335	79.239044	842.7203125	372.0373301162129	1777.8665	289.1142	289.2352941176471	299.55	250000	131.6148375	44.88931944237961	233.30287	-53.665005	131.6144375	44.88550545554767	237.79123	-55.568817	6.005507421875	-132.087725	13.202384375	0.04280909423828125	-0.00022323069572448731	1729.2505333423615
51	645.9755859375	349.4310000694326	1396.8512	212.35486	853.34658203125	368.73452509902023	1592.5908	300.5468	234.85714285714286	295.3	255000	132.8813625	45.35183788999075	237.79353	-64.229126	132.8804125	45.34890075845279	239.24605	-59.823772	6.01003828125	-133.3633625	13.656225	0.043899850463867185	-0.00043096504211425783	1764.0099670886993
52	693.199169921875	378.5126979375989	1793.7434	256.30615	629.68994140625	435.4303905333205	1479.6456	171.98059	250.75	223.3	260000	134.2009625	45.77821315866315	241.96278	-63.875103	134.2008375	45.775272800934786	240.56702	-68.17281	6.009195703125	-134.684375	14.05874375	0.0452510009765625	-0.0004117588996887207	1797.582227230072
53	543.4036458333334	169.29114621710139	942.72253	198.54526	730.366015625	417.02264626756187	1635.327	264.19696	208.79166666666666	280.6	265000	135.8022375	46.29714030045484	244.20132	-56.02654	135.8017625	46.294317145844154	243.05493	-54.669907	6.003748046875	-136.2697	14.5845140625	0.0463205078125	-0.00016756370067596435	1831.5463774204254
54	860.6423483455883	372.66814207501966	1742.0125	205.24039	767.062939453125	349.5154145384721	1443.5098	221.58495	297.47058823529414	259.55	270000	137.4115125	47.04545461572244	245.12508	-64.45247	137.41105	47.041158574167795	245.48436	-48.678555	6.009701171875	-137.888525	14.922634375	0.04795946655273438	-0.00046142330169677735	1867.5988929271698
55	793.4989691840278	337.37100415483906	1513.7471	273.54102	575.72548828125	338.33644497748094	1479.9908	218.47913	276.94444444444446	198.0	275000	139.129875	47.69911948872851	248.81203	-55.958878	139.1296875	47.69413590788704	247.21155	-75.12275	5.993680859375	-139.5986125	14.8784	0.04849915771484375	0.0003182332992553711	1904.2522854804993
56	836.8529986213235	412.66691809995825	1857.937	56.687386	777.43037109375	264.400832071308	1396.1941	441.28745	280.1764705882353	247.45	280000	140.821025	48.307183730786875	249.98938	-58.307156	140.8208625	48.302281519613544	248.52197	-80.243256	6.00224921875	-141.2953625	15.270040625	0.04851477355957031	-0.00010013084411621094	1940.0683488845825
57	722.7571466619319	313.29990351970196	1475.1775	251.11928	878.55595703125	344.6576199650894	1473.2372	354.66672	232.6818181818182	266.7	285000	142.703	48.761509410599665	250.905	-68.04969	142.702625	48.75631446284676	250.15253	-57.770042	6.002592578125	-143.172025	15.7743796875	0.048388995361328124	-0.00011794941425323487	1975.2463006973267
58	755.5472470238095	331.0426170234193	1493.3514	371.96603	842.81875	400.25401309668337	2088.722	510.13647	233.04761904761904	280.65	290000	144.4198125	49.300310343850775	252.50597	-62.53073	144.4193875	49.2980303866189	252.0374	-68.2246	6.002368359375	-144.8972625	15.8629734375	0.04897083740234375	-0.00010838444232940674	2011.3569843769073
59	847.15419921875	574.6768657254266	2933.399	44.606953	806.81865234375	335.18273001453997	1744.0186	498.13596	263.7	240.9	295000	146.2380625	49.955840499385054	261.6431	-81.00272	146.2373875	49.951604578832104	256.91306	-84.303314	6.002398828125	-146.70675	15.93511875	0.04895543212890625	-0.00011030068397521972	2046.5197875499725
60	751.835546875	355.4124716438634	1351.4541	284.49838	703.3357421875	296.47786595292405	1225.8389	406.6048	245.3	235.05	300000	147.9376125	50.65268008703982	260.9879	-66.99456	147.9374	50.64964560586777	257.45096	-96.53016	6.0048390625	-148.391875	16.29393125	0.04995712280273437	-0.0002382211685180664	2080.601402282715
61	778.7049153645834	403.52553960203204	1547.0942	190.1897	1188.2505859375	230.33418656378387	1427.5145	778.6298	262.44444444444446	368.1	305000	149.47265	51.57626198165198	261.14365	-80.193275	149.472	51.574113661797426	261.55072	-66.529816	6.004487109375	-149.9474	16.684115625	0.051292718505859376	-0.00022457804679870607	2115.1678519248962
62	1069.1826171875	411.1856522606303	2213.1345	573.2554	1316.47138671875	767.7388879039539	3315.4644	452.86978	330.0625	408.2	310000	151.2087	51.888765643441545	262.60657	-69.39678	151.2083125	51.88504986988063	259.71133	-89.993515	5.998689453125	-151.6672125	16.80073125	0.0511359375	7.671847343444824e-05	2153.468588590622
63	1048.96796875	552.7782255721246	2361.3638	429.66714	740.132958984375	277.44435252857465	1291.5159	380.8613	330.1333333333333	288.05	315000	152.956875	52.363332590659276	264.0282	-66.16162	152.956475	52.363233284433456	261.16776	-73.419556	6.0031296875	-153.412025	16.8390703125	0.05256243896484375	-0.0001566827654838562	2190.8834352493286
64	1208.0340401785713	408.4889183669141	1934.6465	428.64893	1162.5875	335.35792446280436	1897.7042	572.77747	368.85714285714283	346.7	320000	154.506925	52.99051990686636	266.93903	-69.30538	154.5067125	52.98906679684027	267.28027	-79.94136	6.003183203125	-154.96045	17.05995625	0.053112725830078124	-0.00016132081747055054	2226.51424407959
65	950.4759347098214	542.322847968414	1873.1005	268.3514	1338.651953125	653.021286023664	2398.9785	397.03104	341.2142857142857	440.8	325000	156.5652625	53.51545384279199	271.5467	-83.800064	156.564925	53.51201547316266	269.04575	-78.5338	6.003985546875	-157.0382	17.1789953125	0.05410877685546875	-0.0002069122791290283	2262.474665403366
66	946.5846737132352	504.92078586645647	2153.2634	262.4709	1478.168359375	515.7674621377352	2611.0974	562.00684	301.52941176470586	396.95	330000	158.4831	53.96781633529376	274.84457	-65.87809	158.48275	53.96456615224475	268.21518	-96.49202	6.004381640625	-158.95155	17.50875625	0.0553143798828125	-0.00023506326675415038	2298.4331300258636
67	859.1473524305555	669.9376214743181	3003.624	222.3093	1550.1953125	1029.7541454153027	3403.8735	389.1326	265.0	467.3	335000	160.6099	54.56442980550608	273.9482	-103.14044	160.6099625	54.56144426240933	270.4504	-77.07731	6.000769921875	-161.095625	17.92833125	0.05587769775390625	-3.380382061004639e-05	2337.746150970459
68	1236.7027064732142	577.4879095827771	2375.032	229.55074	1528.73623046875	671.5469827197498	2961.7578	214.28197	374.2142857142857	475.7	340000	161.9971375	55.32586736780545	275.05292	-84.27728	161.996925	55.32189439995706	274.82083	-65.188934	6.00195078125	-162.4568	17.89470625	0.056171856689453126	-9.9595046043396e-05	2377.081396818161
69	1022.6818237304688	550.9299524440471	2224.8647	219.10115	568.3357421875	583.9852523822841	2652.0447	237.09348	315.6875	184.0	345000	163.4624625	56.120504274284635	279.5233	-61.261684	163.4625	56.118435473558954	278.7613	-75.00491	6.007986328125	-163.909425	18.474578125	0.05627236328125	-0.0004514320373535156	2415.038698911667
70	1623.6326349431818	476.3269980705577	2775.5862	1162.8917	357.68271484375	107.4308280359972	636.21094	273.90353	448.45454545454544	127.6	350000	165.230975	56.71173423551779	283.32233	-82.99513	165.2307625	56.71007670599644	280.62173	-83.26174	6.00271875	-165.7038125	18.913540625	0.058185601806640626	-0.00015027296543121337	2449.8073172569275
71	920.3003700657895	553.8837280607964	2193.8398	223.71985	2147.5279296875	1004.2679423341164	3884.9817	584.83014	268.5263157894737	581.05	355000	166.40845	57.41943225076333	283.13867	-89.96871	166.408025	57.41808425922969	282.2484	-94.237236	6.00269453125	-166.8530875	18.9320375	0.05862619018554688	-0.00015312008857727052	2492.491286277771
72	1093.447021484375	668.0362078510416	2816.0354	262.2689	487.92763671875	401.25447038008184	1658.8914	267.1917	303.4375	161.85	360000	167.8328875	57.85398344107344	287.61053	-68.903076	167.8325875	57.85171907558149	284.44724	-70.442825	5.996814453125	-168.2709125	19.57766875	0.059166143798828126	0.00020154845714569092	2529.5138342380524
73	1283.3590745192307	687.5710312956204	3052.8606	403.19092	1003.34462890625	502.3420398493441	2002.3402	437.5062	383.15384615384613	277.6	365000	169.1667875	58.360140507027566	291.67828	-96.01187	169.1667125	58.35660716662681	287.49625	-71.52302	6.00493203125	-169.6029375	19.700303125	0.05985980224609375	-0.00028575901985168455	2567.079395532608
74	1696.896875	997.006318936846	3473.168	372.38986	1779.9556640625	1243.508906280932	3371.5823	235.21431	489.2	581.7	370000	170.745325	59.10195597440071	294.72864	-61.014538	170.745075	59.09981725860072	292.81543	-69.3947	6.00464921875	-171.1927375	20.051721875	0.060751434326171874	-0.00027637851238250733	2605.9568796157837
75	1224.3162760416667	641.9923415950277	2278.7358	306.65283	1816.1607421875	1189.4246928662612	3433.9602	487.794	336.8	539.4	375000	172.505975	59.54718801085405	294.99692	-98.364204	172.505525	59.544413675843685	292.84467	-96.09849	6.002720703125	-172.95355	20.2772546875	0.06180711669921875	-0.00015878376960754394	2646.162926673889
76	1981.8331163194443	903.1253758169153	3707.4937	970.9938	1723.350390625	631.9134434398433	3645.0657	667.3023	559.1111111111111	459.4	380000	174.4275625	60.09798665512847	297.0161	-86.53254	174.4276875	60.0956271287687	294.93082	-76.06208	5.997582421875	-174.878	20.449078125	0.06185623779296875	0.0001624861001968384	2686.5402295589447
77	2414.7140066964284	797.2799293311514	3591.5508	1300.8457	2580.2728515625	727.1554854362305	3645.142	1301.5583	650.7142857142857	676.7	385000	176.4367375	60.60959000026316	297.9412	-94.861305	176.43655	60.60887393773291	296.8958	-77.31184	6.0038296875	-176.8959	20.7410453125	0.062730908203125	-0.00023132848739624022	2727.3178062438965
78	2689.845703125	1132.9980456419912	3746.7324	343.18997	801.523486328125	524.943020717487	2544.0974	392.24777	738.4285714285714	219.7	390000	178.431225	61.21028998460962	297.06958	-97.698494	178.4311625	61.20792105602019	296.95294	-100.85643	6.007865625	-178.867925	20.926875	0.0632539794921875	-0.000498591947555542	2764.316088438034
79	2229.7411024305557	1214.0153303077445	3727.847	442.0041	2368.8099609375	913.4891624972898	3909.9287	1163.5151	605.0	630.5	395000	180.2464125	61.72812973029395	299.0589	-78.711464	180.2460875	61.72607228716242	296.21967	-81.20953	5.998487109375	-180.6818625	21.140015625	0.06485668334960938	0.00010807917118072509	2806.5235896110535
80	2260.574776785714	1228.357846883391	3526.7341	408.8584	934.9771484375	1114.594006802477	3771.6545	190.79312	634.7142857142857	285.15	400000	182.0605375	62.53659408698238	300.64832	-83.1325	182.0603125	62.53591927844349	297.77286	-89.020874	5.99878671875	-182.4947375	21.522253125	0.0660411376953125	9.203112125396729e-05	2847.9800844192505
81	2329.897216796875	1395.7790835228905	3596.0278	221.26498	257.5456787109375	96.51297678291765	591.765	210.83434	666.125	103.1	405000	184.312175	63.22201515295127	302.54587	-93.693306	184.3121375	63.22207842201963	299.28516	-76.13085	6.00490234375	-184.756525	21.693346875	0.06643485107421875	-0.00031264162063598635	2883.171537876129
82	2203.5940290178573	1392.7646709230632	3741.5322	152.66202	908.67275390625	1120.9755126674268	3710.2786	248.91565	619.2857142857143	271.45	410000	186.8695	63.54654671970775	303.67487	-82.65625	186.8698125	63.546993634632315	299.9727	-75.619934	6.00663359375	-187.339375	22.047575	0.06761123046875	-0.00043797392845153807	2922.905532836914
