Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
52	678.393896484375	57.84133402572074	747.6385	597.2829	1000.0	66.3169625	8.381603739738596	86.82032	42.689537	260000	0.0	25.444589614868164	0.008104701526463032	-0.03975450620055199	-14.133112907409668	0.0
53	745.55322265625	32.11118379941792	773.3701	689.8154	1000.0	73.71675	3.5757569128787265	89.9827	61.426823	265000	1.2207030941624453e-08	23.860164642333984	0.007678220979869366	-0.040476102381944656	-12.48697280883789	0.0
54	695.46279296875	130.5770426319267	795.0072	441.00476	1000.0	75.05044375	6.1375353868633615	93.177	56.31875	270000	-4.2724607851596375e-08	195.25059509277344	0.008518758229911327	-0.03563561663031578	-172.85272216796875	0.0
55	740.074462890625	52.202778452157126	811.7168	659.7015	1000.0	67.8763375	8.819658794420565	95.305046	51.942608	275000	-3.051757957450718e-08	46.08045959472656	0.0076185790821909904	-0.038942981511354446	-32.446311950683594	0.0
56	673.5484375	81.40020730931832	767.5257	544.8296	1000.0	73.0139625	9.28765040255069	94.80174	49.35057	280000	-3.662109548940862e-08	87.11395263671875	0.0082213394343853	-0.0334460511803627	-76.90397644042969	0.0
57	644.49951171875	69.3786598133749	771.9898	570.1986	1000.0	65.01130625	6.584785493848679	86.41937	29.180372	285000	3.662109548940862e-08	29.930513381958008	0.008002225309610367	-0.03709470108151436	-19.598339080810547	0.0
58	617.673046875	74.28174300425374	691.5567	489.31232	1000.0	66.51584375	6.42049842301982	91.20704	53.76422	290000	-3.662109548940862e-08	152.47735595703125	0.00813459325581789	-0.04474446922540665	-130.4024200439453	0.0
59	671.1794921875	139.9401043750504	821.1151	452.258	1000.0	63.53373125	13.937329371152853	98.1238	40.203503	295000	6.103515470812226e-09	67.93871307373047	0.008157435804605484	-0.03759775683283806	-53.03279113769531	0.0
60	643.44677734375	72.98332964622811	699.6427	500.24115	1000.0	70.4433625	11.280464861875153	97.45295	44.636112	300000	5.493163968139925e-08	77.99392700195312	0.008511575870215893	-0.03794870898127556	-67.29075622558594	0.0
61	730.9708984375	80.72448803646883	831.141	599.65466	1000.0	69.05935	7.31657407876118	92.125336	54.704277	305000	-1.2207030941624453e-08	59.017417907714844	0.008110582828521729	-0.034968383610248566	-39.64080047607422	0.0
62	703.266064453125	106.07882166695669	783.7619	499.84396	1000.0	69.9395	12.486438643584487	103.463234	43.374218	310000	-7.629394893626795e-09	33.844669342041016	0.008557857945561409	-0.04259049892425537	-23.089183807373047	0.0
63	763.7302734375	50.283539801807905	819.2211	676.1683	1000.0	76.51356875	9.406882453820712	98.86179	59.787388	315000	0.0	33.31609344482422	0.0081426240503788	-0.042757548391819	-15.678421020507812	0.0
64	785.537060546875	23.933311888845427	815.51715	756.86237	1000.0	75.26444375	9.118231051031774	98.66796	54.98887	320000	-2.2888184680880386e-09	58.91597366333008	0.007915460504591465	-0.04493161290884018	-39.485748291015625	0.0
65	755.432421875	67.07020866692604	860.6861	679.15674	1000.0	74.17335	7.079963365018211	99.35519	61.12025	325000	-6.103515470812226e-09	42.36448287963867	0.008181118406355381	-0.038863152265548706	-27.712390899658203	0.0
66	685.583203125	100.44803538397353	788.57135	539.86584	1000.0	74.86795	11.901728340875538	103.68854	51.380405	330000	6.103515470812226e-09	123.6978530883789	0.00848079752177	-0.041004206985235214	-100.3658218383789	0.0
67	828.7017578125	10.458761559543031	839.8565	814.0185	1000.0	80.75851875	6.499506712051307	98.99925	59.55067	335000	-1.2207030941624453e-08	60.86638259887695	0.008380300365388393	-0.04329158365726471	-34.419593811035156	0.0
68	780.002783203125	53.74293558226979	842.24365	691.9343	1000.0	79.24719375	8.112897910118184	106.442444	59.071507	340000	-7.629394893626795e-09	38.2094841003418	0.007974395528435707	-0.04477820545434952	-25.853748321533203	0.0
69	824.58798828125	18.266471724386527	855.67194	805.9189	1000.0	80.96145	6.099605520031603	103.95029	65.193054	345000	-9.155273872352154e-09	20.383712768554688	0.008053934201598167	-0.04468722268939018	-12.344609260559082	0.0
70	841.56923828125	33.48032596260825	873.53204	786.0723	1000.0	82.45239375	9.12183917858674	108.76342	61.088684	350000	-6.103515470812226e-09	35.13751983642578	0.007978145964443684	-0.0367303304374218	-16.358617782592773	0.0
71	822.95615234375	8.42807235163849	831.4028	808.0705	1000.0	85.23795	6.856700646083363	109.44444	66.512085	355000	-1.831054774470431e-08	33.97247314453125	0.007966623641550541	-0.04114040732383728	-24.389299392700195	0.0
72	830.4287109375	30.23415939845608	879.0953	784.24115	1000.0	82.611625	5.534673093327193	103.88708	68.08887	360000	-6.103515470812226e-09	26.50467872619629	0.008213331922888756	-0.04942930489778519	-13.400452613830566	0.0
73	802.47587890625	40.322091882118414	880.24396	772.57104	1000.0	78.59744375	9.853886923442952	103.93638	58.93812	365000	1.0681151962899094e-08	49.84157943725586	0.007999000139534473	-0.04236535355448723	-31.418170928955078	0.0
74	765.071533203125	122.70720358846093	845.3257	523.7788	1000.0	76.81845	8.190707387033186	116.1543	59.588116	370000	3.051757957450718e-08	130.1630859375	0.00911373645067215	-0.034943487495183945	-113.42588806152344	0.0
75	817.955810546875	63.97449442942086	889.08936	697.6727	1000.0	82.2913375	6.880752139119676	105.92814	65.36598	375000	2.4414061883248905e-08	59.45396423339844	0.007742678746581078	-0.04669342562556267	-39.59020233154297	0.0
76	815.91982421875	46.21074770142764	876.1429	744.0283	1000.0	79.77814375	9.79196098848438	107.08666	61.643883	380000	0.0	36.504302978515625	0.008119859732687473	-0.04396675154566765	-23.052968978881836	0.0
77	806.9498046875	41.433736160132845	856.318	745.5687	1000.0	80.73918125	6.9478661292514845	108.01184	65.5732	385000	1.2207030941624453e-08	20.98613166809082	0.008073613047599792	-0.052183203399181366	-11.868124008178711	0.0
78	825.22509765625	37.83218754001016	854.6592	752.1626	1000.0	85.0325125	7.65316356156067	110.978424	68.08376	390000	-2.6702879907247734e-09	50.68177795410156	0.008443813771009445	-0.050485946238040924	-33.53733825683594	0.0
79	849.5841796875	23.792983307847294	886.0461	817.48285	1000.0	82.67285	6.6065800532499415	108.830505	59.402946	395000	-1.525878978725359e-08	29.261737823486328	0.0077929929830133915	-0.04294464364647865	-12.64316177368164	0.0
80	824.25927734375	44.8828270506939	881.65076	770.90625	1000.0	81.361975	9.538184772271924	109.02106	61.867348	400000	3.051757735406113e-09	29.935585021972656	0.008457480929791927	-0.04186179116368294	-19.15463638305664	0.0
81	844.5861328125	62.088076930075715	945.72516	764.6843	1000.0	87.75541875	8.889493798861665	115.60362	61.24769	405000	1.2207030941624453e-08	66.22723388671875	0.007848333567380905	-0.03907312452793121	-51.16849136352539	0.0
82	848.2185546875	50.89126736238743	914.0029	783.74316	1000.0	85.9652125	10.76326971695869	116.36028	60.15152	410000	1.5258788677030566e-09	66.53509521484375	0.008205102756619453	-0.04268280416727066	-50.62479019165039	0.0
83	798.8455078125	64.69424481744879	910.4449	736.67065	1000.0	81.13329375	8.78699963013542	108.0786	65.571396	415000	0.0	46.1885986328125	0.008205915801227093	-0.04016389325261116	-25.43665885925293	0.0
84	815.70224609375	46.611352308879646	892.7394	763.5249	1000.0	83.6732375	7.613167047950544	108.697235	70.568016	420000	-2.174377478070255e-08	47.05881881713867	0.007946286350488663	-0.04493025690317154	-30.594253540039062	0.0
85	859.8185546875	54.43698335001674	904.207	752.51746	1000.0	79.77566875	7.807257040728197	106.96765	59.271076	425000	0.0	70.62694549560547	0.008365139365196228	-0.041783079504966736	-49.25477600097656	0.0
86	849.8990234375	51.175517523030486	913.99994	786.68024	1000.0	86.5387	8.665020556813468	109.271255	67.841934	430000	3.051757735406113e-09	31.895999908447266	0.008166014216840267	-0.04150349646806717	-17.16448211669922	0.0
87	861.9849609375	44.21989618655838	907.8683	785.372	1000.0	88.8201625	6.132608539602051	104.257256	70.76527	435000	0.0	57.3852424621582	0.00853012129664421	-0.041731126606464386	-34.83427429199219	0.0
88	868.019140625	32.449832072947615	907.64813	822.7327	1000.0	84.62935	8.148347992077904	106.5121	64.24394	440000	-1.678466787780053e-08	49.04793930053711	0.008075629360973835	-0.04388831928372383	-35.168113708496094	0.0
89	865.37421875	53.546438665423864	916.6677	774.81744	1000.0	85.9822125	7.6724547897006214	111.55992	71.740845	445000	-1.831054774470431e-08	27.077516555786133	0.008425659500062466	-0.038981806486845016	-13.543168067932129	0.0
90	900.77060546875	50.03137687366799	959.05707	815.09265	1000.0	88.1911875	8.332417866381881	112.48641	64.92339	450000	-1.9836425835251248e-08	41.153907775878906	0.007729179225862026	-0.044502247124910355	-23.023571014404297	0.0
91	883.16630859375	26.900139041810732	909.8827	837.49054	1000.0	87.40943125	6.840487921193926	113.98701	71.179695	455000	6.103515470812226e-09	73.08018493652344	0.008239815942943096	-0.038437630981206894	-56.54496765136719	0.0
92	871.37666015625	52.95294196265208	941.58295	796.8295	1000.0	88.21345	14.138535107994747	134.55225	59.059933	460000	-1.3732909920349812e-08	65.85429382324219	0.00775800459086895	-0.04503745585680008	-48.41847610473633	0.0
93	900.42021484375	85.07402107870534	965.9376	740.09155	1000.0	88.1526375	8.437808512878211	110.75361	71.18617	465000	7.629394893626795e-09	65.64470672607422	0.008076667785644531	-0.04521559551358223	-45.028594970703125	0.0
94	924.25771484375	73.65733054998667	1023.6522	801.6879	1000.0	89.55375	9.785626576770646	117.62743	64.54224	470000	-1.2207030941624453e-08	57.175636291503906	0.008155603893101215	-0.03700843080878258	-30.141773223876953	0.0
95	899.1248046875	45.009029042098874	944.97955	818.5801	1000.0	92.79325	8.377895768031493	117.40094	72.88611	475000	4.2724607851596375e-08	57.708580017089844	0.007967670448124409	-0.04307280853390694	-31.593605041503906	0.0
96	924.941796875	38.88580537130483	977.2984	878.1449	1000.0	88.8196625	8.600683839090935	113.17318	64.49411	480000	-6.103515470812226e-09	67.55348205566406	0.007978485897183418	-0.04057695344090462	-42.13148498535156	0.0
97	895.2337890625	58.70301645252142	954.47986	795.3251	1000.0	89.45054375	11.88495214546529	119.976395	64.29105	485000	2.4414061883248905e-08	38.891056060791016	0.00818688701838255	-0.04235399514436722	-24.472190856933594	0.0
98	928.9357421875	71.45620107362971	1001.2802	802.5424	1000.0	93.152575	8.216299729805382	111.232666	57.013103	490000	2.4414061883248905e-08	77.76405334472656	0.0076660094782710075	-0.04175422713160515	-54.32556915283203	0.0
99	913.85068359375	50.55281698073313	982.04865	851.3621	1000.0	90.6571375	10.45274545275068	114.308525	42.298786	495000	6.103515470812226e-09	87.78793334960938	0.008330605924129486	-0.043106354773044586	-56.39466857910156	0.0
100	931.43125	32.69461711476753	986.3564	893.31866	1000.0	91.6594375	10.992386569803665	121.88463	49.95733	500000	-1.2207030941624453e-08	64.66360473632812	0.007993915118277073	-0.043818652629852295	-40.47027587890625	0.0
101	934.0060546875	66.54220347831892	1047.2318	843.6295	1000.0	90.108825	10.784920607032767	114.36409	55.79741	505000	2.1362303925798187e-08	47.24198913574219	0.008153537288308144	-0.042368195950984955	-28.112537384033203	0.0
102	966.58330078125	66.94188827819245	1073.6006	864.4611	1000.0	96.2544625	7.99283976443917	123.56453	76.48705	510000	2.4414061883248905e-08	54.268592834472656	0.008554005064070225	-0.04035080596804619	-26.282978057861328	0.0
103	948.2654296875	23.31789691216277	972.85815	904.3285	1000.0	94.5142375	8.325124248322064	124.08249	75.919	515000	0.0	27.75946807861328	0.008377873338758945	-0.03931869938969612	-14.660238265991211	0.0
104	874.57509765625	106.58046402835747	1052.6136	775.711	1000.0	89.6906125	15.364208407854926	122.18788	57.446445	520000	-3.051757735406113e-09	72.10089111328125	0.008643446490168571	-0.04218556731939316	-46.431541442871094	0.0
105	928.81484375	21.79514554070757	962.2626	903.7131	1000.0	94.788675	9.557184143355197	118.75441	69.35154	525000	2.1362303925798187e-08	45.64078140258789	0.0080376286059618	-0.04806961491703987	-31.982839584350586	0.0
106	944.88603515625	28.690619724158104	996.8087	912.18713	1000.0	91.7868875	8.923426682054378	119.42528	62.232098	530000	-1.525878978725359e-08	49.51532745361328	0.008080619387328625	-0.04514043405652046	-33.609588623046875	0.0
107	862.67744140625	61.97237287695219	953.8782	770.5602	1000.0	88.6934875	11.788789165983077	121.094406	57.707035	535000	0.0	62.24821090698242	0.00863379705697298	-0.03861880674958229	-45.974143981933594	0.0
108	957.00322265625	68.22287121083369	1014.0645	828.9854	1000.0	88.6329875	10.581580694773347	120.31642	66.71513	540000	5.7983399415206804e-08	89.9382095336914	0.008594092912971973	-0.04202421009540558	-66.62017059326172	0.0
109	982.1244140625	47.26824217960723	1055.3116	909.2576	1000.0	101.1213125	10.730186974139826	128.14377	70.02814	545000	-6.103515470812226e-09	69.35511779785156	0.00798778422176838	-0.040506940335035324	-43.176544189453125	0.0
110	976.5185546875	46.19265025412593	1035.0742	911.06995	1000.0	95.8787875	10.027050289093	122.20048	65.83318	550000	1.2207030941624453e-08	54.610782623291016	0.008439991623163223	-0.039263151586055756	-26.323028564453125	0.0
111	956.94248046875	72.5289705048955	1048.1296	866.25494	1000.0	96.0651125	10.084661000747621	124.191376	73.27306	555000	0.0	67.76847839355469	0.008381866849958897	-0.03779890015721321	-42.03315734863281	0.0
112	980.26806640625	109.43746073671483	1125.8722	788.66	1000.0	97.8725	11.916565675562737	123.62487	67.55732	560000	0.0	102.49653625488281	0.008374438621103764	-0.037926286458969116	-56.671791076660156	0.0
113	1039.833984375	31.830589466443282	1078.3516	1002.92395	1000.0	104.19916875	8.888804404980458	129.3485	74.27358	565000	3.051757735406113e-09	66.35397338867188	0.00876279640942812	-0.03861800953745842	-39.39978790283203	0.0
114	994.8685546875	57.60858971867824	1076.5249	897.1795	1000.0	98.6002125	11.998209241382648	130.11433	66.90735	570000	-3.051757735406113e-09	59.8441047668457	0.008543520234525204	-0.03798521310091019	-29.01445198059082	0.0
115	977.95859375	66.64838649115971	1058.9445	875.27405	1000.0	96.6600125	14.235619059247124	134.48547	64.56722	575000	8.392333938900265e-09	57.145233154296875	0.008445965126156807	-0.04090922698378563	-23.946887969970703	0.0
116	951.5875	143.08608641304016	1145.0762	749.12897	1000.0	89.8319	18.822020348517317	134.04607	53.327007	580000	-1.525878978725359e-08	66.7554702758789	0.008671640418469906	-0.04026949033141136	-36.314048767089844	0.0
117	954.72919921875	124.21808569004757	1076.4607	756.9731	1000.0	97.68425	16.509766806348296	138.69461	61.919834	585000	-9.155273872352154e-09	96.09494018554688	0.008335579186677933	-0.04500459134578705	-62.93577194213867	0.0
118	1002.006640625	116.69846292903776	1190.864	823.619	1000.0	98.50811875	16.617412554305798	135.13837	61.17862	590000	-7.629394893626795e-09	108.40103912353516	0.00854072067886591	-0.03780165687203407	-62.09336853027344	0.0
119	1049.1970703125	14.850731088642993	1072.6006	1032.5771	1000.0	101.7451375	10.16387413833918	132.94536	62.449844	595000	1.2207030941624453e-08	74.46154022216797	0.008402450941503048	-0.04355394095182419	-46.61941909790039	0.0
120	911.358984375	108.13649144137237	1005.1002	701.71985	1000.0	90.926725	15.172623372376973	126.130264	55.826767	600000	6.103515470812226e-09	29.647165298461914	0.008721650578081608	-0.03901758790016174	-15.694894790649414	0.0
121	1090.915234375	75.842780432616	1173.9062	950.31305	1000.0	104.17793125	11.95132680918734	126.015144	72.14177	605000	6.103515470812226e-09	101.40579986572266	0.008697564713656902	-0.04347069188952446	-58.84531021118164	0.0
122	1073.58154296875	42.83019935235534	1145.7815	1014.8669	1000.0	107.33295	12.593747456575425	133.22964	68.07551	610000	-3.051757735406113e-09	115.11060333251953	0.00868180487304926	-0.04042453691363335	-61.96273422241211	0.0
123	1076.57265625	27.3760050828618	1110.4342	1039.5468	1000.0	109.1388	11.519446058730429	136.02365	80.78402	615000	0.0	81.6731948852539	0.008492610417306423	-0.040254734456539154	-40.81344985961914	0.0
124	1007.81455078125	46.50628737735361	1092.1222	957.5622	1000.0	102.66768125	11.19491569865535	129.79675	73.91346	620000	-1.3732909920349812e-08	60.39845657348633	0.008718623779714108	-0.040343523025512695	-31.48350715637207	0.0
125	1020.4029296875	42.55214402280454	1095.4917	978.148	1000.0	101.67865	10.480712642754785	127.81037	70.9636	625000	-3.051757735406113e-09	72.80422973632812	0.008732179179787636	-0.03861174359917641	-48.83567810058594	0.0
