Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
22	335.1152607685811	12.587710643652038	366.39328	308.02533	302.6843017578125	3.580883258995018	307.453	295.53198	134.64864864864865	124.3	110000	128.7304125	46.48690783435698	179.32169	-85.396454	128.7301125	46.483485239383675	179.14984	-80.35454	3.0080873046875	-129.5936625	3.46554453125	0.027029013061523437	-0.00021183738708496094	966.5332696437836
23	328.2939710115132	13.035946711351048	360.83694	304.16653	349.0687744140625	2.6344553363899705	353.10358	344.21835	133.02631578947367	149.25	115000	128.5202625	46.51837701382111	179.647	-82.953636	128.520175	46.51557588593309	180.20306	-73.84384	2.9986845703125	-129.3718375	3.177268359375	0.027348605346679686	3.819960951805115e-05	1006.8998906612396
24	349.55023871527777	35.53050790781776	406.59756	286.91312	304.613427734375	21.758219531650564	333.59988	252.44066	140.77777777777777	117.85	120000	129.4432625	47.17957608965982	181.35696	-79.77702	129.4432	47.17702406892575	181.59947	-83.634964	3.0162185546875	-130.288825	3.278381640625	0.028602899169921876	-0.00046310439109802245	1052.276454925537
25	368.9759706439394	54.44731128751349	508.48828	256.35974	366.994140625	5.963029510849801	376.89282	355.09766	150.45454545454547	142.75	125000	131.568825	48.24790772665691	188.45605	-80.993164	131.568775	48.24518836112053	186.94102	-83.696655	3.0333052734375	-132.489225	3.67602109375	0.036475860595703125	-0.0011410402297973633	1089.9081103801727
26	317.0979817708333	37.90850151588014	410.5376	254.86319	360.7724365234375	2.6291639453936324	365.84695	356.95966	128.35897435897436	132.15	130000	135.1633	50.43307644790272	198.65466	-85.93045	135.1634	50.42914236827749	198.37758	-95.79314	3.0168087890625	-136.19385	3.6614375	0.04396671752929687	-0.0006833096504211426	1125.558952331543
27	370.7879803631757	27.10089596448248	439.42725	309.07626	373.6170166015625	2.910970811965526	377.42773	369.26175	135.48648648648648	138.75	135000	138.8170375	52.56634094170908	199.18706	-91.11088	138.816825	52.56285951125567	199.58621	-79.85461	2.9823779296875	-139.858975	3.8457	0.038244375610351565	0.0007286839485168457	1174.094971895218
28	401.47779947916666	33.95215114993943	471.7765	343.83725	471.197412109375	6.773393796715988	481.6704	459.15012	166.6	164.5	140000	141.72285	53.77621407276641	201.2555	-70.00252	141.7229625	53.77372592632949	202.55437	-72.24321	3.0022134765625	-142.76895	3.784745703125	0.04047925415039062	-8.354265689849854e-05	1221.2767534255981
29	428.35413411458336	32.46112859701071	510.6884	357.80945	387.7686767578125	7.145118978696336	400.41855	370.99347	166.5	159.75	145000	143.310225	54.53405541494232	205.37883	-86.01223	143.310425	54.531554168206135	204.64337	-70.07559	3.0076638671875	-144.344725	3.80619375	0.04031370239257812	-0.00031144652366638185	1267.8117325305939
30	427.72999621975805	75.66227420520232	574.815	288.39194	505.52978515625	25.21188142213409	563.54224	444.15457	157.7741935483871	173.7	150000	145.2841875	55.03724920451603	208.41008	-91.2243	145.2845875	55.03284837258562	208.19199	-102.253975	3.006602734375	-146.31505	4.10111875	0.044596533203125	-0.00028251304626464844	1301.7428498268127
31	379.78246410472974	77.21310509216019	565.17096	208.217	374.909912109375	4.011694977716811	382.0139	368.08954	137.27027027027026	132.15	155000	147.4978375	55.9088275677464	229.70273	-88.95275	147.4977875	55.906098057367586	226.4244	-91.257996	3.0065572265625	-148.50835	4.19627265625	0.045774472045898434	-0.0002953643798828125	1349.0628745555878
32	434.47386955492425	41.60957547047715	531.5611	348.14923	433.50546875	17.145515482827427	471.4763	419.79526	149.4848484848485	153.5	160000	149.600975	57.5213316952937	237.79845	-99.35321	149.601	57.51898121489983	236.75108	-126.36298	3.002376171875	-150.6251375	4.2045109375	0.045630569458007815	-0.0001072019100189209	1396.6541936397552
33	540.8402622767857	82.26685807480435	703.0298	404.90088	646.0705078125	5.127141439993939	657.222	639.04456	180.42857142857142	208.9	165000	151.2416	58.12925941382704	237.61353	-95.780174	151.2414	58.12595289541497	237.93027	-72.44987	3.0063109375	-152.252375	4.62951953125	0.046838067626953125	-0.00030356154441833495	1445.3399016857147
34	730.16162109375	107.91408981801217	958.5407	579.203	660.022412109375	11.950574176353673	681.232	643.2429	248.6	237.6	170000	153.2607625	58.14191603309956	233.57144	-98.44494	153.2606375	58.13690050217676	232.65524	-86.71274	2.9977994140625	-154.2444	4.429779296875	0.051555810546875	0.00011450467109680176	1491.6342940330505
35	788.6163736979166	69.33017508331659	914.2823	669.0568	759.070751953125	15.25771369335647	780.9578	736.0731	283.55555555555554	258.35	175000	155.2148	58.53363135839088	235.56053	-89.60302	155.214925	58.52847853822958	235.63037	-81.40775	3.004790625	-156.1906875	4.44941640625	0.0495317626953125	-0.00023681092262268065	1537.3340265750885
36	686.6527622767857	72.70472429301833	857.6894	563.3327	560.679248046875	8.034901209795418	580.4384	545.8308	229.33333333333334	193.75	180000	158.123025	59.44420913764435	242.12502	-98.693535	158.123125	59.43846229504933	242.27501	-89.189255	2.9986896484375	-159.0755625	4.491548828125	0.049820196533203125	6.98380947113037e-05	1580.9967591762543
37	598.3895703125	121.37758751103928	723.9798	34.751453	674.4646484375	6.542734604019394	683.69604	661.8564	199.16	216.3	185000	160.926725	60.70829267900721	244.19067	-95.38102	160.926725	60.70301145742277	244.96631	-89.624374	3.0042421875	-161.9182875	4.633737109375	0.05044891357421875	-0.00021403815746307372	1626.1031398773193
38	762.0485491071429	54.79259968877879	846.30615	660.3197	713.8458984375	14.314150252842028	740.73254	690.6277	243.76190476190476	223.3	190000	164.1715625	61.87255611335287	247.72847	-120.74024	164.1716125	61.87075561200138	247.98187	-113.74452	2.9954947265625	-165.185525	4.43251796875	0.05285026245117187	0.00023518247604370116	1672.816015958786
39	719.7768998579545	69.25429199859943	884.3532	624.23254	892.2875	11.861433451131655	902.6775	862.3377	228.5909090909091	270.15	195000	167.44125	62.73966209663549	253.35455	-92.66066	167.4414125	62.737121387580416	253.4302	-86.45723	3.0050931640625	-168.4625	4.4689296875	0.05208663940429688	-0.00025791635513305666	1717.618238210678
40	901.2139214409722	95.97703899313048	1102.386	670.10803	1012.28037109375	26.190882090672318	1050.0935	939.99713	276.3888888888889	298.3	200000	170.4894	63.641803871354874	285.0428	-98.83989	170.489525	63.639613449486006	286.5679	-104.27657	3.00404140625	-171.520025	4.34710625	0.0536701416015625	-0.00021088788509368898	1766.0248475074768
41	848.2791819852941	255.60479029847897	1496.8955	324.37048	2841.8505859375	491.5457252382529	3016.8435	1215.1508	271.1764705882353	942.7	205000	173.8525125	64.50544473143333	309.96356	-94.656494	173.8528625	64.5033146435127	312.00992	-92.31082	3.01112578125	-174.886875	5.217996875	0.05493560791015625	-0.0006211430072784424	1819.2354896068573
42	1415.900390625	780.9149014670762	3200.4568	613.3011	2302.6958984375	379.88814143113234	3250.6643	1766.2335	455.5833333333333	716.7	210000	178.1018	65.55376114304961	332.97	-91.51196	178.1019	65.55178716099203	328.69357	-83.06433	3.0052283203125	-179.153675	6.5551765625	0.0582705322265625	-0.000307201623916626	1866.5176565647125
43	1309.2768998579545	846.2931740027426	3236.444	537.67535	1456.58447265625	437.4185638493181	2727.9597	1130.1301	447.90909090909093	420.7	215000	181.91685	66.63414440059991	322.67178	-78.376366	181.91735	66.63241553478308	316.25974	-76.03168	2.9956771484375	-182.9237	9.48258359375	0.06051630859375	0.00026329059600830077	1914.8848705291748
44	1759.0665283203125	931.6161360775155	3011.8132	943.93555	962.73076171875	31.791101287840753	1015.887	925.66064	567.125	281.1	220000	184.8238125	67.3741374712879	290.6322	-98.46344	184.8242875	67.37393561311377	287.95468	-84.79134	2.99814765625	-185.8406	9.779925	0.05857862548828125	0.00011268978118896484	1959.759003162384
45	1345.5676491477273	629.298924489496	2974.4385	888.3904	2744.8638671875	382.1852790205295	3043.0344	1230.2346	414.09090909090907	931.7	225000	187.568925	68.13138777391812	291.16577	-112.28165	187.56895	68.13242987006996	290.28702	-104.21013	3.0032970703125	-188.564025	9.559021875	0.05891732788085938	-0.0001901741623878479	2011.2180924415588
46	2626.2058919270835	329.7054082813929	2959.99	1975.9019	2509.078515625	471.802527547278	2982.8308	1263.2416	888.3333333333334	860.25	230000	190.4091875	68.70874471273653	292.45126	-88.61384	190.4096125	68.70742900152791	294.12198	-107.17877	3.0063296875	-191.43435	9.65240390625	0.0609732666015625	-0.00038196959495544436	2060.815169095993
47	1641.1985085227273	585.9556685061981	2926.6738	836.93976	1373.0048828125	417.2735763261316	2626.159	1082.4844	501.72727272727275	394.75	235000	193.61785	69.04965170078702	291.24976	-80.90601	193.6178125	69.04848151842297	294.9454	-102.5038	2.9981259765625	-194.653475	9.2950546875	0.0622228271484375	0.00011966047286987305	2109.316860437393
48	1637.2875434027778	767.9794919136839	3173.6433	980.6141	2213.8546875	986.2701455483685	3329.594	1043.4775	505.22222222222223	685.6	240000	196.73565	69.48919052629697	292.52853	-92.87797	196.7351375	69.4894725839821	295.79694	-98.9152	3.0089880859375	-197.758325	8.6471171875	0.06308638305664062	-0.0005681849956512452	2157.169843673706
49	2640.7819010416665	683.2365073676904	3349.2815	1269.971	2646.3869140625	654.4577144476181	3223.5288	1224.2411	817.5	860.65	245000	200.5112375	70.23159403003751	290.27637	-96.93588	200.5111625	70.23195568970011	294.8236	-110.31486	2.9962666015625	-201.53965	8.89287265625	0.06409695434570313	0.00024627065658569335	2208.7500076293945
50	2499.9520089285716	784.4845896692755	3338.717	1331.295	2383.4228515625	635.6289011679692	3185.9883	1376.6163	777.1428571428571	734.85	250000	204.4321125	71.1801994939604	291.4156	-122.79633	204.4316875	71.18335760555271	293.66324	-128.5424	3.00336796875	-205.499	9.12188125	0.06446337890625	-0.0002148845672607422	2260.7768046855927
51	2981.6357421875	274.85304027789107	3244.5898	2534.2852	2259.9201171875	706.0771204337385	3375.5378	1279.4574	906.6	670.65	255000	208.23585	71.80707764559146	297.1265	-201.8331	208.2359375	71.80867635599475	295.87384	-115.65167	2.998335546875	-209.3005375	8.712296875	0.065185986328125	0.0001132699966430664	2311.9965410232544
52	2378.2589285714284	928.1101381686489	3276.0159	1045.7961	2443.0201171875	732.0664928816234	3381.403	1151.0452	728.0	735.65	260000	211.589025	72.59638283000056	299.043	-140.36719	211.58905	72.60104406962755	298.4803	-97.26511	2.9995546875	-212.62245	8.48328984375	0.06455360717773438	3.2325994968414306e-05	2359.2890050411224
53	2182.992919921875	757.4801977609711	3237.031	1171.0298	1597.5353515625	548.3227607896648	3169.954	1203.6927	671.875	505.75	265000	214.51725	73.32335235107571	300.09775	-103.693054	214.5171	73.32757462237518	300.68665	-121.19746	2.9999474609375	-215.551075	8.5171625	0.06377401123046875	7.72716999053955e-06	2409.5503470897675
54	2631.4202473958335	670.8226603705831	3209.1104	1198.5802	2264.93515625	552.9871607912792	3237.731	1685.797	807.5	706.35	270000	216.643225	74.22422785048019	300.25903	-110.99889	216.64305	74.22852012535344	300.8589	-120.6533	2.9954482421875	-217.645	8.2055671875	0.06318282470703125	0.0002926769018173218	2459.8389780521393
55	2349.0206705729165	866.089968382808	3229.7935	1178.0693	2272.32578125	811.2209008648631	3113.7175	1301.8716	741.1666666666666	737.15	275000	218.695125	74.86318454353916	301.31613	-135.78471	218.695	74.86702344824455	302.1171	-128.94287	2.999316015625	-219.70735	8.20543515625	0.06272431640625	4.627585411071777e-05	2508.1245539188385
56	2350.954520089286	943.9860395456825	3230.652	915.4918	3326.8890625	5.885164857952022	3334.1719	3312.4946	755.8571428571429	1000.0	280000	220.87895	75.16212610084949	302.54352	-109.11731	220.87905	75.16178018115325	302.5101	-92.87884	2.99981796875	-221.9143	8.0610828125	0.06193043212890625	1.5206903219223023e-05	2558.420892715454
57	3188.503515625	13.568537142791499	3209.9172	3173.3032	3132.910546875	11.824394123451686	3149.5469	3106.1152	1000.0	1000.0	285000	223.51315	75.02817070940755	303.60092	-113.72278	223.5128	75.03446941239739	303.63013	-111.94871	2.996787109375	-224.519775	8.034278125	0.060341815185546877	0.00020098228454589845	2608.8553149700165
58	3162.9603515625	5.7526024278045504	3172.754	3155.9482	3130.471875	6.897394501064899	3142.3433	3118.6343	1000.0	1000.0	290000	225.604025	75.27922688232127	305.65018	-106.42077	225.60425	75.2821838152959	305.35175	-90.21226	3.000856640625	-226.5714	7.993328125	0.06040347900390625	-4.7547328472137454e-05	2660.92892742157
59	3156.79765625	18.101315344126238	3176.9768	3128.7637	3102.650390625	4.113828941753864	3109.0164	3094.5566	1000.0	1000.0	295000	226.96045	75.33660730348825	307.74658	-91.346504	226.960325	75.33988585072319	306.78015	-109.15638	2.9965833984375	-227.9187	8.0039140625	0.06087176513671875	0.00021005473136901856	2714.3617470264435
60	3186.311328125	41.24380161763704	3253.5493	3124.7917	3204.891015625	11.130748712217487	3228.9219	3188.418	1000.0	1000.0	300000	228.3761	75.54748705284644	310.20215	-101.048164	228.376275	75.54875776609434	308.32986	-126.82349	3.003337890625	-229.3182	7.80896875	0.059063348388671874	-0.00019538838863372802	2766.5702769756317
61	2968.6822916666665	585.042288357574	3261.9255	1661.4226	3248.18671875	19.00980614031052	3279.37	3210.3167	918.8333333333334	1000.0	305000	230.12195	75.48879916914827	312.12115	-130.33292	230.12225	75.48988276583823	311.3409	-144.86755	3.00041484375	-231.05405	7.7330125	0.060756396484375	-2.094186544418335e-05	2816.458877325058
62	3179.415234375	212.66628787845053	3303.1902	2754.7058	3392.090625	4.327615712082676	3399.652	3384.0598	971.0	1000.0	310000	231.749525	75.56720452683162	313.40088	-114.2414	231.750175	75.56993052795536	314.4512	-112.24554	2.9996646484375	-232.6972	8.12554375	0.06011054077148437	2.4324071407318114e-05	2868.636512517929
63	3351.7765625	34.21802653344798	3399.9895	3305.163	3389.691015625	8.006623006167496	3414.9824	3379.1123	1000.0	1000.0	315000	234.123975	75.34672122926119	315.42838	-112.73835	234.12415	75.34799001964153	315.71887	-122.462265	2.9885166015625	-235.0546	7.45704765625	0.05878067626953125	0.0006749608993530273	2918.930637359619
64	3343.797265625	24.035230083280876	3367.8042	3297.7168	3429.925390625	49.640777954595954	3482.3347	3348.141	1000.0	1000.0	320000	236.193525	75.61101507055702	318.37006	-86.792725	236.193575	75.61225033022096	317.96133	-95.13322	3.002101953125	-237.1027	7.41939921875	0.05623829345703125	-0.00011416079998016358	2971.427094221115
65	3361.746484375	33.954727729084354	3415.0295	3315.5557	3356.971875	1.8975036082277432	3362.1497	3354.0771	1000.0	1000.0	325000	238.00145	76.00788117031023	320.15765	-108.14475	238.001175	76.01149123652291	318.9096	-125.91719	3.002032421875	-238.90985	7.42010234375	0.057466748046875	-0.00011294012069702148	3025.049083471298
66	3357.084375	22.55266189596585	3387.056	3331.6616	3440.162890625	1.9847357955099505	3442.5574	3434.6675	1000.0	1000.0	330000	239.954575	76.10289613411568	322.04907	-142.34563	239.954775	76.10732684833964	320.99838	-106.3116	3.0010298828125	-240.8322	7.76070625	0.05737930908203125	-5.5103725194931034e-05	3077.861911535263
67	3347.9015625	22.34540312940505	3382.0662	3313.5986	3281.701171875	10.13513791261927	3311.8037	3266.109	1000.0	1000.0	335000	241.93415	76.1186232140335	322.28278	-92.22143	241.934125	76.1220572501821	321.49646	-126.49478	3.0030150390625	-242.827375	8.16269375	0.058934747314453126	-0.000172894024848938	3130.896469593048
68	3360.300390625	26.42667664087276	3401.3022	3327.0674	3349.350390625	14.546659336478685	3376.0056	3320.6829	1000.0	1000.0	340000	244.259425	76.38425230373078	324.22427	-115.125244	244.259225	76.38800167565584	324.09732	-118.05272	2.9942716796875	-245.16745	7.2161890625	0.05976771850585937	0.00033719642162323	3185.1590433120728
69	2826.5621744791665	827.8534743540067	3393.9111	1202.3972	1545.965625	803.2978899511687	3486.417	1178.8674	822.8333333333334	453.9	345000	246.49785	76.73067704640694	325.04883	-95.84037	246.4979	76.73440949144002	324.2669	-102.42471	3.0005033203125	-247.39595	7.3414921875	0.05704053955078125	-2.4175357818603514e-05	3238.7185246944427
70	2569.5027669270835	974.7479588762078	3485.37	1085.705	3302.852734375	20.097791924347685	3332.7915	3258.2585	746.6666666666666	1000.0	350000	248.080175	77.21910644393652	327.3588	-117.44924	248.080125	77.22372692378943	326.00107	-99.20338	3.000563671875	-248.9323	7.296496875	0.05766275634765625	-2.7934908866882325e-05	3291.6047644615173
71	2779.542410714286	953.12628454246	3414.2446	1268.4231	3145.287109375	707.1829324863546	3585.4646	1491.7612	816.1428571428571	898.5	355000	249.336675	77.43204762887264	326.73248	-88.39463	249.3367	77.43566103546867	326.47598	-91.33497	2.999351171875	-250.198425	6.7303640625	0.05789549560546875	4.096989631652832e-05	3345.1271381378174
72	2968.6642578125	859.2232829713124	3426.7783	1250.6166	3422.532421875	37.97884382291014	3453.3267	3332.4165	870.6	1000.0	360000	250.79115	77.73556714914994	326.82755	-94.04274	250.79125	77.73830458660646	327.8359	-92.46638	3.0026689453125	-251.63715	7.38920625	0.05898565673828125	-0.0001492323637008667	3397.7939853668213
73	3417.764453125	45.33180407768369	3493.5571	3364.395	3442.90546875	37.19784519968865	3486.8748	3356.0938	1000.0	1000.0	365000	252.09615	77.89429504142136	328.00592	-109.73348	252.0962	77.89599219472078	327.94504	-87.7748	2.998396484375	-252.93965	7.17172578125	0.0591654296875	9.673068523406982e-05	3450.196140527725
74	3261.1005859375	389.99479163188835	3493.4846	2391.8157	3369.381640625	12.688841139092451	3397.1897	3352.2341	943.3333333333334	1000.0	370000	253.34395	78.02523950620082	330.1107	-95.480576	253.343825	78.02916634182375	329.27798	-103.649864	2.9991541015625	-254.18075	6.7777328125	0.05891680908203125	5.3199195861816407e-05	3501.6445829868317
75	2815.5924479166665	873.8600193013372	3480.734	1206.3684	2883.7748046875	623.1462910103854	3502.4087	2127.9998	826.8333333333334	832.95	375000	254.91165	77.9313826388317	331.4507	-126.20056	254.911925	77.93418248753238	333.32376	-102.509514	3.00488984375	-255.73015	7.0217984375	0.05848790283203125	-0.0002807744264602661	3549.235485315323
76	2476.3590959821427	949.5439506867043	3357.618	1185.325	3367.2203125	260.172719073311	3476.7307	2239.5312	734.7142857142857	981.1	380000	255.81605	78.20144244193965	333.31726	-124.6102	255.81595	78.20464436336246	333.112	-162.24484	3.006408984375	-256.619	6.87338125	0.06169483642578125	-0.0003859667778015137	3590.0890731811523
77	2410.32177734375	887.9709079318609	3406.0713	1164.2551	1086.3408203125	3.226916691364655	1092.3972	1079.9191	695.6666666666666	318.1	385000	257.072575	77.85457725785942	332.52255	-99.08171	257.0729	77.8567839048082	333.10022	-138.24355	2.9977662109375	-257.874525	7.0330296875	0.060149365234375	0.00014258356094360352	3633.499373435974
78	2845.599609375	808.3146819154035	3425.3882	1366.2072	3538.244140625	33.318972166770095	3568.9272	3453.2515	838.0	1000.0	390000	257.82105	77.80493557609311	333.2386	-104.75188	257.82085	77.80540855236222	333.7574	-79.49259	2.997261328125	-258.60365	6.55791015625	0.05996973266601562	0.0001703513503074646	3681.93203496933
79	2412.57958984375	1082.036159284892	3516.6362	1059.0994	3392.334765625	418.7524776046107	3569.4277	1979.1831	705.0	963.2	395000	258.631225	77.49231703852969	334.13586	-135.57275	258.631575	77.49656508517006	333.68945	-110.613525	2.995667578125	-259.42295	7.2487796875	0.0604447021484375	0.0002604562759399414	3735.1569588184357
80	3257.5982421875	394.53475765767456	3488.3994	2470.3953	2608.61953125	639.5085417725084	3528.9492	1802.4181	948.0	749.7	400000	259.7296	76.99120729018347	335.22552	-97.15012	259.729825	76.99352440303015	335.05963	-95.46773	3.0062119140625	-260.492775	6.67885625	0.0607135986328125	-0.0003656005382537842	3789.2914221286774
81	2912.7024739583335	808.0454298284637	3518.1006	1603.4459	3447.069921875	28.527758548692535	3530.197	3416.0227	838.8333333333334	1000.0	405000	260.3413	77.20472265347503	335.23004	-92.16411	260.3412	77.20666292490564	335.11783	-97.792694	2.995650390625	-261.0864	6.756346875	0.06132908935546875	0.00026564903259277344	3842.537659883499
82	3477.462890625	47.67411345531241	3541.3184	3419.3743	2762.1482421875	863.6006889761031	3492.5046	1164.4031	1000.0	808.9	410000	261.660975	76.86075201297474	336.1852	-95.22883	261.661175	76.8632604044351	336.4294	-89.220085	3.001822265625	-262.40885	7.002640625	0.058039508056640626	-0.0001043190598487854	3894.7061173915863
