Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
44	7303.95703125	107.70760476865132	7415.8325	7123.0947	7405.75078125	111.89770021095161	7625.8022	7226.8696	1000.0	1000.0	220000	526.48525	124.11140157133026	649.1532	-44.026897	526.4859	124.11029933087745	648.33044	-68.74633	-527.5804	15.218	679.5160050392151
45	7470.58515625	122.1263433907689	7655.387	7279.5044	7315.175	146.90232192685042	7544.057	6915.902	1000.0	1000.0	225000	532.29455	123.81824098249821	656.5591	-34.2487	532.29555	123.81718782140062	654.6566	-48.958427	-533.3947	15.3817078125	695.0180654525757
46	7739.5796875	144.25290291706438	7929.1665	7578.0493	7643.5828125	154.2388620371014	7993.126	7248.7715	1000.0	1000.0	230000	537.6061	124.4636750220722	673.0888	-27.327955	537.6065	124.46263375005368	669.0023	-37.745083	-538.7272	15.387190625	710.5933783054352
47	7686.8375	258.2447724543519	8144.6777	7378.344	7718.1375	125.78478022996264	7938.2397	7515.5522	1000.0	1000.0	235000	543.6353	124.84856106499586	681.5981	-18.48082	543.6359	124.84822786087113	683.78656	-26.256721	-544.7897	16.0531296875	726.1627314090729
48	7752.6296875	129.64348349415792	7910.7324	7525.381	7979.396875	157.40043479927238	8263.828	7674.302	1000.0	1000.0	240000	549.79275	125.05885334513506	689.5231	-33.84005	549.7932	125.05747158806626	693.05975	-30.333794	-550.99265	16.777046875	743.8837721347809
49	7782.6203125	37.90842945094798	7852.4053	7744.1055	7866.96484375	134.25687831541444	8206.856	7597.411	1000.0	1000.0	245000	556.1601	125.70709446964399	698.5753	-22.965588	556.1607	125.70600622086441	698.78015	-21.303219	-557.3994	17.395978125	759.4572186470032
50	7861.50625	106.66807453497977	8028.1924	7760.1914	7654.825	197.78235354803522	7950.8984	7163.7144	1000.0	1000.0	250000	562.71165	125.9861833694473	700.9316	-24.177876	562.7122	125.98625321835712	701.94037	-30.937366	-563.985	17.903428125	775.0898575782776
51	7884.28828125	84.31855056124957	7998.444	7761.7026	8031.5875	178.02992199346716	8328.9	7609.235	1000.0	1000.0	255000	568.53695	126.75272304767263	706.34625	-45.207027	568.53785	126.75182681129294	706.37317	-49.01911	-569.8248	18.3133484375	790.6994059085846
52	7952.00390625	119.6145306285988	8102.549	7740.1714	8148.05546875	142.39363354799258	8501.234	7931.749	1000.0	1000.0	260000	574.617	126.8041008800583	713.9711	-19.90579	574.61755	126.80391792054377	715.7835	-37.23713	-575.922	18.8120578125	806.2426900863647
53	7851.7109375	782.7625118770061	8406.763	6299.3413	8212.4328125	144.4889809812499	8457.748	7840.5107	1000.0	1000.0	265000	580.2665	127.06936688281719	722.6547	-29.29579	580.26715	127.06946131939019	721.4949	-37.88753	-581.5587	18.792	821.8207187652588
54	7507.8765625	1841.797382993037	8506.398	3825.4692	8279.6578125	141.84501335084008	8502.747	7965.4263	1000.0	1000.0	270000	585.2798	129.0857699361165	729.08264	-72.29384	585.28015	129.08598064855843	728.67114	-47.38763	-586.5799	20.1101765625	837.5538487434387
55	8214.3578125	185.8797998707767	8432.073	7956.891	8458.51953125	145.62950636804342	8707.294	8243.174	1000.0	1000.0	275000	589.2754	132.27824008505706	737.1608	-73.78068	589.2763	132.27803445772847	735.3419	-53.271103	-590.5701	21.00344375	853.1717846393585
56	8349.5328125	109.57335941619203	8496.455	8216.432	8213.93671875	217.45455703433763	8560.977	7674.4604	1000.0	1000.0	280000	594.5227	132.74176433963802	744.8614	-79.32758	594.52365	132.741908981301	741.97504	-60.547977	-595.85345	21.4355140625	868.6992590427399
57	8469.37578125	99.56197426100991	8587.15	8296.774	8503.83125	170.32300196978682	8819.287	8178.452	1000.0	1000.0	285000	600.02255	133.36464299056178	747.9242	-63.440536	600.02265	133.36434905925947	749.0146	-54.849575	-601.39285	21.2461609375	884.2987766265869
58	8510.746875	331.8935446796156	8851.747	7901.5303	8484.1796875	134.97873096343736	8797.5	8224.789	1000.0	1000.0	290000	605.52065	134.03006826828076	770.9432	-98.43514	605.52125	134.03015183159349	771.0323	-80.13216	-606.8722	21.694865625	899.9455466270447
59	8554.134375	134.5799599680428	8704.711	8312.058	8815.0171875	142.7856128956976	9095.286	8581.742	1000.0	1000.0	295000	610.7851	134.6296787487811	779.0612	-68.44139	610.78555	134.62994020647858	778.06586	-62.749043	-612.17055	22.46720625	915.5358989238739
60	8551.334375	147.18046426920932	8814.666	8389.274	8796.3875	111.946133112091	9012.644	8624.674	1000.0	1000.0	300000	616.1355	135.17238179450712	781.53424	-61.306652	616.13595	135.17395015312678	782.5172	-60.163242	-617.5358	22.37708125	931.2329015731812
61	8626.42109375	248.87343671030865	8865.7295	8146.549	9069.14375	172.86555469497097	9542.484	8766.996	1000.0	1000.0	305000	621.44115	135.1047830389435	787.7102	-52.222225	621.4417	135.1049073868155	787.0681	-57.64247	-622.8615	22.6942015625	946.8978023529053
62	8806.61171875	93.72530508085849	8948.699	8695.663	8895.30546875	232.51248622385853	9211.724	8332.357	1000.0	1000.0	310000	626.41535	136.1878114957429	796.39716	-65.797104	626.4158	136.1879289805084	800.75085	-74.38749	-627.8497	23.390678125	962.4331846237183
63	8858.421875	121.21534943025986	9086.995	8753.799	8490.6875	100.74571563471073	8691.009	8204.765	1000.0	1000.0	315000	631.26595	136.44804432457067	799.3622	-68.39614	631.26635	136.4472938537075	801.35315	-68.050865	-632.7105	23.5500625	978.0134854316711
64	7539.3421875	2730.206585590182	9040.972	2080.9902	8133.12734375	2127.633991080233	9398.346	1709.6267	1000.0	1000.0	320000	635.1068	139.1184588758803	807.6831	-215.27036	635.10755	139.11683722684324	805.1427	-193.76245	-636.5422	24.3160828125	993.712765455246
65	8894.0859375	193.09449597282673	9131.878	8584.472	8636.32421875	1672.478161292398	9567.9	3260.6833	1000.0	1000.0	325000	638.68725	140.85759049479725	809.9934	-80.27054	638.68785	140.8563807571386	810.6453	-100.96491	-640.1341	24.888303125	1009.380117893219
66	9110.72421875	103.89904204322579	9261.289	8963.722	8662.240625	334.7522964820406	9115.499	7424.4434	1000.0	1000.0	330000	643.52435	140.61132244595385	815.80023	-65.60306	643.5246	140.61106073136636	815.4516	-46.476685	-644.9926	25.070871875	1024.9790472984314
67	8862.4546875	176.85405353002233	9082.338	8607.136	9095.22890625	124.69799141325413	9360.233	8891.729	1000.0	1000.0	335000	648.09835	140.7776289045955	817.3403	-50.811543	648.0993	140.77637870040556	819.112	-58.427048	-649.57	25.55085625	1040.5298788547516
68	8865.91953125	304.070263261635	9198.382	8297.993	8798.37109375	858.9874853570336	9275.817	5127.1904	1000.0	1000.0	340000	651.74165	141.5128149674085	829.2737	-280.26926	651.7424	141.5107571882788	830.4726	-304.0475	-653.2095	26.717065625	1056.7349712848663
69	9163.3765625	153.27121080783567	9464.771	9041.89	8473.25625	1856.5808358377503	9256.065	478.81253	1000.0	1000.0	345000	655.66825	141.75072768772654	830.2939	-173.41042	655.6685	141.75023668410574	832.54816	-164.07054	-657.1452	26.82746875	1073.722695350647
70	9221.534375	187.21505014287712	9484.108	9001.921	9399.66328125	135.86228091343085	9603.565	9180.349	1000.0	1000.0	350000	659.95105	141.32213414748588	833.9897	-218.41583	659.95205	141.3211661429384	834.29407	-198.42445	-661.4175	27.6380875	1089.2963242530823
71	9098.8984375	140.48321741403845	9262.26	8865.237	9135.8046875	1398.0680956233855	9815.783	3081.1646	1000.0	1000.0	355000	663.2874	141.65382028028753	837.747	-111.05813	663.2882	141.6515273479252	839.8074	-132.58104	-664.7442	28.0168625	1104.9508426189423
72	9195.82265625	126.50271736211835	9317.742	9003.794	9324.721875	237.4999342105172	9822.763	8921.345	1000.0	1000.0	360000	666.7986	141.86427880195916	841.4331	-83.067535	666.79865	141.86272237624652	843.6675	-110.6117	-668.2579	28.027975	1120.5963280200958
73	9118.728125	316.5126379783278	9378.947	8508.66	9228.01875	363.6594388985387	9673.275	8463.101	1000.0	1000.0	365000	670.5066	141.76600438751174	845.3745	-91.77978	670.50665	141.7656093698327	844.9924	-116.62094	-671.97805	28.6159375	1136.185570716858
74	9321.6265625	200.51638804596496	9622.912	9007.19	9605.85703125	164.75671458244122	9841.3	9290.884	1000.0	1000.0	370000	674.11775	142.133627266738	849.89026	-54.014503	674.1185	142.1327717312232	849.73315	-57.121796	-675.5911	28.29833125	1151.7618646621704
75	9455.95	146.802748186129	9646.441	9202.586	9261.915625	205.93552540783244	9555.939	8852.429	1000.0	1000.0	375000	677.95215	141.9890700018843	852.32684	-43.243546	677.95225	141.98855728543762	850.8198	-57.553886	-679.4076	28.47365625	1167.2662482261658
76	9291.50703125	177.89839972579855	9494.244	9047.285	9369.528125	173.60822453155842	9634.662	8983.911	1000.0	1000.0	380000	681.4732	141.67511566961926	855.13196	-30.628662	681.47335	141.67346681718493	854.064	-48.6181	-682.95135	27.93428125	1182.8639018535614
77	9349.51328125	148.30780913357194	9529.799	9091.558	9808.7109375	121.57211080260143	9981.952	9555.292	1000.0	1000.0	385000	684.48435	142.2208479794717	856.66095	-51.85048	684.48485	142.2216467349468	856.37866	-42.464233	-685.95205	29.37176875	1198.3533825874329
78	9479.5671875	373.9323635365091	9904.265	8977.396	9248.971875	1180.9247647500665	9900.389	4227.4497	1000.0	1000.0	390000	687.8347	142.4498564407841	860.326	-46.381996	687.8352	142.44877254648424	861.75745	-61.2652	-689.31585	29.821878125	1213.9871428012848
79	9506.75390625	121.73476547395983	9699.881	9352.217	9844.121875	159.46255928116793	10124.008	9515.426	1000.0	1000.0	395000	691.0257	142.31581781376235	862.38556	-43.815716	691.02645	142.3156379320277	863.1085	-36.19836	-692.51705	29.88088125	1229.6051726341248
80	9422.446875	209.02489385238306	9764.091	9111.821	9748.021875	147.47363641512337	10078.54	9402.434	1000.0	1000.0	400000	694.3865	142.24785692586022	866.66925	-116.05603	694.3873	142.24664776366438	869.6535	-105.733795	-695.89165	30.87595625	1245.1848230361938
81	9696.1625	229.32685462021234	10037.819	9436.964	9752.97890625	222.33988621027942	10106.178	9376.3955	1000.0	1000.0	405000	697.52585	142.17882824105706	872.8493	-64.7643	697.526	142.17950344546855	872.85504	-95.10078	-699.02	30.41931875	1260.803894996643
82	9609.38203125	192.80710891976986	9978.52	9430.589	9388.4984375	250.73505688275822	9834.123	9018.913	1000.0	1000.0	410000	700.1215	142.4782706239797	873.2854	-99.653076	700.1218	142.47851767898206	876.57837	-75.1169	-701.59955	30.484725	1276.402214050293
83	9648.015625	145.80467456498093	9929.953	9526.571	9277.56796875	140.96226223709664	9492.526	8991.962	1000.0	1000.0	415000	703.01075	142.16752371761984	878.5982	-84.3714	703.01135	142.16817646716862	880.6411	-105.91001	-704.5026	30.9043	1291.9700865745544
84	9416.6625	337.58924745909786	9790.223	8804.781	9668.5453125	188.56819058367188	10022.089	9254.171	1000.0	1000.0	420000	705.72465	142.2922569924309	883.82007	-135.49902	705.7251	142.2929597696246	882.1188	-323.15607	-707.22275	31.21383125	1307.6483442783356
85	9704.2203125	134.43942641576538	9862.319	9514.37	9861.0734375	134.63536984202926	10091.5625	9495.57	1000.0	1000.0	425000	708.52915	142.90975054208164	883.346	-270.6031	708.5292	142.90887726100152	882.6005	-271.68982	-710.0154	32.61549375	1323.2309169769287
86	9785.7421875	185.82569958162406	10091.844	9550.543	9438.92578125	1076.671909171963	10112.365	4901.747	1000.0	1000.0	430000	711.4525	142.92482499551994	887.291	-337.1238	711.4526	142.92466826968675	884.97955	-349.97418	-712.941	33.25440625	1338.7750499248505
87	9231.52734375	803.3037719318887	9989.766	7677.141	9677.05078125	218.52121607523605	10088.228	9265.251	1000.0	1000.0	435000	713.4477	144.29697155519239	893.1824	-208.45358	713.4479	144.2974982458116	895.0015	-293.401	-714.89245	35.9783	1354.3306946754456
88	9805.871875	265.85836219686604	10148.926	9405.473	9870.671875	176.67195943329548	10238.0	9535.849	1000.0	1000.0	440000	715.91655	144.40212186806676	898.523	-174.19537	715.91715	144.4006426578497	898.9646	-161.38052	-717.3663	35.95941875	1369.8235528469086
89	9760.86640625	213.08583217802163	10098.642	9449.997	9432.0859375	237.0851903852284	9873.688	9057.224	1000.0	1000.0	445000	718.5032	144.04183281255484	898.10974	-178.35275	718.5035	144.04096084100522	901.9288	-228.45253	-719.9775	35.55190625	1387.4105534553528
90	9797.62109375	140.82561800858537	10043.919	9631.573	9329.36171875	254.75590032421232	9781.162	8761.5	1000.0	1000.0	450000	720.83715	143.75335543909924	900.53235	-189.93123	720.83735	143.75308831465154	905.7129	-212.48775	-722.2892	35.0091375	1402.9855408668518
91	9841.046875	263.647894928065	10300.8	9588.913	9953.89296875	130.56006160959024	10179.847	9674.013	1000.0	1000.0	455000	723.1113	143.51660531102314	904.591	-241.6868	723.1115	143.51726307312302	904.19885	-194.64508	-724.5683	35.8542375	1418.4261355400085
92	9851.98984375	185.85736298301447	10166.28	9659.224	9096.434375	1961.3889976238777	10256.912	1258.0052	1000.0	1000.0	460000	725.37575	144.4572850360964	905.3784	-219.76642	725.37575	144.45716873869569	906.1814	-100.074776	-726.8457	34.9019625	1434.0351724624634
93	9858.4859375	252.1877772613098	10264.543	9492.206	10045.52265625	194.26579729844366	10343.6455	9636.507	1000.0	1000.0	465000	727.90275	143.85690112052325	908.5711	-166.50484	727.9028	143.85690112052325	910.9371	-224.82227	-729.3763	35.61593125	1449.6544234752655
94	9750.73515625	106.7886054314785	9866.78	9585.228	9728.07890625	172.40773800789802	9969.414	9334.039	1000.0	1000.0	470000	730.1273	143.9707470286933	913.28577	-171.70888	730.1276	143.9706247815852	913.985	-224.80943	-731.5786	34.72694375	1465.1669363975525
95	9862.16953125	164.430076324254	10062.563	9651.409	10016.97578125	168.50989399735553	10352.75	9592.556	1000.0	1000.0	475000	732.70735	144.03060230381598	914.09894	-242.48695	732.7081	144.0292914653127	914.9718	-188.93681	-734.16865	34.971653125	1480.7769675254822
96	9959.9015625	186.04890990005828	10313.186	9765.598	10035.79609375	137.83031914277788	10402.182	9791.027	1000.0	1000.0	480000	735.77155	143.56232932075184	917.67957	-99.89341	735.7722	143.5609807712388	919.9719	-109.62821	-737.26155	34.74621875	1496.649661540985
97	10027.44140625	241.2065504914823	10228.218	9560.996	10211.5125	159.0511120677878	10417.789	9858.042	1000.0	1000.0	485000	738.1009	144.2440986661153	918.9929	-164.11363	738.1016	144.24262892778958	918.91046	-152.66559	-739.5887	35.49214375	1512.2305541038513
98	9959.440625	66.65868637131997	10067.638	9897.225	10165.7671875	158.46250049301887	10399.709	9782.663	1000.0	1000.0	490000	740.6001	143.69831175069524	921.136	-145.3635	740.6008	143.6967250844639	921.3448	-131.51117	-742.1002	35.21041875	1527.7901475429535
99	10012.0453125	218.03096827056473	10324.225	9745.369	9703.58515625	313.1196057419592	10234.335	9152.744	1000.0	1000.0	495000	743.02595	143.1267466268971	924.7559	-114.80656	743.02595	143.12560637426134	921.30316	-43.841835	-744.52025	35.054621875	1543.4342868328094
100	9980.0203125	211.3587589857586	10226.062	9586.73	10372.14765625	168.88433541924485	10692.596	10002.944	1000.0	1000.0	500000	745.5007	142.80659368530573	922.1149	-159.698	745.50045	142.8079549604993	922.3536	-155.11458	-746.9854	36.25868125	1559.0319859981537
101	10026.72109375	158.7734037866544	10287.18	9819.751	9535.91484375	231.80407945072926	9959.316	9161.186	1000.0	1000.0	505000	747.42685	142.78162346744767	925.7569	-127.57073	747.42675	142.7804860616464	926.3327	-114.0454	-748.9221	35.490165625	1574.5960233211517
