Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
20	-0.04012466879451976	3.0711684697784047	15.070921	-10.681062	14.641176470588235	-3.5579234375	3.322644254769084	2.1373868	-16.16674	100000	-5.340575981449547e-09	3.614928960800171	0.009842132218182087	-0.04306313022971153	-0.51436448097229	0.0
21	0.04334747314453125	3.165197357021238	8.335841	-14.500034	15.218461538461538	-3.46228671875	3.4897440137136133	4.919344	-17.51126	105000	3.051757735406113e-09	3.8035926818847656	0.009747562929987907	-0.04364024102687836	-0.7108757495880127	0.0
22	0.08347314687875601	3.3155589558781555	13.541187	-11.35559	15.252307692307692	-3.50293203125	3.517834472370751	1.8988212	-17.204731	110000	-2.2888184680880386e-09	3.9115912914276123	0.009751937352120876	-0.04849555715918541	-0.5121722221374512	0.0
23	0.5662125548353707	3.23296539731751	8.420093	-14.488559	15.668769716088327	-3.49115859375	3.4998370497781752	1.955618	-19.108797	115000	7.629394893626795e-09	4.4201836585998535	0.00991873349994421	-0.040626514703035355	-0.841944694519043	0.0
24	0.9395279681096311	3.7833587129182917	21.902834	-10.730668	16.19672131147541	-3.25605390625	3.5176169356895586	3.3434641	-18.451406	120000	-3.051757735406113e-09	4.605348587036133	0.009874592535197735	-0.04913293570280075	-0.662604808807373	0.0
25	1.5376314619173506	3.537040669426934	11.644694	-10.119034	16.71043771043771	-3.08508203125	3.5820335094049582	4.9232507	-16.69608	125000	4.577636936176077e-09	4.577413082122803	0.009913928806781769	-0.04580143466591835	-0.6900067329406738	0.0
26	1.9960232252788206	3.9030021833848707	22.66467	-8.338528	17.530035335689046	-2.958641015625	3.649553697029268	3.9691823	-15.339266	130000	3.051757735406113e-09	6.706549167633057	0.009844603016972542	-0.04300554096698761	-1.1665048599243164	0.0
27	2.7721449110243057	4.466285378043481	16.472956	-9.492536	18.45925925925926	-2.59269921875	3.5880962048139122	7.3124523	-16.226267	135000	9.918212917625624e-09	7.291435241699219	0.009844968095421791	-0.04599456116557121	-1.185255527496338	0.0
28	2.9166518162636863	4.33599909742858	19.686998	-10.593612	18.025547445255473	-2.1576607421875	3.8145224144052423	5.2599173	-15.572463	140000	-5.340575981449547e-09	6.790094375610352	0.009891907684504986	-0.039073921740055084	-0.8224906921386719	0.0
29	4.10416810278799	4.931377672991237	19.059803	-9.0815935	19.44705882352941	-2.232424609375	3.8182448520229815	6.8162465	-14.807638	145000	-3.356933575560106e-08	9.050280570983887	0.009887591935694218	-0.043745867908000946	-1.7351956367492676	0.0
30	4.785979323246308	6.303275704928492	39.18319	-15.280278	20.835443037974684	-1.773175390625	4.157627779154839	8.66702	-16.721373	150000	1.2207030941624453e-08	16.784849166870117	0.009852571412920952	-0.04690150171518326	-3.6459789276123047	0.0
31	5.3943975539434526	6.400077535316488	33.46667	-9.268447	21.337662337662337	-1.2704716796875	4.6451286647949805	11.309418	-17.040918	155000	-6.103515470812226e-09	14.989710807800293	0.009833921678364277	-0.04260183125734329	-2.5652456283569336	0.0
32	6.778117051235465	7.531189387481653	35.89418	-9.396719	22.986046511627908	-0.960809765625	4.792075489806061	12.059489	-18.096786	160000	7.629394893626795e-09	22.400531768798828	0.009866425767540932	-0.04345719516277313	-3.655292510986328	0.0
33	9.691893895467123	18.653410064415837	235.69302	-8.283723	25.583333333333332	0.11611309814453125	5.673637226242087	41.375893	-18.203032	165000	-1.2207030941624453e-08	235.97889709472656	0.009532226249575615	-0.06643455475568771	-91.67742919921875	0.0
34	9.282441758617912	8.725155150121147	58.28395	-8.517127	25.432989690721648	2.267541796875	7.724315503654677	58.435135	-27.928785	170000	7.629394338515283e-10	46.77290725708008	0.009843511506915092	-0.042419884353876114	-18.61839485168457	0.0
35	11.866320379849139	12.870501861129098	103.60375	-7.2930303	28.224137931034484	1.572678515625	6.269849978269018	38.090282	-20.635733	175000	2.1362303925798187e-08	78.33816528320312	0.009696424938738346	-0.04370218515396118	-15.54412841796875	0.0
36	13.019357940297068	13.626878445378585	82.94365	-8.071986	30.234567901234566	3.1155412109375	7.50476432008361	38.453964	-18.415602	180000	-1.2207030941624453e-08	77.49639129638672	0.00971150677651167	-0.050357867032289505	-14.351253509521484	0.0
37	15.710729821935876	24.779637574260207	266.54385	-8.790409	31.538961038961038	4.09935234375	8.035085562705602	53.64834	-18.377096	185000	6.103515470812226e-09	329.8746337890625	0.009590311907231808	-0.05451139062643051	-121.77317810058594	0.0
38	16.4099168653612	24.778173735544577	239.8125	-14.669629	31.948051948051948	7.3199515625	12.950301154799451	96.29867	-32.70368	190000	4.577636936176077e-09	280.2990417480469	0.009686307981610298	-0.04822257533669472	-87.32730102539062	0.0
39	15.265401346700175	22.32942579017385	187.76752	-9.718206	33.92307692307692	6.947403125	14.833539698939022	124.67469	-44.296936	195000	-6.103515470812226e-09	285.3929138183594	0.009675947949290276	-0.04684815555810928	-73.39659118652344	0.0
40	18.312045522836538	21.28912264017617	116.333626	-12.492852	36.753846153846155	8.9615921875	14.573050469959952	91.95771	-43.751606	200000	3.051757735406113e-09	274.4832763671875	0.009705765172839165	-0.04574161767959595	-71.88082885742188	0.0
41	22.349566747271826	39.06606888458625	349.63696	-11.033266	38.785714285714285	10.193596875	15.05258615653802	105.98184	-29.828325	205000	0.0	528.2988891601562	0.009760170243680477	-0.0557272844016552	-171.450927734375	0.0
42	24.90892912212171	31.48834544911509	199.44551	-8.957186	42.14912280701754	13.490753125	17.002087371849374	98.36348	-34.271202	210000	-3.051757735406113e-09	419.90155029296875	0.009545051492750645	-0.04595799744129181	-131.6527099609375	0.0
43	23.44133711283186	23.420819285319105	114.86546	-6.9171157	41.610619469026545	13.3017859375	15.227210841122547	81.593315	-30.293116	215000	-9.155273872352154e-09	290.4045104980469	0.009660199284553528	-0.04609113559126854	-85.94955444335938	0.0
44	37.550628990255376	52.45643193493135	323.42206	-4.973584	50.634408602150536	13.71025	15.302084825277893	69.36751	-31.36712	220000	-3.051757735406113e-09	891.8773193359375	0.00958525575697422	-0.0457887277007103	-294.63751220703125	0.0
45	29.65595268022896	39.24831498243454	243.60393	-12.7916	48.05940594059406	19.514959375	20.941726289874005	111.204735	-46.543552	225000	1.0681151962899094e-08	412.16485595703125	0.009555263444781303	-0.043799061328172684	-97.4400634765625	0.0
46	56.60387541118421	75.56390801221802	333.2262	-8.834723	64.3157894736842	22.4096703125	23.971946103727163	131.75313	-35.42338	230000	0.0	1123.5194091796875	0.009727626107633114	-0.04910208284854889	-386.40728759765625	0.0
47	50.10941256009615	60.72955562394682	244.77727	-8.828543	61.47435897435897	32.345109375	30.697426602241432	133.27385	-39.790154	235000	6.103515470812226e-09	896.8292236328125	0.009597360156476498	-0.04183250665664673	-183.53314208984375	0.0
48	61.880189957157256	76.24062277082915	268.42697	-10.162789	72.96774193548387	29.649734375	28.1894856285105	113.15676	-38.147015	240000	1.1444092340440193e-09	916.413330078125	0.009645032696425915	-0.047846339643001556	-192.548583984375	0.0
49	70.31073467548077	93.88792930526677	379.26355	-8.29711	70.98461538461538	38.35756875	28.891036672296824	123.567314	-38.57069	245000	-6.103515470812226e-09	1283.950927734375	0.00963016226887703	-0.0525299534201622	-374.7215576171875	0.0
50	78.0075830078125	80.90367343328732	326.25488	-14.437607	92.02	40.00104375	32.27469906908506	152.18329	-89.6839	250000	-4.577636936176077e-09	1036.862548828125	0.009705329313874245	-0.05377370864152908	-338.5025634765625	0.0
51	79.66580636160714	96.00299358241759	356.33255	-4.352656	82.85714285714286	40.8688	31.131665551332137	134.4278	-37.425915	255000	2.326965287124949e-08	1138.2728271484375	0.00962718017399311	-0.046295903623104095	-279.74822998046875	0.0
52	73.66138109110169	85.48561740958712	333.6525	-15.870953	82.96610169491525	40.3112125	34.06440957950101	119.22232	-62.749054	260000	9.155273872352154e-09	1065.982421875	0.009665695950388908	-0.04541115090250969	-273.70880126953125	0.0
53	107.88497625612744	102.06564472599648	357.47293	-13.511677	92.98039215686275	49.932378125	31.321184524216193	164.8837	-45.08971	265000	1.2207030941624453e-08	1255.953857421875	0.009517261758446693	-0.04810873419046402	-407.8505859375	0.0
54	101.12565768494898	99.52302382066254	321.97287	-3.9707036	92.42857142857143	51.356725	34.63388514157775	134.39378	-43.101963	270000	-3.814697446813398e-09	1010.8062133789062	0.009685065597295761	-0.047998856753110886	-228.15447998046875	0.0
55	99.5776068239796	95.8431135944017	276.19495	-4.065424	93.14285714285714	49.77118125	35.73874927861914	115.77304	-39.44385	275000	0.0	1040.9493408203125	0.009565277025103569	-0.04307648167014122	-262.5142822265625	0.0
56	113.69769287109375	104.46168431335641	304.17398	-12.627719	97.14583333333333	49.2842	34.52895017228297	134.91641	-48.157097	280000	4.577636936176077e-09	1269.17138671875	0.009577195160090923	-0.04723665118217468	-462.1046142578125	0.0
57	131.6885361089939	104.20018403850608	301.50632	-12.258235	110.0	64.4757125	34.81213150612872	139.3889	-67.87701	285000	9.155273872352154e-09	978.3248901367188	0.009683392941951752	-0.04835502430796623	-296.59576416015625	0.0
58	150.69961208767361	110.01429042275473	361.0279	-16.58885	128.52777777777777	60.2889375	35.327963428423104	126.929535	-44.569706	290000	-7.629394893626795e-09	1017.32421875	0.009609371423721313	-0.05581573396921158	-382.58441162109375	0.0
59	146.17782738095238	95.06414657632874	298.264	-8.367662	111.71428571428571	67.72958125	32.83334128595504	168.1489	-48.830795	295000	-1.5258788677030566e-09	1066.8590087890625	0.009570728056132793	-0.048926595598459244	-293.94183349609375	0.0
60	155.66749366554055	111.71160686387117	304.65128	-34.765682	122.48648648648648	59.7551125	35.229036319490774	114.9532	-114.448906	300000	9.155273872352154e-09	924.5999145507812	0.009572108276188374	-0.05041101574897766	-221.1361083984375	0.0
61	162.99832956414474	97.93003594806586	322.3466	-16.541742	119.94736842105263	70.7583875	35.0434273437973	133.4823	-85.59111	305000	1.1444092340440193e-09	566.6265258789062	0.009569704532623291	-0.04751775041222572	-148.493896484375	0.0
62	215.18118106617646	89.35322132841493	428.36142	9.87007	139.88235294117646	73.095875	33.25943475166107	124.2879	-53.171772	310000	-1.5258788677030566e-09	728.1680908203125	0.009560533799231052	-0.05336519330739975	-296.36285400390625	0.0
63	182.56395048253677	103.04647634327293	356.25967	-19.286797	134.2941176470588	75.540875	39.00029615272172	167.37755	-48.981663	315000	0.0	934.2653198242188	0.00968176405876875	-0.04537515342235565	-360.83294677734375	0.0
64	207.09158325195312	86.01153629019772	305.314	9.819652	140.21875	75.1213875	33.382809947636225	136.26595	-35.22876	320000	-2.2888184680880386e-09	789.1043090820312	0.009454306215047836	-0.04854229837656021	-281.6858215332031	0.0
65	159.7857755335366	110.4204858213565	355.50702	-11.854357	114.7560975609756	72.74859375	38.87125930555891	138.51643	-96.77182	325000	-7.629394893626795e-09	619.5720825195312	0.00966781284660101	-0.05831299349665642	-190.57229614257812	0.0
66	205.0535849294355	78.162165353462	337.78488	-9.850916	153.1290322580645	70.1144	36.57811914246002	128.40259	-74.97055	330000	1.5258788677030566e-09	627.0743408203125	0.009520982392132282	-0.054246459156274796	-241.22735595703125	0.0
67	195.74123965992646	71.44898684087994	319.8857	-12.65798	136.76470588235293	75.359375	32.54338027925188	134.4964	-48.555706	335000	-3.051757735406113e-09	461.9323425292969	0.009404772892594337	-0.059465598315000534	-159.48236083984375	0.0
68	206.38400065104167	90.26247316853222	352.0572	-3.6409802	155.66666666666666	72.9074125	37.38792853315091	128.88298	-75.896675	340000	4.1961669694501325e-09	462.8823547363281	0.009500824846327305	-0.046312615275382996	-158.24905395507812	0.0
69	191.62796223958333	102.1131878113694	319.30032	-20.604216	141.4	75.40974375	33.95199257775602	140.98572	-56.074947	345000	6.103515470812226e-09	554.1204223632812	0.009480617009103298	-0.06059054657816887	-155.89797973632812	0.0
70	210.93328857421875	79.27844151509602	351.92776	8.326897	147.59375	78.4251	36.01575210932017	143.04039	-60.81206	350000	-1.9836425835251248e-08	785.293701171875	0.009676254354417324	-0.05795639008283615	-394.17919921875	0.0
71	229.9663927801724	71.63322529048403	369.32654	-22.356142	154.93103448275863	81.6625375	26.90436209985288	149.76979	-64.436874	355000	-6.866454960174906e-09	670.3837280273438	0.009405838325619698	-0.0533953532576561	-392.3154602050781	0.0
72	212.04700425091912	75.95811115829102	405.34943	2.8438125	140.7058823529412	81.45259375	31.156004236743836	129.65346	-32.955883	360000	9.155273872352154e-09	357.3651428222656	0.009495159611105919	-0.044803399592638016	-160.99888610839844	0.0
73	205.69816820549244	74.08884344815249	345.3675	36.30066	141.54545454545453	79.06910625	35.06644692580074	126.17508	-63.58704	365000	4.577636936176077e-09	454.5170593261719	0.009512084536254406	-0.05903022736310959	-128.70269775390625	0.0
74	211.4857177734375	72.22751190898451	344.48553	-7.882987	140.40625	80.006575	32.000812489685316	130.3964	-46.70077	370000	0.0	349.2590637207031	0.009501217864453793	-0.05071289837360382	-94.6370849609375	0.0
75	214.96286103219697	79.77086622624107	360.0379	4.536313	144.36363636363637	79.6717875	33.13150766264644	128.20316	-66.1085	375000	-3.051757735406113e-09	567.4263916015625	0.009713596664369106	-0.043074045330286026	-179.13809204101562	0.0
76	212.12158203125	77.20863197572211	344.69308	1.7461807	143.15625	78.893925	36.246474311303714	137.18353	-71.98962	380000	1.9836425835251248e-08	402.93719482421875	0.00949875544756651	-0.052363939583301544	-123.29327392578125	0.0
77	204.8477822580645	89.35949278959065	428.806	-23.834074	147.67741935483872	77.6281375	38.30831502428683	134.0436	-58.32273	385000	0.0	716.8505859375	0.009462020359933376	-0.04721824452280998	-298.2423400878906	0.0
78	201.68849092371323	82.97166031508094	302.2327	-38.82025	139.11764705882354	74.39995625	40.39779696963684	125.82078	-102.33995	390000	-3.051757735406113e-09	370.2184143066406	0.009504883550107479	-0.04135756194591522	-128.14349365234375	0.0
79	234.72534967237902	70.70565619912163	410.4723	27.759241	152.1290322580645	77.91875	36.97263582705458	142.33495	-89.06689	395000	-1.2207030941624453e-08	645.1132202148438	0.009459702298045158	-0.05343296006321907	-342.5024108886719	0.0
80	209.4071423760776	79.99944436768253	387.3103	6.833379	142.20689655172413	79.1748	36.85164311126439	144.23003	-41.548325	400000	-7.629394893626795e-09	584.0745849609375	0.00940452329814434	-0.053777653723955154	-230.5548095703125	0.0
81	222.49859260110293	41.908250626675354	318.00522	60.520718	138.14705882352942	83.39775	31.349460920404994	135.49306	-53.618156	405000	3.051757735406113e-09	341.4443054199219	0.009658119641244411	-0.04832395538687706	-189.65451049804688	0.0
82	215.45802356350808	78.06945767567618	324.1013	-13.328231	146.96774193548387	78.8321625	39.16916389202098	134.24524	-88.559044	410000	-2.1362303925798187e-08	479.6257019042969	0.00956987589597702	-0.04770725220441818	-251.99192810058594	0.0
83	207.26335100446428	64.9845105170675	273.82315	-11.156951	134.4857142857143	80.8055375	36.22755443029518	134.1256	-55.96467	415000	-1.3732909920349812e-08	261.0571594238281	0.009558720514178276	-0.04844225198030472	-73.55661010742188	0.0
84	221.30134351325756	41.187785957990165	286.0732	90.9283	137.96969696969697	84.8056	31.445273094695807	133.52428	-27.54154	420000	-1.0681151962899094e-08	297.6917724609375	0.009624207392334938	-0.06294035166501999	-127.91329956054688	0.0
85	214.58288944128788	79.26791870363483	336.85864	-9.48389	141.45454545454547	84.2375875	35.70739139169928	166.23978	-88.37532	425000	-9.155273872352154e-09	451.00665283203125	0.009569347836077213	-0.046706944704055786	-200.8948211669922	0.0
86	223.6099668560606	78.97090229376202	332.41873	-13.520353	142.5151515151515	81.3937625	34.254326734005446	130.15227	-50.944504	430000	3.051757735406113e-09	332.711669921875	0.009370356798171997	-0.042867306619882584	-122.65989685058594	0.0
87	240.58662782866378	63.74115261460159	403.07285	55.194145	161.24137931034483	84.45496875	32.881888631889744	128.17929	-37.562927	435000	-2.4414061883248905e-08	535.45263671875	0.00957771297544241	-0.052487730979919434	-287.1712646484375	0.0
88	214.86669921875	67.44568416511171	303.945	-1.8472935	147.43333333333334	78.4963	40.4654494600023	135.9915	-92.75928	440000	1.2207030941624453e-08	449.8384094238281	0.009409608319401741	-0.045003026723861694	-183.15695190429688	0.0
89	240.07332356770834	52.30775316974212	305.16138	22.15593	150.76666666666668	87.121725	30.782178285495004	125.02469	-57.601612	445000	-1.0681151962899094e-08	143.63748168945312	0.009506318718194962	-0.04840143397450447	-57.302825927734375	0.0
90	221.27584740423387	77.11895464360613	374.5936	24.645401	149.83870967741936	81.879675	37.60376842817752	139.52737	-40.831657	450000	1.2207030941624453e-08	436.0928649902344	0.009507565759122372	-0.046159692108631134	-158.15280151367188	0.0
91	228.2715879498106	66.4317582470002	324.82587	-26.570356	144.06060606060606	83.64085	34.09213252350167	132.22873	-44.925606	455000	3.433227480087453e-09	167.7404022216797	0.009619710966944695	-0.04036317393183708	-65.94911193847656	0.0
92	250.77788628472223	81.23628801675234	491.3641	101.73241	171.66666666666666	79.9600875	36.891595248782615	136.74524	-44.405476	460000	2.7465819840699623e-08	430.78271484375	0.009363536722958088	-0.04041750356554985	-196.2133331298828	0.0
93	212.7261214717742	85.85869333838126	432.08722	-12.102057	149.8709677419355	78.7340875	37.40384873244998	154.12126	-42.755642	465000	0.0	389.2897644042969	0.009729248471558094	-0.04178779199719429	-212.64266967773438	0.0
94	254.36302734375	69.22171127977117	528.7531	159.81358	175.2	79.7161125	36.50917281999141	131.02841	-46.202538	470000	1.2207030941624453e-08	529.7559814453125	0.009466785006225109	-0.04508300498127937	-266.2569885253906	0.0
95	239.1511466733871	63.67322226706426	375.863	-1.5140746	146.0	87.2272625	29.21003081134972	141.04182	-12.8186245	475000	0.0	264.02032470703125	0.009311680682003498	-0.04497135803103447	-125.86625671386719	0.0
96	232.77635192871094	54.730014724269445	336.26837	-3.7590861	143.21875	86.03131875	34.32040937984278	139.75699	-54.06806	480000	-1.678466787780053e-08	224.25390625	0.009662245400249958	-0.059912391006946564	-96.93132019042969	0.0
97	244.00048828125	36.66357051648463	348.119	181.09952	155.82758620689654	85.2889875	32.06783435157416	127.15681	-34.757904	485000	0.0	180.77078247070312	0.009270775131881237	-0.18751925230026245	-85.77301788330078	0.0
98	228.8466324344758	64.67240064542166	397.04202	-9.4129305	152.03225806451613	82.99193125	35.11242942321138	127.41684	-48.41057	490000	-1.678466787780053e-08	233.8589324951172	0.009405535645782948	-0.038070160895586014	-72.76588439941406	0.0
99	242.71852213541666	56.7676459349866	353.8147	15.029119	151.4	86.9885875	32.340364871163715	133.44923	-63.200294	495000	-7.629394893626795e-09	152.14892578125	0.009545273147523403	-0.04616023600101471	-56.46928405761719	0.0
100	249.60529436383928	85.78017092087357	496.44745	-26.776192	164.25	86.29905	36.980684147268015	170.06274	-46.575375	500000	0.0	501.0592041015625	0.00971947517246008	-0.05539107695221901	-233.08465576171875	0.0
101	249.64693777901786	71.82608584033281	403.39856	23.04748	165.10714285714286	85.8871125	35.985658254365724	141.6232	-75.8927	505000	-3.051757735406113e-09	489.4543151855469	0.009385897777974606	-0.04229767620563507	-191.29534912109375	0.0
102	210.19131469726562	82.73155832079739	343.75912	-0.9369562	145.5625	84.08066875	39.18366623990154	137.44946	-61.79046	510000	-1.525878978725359e-08	467.253662109375	0.009478610008955002	-0.04061456397175789	-240.66168212890625	0.0
103	251.81236979166667	72.79467056385377	615.2274	143.94826	155.53333333333333	83.449525	33.53515916169178	135.62735	-49.19056	515000	-1.2207030941624453e-08	466.62939453125	0.009115559048950672	-0.042338766157627106	-357.515380859375	0.0
104	257.4146321614583	45.847116298810626	376.2276	180.52473	156.0	89.06098125	30.23524433504714	137.73596	-16.240097	520000	3.051757735406113e-09	118.71575927734375	0.009520272724330425	-0.04424070566892624	-57.34491729736328	0.0
105	235.70437825520833	72.2356423161955	340.76303	-11.153756	150.36666666666667	88.70259375	34.077893127363375	149.05536	-16.056704	525000	-1.2207030941624453e-08	196.60101318359375	0.009559232741594315	-0.04339904710650444	-96.71416473388672	0.0
106	255.764599609375	46.421124860706826	404.5477	143.98486	152.63333333333333	91.32696875	29.621836539958153	141.74556	-5.307496	530000	1.678466787780053e-08	95.56140899658203	0.009339424781501293	-0.06677023321390152	-39.70881652832031	0.0
107	246.28640625	73.96941090748255	347.74847	-52.525948	160.0	86.9771375	36.57203849937818	162.28494	-36.902145	535000	-6.103515470812226e-09	487.4761047363281	0.009381549432873726	-0.04015840217471123	-201.03140258789062	0.0
108	279.55541015625	80.2860510923286	614.74225	206.74107	175.92	90.6391	28.09967259595741	160.186	-9.982593	540000	6.103515470812226e-09	255.54049682617188	0.009671425446867943	-0.16396473348140717	-139.01718139648438	0.0
109	250.44775390625	45.716284353979695	400.79926	128.49548	153.78571428571428	91.183225	30.64741750947378	155.70166	-25.332027	545000	-2.4414061883248905e-08	343.70269775390625	0.009487478993833065	-0.04177455976605415	-147.12144470214844	0.0
110	258.2974853515625	78.37354393156441	534.36237	14.518671	165.10714285714286	89.961125	31.817881764818978	132.81	-76.45023	550000	-9.155273872352154e-09	277.9918518066406	0.00949090626090765	-0.0812385156750679	-181.42343139648438	0.0
111	249.71439453125	74.95940568067492	477.98917	27.633307	182.48	84.3750625	36.51234996545689	146.83073	-66.08939	555000	6.103515470812226e-09	487.3209533691406	0.00939847994595766	-0.04888639599084854	-233.5692596435547	0.0
112	265.2201625279018	68.4204520514778	394.3592	45.47878	169.78571428571428	89.62265	31.397060371952023	202.6099	-94.638695	560000	1.525878978725359e-08	274.85919189453125	0.009552138857543468	-0.06090705841779709	-121.40249633789062	0.0
113	245.37479795258622	79.47692342912262	382.48785	-9.016486	155.75862068965517	88.4374875	35.964104326397454	156.67677	-48.882095	565000	4.577636936176077e-09	212.51797485351562	0.00935585517436266	-0.04201161488890648	-60.031829833984375	0.0
114	259.05353190104165	42.50019760983471	367.91095	198.3312	156.2	93.6052875	30.688558128396974	149.71735	-4.339435	570000	0.0	94.24317169189453	0.009548435918986797	-0.059289153665304184	-52.277374267578125	0.0
115	252.25634765625	54.08829105422602	357.015	38.326756	157.16666666666666	92.50735	32.37294858365546	147.18895	-24.881508	575000	2.4414061883248905e-08	326.1707458496094	0.009607923217117786	-0.042916323989629745	-190.4556884765625	0.0
116	257.84225148168105	52.27404423259247	420.65726	77.27192	162.31034482758622	91.017575	30.995294804211817	145.72826	-5.280442	580000	6.103515470812226e-09	319.8294982910156	0.009282858110964298	-0.04332100600004196	-221.65310668945312	0.0
117	240.26450892857142	47.84656524562209	345.7122	91.14488	163.0	86.7536875	33.964543276776155	137.2398	-32.574425	585000	2.4414061883248905e-08	384.0684814453125	0.009599658660590649	-0.039322610944509506	-222.58120727539062	0.0
118	267.3674839564732	41.300199433105476	383.65598	207.88318	161.82142857142858	89.9682125	29.387623245169046	137.37553	-8.755475	590000	-2.2125243859250077e-08	155.359130859375	0.009525634348392487	-0.056785888969898224	-118.15516662597656	0.0
