Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
11	3555.816015625	114.44509464149174	3701.8704	3409.5864	3645.12109375	228.31214926061207	3897.599	2900.779	1000.0	1000.0	55000	250.33595	60.028113413633115	361.78232	127.199265	-252.800375	4.07215625	154.3183789253235
12	3663.1453125	308.04034841234676	3839.0693	3047.77	3851.44453125	154.32061288920545	4072.3855	3567.374	1000.0	1000.0	60000	283.46185	63.821654632264114	390.79962	142.51952	-285.996375	4.240612890625	169.3856647014618
13	3793.4765625	133.07675182014324	3918.511	3540.8953	4015.629296875	258.9893699556026	4298.1245	3018.5425	1000.0	1000.0	65000	313.74795	64.2428704215495	422.95782	165.4729	-316.27395	4.25602578125	184.4321370124817
14	3919.69140625	122.71954179143597	4068.7314	3709.997	4003.88359375	330.3810867770733	4404.5596	3113.8228	1000.0	1000.0	70000	341.2741	61.32945784857388	441.42212	182.9109	-343.79005	4.20871953125	199.42803859710693
15	3998.805859375	246.51006571740635	4236.8657	3525.7683	4104.133984375	541.5075484238424	4472.366	1803.5677	1000.0	1000.0	75000	364.89025	57.64725665632321	459.80255	203.12798	-367.33485	4.161944921875	214.5154378414154
16	4299.96171875	116.02445862834267	4466.285	4115.841	4115.05390625	689.161084217616	4721.61	1511.2006	1000.0	1000.0	80000	384.34795	57.6982478070175	485.11993	206.51497	-386.6531	4.155187109375	229.55301761627197
17	3840.687890625	855.3209923765463	4339.442	2136.7534	4235.696484375	662.8138124692333	4827.237	1585.9214	1000.0	1000.0	85000	400.7244	60.03063884384373	498.68042	202.91377	-403.01285	4.15025859375	244.5579490661621
18	4465.528125	103.58920521704952	4626.672	4336.964	4280.64453125	666.3062359005805	4849.8574	2123.2036	1000.0	1000.0	90000	414.91815	62.62251352349249	510.8643	203.00899	-417.1355	4.316609375	259.65983533859253
19	4702.31796875	149.6183947999042	4869.0244	4507.482	4723.001953125	493.9305619214102	5077.2393	2903.05	1000.0	1000.0	95000	428.7675	64.71038247453032	526.8223	213.0246	-431.0118	4.23200859375	274.64568042755127
20	4683.984765625	123.88135705181793	4836.356	4533.2446	4173.165625	1556.9548484140444	5038.8994	-412.8674	1000.0	1000.0	100000	443.52025	64.04694528234738	545.47144	250.77287	-445.8211	4.387765234375	290.9704120159149
21	4845.99296875	144.02941322868742	5054.2803	4676.899	4651.696875	1203.181948002878	5128.0938	-557.5361	1000.0	1000.0	105000	457.5765	64.64506477682578	553.2128	231.0471	-459.8608	4.549742578125	307.27551555633545
22	4731.137109375	72.58302358334214	4803.3853	4610.8584	4103.955078125	1853.745074167427	5120.521	-585.4733	1000.0	1000.0	110000	470.6027	65.74094310245329	562.7316	217.58247	-472.859	4.5914859375	322.2594418525696
23	4868.07421875	66.00007102268906	4929.9253	4758.8916	4487.378125	1415.481190267112	5203.434	-540.5534	1000.0	1000.0	115000	482.58005	66.34222185004056	573.4066	204.59572	-484.84015	4.6629109375	337.25063133239746
24	4861.23515625	39.79624128372553	4917.2314	4799.871	4503.57109375	1692.383585361191	5276.8584	-563.23004	1000.0	1000.0	120000	493.19675	66.56006610573641	580.56323	207.2885	-495.38015	4.504588671875	352.43729543685913
25	3906.1765625	2225.366127179975	5125.17	-541.1153	5046.295703125	123.10441452279443	5275.115	4779.542	1000.0	1000.0	125000	500.6961	66.43254925110129	588.8737	215.22318	-502.7774	4.3957734375	367.4795444011688
26	4951.9640625	135.5317651880916	5150.1587	4798.1396	5189.223828125	173.393275893271	5409.3623	4726.027	1000.0	1000.0	130000	506.4119	67.4478732059062	593.4344	235.37651	-508.4891	4.4195765625	382.47939944267273
27	5051.2578125	103.18659524133938	5240.2393	4945.414	5196.009765625	108.20302098370452	5489.2466	4990.3667	1000.0	1000.0	135000	512.7267	67.5909313443749	598.9863	248.33449	-514.7915	4.41429453125	397.56886625289917
28	4993.34453125	167.8975133824203	5157.676	4700.395	5229.61328125	90.31107697840835	5364.3247	5036.9614	1000.0	1000.0	140000	518.41955	67.21732217219011	603.0027	250.07732	-520.43425	4.292849609375	412.5677556991577
29	4866.2125	115.83380470527591	5037.085	4674.375	5252.643359375	130.75902812999186	5487.535	4996.7725	1000.0	1000.0	145000	523.1081	67.24224862391203	605.3633	258.0583	-525.0741	4.24849921875	427.5893597602844
30	4843.43671875	333.7198300970441	5180.657	4223.4473	5173.2359375	946.6940899783837	5586.2876	1083.8453	1000.0	1000.0	150000	527.3417	67.10973997863499	609.9085	261.3707	-529.272	4.39575390625	442.63091826438904
31	5182.346484375	127.95328126898505	5379.898	4997.6147	5041.79609375	1300.9941583266236	5597.8125	-588.80914	1000.0	1000.0	155000	530.47335	68.64904952000428	610.2047	262.4789	-532.33745	4.460802734375	457.7310597896576
32	5160.991796875	36.557555755445414	5207.687	5098.9624	5395.99609375	118.5239163629012	5662.898	5195.883	1000.0	1000.0	160000	533.6893	70.3095839839776	616.64484	264.74805	-535.563	4.47008671875	472.7777326107025
33	5229.589453125	109.20341898837233	5332.48	5037.537	5299.91484375	186.34862321734497	5536.8555	4671.304	1000.0	1000.0	165000	537.51005	70.90894442875313	616.8022	261.621	-539.3693	4.481734375	487.8612368106842
34	5169.65625	106.642693432321	5300.406	4994.3335	5385.461328125	107.47951839769287	5568.812	5120.1484	1000.0	1000.0	170000	541.339	70.1820233393139	622.2071	263.71027	-543.1921	4.38283046875	502.91967821121216
35	5246.49375	47.84549515105889	5332.309	5193.766	5431.945703125	86.43839027018029	5584.336	5236.421	1000.0	1000.0	175000	545.24655	68.60878660929663	625.3293	265.02075	-547.0802	4.337349609375	518.051540851593
36	5297.37265625	70.24758670232025	5353.877	5163.8105	5360.9375	340.49522757301605	5743.1733	4022.7864	1000.0	1000.0	180000	548.65075	66.985628309362	624.81165	268.04355	-550.4743	4.26697109375	533.1514039039612
37	5328.93359375	84.16281653735217	5448.6914	5198.7646	5419.024609375	190.9802182164425	5692.6636	4803.5845	1000.0	1000.0	185000	552.11015	64.87689881614256	630.70795	266.24796	-553.90185	4.1853828125	548.1492671966553
38	5319.80703125	137.87640525122492	5514.745	5090.457	5081.382421875	526.8590418698345	5507.346	3443.3137	1000.0	1000.0	190000	554.91695	64.51701171009086	635.5341	264.21866	-556.6678	4.1780828125	563.2405354976654
39	5186.82421875	152.62099196211508	5374.9014	4909.404	5427.3203125	460.3925498962814	5868.4146	3762.844	1000.0	1000.0	195000	557.3974	64.72800321344695	637.9485	264.1269	-559.14565	4.302323046875	578.3700139522552
40	5404.96953125	106.81534519323523	5570.028	5255.1445	5409.660546875	739.1684855295172	5808.316	2232.121	1000.0	1000.0	200000	560.1105	64.36859482698065	639.6232	275.88116	-561.8334	4.19452265625	593.3816170692444
41	5337.71015625	58.52166732822126	5448.114	5278.316	5520.709765625	325.128724507694	5898.2593	4294.871	1000.0	1000.0	205000	562.6411	63.974407382952755	641.00183	282.14685	-564.3551	4.1768859375	608.5187447071075
42	5359.44609375	89.1731067573066	5454.8857	5244.6904	5584.1046875	206.9026190022736	5789.0454	4824.239	1000.0	1000.0	210000	564.8223	63.952713781355676	641.39594	277.0017	-566.5191	4.182721875	626.0791907310486
43	5365.185546875	112.27276356044683	5502.108	5250.961	5662.02734375	138.0137391258566	5964.1387	5325.0923	1000.0	1000.0	215000	567.5247	62.69454202719723	643.41223	278.7335	-569.2205	4.1621453125	641.1591467857361
44	5420.611328125	55.92868820258973	5516.4756	5358.8677	5636.125390625	271.4374237278272	5864.0986	4863.2236	1000.0	1000.0	220000	569.91775	61.503642168574046	646.7078	276.48743	-571.6035	4.1496328125	656.2556989192963
45	5278.07890625	264.9100554905381	5529.938	4785.8584	5584.914453125	304.6780678027219	5801.909	4309.1787	1000.0	1000.0	225000	572.29845	60.245693622034096	644.83093	275.32364	-573.9709	4.07435078125	671.344976902008
46	5530.4078125	90.88222976743033	5639.947	5376.8394	5721.519921875	181.6569655284377	6010.272	5132.927	1000.0	1000.0	230000	574.19925	59.781180985323466	647.70825	263.41885	-575.8213	4.1020390625	686.4687387943268
47	5561.524609375	68.37953024297549	5647.096	5471.255	5581.0328125	593.5277373467899	5931.7544	3093.9504	1000.0	1000.0	235000	576.0969	60.03358060285926	649.8499	258.4275	-577.7225	4.145033984375	701.5858495235443
48	5584.608984375	118.46141249368927	5726.1113	5405.9463	5407.77890625	1384.559352285051	5945.061	-560.4934	1000.0	1000.0	240000	578.45075	59.808905691376765	651.0582	257.80453	-580.079	4.1096953125	716.7359671592712
49	5183.93515625	719.877559033479	5713.324	3766.185	5791.662109375	166.3618045105306	6054.4834	5395.045	1000.0	1000.0	245000	580.2915	59.92033377744153	656.2578	258.32516	-581.8719	4.1986484375	731.7427942752838
50	4948.96953125	1150.1818986577732	5678.174	2665.0535	5842.08046875	218.17524492939157	6168.291	5159.02	1000.0	1000.0	250000	581.25995	62.52256232753101	657.8058	230.80519	-582.8467	4.38034609375	746.8773236274719
51	5419.481640625	416.90390079729406	5866.576	4629.0073	5700.70625	262.5070832377671	5970.558	5059.5884	1000.0	1000.0	255000	582.92	64.33441380785248	660.20874	221.77428	-584.50785	4.44305703125	762.0197472572327
52	5455.47890625	222.28828410422355	5698.7515	5054.0913	5586.37578125	1113.410571173096	6187.4395	798.3936	1000.0	1000.0	260000	584.66605	65.84674631293485	662.5527	201.63182	-586.24045	4.58229609375	777.014438867569
53	5629.5796875	79.99713129622212	5760.691	5521.4526	5717.2484375	576.6953051655614	6127.456	3343.7947	1000.0	1000.0	265000	586.63065	67.26934219984614	668.1808	188.3081	-588.1956	4.6685390625	792.0540475845337
54	5707.19921875	81.95965089603543	5853.617	5624.1987	5834.125	271.24776496775047	6124.6807	4732.674	1000.0	1000.0	270000	588.81675	68.38748423505577	666.91235	184.79521	-590.4127	4.65054921875	807.1672115325928
55	5591.249609375	216.46503759267915	5833.87	5229.8438	5650.06171875	1270.1814437315638	6398.151	523.93146	1000.0	1000.0	275000	591.8937	67.68955015362415	677.267	178.78676	-593.49795	4.73416796875	822.2737290859222
56	5745.484765625	126.9299573091396	5902.5938	5548.893	5339.444140625	1226.4565218547293	6137.11	239.69595	1000.0	1000.0	280000	594.86385	68.03108113208256	687.6625	178.85095	-596.4736	4.835949609375	837.3735411167145
57	5581.598046875	318.9761942528	6053.518	5095.448	5842.2796875	253.16501535559766	6178.8853	5256.412	1000.0	1000.0	285000	598.1768	68.35384407624782	690.97296	179.33615	-599.82345	5.033366015625	852.4785549640656
58	5660.828125	484.6039878086023	6002.908	4706.3457	5375.46953125	1272.179547076591	6397.273	1458.3678	1000.0	1000.0	290000	602.80955	68.73702059298178	729.7473	178.58809	-604.5374	5.35836484375	867.5158884525299
59	6169.42265625	217.86754863907566	6467.512	5839.4194	5672.2921875	1214.2175669953058	6593.0107	1507.6727	1000.0	1000.0	295000	608.31445	69.71979919649797	743.483	185.28534	-610.0926	5.656419140625	882.5732672214508
60	5596.87109375	823.1851857267598	6208.7896	3973.172	5368.5625	1153.4926094258255	6391.0283	2522.8037	1000.0	1000.0	300000	615.0946	71.15359442782915	751.6279	188.98186	-616.9591	6.25652890625	897.6253299713135
61	6097.539453125	89.62003560170014	6197.158	5938.41	6034.14140625	95.96197163460117	6206.112	5849.319	1000.0	1000.0	305000	623.20555	74.5169752472549	764.5459	170.75064	-625.1501	6.75918125	912.5801157951355
62	5107.364453125	2663.3454150748075	6463.5215	-219.07526	6759.88125	423.0156616485966	7265.1465	5590.24	1000.0	1000.0	310000	632.4583	76.4438355918906	774.8044	164.80339	-634.4966	7.3035	927.6555261611938
63	6679.4359375	129.69679183580448	6833.4346	6465.51	6651.77421875	1372.0554653511642	7382.473	772.8257	1000.0	1000.0	315000	640.9434	80.43667322807427	783.4036	168.53935	-643.02685	7.72726640625	945.7394835948944
64	6909.4453125	35.272531307573466	6945.6235	6845.372	7089.89375	332.6519765460593	7473.694	5880.529	1000.0	1000.0	320000	650.949	85.5963550625843	807.97076	166.55113	-653.1871	8.39285	961.2386755943298
65	6877.7140625	283.22171085564753	7185.9473	6419.359	7210.1484375	1295.78609345833	7940.364	1661.2523	1000.0	1000.0	325000	663.28905	88.97134370121651	825.6757	137.92981	-665.65525	8.662234375	976.2442147731781
66	6945.44375	192.4179289333507	7171.594	6661.626	6933.8640625	1018.1753287130856	7701.0728	4245.819	1000.0	1000.0	330000	676.43145	91.46999508035408	845.59796	97.35722	-678.9042	9.27969375	991.3343305587769
67	6963.32578125	310.70084084211936	7366.5674	6458.837	7299.4078125	236.29737620210682	7572.1045	6684.8735	1000.0	1000.0	335000	690.84985	90.27763842724288	855.0739	154.72919	-693.4958	9.60819765625	1006.4239363670349
68	6988.24140625	520.6410471716574	7444.3438	6009.962	6997.62890625	1014.0543871015992	8024.256	4763.209	1000.0	1000.0	340000	705.89965	87.25585825605063	877.44653	204.59035	-708.6102	9.8828609375	1021.4354450702667
69	6547.901953125	1230.5874207060626	7493.553	4265.2437	7627.38828125	132.731531201143	7794.627	7217.053	1000.0	1000.0	345000	719.30445	87.56392864644666	895.6154	202.4959	-722.0763	10.77564453125	1036.4661841392517
70	6887.38046875	911.9940241032284	7541.0366	5088.994	8242.74921875	193.76957965583762	8539.14	7881.7944	1000.0	1000.0	350000	732.3024	90.81954855646443	914.08936	176.78336	-735.14525	11.3440359375	1051.463505268097
71	7705.30625	248.95217914290288	8005.627	7347.7334	7996.1328125	628.2052610413256	8454.123	5472.0195	1000.0	1000.0	355000	745.3747	94.30169033479729	925.0252	164.8681	-748.2992	12.2546890625	1066.5138185024261
72	7555.22734375	335.0192904893687	8026.5327	7003.2017	8096.34921875	228.43558309729244	8448.806	7667.1	1000.0	1000.0	360000	758.838	96.93072165211605	940.0532	154.19487	-761.8511	12.6627640625	1081.600840806961
73	7850.8203125	155.16298386696488	8062.589	7644.179	8260.51640625	144.056878957584	8538.547	8037.556	1000.0	1000.0	365000	772.60805	98.81976320554507	951.11835	156.26526	-775.7337	13.0773234375	1096.6855964660645
74	7939.81484375	165.15723568769246	8131.5806	7697.9946	8314.63828125	174.6340638306284	8648.574	7804.146	1000.0	1000.0	370000	786.0763	99.11213447403905	965.0629	164.70201	-789.22785	12.9449	1111.7689650058746
75	7124.0359375	1514.9025711246252	8073.754	4110.2275	8174.92265625	196.40557527728177	8601.587	7796.457	1000.0	1000.0	375000	797.48075	99.38985863758937	976.7997	169.26474	-800.6062	12.9262359375	1126.8409674167633
76	7881.4515625	286.86789206880576	8265.612	7430.478	8564.48203125	262.3687409925199	9059.557	8047.586	1000.0	1000.0	380000	806.6921	102.08875746133852	988.54553	181.93004	-809.8799	13.216453125	1141.9100606441498
77	8249.8203125	70.31306388662779	8382.557	8172.09	8014.89921875	1492.2216993463137	8961.675	1735.8289	1000.0	1000.0	385000	816.64815	103.30978269263758	1004.91064	173.6031	-819.8465	13.91733125	1156.922738790512
78	7963.103125	54.27726129559228	8064.1455	7909.034	8537.196875	165.2633598986781	8775.87	8210.044	1000.0	1000.0	390000	826.4235	104.75379897645718	1013.7772	151.11513	-829.6764	14.111796875	1172.0068922042847
79	8035.45390625	174.88706177130427	8223.787	7707.6753	8088.95078125	667.5528443501682	8462.484	5263.3384	1000.0	1000.0	395000	835.27665	107.29426825324828	1021.8565	132.25969	-838.52905	14.51785	1187.0613029003143
80	8204.3890625	179.63098459063235	8469.76	8009.203	8379.446875	742.2971776855951	8732.248	5206.1514	1000.0	1000.0	400000	843.505	109.32234904172157	1032.4403	131.9727	-846.7962	14.829353125	1202.1270399093628
81	8152.5359375	219.68003721321608	8332.909	7731.961	8305.440625	1482.082318901349	9036.703	1915.9751	1000.0	1000.0	405000	852.4168	109.06434797861306	1037.9324	133.34505	-855.7408	14.923290625	1217.1462752819061
82	8119.84921875	295.10450479448804	8435.2705	7620.41	8374.47890625	162.21949828858428	8653.639	8029.464	1000.0	1000.0	410000	859.7646	110.61624112217879	1050.2562	136.0924	-863.0504	15.0010625	1232.195598602295
83	8384.35703125	158.01484305279678	8689.292	8240.247	8544.96484375	159.57197631476524	8795.011	8255.271	1000.0	1000.0	415000	866.1812	111.66072899636649	1053.7034	146.0793	-869.5083	14.670409375	1247.1952962875366
84	7596.715625	1508.6578803691712	8658.633	4605.589	8693.86484375	218.43513053078252	9084.663	8267.368	1000.0	1000.0	420000	872.2004	112.79818438255111	1058.1877	146.74863	-875.5132	14.966903125	1264.4166486263275
85	8452.809375	153.31232419476262	8667.593	8275.616	8552.84921875	1122.8279476393523	9203.801	4794.017	1000.0	1000.0	425000	877.4166	113.6579324112488	1061.7917	152.95016	-880.7116	15.052746875	1279.8287222385406
86	8491.9390625	170.14849213260752	8738.381	8233.05	8597.87890625	210.16464527841023	8890.75	8083.1655	1000.0	1000.0	430000	882.9072	112.22110674913165	1074.1816	145.6592	-886.2294	15.029065625	1294.8835282325745
87	8392.1125	132.75598503457385	8572.144	8175.1094	8632.078125	1429.3830837112912	9308.081	2447.6287	1000.0	1000.0	435000	888.5579	111.93685005394782	1074.9336	169.0337	-891.8783	15.08303125	1309.9451832771301
88	8381.7265625	214.56393277995255	8598.136	8042.5537	9146.01328125	147.63726134516313	9363.983	8786.781	1000.0	1000.0	440000	892.5903	112.80784015306737	1078.1655	166.25551	-895.8772	14.8788390625	1324.9949872493744
89	8162.94921875	592.4181378047097	8912.697	7455.9976	8551.3546875	988.4455978960096	9369.441	5432.4004	1000.0	1000.0	445000	897.3447	113.75049538353669	1082.5808	159.97885	-900.6582	15.28185	1340.0991265773773
90	8516.2296875	183.80296855600565	8806.291	8276.84	9034.896875	304.8725040898244	9312.062	7863.04	1000.0	1000.0	450000	901.6061	114.78391524948084	1086.4694	141.28282	-904.8803	15.5321828125	1355.0957734584808
91	8735.3328125	168.69776969480066	8974.802	8558.549	9107.41171875	431.959271806961	9729.307	7768.5444	1000.0	1000.0	455000	904.968	116.32877545990073	1090.1975	143.41779	-908.218	15.45963125	1370.1888513565063
92	8645.30234375	148.6008495938028	8816.52	8401.693	9085.0703125	176.4566961750106	9326.828	8605.344	1000.0	1000.0	460000	908.9185	116.85286474879425	1097.0836	159.34813	-912.197	15.8518984375	1385.2593703269958
93	8627.76328125	153.16092945820094	8780.804	8338.876	8310.1328125	587.8157236753709	8733.968	5820.0845	1000.0	1000.0	465000	912.0731	117.83676845535098	1096.7102	178.618	-915.3064	15.685984375	1400.2633798122406
94	8721.8796875	115.27406879910156	8885.556	8541.853	9162.98515625	1006.8872826687206	9783.121	4958.217	1000.0	1000.0	470000	915.3961	119.88870171955321	1106.2633	160.2762	-918.6126	15.952415625	1415.34375
95	8700.60546875	212.58188128342454	8847.012	8279.989	9369.671875	136.48575360637463	9583.098	9110.458	1000.0	1000.0	475000	919.2134	121.90689562120758	1104.0992	168.8426	-922.5022	16.21559375	1430.3729193210602
96	8684.78671875	109.79224699403869	8839.106	8525.986	8588.1359375	271.5811803126277	9003.491	7772.6733	1000.0	1000.0	480000	923.0166	122.97055257255698	1115.7677	188.93552	-926.2367	15.98719375	1445.4309964179993
97	8624.46015625	173.09434746692338	8950.645	8485.28	8820.1875	158.81709212172348	9081.871	8401.5	1000.0	1000.0	485000	926.3263	122.85314159597222	1113.051	173.89322	-929.5871	16.2566796875	1460.4983184337616
98	8735.1984375	220.34079428240247	9175.753	8619.433	8939.1734375	601.1477771729677	9334.347	6481.5337	1000.0	1000.0	490000	929.3279	123.22003733159636	1119.9545	168.64165	-932.5507	16.023165625	1475.5250854492188
99	8545.22890625	205.90383829593853	8747.787	8213.485	8595.0578125	332.5532100281096	9068.223	7799.074	1000.0	1000.0	495000	932.1256	122.33092822340555	1118.2506	159.46391	-935.3387	16.151609375	1490.6996252536774
100	8925.0515625	172.7354733400178	9146.69	8658.559	8609.175	1645.2664829747184	9405.0625	1951.632	1000.0	1000.0	500000	934.4848	122.08388591456287	1121.5045	126.984215	-937.6633	16.438675	1505.7689695358276
101	8696.58515625	422.721805683123	9074.527	7929.5215	9439.9578125	382.8869774489595	9893.278	8456.827	1000.0	1000.0	505000	937.2497	123.52836759222555	1126.0636	149.68353	-940.459	16.3836171875	1520.770953655243
102	8891.47265625	206.01390274687773	9236.38	8656.161	9336.828125	343.2702834502282	9786.089	8374.682	1000.0	1000.0	510000	940.0899	123.82581960156774	1124.6346	134.81828	-943.2814	16.554925	1535.8410203456879
103	8646.715625	443.3506512908264	8952.691	7765.8994	9145.1703125	635.6521847677392	9571.699	6524.2534	1000.0	1000.0	515000	942.4703	122.81441609192302	1124.5212	154.20844	-945.6545	16.239559375	1550.9394829273224
104	9058.196875	99.1467780301004	9218.82	8923.203	9142.02421875	177.07942250583494	9463.554	8881.112	1000.0	1000.0	520000	945.4801	122.13966431917193	1133.1011	144.07571	-948.6798	16.590578125	1566.0129520893097
105	8659.26640625	376.22759069478144	8942.106	7930.191	9065.73203125	593.9337505143145	9450.006	6617.9937	1000.0	1000.0	525000	948.7531	121.14491817653764	1134.1239	161.49696	-951.9573	16.71955625	1582.136369228363
106	8816.95859375	195.33592859481843	9020.346	8481.746	8711.965625	2440.109751630037	9923.664	1305.7482	1000.0	1000.0	530000	951.8215	121.39648100336352	1138.2556	148.01158	-955.03	16.937825	1598.6813671588898
107	8937.43125	206.93326218856166	9188.818	8663.565	9332.10546875	781.6916911417186	9962.546	6051.6914	1000.0	1000.0	535000	954.5158	121.8562825626976	1141.9811	146.16095	-957.6912	16.841665625	1613.802916765213
108	8882.171875	135.6687199117763	9095.767	8729.224	9618.8734375	203.57081845146666	10097.676	9343.876	1000.0	1000.0	540000	957.3291	120.95891533905221	1140.113	154.98828	-960.5177	16.985328125	1628.936725139618
109	9060.740625	130.95859316974966	9186.3955	8818.29	9168.2140625	1706.5034427155429	9865.785	1780.5343	1000.0	1000.0	545000	960.3363	121.78931316006343	1145.2343	175.65479	-963.5076	17.3929390625	1643.9857113361359
110	8958.99296875	166.25882495374495	9121.919	8655.362	9443.87890625	151.64249177753575	9766.114	9240.536	1000.0	1000.0	550000	962.9593	122.07468533647753	1144.43	174.30002	-966.1602	17.27146875	1659.1284806728363
111	9036.4859375	100.5712511729868	9226.705	8958.254	9395.9390625	1695.690183966399	9985.78	2027.2803	1000.0	1000.0	555000	966.0895	121.87641609433713	1151.0151	170.12128	-969.2459	17.17576875	1674.200544834137
112	9135.3203125	126.20350010003685	9364.452	9020.187	9438.55859375	494.4976238567785	9909.682	7375.4316	1000.0	1000.0	560000	968.3905	122.48336376830937	1150.4333	161.99033	-971.589	17.558925	1689.3154990673065
113	8982.4109375	264.6651776301522	9398.437	8721.792	9738.0921875	162.75687389477594	9997.295	9385.112	1000.0	1000.0	565000	971.8233	122.10415881533274	1150.1476	178.70934	-974.9992	17.3014015625	1704.3586552143097
114	9262.90625	232.26066983025774	9657.445	8940.436	8603.9671875	2622.512078141872	10116.493	1204.6472	1000.0	1000.0	570000	974.3991	121.23910260307935	1154.3036	173.68298	-977.555	17.076021875	1719.5583996772766
115	9075.73671875	193.92416365682746	9314.967	8741.1	9670.68515625	248.27387850919797	9990.823	8921.058	1000.0	1000.0	575000	976.4376	120.96124999354132	1153.6178	173.26215	-979.5613	16.803959375	1734.7336974143982
116	9207.41328125	136.86998849272985	9340.37	8987.306	8283.75390625	1120.8469565466999	9558.588	5297.7534	1000.0	1000.0	580000	977.5632	121.123599682308	1155.6984	163.28871	-980.68	16.9529109375	1749.8746917247772
117	7613.8125	3275.801947615271	9421.491	1065.416	9089.965625	1841.0540459204342	10074.007	3274.8306	1000.0	1000.0	585000	979.3005	122.44333219902177	1157.8381	163.3477	-982.4548	17.4727984375	1765.0440714359283
118	9099.13046875	266.604634712152	9348.957	8596.868	9785.27734375	270.9023809419179	10074.399	8935.194	1000.0	1000.0	590000	980.7782	124.95944302052567	1161.4136	137.8662	-983.902	17.2908984375	1780.208658695221
119	9171.490625	146.52929527913523	9355.219	8982.113	8987.71015625	575.0345424407128	9509.137	6663.6123	1000.0	1000.0	595000	982.4719	125.07698109564366	1161.4763	98.25048	-985.5734	17.384309375	1795.383697271347
120	9199.9875	165.18403562390645	9443.299	8936.628	8799.20390625	1622.592370251999	10008.188	2846.0874	1000.0	1000.0	600000	983.8276	125.20835754852789	1159.0576	66.06139	-986.9032	17.243059375	1810.5515351295471
121	9116.16796875	211.13153483077795	9434.684	8842.156	9513.325	265.46599358486577	9780.654	8643.46	1000.0	1000.0	605000	984.8217	125.65507072935816	1161.7686	127.68123	-987.848	17.1883078125	1825.6152157783508
122	9084.9125	85.03521788794335	9213.078	8954.016	9934.76953125	158.14131338774192	10145.467	9450.327	1000.0	1000.0	610000	985.8513	126.22714129694928	1164.2659	155.23795	-988.92	17.00139375	1840.7019789218903
123	9273.4203125	79.19592003379972	9371.614	9154.585	9333.6078125	279.1699862986707	9684.905	8305.553	1000.0	1000.0	615000	986.9129	126.86401538655475	1167.0991	100.65716	-989.9518	16.909309375	1855.8199582099915
124	8983.79921875	776.7803099976209	9535.132	7465.8286	9957.5015625	178.9561835338472	10185.193	9589.259	1000.0	1000.0	620000	987.9317	126.92250233902575	1162.4319	139.21428	-990.9565	16.561509375	1870.9504086971283
