Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
23	114.46348741319444	24.782756919060866	208.65663	57.51652	87.5925925925926	48.246	17.981430699474387	73.953415	-6.548818	115000	1.2207030941624453e-08	67.37977600097656	0.006205371581017971	-0.02208649180829525	-14.688026428222656	0.0
24	118.96980026533019	19.63755457098215	168.06627	86.4875	91.64150943396227	50.347171875	18.270123152294293	77.13433	-5.539255	120000	6.103515470812226e-09	59.68083190917969	0.007513204123824835	-0.02888456918299198	-8.005878448486328	0.0
25	130.14227684507978	27.720093622236053	207.34303	70.60711	103.14893617021276	51.254940625	18.45747748203963	81.16538	-6.541022	125000	1.831054774470431e-08	125.79617309570312	0.0063165342435240746	-0.02238263562321663	-39.0985107421875	0.0
26	130.30099941821808	24.276321842366254	190.56596	78.218636	96.82978723404256	51.435503125	19.410154558890046	82.38629	-9.698085	130000	-2.4414061883248905e-08	86.8189926147461	0.006648733746260405	-0.02503991313278675	-23.23299789428711	0.0
27	141.41935591264203	33.9902917393836	251.55203	83.59612	109.13636363636364	55.8431	19.02595135597692	83.3767	-7.1449056	135000	1.525878978725359e-08	99.52521514892578	0.006950653623789549	-0.02353028766810894	-8.806678771972656	0.0
28	152.71808643830127	27.18043859078031	232.55476	105.80126	118.84615384615384	55.42455	18.626624090263913	84.766594	-12.739094	140000	-3.128051773160223e-08	73.91553497314453	0.006573838647454977	-0.023487117141485214	-22.15851593017578	0.0
29	157.67303631756758	38.62946051389528	264.03464	97.286896	127.29729729729729	61.459675	18.839003423748295	88.876816	-4.6663823	145000	9.155273872352154e-09	108.8228759765625	0.005914430133998394	-0.024557767435908318	-27.97412109375	0.0
30	182.00223664314515	51.58405097039326	351.5393	113.28826	152.1290322580645	60.93771875	18.439770199218863	90.08671	-14.315532	150000	6.103515470812226e-09	52.3260612487793	0.006598364096134901	-0.020866815000772476	-25.843952178955078	0.0
31	179.5371856689453	37.329925199894085	322.98865	137.17494	144.3125	62.5102	19.820653369654593	94.7156	-6.511386	155000	1.5640258865801115e-08	32.29182815551758	0.007729531265795231	-0.030914822593331337	-6.342266082763672	0.0
32	200.6996131310096	44.938446149234984	332.84665	148.52469	163.03846153846155	65.71450625	19.021505592355197	94.13419	-6.681711	160000	-3.051757957450718e-08	26.95204734802246	0.007998397573828697	-0.027910083532333374	-12.870097160339355	0.0
33	235.4780505952381	109.2145183201609	613.29767	113.451225	206.38095238095238	70.4774125	17.148130364561613	95.70785	-5.0456333	165000	6.103515470812226e-09	24.487035751342773	0.00693240063264966	-0.024729162454605103	-3.6328353881835938	0.0
34	215.1764119466146	50.610774750376365	369.90305	135.25838	178.54166666666666	69.9905375	18.570047118949375	99.600334	-4.330348	170000	1.831054774470431e-08	24.510833740234375	0.007734615355730057	-0.02725261263549328	-3.1006221771240234	0.0
35	274.7793375651042	106.07440760106401	525.30505	171.71936	251.25	75.39533125	14.140085749386389	98.97738	-5.026263	175000	-9.155273872352154e-09	7.849132061004639	0.007526061963289976	-0.03115585260093212	-1.3905677795410156	0.0
36	439.9138671875	251.69172612543306	831.10223	156.81415	459.2	77.6939	12.641404194155015	99.961586	-1.7053964	180000	0.0	4.448372840881348	0.008452068082988262	-0.03485041484236717	-0.3479118347167969	0.0
37	428.385205078125	236.11645696562533	878.9058	174.30965	431.6	76.1309875	13.492298729275156	100.78082	-3.1204991	185000	-3.051757735406113e-09	9.465930938720703	0.007343464531004429	-0.030091742053627968	-5.107529163360596	0.0
38	458.43744574652777	218.56975113476042	835.372	195.98322	484.8888888888889	79.69178125	11.744566828963936	103.3979	-1.160434	190000	-1.1825561863076928e-08	3.0588901042938232	0.008645107969641685	-0.026300257071852684	-0.29787445068359375	0.0
39	368.2892400568182	132.60258678746533	572.4901	148.2016	351.1818181818182	78.234675	13.378179061441807	102.18429	0.16031906	195000	-6.103515470812226e-09	29.601436614990234	0.009099094197154045	-0.0315479040145874	-4.0161590576171875	0.0
40	328.1016376201923	103.22240155456716	555.7017	199.30264	302.6923076923077	77.925975	15.267939448399709	104.424446	-12.209758	200000	9.155273872352154e-09	9.779001235961914	0.008277872577309608	-0.023378591984510422	-1.4589967727661133	0.0
41	331.5601806640625	103.45846653065664	551.17596	189.48405	300.0	77.71030625	15.204788719347599	103.35348	-8.4129715	205000	0.0	14.229668617248535	0.009156127460300922	-0.036838844418525696	-4.436695098876953	0.0
42	311.23082682291664	85.7367336676643	480.93713	186.47633	269.6	77.4936875	16.82701919532987	105.084404	-2.192517	210000	2.5177001816700795e-08	26.46592903137207	0.008870920166373253	-0.03538776561617851	-8.094390869140625	0.0
43	241.99662449048913	49.850622652122894	352.4284	154.83087	184.95652173913044	77.21701875	19.120503392954905	110.82751	-4.3936105	215000	-8.392333938900265e-09	122.66317749023438	0.007255601696670055	-0.031298648566007614	-18.497291564941406	0.0
44	287.8215576171875	78.40838603108726	486.59012	161.04605	228.3	77.8953	18.63367113587658	111.2625	-13.766735	220000	3.051757957450718e-08	192.99964904785156	0.007772346492856741	-0.02900462970137596	-52.75587463378906	0.0
45	261.17025479403407	64.83644468706694	441.05225	165.85706	193.1818181818182	82.57025625	19.62934474199279	110.808914	-11.617101	225000	6.103515470812226e-09	124.29235076904297	0.008168555796146393	-0.028794778510928154	-15.74261474609375	0.0
46	282.8710166529605	74.47258083383865	422.42758	150.91722	214.57894736842104	83.8437875	19.729490616840568	116.65906	-16.452673	230000	6.103515470812226e-09	210.2771759033203	0.007780175190418959	-0.027799321338534355	-17.523818969726562	0.0
47	298.93045479910717	78.60775844342592	547.57367	208.35265	220.42857142857142	85.0681375	20.323421832949293	118.24133	-27.040796	235000	-5.340575981449547e-09	152.86549377441406	0.007780345156788826	-0.029795510694384575	-29.202484130859375	0.0
48	284.64667544157606	76.5842194126406	472.27103	138.48329	206.17391304347825	87.5255	22.49950888352899	131.30058	-15.2630825	240000	1.602172794434864e-08	226.69497680664062	0.008298425935208797	-0.027956848964095116	-25.59747314453125	0.0
49	285.0643469769022	101.82594844721022	639.32367	151.6589	198.30434782608697	89.042225	22.97833871279645	120.35783	-17.259752	245000	9.155273872352154e-09	304.4116516113281	0.00815266091376543	-0.027469811961054802	-30.7447509765625	0.0
50	353.58082490808823	104.8101180496818	571.7001	223.84764	235.23529411764707	91.89785	21.102296083601896	124.74966	-15.232395	250000	7.629394893626795e-09	459.341064453125	0.008711093105375767	-0.0333348885178566	-198.57681274414062	0.0
51	413.70146484375	162.46645807673656	850.8862	219.1019	269.93333333333334	105.1496	23.725673857658922	142.19627	-15.582081	255000	-7.629394338515283e-10	444.6451110839844	0.008237434551119804	-0.029285354539752007	-92.67071533203125	0.0
52	447.41552734375	193.45886055998227	864.909	223.00806	294.75	113.687025	24.140904084147305	152.14941	-24.265682	260000	-1.2207030941624453e-08	362.5018615722656	0.00799130741506815	-0.024593546986579895	-54.685699462890625	0.0
53	444.14742337740387	168.11615289847856	726.1324	211.16234	291.0769230769231	115.265675	27.41171556105163	152.83533	-35.559242	265000	-7.629394893626795e-09	285.53497314453125	0.008554060012102127	-0.030115483328700066	-31.17572021484375	0.0
54	702.2643432617188	492.8487344003229	1436.4344	152.88782	474.375	124.398175	21.295982015394358	165.88289	-5.362745	270000	9.155273872352154e-09	720.1620483398438	0.007694082800298929	-0.02604883350431919	-206.58221435546875	0.0
55	637.2515733506945	288.87332623679725	1096.9049	186.67067	455.22222222222223	126.716925	23.64250515491114	170.7515	-46.619324	275000	1.2207030941624453e-08	535.746826171875	0.008158348500728607	-0.0263644028455019	-204.65048217773438	0.0
56	518.822265625	247.71404885472282	1027.9801	265.6239	324.9166666666667	117.13655	26.430280929267475	158.5289	-13.243776	280000	-4.577636936176077e-09	521.9613037109375	0.00790603831410408	-0.02459731698036194	-112.32546997070312	0.0
57	863.3478655133929	410.249227386754	1442.1038	313.68924	542.0	128.619925	22.681558588421563	164.1443	-12.057128	285000	1.831054774470431e-08	353.42333984375	0.008878161199390888	-0.03104868158698082	-98.48826599121094	0.0
58	781.7041015625	447.07442519860905	1505.8778	264.54883	525.1666666666666	136.64325	20.251168484806005	171.20143	-6.2304497	290000	3.051757957450718e-08	321.238525390625	0.008881895802915096	-0.023720530793070793	-36.29705810546875	0.0
59	1055.7760416666667	496.3349843267817	1636.7936	290.01886	695.6666666666666	137.3621125	18.17326057701259	170.08974	-4.1149964	295000	-1.2207030941624453e-08	465.73858642578125	0.007938779890537262	-0.025606762617826462	-76.22723388671875	0.0
60	974.4744001116071	414.50560051360327	1578.7268	556.76495	623.8571428571429	140.00425	20.8276510917578	182.5409	-27.185328	300000	1.5258788677030566e-09	384.0389099121094	0.009087308309972286	-0.02613651379942894	-69.61489868164062	0.0
61	1201.8712890625	286.58803185059907	1562.4648	694.8256	746.2	140.4608	24.108454948420064	177.32455	-44.538757	305000	-1.831054774470431e-08	304.4660949707031	0.007996085099875927	-0.0271768681704998	-80.42974853515625	0.0
62	804.909912109375	546.3050887553584	1641.2234	187.42026	488.375	143.895475	25.515575635285987	184.23222	-16.343672	310000	6.103515470812226e-09	497.09173583984375	0.008615028113126755	-0.027955370023846626	-58.484283447265625	0.0
63	764.060546875	369.7319130126584	1349.6932	291.4307	449.3333333333333	146.62295	26.04873893300787	186.86955	-8.254346	315000	6.103515470812226e-09	437.0578918457031	0.008961756713688374	-0.031016932800412178	-71.28250122070312	0.0
64	867.2730712890625	318.62750097096136	1621.193	495.42404	508.75	151.890175	25.15343515307601	179.31995	-16.355793	320000	9.155273872352154e-09	403.0843811035156	0.008418893441557884	-0.02787010744214058	-100.836181640625	0.0
65	866.7225341796875	422.0689739248788	1749.7213	302.1662	500.75	145.5741125	27.73025062995284	174.27888	-21.295246	325000	1.5258788677030566e-09	703.8082275390625	0.008362808264791965	-0.02605794556438923	-128.1715087890625	0.0
66	1686.9583984375	185.70090199027035	1840.5563	1333.693	954.0	156.795925	16.074479773852712	179.65344	-62.07446	330000	2.5939941750152684e-08	597.01123046875	0.008489464409649372	-0.03245296701788902	-259.7295837402344	0.0
67	854.07421875	420.2276593874869	1688.5577	419.1776	498.42857142857144	164.1243625	23.935206286974005	199.89613	2.7396634	335000	-6.103515470812226e-09	534.8463134765625	0.009033710695803165	-0.026822561398148537	-136.95376586914062	0.0
68	1415.7848307291667	572.0396256670803	1856.9633	414.46225	769.6666666666666	161.8946875	21.66325691118489	196.29628	-3.091175	340000	-3.051757957450718e-08	693.9793090820312	0.008838128298521042	-0.028742657974362373	-157.8499755859375	0.0
69	942.63232421875	582.6560949651175	1600.6067	225.98389	528.3333333333334	169.943125	23.200801710285788	208.64769	6.8953557	345000	6.103515470812226e-09	765.46826171875	0.008271940052509308	-0.02234451100230217	-180.08978271484375	0.0
70	857.0333658854166	592.1337475604646	1763.0686	307.86636	477.5	161.64365	30.844597582072616	211.14005	-44.235294	350000	0.0	763.6166381835938	0.008495604619383812	-0.030934708192944527	-166.5443115234375	0.0
71	933.3250732421875	426.93994747505184	1753.2816	438.82376	511.5	162.666925	29.74574423341934	197.83582	-38.957443	355000	6.103515470812226e-09	631.2014770507812	0.00877064187079668	-0.030252749100327492	-141.33746337890625	0.0
72	834.74443359375	557.5699059310859	1877.7849	284.89832	453.4	159.32105	29.962990504954607	191.1704	-10.21042	360000	1.2207030941624453e-08	526.7731323242188	0.008422689512372017	-0.026775367558002472	-78.024169921875	0.0
73	1383.0416666666667	554.8615630647582	1876.6886	456.80124	753.5	164.29545	25.453019467245923	195.66356	-11.878435	365000	-6.103515470812226e-09	367.9928894042969	0.008573133498430252	-0.027031172066926956	-98.26443481445312	0.0
74	1419.2745768229167	530.2257773816735	1943.1804	360.80542	772.5	172.005875	23.892067721317048	206.49287	-21.935976	370000	3.051757735406113e-09	313.73651123046875	0.009688323363661766	-0.02739834412932396	-48.841888427734375	0.0
75	1256.29306640625	503.75929271825845	1860.0499	551.23456	685.0	173.8512	21.055669070347776	198.34476	8.453303	375000	-6.103515470812226e-09	399.5296936035156	0.008837652392685413	-0.023978471755981445	-78.40618896484375	0.0
76	1183.5654296875	575.1359839203247	1877.4476	437.5195	620.0	177.543775	28.179087990919793	202.89352	-14.691872	380000	7.629394338515283e-10	400.4713134765625	0.008787558414041996	-0.024423006922006607	-58.667205810546875	0.0
77	882.3646065848214	535.8593065614998	1930.3802	410.3363	454.0	175.30035	28.927632118789123	203.2897	-17.626266	385000	1.831054774470431e-08	642.2876586914062	0.008167416788637638	-0.02189764194190502	-69.2342529296875	0.0
78	1294.5228515625	730.9835155460074	1959.7565	319.95187	686.8	177.2755	19.124484306772825	201.56046	-7.351709	390000	0.0	559.1290283203125	0.00893963873386383	-0.02665039151906967	-244.03610229492188	0.0
79	1083.48857421875	640.5735711063952	1881.2646	382.4884	555.6	183.485075	23.6966685422234	209.66362	-19.115757	395000	-6.103515470812226e-09	481.5421447753906	0.009080066345632076	-0.026562191545963287	-115.00518798828125	0.0
80	1059.370361328125	683.5413910900593	1918.7789	321.21722	540.1666666666666	180.192825	28.425446346539573	208.98962	-50.654526	400000	0.0	515.2736206054688	0.008658764883875847	-0.028673803433775902	-89.79611206054688	0.0
81	1222.6004464285713	557.6714662646048	2020.442	482.07034	620.1428571428571	180.9046125	27.721279732364447	206.13219	-24.12073	405000	6.103515470812226e-09	720.00732421875	0.009577911347150803	-0.02782405912876129	-88.14874267578125	0.0
82	1255.9556361607142	640.0968955668241	1950.0698	387.51443	650.7142857142857	180.550625	23.823268037781887	210.15536	-12.23559	410000	6.103515470812226e-09	523.1472778320312	0.008188186213374138	-0.02489657513797283	-120.55307006835938	0.0
83	1249.7855747767858	621.8678947907092	1983.6617	141.13371	626.5714285714286	179.730225	27.050487980810992	203.99095	-9.3856945	415000	3.051757735406113e-09	806.4047241210938	0.00885740201920271	-0.025672299787402153	-126.91455078125	0.0
84	1496.90439453125	479.3350341879884	1988.1422	670.1722	744.4	185.7724	22.088691676964483	210.54323	-25.89876	420000	-1.525878978725359e-08	414.0297546386719	0.009031658060848713	-0.024751778692007065	-129.07528686523438	0.0
85	1118.616455078125	529.6038908939397	2121.315	273.001	539.75	181.553675	38.84562008772675	216.51344	-28.1573	425000	-9.155273872352154e-09	1288.5560302734375	0.009416015818715096	-0.024343695491552353	-370.08050537109375	0.0
86	1100.01416015625	563.9113405492037	2024.8192	434.58942	547.625	184.93765	27.757100893284946	210.27016	-42.873512	430000	-6.103515470812226e-09	1286.208740234375	0.00637204060330987	-0.020750742405653	-289.3109130859375	1.0
87	1402.48291015625	536.2550310564305	2064.105	672.26373	671.1666666666666	170.4335875	33.59691652518129	199.02658	-33.363384	435000	-2.4414061883248905e-08	1316.0826416015625	0.00885302759706974	-0.02374807372689247	-745.389404296875	0.0
88	1634.9513671875	494.89860072544155	2134.99	884.8385	796.2	192.33665	23.824722453787366	218.64009	-24.062452	440000	6.103515470812226e-09	569.1407470703125	0.009863998740911484	-0.027655089274048805	-80.1611328125	0.0
89	1011.8162231445312	556.8471513799815	2173.0596	443.0269	488.625	192.59585	32.517529118922916	225.2414	-10.720187	445000	-3.051757735406113e-09	1402.4058837890625	0.008631431497633457	-0.02397199720144272	-305.6976318359375	0.0
90	1275.6114908854167	623.1129512375746	2029.5353	468.89658	615.6666666666666	181.7956	27.270363033887172	215.15799	-49.25172	450000	9.155273872352154e-09	837.6839599609375	0.008884342387318611	-0.026499558240175247	-129.025634765625	0.0
91	1132.5056640625	830.208949602448	2164.7456	181.71852	539.4	191.73655	24.41338874470318	215.75815	-2.763189	455000	-1.831054774470431e-08	594.7433471679688	0.009068901650607586	-0.02414175122976303	-140.89974975585938	0.0
92	1038.11962890625	555.91883400367	2064.6904	502.92	497.8333333333333	196.2744375	30.858676251582793	224.22879	-31.85045	460000	-3.051757735406113e-09	612.8919677734375	0.008857461623847485	-0.024581337347626686	-153.8526611328125	0.0
93	1254.9720052083333	779.5020312139453	2097.5205	192.41899	598.3333333333334	189.508025	32.001846821707026	215.57687	-28.555986	465000	0.0	789.733642578125	0.008012522011995316	-0.02366218902170658	-150.00164794921875	0.0
94	1800.0515625	664.6348997758092	2276.8843	483.1312	849.0	197.422425	21.472370619007116	226.04362	7.881439	470000	-1.525878978725359e-08	430.2075500488281	0.009165490046143532	-0.02843174710869789	-178.52542114257812	0.0
95	2019.4625	129.89176383628023	2165.8027	1860.9379	937.6	208.4055	24.10334935232031	235.93582	-45.15448	475000	4.577636936176077e-09	466.456298828125	0.008500233292579651	-0.027306711301207542	-41.95001220703125	0.0
96	1589.73662109375	663.9171635076171	2119.269	425.32568	737.2	206.9602	27.758139346865452	230.98802	-33.659508	480000	-6.103515470812226e-09	818.2957763671875	0.008803474716842175	-0.02466224879026413	-174.08465576171875	0.0
97	1833.996484375	633.3712379008065	2263.9773	582.64264	839.2	202.561025	23.173896953253244	227.23407	-17.840908	485000	-1.2207030941624453e-08	714.0802001953125	0.009045371785759926	-0.02129937708377838	-118.4276123046875	0.0
98	1341.16455078125	774.3477362701248	2225.6404	286.5408	627.3333333333334	206.824925	21.678390161633313	232.8469	-9.649674	490000	-6.103515470812226e-09	978.988525390625	0.008593733422458172	-0.023199841380119324	-125.6776123046875	0.0
99	1414.1529947916667	668.9932423674646	2149.0945	275.63196	662.1666666666666	200.63035	30.41812124375863	230.80711	-88.50875	495000	-6.103515470812226e-09	658.5068969726562	0.00930358748883009	-0.025348883122205734	-97.65380859375	0.0
100	1264.029296875	720.5223799438849	2167.1838	380.47314	595.5	200.687825	29.46365557767739	225.24939	-144.54918	500000	1.2207030941624453e-08	1047.9127197265625	0.008901669643819332	-0.027635425329208374	-141.100341796875	0.0
101	2080.90234375	155.63936178711347	2213.3599	1775.4235	962.2	200.71105	14.950015886279184	219.46805	8.34979	505000	1.525878978725359e-08	502.4444885253906	0.009527656249701977	-0.025005416944622993	-266.15655517578125	0.0
102	1541.9192708333333	572.8520751468044	2169.9531	521.35754	722.6666666666666	208.6466625	27.770513138939297	230.76157	-13.347566	510000	1.2207030941624453e-08	647.83447265625	0.009005160070955753	-0.028114527463912964	-171.88336181640625	0.0
103	2021.46171875	225.69068988330022	2167.3318	1577.7521	951.2	204.7069375	15.78746813140093	221.8113	-13.35036	515000	-9.155273872352154e-09	255.85299682617188	0.009945513680577278	-0.02932113967835903	-92.91464233398438	0.0
104	2091.0158203125	100.75738574045081	2180.9348	1900.8136	972.2	208.938075	21.96314640483007	230.4333	-44.63122	520000	1.831054774470431e-08	179.42221069335938	0.008974547497928143	-0.025987030938267708	-102.25203704833984	0.0
105	1968.6609375	386.69640869808967	2206.8105	1203.7365	893.4	214.247625	21.979906733196117	232.49817	-35.110886	525000	-6.103515470812226e-09	403.7607421875	0.00904238224029541	-0.022088268771767616	-61.730316162109375	0.0
106	1315.6019694010417	926.063712710956	2223.178	149.48228	606.6666666666666	212.918975	26.620638609920686	237.75497	-51.648777	530000	1.2207030941624453e-08	750.1116333007812	0.00833933800458908	-0.026540756225585938	-221.882568359375	0.0
107	1919.8607421875	405.2517890151751	2236.6787	1196.9275	866.4	216.1341	21.84350017739831	247.38025	5.0363235	535000	1.5258788677030566e-09	518.9183959960938	0.008816052228212357	-0.02077263779938221	-114.94485473632812	0.0
108	1981.362890625	401.43997060581796	2189.912	1178.5574	907.2	216.339025	16.94587634204853	232.92561	-37.507694	540000	-1.5258788677030566e-09	313.8323669433594	0.008638087660074234	-0.021125011146068573	-49.611053466796875	0.0
109	2004.59296875	404.63267292694	2231.1853	1197.003	908.2	218.1199	15.337149343994795	238.21509	-32.837105	545000	-6.103515470812226e-09	230.7493438720703	0.00902576744556427	-0.02240174636244774	-27.270233154296875	0.0
110	1836.952734375	556.2474719043674	2269.1091	835.5234	825.6	217.74215	19.969848522209677	236.35107	-26.580736	550000	6.103515470812226e-09	735.873291015625	0.008944939821958542	-0.022375548258423805	-145.89337158203125	0.0
111	1672.4740234375	704.726152487617	2286.9602	340.398	754.0	212.1536	27.15124951084204	232.23683	-54.302784	555000	-9.155273872352154e-09	655.31689453125	0.009378512389957905	-0.026018643751740456	-100.0010986328125	0.0
112	1578.6559244791667	642.9470558814829	2241.9365	550.99115	713.0	212.74525	27.985864288958453	240.12253	-38.75292	560000	-1.2207030941624453e-08	774.9290771484375	0.009141522459685802	-0.024958068504929543	-165.25885009765625	0.0
113	1670.0760091145833	837.3975061661775	2302.6853	436.4578	743.1666666666666	209.5097375	27.293308703783058	227.74785	-49.40006	565000	0.0	591.4701538085938	0.008963321335613728	-0.02218162827193737	-239.74407958984375	0.0
114	2208.280078125	66.51118620672014	2309.9429	2101.6062	984.0	220.6392	21.591100018294576	243.09856	-7.89839	570000	3.051757735406113e-09	142.99179077148438	0.00931376963853836	-0.028607308864593506	-53.97892761230469	0.0
115	1441.0651041666667	646.3684127492618	2283.0347	719.2595	641.3333333333334	220.69675	28.09552989356136	241.71764	-56.83717	575000	6.103515470812226e-09	981.4918823242188	0.009226926602423191	-0.02374604530632496	-288.36090087890625	0.0
116	1913.0826171875	767.9359999374948	2321.586	377.61038	837.8	214.7067	17.951111386206705	231.97505	-36.196236	580000	1.2207030941624453e-08	619.6431884765625	0.009547627530992031	-0.026810145005583763	-319.40960693359375	0.0
117	2054.1818359375	415.5994766599207	2298.1628	1225.8832	899.0	224.95205	21.337264351364258	249.1189	-16.386602	585000	-6.866454960174906e-09	432.6577453613281	0.00911316554993391	-0.021823158487677574	-213.730712890625	0.0
118	1649.8225911458333	758.086296758709	2252.2224	155.64568	739.8333333333334	221.0523	28.299774734085783	243.64473	-30.05787	590000	0.0	640.0908203125	0.009827117435634136	-0.020266899839043617	-117.05389404296875	0.0
119	1548.16484375	634.3393413623343	2326.532	812.8117	681.0	215.36305	29.4529064779692	238.13911	-63.57219	595000	6.103515470812226e-09	530.98193359375	0.009172317571938038	-0.026345549151301384	-66.36819458007812	0.0
120	1952.0884765625	703.1157799395488	2334.2834	546.30164	852.4	219.00795	21.340914928840327	234.4188	-18.186584	600000	-2.4414061883248905e-08	300.9093017578125	0.009840352460741997	-0.02590726874768734	-168.52720642089844	0.0
121	2243.5283203125	91.21713877473904	2312.7654	2065.37	984.6	227.8373	18.522038224774292	246.8737	-50.612732	605000	-3.051757735406113e-09	331.6440124511719	0.009243128821253777	-0.026737844571471214	-85.03521728515625	0.0
