Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
36	333.6164944556452	11.52962031713352	365.25726	317.24268	148.03225806451613	121.0012	44.87108200166339	169.18626	-1.7073314	180000	1.5258788677030566e-09	9.877490997314453	0.008578413166105747	-0.028576334938406944	-4.924673080444336	0.0
37	322.45712002840907	26.798459539908656	356.9859	225.06923	139.93939393939394	122.692275	46.068281930195745	170.32327	-0.07937026	185000	-1.5258788677030566e-09	152.70452880859375	0.008785722777247429	-0.036460090428590775	-30.61414337158203	0.0
38	327.83111049107146	6.195851090126908	341.4735	315.65457	140.4857142857143	118.7753375	47.91828461036559	171.19998	-0.6422894	190000	-1.0681151962899094e-08	18.18834686279297	0.008905580267310143	-0.028337903320789337	-11.319355010986328	0.0
39	328.6381261488971	8.185274257556397	346.7094	312.84647	139.58823529411765	122.2282	48.03405458630366	171.18956	-0.91089576	195000	-4.577636936176077e-09	8.886832237243652	0.009407715871930122	-0.02818911336362362	-1.445910930633545	0.0
40	318.81869419642857	30.15273156750716	351.0202	226.00229	130.9142857142857	127.5150625	46.25038378219147	172.80247	0.19093077	200000	-3.051757735406113e-09	232.05882263183594	0.006398976780474186	-0.019071044400334358	-62.439178466796875	1.0
41	321.7426897321429	17.921847171170324	366.7123	269.93732	132.0	124.97615	46.89347076086393	173.17305	0.030487776	205000	0.0	104.72005462646484	0.0077123260125517845	-0.03236991539597511	-17.251449584960938	0.0
42	323.17321428571427	8.622888506422683	336.84647	285.76514	132.0	125.1998625	48.385361422645175	172.15915	1.4990143	210000	0.0	21.933860778808594	0.0070842355489730835	-0.022025424987077713	-3.1956615447998047	0.0
43	325.1982142857143	6.616431769756209	338.3188	311.94647	131.42857142857142	126.104675	48.57598995388565	172.0261	-0.890918	215000	1.0681151962899094e-08	12.261985778808594	0.008442488498985767	-0.023442963138222694	-2.4388608932495117	0.0
44	325.39732142857144	8.04083250939829	342.08298	305.47165	130.2	127.31725	48.66411408830947	173.99748	-1.3940614	220000	6.103515470812226e-09	17.889612197875977	0.008315782062709332	-0.022513505071401596	-1.8606834411621094	0.0
45	328.67469308035714	8.379679113331889	349.63095	314.32248	129.57142857142858	128.0534875	48.95998978758063	173.80779	0.11751719	225000	6.103515470812226e-09	22.24376106262207	0.006877688691020012	-0.024289177730679512	-5.229595184326172	0.0
46	330.7148158482143	18.05503506766583	358.8637	268.12418	129.0857142857143	129.885925	48.806005777977774	176.56999	-1.1865497	230000	6.103515470812226e-09	70.40492248535156	0.006767046172171831	-0.02064526081085205	-6.494617462158203	1.0
47	328.50501844618054	46.5655806214323	357.8442	58.20338	127.63888888888889	131.22325	49.702635744998474	176.13551	-2.08266	235000	-3.051757735406113e-09	169.64144897460938	0.009038778021931648	-0.02061513066291809	-15.508468627929688	0.0
48	333.88440290178573	13.060598268093836	362.65448	308.75217	130.4	131.7278375	49.36265592530451	176.38911	-1.641342	240000	-1.525878978725359e-08	45.81140899658203	0.008539541624486446	-0.030426200479269028	-9.774749755859375	0.0
49	345.604296875	11.335688669490139	373.36398	319.6946	132.6	132.071475	50.12294085546059	178.12653	0.40318945	245000	-4.577636936176077e-09	47.721519470214844	0.008063015528023243	-0.025034286081790924	-21.535860061645508	0.0
50	356.6303292410714	14.193108748174234	392.29785	321.169	134.57142857142858	134.989125	51.52253099373127	182.4313	-3.5428288	250000	-6.103515470812226e-09	63.289581298828125	0.0074962349608540535	-0.026957739144563675	-26.56032943725586	0.0
51	368.7325892857143	14.73706681781884	401.03952	335.44278	135.68571428571428	140.0277625	52.3134915676635	186.8378	-1.456836	255000	3.509521562250484e-08	61.27595520019531	0.006306655704975128	-0.02335137128829956	-24.62126922607422	0.0
52	372.48334263392854	12.537904583274102	393.0737	346.11902	135.37142857142857	144.0094	54.327510526435866	191.57068	-0.06966834	260000	6.103515470812226e-09	32.793663024902344	0.008850119076669216	-0.031342752277851105	-7.313898086547852	0.0
53	386.83214285714286	11.676404444816416	410.13864	364.38965	138.28571428571428	145.4651	53.9570366124753	192.14961	1.2401793	265000	-3.814697180359872e-08	53.16887664794922	0.007981628179550171	-0.02357736974954605	-30.268314361572266	0.0
54	392.31531808035714	12.479555826072955	417.30792	374.5256	139.82857142857142	149.4169	55.93412911630966	197.94794	-1.7926004	270000	1.3732909920349812e-08	31.491403579711914	0.007373311556875706	-0.02486584149301052	-6.142133712768555	0.0
55	387.49642857142857	55.69379774393965	416.7867	69.6914	137.05714285714285	151.3141875	56.78876649479191	199.62682	-0.23094997	275000	-1.5258788677030566e-09	231.88967895507812	0.00976382102817297	-0.02517528459429741	-17.473846435546875	0.0
56	400.15851004464287	8.710465534139296	412.83646	373.3052	141.65714285714284	151.3935625	56.93550034907922	205.24237	-1.108072	280000	6.103515470812226e-09	19.900060653686523	0.008791422471404076	-0.026140013709664345	-7.1331987380981445	0.0
57	401.49232700892856	11.466131951082843	429.58334	377.06622	141.8	152.8069	58.5719181861069	208.7304	-0.17432709	285000	-1.2207030941624453e-08	24.085525512695312	0.009874490089714527	-0.030905023217201233	-2.480907440185547	0.0
58	409.2576053503788	22.710344903259397	434.7186	289.94342	142.21212121212122	155.0093625	55.91575627674189	205.4122	1.4574624	290000	-7.629394893626795e-09	124.8634262084961	0.008397475816309452	-0.02428072690963745	-21.60999298095703	0.0
59	411.79791074810606	8.95581759183174	427.8365	382.65222	142.96969696969697	156.544525	58.59318049056562	208.53877	2.7436678	295000	0.0	15.618425369262695	0.008873354643583298	-0.025905221700668335	-4.982827186584473	0.0
60	413.08490175189394	9.54242661576863	433.0147	395.72418	142.6060606060606	157.581525	58.80859801083512	207.72896	0.72860956	300000	-9.155273872352154e-09	12.692233085632324	0.007742763496935368	-0.02852693758904934	-1.522130012512207	0.0
61	415.6782531738281	7.939489881141855	429.51883	398.64005	143.21875	157.93375	58.84402433552621	209.1872	1.7480482	305000	-2.5939941750152684e-08	9.304463386535645	0.008214108645915985	-0.02219054475426674	-2.269807815551758	0.0
62	417.12255859375	10.29847531190904	434.7898	389.4515	143.0625	159.8119625	59.12367376948087	209.43939	1.4385415	310000	-1.5258788677030566e-09	10.096334457397461	0.0070296949706971645	-0.021931352093815804	-1.1732139587402344	0.0
63	419.91455078125	10.061378204809136	434.2468	387.22324	144.06666666666666	160.524275	58.79108775996579	211.1506	1.9306479	315000	7.629394893626795e-09	11.728389739990234	0.008197557181119919	-0.022671373561024666	-0.9498567581176758	0.0
64	424.2904296875	10.713028037234034	447.83255	406.5078	146.03333333333333	161.7143125	58.41895925125678	211.36755	1.1659807	320000	9.155273872352154e-09	8.363187789916992	0.007158552762120962	-0.022694746032357216	-2.077256679534912	0.0
65	426.65618489583335	6.3353148455864705	440.05716	411.08255	146.8	162.8878	58.72442081451293	212.87383	1.3055642	325000	0.0	4.632830619812012	0.008984907530248165	-0.02259221114218235	-0.6940286159515381	0.0
66	427.521875	6.144370412045213	439.35477	409.55048	147.7	163.0293375	59.03215733818306	213.10123	2.1147218	330000	-1.831054774470431e-08	6.263629913330078	0.009218772873282433	-0.029693249613046646	-0.7836189270019531	0.0
67	428.34544270833334	7.459390928275132	445.1685	411.22977	147.76666666666668	163.70015	58.68267887545694	214.74348	1.7288895	335000	0.0	4.858957767486572	0.00827434379607439	-0.020071877166628838	-1.0555000305175781	0.0
68	432.7740234375	10.286924963044715	456.55557	413.8851	149.26666666666668	164.7667875	59.104930420397245	215.21242	0.9362124	340000	1.2207030941624453e-08	8.921762466430664	0.007254624739289284	-0.022604504600167274	-1.5522923469543457	0.0
69	426.8399382560484	52.09108947624901	455.672	145.31453	147.0	165.6873375	59.18528195421561	215.72308	2.5278835	345000	6.103515470812226e-09	316.99578857421875	0.008403703570365906	-0.015648161992430687	-20.445953369140625	0.0
70	436.88190104166665	12.543993546257175	475.13174	413.81897	150.06666666666666	164.5320125	58.14252832479854	216.73605	-0.10927549	350000	-1.6403198799253005e-08	25.717693328857422	0.008316149935126305	-0.024459930136799812	-16.581195831298828	0.0
71	436.3788736979167	7.550718267434341	451.97437	423.05057	149.86666666666667	166.2490875	59.757884835392225	216.41368	2.2249582	355000	1.831054774470431e-08	5.804866790771484	0.009196455590426922	-0.021483395248651505	-0.7649044990539551	0.0
72	448.90947265625	18.354293179662353	492.1119	407.1641	153.16666666666666	166.7353125	59.04243897401258	215.79082	1.1310234	360000	-1.2207030941624453e-08	35.47138595581055	0.008589349687099457	-0.02628820762038231	-16.431795120239258	0.0
73	447.06875	32.28195485677718	481.91022	287.14386	152.76666666666668	169.5943375	60.137632144939	221.17714	1.4500715	365000	-1.3732909920349812e-08	176.16262817382812	0.009567824192345142	-0.021410716697573662	-12.46343994140625	0.0
74	448.53795572916664	13.245940809042846	470.7301	423.86224	152.86666666666667	168.3846	60.60864624787457	218.85258	2.093106	370000	9.155273872352154e-09	13.808857917785645	0.008680527098476887	-0.026374423876404762	-4.046565055847168	0.0
75	463.47320963541665	18.73500876395356	505.25873	435.80554	157.0	168.657725	60.934706038513056	223.0913	-0.28300697	375000	1.678466787780053e-08	29.533384323120117	0.0092173395678401	-0.02749747782945633	-12.48314094543457	0.0
76	466.73248697916665	22.496137544633818	516.5501	432.91623	158.0	171.852	61.29559201117157	228.73141	2.1655278	380000	0.0	23.134387969970703	0.008992890827357769	-0.024155307561159134	-4.737026214599609	0.0
77	467.26175242456895	83.6731923915898	569.3865	91.94738	158.58620689655172	175.463025	60.75776493584997	233.7619	0.85401714	385000	0.0	549.8436279296875	0.008989877998828888	-0.019088437780737877	-35.842041015625	0.0
78	480.4961947737069	17.185438747873054	517.1641	432.93237	161.75862068965517	170.94245	61.35503565315564	234.67514	-1.555935	390000	-1.831054774470431e-08	42.43579864501953	0.00894854124635458	-0.023469451814889908	-25.69522476196289	0.0
79	507.8859299879808	38.51358362705393	601.9901	460.73743	170.03846153846155	177.6593375	60.871950847660536	232.44931	0.115477026	395000	2.4414061883248905e-08	70.73869323730469	0.009361260570585728	-0.025558214634656906	-27.781986236572266	0.0
80	512.98875	39.882364131906726	587.1829	375.43646	172.36	183.709875	62.4647868802896	242.5512	-4.7619376	400000	-1.2207030941624453e-08	287.6483154296875	0.009499340318143368	-0.023927757516503334	-66.90614318847656	0.0
81	524.865546875	57.061764781681966	621.6035	361.28784	175.48	181.870975	61.86161976540867	243.65819	0.10102175	405000	-5.340575981449547e-09	296.36956787109375	0.008961297571659088	-0.025926990434527397	-30.84246826171875	0.0
82	507.776171875	99.47267840970203	633.17224	134.28122	172.0	186.5523	62.43787312200825	247.45067	-0.2472961	410000	-3.051757735406113e-09	968.3876953125	0.009242610074579716	-0.019066745415329933	-103.04510498046875	0.0
83	521.9252554086538	62.25711217866536	651.30493	361.44934	175.30769230769232	181.7096625	60.81288350341562	237.09857	-3.2877862	415000	-1.525878978725359e-08	381.3785400390625	0.009638269431889057	-0.026391446590423584	-51.211181640625	0.0
84	494.94835486778845	123.73879125617181	634.2174	111.53279	167.23076923076923	186.635775	61.7922584147885	245.37323	-6.2853336	420000	0.0	1198.208740234375	0.009734186343848705	-0.017916953191161156	-106.0633544921875	0.0
85	575.1671484375	76.27601605354072	762.3786	370.72278	190.8	182.539375	60.666280584852075	242.03304	-1.8221041	425000	0.0	573.1417236328125	0.00884263776242733	-0.021626023575663567	-150.99722290039062	0.0
86	553.7545703125	48.95310415336294	681.9771	482.4445	183.32	190.92635	66.84387182083336	254.42896	0.3175268	430000	1.2207030941624453e-08	84.12696838378906	0.008821126073598862	-0.022960059344768524	-25.150394439697266	0.0
87	564.946484375	63.60080335577531	724.8298	493.9311	187.04	190.6329875	66.27088651889305	259.86057	-3.0266144	435000	-1.525878978725359e-08	88.90311431884766	0.009325949475169182	-0.02477838099002838	-18.904296875	0.0
88	645.8070126488095	174.2187066250213	1003.42175	285.96463	212.52380952380952	203.55565	61.786089049235024	280.96237	0.9457419	440000	0.0	1504.103759765625	0.008715085685253143	-0.016861004754900932	-66.4066162109375	0.0
89	644.0108816964286	103.08428128293396	822.2741	372.63684	209.0952380952381	202.3155625	64.03790752359106	279.36655	-1.9513754	445000	6.103515470812226e-09	610.8035278320312	0.009731801226735115	-0.020664727315306664	-74.88897705078125	0.0
90	632.93603515625	159.38367623442497	886.6161	266.7171	207.0	209.30095	66.46507052580326	274.7301	-2.296356	450000	-5.7220459481754915e-09	1641.3443603515625	0.009230668656527996	-0.019740531221032143	-176.4085693359375	0.0
91	589.8454059103261	159.93019027334884	824.8279	280.2477	196.47826086956522	210.0354	59.16349550187176	271.57608	-0.019823372	455000	0.0	2657.796630859375	0.00963679701089859	-0.025403490290045738	-685.4200439453125	0.0
92	657.4529474431819	144.33440003717376	823.62396	139.7829	211.5909090909091	191.9289	59.95335520219031	277.50992	-13.833457	460000	9.155273872352154e-09	1771.92333984375	0.009781689383089542	-0.022890368476510048	-751.8978271484375	0.0
93	618.8493874289773	115.5475907954656	858.2701	301.78397	200.5	207.3681375	66.97064132886888	283.43524	-7.176345	465000	9.155273872352154e-09	656.99267578125	0.009464587084949017	-0.021606167778372765	-148.38311767578125	0.0
94	691.42255859375	104.34508927711931	934.88525	480.21326	221.65	206.9114875	64.9862354656738	281.22256	-1.6369393	470000	2.2888183792701966e-08	255.8217010498047	0.009388445876538754	-0.024788761511445045	-119.01031494140625	0.0
95	652.2389787946429	138.40237985670623	856.82166	300.10953	210.52380952380952	217.67255	69.81959610309988	296.55017	-5.111285	475000	1.2207030941624453e-08	1034.6678466796875	0.009017436765134335	-0.018674900755286217	-121.32342529296875	0.0
96	738.0833984375	54.48755950329396	844.36035	658.5843	234.4	212.2838	68.00268818215939	299.97195	-3.3324757	480000	6.103515470812226e-09	153.0721435546875	0.009530303068459034	-0.026574119925498962	-96.12100219726562	0.0
97	692.0630859375	129.57265095304643	878.3445	348.27164	222.55	222.82075	69.07558468807919	339.4416	-3.5782359	485000	-4.577636936176077e-09	1176.251953125	0.009534113109111786	-0.022720817476511	-213.87213134765625	0.0
98	724.4571340460526	97.96128229534038	908.3067	512.63794	228.78947368421052	214.010775	67.70646054845874	282.49835	-2.6444948	490000	-2.1362303925798187e-08	240.98785400390625	0.00965500995516777	-0.020539581775665283	-127.3642807006836	0.0
99	730.9818793402778	184.11517002499642	946.7815	267.85294	233.66666666666666	222.5322	67.92172553756272	293.0814	-5.134232	495000	0.0	1267.0382080078125	0.006698822136968374	-0.01683392934501171	-103.7255859375	1.0
100	799.9808349609375	142.07703813644554	960.3734	372.43753	252.5625	225.6165	64.54383626652509	290.80304	-6.1339645	500000	-6.103515470812226e-09	872.0604858398438	0.009344576857984066	-0.019458750262856483	-195.515380859375	0.0
101	690.8829152960526	198.55767755438083	900.9828	350.9516	224.6315789473684	233.06605	65.02382947812286	308.37888	-2.5450702	505000	3.051757957450718e-08	2891.453125	0.00942075066268444	-0.022929271683096886	-514.462646484375	0.0
102	769.214021381579	134.87790531478927	1004.7457	335.84518	243.10526315789474	211.413875	62.28293185135073	310.60904	0.4586718	510000	4.577636936176077e-09	1074.0201416015625	0.009876726195216179	-0.02053084783256054	-466.56646728515625	0.0
103	738.191650390625	80.27432945064069	814.63617	438.4427	234.3	223.68025	70.15529060591226	301.63614	-0.6213374	515000	-7.629394893626795e-09	607.073974609375	0.00643261568620801	-0.02082151733338833	-125.09872436523438	1.0
104	729.6796875	127.56171300590158	930.02045	274.16776	231.7	223.248625	67.84866689921033	297.9659	0.1447775	520000	-9.155273872352154e-09	1123.3232421875	0.00958851259201765	-0.02193998172879219	-173.14324951171875	0.0
105	782.3527018229166	74.45196181468663	906.75195	629.9208	244.33333333333334	219.007825	66.84824305843797	294.49344	5.242506	525000	-6.713867151120212e-08	216.37863159179688	0.009448930621147156	-0.02483028545975685	-133.87960815429688	0.0
106	773.3623046875	112.79990888491199	907.4501	360.04117	243.27777777777777	229.86505	70.54613242410954	295.77313	-1.1350055	530000	-6.103515470812226e-09	712.8807983398438	0.009844591841101646	-0.01969660073518753	-73.17059326171875	0.0
107	757.6463815789474	55.65802722937447	874.959	644.37756	239.89473684210526	224.42415	69.82185904142054	292.1121	2.9515185	535000	-3.051757735406113e-09	77.24180603027344	0.009579753503203392	-0.022150466218590736	-19.227985382080078	0.0
108	797.6094324448529	66.10580520361012	1022.703	740.1965	250.47058823529412	226.250875	69.43921658544255	292.70703	1.5027835	540000	3.051757735406113e-09	85.36457824707031	0.009399065747857094	-0.022830359637737274	-24.053791046142578	0.0
109	792.0345594618055	101.44465599116923	912.50793	467.56445	249.5	230.02285	70.20581742277487	293.7244	1.574866	545000	-3.051757735406113e-09	547.0983276367188	0.007695178966969252	-0.017720837146043777	-41.605682373046875	0.0
110	744.8685752467105	89.32161176863843	872.0498	577.67456	234.94736842105263	222.28565	72.06615571820105	300.45038	1.8668907	550000	0.0	128.77719116210938	0.008619019761681557	-0.021939104422926903	-45.25927734375	0.0
111	760.8153268914474	83.1859442200993	880.8056	553.99286	240.05263157894737	226.594825	68.7323504617731	294.46817	-0.03788048	555000	3.051757735406113e-09	584.525634765625	0.009278993122279644	-0.023080749437212944	-148.71499633789062	0.0
112	786.3373480902778	92.23881104984436	1007.58923	627.3242	247.83333333333334	222.91315	69.74218809300436	298.45123	1.3893162	560000	4.577636936176077e-09	115.23584747314453	0.008965296670794487	-0.022770987823605537	-43.36390686035156	0.0
113	772.0433485243055	53.01428618712654	876.8524	671.5372	242.88888888888889	226.30615	71.34011494243614	296.5575	-2.694672	565000	6.103515470812226e-09	72.70292663574219	0.009395402856171131	-0.026020556688308716	-16.88690948486328	0.0
114	825.0855353860294	108.71078569521327	1125.3191	679.62274	259.6470588235294	229.051075	70.45980414392308	298.0772	0.9610083	570000	7.629394893626795e-09	112.52588653564453	0.009244603104889393	-0.020652195438742638	-18.243515014648438	0.0
115	799.9797092013889	146.91331060640263	1003.1353	419.6723	251.77777777777777	233.8302	69.46818552402243	305.78235	-0.46334207	575000	1.907348723406699e-09	1256.4134521484375	0.00898466445505619	-0.019237305968999863	-196.1903076171875	0.0
116	796.8751148897059	75.57979020545109	953.8439	642.1317	248.88235294117646	227.499975	68.02388992111521	298.33722	-0.22618969	580000	-3.051757735406113e-09	167.97059631347656	0.00909831840544939	-0.023740220814943314	-87.16184997558594	0.0
117	779.4894205729166	101.29389052131647	963.23035	632.7034	245.77777777777777	229.83135	71.3410933473829	296.4308	-0.78857994	585000	1.2207030941624453e-08	97.72537231445312	0.008368675597012043	-0.021231546998023987	-16.176773071289062	0.0
118	847.904052734375	115.06865308099769	1064.5046	664.3371	264.375	233.130175	68.58131523964819	305.97586	-0.46437478	590000	2.8991699707603402e-08	156.91204833984375	0.009344436228275299	-0.02327304519712925	-68.42718505859375	0.0
119	790.4607651654412	145.7267979211543	951.3453	413.66162	247.88235294117646	241.681875	72.07654264738287	309.59296	-1.8826414	595000	6.103515470812226e-09	1501.6402587890625	0.009227248840034008	-0.022115575149655342	-329.841064453125	0.0
120	848.04296875	76.72949305297583	962.9404	657.2352	263.4	229.1674	68.3302773300387	294.64975	1.944807	600000	-2.2888183792701966e-08	151.52000427246094	0.008952666074037552	-0.01987263560295105	-84.27233123779297	0.0
121	877.57470703125	124.01504130044064	1175.1471	658.80707	272.125	238.6893	70.86215915423408	311.97452	1.617033	605000	3.051757735406113e-09	104.0274658203125	0.008536437526345253	-0.02253001555800438	-14.758979797363281	0.0
122	857.9125	98.346077917051	995.0256	623.10474	266.1333333333333	243.0321	68.65157536429882	309.29715	-2.1314445	610000	-2.0599365768703137e-08	628.0028076171875	0.008968849666416645	-0.019760742783546448	-77.65240478515625	0.0
