Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
24	496.290673828125	133.1517050679412	653.5156	308.0721	1000.0	49.100459375	14.520081783516234	73.43299	28.15714	120000	-3.051757735406113e-09	25.60009765625	0.007952562533318996	-0.03630886971950531	-12.630850791931152	0.0
25	476.299462890625	116.2079628295755	582.55707	260.4866	1000.0	52.67	12.200135245151998	80.03758	27.982798	125000	1.2207030941624453e-08	102.27670288085938	0.007702003698796034	-0.032167404890060425	-87.30317687988281	0.0
26	478.596142578125	100.71042957410121	619.888	345.0619	1000.0	44.1113625	16.67619036230997	78.71351	16.032444	130000	6.103515470812226e-09	47.366146087646484	0.0080343559384346	-0.0324634425342083	-31.721328735351562	0.0
27	524.234814453125	43.841531483429044	566.5726	443.19073	1000.0	55.5204	9.251085747089366	74.361626	25.483507	135000	-4.2724607851596375e-08	43.792747497558594	0.0077430265955626965	-0.03325069695711136	-36.11280059814453	0.0
28	505.4990234375	154.54049833296125	625.1134	225.46783	1000.0	48.430959375	13.44743237573627	74.47067	26.466642	140000	-1.2207030941624453e-08	47.74544143676758	0.008717721328139305	-0.03021475113928318	-35.3776969909668	0.0
29	540.01171875	91.04697019258796	708.5574	464.83875	1000.0	52.53646875	10.80931022313635	76.55422	21.874025	145000	-6.103515470812226e-09	63.908748626708984	0.007868736051023006	-0.036048032343387604	-49.075950622558594	0.0
30	543.37861328125	51.755704320272756	588.7326	447.3285	1000.0	52.34185625	9.675112402447839	75.41824	32.62212	150000	1.2207030941624453e-08	24.494619369506836	0.007711764425039291	-0.030809693038463593	-14.416367530822754	0.0
31	604.918603515625	39.7517774268491	641.0981	545.1515	1000.0	60.60150625	7.037559946458716	76.91406	25.48964	155000	-9.155273872352154e-09	30.662221908569336	0.007687760982662439	-0.03627984970808029	-15.977798461914062	0.0
32	606.4208984375	49.982549689241544	667.44836	537.1693	1000.0	67.56145625	8.79262084079599	92.145325	49.5651	160000	0.0	107.97811126708984	0.008239829912781715	-0.04179288446903229	-93.50447845458984	0.0
33	601.5958984375	34.074344271020095	662.89417	568.6377	1000.0	59.37575625	6.942862342002757	79.990166	43.06407	165000	-1.2207030941624453e-08	35.96177673339844	0.007689172402024269	-0.03202870115637779	-25.510540008544922	0.0
34	541.4251953125	48.219916544541015	611.47754	465.6597	1000.0	56.40895	4.916852556514177	79.06938	46.263634	170000	6.103515470812226e-09	48.189083099365234	0.008344601839780807	-0.03311869502067566	-32.03467559814453	0.0
35	577.291357421875	62.47935909162321	665.9176	487.8398	1000.0	54.9636625	8.420408244259894	80.51569	40.974648	175000	1.2207030941624453e-08	25.992033004760742	0.00801162514835596	-0.0333850271999836	-16.866151809692383	0.0
36	590.78623046875	56.0361473041063	676.77155	512.9983	1000.0	57.31684375	11.255181029197177	77.645706	34.526028	180000	2.1362303925798187e-08	22.314924240112305	0.00780717795714736	-0.03647917881608009	-15.20211410522461	0.0
37	618.5345703125	28.105539274147098	651.73	567.50555	1000.0	62.4656375	7.716426877123894	80.40422	45.11091	185000	0.0	19.55896759033203	0.007645830512046814	-0.035795025527477264	-11.279315948486328	0.0
38	601.37509765625	37.7828667458049	641.8656	542.4159	1000.0	60.36389375	6.871183713524185	79.268005	48.92508	190000	-2.1362303925798187e-08	33.30007553100586	0.0084477374330163	-0.033919528126716614	-26.734249114990234	0.0
39	626.57080078125	34.770945519840986	664.0247	571.105	1000.0	61.6529625	8.383400637569459	79.55201	41.368355	195000	-6.103515470812226e-09	29.484437942504883	0.008315131068229675	-0.03289911895990372	-21.34429931640625	0.0
40	627.151123046875	37.338722203380904	685.96136	575.8099	1000.0	62.867975	6.63541916535798	73.980156	46.75051	200000	1.0681151962899094e-08	20.84963035583496	0.007837649434804916	-0.031883519142866135	-13.310298919677734	0.0
41	560.227587890625	63.82995904647754	633.26184	464.0892	1000.0	59.30964375	7.289856823010998	78.30712	47.118053	205000	-6.103515470812226e-09	69.73446655273438	0.008273155428469181	-0.027093470096588135	-56.424434661865234	0.0
42	685.107763671875	42.77812032014731	731.71655	605.8332	1000.0	66.4983	5.347805332564004	83.39763	53.493256	210000	-1.831054774470431e-08	37.32704544067383	0.007914242334663868	-0.040388382971286774	-23.296173095703125	0.0
43	634.890771484375	68.19402180085143	723.2283	549.7504	1000.0	64.1064125	7.565563842173298	79.008156	50.246094	215000	-1.2207030941624453e-08	29.08469009399414	0.007540662307292223	-0.034775201231241226	-18.694820404052734	0.0
44	610.0890625	94.76967556265032	686.8367	425.90613	1000.0	60.42290625	9.760494992570818	85.81038	43.39028	220000	6.103515470812226e-09	40.25592803955078	0.007953071035444736	-0.041358351707458496	-28.418926239013672	0.0
45	647.39248046875	58.854461651178156	711.09265	568.2493	1000.0	64.8556625	11.143613081043329	85.35837	38.26005	225000	-9.155273872352154e-09	38.63484573364258	0.008101928047835827	-0.03706317022442818	-25.607120513916016	0.0
46	615.713671875	31.444075480326973	672.6922	589.915	1000.0	59.29480625	12.863327718751474	81.59605	35.746708	230000	-1.831054774470431e-08	33.397430419921875	0.008766546845436096	-0.02961007133126259	-24.990253448486328	0.0
47	628.6927734375	59.41326069889617	686.09344	534.45557	1000.0	63.77204375	9.916493520897394	82.40361	41.15819	235000	-2.4414061883248905e-08	30.557218551635742	0.007784575689584017	-0.03405860811471939	-20.64020538330078	0.0
48	685.378173828125	77.35495499643187	794.7881	553.9925	1000.0	67.3304875	3.8096142767345884	85.69574	54.700462	240000	-2.4414061883248905e-08	78.62981414794922	0.008265133947134018	-0.03333107754588127	-57.552513122558594	0.0
49	691.389794921875	80.39801381253146	781.63934	567.8682	1000.0	68.66026875	8.610725143679828	86.72744	43.941395	245000	2.1362303925798187e-08	46.06101989746094	0.008074848912656307	-0.034340452402830124	-31.033740997314453	0.0
50	711.46923828125	25.30028930016167	747.02313	681.8285	1000.0	68.65919375	6.547860814800511	95.54832	53.975716	250000	3.051757735406113e-09	26.17984962463379	0.008210678584873676	-0.03964054957032204	-18.5052433013916	0.0
51	690.74013671875	77.92690385065994	786.2303	604.72614	1000.0	65.7720125	12.513090645400121	85.35006	35.449043	255000	0.0	53.0030632019043	0.0075720930472016335	-0.03199269622564316	-40.930233001708984	0.0
52	678.14248046875	95.77544130021015	792.41534	504.0672	1000.0	67.9622	12.89800808264594	88.10231	39.840267	260000	3.051757735406113e-09	56.07484817504883	0.009199785999953747	-0.036225296556949615	-45.50682830810547	0.0
53	689.817578125	58.96460140414756	768.0446	600.0612	1000.0	65.5772625	12.16483867546134	90.47224	32.563572	265000	1.831054774470431e-08	33.9329948425293	0.00812705047428608	-0.03625427931547165	-21.580049514770508	0.0
54	656.716357421875	54.121560947324866	731.87463	577.6322	1000.0	60.19248125	13.256581384353963	88.91326	33.26254	270000	1.831054774470431e-08	45.001426696777344	0.008674683049321175	-0.034401439130306244	-35.890968322753906	0.0
55	718.975732421875	51.983057636599256	777.27155	628.71936	1000.0	70.7567375	8.685465589132226	85.90353	40.50345	275000	-3.051757735406113e-09	26.592369079589844	0.007899961434304714	-0.04198697209358215	-16.842742919921875	0.0
56	716.5255859375	48.498572385561005	776.0181	662.0905	1000.0	73.3002875	4.565691691846921	88.26049	58.982407	280000	-6.103515470812226e-09	32.301944732666016	0.007564837578684092	-0.03814493119716644	-23.65599250793457	0.0
57	730.78203125	20.317382826581653	761.68176	708.6774	1000.0	69.37365	6.952922047599843	85.34776	45.455173	285000	6.103515470812226e-09	30.200838088989258	0.008138000033795834	-0.033490363508462906	-22.06494140625	0.0
58	678.763671875	81.02402228660337	772.77637	555.3083	1000.0	65.4955	14.196224850290305	97.37879	37.471405	290000	-1.2207030941624453e-08	27.069961547851562	0.008187477476894855	-0.03831076622009277	-17.945396423339844	0.0
59	625.69375	189.5559696369386	760.60095	249.64417	861.6	73.38898125	8.755247355157934	94.04461	5.708663	295000	-1.831054774470431e-08	46.09585189819336	0.007278040982782841	-0.03827223554253578	-36.82698059082031	0.0
60	677.25576171875	90.26831964343859	763.0856	503.4176	1000.0	67.1511375	7.388248693025973	86.57702	50.606236	300000	-3.051757735406113e-09	51.914344787597656	0.008312253281474113	-0.037336062639951706	-41.87546157836914	0.0
61	739.7806640625	52.64319385613871	788.2922	639.7558	1000.0	71.5876375	8.586364553756146	91.69245	41.759052	305000	-1.2207030941624453e-08	29.267812728881836	0.008411417715251446	-0.039996255189180374	-19.435867309570312	0.0
62	716.2681640625	65.27464812237596	779.0897	593.0606	1000.0	70.5264625	9.48949155645338	89.492836	45.830017	310000	1.2207030941624453e-08	19.23444175720215	0.007880324497818947	-0.0385599359869957	-12.454559326171875	0.0
63	738.09169921875	50.08150778356219	808.2019	683.7835	1000.0	73.58269375	10.518368457132503	91.85762	34.13366	315000	1.0681151962899094e-08	29.170347213745117	0.008484654128551483	-0.03863919898867607	-20.914039611816406	0.0
64	714.4560546875	65.08769324918498	794.80756	595.88336	1000.0	67.64040625	11.362198840893429	88.43682	34.95137	320000	-2.4414061883248905e-08	33.30146408081055	0.00841615628451109	-0.03847411274909973	-23.171165466308594	0.0
65	692.5451171875	93.6781599747241	815.4555	584.4626	1000.0	65.7118875	15.233384390869942	103.22584	37.462833	325000	0.0	22.12021255493164	0.008139689452946186	-0.03689705953001976	-16.09022331237793	0.0
66	667.374560546875	78.52419511685555	738.7391	533.45325	1000.0	66.64108125	11.971335556235987	90.27813	43.016773	330000	-6.103515470812226e-09	49.02326583862305	0.008320655673742294	-0.04051235318183899	-41.411476135253906	0.0
67	683.67841796875	60.59704896898858	781.06006	591.45776	1000.0	67.13515625	11.595515296872321	91.87832	43.683926	335000	-1.525878978725359e-08	42.184425354003906	0.008599106222391129	-0.0349547378718853	-34.8271484375	0.0
68	747.28232421875	66.10979562912746	807.03326	619.3376	1000.0	70.0045	12.809814108721485	95.871635	40.968853	340000	0.0	43.5471076965332	0.008274816907942295	-0.03815150260925293	-33.79039764404297	0.0
69	783.52216796875	34.933554394825755	840.04376	743.4029	1000.0	78.17631875	6.867024464788225	99.52386	55.4035	345000	6.103515470812226e-09	45.7014045715332	0.008031281642615795	-0.03952280804514885	-28.007766723632812	0.0
70	759.05478515625	29.176329500555756	803.12994	718.9108	1000.0	77.0285125	5.875783724321377	97.3954	60.911926	350000	1.831054774470431e-08	28.565677642822266	0.008206418715417385	-0.04219181463122368	-16.061325073242188	0.0
71	687.10087890625	85.05588695822294	842.0448	608.33215	1000.0	68.31493125	10.82372047865243	93.908035	46.003654	355000	4.577636936176077e-09	54.88178253173828	0.008371211588382721	-0.0388324148952961	-42.61021423339844	0.0
72	767.0748046875	48.44138895678467	801.1354	671.1783	1000.0	81.4012625	10.708042538204637	100.38726	53.968063	360000	1.5258788677030566e-09	65.1973876953125	0.00866395141929388	-0.040047939866781235	-50.82744216918945	0.0
73	770.62685546875	28.16795764500197	814.5243	725.52014	1000.0	77.7445375	7.718374586012265	96.19232	53.369232	365000	6.103515470812226e-09	24.460561752319336	0.007721602451056242	-0.0406658835709095	-15.854841232299805	0.0
74	803.2337890625	39.077919456676554	872.1354	753.15826	1000.0	76.2234625	10.502219408296515	95.892586	39.637775	370000	2.4414061883248905e-08	68.33053588867188	0.00840628519654274	-0.0391099639236927	-49.32585525512695	0.0
75	800.775048828125	17.68900791385889	823.1821	781.1601	1000.0	80.1824375	8.327059054672304	97.50239	46.84585	375000	-6.103515470812226e-09	58.421630859375	0.008263971656560898	-0.04243043065071106	-38.085914611816406	0.0
76	753.102685546875	13.495513396530622	772.67596	737.3294	1000.0	75.6879875	7.097774299032056	96.20244	58.363125	380000	6.103515470812226e-09	39.560184478759766	0.008023535832762718	-0.03983540087938309	-26.020347595214844	0.0
77	791.7796875	42.545384774673266	849.9213	740.44135	1000.0	77.4108625	5.368002130681395	93.60023	61.623497	385000	0.0	64.01005554199219	0.00831154827028513	-0.04103996604681015	-44.872840881347656	0.0
78	706.606494140625	146.71641970992886	816.29346	431.74637	915.8	75.8118	6.984434032189008	95.62738	45.04352	390000	-6.103515470812226e-09	112.18231201171875	0.00810492318123579	-0.03989361971616745	-93.49407196044922	0.0
79	790.466162109375	47.446538582255926	831.5202	698.5121	1000.0	77.70835	8.996482993370243	100.45428	50.602036	395000	-6.103515470812226e-09	45.03938293457031	0.008117582648992538	-0.042115770280361176	-34.928043365478516	0.0
80	794.858056640625	27.947316333314994	829.54456	749.9909	1000.0	78.5859625	6.2324393298290515	95.759224	61.52602	400000	-6.103515470812226e-09	32.03805923461914	0.008345982059836388	-0.04285743087530136	-24.51881980895996	0.0
81	770.05908203125	88.433873600561	882.9657	616.5257	1000.0	73.0328375	10.97256465007156	94.18841	47.829247	405000	-1.2207030941624453e-08	64.20137786865234	0.008809780701994896	-0.0448087602853775	-52.4659423828125	0.0
82	807.104150390625	72.66789825982309	879.9609	678.8468	1000.0	82.069925	8.083803250945683	108.87292	60.58917	410000	3.051757735406113e-09	85.33951568603516	0.008538505993783474	-0.03873933479189873	-64.44137573242188	0.0
83	827.15478515625	27.72939127757766	862.4471	782.84656	1000.0	81.72655	7.185006741472133	106.17761	54.9477	415000	1.831054774470431e-08	55.828407287597656	0.008356292732059956	-0.04167172312736511	-36.06770706176758	0.0
84	781.2013671875	86.48457684032454	885.2844	652.1486	1000.0	78.572125	15.574011204567691	104.882355	39.736065	420000	6.103515470812226e-09	71.5912857055664	0.008439479395747185	-0.03786098212003708	-54.18706130981445	0.0
85	828.49580078125	33.72438263890089	858.08105	763.97687	1000.0	82.64773125	8.209524955805907	110.70272	59.173016	425000	3.051757735406113e-09	42.55525588989258	0.008538336493074894	-0.04389588534832001	-23.6488037109375	0.0
86	770.85478515625	61.68800025126443	837.34406	659.96204	1000.0	79.5393	11.415016425743767	104.82705	56.565407	430000	-6.103515470812226e-09	106.60164642333984	0.008260288275778294	-0.042840197682380676	-86.69281768798828	0.0
87	822.180859375	35.75426657232672	865.3785	777.7643	1000.0	78.8771375	10.7222117587744	101.19975	25.867937	435000	-6.103515470812226e-09	33.06747817993164	0.008676476776599884	-0.04749064892530441	-20.82862091064453	0.0
88	816.891845703125	23.758922049477015	856.72736	786.4604	1000.0	79.660125	10.139381761231796	105.79913	55.106106	440000	-6.103515470812226e-09	37.61514663696289	0.008360459469258785	-0.04417015239596367	-26.80887794494629	0.0
89	818.48603515625	35.26616705941404	866.6315	770.343	1000.0	82.17671875	9.542415836673646	112.430016	51.06949	445000	-3.051757957450718e-08	26.493865966796875	0.00844389945268631	-0.04175827279686928	-17.724674224853516	0.0
90	855.83935546875	74.39423858320616	925.3022	743.1009	1000.0	88.7611	7.701015355133374	111.32719	65.46972	450000	-3.051757735406113e-09	125.95144653320312	0.008463604375720024	-0.04660763591527939	-65.40486145019531	0.0
91	880.5224609375	29.061189486581583	918.14777	847.1977	1000.0	86.159275	8.359993271528392	115.39754	57.78409	455000	-6.103515470812226e-09	78.39244079589844	0.008242771960794926	-0.04265526309609413	-44.502567291259766	0.0
92	830.66494140625	42.026270615830285	892.32935	766.1492	1000.0	85.83614375	6.856099702090103	107.81873	59.6789	460000	1.0299682884351569e-08	45.474365234375	0.008331099525094032	-0.044905535876750946	-28.7061710357666	0.0
93	857.01123046875	14.318816837469498	880.8702	838.4906	1000.0	82.7308875	7.669794244306688	108.09803	58.25988	465000	3.051757735406113e-09	35.39141845703125	0.00822632759809494	-0.04445495828986168	-23.37205696105957	0.0
94	838.75234375	63.668425136601265	922.9129	755.55817	1000.0	79.53030625	10.820851399035105	103.34392	50.64349	470000	7.629394893626795e-09	47.27385711669922	0.008198277093470097	-0.038998425006866455	-30.88019371032715	0.0
95	832.19033203125	25.74301426024398	861.78235	801.6064	1000.0	82.60548125	9.96212954141834	104.62004	49.464817	475000	0.0	25.09839630126953	0.008396048098802567	-0.04022371768951416	-16.525928497314453	0.0
96	764.620068359375	126.81282959543171	852.437	513.5549	1000.0	80.68613125	9.82356350821839	101.49261	61.85258	480000	1.3732909920349812e-08	117.6011734008789	0.008666129782795906	-0.02790103852748871	-101.99238586425781	0.0
97	855.55244140625	34.61041829691603	908.0164	807.6844	1000.0	83.0034875	15.28220697412517	113.073845	31.724203	485000	-1.2207030941624453e-08	97.46126556396484	0.008691892959177494	-0.043456126004457474	-78.17587280273438	0.0
98	858.9984375	45.36646355651936	940.50757	807.9574	1000.0	85.521525	8.296799081573567	108.06076	53.684036	490000	-9.155273872352154e-09	21.975906372070312	0.00853643473237753	-0.03888346999883652	-10.726510047912598	0.0
99	848.68505859375	50.124267451006205	897.4235	757.8468	1000.0	85.29405	12.589562144888122	117.48189	49.40493	495000	1.2207030941624453e-08	37.219154357910156	0.008303271606564522	-0.044465381652116776	-24.966190338134766	0.0
100	878.7759765625	36.51404508242342	934.2683	839.9894	1000.0	83.1785375	7.594155647601648	113.55773	65.49415	500000	4.577636936176077e-09	42.34608840942383	0.008754954673349857	-0.0468878373503685	-30.705211639404297	0.0
101	822.95830078125	20.73622707440411	852.1912	796.61194	1000.0	85.3724375	8.3934327006297	124.16114	64.19364	505000	0.0	70.8952865600586	0.008398239500820637	-0.04744747281074524	-59.382755279541016	0.0
102	889.36259765625	70.77081462810077	1020.4477	812.69635	1000.0	86.54415	10.045002799900058	115.275955	68.01006	510000	-2.1362303925798187e-08	58.897705078125	0.00876590609550476	-0.04490126669406891	-41.840789794921875	0.0
103	873.862890625	40.27827641274202	939.9949	822.00824	1000.0	89.253325	8.531416207172171	114.207664	74.945946	515000	-4.577636936176077e-09	43.34479904174805	0.008485778234899044	-0.040393173694610596	-28.20281982421875	0.0
104	874.575	33.0679121869865	926.6212	831.36835	1000.0	87.575625	8.014066539529106	116.86174	70.09946	520000	0.0	27.05843162536621	0.008730053901672363	-0.045203275978565216	-14.670830726623535	0.0
105	852.0623046875	30.34243045534586	904.2815	819.63586	1000.0	83.45280625	11.08704424091471	126.661545	48.884304	525000	-7.629394893626795e-09	77.63218688964844	0.008407261222600937	-0.04565471038222313	-65.13237762451172	0.0
106	896.12548828125	35.7488554231111	930.21216	827.97626	1000.0	85.57325	6.529132790807674	106.19035	65.59042	530000	1.2207030941624453e-08	78.35882568359375	0.008571791462600231	-0.04422594606876373	-53.7952995300293	0.0
107	901.47861328125	27.20391027729286	927.68335	856.8491	1000.0	88.3688625	9.31798294965171	113.404274	49.011864	535000	-9.918212917625624e-09	62.51195526123047	0.007901602424681187	-0.045129671692848206	-42.116661071777344	0.0
108	890.51845703125	18.49768117857952	922.56683	868.6098	1000.0	89.6947875	7.50597470352785	114.08686	70.553406	540000	2.2888184680880386e-09	34.78124237060547	0.008651730604469776	-0.04774194583296776	-21.93899917602539	0.0
109	902.6830078125	18.845212033871164	928.3879	879.16534	1000.0	88.5105625	6.751983042040316	111.13333	73.98532	545000	1.2207030941624453e-08	30.62005615234375	0.008690116927027702	-0.04332632198929787	-16.302364349365234	0.0
110	886.65185546875	50.05765816161399	982.94073	840.395	1000.0	86.521975	7.479649891539042	115.09216	58.972416	550000	-3.051757735406113e-09	46.606590270996094	0.008431135676801205	-0.051633041352033615	-25.759212493896484	0.0
111	894.60048828125	37.99213914375907	967.65546	866.187	1000.0	92.20475	11.161553431310535	127.66933	76.02219	555000	-3.051757735406113e-09	59.56172561645508	0.008677130565047264	-0.04313051700592041	-46.02714538574219	0.0
112	779.4091796875	108.384280888651	879.9956	608.0971	1000.0	81.87278125	11.485748234224882	114.20793	62.041317	560000	-6.103515470812226e-09	114.45631408691406	0.008991639129817486	-0.02884681522846222	-92.87612915039062	0.0
113	851.41884765625	97.051902995253	921.70624	659.05475	1000.0	85.451125	15.310742960418347	119.87984	46.919624	565000	-3.051757735406113e-09	71.03946685791016	0.008691544644534588	-0.0406263992190361	-43.83892059326172	0.0
114	894.112109375	27.91485904440053	944.0438	862.6847	1000.0	88.48810625	6.671678012314444	111.005005	71.880714	570000	-9.155273872352154e-09	41.02150344848633	0.008728173561394215	-0.044937584549188614	-26.457847595214844	0.0
115	899.88681640625	23.17883724637088	944.34125	880.1916	1000.0	87.563175	8.145987509197397	115.78736	70.43325	575000	0.0	48.1570930480957	0.008739903569221497	-0.045839469879865646	-27.706249237060547	0.0
116	930.0130859375	32.485752586230014	993.212	899.95264	1000.0	89.682225	6.531480498325016	111.72082	74.23174	580000	-1.2207030941624453e-08	56.85203170776367	0.008902269415557384	-0.041869502514600754	-41.956321716308594	0.0
117	900.558203125	32.01937127300831	940.3658	846.9899	1000.0	89.3267125	15.739480614048228	129.26196	29.399858	585000	3.051757957450718e-08	64.9430923461914	0.008618518710136414	-0.048359282314777374	-48.4747314453125	0.0
118	931.5287109375	28.81405906844782	959.8605	881.6023	1000.0	92.7836875	7.472878461476541	118.42689	74.61043	590000	0.0	52.69684982299805	0.008588932454586029	-0.04278908669948578	-27.631690979003906	0.0
119	881.542578125	42.85486498782839	946.1169	829.88513	1000.0	85.4201875	15.36952016167063	124.530975	40.681057	595000	-1.602172794434864e-08	63.99898910522461	0.00851976964622736	-0.04764644429087639	-46.37084197998047	0.0
120	937.8517578125	45.223997622252504	1001.65405	866.6181	1000.0	90.0056375	10.41914103945234	117.981735	62.56668	600000	-3.051757735406113e-09	63.003074645996094	0.008467459119856358	-0.043240346014499664	-34.48195266723633	0.0
121	903.74462890625	22.51384231318868	937.3678	877.90466	1000.0	90.35480625	8.307310033939988	126.4623	69.08672	605000	1.5258788677030566e-09	27.762605667114258	0.008817881345748901	-0.04773057624697685	-18.030826568603516	0.0
122	889.78857421875	111.29010864066042	1011.7309	707.6338	1000.0	87.3830875	13.957704861473465	120.93832	57.316185	610000	-3.051757735406113e-09	105.30946350097656	0.008539699018001556	-0.04854821413755417	-72.23055267333984	0.0
123	941.926171875	69.57289342840356	1025.3885	856.23016	1000.0	93.957075	16.26201709505927	125.26161	49.86913	615000	1.3732909920349812e-08	96.95281982421875	0.008707442320883274	-0.04084153100848198	-73.00605773925781	0.0
124	923.7482421875	52.93498739609749	990.7501	859.5072	1000.0	96.06113125	8.007789176795303	124.67159	67.51834	620000	0.0	75.61640930175781	0.008770493790507317	-0.04367569461464882	-55.64055252075195	0.0
125	910.27197265625	58.740065649435564	973.3721	822.60394	1000.0	89.1555125	10.826268978738705	122.21743	57.91435	625000	9.155273872352154e-09	50.517147064208984	0.0089160967618227	-0.044535327702760696	-30.990827560424805	0.0
