Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
11	60.3128563133446	21.224681857036927	106.1166	25.193287	65.62162162162163	25.565921875	15.681109654613094	53.563515	-11.367036	55000	-0.07067479938268661	28.865474700927734	3.274240493774414	0.014424209482967854	79.0
12	68.20467122395833	22.603410823838338	122.083046	26.887077	71.77272727272727	28.664771875	15.508651617726152	58.19995	-14.154605	60000	-0.07381274551153183	25.987781524658203	3.208019256591797	0.030158258974552155	79.0
13	69.09759615384615	20.079799484949277	112.30489	27.684431	74.0	28.79886875	16.061897459515798	64.735176	-10.627069	65000	-0.07042766362428665	24.144634246826172	3.1695234775543213	0.025602752342820168	79.0
14	73.1383285522461	23.652602767471095	152.29234	25.997284	73.625	31.34589375	15.907605099448503	61.551075	-5.952841	70000	-0.06584015488624573	35.58448028564453	3.122967004776001	0.022975746542215347	79.0
15	78.0457763671875	19.720031042335144	133.298	32.807415	71.42647058823529	34.5016375	16.463646315443004	62.755856	-9.003484	75000	-0.06822987645864487	25.627735137939453	3.0789291858673096	0.023033879697322845	79.0
16	72.89958683894231	20.02482008586229	148.7673	36.747192	74.38461538461539	31.856403125	17.700574849422264	60.71144	-7.5450945	80000	-0.07303830236196518	23.205963134765625	3.010805368423462	0.022173577919602394	79.0
17	79.18218783674568	24.072589409609026	149.44044	37.436733	82.32758620689656	33.05458125	16.976427038691032	62.565624	-4.876776	85000	-0.0704502984881401	30.087446212768555	2.9415438175201416	0.022129716351628304	79.0
18	77.66130043143657	18.897832945040463	121.04662	32.957645	70.61194029850746	34.267384375	17.588733609899265	62.87072	-7.329323	90000	-0.06786812096834183	20.351146697998047	2.8842833042144775	0.021802978590130806	79.0
19	84.09634349385246	19.708020141286244	136.10548	38.078205	78.68852459016394	35.4857	17.768768246561155	66.6907	-7.101198	95000	-0.07000473141670227	22.10274887084961	2.8207743167877197	0.030528051778674126	79.0
20	81.52777944711538	18.62628899772907	125.18775	37.372368	74.95384615384616	36.55039375	18.28276442445179	67.44143	-4.5256715	100000	-0.07253830879926682	17.572444915771484	2.7640860080718994	0.016608593985438347	79.0
21	81.69483996975806	20.590301029168423	140.5599	35.83111	75.8225806451613	35.420790625	18.091073074862088	65.178696	-7.326774	105000	-0.06632405519485474	21.84527587890625	2.720611333847046	0.024576831609010696	79.0
22	86.92687367584746	19.20457957334612	145.35884	42.007908	81.23728813559322	35.745065625	17.780152558400616	65.183846	-7.3140883	110000	-0.06893454492092133	22.470937728881836	2.65224289894104	0.024968277662992477	79.0
23	83.25404694120763	20.80372375020876	147.56308	33.87035	81.71186440677967	35.74284375	18.38590084820431	66.28033	-6.350097	115000	-0.06745985150337219	19.338855743408203	2.607921838760376	0.02129925787448883	79.0
24	85.75893179086539	20.272636920053287	147.93701	34.942112	74.83076923076923	38.1004875	18.340657022037135	66.13987	-5.4533215	120000	-0.06880294531583786	14.053047180175781	2.5542237758636475	0.031041979789733887	79.0
25	88.87344852570564	19.71411012074404	132.01828	39.825813	77.30645161290323	39.36254375	18.22391834924641	72.063126	-2.8622024	125000	-0.0672769844532013	15.664060592651367	2.510343551635742	0.027079632505774498	79.0
26	92.32211599042338	16.905657448920522	137.65295	52.648186	76.40322580645162	40.81113125	18.25224095830427	66.79166	-8.599229	130000	-0.06480977684259415	13.365946769714355	2.459981918334961	0.024265825748443604	79.0
27	91.92600470074153	21.877981788301163	144.24594	44.02901	81.32203389830508	40.364384375	18.713321458255347	66.66637	-1.9234899	135000	-0.0636635273694992	18.1577091217041	2.4269580841064453	0.02611728198826313	79.0
28	91.65451882102273	23.127568192772962	156.40433	45.215042	87.65454545454546	38.91928125	19.884215473586078	68.40676	-13.351333	140000	-0.06868021190166473	23.281021118164062	2.399500846862793	0.016503259539604187	79.0
29	96.21224814967105	26.56465419541406	198.9619	37.379055	84.66666666666667	40.646209375	18.4589869711206	66.472305	-3.8811276	145000	-0.06767737120389938	21.948060989379883	2.33117938041687	0.044334687292575836	79.0
30	93.89685724431818	27.731836551565195	210.0212	29.363308	86.2	39.834525	19.744261824641608	67.82505	-7.9510484	150000	-0.06621728092432022	21.587099075317383	2.305835485458374	0.020147858187556267	79.0
31	94.77166958512932	23.30587392544805	159.4839	43.21502	83.08620689655173	41.792325	19.366989311712857	70.89814	-6.7845597	155000	-0.06732364743947983	22.749887466430664	2.240858793258667	0.024714039638638496	79.0
32	97.05630326704545	24.254793194288986	205.68152	34.63415	86.25454545454545	42.528703125	19.552804146720234	69.25375	-7.3992243	160000	-0.06391969323158264	30.485774993896484	2.181758165359497	0.013992514461278915	79.0
33	96.3061951754386	22.502549959062144	187.70163	30.246414	83.3859649122807	42.465959375	19.385033531051732	69.37574	-5.8431726	165000	-0.06612037122249603	15.358976364135742	2.1241674423217773	0.024999568238854408	79.0
34	100.76570490056818	18.17254148996627	155.38377	44.860718	87.12727272727273	43.445328125	19.16322258911585	69.15356	-5.357656	170000	-0.06229165196418762	17.19280242919922	2.1028099060058594	0.028700372204184532	79.0
35	99.3814221398305	18.89363679622618	177.34023	58.66518	82.20338983050847	43.93804375	19.005732030100813	69.25627	-4.353099	175000	-0.06413986533880234	10.157228469848633	1.9991703033447266	0.03665192425251007	79.0
36	101.42084517045454	22.592340503626847	152.52054	27.132097	86.98181818181818	43.1473625	20.370344866987402	71.2568	-19.915794	180000	-0.06283601373434067	11.961867332458496	1.9614704847335815	0.01954861730337143	79.0
37	106.2882241303066	21.191102653300884	162.92482	57.313328	89.83018867924528	44.8320375	19.949657891803557	70.436424	-16.589336	185000	-0.0671873539686203	14.582297325134277	1.9245522022247314	0.02897592820227146	79.0
38	101.87770298549107	22.972986125400787	193.94414	29.717016	85.60714285714286	44.37489375	20.210270285179266	70.683945	-11.264018	190000	-0.056558288633823395	24.876873016357422	1.9055805206298828	0.027673009783029556	79.0
39	106.17301432291667	26.107841900489984	183.18478	45.994656	93.52941176470588	44.749325	21.046357166977852	72.81146	-16.446827	195000	-0.06422495096921921	20.329891204833984	1.8561476469039917	0.033624473959207535	79.0
40	101.30776459316037	23.79998464007749	180.87221	43.174614	89.50943396226415	42.7405625	21.026856636216454	72.76181	-8.947334	200000	-0.06915571540594101	15.8157377243042	1.7825490236282349	0.013816271908581257	79.0
41	101.64265471813725	23.47310612361914	154.76059	23.849922	91.29411764705883	41.891284375	21.806953019621975	71.58945	-11.986527	205000	-0.06238073110580444	18.55974006652832	1.6939382553100586	0.026007715612649918	79.0
42	107.42803419682018	18.18598613853921	180.38742	83.15298	85.75438596491227	46.3728	19.38753014182054	73.06043	-4.199782	210000	-0.06439994275569916	5.1523118019104	1.6184509992599487	0.03932442516088486	79.0
43	109.77061836674528	23.08683825322689	191.0947	43.620216	91.28301886792453	46.955971875	20.234954904817553	74.92217	-9.886372	215000	-0.05984094738960266	10.608154296875	1.5541363954544067	0.009075690060853958	79.0
44	111.83992513020833	25.9497727616295	190.69171	45.363785	97.8125	45.48413125	22.6153996206125	76.96327	-12.537694	220000	-0.061377424746751785	15.369307518005371	1.51491379737854	0.026511453092098236	79.0
45	111.97413126627605	25.694215464445172	195.29817	45.776222	97.35416666666667	46.16206875	21.25546047489915	75.24744	-11.387283	225000	-0.06179950013756752	24.646211624145508	1.4735223054885864	0.03688511997461319	79.0
46	119.23464965820312	22.950634154047172	177.04852	84.02821	97.16666666666667	50.60029375	20.07165538763557	77.595985	-4.249418	230000	-0.06683472543954849	7.621907711029053	1.4017878770828247	0.029466168954968452	79.0
47	112.92269212372449	25.965180705246834	190.03766	43.593266	98.06122448979592	48.32664375	21.862653086942583	76.349075	-23.308022	235000	-0.06426270306110382	27.201980590820312	1.375675082206726	0.004677955061197281	79.0
48	119.03169487847222	35.12720930181237	230.85417	42.038433	106.82222222222222	47.833415625	20.66158391798654	76.79765	-9.716455	240000	-0.06578343361616135	23.455350875854492	1.3343782424926758	0.025136105716228485	79.0
49	113.75407565369898	22.425604223937277	189.15688	66.452446	95.51020408163265	47.1395375	21.03018901484245	74.93409	-9.16525	245000	-0.061632189899683	13.709090232849121	1.2733036279678345	0.017870645970106125	79.0
50	127.75523792613636	31.70392202669884	221.31807	88.66618	107.86363636363636	50.776528125	20.374285263537466	77.79579	-9.43524	250000	-0.06674978882074356	9.487811088562012	1.218363881111145	0.047572728246450424	79.0
51	122.2745361328125	27.75042522665944	203.94452	79.34949	98.0625	51.49389375	20.43042033341458	84.02243	-2.4038744	255000	-0.056544817984104156	9.036072731018066	1.1443614959716797	0.045705292373895645	79.0
52	130.96114501953124	34.13811990237233	269.09485	61.33215	114.175	53.3969	21.178918763714073	83.11664	-1.4874141	260000	-0.06147696450352669	29.171146392822266	1.1055032014846802	0.0019311221549287438	79.0
53	124.20919874237805	26.935441463984883	178.94818	51.97522	112.34146341463415	48.96448125	21.772933885905225	78.99227	-5.371159	265000	-0.06513785570859909	23.59140968322754	1.0406979322433472	0.027327008545398712	79.0
54	138.4754668445122	33.36220580109526	242.94879	87.6225	114.7560975609756	53.5932	19.418680439205957	79.78938	-6.834069	270000	-0.06863617151975632	7.6934661865234375	0.9733734130859375	0.06113963574171066	79.0
55	138.90916716746796	37.459131041675754	242.79916	71.44979	120.38461538461539	57.3470625	20.591608727828916	85.42518	-1.504049	275000	-0.06922857463359833	29.100549697875977	0.9859103560447693	0.002455690875649452	79.0
56	139.59046128216912	75.16105257065931	410.66086	49.940334	131.14705882352942	49.79109375	21.99770215272495	81.256226	-7.876523	280000	-0.06958482414484024	76.00446319580078	0.9441879987716675	0.03938286006450653	79.0
57	136.34860899390245	35.01604325250035	241.92604	65.89333	112.07317073170732	54.9807375	19.901513761520754	83.87225	-2.3916824	285000	-0.06574951112270355	23.732797622680664	0.869438111782074	0.03773254528641701	79.0
58	144.9831602515244	39.971823393439806	278.2306	87.807175	117.78048780487805	56.888975	20.137580539876186	84.90792	-3.0363789	290000	-0.06103167682886124	12.399415016174316	0.7954988479614258	0.016674669459462166	79.0
59	134.94303782393294	36.92651553481161	261.99814	56.433777	115.46341463414635	56.4308875	21.66805944241431	86.46773	-41.097954	295000	-0.0606374628841877	46.30696487426758	0.7307215332984924	-0.00206350558437407	79.0
60	151.05286362591912	63.5860962477601	373.09143	22.539093	134.14705882352942	53.9498875	21.165767172488692	83.1574	-15.03855	300000	-0.06809242814779282	41.23054504394531	0.6697658896446228	0.046104058623313904	79.0
61	138.8669864430147	56.30475072357676	352.34964	52.939434	127.08823529411765	56.5350875	25.686217121250067	88.96393	-33.633915	305000	-0.06598614156246185	57.418312072753906	0.6314868330955505	0.012791893444955349	79.0
62	164.91358947753906	56.99883924942024	329.3466	87.55565	145.0625	58.389125	19.536970082384833	87.75345	-12.7901945	310000	-0.06590186804533005	34.41484451293945	0.5821290016174316	0.04502047225832939	79.0
63	147.018505859375	38.3992153511414	232.27217	65.63656	123.63333333333334	60.66610625	20.643306421210728	85.82271	-28.532187	315000	-0.06988386809825897	48.73780822753906	0.5509900450706482	0.03378864377737045	79.0
64	163.63993195564515	41.9653845208628	263.9468	104.58216	141.8709677419355	59.95273125	20.154417009678053	87.34636	-35.87184	320000	-0.06731449067592621	33.2077751159668	0.4910571873188019	0.03992883861064911	79.0
65	187.31718388310185	110.12366785674287	616.67334	39.652054	170.2962962962963	64.042175	20.0214147851744	90.76999	-3.882265	325000	-0.06424465030431747	34.05764389038086	0.4489932060241699	0.030628027394413948	79.0
66	158.83369814116378	49.246780811121255	327.72232	63.35419	145.13793103448276	59.55496875	25.975815675354646	89.48934	-37.814156	330000	-0.0668812170624733	41.512107849121094	0.3875432014465332	0.01656872034072876	79.0
67	204.76130558894232	137.5972121391329	778.42334	55.063072	182.8846153846154	65.2784	20.342549004488106	90.17189	-1.2359886	335000	-0.06225959584116936	20.309955596923828	0.314357191324234	0.048773668706417084	79.0
68	247.03130425347223	237.92923200910906	911.7884	73.52121	241.38888888888889	75.24865	21.586535155045148	97.51435	-20.37607	340000	-0.057911619544029236	35.6727180480957	0.2471339851617813	0.019252732396125793	79.0
69	181.57914225260416	63.204258719745305	338.4445	112.703316	158.75	66.65860625	21.655560486858796	94.57241	-11.7449	345000	-0.06115748733282089	27.618459701538086	0.17599427700042725	0.03781988471746445	79.0
70	289.23935546875	201.1981920892929	914.7398	92.74296	297.46666666666664	74.93949375	21.888543807206545	96.89914	-20.4698	350000	-0.06205131113529205	66.67549133300781	0.10322713851928711	0.015709983184933662	79.0
71	175.00615985576923	70.24216995440734	422.21512	100.70129	165.6153846153846	63.4931	24.240610553366846	95.64331	-15.281814	355000	-0.06619544327259064	103.25133514404297	0.06215262413024902	0.024770159274339676	79.0
72	226.49801199776786	200.81534695194134	916.41626	113.38296	205.07142857142858	71.06205	16.27101640955475	91.34076	-2.0341794	360000	-0.053462669253349304	37.852413177490234	0.02356553077697754	0.05278289318084717	79.0
73	247.6923828125	133.91387020153266	568.72736	118.70713	229.52941176470588	76.4189875	18.35878468199897	100.2633	-3.0729117	365000	-0.047723665833473206	76.9012680053711	-0.028995037078857422	0.015878597274422646	79.0
74	182.99161430027175	109.9771097725024	514.60516	54.13732	189.2173913043478	72.5695625	20.543928543489436	100.4302	-14.875573	370000	-0.06753233820199966	162.7120819091797	-0.05235624313354492	0.0052161323837935925	79.0
75	387.4628601074219	318.1554381312694	946.3332	152.19171	378.0	71.0332	13.349644658192217	93.62377	-4.940107	375000	-0.056886956095695496	24.031944274902344	-0.13686394691467285	0.058378856629133224	79.0
76	215.81904296875	136.575236820223	604.6215	69.698975	196.8	76.0656125	21.090380508658445	103.886536	-3.828959	380000	-0.060486841946840286	41.727237701416016	-0.19021224975585938	0.024408526718616486	79.0
77	283.48046875	209.15425926016104	935.40625	80.62569	282.06666666666666	76.5747	20.024433200467872	95.59739	-12.95538	385000	-0.06340210139751434	78.52576446533203	-0.26244688034057617	0.01370147056877613	79.0
78	234.3198908025568	174.13445040594874	937.0794	97.9916	217.5909090909091	70.53055	23.458454765819507	106.24696	-11.904018	390000	-0.06620799750089645	44.2873420715332	-0.336090087890625	0.017811980098485947	79.0
79	389.5197021484375	139.6418745398385	590.7213	112.800285	375.7	76.82709375	15.539551956218043	95.46013	-2.0836754	395000	-0.05675067752599716	13.549163818359375	-0.3811129331588745	0.04630706086754799	79.0
80	457.684521484375	338.71638209569966	935.7072	109.64292	460.0	85.3540125	14.683729090391173	102.51937	-2.9058065	400000	-0.06009000912308693	5.901955604553223	-0.4424412250518799	0.03152931481599808	79.0
81	279.723046875	212.57433993782033	932.81726	125.54138	261.3333333333333	79.81660625	18.92773362027266	100.87337	-2.7917573	405000	-0.05663575604557991	24.059818267822266	-0.5342269539833069	0.010020771995186806	79.0
82	348.3782435825893	234.1216106458961	859.79486	120.33369	331.7142857142857	84.623475	15.262762692252016	99.26036	-3.2189298	410000	-0.056530315428972244	8.399248123168945	-0.6248449683189392	0.030576709657907486	79.0
83	337.25606863839283	254.21307148588116	937.7681	157.61407	323.14285714285717	87.3962125	14.354915534408415	103.75756	-5.410429	415000	-0.0577043779194355	7.316583633422852	-0.7223808765411377	0.019764164462685585	79.0
84	342.7945556640625	309.9803757229372	952.60406	43.437336	349.5	85.4640125	17.642865413531894	98.371574	-1.2533937	420000	-0.05114959180355072	42.28458023071289	-0.7487189173698425	0.015324274078011513	79.0
85	530.394287109375	331.87201034434946	951.0132	130.58507	556.625	85.16964375	18.14812180364679	97.18531	-3.3933814	425000	-0.05071154981851578	67.14385986328125	-0.831239640712738	0.01760803908109665	79.0
86	569.8037109375	369.95085540739956	955.6499	115.47302	575.1666666666666	86.3871875	12.975389685863004	109.77235	-1.0527439	430000	-0.05053461343050003	8.768850326538086	-0.9133034348487854	0.041564904153347015	79.0
87	292.7916666666667	238.48437812802564	737.9723	56.681458	276.3333333333333	85.2733	17.2116936993429	107.82439	-25.038273	435000	-0.053253088146448135	16.753427505493164	-0.9683569073677063	0.027435805648565292	79.0
88	233.2578125	237.89046849338038	952.6642	47.528976	222.45454545454547	84.47009375	19.531337639803372	105.83314	-5.271782	440000	-0.05565722659230232	33.68695068359375	-1.028950810432434	0.018631935119628906	79.0
89	309.65171983506946	289.48035339207394	956.6243	47.181137	303.22222222222223	85.50071875	19.196808979619504	99.01436	-16.628325	445000	-0.05330009013414383	9.033143997192383	-1.1027272939682007	0.017482897266745567	79.0
90	564.8281947544643	371.24057227086587	956.8216	113.214005	569.5714285714286	91.04878125	12.803191008494718	108.13111	0.76225215	450000	-0.05167052522301674	3.092181921005249	-1.1842669248580933	0.023069705814123154	79.0
91	404.2358805338542	260.35590624502197	960.9764	148.04373	414.0	89.9152125	15.098543803956725	110.23486	-5.248879	455000	-0.04219865798950195	20.018909454345703	-1.1934250593185425	0.015021673403680325	79.0
92	580.1576334635416	383.0237563345995	962.24286	143.20177	584.5	91.920775	11.082374519930283	102.82775	0.15984842	460000	-0.047525133937597275	2.9105820655822754	-1.2484678030014038	0.027318567037582397	79.0
93	468.560546875	392.9925054946977	966.3522	63.87156	476.875	91.3615875	13.630319603736371	102.412125	-3.3147316	465000	-0.04324859008193016	14.959809303283691	-1.3139182329177856	0.008258969523012638	79.0
94	494.0864664713542	372.4467243781317	962.86255	128.59319	490.8333333333333	91.15630625	12.696375467037827	108.112854	-2.9182565	470000	-0.047894224524497986	4.018836498260498	-1.375517725944519	0.030103225260972977	79.0
95	893.155859375	139.05262605395123	963.9129	615.05426	920.6	93.7408875	7.398078297774362	105.18058	-3.6247902	475000	-0.049117978662252426	2.0000264644622803	-1.4638148546218872	0.018864830955863	79.0
96	691.41796875	382.5739307637153	964.08636	119.914986	706.3333333333334	93.39869375	8.71271771607459	108.95024	-3.5164437	480000	-0.039719026535749435	3.086782693862915	-1.520694613456726	0.02641385793685913	79.0
97	607.2820172991071	412.26465147662475	968.3889	74.208984	622.1428571428571	93.0049875	11.245111715763432	104.44814	-0.54746294	485000	-0.039566267281770706	7.684589862823486	-1.5787758827209473	0.008279579691588879	79.0
98	357.78868272569446	333.6278282424561	968.57874	46.637196	355.6666666666667	88.9798625	18.482766297283533	100.03345	-6.2717986	490000	-0.045421209186315536	8.536032676696777	-1.612187385559082	0.019384115934371948	79.0
99	964.3591796875	6.168446436933087	970.82	953.14325	1000.0	90.382175	10.027422712242663	101.90093	27.598043	495000	-0.042790502309799194	2.207390785217285	-1.6550171375274658	0.0342995822429657	79.0
100	802.941064453125	329.9135871709439	969.16864	143.1158	822.6	95.880175	5.544285909835459	107.860985	7.426421	500000	-0.039228904992341995	1.1708911657333374	-1.7238410711288452	0.062119752168655396	79.0
101	805.039111328125	331.4513916096899	971.7008	142.13844	826.0	95.9313125	4.885193989239322	105.77186	27.457657	505000	-0.036618344485759735	2.7323899269104004	-1.806842565536499	0.031409017741680145	79.0
102	466.8843180338542	351.2093541132791	955.75507	107.73911	480.6666666666667	91.56611875	14.464364400138708	110.10367	-22.460825	510000	-0.04766643047332764	55.1890983581543	-1.816005825996399	0.013335081748664379	79.0
103	584.18876953125	359.11349181004044	972.44867	101.57781	599.8	92.23726875	13.708900849448142	106.58853	0.38422087	515000	-0.04154858738183975	22.909788131713867	-1.8766765594482422	0.02865571528673172	79.0
104	968.6650390625	5.2781301458863314	976.1944	961.9354	1000.0	95.599175	3.6798879059014826	105.47858	44.14861	520000	-0.04046116769313812	0.8258883953094482	-1.9316939115524292	0.02156168967485428	79.0
105	808.9603515625	324.4889636027703	975.4883	160.01785	829.6	96.153375	4.814201971770607	109.64817	31.962837	525000	-0.03665981441736221	2.8172991275787354	-1.9758951663970947	0.03635425120592117	79.0
106	790.5607421875	363.5069462885132	976.7467	63.563168	819.4	95.85354375	7.407702916559222	106.2229	6.6980257	530000	-0.037926942110061646	5.519841194152832	-2.057417154312134	0.019123127683997154	79.0
107	806.525634765625	331.9918485445087	975.14044	142.55309	824.2	95.3780125	8.512284872465207	104.81296	-6.0374975	535000	-0.04131303355097771	1.8435927629470825	-2.1134586334228516	0.023164482787251472	79.0
108	682.90576171875	355.8180890567538	975.2768	142.49998	707.0	94.8842375	11.452919933361972	105.87193	-0.9199488	540000	-0.03829444199800491	22.03898811340332	-2.1341402530670166	0.019424038007855415	79.0
109	801.3306640625	342.32951961523855	977.6422	116.705666	817.8	94.6913125	7.476851777319114	111.09911	2.306972	545000	-0.048919178545475006	1.1576249599456787	-2.199350118637085	0.03621979430317879	79.0
110	977.409765625	1.2991013869025574	978.8961	975.89166	1000.0	96.74873125	1.3393099610900383	106.65368	71.4323	550000	-0.033003754913806915	0.35647040605545044	-2.2722060680389404	0.0253578070551157	79.0
111	260.16546630859375	276.3754522836643	976.98376	119.0731	241.0	92.44035625	14.604821121807689	110.54108	5.5015273	555000	-0.03528120368719101	7.898535251617432	-2.2810122966766357	0.08347897231578827	13.0
112	589.16015625	408.9671441570826	976.423	35.689953	601.0	93.06096875	12.973382365443486	106.39398	1.8308799	560000	-0.044900715351104736	11.58121109008789	-2.361100196838379	0.029305392876267433	79.0
113	398.3195393880208	408.70606287811944	978.97797	77.12321	409.8333333333333	92.1954875	17.438521296256745	106.34397	-3.3295684	565000	-0.044609129428863525	11.453845977783203	-2.3914530277252197	0.008528884500265121	79.0
114	809.902685546875	334.6183273522238	980.6872	140.72333	822.4	95.08305	8.282686384863307	108.86545	1.3943174	570000	-0.03874530643224716	0.754252016544342	-2.433159828186035	0.03870664909482002	79.0
115	559.3661702473959	419.3082597167228	979.39105	35.666252	589.6666666666666	94.3226	13.299671988436407	109.07713	6.0233884	575000	-0.041090771555900574	34.034324645996094	-2.456411361694336	0.04440440237522125	79.0
116	643.111865234375	405.6996888093458	978.68225	111.98188	648.6	94.2108625	9.946519805942177	109.06162	5.1033473	580000	-0.036349643021821976	2.3240435123443604	-2.5055201053619385	0.0488005205988884	79.0
117	815.896533203125	319.37583659381625	981.69775	177.2106	831.2	96.0600625	7.34177005224217	115.49982	0.30156404	585000	-0.040616102516651154	1.0524208545684814	-2.5079829692840576	0.03547566384077072	79.0
118	974.1580078125	3.346647743181729	978.0212	968.6125	1000.0	97.1800375	1.6299303210758735	105.934135	83.44916	590000	-0.039267074316740036	0.30716583132743835	-2.54756760597229	0.023041220381855965	79.0
119	630.69208984375	420.7593433306027	977.6614	90.53907	636.4	95.681475	8.833086592465852	106.5875	1.1106791	595000	-0.04336215555667877	2.351285696029663	-2.6094343662261963	0.06580249965190887	79.0
120	869.27236328125	218.50508432299694	982.45764	432.29486	894.8	96.263	7.9385554416405	104.03087	7.4994493	600000	-0.030777283012866974	22.196805953979492	-2.641524314880371	0.012568864040076733	79.0
121	978.95703125	3.124327686468185	982.27954	973.2838	1000.0	96.36703125	2.85132137679182	106.93905	70.80022	605000	-0.043545275926589966	0.4334198236465454	-2.7121431827545166	0.034549761563539505	79.0
122	708.3683268229166	384.52209245156945	982.9436	145.02043	713.6666666666666	96.0300125	9.689424325005072	108.14745	-4.1276274	610000	-0.049056850373744965	1.9383327960968018	-2.7519381046295166	0.03082806058228016	79.0
123	979.59853515625	3.7310221284584837	984.0449	973.4627	1000.0	97.46236875	2.0124316758588354	104.51153	72.629684	615000	-0.03991733491420746	0.3676777482032776	-2.792459726333618	0.028027953580021858	79.0
124	395.4345703125	315.0579311809179	980.4678	152.07414	384.3333333333333	92.4722375	14.173035137189212	107.525345	7.2279897	620000	-0.02112806960940361	4.848734378814697	-2.7899985313415527	0.07887834310531616	7.0
125	356.67578125	335.26098043166314	980.4593	42.82929	357.8	92.9650375	14.781479966498619	107.076004	-3.992688	625000	-0.0399378277361393	7.617847442626953	-2.829319953918457	0.03043622523546219	79.0
126	978.91162109375	5.148182905787761	986.24414	972.957	1000.0	95.665925	4.465330684842949	106.2353	53.630077	630000	-0.03906865790486336	0.4606480598449707	-2.8417129516601562	0.024979645386338234	79.0
127	555.604736328125	424.45909206109997	983.56793	94.744576	553.5	95.6334125	9.51740478019087	107.95019	5.50598	635000	-0.02733139880001545	2.4941351413726807	-2.845644950866699	0.08106446266174316	9.0
128	658.4748186383929	400.3450074623137	986.13434	42.586773	672.7142857142857	95.8098375	10.652184048353652	105.61802	4.9742317	640000	-0.03419749066233635	22.581655502319336	-2.8654730319976807	0.02144797518849373	79.0
129	981.82060546875	1.8961858512473673	984.25934	978.43335	1000.0	97.3196125	2.088070842608076	104.58718	64.940094	645000	-0.038088731467723846	0.5221642255783081	-2.880861282348633	0.013140616938471794	79.0
130	819.23623046875	318.5141578485955	982.9018	182.26018	832.0	96.62676875	6.642606557293606	114.7318	7.7255836	650000	-0.03978275880217552	1.5647023916244507	-2.9403536319732666	0.03667183220386505	79.0
131	680.6583984375	374.3974158564666	983.3466	137.71811	683.6	95.532	10.86400996409705	107.39974	-10.503006	655000	-0.049424316734075546	1.5646735429763794	-2.930177927017212	0.006097851786762476	79.0
132	615.489208984375	449.48526115991837	984.70605	51.41127	642.4	95.77375625	11.322241937884916	104.51293	5.2630353	660000	-0.03635640814900398	13.263842582702637	-2.945678234100342	0.06903641670942307	79.0
133	709.146728515625	379.94591172077816	985.26544	159.19531	716.0	95.08495	8.582647100399736	109.53701	9.0135	665000	-0.02981702797114849	2.1866559982299805	-2.955749750137329	0.08329830318689346	11.0
134	825.22392578125	319.6890285887209	986.28723	185.85156	832.2	96.6414	7.438405407074826	106.69602	-2.4098005	670000	-0.042165376245975494	0.6108368039131165	-3.027313232421875	0.025942115113139153	79.0
