Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
22	-264.7586605674342	466.09311245038174	-7.3904586	-1386.5696	-447.248828125	727.5320611491977	2.0407028	-2304.3037	257.7368421052632	339.35	110000	272.85585	99.00958337454006	571.94055	-280.9942	-277.99885	45.83729375	580.3095443248749
23	-234.54525596217104	465.7047291330013	7.5543118	-1622.0876	-131.79825439453126	267.4387079313688	12.928096	-1240.694	248.68421052631578	308.7	115000	244.834725	104.00374993239427	509.0355	-192.86995	-249.84215	43.34931875	608.0953710079193
24	-921.850341796875	708.5984405853573	-29.59037	-1735.4578	-550.796484375	562.8703225433013	-3.1769555	-1759.479	598.625	560.0	120000	221.588	105.61854382635656	486.88293	-215.14095	-226.42515	40.459465625	634.5649433135986
25	-613.0831204927885	701.0580465377918	-13.853689	-1780.1123	-178.56104736328126	272.5407767656062	11.167222	-931.1048	397.61538461538464	141.9	125000	201.785625	106.09059147728416	484.3456	-355.86188	-206.3484	39.575275	657.4994058609009
26	-388.8563878676471	524.5288642312878	-14.425786	-1684.19	-341.2465087890625	484.87653067559376	-14.561571	-1728.07	262.52941176470586	291.8	130000	184.760525	106.54991694037119	479.53857	-275.01578	-189.157125	41.046509375	685.5125739574432
27	-196.35653147977942	342.2368246078248	12.089094	-1682.3721	-252.76259765625	426.91196399257774	-6.155972	-1840.7567	172.11764705882354	180.35	135000	175.7092125	108.44472140219644	519.09863	-231.50206	-180.21055	45.481759375	711.4695229530334
28	-152.96595982142858	256.83121657914523	-3.9382973	-1312.5935	-277.4615234375	491.7850394227136	-8.261322	-1954.8511	121.64285714285714	170.8	140000	172.5386	108.93084044475192	493.6625	-199.17926	-177.1238	50.569134375	739.2186906337738
29	-143.3634515806686	186.36743995241926	0.64040637	-1065.0873	-169.406591796875	258.71081828945614	-12.175873	-1182.0516	116.72093023255815	138.55	145000	173.015525	108.59110092452327	474.8644	-166.07837	-177.69445	53.5542	767.2147150039673
30	-228.168408203125	361.0544049493557	5.2358875	-1666.8136	-211.56318359375	241.9269905364013	-12.3162	-992.7823	151.73333333333332	169.8	150000	174.9919625	103.14229006571456	551.9457	-371.4677	-179.770625	53.9553875	794.9647145271301
31	-277.34802734375	283.0486972236403	-22.637428	-973.7042	-506.702197265625	814.1548685600302	14.002712	-2116.593	212.92	271.2	155000	175.580575	96.69469065052124	461.45392	-274.10385	-180.1967375	49.06313125	823.1793282032013
32	-271.70086669921875	362.0793248723268	-5.787107	-1255.6215	-312.634423828125	457.51844225123864	-3.119879	-1935.9475	192.70833333333334	194.65	160000	174.0764	90.08505758448513	420.89023	-168.59024	-178.5232125	45.4025625	851.0553534030914
33	-155.91010044642857	246.63437369051843	2.7203193	-1343.446	-241.8409423828125	258.36555981786734	2.2942417	-1191.0068	144.6	241.2	165000	169.6810375	82.15109494096838	423.75574	-200.89644	-173.9572125	42.849621875	879.0157454013824
34	-208.1923828125	302.0075684955121	-3.8040154	-1319.2245	-300.09140625	532.363621033594	-17.823423	-1615.0844	147.57142857142858	210.25	170000	164.151625	74.63354205717427	419.67056	-141.18164	-168.2368	39.707109375	906.9978876113892
35	-98.06007852359694	133.329450411148	2.612758	-559.2663	-94.46513671875	120.33176793764812	5.8168488	-509.14334	100.95918367346938	168.6	175000	158.2486625	68.02065274605941	415.36465	-129.22212	-162.2167875	38.537284375	935.014564037323
36	-119.95753696986607	149.29319337895387	18.540552	-582.6602	106.74552001953126	199.26933720469893	391.9846	-149.06676	190.03571428571428	486.55	180000	151.5576	60.27205322535478	384.52966	-155.36206	-155.3198625	33.77265	963.3139102458954
37	-83.15167236328125	168.27189679206685	87.757805	-692.52814	32.2643798828125	164.87880018365004	394.09082	-223.95367	244.45	290.0	185000	145.871775	53.865137148252025	400.2006	-157.25508	-149.5380875	31.15014375	991.4233849048615
38	-94.81518056441327	133.6742203787909	50.38818	-643.31464	-182.730322265625	359.6394896281553	-5.146733	-1368.5858	99.87755102040816	147.05	190000	142.144625	51.3245594233404	387.08026	-173.53485	-145.771825	31.8654875	1019.4671969413757
39	-150.99046223958334	188.13104918292106	-5.2333302	-850.687	-70.92640380859375	66.58574124765752	5.385733	-219.00023	169.1	101.1	195000	139.094525	49.22444514669515	374.31415	-178.71129	-142.6531	31.583175	1040.351265668869
40	-90.93138834635417	125.95459664762802	25.220352	-408.0429	-141.53985595703125	273.2209728406661	234.45564	-817.1189	163.53333333333333	674.95	200000	136.7101875	44.78708742483708	334.9676	-172.36833	-140.190125	28.621553125	1068.556499004364
41	-149.775146484375	191.13809362168845	2.061711	-656.65015	-103.94906005859374	302.78659976954066	368.22925	-875.54865	288.27777777777777	470.7	205000	132.5763625	39.76579057431148	318.43405	-151.73228	-135.9067875	25.171925	1097.0161333084106
42	-89.89280007102273	149.98414215418666	200.07587	-520.3669	-47.18956298828125	227.77984848313514	193.02979	-998.7604	205.77272727272728	670.65	210000	126.9566375	35.25581086856463	318.22858	-126.69384	-130.097125	22.338775	1125.5586931705475
43	-76.28512474798387	163.5231560992056	185.01805	-729.9225	-1.8163743972778321	169.81417233258242	386.6761	-271.07312	173.2258064516129	277.8	215000	119.97135	31.08436262817689	306.5052	-115.57911	-122.9311	19.91095625	1153.7989339828491
44	-35.3511269309304	130.2088466656548	167.48177	-381.73026	228.92080078125	304.9425048267296	716.5016	-307.5485	233.8181818181818	589.9	220000	113.001575	27.919085765834097	273.2398	-140.14479	-115.84015	18.24070625	1182.1498284339905
45	-0.9884143628572163	129.7966527019537	259.4627	-247.15431	624.9146484375	402.02363114623	890.23254	-663.4422	248.0	872.15	225000	105.1258	26.217388313865285	266.10947	-103.69825	-107.74395	15.733565625	1210.6730997562408
46	179.5473876953125	194.5261470214223	511.3566	-59.67465	217.11748046875	516.1296590974016	520.71625	-1870.0204	525.9	958.45	230000	97.04951875	26.054919880897735	275.13263	-117.04411	-99.59655	13.9975453125	1239.107769727707
47	227.90645926339286	156.11380492860238	451.45914	7.9621763	168.0035400390625	214.45694497963922	674.6196	-353.45947	627.8571428571429	827.45	235000	92.73243125	25.91321091644183	269.0527	-152.6807	-95.33474375	13.788165625	1268.6092283725739
48	38.28990866921165	154.32641856114296	485.36447	-293.41122	221.5555908203125	339.00674772045465	582.1093	-704.08563	240.27272727272728	606.1	240000	92.74945	25.685081272988022	277.6108	-119.12062	-95.4701125	14.534928125	1296.9756755828857
49	-70.12670158617425	115.50267690063345	58.567524	-409.19357	-87.87266235351562	249.63738702365876	429.2951	-969.9173	160.96969696969697	182.5	245000	96.150375	25.769997089638952	280.99194	-104.96526	-98.95679375	15.812671875	1322.799275636673
50	-77.89007426417152	142.48369449756143	54.473732	-621.3077	-220.25361328125	400.6463371853036	536.5672	-1377.8899	114.30232558139535	492.9	250000	98.8702375	25.37880414834395	275.38867	-172.05144	-101.58288125	15.98931875	1348.5297091007233
51	-75.68600725446429	151.92117316932112	35.188457	-675.3369	-18.170491027832032	104.01567264720255	50.52543	-463.21957	142.8	103.5	255000	98.7202625	25.890181536636625	268.41644	-93.299286	-101.3295375	15.469940625	1374.567845582962
52	-20.144081293150435	81.98303053993325	86.59885	-385.40973	26.477935791015625	231.91768475043037	704.70575	-227.17612	118.93023255813954	320.45	260000	97.49085625	26.037910822491117	260.60876	-146.47488	-100.066525	15.342790625	1399.7401719093323
53	-183.0670166015625	519.8017851386559	123.3817	-2226.6987	-43.4234375	219.6251778599166	225.2631	-907.3283	209.625	640.9	265000	94.69365	25.545502539586103	237.59229	-91.61948	-97.16575	14.1532296875	1425.5751204490662
54	76.24882507324219	94.85162652631477	229.77533	-63.15317	186.725390625	277.3929635913644	583.6805	-308.52023	299.6875	505.45	270000	91.19735625	25.19361129334181	225.62206	-122.141106	-93.59454375	13.09296953125	1453.7105946540833
55	-0.28043923011192906	122.03295484133658	226.6159	-373.952	-65.37552490234376	216.74214230278338	360.9776	-538.2707	192.84615384615384	440.95	275000	87.59983125	24.734736707715324	229.61736	-104.75747	-89.9458625	12.2581078125	1482.9666011333466
56	7.358746980365954	123.96310067494831	224.54333	-275.28864	64.04397583007812	227.01757916513867	653.2657	-209.72379	269.94736842105266	381.7	280000	84.2998125	24.648931011303514	227.6491	-117.06531	-86.5745125	11.7228921875	1520.2829251289368
57	94.96243990384616	203.1824327089782	415.25885	-433.08673	239.9862548828125	181.80272618968067	485.30228	-121.6017	365.84615384615387	718.8	285000	81.40931875	25.081978590214927	207.90118	-131.59756	-83.6480125	11.1410625	1550.1916360855103
58	53.84601939808238	240.05420789328548	402.50873	-614.7191	188.04716796875	302.2099539227654	604.25085	-360.7439	409.6363636363636	495.8	290000	79.88585625	25.75560230318833	217.5066	-90.466896	-82.1844125	11.1890546875	1594.266583442688
59	-22.124209317294035	147.79552924871948	133.6952	-501.03278	193.839453125	184.09917503889037	609.26215	-139.35574	256.8181818181818	551.45	295000	80.608225	25.57724867924617	215.12595	-94.51697	-82.94740625	11.56275859375	1638.5126099586487
60	67.60420227050781	93.36824356412623	287.247	-184.721	379.4822998046875	275.3459755471287	704.37695	-156.61153	205.375	743.7	300000	82.267625	24.568856302237595	216.4877	-141.07848	-84.61245	11.9304	1681.923581123352
61	-67.63947889539931	180.8353206496022	96.4547	-635.9493	-5.487785339355469	209.01221555210594	446.85388	-545.64185	287.44444444444446	301.0	305000	83.474125	23.460182224356227	222.98767	-117.98253	-85.8115125	11.7977984375	1726.5649709701538
62	84.47952090992646	150.91128212804173	433.72253	-335.3599	-1.733370590209961	97.892084236929	261.825	-191.71393	284.88235294117646	257.55	310000	83.8625	22.858210778623945	219.71236	-107.159485	-86.13141875	10.914721875	1770.7471687793732
63	-76.86466064453126	228.67010899984282	360.28552	-416.89023	33.76437683105469	254.60903852770033	578.33075	-373.19144	514.8	627.45	315000	83.47199375	23.278357974736963	234.91913	-81.12005	-85.70494375	10.758446875	1814.8415927886963
64	86.54544677734376	157.52375316916493	369.32608	-179.83176	121.2413330078125	213.10375993867402	541.72876	-359.0105	502.4	447.55	320000	83.60408125	24.02962234409854	225.10338	-92.49427	-85.8889625	11.22318671875	1858.1246750354767
65	-0.45520098456021013	136.68986258857223	316.49146	-315.71777	-23.504254150390626	210.04181131384294	481.69373	-636.1999	172.41379310344828	214.5	325000	85.57063125	24.605188477229756	238.86833	-90.21184	-87.9304125	12.1032828125	1903.0754690170288
66	-11.912585284258869	132.6521563887847	303.90683	-618.1171	13.58118896484375	158.9285265850659	389.46658	-330.685	134.51351351351352	273.05	330000	88.648925	24.97570619622196	245.3401	-128.21986	-91.05939375	12.878734375	1947.409613609314
67	-24.63794476052989	133.4983308803001	295.0002	-451.93423	33.55567626953125	325.47853231818533	541.97723	-653.67615	200.04347826086956	528.05	335000	91.04321875	25.330193445767446	231.32962	-107.64682	-93.4363375	12.6676984375	1991.6598029136658
68	-34.04108220880682	246.28445767223943	338.13947	-602.8263	15.719540405273438	258.8184088313658	662.3154	-448.2879	423.6363636363636	326.95	340000	92.7793625	25.810000968616798	224.43576	-82.28538	-95.1710125	12.532140625	2034.8217573165894
69	56.4916259765625	128.2174260127434	353.0671	-194.40694	-77.77177734375	223.08025461703238	203.65329	-910.3346	372.3333333333333	186.65	345000	93.94843125	26.249807618342654	219.90524	-84.43972	-96.3087	12.30349140625	2080.096597671509
70	0.625337791442871	126.87315885363617	260.50943	-360.82138	99.17877807617188	440.6168261653202	549.1985	-899.514	253.7	733.1	350000	95.14378125	26.678122122818166	222.97545	-191.72281	-97.5316625	12.4908875	2124.2703671455383
71	-127.4434455422794	318.11672386091243	109.203125	-1075.1172	2.7036693572998045	208.6136380968416	325.25275	-532.1753	256.11764705882354	491.9	355000	96.30223125	26.344437743098638	240.25233	-93.06552	-98.690025	12.9130265625	2170.195298910141
72	-21.682661268446182	263.67120992714473	217.2588	-1026.8302	-54.550604248046874	454.2170461354351	540.1589	-1912.3162	276.27777777777777	188.6	360000	97.05706875	26.175786521134373	236.68355	-82.07845	-99.4174875	13.092028125	2213.582614660263
73	-25.413765742860992	230.0800366738976	279.39645	-1157.075	-60.31895751953125	268.63128773469407	290.2694	-1024.8505	199.86206896551724	302.2	365000	97.65366875	25.823878484844215	235.84221	-79.00022	-100.01595625	13.318771875	2250.6887464523315
74	25.865499877929686	90.64942774226432	158.03429	-206.1406	-162.9771240234375	297.96339959800434	46.227367	-1324.5355	242.75	251.85	370000	98.379575	25.176558541627568	247.5388	-112.68612	-100.73115	13.3989203125	2294.771914243698
75	-79.4896240234375	288.7333563808597	237.6208	-1340.725	147.3681396484375	468.1229272317262	805.3471	-886.88763	223.3913043478261	584.55	375000	98.485775	24.510768041821944	251.39047	-105.83349	-100.7804625	13.025478125	2338.06272149086
76	55.65851384943182	86.36964280847546	197.86987	-149.29247	258.6779052734375	425.24425334153545	638.8403	-1228.8174	390.27272727272725	703.55	380000	96.62021875	23.973914991089796	226.6565	-125.26446	-98.8280625	11.808759375	2383.421343564987
77	97.7449239095052	252.20714246098055	566.6061	-505.65024	301.367333984375	262.924941760952	612.399	-226.33197	472.25	690.7	385000	94.3833375	25.014337888499067	238.2596	-116.90515	-96.546875	10.90012421875	2430.12321972847
78	18.6742636940696	325.31020161182664	554.0372	-773.7719	138.1418212890625	164.4988601784219	603.5651	-113.25194	383.0	730.45	390000	92.15678125	26.293911842858225	214.03023	-74.3178	-94.2770375	10.368453125	2477.291673183441
79	155.62150065104166	242.07428267648206	497.9707	-232.64613	136.348291015625	219.50193621013915	632.9569	-212.94089	601.0	440.45	395000	89.8550125	27.515142194798848	208.31828	-82.23399	-91.9548	10.0710234375	2520.915099620819
80	261.48101806640625	161.44585368436998	565.5481	38.154346	466.767333984375	290.2505921613253	779.22894	-30.602081	610.0	1000.0	400000	88.5093875	28.12020714717443	194.95	-94.16242	-90.6107	10.02408671875	2565.452464580536
81	283.1056857638889	174.86979283010672	505.65704	42.69423	183.63486328125	295.23562623775604	699.9499	-282.74945	612.1111111111111	428.65	405000	88.57990625	28.39532179778916	212.48105	-113.92092	-90.7291375	10.3833203125	2604.053294658661
82	8.869512939453125	101.41782901278584	148.46599	-190.96751	103.05091552734375	290.2554801377573	751.01965	-472.96146	280.8	465.35	410000	90.04135	28.97318242789356	214.68004	-106.57279	-92.223125	10.67347578125	2631.32119512558
83	79.01329040527344	292.8787211671411	495.70062	-427.99603	-5.171718978881836	239.7718968102809	245.53119	-796.9714	608.0	641.2	415000	91.987625	30.39522824392013	226.04265	-88.46712	-94.18828125	11.26881796875	2669.6543159484863
84	-136.93768310546875	142.251427936594	40.19949	-361.55542	-152.60093994140624	185.95039661156952	132.00671	-560.3037	659.75	694.75	420000	94.61053125	31.752092844409486	219.6215	-110.92598	-96.8390625	11.565725	2699.7324998378754
85	-30.427914706143465	112.5651642080347	141.84567	-218.87785	63.4602294921875	157.4646636947477	352.30524	-206.71553	427.27272727272725	812.7	425000	96.8811	31.79803767530317	224.56944	-121.24184	-99.1271	11.71242421875	2725.487637758255
86	-101.26177106584821	171.8610254059117	106.78057	-436.0001	56.60062866210937	128.8431216635176	328.50073	-267.57724	734.1428571428571	778.65	430000	98.6235875	30.970450432630134	224.71204	-134.51743	-100.86095	11.49804140625	2754.1160922050476
87	-75.54959106445312	125.0069724617891	102.94905	-262.6641	199.76846923828126	239.18216122863342	691.26184	-216.06631	723.125	761.05	435000	99.96534375	28.668739944406347	230.68272	-88.843605	-102.19136875	11.2272140625	2785.2307527065277
88	81.0671895345052	109.13273168486162	204.80435	-107.2007	-28.0614013671875	176.17695294788135	418.2383	-382.53732	843.0	333.45	440000	100.7373125	26.379047556725773	248.0749	-88.943726	-102.958725	11.17962734375	2815.6961929798126
89	124.82353515625	123.01599235465282	339.06076	-0.46489662	-24.055889892578126	218.81259104539666	259.8014	-612.9937	465.5	467.05	445000	102.0871375	24.625628925978724	243.84161	-88.07582	-104.3516375	11.0749359375	2846.6354234218597
90	43.15663452148438	170.78510803053058	460.26816	-189.89622	53.81386108398438	218.79878741665823	547.70654	-557.9249	536.1	234.7	450000	103.390025	24.039022442686807	270.49426	-89.47092	-105.62095	11.11009375	2872.3500921726227
91	-32.939998626708984	229.92366260348237	119.757256	-880.11304	232.9805908203125	214.5799748928124	773.3206	-217.0933	297.4375	722.45	455000	103.63144375	23.736330803222305	239.91078	-78.891556	-105.8317125	10.83414375	2898.6109397411346
92	31.08408406575521	85.7547405152236	164.25533	-159.29143	137.8979736328125	217.77535730656027	463.02606	-361.14764	302.26666666666665	704.25	460000	102.65285	23.721183570808606	253.79056	-75.69297	-104.7734	10.45086875	2924.9218561649323
93	103.625	138.7515685239527	399.53934	-76.62825	109.15203857421875	179.87151664452045	546.0376	-197.07408	392.7142857142857	450.1	465000	100.417425	24.533606542862792	249.93437	-132.17422	-102.4796375	9.924	2950.416283607483
94	8.804994710286458	199.34471818101093	420.5662	-425.43503	406.8638427734375	145.99228361458012	593.1164	-66.84501	340.6666666666667	953.45	470000	98.1372875	25.474531399026752	236.20177	-79.23722	-100.1505625	9.69014375	2976.5362741947174
95	53.0975175337358	284.67830728097925	513.9351	-535.22144	428.108349609375	214.95402124640515	791.89685	106.7537	407.3636363636364	856.65	475000	95.7875	26.33607696677696	245.4024	-91.58171	-97.7773125	9.28792421875	3013.505449771881
96	68.451611328125	292.36274557473973	481.15985	-451.05447	372.039111328125	206.57091699946534	733.19507	13.30272	491.3	912.55	480000	93.8969125	27.23397602260823	224.33885	-87.29143	-95.8648	9.1602203125	3051.135561466217
97	251.73238699776786	198.58995128152884	592.871	30.380688	219.774755859375	232.40726645266494	715.8008	-286.45084	734.7142857142857	765.5	485000	92.06861875	28.22009744844975	202.24063	-100.44666	-93.9973125	8.835646875	3089.823766708374
98	139.90321568080358	167.28579720474949	489.16614	-227.11836	485.792626953125	117.90059372199954	670.90497	105.35369	374.5	1000.0	490000	90.8049875	29.078402638384386	237.14182	-73.624054	-92.737625	8.8179359375	3128.2427639961243
99	393.081787109375	218.7246890118565	653.17566	-25.497995	563.525732421875	208.21158109000567	845.6006	-58.61443	769.0	918.7	495000	90.1001625	29.3205218234601	226.4818	-119.90917	-92.03366875	8.90658828125	3166.4879467487335
100	302.0739474826389	273.2872039326637	654.6112	-104.31494	204.9412353515625	324.38260588385435	732.1188	-362.65823	620.8888888888889	588.7	500000	89.7889	29.359378399414386	246.79391	-100.2153	-91.7116125	9.0928734375	3202.754225730896
101	412.4985758463542	161.56047306916793	592.12573	123.002144	231.64111328125	210.43156547913622	554.852	-361.55966	814.3333333333334	625.45	505000	89.96284375	28.89638039616727	223.66257	-80.77762	-91.8893875	8.9894765625	3230.0825164318085
102	306.7935791015625	175.68004030765704	595.685	51.263428	252.26376953125	277.33250575798	876.7842	-86.26094	649.0	346.65	510000	91.047375	28.58597995521581	239.68124	-83.73472	-93.013375	9.0336671875	3274.9590990543365
103	170.47227894176137	222.52541989624467	582.90173	-243.35811	257.4178955078125	293.38565702842396	745.2925	-139.5769	457.90909090909093	491.55	515000	92.21486875	28.042044326332558	225.77191	-69.365875	-94.1753875	9.20771328125	3319.918535232544
104	116.02043071546052	242.6191378532031	783.3245	-408.31335	220.5169189453125	228.41373508394804	646.6855	-102.5491	256.42105263157896	526.4	520000	93.4039125	27.064034252121395	222.30385	-73.61757	-95.33754375	9.0573515625	3364.8332076072693
105	124.52529471261161	156.58070003994746	543.0429	-75.626396	91.61314697265625	345.1594559040792	619.1814	-733.96295	335.2142857142857	453.6	525000	93.30395625	27.30974642870197	208.95174	-98.79619	-95.198625	8.77645234375	3410.363070487976
106	245.74678178267047	213.94459510052425	577.00964	-93.95596	343.978466796875	392.08868575871963	784.517	-715.00244	481.54545454545456	738.65	530000	93.23278125	27.72568213768599	213.42224	-92.54919	-95.1282875	8.8126515625	3455.5622951984406
107	8.607563781738282	357.7842576190294	721.76166	-602.03345	-58.64056396484375	314.9006787861849	474.7744	-576.4436	496.6	1000.0	535000	93.68999375	28.67410591457038	220.49	-67.72496	-95.65715	8.65054765625	3501.101126909256
108	248.6855224609375	273.61149464158115	496.63528	-178.34818	391.9019287109375	163.13681949517098	675.6599	57.604427	1000.0	953.3	540000	96.06775625	30.904282874708482	195.59418	-138.0159	-98.07463125	8.9183671875	3546.5856981277466
109	497.3567708333333	272.6591469521363	706.08026	-100.11189	576.473583984375	105.38902264348978	793.2699	428.1458	853.3333333333334	1000.0	545000	96.80658125	31.534449416471507	207.1826	-71.19388	-98.76946875	8.9014578125	3591.8239891529083
110	353.1669224330357	341.3035410640463	792.58716	-333.43967	162.68780517578125	271.31554507620825	711.77826	-355.20547	671.0	923.85	550000	97.6977	31.24959199733654	214.88203	-94.25753	-99.65945	8.710553125	3636.7430963516235
111	269.836669921875	779.2610548889676	926.9871	-1391.0864	-1202.65341796875	124.85510352004039	-951.35583	-1514.0398	872.1666666666666	1000.0	555000	98.620075	31.63577563455652	218.43938	-124.74329	-100.672625	9.1489515625	3681.4408688545227
112	-132.2665283203125	279.8732972257268	322.06516	-538.9205	688.726611328125	84.34868571145611	794.4884	489.68008	1000.0	1000.0	560000	107.2215625	38.12986624681498	215.04861	-78.251045	-109.7167	11.21875234375	3725.66211104393
113	498.0888671875	118.92244058629137	720.05096	370.4202	770.567041015625	181.80547640266505	941.34094	54.04383	1000.0	1000.0	565000	112.479975	40.582347147497515	202.63441	-67.34454	-114.698225	11.1323796875	3770.5104644298553
114	570.924853515625	104.50516584121571	713.7834	391.18365	483.842724609375	193.57206345441483	800.07965	87.30031	1000.0	1000.0	570000	112.7775625	38.74516873108182	219.50206	-77.97339	-114.90385	10.68905625	3815.504579305649
115	415.8714192708333	213.9717173678179	649.21136	7.209574	467.30703125	257.4642936408853	789.441	-40.78517	838.6666666666666	962.35	575000	112.41835	36.14006917536268	225.65878	-93.812225	-114.4819	10.28286640625	3859.9960718154907
116	384.4255099826389	312.0987757639131	793.66864	29.312208	253.27958984375	200.72512299161755	665.3882	-0.029976536	558.7777777777778	429.1	580000	111.9974625	34.18245602644725	248.4132	-73.80605	-114.049525	10.2071578125	3905.9300746917725
117	557.3946533203125	260.43300282094305	810.4909	10.783924	250.4055908203125	224.23869118642304	559.0997	-262.7822	798.6666666666666	635.1	585000	111.6687375	32.54647599971462	226.62227	-95.22729	-113.7057	9.9767296875	3950.8621170520782
